label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
93.75,80.02766418457031,unseen_subject_seen_item,val,1,9,ee_36,ee_36_9,93.75
75.0,78.52730560302734,unseen_subject_seen_item,val,1,9,ee_42,ee_42_9,75.0
72.5,80.00016021728516,unseen_subject_seen_item,val,1,9,ee_58,ee_58_9,72.5
81.25,80.02518463134766,unseen_subject_seen_item,val,1,9,ee_70,ee_70_9,81.25
77.5,80.02825927734375,unseen_subject_seen_item,val,1,9,ee_77,ee_77_9,77.5
73.75,79.19110107421875,unseen_subject_seen_item,val,1,9,ee_80,ee_80_9,73.75
97.5,80.02838897705078,unseen_subject_seen_item,val,1,9,en_19,en_19_9,97.5
93.75,80.02803802490234,unseen_subject_seen_item,val,1,9,en_26,en_26_9,93.75
95.0,80.02839660644531,unseen_subject_seen_item,val,1,9,en_27,en_27_9,95.0
88.75,78.32750701904297,unseen_subject_seen_item,val,1,9,en_39,en_39_9,88.75
98.54,80.0268783569336,unseen_subject_seen_item,val,1,9,en_54,en_54_9,98.54
97.5,80.02782440185547,unseen_subject_seen_item,val,1,9,en_66,en_66_9,97.5
91.25,79.9884033203125,unseen_subject_seen_item,val,1,9,en_91,en_91_9,91.25
97.5,80.0279312133789,unseen_subject_seen_item,val,1,9,en_94,en_94_9,97.5
92.5,80.02820587158203,unseen_subject_seen_item,val,1,9,en_98,en_98_9,92.5
81.25,80.0279769897461,unseen_subject_seen_item,val,1,9,en_99,en_99_9,81.25
80.0,80.02836608886719,unseen_subject_seen_item,val,1,9,en_uk_31,en_uk_31_9,80.0
82.5,80.02781677246094,unseen_subject_seen_item,val,1,9,en_uk_36,en_uk_36_9,82.5
85.0,80.02762603759766,unseen_subject_seen_item,val,1,9,en_uk_38,en_uk_38_9,85.0
82.5,80.02845001220703,unseen_subject_seen_item,val,1,9,en_uk_40,en_uk_40_9,82.5
91.25,80.02820587158203,unseen_subject_seen_item,val,1,9,en_uk_46,en_uk_46_9,91.25
85.0,80.02828216552734,unseen_subject_seen_item,val,1,9,en_uk_55,en_uk_55_9,85.0
87.5,80.02808380126953,unseen_subject_seen_item,val,1,9,en_uk_58,en_uk_58_9,87.5
96.25,80.02823638916016,unseen_subject_seen_item,val,1,9,en_uk_61,en_uk_61_9,96.25
98.75,80.02832794189453,unseen_subject_seen_item,val,1,9,en_uk_8,en_uk_8_9,98.75
78.75,80.01319122314453,unseen_subject_seen_item,val,1,9,fi_14,fi_14_9,78.75
62.5,80.02533721923828,unseen_subject_seen_item,val,1,9,fi_19,fi_19_9,62.5
86.25,80.02700805664062,unseen_subject_seen_item,val,1,9,fi_24,fi_24_9,86.25
73.75,78.59053802490234,unseen_subject_seen_item,val,1,9,fi_33,fi_33_9,73.75
76.25,79.96402740478516,unseen_subject_seen_item,val,1,9,fi_47,fi_47_9,76.25
61.25,79.76886749267578,unseen_subject_seen_item,val,1,9,fi_53,fi_53_9,61.25
72.5,80.02632141113281,unseen_subject_seen_item,val,1,9,fi_54,fi_54_9,72.5
90.0,80.02818298339844,unseen_subject_seen_item,val,1,9,fi_58,fi_58_9,90.0
57.5,80.0210189819336,unseen_subject_seen_item,val,1,9,ge_1,ge_1_9,57.5
75.0,72.33560943603516,unseen_subject_seen_item,val,1,9,ge_13,ge_13_9,75.0
83.75,80.0243911743164,unseen_subject_seen_item,val,1,9,ge_15,ge_15_9,83.75
56.25,80.02497100830078,unseen_subject_seen_item,val,1,9,ge_19,ge_19_9,56.25
91.25,79.96146392822266,unseen_subject_seen_item,val,1,9,ge_2,ge_2_9,91.25
63.75,80.0268783569336,unseen_subject_seen_item,val,1,9,ge_24,ge_24_9,63.75
53.75,74.6390609741211,unseen_subject_seen_item,val,1,9,ge_4,ge_4_9,53.75
80.0,79.9522476196289,unseen_subject_seen_item,val,1,9,ge_42,ge_42_9,80.0
83.75,80.02591705322266,unseen_subject_seen_item,val,1,9,ge_5,ge_5_9,83.75
71.25,67.53068542480469,unseen_subject_seen_item,val,1,9,ge_50,ge_50_9,71.25
92.5,80.02696228027344,unseen_subject_seen_item,val,1,9,ge_po_12,ge_po_12_9,92.5
86.25,80.0280990600586,unseen_subject_seen_item,val,1,9,ge_po_16,ge_po_16_9,86.25
62.5,79.947509765625,unseen_subject_seen_item,val,1,9,ge_po_18,ge_po_18_9,62.5
77.5,79.93281555175781,unseen_subject_seen_item,val,1,9,ge_po_19,ge_po_19_9,77.5
81.25,80.02167510986328,unseen_subject_seen_item,val,1,9,ge_po_34,ge_po_34_9,81.25
67.5,80.01517486572266,unseen_subject_seen_item,val,1,9,ge_po_38,ge_po_38_9,67.5
60.0,70.35163879394531,unseen_subject_seen_item,val,1,9,ge_po_39,ge_po_39_9,60.0
71.25,79.78471374511719,unseen_subject_seen_item,val,1,9,ge_po_44,ge_po_44_9,71.25
67.5,72.59168243408203,unseen_subject_seen_item,val,1,9,ge_po_48,ge_po_48_9,67.5
82.5,80.025634765625,unseen_subject_seen_item,val,1,9,ge_po_8,ge_po_8_9,82.5
70.0,80.00050354003906,unseen_subject_seen_item,val,1,9,ge_po_9,ge_po_9_9,70.0
92.5,80.02779388427734,unseen_subject_seen_item,val,1,9,ge_zu_16,ge_zu_16_9,92.5
85.0,78.9696044921875,unseen_subject_seen_item,val,1,9,ge_zu_17,ge_zu_17_9,85.0
87.5,78.79691314697266,unseen_subject_seen_item,val,1,9,ge_zu_38,ge_zu_38_9,87.5
76.25,77.45539855957031,unseen_subject_seen_item,val,1,9,ge_zu_45,ge_zu_45_9,76.25
78.75,80.0280532836914,unseen_subject_seen_item,val,1,9,ge_zu_47,ge_zu_47_9,78.75
71.25,79.3484878540039,unseen_subject_seen_item,val,1,9,ge_zu_55,ge_zu_55_9,71.25
65.0,79.9948501586914,unseen_subject_seen_item,val,1,9,gr_11,gr_11_9,65.0
48.75,79.95259857177734,unseen_subject_seen_item,val,1,9,gr_21,gr_21_9,48.75
81.25,80.0245132446289,unseen_subject_seen_item,val,1,9,gr_40,gr_40_9,81.25
60.0,79.92638397216797,unseen_subject_seen_item,val,1,9,gr_49,gr_49_9,60.0
57.5,67.56848907470703,unseen_subject_seen_item,val,1,9,gr_59,gr_59_9,57.5
62.5,80.01432037353516,unseen_subject_seen_item,val,1,9,gr_61,gr_61_9,62.5
73.75,78.79393768310547,unseen_subject_seen_item,val,1,9,gr_75,gr_75_9,73.75
71.25,77.5627670288086,unseen_subject_seen_item,val,1,9,he_36,he_36_9,71.25
73.75,75.86092376708984,unseen_subject_seen_item,val,1,9,he_55,he_55_9,73.75
67.5,72.53728485107422,unseen_subject_seen_item,val,1,9,he_58,he_58_9,67.5
93.75,80.02778625488281,unseen_subject_seen_item,val,1,9,hi_iiith_1,hi_iiith_1_9,93.75
95.0,80.0273208618164,unseen_subject_seen_item,val,1,9,hi_iiith_10,hi_iiith_10_9,95.0
100.0,80.02803039550781,unseen_subject_seen_item,val,1,9,hi_iiith_17,hi_iiith_17_9,100.0
81.25,80.02741241455078,unseen_subject_seen_item,val,1,9,hi_iiith_26,hi_iiith_26_9,81.25
77.5,79.91581726074219,unseen_subject_seen_item,val,1,9,hi_iiith_29,hi_iiith_29_9,77.5
78.75,79.15247344970703,unseen_subject_seen_item,val,1,9,hi_iiith_41,hi_iiith_41_9,78.75
83.75,79.75019836425781,unseen_subject_seen_item,val,1,9,hi_iiith_46,hi_iiith_46_9,83.75
76.25,80.0225830078125,unseen_subject_seen_item,val,1,9,hi_iiith_49,hi_iiith_49_9,76.25
78.75,80.02509307861328,unseen_subject_seen_item,val,1,9,hi_iiith_50,hi_iiith_50_9,78.75
95.0,80.0284194946289,unseen_subject_seen_item,val,1,9,hi_iiith_55,hi_iiith_55_9,95.0
70.0,80.02445983886719,unseen_subject_seen_item,val,1,9,hi_iiith_56,hi_iiith_56_9,70.0
87.5,80.02787017822266,unseen_subject_seen_item,val,1,9,hi_iiith_64,hi_iiith_64_9,87.5
60.0,80.02733612060547,unseen_subject_seen_item,val,1,9,hi_iiith_8,hi_iiith_8_9,60.0
91.25,80.01790618896484,unseen_subject_seen_item,val,1,9,hi_iitk_22,hi_iitk_22_9,91.25
80.0,79.79959106445312,unseen_subject_seen_item,val,1,9,hi_iitk_30,hi_iitk_30_9,80.0
82.5,77.0180892944336,unseen_subject_seen_item,val,1,9,hi_iitk_46,hi_iitk_46_9,82.5
81.25,79.95068359375,unseen_subject_seen_item,val,1,9,hi_iitk_59,hi_iitk_59_9,81.25
78.75,80.02851104736328,unseen_subject_seen_item,val,1,9,hi_iitk_72,hi_iitk_72_9,78.75
98.75,80.02781677246094,unseen_subject_seen_item,val,1,9,hi_iitk_8,hi_iitk_8_9,98.75
58.75,67.27074432373047,unseen_subject_seen_item,val,1,9,ic_14,ic_14_9,58.75
97.5,80.0279312133789,unseen_subject_seen_item,val,1,9,ic_22,ic_22_9,97.5
96.25,80.02787017822266,unseen_subject_seen_item,val,1,9,ic_28,ic_28_9,96.25
95.0,80.00127410888672,unseen_subject_seen_item,val,1,9,ic_33,ic_33_9,95.0
95.0,80.02812194824219,unseen_subject_seen_item,val,1,9,ic_42,ic_42_9,95.0
70.0,80.02782440185547,unseen_subject_seen_item,val,1,9,ic_49,ic_49_9,70.0
100.0,80.0283432006836,unseen_subject_seen_item,val,1,9,ic_58,ic_58_9,100.0
58.75,79.94831848144531,unseen_subject_seen_item,val,1,9,ic_59,ic_59_9,58.75
66.25,72.09475708007812,unseen_subject_seen_item,val,1,9,it_11,it_11_9,66.25
73.75,80.0236587524414,unseen_subject_seen_item,val,1,9,it_20,it_20_9,73.75
63.75,61.878822326660156,unseen_subject_seen_item,val,1,9,it_3,it_3_9,63.75
81.25,77.69248962402344,unseen_subject_seen_item,val,1,9,it_4,it_4_9,81.25
67.5,80.0241928100586,unseen_subject_seen_item,val,1,9,it_40,it_40_9,67.5
68.75,79.01390838623047,unseen_subject_seen_item,val,1,9,it_49,it_49_9,68.75
77.5,79.9404067993164,unseen_subject_seen_item,val,1,9,it_52,it_52_9,77.5
68.75,79.1595230102539,unseen_subject_seen_item,val,1,9,it_54,it_54_9,68.75
76.25,76.1307601928711,unseen_subject_seen_item,val,1,9,it_9,it_9_9,76.25
90.0,80.02743530273438,unseen_subject_seen_item,val,1,9,no_13,no_13_9,90.0
58.75,78.53667449951172,unseen_subject_seen_item,val,1,9,no_16,no_16_9,58.75
95.0,80.02816772460938,unseen_subject_seen_item,val,1,9,no_22,no_22_9,95.0
87.5,79.94454956054688,unseen_subject_seen_item,val,1,9,no_38,no_38_9,87.5
98.75,80.02245330810547,unseen_subject_seen_item,val,1,9,no_40,no_40_9,98.75
91.25,73.6513900756836,unseen_subject_seen_item,val,1,9,no_42,no_42_9,91.25
68.75,80.0251693725586,unseen_subject_seen_item,val,1,9,no_51,no_51_9,68.75
87.5,80.02819061279297,unseen_subject_seen_item,val,1,9,no_57,no_57_9,87.5
61.25,79.87885284423828,unseen_subject_seen_item,val,1,9,no_65,no_65_9,61.25
83.75,80.02808380126953,unseen_subject_seen_item,val,1,9,no_69,no_69_9,83.75
77.5,79.7847671508789,unseen_subject_seen_item,val,1,9,no_9,no_9_9,77.5
98.75,80.02599334716797,unseen_subject_seen_item,val,1,9,no_90,no_90_9,98.75
85.0,79.93350219726562,unseen_subject_seen_item,val,1,9,no_98,no_98_9,85.0
85.0,78.71228790283203,unseen_subject_seen_item,val,1,9,ru_17,ru_17_9,85.0
72.5,67.51210021972656,unseen_subject_seen_item,val,1,9,ru_26,ru_26_9,72.5
83.75,80.02848052978516,unseen_subject_seen_item,val,1,9,ru_38,ru_38_9,83.75
92.5,80.02758026123047,unseen_subject_seen_item,val,1,9,ru_40,ru_40_9,92.5
77.5,80.00448608398438,unseen_subject_seen_item,val,1,9,ru_53,ru_53_9,77.5
90.0,79.66671752929688,unseen_subject_seen_item,val,1,9,ru_mo_2,ru_mo_2_9,90.0
95.0,80.02848052978516,unseen_subject_seen_item,val,1,9,ru_mo_21,ru_mo_21_9,95.0
71.25,77.43956756591797,unseen_subject_seen_item,val,1,9,ru_mo_29,ru_mo_29_9,71.25
96.25,80.02848815917969,unseen_subject_seen_item,val,1,9,ru_mo_3,ru_mo_3_9,96.25
71.25,70.07601165771484,unseen_subject_seen_item,val,1,9,ru_mo_31,ru_mo_31_9,71.25
71.25,80.02735900878906,unseen_subject_seen_item,val,1,9,ru_mo_49,ru_mo_49_9,71.25
80.0,64.37723541259766,unseen_subject_seen_item,val,1,9,ru_mo_50,ru_mo_50_9,80.0
80.0,79.98961639404297,unseen_subject_seen_item,val,1,9,ru_mo_56,ru_mo_56_9,80.0
93.75,80.0282211303711,unseen_subject_seen_item,val,1,9,ru_mo_67,ru_mo_67_9,93.75
78.75,79.89205169677734,unseen_subject_seen_item,val,1,9,se_14,se_14_9,78.75
57.5,79.1536636352539,unseen_subject_seen_item,val,1,9,se_18,se_18_9,57.5
90.0,79.99949645996094,unseen_subject_seen_item,val,1,9,se_19,se_19_9,90.0
75.0,69.89978790283203,unseen_subject_seen_item,val,1,9,se_23,se_23_9,75.0
58.75,78.8942642211914,unseen_subject_seen_item,val,1,9,se_36,se_36_9,58.75
93.75,80.017333984375,unseen_subject_seen_item,val,1,9,se_46,se_46_9,93.75
66.25,79.42218780517578,unseen_subject_seen_item,val,1,9,se_57,se_57_9,66.25
81.25,79.89385223388672,unseen_subject_seen_item,val,1,9,se_66,se_66_9,81.25
56.25,80.0180435180664,unseen_subject_seen_item,val,1,9,se_70,se_70_9,56.25
70.0,79.55268859863281,unseen_subject_seen_item,val,1,9,se_9,se_9_9,70.0
82.5,80.02730560302734,unseen_subject_seen_item,val,1,9,sp_21,sp_21_9,82.5
73.75,80.00948333740234,unseen_subject_seen_item,val,1,9,sp_29,sp_29_9,73.75
91.25,80.01716613769531,unseen_subject_seen_item,val,1,9,sp_46,sp_46_9,91.25
67.5,65.14922332763672,unseen_subject_seen_item,val,1,9,sp_47,sp_47_9,67.5
68.75,73.15896606445312,unseen_subject_seen_item,val,1,9,sp_50,sp_50_9,68.75
73.75,72.42207336425781,unseen_subject_seen_item,val,1,9,sp_57,sp_57_9,73.75
87.5,80.02828979492188,unseen_subject_seen_item,val,1,9,sp_59,sp_59_9,87.5
57.5,79.99512481689453,unseen_subject_seen_item,val,1,9,sp_ch_26,sp_ch_26_9,57.5
68.75,79.98041534423828,unseen_subject_seen_item,val,1,9,sp_ch_32,sp_ch_32_9,68.75
77.5,79.03072357177734,unseen_subject_seen_item,val,1,9,sp_ch_34,sp_ch_34_9,77.5
58.75,79.98786163330078,unseen_subject_seen_item,val,1,9,sp_ch_52,sp_ch_52_9,58.75
61.25,79.98702239990234,unseen_subject_seen_item,val,1,9,sp_ch_6,sp_ch_6_9,61.25
90.0,80.02757263183594,unseen_subject_seen_item,val,1,9,sp_ch_68,sp_ch_68_9,90.0
75.0,79.97073364257812,unseen_subject_seen_item,val,1,9,tr_16,tr_16_9,75.0
61.25,79.75434112548828,unseen_subject_seen_item,val,1,9,tr_18,tr_18_9,61.25
58.75,73.67550659179688,unseen_subject_seen_item,val,1,9,tr_23,tr_23_9,58.75
60.0,77.7427978515625,unseen_subject_seen_item,val,1,9,tr_26,tr_26_9,60.0
68.75,63.183467864990234,unseen_subject_seen_item,val,1,9,tr_47,tr_47_9,68.75
53.75,73.11693572998047,unseen_subject_seen_item,val,1,9,tr_63,tr_63_9,53.75
96.25,80.02832794189453,unseen_subject_seen_item,val,1,9,tr_73,tr_73_9,96.25
71.25,76.76614379882812,unseen_subject_seen_item,val,1,12,ba_1,ba_1_12,71.25
67.5,72.81299591064453,unseen_subject_seen_item,val,1,12,ba_16,ba_16_12,67.5
75.0,68.3730239868164,unseen_subject_seen_item,val,1,12,ba_2,ba_2_12,75.0
73.75,78.68354797363281,unseen_subject_seen_item,val,1,12,ba_24,ba_24_12,73.75
75.0,65.86347198486328,unseen_subject_seen_item,val,1,12,ba_38,ba_38_12,75.0
71.25,78.08501434326172,unseen_subject_seen_item,val,1,12,ba_40,ba_40_12,71.25
73.75,79.88102722167969,unseen_subject_seen_item,val,1,12,ba_8,ba_8_12,73.75
73.75,68.62077331542969,unseen_subject_seen_item,val,1,12,ch_s_11,ch_s_11_12,73.75
71.25,76.38971710205078,unseen_subject_seen_item,val,1,12,ch_s_23,ch_s_23_12,71.25
73.75,73.0724105834961,unseen_subject_seen_item,val,1,12,ch_s_31,ch_s_31_12,73.75
68.75,65.8927993774414,unseen_subject_seen_item,val,1,12,ch_s_32,ch_s_32_12,68.75
80.0,65.39542388916016,unseen_subject_seen_item,val,1,12,ch_s_38,ch_s_38_12,80.0
60.0,64.60475158691406,unseen_subject_seen_item,val,1,12,ch_s_50,ch_s_50_12,60.0
73.75,68.15088653564453,unseen_subject_seen_item,val,1,12,ch_s_53,ch_s_53_12,73.75
60.0,62.81998825073242,unseen_subject_seen_item,val,1,12,ch_t_13,ch_t_13_12,60.0
63.75,75.26702117919922,unseen_subject_seen_item,val,1,12,ch_t_24,ch_t_24_12,63.74999999999999
62.5,63.55318832397461,unseen_subject_seen_item,val,1,12,ch_t_26,ch_t_26_12,62.5
60.0,62.91437911987305,unseen_subject_seen_item,val,1,12,ch_t_29,ch_t_29_12,60.0
58.75,64.37468719482422,unseen_subject_seen_item,val,1,12,ch_t_43,ch_t_43_12,58.75
75.0,68.47551727294922,unseen_subject_seen_item,val,1,12,ch_t_5,ch_t_5_12,75.0
57.5,63.843544006347656,unseen_subject_seen_item,val,1,12,ch_t_65,ch_t_65_12,57.49999999999999
78.75,73.33219909667969,unseen_subject_seen_item,val,1,12,da_11,da_11_12,78.75
77.5,78.03412628173828,unseen_subject_seen_item,val,1,12,da_13,da_13_12,77.5
67.5,78.73657989501953,unseen_subject_seen_item,val,1,12,da_20,da_20_12,67.5
67.5,68.85272979736328,unseen_subject_seen_item,val,1,12,da_65,da_65_12,67.5
73.75,80.00995635986328,unseen_subject_seen_item,val,1,12,du_10,du_10_12,73.75
75.0,79.98001861572266,unseen_subject_seen_item,val,1,12,du_12,du_12_12,75.0
82.5,80.02676391601562,unseen_subject_seen_item,val,1,12,du_47,du_47_12,82.5
83.75,79.3396987915039,unseen_subject_seen_item,val,1,12,du_50,du_50_12,83.75
93.75,79.94583892822266,unseen_subject_seen_item,val,1,12,du_54,du_54_12,93.75
80.0,75.38648986816406,unseen_subject_seen_item,val,1,12,ee_15,ee_15_12,80.0
73.75,79.96357727050781,unseen_subject_seen_item,val,1,12,ee_24,ee_24_12,73.75
75.0,65.76482391357422,unseen_subject_seen_item,val,1,12,ee_3,ee_3_12,75.0
75.0,74.10124969482422,unseen_subject_seen_item,val,1,12,ee_42,ee_42_12,75.0
96.25,78.3549575805664,unseen_subject_seen_item,val,1,12,ee_44,ee_44_12,96.25
72.5,79.98621368408203,unseen_subject_seen_item,val,1,12,ee_58,ee_58_12,72.5
81.25,71.94983673095703,unseen_subject_seen_item,val,1,12,ee_70,ee_70_12,81.25
77.5,73.447998046875,unseen_subject_seen_item,val,1,12,ee_77,ee_77_12,77.5
73.75,67.69097137451172,unseen_subject_seen_item,val,1,12,ee_80,ee_80_12,73.75
97.5,80.0101089477539,unseen_subject_seen_item,val,1,12,en_19,en_19_12,97.5
93.75,74.8202896118164,unseen_subject_seen_item,val,1,12,en_26,en_26_12,93.75
95.0,80.02816772460938,unseen_subject_seen_item,val,1,12,en_27,en_27_12,95.0
98.54,79.9288101196289,unseen_subject_seen_item,val,1,12,en_54,en_54_12,98.54
97.5,80.0121078491211,unseen_subject_seen_item,val,1,12,en_66,en_66_12,97.5
92.5,79.93444061279297,unseen_subject_seen_item,val,1,12,en_82,en_82_12,92.5
91.25,75.82954406738281,unseen_subject_seen_item,val,1,12,en_91,en_91_12,91.25
97.5,80.02601623535156,unseen_subject_seen_item,val,1,12,en_94,en_94_12,97.5
92.5,79.94851684570312,unseen_subject_seen_item,val,1,12,en_98,en_98_12,92.5
81.25,80.02702331542969,unseen_subject_seen_item,val,1,12,en_99,en_99_12,81.25
98.75,76.71996307373047,unseen_subject_seen_item,val,1,12,en_uk_26,en_uk_26_12,98.75
80.0,80.0267562866211,unseen_subject_seen_item,val,1,12,en_uk_31,en_uk_31_12,80.0
85.0,80.02477264404297,unseen_subject_seen_item,val,1,12,en_uk_38,en_uk_38_12,85.0
85.0,79.85093688964844,unseen_subject_seen_item,val,1,12,en_uk_55,en_uk_55_12,85.0
87.5,79.91481018066406,unseen_subject_seen_item,val,1,12,en_uk_58,en_uk_58_12,87.5
96.25,80.0254135131836,unseen_subject_seen_item,val,1,12,en_uk_61,en_uk_61_12,96.25
98.75,80.0273208618164,unseen_subject_seen_item,val,1,12,en_uk_8,en_uk_8_12,98.75
78.75,79.9912338256836,unseen_subject_seen_item,val,1,12,fi_14,fi_14_12,78.75
62.5,80.00535583496094,unseen_subject_seen_item,val,1,12,fi_19,fi_19_12,62.5
86.25,79.53394317626953,unseen_subject_seen_item,val,1,12,fi_24,fi_24_12,86.25
73.75,68.31117248535156,unseen_subject_seen_item,val,1,12,fi_33,fi_33_12,73.75
76.25,71.34107208251953,unseen_subject_seen_item,val,1,12,fi_47,fi_47_12,76.25
61.25,79.98889923095703,unseen_subject_seen_item,val,1,12,fi_53,fi_53_12,61.25
72.5,78.8913345336914,unseen_subject_seen_item,val,1,12,fi_54,fi_54_12,72.5
90.0,80.02791595458984,unseen_subject_seen_item,val,1,12,fi_58,fi_58_12,90.0
57.5,79.51012420654297,unseen_subject_seen_item,val,1,12,ge_1,ge_1_12,57.5
83.75,79.9300537109375,unseen_subject_seen_item,val,1,12,ge_15,ge_15_12,83.75
65.0,66.50032806396484,unseen_subject_seen_item,val,1,12,ge_16,ge_16_12,65.0
56.25,77.61675262451172,unseen_subject_seen_item,val,1,12,ge_19,ge_19_12,56.25
91.25,80.01351165771484,unseen_subject_seen_item,val,1,12,ge_2,ge_2_12,91.25
66.25,79.95301055908203,unseen_subject_seen_item,val,1,12,ge_21,ge_21_12,66.25
63.75,79.80268096923828,unseen_subject_seen_item,val,1,12,ge_24,ge_24_12,63.75
80.0,78.15897369384766,unseen_subject_seen_item,val,1,12,ge_42,ge_42_12,80.0
83.75,79.42723846435547,unseen_subject_seen_item,val,1,12,ge_5,ge_5_12,83.75
71.25,68.94554901123047,unseen_subject_seen_item,val,1,12,ge_50,ge_50_12,71.25
92.5,79.98778533935547,unseen_subject_seen_item,val,1,12,ge_po_12,ge_po_12_12,92.5
77.5,73.52497863769531,unseen_subject_seen_item,val,1,12,ge_po_2,ge_po_2_12,77.5
81.25,79.7201919555664,unseen_subject_seen_item,val,1,12,ge_po_34,ge_po_34_12,81.25
67.5,79.65614318847656,unseen_subject_seen_item,val,1,12,ge_po_38,ge_po_38_12,67.5
71.25,77.07442474365234,unseen_subject_seen_item,val,1,12,ge_po_44,ge_po_44_12,71.25
67.5,77.84343719482422,unseen_subject_seen_item,val,1,12,ge_po_48,ge_po_48_12,67.5
82.5,79.991455078125,unseen_subject_seen_item,val,1,12,ge_po_8,ge_po_8_12,82.5
71.25,77.9079818725586,unseen_subject_seen_item,val,1,12,ge_zu_22,ge_zu_22_12,71.25
65.0,72.74082946777344,unseen_subject_seen_item,val,1,12,ge_zu_25,ge_zu_25_12,65.0
78.75,80.02743530273438,unseen_subject_seen_item,val,1,12,ge_zu_47,ge_zu_47_12,78.75
71.25,78.32723236083984,unseen_subject_seen_item,val,1,12,ge_zu_55,ge_zu_55_12,71.25
65.0,79.4006576538086,unseen_subject_seen_item,val,1,12,gr_11,gr_11_12,65.0
48.75,80.0213851928711,unseen_subject_seen_item,val,1,12,gr_21,gr_21_12,48.75
81.25,79.52802276611328,unseen_subject_seen_item,val,1,12,gr_40,gr_40_12,81.25
57.5,56.99022674560547,unseen_subject_seen_item,val,1,12,gr_59,gr_59_12,57.5
62.5,79.43194580078125,unseen_subject_seen_item,val,1,12,gr_61,gr_61_12,62.5
88.75,70.61479949951172,unseen_subject_seen_item,val,1,12,gr_62,gr_62_12,88.75
73.75,77.8848648071289,unseen_subject_seen_item,val,1,12,gr_75,gr_75_12,73.75
88.75,79.502197265625,unseen_subject_seen_item,val,1,12,he_31,he_31_12,88.75
71.25,69.78202056884766,unseen_subject_seen_item,val,1,12,he_36,he_36_12,71.25
78.75,79.17609405517578,unseen_subject_seen_item,val,1,12,he_41,he_41_12,78.75
67.5,69.70494079589844,unseen_subject_seen_item,val,1,12,he_58,he_58_12,67.5
65.0,66.24646759033203,unseen_subject_seen_item,val,1,12,he_6,he_6_12,65.0
66.25,79.4629898071289,unseen_subject_seen_item,val,1,12,he_63,he_63_12,66.25
93.75,79.44969177246094,unseen_subject_seen_item,val,1,12,hi_iiith_1,hi_iiith_1_12,93.75
55.0,75.12033081054688,unseen_subject_seen_item,val,1,12,hi_iiith_16,hi_iiith_16_12,55.0
100.0,80.01746368408203,unseen_subject_seen_item,val,1,12,hi_iiith_17,hi_iiith_17_12,100.0
81.25,80.0201187133789,unseen_subject_seen_item,val,1,12,hi_iiith_26,hi_iiith_26_12,81.25
77.5,76.77709197998047,unseen_subject_seen_item,val,1,12,hi_iiith_29,hi_iiith_29_12,77.5
65.0,79.48794555664062,unseen_subject_seen_item,val,1,12,hi_iiith_38,hi_iiith_38_12,65.0
78.75,77.35546112060547,unseen_subject_seen_item,val,1,12,hi_iiith_41,hi_iiith_41_12,78.75
78.75,79.58087158203125,unseen_subject_seen_item,val,1,12,hi_iiith_50,hi_iiith_50_12,78.75
95.0,79.9659652709961,unseen_subject_seen_item,val,1,12,hi_iiith_55,hi_iiith_55_12,95.0
70.0,72.74373626708984,unseen_subject_seen_item,val,1,12,hi_iiith_56,hi_iiith_56_12,70.0
87.5,80.0067367553711,unseen_subject_seen_item,val,1,12,hi_iiith_64,hi_iiith_64_12,87.5
60.0,80.0235366821289,unseen_subject_seen_item,val,1,12,hi_iiith_8,hi_iiith_8_12,60.0
91.25,78.7757797241211,unseen_subject_seen_item,val,1,12,hi_iitk_22,hi_iitk_22_12,91.25
75.0,77.94062042236328,unseen_subject_seen_item,val,1,12,hi_iitk_40,hi_iitk_40_12,75.0
82.5,70.61753845214844,unseen_subject_seen_item,val,1,12,hi_iitk_46,hi_iitk_46_12,82.5
78.75,80.02649688720703,unseen_subject_seen_item,val,1,12,hi_iitk_72,hi_iitk_72_12,78.75
98.75,80.01290893554688,unseen_subject_seen_item,val,1,12,hi_iitk_8,hi_iitk_8_12,98.75
58.75,73.1830825805664,unseen_subject_seen_item,val,1,12,ic_14,ic_14_12,58.75
97.5,79.69568634033203,unseen_subject_seen_item,val,1,12,ic_22,ic_22_12,97.5
96.25,79.80309295654297,unseen_subject_seen_item,val,1,12,ic_28,ic_28_12,96.25
95.0,78.94815063476562,unseen_subject_seen_item,val,1,12,ic_33,ic_33_12,95.0
70.0,79.37666320800781,unseen_subject_seen_item,val,1,12,ic_49,ic_49_12,70.0
100.0,80.01297760009766,unseen_subject_seen_item,val,1,12,ic_58,ic_58_12,100.0
58.75,78.1979751586914,unseen_subject_seen_item,val,1,12,ic_59,ic_59_12,58.75
66.25,70.6716537475586,unseen_subject_seen_item,val,1,12,it_11,it_11_12,66.25
71.25,79.75312805175781,unseen_subject_seen_item,val,1,12,it_14,it_14_12,71.25
73.75,77.12065887451172,unseen_subject_seen_item,val,1,12,it_20,it_20_12,73.75
67.5,80.0159912109375,unseen_subject_seen_item,val,1,12,it_40,it_40_12,67.5
77.5,79.84486389160156,unseen_subject_seen_item,val,1,12,it_52,it_52_12,77.5
68.75,73.43865203857422,unseen_subject_seen_item,val,1,12,it_54,it_54_12,68.75
66.25,68.72876739501953,unseen_subject_seen_item,val,1,12,it_7,it_7_12,66.25
