label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.504406750202179,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_3,1,1.0
1,0.504406750202179,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_4,1,1.0
1,0.504406750202179,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_5,1,1.0
1,0.5603736042976379,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_1,1,1.0
1,0.5603736042976379,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_2,1,1.0
1,0.5603736042976379,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_3,1,1.0
1,0.5603736042976379,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_4,1,1.0
0,0.5603736042976379,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_5,0,1.0
0,0.5167503952980042,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_1,0,1.0
1,0.5167503952980042,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_2,1,1.0
1,0.5167503952980042,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_3,1,1.0
1,0.5167503952980042,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_4,1,1.0
1,0.5167503952980042,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_5,1,1.0
1,0.505768895149231,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_1,1,1.0
1,0.505768895149231,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_2,1,1.0
1,0.505768895149231,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_3,1,1.0
1,0.505768895149231,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_4,1,1.0
0,0.505768895149231,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_5,0,1.0
1,0.503324568271637,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_1,1,1.0
1,0.503324568271637,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_2,1,1.0
0,0.503324568271637,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_3,0,1.0
1,0.503324568271637,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_4,1,1.0
0,0.503324568271637,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_5,0,1.0
0,0.5249570608139038,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_1,0,0.0
1,0.5249570608139038,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_2,1,0.0
1,0.5249570608139038,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_3,1,0.0
1,0.5249570608139038,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_4,1,0.0
0,0.5249570608139038,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_5,0,0.0
0,0.5172476172447205,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_1,0,2.0
0,0.5172476172447205,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_2,0,2.0
1,0.5172476172447205,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_3,1,2.0
0,0.5172476172447205,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_4,0,2.0
0,0.5172476172447205,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_5,0,2.0
1,0.5089741349220276,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_1,1,1.0
1,0.5089741349220276,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_2,1,1.0
1,0.5089741349220276,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_3,1,1.0
1,0.5089741349220276,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_4,1,1.0
0,0.5089741349220276,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_5,0,1.0
1,0.5075927376747131,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_1,1,1.0
1,0.5075927376747131,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_2,1,1.0
1,0.5075927376747131,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_3,1,1.0
0,0.5075927376747131,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_4,0,1.0
0,0.5075927376747131,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_5,0,1.0
1,0.5114365816116333,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_1,1,1.0
1,0.5114365816116333,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_2,1,1.0
0,0.5114365816116333,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_3,0,1.0
1,0.5114365816116333,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_4,1,1.0
0,0.5114365816116333,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_5,0,1.0
0,0.5115435123443604,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_1,0,1.0
0,0.5115435123443604,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_2,0,1.0
1,0.5115435123443604,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_3,1,1.0
1,0.5115435123443604,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_4,1,1.0
0,0.5115435123443604,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_5,0,1.0
1,0.5149457454681396,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_1,1,1.0
1,0.5149457454681396,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_2,1,1.0
0,0.5149457454681396,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_3,0,1.0
1,0.5149457454681396,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_4,1,1.0
0,0.5149457454681396,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_5,0,1.0
0,0.5266186594963074,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_1,0,0.0
1,0.5266186594963074,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_2,1,0.0
0,0.5266186594963074,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_3,0,0.0
1,0.5266186594963074,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_4,1,0.0
0,0.5266186594963074,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_5,0,0.0
1,0.506096363067627,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_1,1,1.0
1,0.506096363067627,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_2,1,1.0
1,0.506096363067627,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_3,1,1.0
1,0.506096363067627,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_4,1,1.0
0,0.506096363067627,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_5,0,1.0
0,0.5124306678771973,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_1,0,0.0
1,0.5124306678771973,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_2,1,0.0
0,0.5124306678771973,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_3,0,0.0
1,0.5124306678771973,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_4,1,0.0
0,0.5124306678771973,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_5,0,0.0
1,0.5099062323570251,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_1,1,1.0
1,0.5099062323570251,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_2,1,1.0
1,0.5099062323570251,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_3,1,1.0
0,0.5099062323570251,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_4,0,1.0
1,0.5099062323570251,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_5,1,1.0
0,0.5040326118469238,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_1,0,1.0
0,0.5040326118469238,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_2,0,1.0
0,0.5040326118469238,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_3,0,1.0
0,0.5040326118469238,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_4,0,1.0
0,0.5040326118469238,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_5,0,1.0
1,0.5148959159851074,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_1,1,1.0
0,0.5148959159851074,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_2,0,1.0
1,0.5148959159851074,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_3,1,1.0
1,0.5148959159851074,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_4,1,1.0
0,0.5148959159851074,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_5,0,1.0
1,0.5103460550308228,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_1,1,2.0
0,0.5103460550308228,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_2,0,2.0
1,0.5103460550308228,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_3,1,2.0
1,0.5103460550308228,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_4,1,2.0
1,0.5103460550308228,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_5,1,2.0
1,0.5165637135505676,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_1,1,2.0
0,0.5165637135505676,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_2,0,2.0
0,0.5165637135505676,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_3,0,2.0
1,0.5165637135505676,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_4,1,2.0
0,0.5165637135505676,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_5,0,2.0
1,0.5088690519332886,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_1,1,1.0
1,0.5088690519332886,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_2,1,1.0
1,0.5088690519332886,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_3,1,1.0
1,0.5088690519332886,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_4,1,1.0
0,0.5088690519332886,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_5,0,1.0
1,0.5457630753517151,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_1,1,1.0
0,0.5457630753517151,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_2,0,1.0
1,0.5457630753517151,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_3,1,1.0
1,0.5457630753517151,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_4,1,1.0
0,0.5457630753517151,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_5,0,1.0
1,0.5158888697624207,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_1,1,1.0
1,0.5158888697624207,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_2,1,1.0
0,0.5158888697624207,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_3,0,1.0
1,0.5158888697624207,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_4,1,1.0
1,0.5158888697624207,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_5,1,1.0
1,0.4889611601829529,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_1,1,3.0
0,0.4889611601829529,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_2,0,3.0
0,0.4889611601829529,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_3,0,3.0
0,0.4889611601829529,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_4,0,3.0
1,0.4889611601829529,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_5,1,3.0
1,0.5095583200454712,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_1,1,1.0
0,0.5095583200454712,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_2,0,1.0
0,0.5095583200454712,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_3,0,1.0
1,0.5095583200454712,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_4,1,1.0
0,0.5095583200454712,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_5,0,1.0
1,0.5657216906547546,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_1,1,2.0
0,0.5657216906547546,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_2,0,2.0
0,0.5657216906547546,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_3,0,2.0
0,0.5657216906547546,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_4,0,2.0
1,0.5657216906547546,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_5,1,2.0
1,0.5104149580001831,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_1,1,1.0
0,0.5104149580001831,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_2,0,1.0
0,0.5104149580001831,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_3,0,1.0
0,0.5104149580001831,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_4,0,1.0
0,0.5104149580001831,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_5,0,1.0
1,0.5042431950569153,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_1,1,2.0
0,0.5042431950569153,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_2,0,2.0
0,0.5042431950569153,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_3,0,2.0
1,0.5042431950569153,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_4,1,2.0
0,0.5042431950569153,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_5,0,2.0
0,0.4959070682525635,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_1,0,2.0
1,0.4959070682525635,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_2,1,2.0
0,0.4959070682525635,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_3,0,2.0
1,0.4959070682525635,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_4,1,2.0
1,0.4959070682525635,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_5,1,2.0
1,0.5119984745979309,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_1,1,1.0
0,0.5119984745979309,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_2,0,1.0
1,0.5119984745979309,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_3,1,1.0
1,0.5119984745979309,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_4,1,1.0
0,0.5119984745979309,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_5,0,1.0
0,0.5117030739784241,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_1,0,3.0
0,0.5117030739784241,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_2,0,3.0
1,0.5117030739784241,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_3,1,3.0
0,0.5117030739784241,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_4,0,3.0
0,0.5117030739784241,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_5,0,3.0
1,0.5058207511901855,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_1,1,1.0
0,0.5058207511901855,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_2,0,1.0
0,0.5058207511901855,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_3,0,1.0
1,0.5058207511901855,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_4,1,1.0
0,0.5058207511901855,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_5,0,1.0
1,0.5093010663986206,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_1,1,2.0
0,0.5093010663986206,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_2,0,2.0
1,0.5093010663986206,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_3,1,2.0
1,0.5093010663986206,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_4,1,2.0
0,0.5093010663986206,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_5,0,2.0
0,0.5109459757804871,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_1,0,1.0
0,0.5109459757804871,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_2,0,1.0
0,0.5109459757804871,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_3,0,1.0
0,0.5109459757804871,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_4,0,1.0
1,0.5109459757804871,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_5,1,1.0
1,0.5117769837379456,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_1,1,1.0
1,0.5117769837379456,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_2,1,1.0
1,0.5117769837379456,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_3,1,1.0
1,0.5117769837379456,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_4,1,1.0
1,0.5117769837379456,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_5,1,1.0
1,0.5170462727546692,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_1,1,2.0
0,0.5170462727546692,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_2,0,2.0
0,0.5170462727546692,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_3,0,2.0
1,0.5170462727546692,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_4,1,2.0
0,0.5170462727546692,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_5,0,2.0
1,0.5269469618797302,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_1,1,1.0
1,0.5269469618797302,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_2,1,1.0
1,0.5269469618797302,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_3,1,1.0
1,0.5269469618797302,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_4,1,1.0
0,0.5269469618797302,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_5,0,1.0
1,0.502510666847229,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_1,1,1.0
0,0.502510666847229,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_2,0,1.0
1,0.502510666847229,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_3,1,1.0
1,0.502510666847229,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_4,1,1.0
0,0.502510666847229,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_5,0,1.0
1,0.5160439610481262,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_1,1,0.0
1,0.5160439610481262,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_2,1,0.0
1,0.5160439610481262,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_3,1,0.0
1,0.5160439610481262,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_4,1,0.0
1,0.5160439610481262,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_5,1,0.0
1,0.5263680219650269,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_1,1,1.0
0,0.5263680219650269,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_2,0,1.0
1,0.5263680219650269,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_3,1,1.0
1,0.5263680219650269,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_4,1,1.0
0,0.5263680219650269,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_5,0,1.0
0,0.4987584054470062,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_1,0,1.0
1,0.4987584054470062,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_2,1,1.0
1,0.4987584054470062,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_3,1,1.0
1,0.4987584054470062,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_4,1,1.0
0,0.4987584054470062,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_5,0,1.0
1,0.524370014667511,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_1,1,2.0
1,0.524370014667511,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_2,1,2.0
0,0.524370014667511,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_3,0,2.0
1,0.524370014667511,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_4,1,2.0
1,0.524370014667511,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_5,1,2.0
0,0.5106114745140076,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_1,0,1.0
1,0.5106114745140076,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_2,1,1.0
0,0.5106114745140076,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_3,0,1.0
1,0.5106114745140076,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_4,1,1.0
0,0.5106114745140076,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_5,0,1.0
0,0.5114579796791077,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_1,0,1.0
0,0.5114579796791077,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_2,0,1.0
0,0.5114579796791077,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_3,0,1.0
1,0.5114579796791077,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_4,1,1.0
1,0.5114579796791077,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_5,1,1.0
1,0.4990963339805603,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_1,1,0.0
1,0.4990963339805603,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_2,1,0.0
1,0.4990963339805603,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_3,1,0.0
1,0.4990963339805603,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_4,1,0.0
0,0.4990963339805603,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_5,0,0.0
1,0.5326545834541321,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_1,1,1.0
0,0.5326545834541321,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_2,0,1.0
1,0.5326545834541321,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_3,1,1.0
0,0.5326545834541321,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_4,0,1.0
0,0.5326545834541321,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_5,0,1.0
1,0.5207083225250244,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_1,1,1.0
1,0.5207083225250244,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_2,1,1.0
0,0.5207083225250244,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_3,0,1.0
0,0.5207083225250244,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_4,0,1.0
0,0.5207083225250244,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_5,0,1.0
0,0.4901394844055176,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_1,0,1.0
1,0.4901394844055176,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_2,1,1.0
1,0.4901394844055176,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_3,1,1.0
0,0.4901394844055176,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_4,0,1.0
0,0.4901394844055176,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_5,0,1.0
1,0.5117377042770386,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_1,1,1.0
0,0.5117377042770386,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_2,0,1.0
0,0.5117377042770386,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_3,0,1.0
1,0.5117377042770386,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_4,1,1.0
1,0.5117377042770386,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_5,1,1.0
1,0.5693060755729675,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_1,1,1.0
1,0.5693060755729675,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_2,1,1.0
0,0.5693060755729675,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_3,0,1.0
1,0.5693060755729675,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_4,1,1.0
0,0.5693060755729675,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_5,0,1.0
1,0.5131740570068359,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_1,1,1.0
1,0.5131740570068359,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_2,1,1.0
0,0.5131740570068359,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_3,0,1.0
1,0.5131740570068359,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_4,1,1.0
0,0.5131740570068359,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_5,0,1.0
0,0.5054829120635986,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_1,0,2.0
1,0.5054829120635986,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_2,1,2.0
0,0.5054829120635986,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_3,0,2.0
0,0.5054829120635986,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_4,0,2.0
0,0.5054829120635986,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_5,0,2.0
1,0.507667064666748,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_1,1,1.0
0,0.507667064666748,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_2,0,1.0
1,0.507667064666748,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_3,1,1.0
1,0.507667064666748,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_4,1,1.0
0,0.507667064666748,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_5,0,1.0
1,0.5101673603057861,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_1,1,2.0
0,0.5101673603057861,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_2,0,2.0
0,0.5101673603057861,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_3,0,2.0
1,0.5101673603057861,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_4,1,2.0
0,0.5101673603057861,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_5,0,2.0
0,0.5043732523918152,unseen_subject_unseen_item,val,3,genome,msd068,msd068_genome_1,0,2.0
0,0.5043732523918152,unseen_subject_unseen_item,val,3,genome,msd068,msd068_genome_2,0,2.0
