label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
3.1,2.8317244052886963,unseen_subject_seen_item,val,2,18670_0,P40,P40_18670_0,3.1,1,18670
-1.0,2.829538583755493,unseen_subject_seen_item,val,2,18670_1,P02,P02_18670_1,-1.0,0,18670
-1.0,2.8297460079193115,unseen_subject_seen_item,val,2,18670_1,P12,P12_18670_1,-1.0,0,18670
3.1,2.83003306388855,unseen_subject_seen_item,val,2,18670_1,P40,P40_18670_1,3.1,1,18670
-1.0,2.831738233566284,unseen_subject_seen_item,val,2,18670_10,P02,P02_18670_10,-1.0,0,18670
-1.0,2.8319389820098877,unseen_subject_seen_item,val,2,18670_10,P12,P12_18670_10,-1.0,0,18670
3.1,2.831773519515991,unseen_subject_seen_item,val,2,18670_10,P40,P40_18670_10,3.1,1,18670
-1.0,2.833416700363159,unseen_subject_seen_item,val,2,18670_11,P02,P02_18670_11,-1.0,0,18670
-1.0,2.8334789276123047,unseen_subject_seen_item,val,2,18670_11,P12,P12_18670_11,-1.0,0,18670
3.1,2.8335940837860107,unseen_subject_seen_item,val,2,18670_11,P40,P40_18670_11,3.1,1,18670
-1.0,2.831604242324829,unseen_subject_seen_item,val,2,18670_12,P02,P02_18670_12,-1.0,0,18670
-1.0,2.8321633338928223,unseen_subject_seen_item,val,2,18670_12,P12,P12_18670_12,-1.0,0,18670
3.1,2.8320963382720947,unseen_subject_seen_item,val,2,18670_12,P40,P40_18670_12,3.1,1,18670
-1.0,2.83396577835083,unseen_subject_seen_item,val,2,18670_13,P02,P02_18670_13,-1.0,0,18670
-1.0,2.834003448486328,unseen_subject_seen_item,val,2,18670_13,P12,P12_18670_13,-1.0,0,18670
3.1,2.8339788913726807,unseen_subject_seen_item,val,2,18670_13,P40,P40_18670_13,3.1,1,18670
-1.0,2.8300139904022217,unseen_subject_seen_item,val,2,18670_2,P02,P02_18670_2,-1.0,0,18670
-1.0,2.830132484436035,unseen_subject_seen_item,val,2,18670_2,P12,P12_18670_2,-1.0,0,18670
3.1,2.830411911010742,unseen_subject_seen_item,val,2,18670_2,P40,P40_18670_2,3.1,1,18670
-1.0,2.832582950592041,unseen_subject_seen_item,val,2,18670_3,P02,P02_18670_3,-1.0,0,18670
-1.0,2.832636594772339,unseen_subject_seen_item,val,2,18670_3,P12,P12_18670_3,-1.0,0,18670
3.1,2.8321878910064697,unseen_subject_seen_item,val,2,18670_3,P40,P40_18670_3,3.1,1,18670
-1.0,2.8310863971710205,unseen_subject_seen_item,val,2,18670_4,P02,P02_18670_4,-1.0,0,18670
-1.0,2.8310866355895996,unseen_subject_seen_item,val,2,18670_4,P12,P12_18670_4,-1.0,0,18670
3.1,2.831237554550171,unseen_subject_seen_item,val,2,18670_4,P40,P40_18670_4,3.1,1,18670
-1.0,2.8285059928894043,unseen_subject_seen_item,val,2,18670_5,P02,P02_18670_5,-1.0,0,18670
-1.0,2.82875657081604,unseen_subject_seen_item,val,2,18670_5,P12,P12_18670_5,-1.0,0,18670
3.1,2.828674554824829,unseen_subject_seen_item,val,2,18670_5,P40,P40_18670_5,3.1,1,18670
-1.0,2.83378529548645,unseen_subject_seen_item,val,2,18670_6,P02,P02_18670_6,-1.0,0,18670
-1.0,2.8338422775268555,unseen_subject_seen_item,val,2,18670_6,P12,P12_18670_6,-1.0,0,18670
3.1,2.83390736579895,unseen_subject_seen_item,val,2,18670_6,P40,P40_18670_6,3.1,1,18670
-1.0,2.833155870437622,unseen_subject_seen_item,val,2,18670_7,P02,P02_18670_7,-1.0,0,18670
-1.0,2.833184242248535,unseen_subject_seen_item,val,2,18670_7,P12,P12_18670_7,-1.0,0,18670
3.1,2.8332369327545166,unseen_subject_seen_item,val,2,18670_7,P40,P40_18670_7,3.1,1,18670
-1.0,2.831481695175171,unseen_subject_seen_item,val,2,18670_8,P02,P02_18670_8,-1.0,0,18670
-1.0,2.8320209980010986,unseen_subject_seen_item,val,2,18670_8,P12,P12_18670_8,-1.0,0,18670
3.1,2.8320505619049072,unseen_subject_seen_item,val,2,18670_8,P40,P40_18670_8,3.1,1,18670
-1.0,2.8306198120117188,unseen_subject_seen_item,val,2,18670_9,P02,P02_18670_9,-1.0,0,18670
-1.0,2.8305537700653076,unseen_subject_seen_item,val,2,18670_9,P12,P12_18670_9,-1.0,0,18670
3.1,2.8304836750030518,unseen_subject_seen_item,val,2,18670_9,P40,P40_18670_9,3.1,1,18670
4.9,2.8325836658477783,unseen_subject_seen_item,val,2,202151_0,P45,P45_202151_0,4.9,0,202151
4.9,2.8322393894195557,unseen_subject_seen_item,val,2,202151_1,P45,P45_202151_1,4.9,0,202151
-1.0,2.8338139057159424,unseen_subject_seen_item,val,2,26670_0,P12,P12_26670_0,-1.0,0,26670
7.1,2.8336374759674072,unseen_subject_seen_item,val,2,26670_0,P20,P20_26670_0,7.1,0,26670
3.3,2.833747386932373,unseen_subject_seen_item,val,2,26670_0,P44,P44_26670_0,3.3,0,26670
1.2,2.8338258266448975,unseen_subject_seen_item,val,2,26670_0,P58,P58_26670_0,1.2,0,26670
-1.0,2.833509683609009,unseen_subject_seen_item,val,2,26670_1,P12,P12_26670_1,-1.0,0,26670
7.1,2.832852840423584,unseen_subject_seen_item,val,2,26670_1,P20,P20_26670_1,7.1,0,26670
3.3,2.8333961963653564,unseen_subject_seen_item,val,2,26670_1,P44,P44_26670_1,3.3,0,26670
1.2,2.8337624073028564,unseen_subject_seen_item,val,2,26670_1,P58,P58_26670_1,1.2,0,26670
-1.0,2.8286542892456055,unseen_subject_seen_item,val,2,26670_10,P12,P12_26670_10,-1.0,0,26670
7.1,2.8283627033233643,unseen_subject_seen_item,val,2,26670_10,P20,P20_26670_10,7.1,0,26670
3.3,2.828803539276123,unseen_subject_seen_item,val,2,26670_10,P44,P44_26670_10,3.3,0,26670
1.2,2.8287646770477295,unseen_subject_seen_item,val,2,26670_10,P58,P58_26670_10,1.2,0,26670
-1.0,2.8293416500091553,unseen_subject_seen_item,val,2,26670_11,P12,P12_26670_11,-1.0,0,26670
7.1,2.829577922821045,unseen_subject_seen_item,val,2,26670_11,P20,P20_26670_11,7.1,0,26670
3.3,2.8294732570648193,unseen_subject_seen_item,val,2,26670_11,P44,P44_26670_11,3.3,0,26670
1.2,2.8296730518341064,unseen_subject_seen_item,val,2,26670_11,P58,P58_26670_11,1.2,0,26670
-1.0,2.8287148475646973,unseen_subject_seen_item,val,2,26670_12,P12,P12_26670_12,-1.0,0,26670
7.1,2.8285181522369385,unseen_subject_seen_item,val,2,26670_12,P20,P20_26670_12,7.1,0,26670
3.3,2.828735589981079,unseen_subject_seen_item,val,2,26670_12,P44,P44_26670_12,3.3,0,26670
1.2,2.8287312984466553,unseen_subject_seen_item,val,2,26670_12,P58,P58_26670_12,1.2,0,26670
-1.0,2.832125186920166,unseen_subject_seen_item,val,2,26670_13,P12,P12_26670_13,-1.0,0,26670
7.1,2.831777811050415,unseen_subject_seen_item,val,2,26670_13,P20,P20_26670_13,7.1,0,26670
3.3,2.8319590091705322,unseen_subject_seen_item,val,2,26670_13,P44,P44_26670_13,3.3,0,26670
1.2,2.8323557376861572,unseen_subject_seen_item,val,2,26670_13,P58,P58_26670_13,1.2,0,26670
-1.0,2.8274991512298584,unseen_subject_seen_item,val,2,26670_14,P12,P12_26670_14,-1.0,0,26670
7.1,2.827291488647461,unseen_subject_seen_item,val,2,26670_14,P20,P20_26670_14,7.1,0,26670
3.3,2.827390670776367,unseen_subject_seen_item,val,2,26670_14,P44,P44_26670_14,3.3,0,26670
1.2,2.827559232711792,unseen_subject_seen_item,val,2,26670_14,P58,P58_26670_14,1.2,0,26670
-1.0,2.8299152851104736,unseen_subject_seen_item,val,2,26670_15,P12,P12_26670_15,-1.0,0,26670
7.1,2.829307794570923,unseen_subject_seen_item,val,2,26670_15,P20,P20_26670_15,7.1,0,26670
3.3,2.8293261528015137,unseen_subject_seen_item,val,2,26670_15,P44,P44_26670_15,3.3,0,26670
1.2,2.8296279907226562,unseen_subject_seen_item,val,2,26670_15,P58,P58_26670_15,1.2,0,26670
-1.0,2.832056999206543,unseen_subject_seen_item,val,2,26670_16,P12,P12_26670_16,-1.0,0,26670
7.1,2.8319613933563232,unseen_subject_seen_item,val,2,26670_16,P20,P20_26670_16,7.1,0,26670
3.3,2.831984758377075,unseen_subject_seen_item,val,2,26670_16,P44,P44_26670_16,3.3,0,26670
1.2,2.8319315910339355,unseen_subject_seen_item,val,2,26670_16,P58,P58_26670_16,1.2,0,26670
-1.0,2.8336145877838135,unseen_subject_seen_item,val,2,26670_17,P12,P12_26670_17,-1.0,0,26670
7.1,2.8336379528045654,unseen_subject_seen_item,val,2,26670_17,P20,P20_26670_17,7.1,0,26670
3.3,2.8336899280548096,unseen_subject_seen_item,val,2,26670_17,P44,P44_26670_17,3.3,0,26670
1.2,2.834026575088501,unseen_subject_seen_item,val,2,26670_17,P58,P58_26670_17,1.2,0,26670
-1.0,2.830312728881836,unseen_subject_seen_item,val,2,26670_18,P12,P12_26670_18,-1.0,0,26670
7.1,2.8299500942230225,unseen_subject_seen_item,val,2,26670_18,P20,P20_26670_18,7.1,0,26670
3.3,2.8303070068359375,unseen_subject_seen_item,val,2,26670_18,P44,P44_26670_18,3.3,0,26670
1.2,2.830256223678589,unseen_subject_seen_item,val,2,26670_18,P58,P58_26670_18,1.2,0,26670
-1.0,2.8316118717193604,unseen_subject_seen_item,val,2,26670_19,P12,P12_26670_19,-1.0,0,26670
7.1,2.8313539028167725,unseen_subject_seen_item,val,2,26670_19,P20,P20_26670_19,7.1,0,26670
3.3,2.831369638442993,unseen_subject_seen_item,val,2,26670_19,P44,P44_26670_19,3.3,0,26670
1.2,2.8314716815948486,unseen_subject_seen_item,val,2,26670_19,P58,P58_26670_19,1.2,0,26670
-1.0,2.8306071758270264,unseen_subject_seen_item,val,2,26670_2,P12,P12_26670_2,-1.0,0,26670
7.1,2.8300111293792725,unseen_subject_seen_item,val,2,26670_2,P20,P20_26670_2,7.1,0,26670
3.3,2.8302600383758545,unseen_subject_seen_item,val,2,26670_2,P44,P44_26670_2,3.3,0,26670
1.2,2.8305368423461914,unseen_subject_seen_item,val,2,26670_2,P58,P58_26670_2,1.2,0,26670
-1.0,2.8296990394592285,unseen_subject_seen_item,val,2,26670_20,P12,P12_26670_20,-1.0,0,26670
7.1,2.829693555831909,unseen_subject_seen_item,val,2,26670_20,P20,P20_26670_20,7.1,0,26670
3.3,2.829622745513916,unseen_subject_seen_item,val,2,26670_20,P44,P44_26670_20,3.3,0,26670
1.2,2.829806089401245,unseen_subject_seen_item,val,2,26670_20,P58,P58_26670_20,1.2,0,26670
-1.0,2.830845594406128,unseen_subject_seen_item,val,2,26670_21,P12,P12_26670_21,-1.0,0,26670
7.1,2.8305504322052,unseen_subject_seen_item,val,2,26670_21,P20,P20_26670_21,7.1,0,26670
3.3,2.830780267715454,unseen_subject_seen_item,val,2,26670_21,P44,P44_26670_21,3.3,0,26670
1.2,2.8308746814727783,unseen_subject_seen_item,val,2,26670_21,P58,P58_26670_21,1.2,0,26670
-1.0,2.8280258178710938,unseen_subject_seen_item,val,2,26670_22,P12,P12_26670_22,-1.0,0,26670
7.1,2.827727794647217,unseen_subject_seen_item,val,2,26670_22,P20,P20_26670_22,7.1,0,26670
3.3,2.8276913166046143,unseen_subject_seen_item,val,2,26670_22,P44,P44_26670_22,3.3,0,26670
1.2,2.8278682231903076,unseen_subject_seen_item,val,2,26670_22,P58,P58_26670_22,1.2,0,26670
-1.0,2.827608346939087,unseen_subject_seen_item,val,2,26670_23,P12,P12_26670_23,-1.0,0,26670
7.1,2.827244520187378,unseen_subject_seen_item,val,2,26670_23,P20,P20_26670_23,7.1,0,26670
3.3,2.8277218341827393,unseen_subject_seen_item,val,2,26670_23,P44,P44_26670_23,3.3,0,26670
1.2,2.827873945236206,unseen_subject_seen_item,val,2,26670_23,P58,P58_26670_23,1.2,0,26670
-1.0,2.8275146484375,unseen_subject_seen_item,val,2,26670_24,P12,P12_26670_24,-1.0,0,26670
7.1,2.82729172706604,unseen_subject_seen_item,val,2,26670_24,P20,P20_26670_24,7.1,0,26670
3.3,2.8273913860321045,unseen_subject_seen_item,val,2,26670_24,P44,P44_26670_24,3.3,0,26670
1.2,2.8276844024658203,unseen_subject_seen_item,val,2,26670_24,P58,P58_26670_24,1.2,0,26670
-1.0,2.828599691390991,unseen_subject_seen_item,val,2,26670_25,P12,P12_26670_25,-1.0,0,26670
7.1,2.828470230102539,unseen_subject_seen_item,val,2,26670_25,P20,P20_26670_25,7.1,0,26670
3.3,2.828441858291626,unseen_subject_seen_item,val,2,26670_25,P44,P44_26670_25,3.3,0,26670
1.2,2.8287100791931152,unseen_subject_seen_item,val,2,26670_25,P58,P58_26670_25,1.2,0,26670
-1.0,2.831810712814331,unseen_subject_seen_item,val,2,26670_26,P12,P12_26670_26,-1.0,0,26670
7.1,2.8319427967071533,unseen_subject_seen_item,val,2,26670_26,P20,P20_26670_26,7.1,0,26670
3.3,2.83183217048645,unseen_subject_seen_item,val,2,26670_26,P44,P44_26670_26,3.3,0,26670
1.2,2.8319010734558105,unseen_subject_seen_item,val,2,26670_26,P58,P58_26670_26,1.2,0,26670
-1.0,2.8300294876098633,unseen_subject_seen_item,val,2,26670_27,P12,P12_26670_27,-1.0,0,26670
7.1,2.8299310207366943,unseen_subject_seen_item,val,2,26670_27,P20,P20_26670_27,7.1,0,26670
3.3,2.8300046920776367,unseen_subject_seen_item,val,2,26670_27,P44,P44_26670_27,3.3,0,26670
1.2,2.830458164215088,unseen_subject_seen_item,val,2,26670_27,P58,P58_26670_27,1.2,0,26670
-1.0,2.836026668548584,unseen_subject_seen_item,val,2,26670_28,P12,P12_26670_28,-1.0,0,26670
7.1,2.8356311321258545,unseen_subject_seen_item,val,2,26670_28,P20,P20_26670_28,7.1,0,26670
3.3,2.8362255096435547,unseen_subject_seen_item,val,2,26670_28,P44,P44_26670_28,3.3,0,26670
1.2,2.835458517074585,unseen_subject_seen_item,val,2,26670_28,P58,P58_26670_28,1.2,0,26670
-1.0,2.8303980827331543,unseen_subject_seen_item,val,2,26670_3,P12,P12_26670_3,-1.0,0,26670
7.1,2.8300294876098633,unseen_subject_seen_item,val,2,26670_3,P20,P20_26670_3,7.1,0,26670
3.3,2.830329656600952,unseen_subject_seen_item,val,2,26670_3,P44,P44_26670_3,3.3,0,26670
1.2,2.830251455307007,unseen_subject_seen_item,val,2,26670_3,P58,P58_26670_3,1.2,0,26670
-1.0,2.8297641277313232,unseen_subject_seen_item,val,2,26670_4,P12,P12_26670_4,-1.0,0,26670
7.1,2.829697847366333,unseen_subject_seen_item,val,2,26670_4,P20,P20_26670_4,7.1,0,26670
3.3,2.8300304412841797,unseen_subject_seen_item,val,2,26670_4,P44,P44_26670_4,3.3,0,26670
1.2,2.829765796661377,unseen_subject_seen_item,val,2,26670_4,P58,P58_26670_4,1.2,0,26670
-1.0,2.8318350315093994,unseen_subject_seen_item,val,2,26670_5,P12,P12_26670_5,-1.0,0,26670
7.1,2.831425905227661,unseen_subject_seen_item,val,2,26670_5,P20,P20_26670_5,7.1,0,26670
3.3,2.8317229747772217,unseen_subject_seen_item,val,2,26670_5,P44,P44_26670_5,3.3,0,26670
1.2,2.832022190093994,unseen_subject_seen_item,val,2,26670_5,P58,P58_26670_5,1.2,0,26670
-1.0,2.8335115909576416,unseen_subject_seen_item,val,2,26670_6,P12,P12_26670_6,-1.0,0,26670
7.1,2.833495855331421,unseen_subject_seen_item,val,2,26670_6,P20,P20_26670_6,7.1,0,26670
3.3,2.833509683609009,unseen_subject_seen_item,val,2,26670_6,P44,P44_26670_6,3.3,0,26670
1.2,2.833800792694092,unseen_subject_seen_item,val,2,26670_6,P58,P58_26670_6,1.2,0,26670
-1.0,2.8289718627929688,unseen_subject_seen_item,val,2,26670_7,P12,P12_26670_7,-1.0,0,26670
7.1,2.8288826942443848,unseen_subject_seen_item,val,2,26670_7,P20,P20_26670_7,7.1,0,26670
3.3,2.8289802074432373,unseen_subject_seen_item,val,2,26670_7,P44,P44_26670_7,3.3,0,26670
1.2,2.8291237354278564,unseen_subject_seen_item,val,2,26670_7,P58,P58_26670_7,1.2,0,26670
-1.0,2.8298423290252686,unseen_subject_seen_item,val,2,26670_8,P12,P12_26670_8,-1.0,0,26670
7.1,2.829941987991333,unseen_subject_seen_item,val,2,26670_8,P20,P20_26670_8,7.1,0,26670
3.3,2.8300344944000244,unseen_subject_seen_item,val,2,26670_8,P44,P44_26670_8,3.3,0,26670
1.2,2.830202341079712,unseen_subject_seen_item,val,2,26670_8,P58,P58_26670_8,1.2,0,26670
-1.0,2.8313796520233154,unseen_subject_seen_item,val,2,26670_9,P12,P12_26670_9,-1.0,0,26670
7.1,2.8308732509613037,unseen_subject_seen_item,val,2,26670_9,P20,P20_26670_9,7.1,0,26670
3.3,2.8314740657806396,unseen_subject_seen_item,val,2,26670_9,P44,P44_26670_9,3.3,0,26670
1.2,2.831397771835327,unseen_subject_seen_item,val,2,26670_9,P58,P58_26670_9,1.2,0,26670
7.1,2.8298680782318115,unseen_subject_seen_item,val,2,26682_0,P20,P20_26682_0,7.1,0,26682
4.6,2.8293075561523438,unseen_subject_seen_item,val,2,26682_0,P28,P28_26682_0,4.6,1,26682
3.1,2.8294894695281982,unseen_subject_seen_item,val,2,26682_0,P40,P40_26682_0,3.1,1,26682
3.3,2.8289825916290283,unseen_subject_seen_item,val,2,26682_0,P44,P44_26682_0,3.3,0,26682
4.9,2.8292288780212402,unseen_subject_seen_item,val,2,26682_0,P45,P45_26682_0,4.9,0,26682
1.2,2.829357862472534,unseen_subject_seen_item,val,2,26682_0,P58,P58_26682_0,1.2,0,26682
7.1,2.8282477855682373,unseen_subject_seen_item,val,2,26682_1,P20,P20_26682_1,7.1,0,26682
4.6,2.8285067081451416,unseen_subject_seen_item,val,2,26682_1,P28,P28_26682_1,4.6,1,26682
3.1,2.828428268432617,unseen_subject_seen_item,val,2,26682_1,P40,P40_26682_1,3.1,1,26682
3.3,2.828807830810547,unseen_subject_seen_item,val,2,26682_1,P44,P44_26682_1,3.3,0,26682
4.9,2.8286333084106445,unseen_subject_seen_item,val,2,26682_1,P45,P45_26682_1,4.9,0,26682
1.2,2.8286819458007812,unseen_subject_seen_item,val,2,26682_1,P58,P58_26682_1,1.2,0,26682
7.1,2.833211660385132,unseen_subject_seen_item,val,2,26682_10,P20,P20_26682_10,7.1,0,26682
4.6,2.833266019821167,unseen_subject_seen_item,val,2,26682_10,P28,P28_26682_10,4.6,1,26682
3.1,2.833240032196045,unseen_subject_seen_item,val,2,26682_10,P40,P40_26682_10,3.1,1,26682
3.3,2.833298683166504,unseen_subject_seen_item,val,2,26682_10,P44,P44_26682_10,3.3,0,26682
4.9,2.8332762718200684,unseen_subject_seen_item,val,2,26682_10,P45,P45_26682_10,4.9,0,26682
1.2,2.833470582962036,unseen_subject_seen_item,val,2,26682_10,P58,P58_26682_10,1.2,0,26682
7.1,2.8292155265808105,unseen_subject_seen_item,val,2,26682_11,P20,P20_26682_11,7.1,0,26682
4.6,2.829893112182617,unseen_subject_seen_item,val,2,26682_11,P28,P28_26682_11,4.6,1,26682
3.1,2.8295726776123047,unseen_subject_seen_item,val,2,26682_11,P40,P40_26682_11,3.1,1,26682
3.3,2.829533338546753,unseen_subject_seen_item,val,2,26682_11,P44,P44_26682_11,3.3,0,26682
4.9,2.8296477794647217,unseen_subject_seen_item,val,2,26682_11,P45,P45_26682_11,4.9,0,26682
1.2,2.8296115398406982,unseen_subject_seen_item,val,2,26682_11,P58,P58_26682_11,1.2,0,26682
7.1,2.8286423683166504,unseen_subject_seen_item,val,2,26682_12,P20,P20_26682_12,7.1,0,26682
4.6,2.8289120197296143,unseen_subject_seen_item,val,2,26682_12,P28,P28_26682_12,4.6,1,26682
3.1,2.828667402267456,unseen_subject_seen_item,val,2,26682_12,P40,P40_26682_12,3.1,1,26682
3.3,2.8288793563842773,unseen_subject_seen_item,val,2,26682_12,P44,P44_26682_12,3.3,0,26682
4.9,2.8285610675811768,unseen_subject_seen_item,val,2,26682_12,P45,P45_26682_12,4.9,0,26682
1.2,2.8287293910980225,unseen_subject_seen_item,val,2,26682_12,P58,P58_26682_12,1.2,0,26682
7.1,2.827836275100708,unseen_subject_seen_item,val,2,26682_13,P20,P20_26682_13,7.1,0,26682
4.6,2.828169107437134,unseen_subject_seen_item,val,2,26682_13,P28,P28_26682_13,4.6,1,26682
3.1,2.8283002376556396,unseen_subject_seen_item,val,2,26682_13,P40,P40_26682_13,3.1,1,26682
3.3,2.828359365463257,unseen_subject_seen_item,val,2,26682_13,P44,P44_26682_13,3.3,0,26682
4.9,2.828388214111328,unseen_subject_seen_item,val,2,26682_13,P45,P45_26682_13,4.9,0,26682
1.2,2.8282084465026855,unseen_subject_seen_item,val,2,26682_13,P58,P58_26682_13,1.2,0,26682
7.1,2.8286852836608887,unseen_subject_seen_item,val,2,26682_14,P20,P20_26682_14,7.1,0,26682
4.6,2.8294146060943604,unseen_subject_seen_item,val,2,26682_14,P28,P28_26682_14,4.6,1,26682
3.1,2.8294894695281982,unseen_subject_seen_item,val,2,26682_14,P40,P40_26682_14,3.1,1,26682
3.3,2.8296315670013428,unseen_subject_seen_item,val,2,26682_14,P44,P44_26682_14,3.3,0,26682
4.9,2.829572916030884,unseen_subject_seen_item,val,2,26682_14,P45,P45_26682_14,4.9,0,26682
1.2,2.8294284343719482,unseen_subject_seen_item,val,2,26682_14,P58,P58_26682_14,1.2,0,26682
7.1,2.828676700592041,unseen_subject_seen_item,val,2,26682_15,P20,P20_26682_15,7.1,0,26682
4.6,2.8294317722320557,unseen_subject_seen_item,val,2,26682_15,P28,P28_26682_15,4.6,1,26682
3.1,2.8292396068573,unseen_subject_seen_item,val,2,26682_15,P40,P40_26682_15,3.1,1,26682
3.3,2.829554796218872,unseen_subject_seen_item,val,2,26682_15,P44,P44_26682_15,3.3,0,26682
4.9,2.8292806148529053,unseen_subject_seen_item,val,2,26682_15,P45,P45_26682_15,4.9,0,26682
1.2,2.8289711475372314,unseen_subject_seen_item,val,2,26682_15,P58,P58_26682_15,1.2,0,26682
7.1,2.825831174850464,unseen_subject_seen_item,val,2,26682_16,P20,P20_26682_16,7.1,0,26682
4.6,2.826167345046997,unseen_subject_seen_item,val,2,26682_16,P28,P28_26682_16,4.6,1,26682
3.1,2.826247453689575,unseen_subject_seen_item,val,2,26682_16,P40,P40_26682_16,3.1,1,26682
3.3,2.8261046409606934,unseen_subject_seen_item,val,2,26682_16,P44,P44_26682_16,3.3,0,26682
4.9,2.8261005878448486,unseen_subject_seen_item,val,2,26682_16,P45,P45_26682_16,4.9,0,26682
1.2,2.8260724544525146,unseen_subject_seen_item,val,2,26682_16,P58,P58_26682_16,1.2,0,26682
7.1,2.8300020694732666,unseen_subject_seen_item,val,2,26682_17,P20,P20_26682_17,7.1,0,26682
4.6,2.830627679824829,unseen_subject_seen_item,val,2,26682_17,P28,P28_26682_17,4.6,1,26682
3.1,2.8304805755615234,unseen_subject_seen_item,val,2,26682_17,P40,P40_26682_17,3.1,1,26682
3.3,2.8303821086883545,unseen_subject_seen_item,val,2,26682_17,P44,P44_26682_17,3.3,0,26682
4.9,2.830533742904663,unseen_subject_seen_item,val,2,26682_17,P45,P45_26682_17,4.9,0,26682
1.2,2.8305187225341797,unseen_subject_seen_item,val,2,26682_17,P58,P58_26682_17,1.2,0,26682
7.1,2.8335771560668945,unseen_subject_seen_item,val,2,26682_18,P20,P20_26682_18,7.1,0,26682
4.6,2.833416700363159,unseen_subject_seen_item,val,2,26682_18,P28,P28_26682_18,4.6,1,26682
3.1,2.8338499069213867,unseen_subject_seen_item,val,2,26682_18,P40,P40_26682_18,3.1,1,26682
3.3,2.833629846572876,unseen_subject_seen_item,val,2,26682_18,P44,P44_26682_18,3.3,0,26682
4.9,2.8337769508361816,unseen_subject_seen_item,val,2,26682_18,P45,P45_26682_18,4.9,0,26682
1.2,2.8337576389312744,unseen_subject_seen_item,val,2,26682_18,P58,P58_26682_18,1.2,0,26682
7.1,2.8331944942474365,unseen_subject_seen_item,val,2,26682_19,P20,P20_26682_19,7.1,0,26682
4.6,2.834199905395508,unseen_subject_seen_item,val,2,26682_19,P28,P28_26682_19,4.6,1,26682
3.1,2.833847999572754,unseen_subject_seen_item,val,2,26682_19,P40,P40_26682_19,3.1,1,26682
3.3,2.834251642227173,unseen_subject_seen_item,val,2,26682_19,P44,P44_26682_19,3.3,0,26682
4.9,2.8338375091552734,unseen_subject_seen_item,val,2,26682_19,P45,P45_26682_19,4.9,0,26682
1.2,2.8340816497802734,unseen_subject_seen_item,val,2,26682_19,P58,P58_26682_19,1.2,0,26682
7.1,2.8327817916870117,unseen_subject_seen_item,val,2,26682_2,P20,P20_26682_2,7.1,0,26682
4.6,2.832740068435669,unseen_subject_seen_item,val,2,26682_2,P28,P28_26682_2,4.6,1,26682
3.1,2.832834243774414,unseen_subject_seen_item,val,2,26682_2,P40,P40_26682_2,3.1,1,26682
3.3,2.83284592628479,unseen_subject_seen_item,val,2,26682_2,P44,P44_26682_2,3.3,0,26682
4.9,2.83276104927063,unseen_subject_seen_item,val,2,26682_2,P45,P45_26682_2,4.9,0,26682
1.2,2.832867383956909,unseen_subject_seen_item,val,2,26682_2,P58,P58_26682_2,1.2,0,26682
7.1,2.8281664848327637,unseen_subject_seen_item,val,2,26682_20,P20,P20_26682_20,7.1,0,26682
4.6,2.8284811973571777,unseen_subject_seen_item,val,2,26682_20,P28,P28_26682_20,4.6,1,26682
3.1,2.828615427017212,unseen_subject_seen_item,val,2,26682_20,P40,P40_26682_20,3.1,1,26682
3.3,2.828587770462036,unseen_subject_seen_item,val,2,26682_20,P44,P44_26682_20,3.3,0,26682
4.9,2.828483819961548,unseen_subject_seen_item,val,2,26682_20,P45,P45_26682_20,4.9,0,26682
1.2,2.8286445140838623,unseen_subject_seen_item,val,2,26682_20,P58,P58_26682_20,1.2,0,26682
7.1,2.831784725189209,unseen_subject_seen_item,val,2,26682_21,P20,P20_26682_21,7.1,0,26682
4.6,2.832439422607422,unseen_subject_seen_item,val,2,26682_21,P28,P28_26682_21,4.6,1,26682
3.1,2.8324642181396484,unseen_subject_seen_item,val,2,26682_21,P40,P40_26682_21,3.1,1,26682
3.3,2.8323798179626465,unseen_subject_seen_item,val,2,26682_21,P44,P44_26682_21,3.3,0,26682
4.9,2.8320491313934326,unseen_subject_seen_item,val,2,26682_21,P45,P45_26682_21,4.9,0,26682
1.2,2.832216501235962,unseen_subject_seen_item,val,2,26682_21,P58,P58_26682_21,1.2,0,26682
7.1,2.8312437534332275,unseen_subject_seen_item,val,2,26682_22,P20,P20_26682_22,7.1,0,26682
4.6,2.831432580947876,unseen_subject_seen_item,val,2,26682_22,P28,P28_26682_22,4.6,1,26682
3.1,2.8315000534057617,unseen_subject_seen_item,val,2,26682_22,P40,P40_26682_22,3.1,1,26682
3.3,2.8317744731903076,unseen_subject_seen_item,val,2,26682_22,P44,P44_26682_22,3.3,0,26682
4.9,2.8314836025238037,unseen_subject_seen_item,val,2,26682_22,P45,P45_26682_22,4.9,0,26682
1.2,2.8315329551696777,unseen_subject_seen_item,val,2,26682_22,P58,P58_26682_22,1.2,0,26682
7.1,2.831173896789551,unseen_subject_seen_item,val,2,26682_23,P20,P20_26682_23,7.1,0,26682
4.6,2.831444025039673,unseen_subject_seen_item,val,2,26682_23,P28,P28_26682_23,4.6,1,26682
3.1,2.831217050552368,unseen_subject_seen_item,val,2,26682_23,P40,P40_26682_23,3.1,1,26682
3.3,2.831458330154419,unseen_subject_seen_item,val,2,26682_23,P44,P44_26682_23,3.3,0,26682
