label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,0.5609999895095825,unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_5,0,3.0
1,0.5516740679740906,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_1,1,1.0
1,0.5517774224281311,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_2,1,1.0
0,0.5518226027488708,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_3,0,1.0
1,0.5522876977920532,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_4,1,1.0
0,0.551677405834198,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_5,0,1.0
0,0.5518679618835449,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_1,0,2.0
1,0.5518819093704224,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_2,1,2.0
0,0.5519115924835205,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_3,0,2.0
1,0.5524557828903198,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_4,1,2.0
1,0.5517623424530029,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_5,1,2.0
0,0.5708656907081604,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_1,0,2.0
1,0.5704295635223389,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_2,1,2.0
1,0.5706972479820251,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_3,1,2.0
1,0.5709887146949768,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_4,1,2.0
1,0.5707609057426453,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_5,1,2.0
1,0.5524566769599915,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_1,1,2.0
1,0.5526875853538513,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_2,1,2.0
1,0.5526325702667236,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_3,1,2.0
1,0.5531312823295593,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_4,1,2.0
0,0.5524470806121826,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_5,0,2.0
0,0.5526735186576843,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_1,0,2.0
1,0.5528656840324402,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_2,1,2.0
0,0.552876353263855,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_3,0,2.0
1,0.5533109307289124,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_4,1,2.0
1,0.5525687336921692,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_5,1,2.0
1,0.5628570914268494,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_1,1,1.0
0,0.5621716976165771,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_2,0,1.0
1,0.5618933439254761,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_3,1,1.0
1,0.5627395510673523,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_4,1,1.0
1,0.5621646642684937,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_5,1,1.0
0,0.5524414777755737,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_1,0,2.0
1,0.5525515675544739,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_2,1,2.0
1,0.5526410341262817,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_3,1,2.0
1,0.5530170202255249,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_4,1,2.0
0,0.5525205731391907,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_5,0,2.0
1,0.5578795075416565,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_1,1,1.0
1,0.5572493672370911,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_2,1,1.0
0,0.5565599799156189,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_3,0,1.0
1,0.5569236278533936,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_4,1,1.0
0,0.5563054084777832,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_5,0,1.0
1,0.5670768618583679,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_1,1,1.0
0,0.5668700933456421,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_2,0,1.0
0,0.5668643116950989,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_3,0,1.0
1,0.567243754863739,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_4,1,1.0
0,0.5670260190963745,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_5,0,1.0
1,0.577738881111145,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_1,1,1.0
0,0.577638566493988,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_2,0,1.0
0,0.5778487920761108,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_3,0,1.0
1,0.5782968997955322,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_4,1,1.0
0,0.5777184367179871,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_5,0,1.0
0,0.5515991449356079,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_1,0,1.0
1,0.5516592860221863,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_2,1,1.0
1,0.5517564415931702,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_3,1,1.0
1,0.5522040724754333,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_4,1,1.0
1,0.5517799258232117,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_5,1,1.0
1,0.5723901391029358,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_1,1,1.0
1,0.5721479654312134,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_2,1,1.0
1,0.5725634098052979,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_3,1,1.0
1,0.5724644064903259,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_4,1,1.0
0,0.5724566578865051,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_5,0,1.0
1,0.5706257224082947,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_1,1,1.0
1,0.5706005096435547,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_2,1,1.0
1,0.5706768035888672,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_3,1,1.0
1,0.57114177942276,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_4,1,1.0
0,0.570787787437439,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_5,0,1.0
1,0.5731149911880493,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_1,1,1.0
0,0.5729686617851257,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_2,0,1.0
0,0.5732393264770508,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_3,0,1.0
1,0.5735152363777161,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_4,1,1.0
0,0.5732606053352356,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_5,0,1.0
1,0.5692037343978882,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_1,1,2.0
1,0.5687008500099182,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_2,1,2.0
1,0.569338321685791,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_3,1,2.0
1,0.5696200728416443,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_4,1,2.0
0,0.5691117644309998,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_5,0,2.0
1,0.5757939219474792,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_1,1,1.0
1,0.575598955154419,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_2,1,1.0
0,0.5754286646842957,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_3,0,1.0
1,0.5758298635482788,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_4,1,1.0
1,0.5755136013031006,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_5,1,1.0
1,0.5729585886001587,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_1,1,1.0
0,0.572536051273346,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_2,0,1.0
0,0.5725478529930115,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_3,0,1.0
1,0.5724378228187561,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_4,1,1.0
0,0.571821928024292,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_5,0,1.0
0,0.5975937843322754,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_1,0,2.0
1,0.5975216627120972,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_2,1,2.0
1,0.5974969863891602,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_3,1,2.0
1,0.5978014469146729,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_4,1,2.0
0,0.5974457263946533,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_5,0,2.0
0,0.5729773044586182,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_1,0,2.0
1,0.5730476379394531,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_2,1,2.0
0,0.5729841589927673,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_3,0,2.0
0,0.5729443430900574,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_4,0,2.0
0,0.5728248357772827,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_5,0,2.0
1,0.5727500915527344,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_1,1,1.0
1,0.5725698471069336,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_2,1,1.0
0,0.5726823806762695,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_3,0,1.0
1,0.5725913643836975,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_4,1,1.0
1,0.5725376009941101,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_5,1,1.0
0,0.5667760372161865,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_1,0,2.0
0,0.5674248933792114,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_2,0,2.0
1,0.5673710107803345,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_3,1,2.0
1,0.5667714476585388,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_4,1,2.0
1,0.5669450759887695,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_5,1,2.0
1,0.6045092344284058,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_1,1,2.0
1,0.6055389046669006,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_2,1,2.0
1,0.6049365401268005,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_3,1,2.0
1,0.6049422025680542,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_4,1,2.0
1,0.6048030853271484,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_5,1,2.0
0,0.5853999257087708,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_1,0,3.0
1,0.5882176160812378,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_2,1,3.0
1,0.5895742177963257,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_3,1,3.0
0,0.5839009881019592,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_4,0,3.0
0,0.5842143893241882,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_5,0,3.0
1,0.5726094245910645,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_1,1,3.0
0,0.5725796818733215,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_2,0,3.0
0,0.5724920034408569,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_3,0,3.0
1,0.572452962398529,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_4,1,3.0
1,0.5717516541481018,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_5,1,3.0
1,0.5731500387191772,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_1,1,3.0
1,0.5729846954345703,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_2,1,3.0
0,0.5732104182243347,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_3,0,3.0
1,0.5730899572372437,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_4,1,3.0
0,0.5730018019676208,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_5,0,3.0
0,0.5738881230354309,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_1,0,2.0
0,0.5743002891540527,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_2,0,2.0
0,0.575170636177063,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_3,0,2.0
0,0.5735934376716614,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_4,0,2.0
0,0.5731392502784729,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_5,0,2.0
0,0.5728037357330322,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_1,0,2.0
1,0.5728611946105957,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_2,1,2.0
1,0.5729435086250305,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_3,1,2.0
1,0.5726546049118042,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_4,1,2.0
1,0.5729671716690063,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_5,1,2.0
1,0.5733139514923096,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_1,1,2.0
1,0.5730795860290527,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_2,1,2.0
1,0.5731457471847534,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_3,1,2.0
1,0.5730568766593933,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_4,1,2.0
1,0.5726093649864197,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_5,1,2.0
0,0.5732332468032837,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_1,0,2.0
0,0.5729072690010071,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_2,0,2.0
1,0.5731373429298401,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_3,1,2.0
0,0.5729506611824036,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_4,0,2.0
0,0.572790801525116,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_5,0,2.0
1,0.5814874172210693,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_1,1,2.0
1,0.5869312286376953,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_2,1,2.0
1,0.5912535786628723,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_3,1,2.0
1,0.5881021022796631,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_4,1,2.0
1,0.5864889025688171,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_5,1,2.0
1,0.5730850100517273,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_1,1,2.0
0,0.5730913281440735,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_2,0,2.0
0,0.5730753540992737,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_3,0,2.0
0,0.5729957818984985,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_4,0,2.0
0,0.5734200477600098,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_5,0,2.0
0,0.5731950402259827,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_1,0,2.0
1,0.5728862285614014,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_2,1,2.0
0,0.5731102824211121,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_3,0,2.0
1,0.5729979276657104,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_4,1,2.0
1,0.5730596780776978,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_5,1,2.0
1,0.5722992420196533,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_1,1,0.0
1,0.5723259449005127,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_2,1,0.0
1,0.572223424911499,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_3,1,0.0
1,0.5721946954727173,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_4,1,0.0
1,0.5715246796607971,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_5,1,0.0
1,0.5975500345230103,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_1,1,2.0
1,0.5981928110122681,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_2,1,2.0
0,0.5983877778053284,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_3,0,2.0
0,0.5982581377029419,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_4,0,2.0
1,0.599118709564209,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_5,1,2.0
1,0.5730275511741638,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_1,1,2.0
0,0.5729178190231323,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_2,0,2.0
1,0.5729327201843262,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_3,1,2.0
0,0.5729020833969116,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_4,0,2.0
0,0.5726666450500488,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_5,0,2.0
0,0.6004265546798706,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_1,0,1.0
0,0.6013857126235962,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_2,0,1.0
1,0.6016680002212524,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_3,1,1.0
0,0.6013763546943665,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_4,0,1.0
0,0.6010713577270508,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_5,0,1.0
1,0.6012707948684692,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_1,1,1.0
0,0.6031712889671326,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_2,0,1.0
0,0.6028266549110413,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_3,0,1.0
1,0.6025744676589966,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_4,1,1.0
1,0.6012489199638367,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_5,1,1.0
1,0.5738211870193481,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_1,1,2.0
1,0.5742446184158325,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_2,1,2.0
1,0.5737555027008057,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_3,1,2.0
1,0.5734598636627197,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_4,1,2.0
0,0.5730922222137451,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_5,0,2.0
1,0.6004246473312378,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_1,1,1.0
1,0.5992674231529236,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_2,1,1.0
1,0.5998783707618713,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_3,1,1.0
1,0.5998131036758423,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_4,1,1.0
1,0.5991843342781067,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_5,1,1.0
1,0.5726730227470398,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_1,1,2.0
1,0.572644054889679,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_2,1,2.0
0,0.5725434422492981,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_3,0,2.0
1,0.5726580023765564,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_4,1,2.0
0,0.5724705457687378,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_5,0,2.0
1,0.5591285824775696,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_1,1,0.0
1,0.5592772960662842,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_2,1,0.0
1,0.5588697195053101,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_3,1,0.0
1,0.5592190027236938,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_4,1,0.0
0,0.5591532588005066,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_5,0,0.0
1,0.5968137979507446,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_1,1,1.0
0,0.5968750715255737,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_2,0,1.0
1,0.5970960259437561,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_3,1,1.0
0,0.5970610976219177,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_4,0,1.0
0,0.5975013971328735,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_5,0,1.0
1,0.5585049390792847,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_1,1,1.0
1,0.5585753917694092,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_2,1,1.0
0,0.558301568031311,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_3,0,1.0
1,0.5584187507629395,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_4,1,1.0
0,0.5584781169891357,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_5,0,1.0
1,0.5613081455230713,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_1,1,0.0
1,0.5613757967948914,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_2,1,0.0
1,0.5610820055007935,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_3,1,0.0
0,0.5611698627471924,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_4,0,0.0
0,0.561201274394989,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_5,0,0.0
0,0.5720818638801575,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_1,0,0.0
1,0.5728163123130798,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_2,1,0.0
0,0.5747177004814148,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_3,0,0.0
1,0.5744374394416809,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_4,1,0.0
0,0.5754077434539795,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_5,0,0.0
0,0.5844454169273376,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_1,0,0.0
1,0.584506094455719,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_2,1,0.0
1,0.584054708480835,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_3,1,0.0
0,0.5846091508865356,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_4,0,0.0
0,0.5846738219261169,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_5,0,0.0
0,0.5598371624946594,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_1,0,1.0
0,0.5599127411842346,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_2,0,1.0
0,0.5595036745071411,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_3,0,1.0
0,0.5596150755882263,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_4,0,1.0
0,0.5597267150878906,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_5,0,1.0
0,0.5597055554389954,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_1,0,1.0
1,0.5602233409881592,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_2,1,1.0
1,0.5597829818725586,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_3,1,1.0
1,0.5600297451019287,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_4,1,1.0
0,0.5600380897521973,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_5,0,1.0
1,0.5600461363792419,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_1,1,1.0
1,0.560279130935669,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_2,1,1.0
0,0.5598279237747192,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_3,0,1.0
1,0.5602108836174011,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_4,1,1.0
0,0.5601648092269897,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_5,0,1.0
0,0.5602257251739502,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_1,0,1.0
0,0.5603466033935547,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_2,0,1.0
0,0.5600095391273499,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_3,0,1.0
0,0.5603545904159546,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_4,0,1.0
0,0.5602813959121704,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_5,0,1.0
1,0.5624252557754517,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_1,1,1.0
1,0.5622650980949402,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_2,1,1.0
0,0.5621660351753235,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_3,0,1.0
1,0.5622328519821167,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_4,1,1.0
0,0.5622194409370422,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_5,0,1.0
1,0.5863485336303711,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_1,1,1.0
0,0.586719810962677,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_2,0,1.0
1,0.5868874788284302,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_3,1,1.0
1,0.5868493914604187,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_4,1,1.0
0,0.586938738822937,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_5,0,1.0
1,0.560951292514801,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_1,1,1.0
1,0.5610772967338562,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_2,1,1.0
0,0.5606390237808228,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_3,0,1.0
1,0.560967206954956,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_4,1,1.0
0,0.5610198378562927,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_5,0,1.0
0,0.592251718044281,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_1,0,1.0
1,0.5921621322631836,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_2,1,1.0
0,0.5923287272453308,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_3,0,1.0
1,0.5923901200294495,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_4,1,1.0
0,0.5923429727554321,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_5,0,1.0
0,0.5614643096923828,unseen_subject_unseen_item,val,1,dickens,msd072,msd072_dickens_1,0,1.0
1,0.561920166015625,unseen_subject_unseen_item,val,1,dickens,msd072,msd072_dickens_2,1,1.0
1,0.5616220831871033,unseen_subject_unseen_item,val,1,dickens,msd072,msd072_dickens_3,1,1.0
1,0.5617567300796509,unseen_subject_unseen_item,val,1,dickens,msd072,msd072_dickens_4,1,1.0
