label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,0.5344730615615845,unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_5,0,3.0
1,0.5298367142677307,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_1,1,1.0
1,0.5298367142677307,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_2,1,1.0
0,0.5298367142677307,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_3,0,1.0
1,0.5298367142677307,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_4,1,1.0
0,0.5298367142677307,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_5,0,1.0
0,0.5014731884002686,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_1,0,2.0
1,0.5014731884002686,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_2,1,2.0
0,0.5014731884002686,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_3,0,2.0
1,0.5014731884002686,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_4,1,2.0
1,0.5014731884002686,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_5,1,2.0
0,0.5161973237991333,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_1,0,2.0
1,0.5162178874015808,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_2,1,2.0
1,0.5162178874015808,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_3,1,2.0
1,0.5162178874015808,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_4,1,2.0
1,0.5162178874015808,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_5,1,2.0
1,0.5225371718406677,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_1,1,2.0
1,0.5223746299743652,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_2,1,2.0
1,0.5223746299743652,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_3,1,2.0
1,0.5223746299743652,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_4,1,2.0
0,0.5223746299743652,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_5,0,2.0
0,0.5176059603691101,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_1,0,2.0
1,0.5176059603691101,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_2,1,2.0
0,0.5176059603691101,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_3,0,2.0
1,0.5176059603691101,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_4,1,2.0
1,0.5176059603691101,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_5,1,2.0
1,0.5503079295158386,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_1,1,1.0
0,0.5503079295158386,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_2,0,1.0
1,0.5503079295158386,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_3,1,1.0
1,0.5503079295158386,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_4,1,1.0
1,0.5503079295158386,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_5,1,1.0
0,0.5074194669723511,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_1,0,2.0
1,0.5074194669723511,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_2,1,2.0
1,0.5074194669723511,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_3,1,2.0
1,0.5074194669723511,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_4,1,2.0
0,0.5074194669723511,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_5,0,2.0
1,0.5566275119781494,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_1,1,1.0
1,0.5557526350021362,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_2,1,1.0
0,0.5557526350021362,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_3,0,1.0
1,0.5557526350021362,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_4,1,1.0
0,0.5557526350021362,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_5,0,1.0
1,0.513751208782196,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_1,1,1.0
0,0.513751208782196,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_2,0,1.0
0,0.513751208782196,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_3,0,1.0
1,0.513751208782196,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_4,1,1.0
0,0.513751208782196,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_5,0,1.0
1,0.5127354264259338,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_1,1,1.0
0,0.5121253728866577,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_2,0,1.0
0,0.5121253728866577,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_3,0,1.0
1,0.5121253728866577,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_4,1,1.0
0,0.5121253728866577,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_5,0,1.0
0,0.5233793258666992,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_1,0,1.0
1,0.5233793258666992,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_2,1,1.0
1,0.5233793258666992,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_3,1,1.0
1,0.5233793258666992,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_4,1,1.0
1,0.5233793258666992,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_5,1,1.0
1,0.5369744896888733,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_1,1,1.0
1,0.5369744896888733,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_2,1,1.0
1,0.5369744896888733,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_3,1,1.0
1,0.5369744896888733,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_4,1,1.0
0,0.5369744896888733,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_5,0,1.0
1,0.5204787254333496,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_1,1,1.0
1,0.5205946564674377,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_2,1,1.0
1,0.5205946564674377,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_3,1,1.0
1,0.5205946564674377,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_4,1,1.0
0,0.5205946564674377,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_5,0,1.0
1,0.5270934104919434,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_1,1,1.0
0,0.5270934104919434,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_2,0,1.0
0,0.5270934104919434,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_3,0,1.0
1,0.5270934104919434,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_4,1,1.0
0,0.5270934104919434,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_5,0,1.0
1,0.5186150670051575,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_1,1,2.0
1,0.5186150670051575,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_2,1,2.0
1,0.5186150670051575,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_3,1,2.0
1,0.5186150670051575,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_4,1,2.0
0,0.5186150670051575,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_5,0,2.0
1,0.5271727442741394,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_1,1,1.0
1,0.5271727442741394,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_2,1,1.0
0,0.5271727442741394,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_3,0,1.0
1,0.5271727442741394,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_4,1,1.0
1,0.5271727442741394,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_5,1,1.0
1,0.5370110869407654,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_1,1,1.0
0,0.5370110869407654,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_2,0,1.0
0,0.5370110869407654,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_3,0,1.0
1,0.5370110869407654,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_4,1,1.0
0,0.5370110869407654,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_5,0,1.0
0,0.538309633731842,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_1,0,2.0
1,0.538309633731842,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_2,1,2.0
1,0.538309633731842,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_3,1,2.0
1,0.538309633731842,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_4,1,2.0
0,0.538309633731842,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_5,0,2.0
0,0.5394952893257141,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_1,0,2.0
1,0.5394952893257141,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_2,1,2.0
0,0.5394952893257141,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_3,0,2.0
0,0.5394952893257141,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_4,0,2.0
0,0.5394952893257141,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_5,0,2.0
1,0.5151575207710266,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_1,1,1.0
1,0.5151575207710266,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_2,1,1.0
0,0.5151575207710266,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_3,0,1.0
1,0.5151575207710266,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_4,1,1.0
1,0.5151575207710266,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_5,1,1.0
0,0.5274617075920105,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_1,0,2.0
0,0.5274617075920105,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_2,0,2.0
1,0.5274617075920105,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_3,1,2.0
1,0.5274617075920105,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_4,1,2.0
1,0.5274617075920105,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_5,1,2.0
1,0.5368547439575195,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_1,1,2.0
1,0.5368547439575195,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_2,1,2.0
1,0.5368547439575195,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_3,1,2.0
1,0.5368547439575195,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_4,1,2.0
1,0.5368547439575195,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_5,1,2.0
0,0.5274521708488464,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_1,0,3.0
1,0.5274521708488464,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_2,1,3.0
1,0.5274521708488464,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_3,1,3.0
0,0.5274521708488464,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_4,0,3.0
0,0.5274521708488464,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_5,0,3.0
1,0.5301182270050049,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_1,1,3.0
0,0.5301182270050049,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_2,0,3.0
0,0.5301182270050049,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_3,0,3.0
1,0.5301182270050049,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_4,1,3.0
1,0.5301182270050049,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_5,1,3.0
1,0.5393783450126648,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_1,1,3.0
1,0.5393783450126648,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_2,1,3.0
0,0.5393783450126648,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_3,0,3.0
1,0.5393783450126648,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_4,1,3.0
0,0.5393783450126648,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_5,0,3.0
0,0.528985857963562,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_1,0,2.0
0,0.528985857963562,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_2,0,2.0
0,0.528985857963562,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_3,0,2.0
0,0.528985857963562,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_4,0,2.0
0,0.528985857963562,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_5,0,2.0
0,0.535739541053772,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_1,0,2.0
1,0.535739541053772,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_2,1,2.0
1,0.535739541053772,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_3,1,2.0
1,0.535739541053772,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_4,1,2.0
1,0.535739541053772,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_5,1,2.0
1,0.5394790768623352,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_1,1,2.0
1,0.5394790768623352,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_2,1,2.0
1,0.5394790768623352,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_3,1,2.0
1,0.5394790768623352,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_4,1,2.0
1,0.5394790768623352,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_5,1,2.0
0,0.5525133609771729,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_1,0,2.0
0,0.5523352026939392,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_2,0,2.0
1,0.5523352026939392,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_3,1,2.0
0,0.5523352026939392,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_4,0,2.0
0,0.5523352026939392,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_5,0,2.0
1,0.538688063621521,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_1,1,2.0
1,0.5387362837791443,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_2,1,2.0
1,0.5387362837791443,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_3,1,2.0
1,0.5387362837791443,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_4,1,2.0
1,0.5387362837791443,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_5,1,2.0
1,0.5446450710296631,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_1,1,2.0
0,0.5446450710296631,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_2,0,2.0
0,0.5446450710296631,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_3,0,2.0
0,0.5446450710296631,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_4,0,2.0
0,0.5446450710296631,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_5,0,2.0
0,0.5363103747367859,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_1,0,2.0
1,0.5364829897880554,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_2,1,2.0
0,0.5364829897880554,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_3,0,2.0
1,0.5364829897880554,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_4,1,2.0
1,0.5364829897880554,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_5,1,2.0
1,0.5323072075843811,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_1,1,0.0
1,0.5325128436088562,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_2,1,0.0
1,0.5325128436088562,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_3,1,0.0
1,0.5325128436088562,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_4,1,0.0
1,0.5325128436088562,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_5,1,0.0
1,0.542939305305481,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_1,1,2.0
1,0.542939305305481,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_2,1,2.0
0,0.542939305305481,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_3,0,2.0
0,0.542939305305481,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_4,0,2.0
1,0.542939305305481,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_5,1,2.0
1,0.5364875197410583,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_1,1,2.0
0,0.5364875197410583,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_2,0,2.0
1,0.5364875197410583,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_3,1,2.0
0,0.5364875197410583,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_4,0,2.0
0,0.5364875197410583,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_5,0,2.0
0,0.5423859357833862,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_1,0,1.0
0,0.5423859357833862,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_2,0,1.0
1,0.5423859357833862,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_3,1,1.0
0,0.5423859357833862,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_4,0,1.0
0,0.5423859357833862,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_5,0,1.0
1,0.5424871444702148,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_1,1,1.0
0,0.5424871444702148,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_2,0,1.0
0,0.5424871444702148,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_3,0,1.0
1,0.5424871444702148,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_4,1,1.0
1,0.5424871444702148,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_5,1,1.0
1,0.5340222716331482,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_1,1,2.0
1,0.5344185829162598,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_2,1,2.0
1,0.5344185829162598,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_3,1,2.0
1,0.5344185829162598,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_4,1,2.0
0,0.5344185829162598,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_5,0,2.0
1,0.544266402721405,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_1,1,1.0
1,0.544266402721405,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_2,1,1.0
1,0.544266402721405,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_3,1,1.0
1,0.544266402721405,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_4,1,1.0
1,0.544266402721405,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_5,1,1.0
1,0.5336363911628723,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_1,1,2.0
1,0.5336363911628723,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_2,1,2.0
0,0.5336363911628723,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_3,0,2.0
1,0.5336363911628723,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_4,1,2.0
0,0.5336363911628723,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_5,0,2.0
1,0.5253408551216125,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_1,1,0.0
1,0.5253408551216125,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_2,1,0.0
1,0.5253408551216125,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_3,1,0.0
1,0.5253408551216125,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_4,1,0.0
0,0.5253408551216125,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_5,0,0.0
1,0.546968936920166,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_1,1,1.0
0,0.5461879372596741,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_2,0,1.0
1,0.5461879372596741,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_3,1,1.0
0,0.5461879372596741,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_4,0,1.0
0,0.5461879372596741,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_5,0,1.0
1,0.5536708235740662,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_1,1,1.0
1,0.5539851784706116,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_2,1,1.0
0,0.5539851784706116,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_3,0,1.0
1,0.5539851784706116,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_4,1,1.0
0,0.5539851784706116,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_5,0,1.0
1,0.5346590280532837,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_1,1,0.0
1,0.5340944528579712,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_2,1,0.0
1,0.5340944528579712,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_3,1,0.0
0,0.5340944528579712,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_4,0,0.0
0,0.5340944528579712,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_5,0,0.0
0,0.5298882722854614,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_1,0,0.0
1,0.5298882722854614,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_2,1,0.0
0,0.5298882722854614,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_3,0,0.0
1,0.5298882722854614,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_4,1,0.0
0,0.5298882722854614,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_5,0,0.0
0,0.5882648825645447,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_1,0,0.0
1,0.5882648825645447,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_2,1,0.0
1,0.5882648825645447,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_3,1,0.0
0,0.5882648825645447,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_4,0,0.0
0,0.5882648825645447,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_5,0,0.0
0,0.52079838514328,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_1,0,1.0
0,0.52079838514328,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_2,0,1.0
0,0.52079838514328,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_3,0,1.0
0,0.52079838514328,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_4,0,1.0
0,0.52079838514328,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_5,0,1.0
0,0.5727972984313965,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_1,0,1.0
1,0.5727972984313965,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_2,1,1.0
1,0.5727972984313965,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_3,1,1.0
1,0.5727972984313965,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_4,1,1.0
0,0.5727972984313965,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_5,0,1.0
1,0.579212486743927,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_1,1,1.0
1,0.579212486743927,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_2,1,1.0
0,0.579212486743927,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_3,0,1.0
1,0.579212486743927,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_4,1,1.0
0,0.579212486743927,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_5,0,1.0
0,0.5289137959480286,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_1,0,1.0
0,0.5291773080825806,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_2,0,1.0
0,0.5291773080825806,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_3,0,1.0
0,0.5291773080825806,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_4,0,1.0
0,0.5291773080825806,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_5,0,1.0
1,0.5266062617301941,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_1,1,1.0
1,0.5266062617301941,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_2,1,1.0
0,0.5266062617301941,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_3,0,1.0
1,0.5266062617301941,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_4,1,1.0
0,0.5266062617301941,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_5,0,1.0
1,0.5427039861679077,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_1,1,1.0
0,0.5427039861679077,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_2,0,1.0
1,0.5427039861679077,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_3,1,1.0
1,0.5427039861679077,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_4,1,1.0
0,0.5427039861679077,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_5,0,1.0
1,0.5523494482040405,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_1,1,1.0
1,0.5523494482040405,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_2,1,1.0
0,0.5523494482040405,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_3,0,1.0
1,0.5523494482040405,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_4,1,1.0
0,0.5523494482040405,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_5,0,1.0
0,0.5305097103118896,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_1,0,1.0
1,0.530680775642395,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_2,1,1.0
0,0.530680775642395,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_3,0,1.0
1,0.530680775642395,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_4,1,1.0
0,0.530680775642395,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_5,0,1.0
0,0.5935295820236206,unseen_subject_unseen_item,val,1,dickens,msd072,msd072_dickens_1,0,1.0
1,0.5935295820236206,unseen_subject_unseen_item,val,1,dickens,msd072,msd072_dickens_2,1,1.0
1,0.5935295820236206,unseen_subject_unseen_item,val,1,dickens,msd072,msd072_dickens_3,1,1.0
1,0.5935295820236206,unseen_subject_unseen_item,val,1,dickens,msd072,msd072_dickens_4,1,1.0
0,0.5935295820236206,unseen_subject_unseen_item,val,1,dickens,msd072,msd072_dickens_5,0,1.0
