label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.45963913202285767,seen_subject_unseen_item,val,9,3_6_Ele_4,l51_429,l51_429_3_6_Ele_4_0_0,51,False,0,1,3,6
0,0.4553094208240509,seen_subject_unseen_item,val,9,3_6_Ele_4,l53_432,l53_432_3_6_Ele_4_0_0,53,False,0,0,3,6
0,0.501865565776825,seen_subject_unseen_item,val,9,3_6_Ele_4,l55_437,l55_437_3_6_Ele_4_0_0,55,False,0,0,3,6
1,0.5087898373603821,seen_subject_unseen_item,val,9,3_6_Ele_4,l59_546,l59_546_3_6_Ele_4_0_0,59,False,0,1,3,6
1,0.4181688725948334,seen_subject_unseen_item,val,9,3_6_Ele_4,l5_332,l5_332_3_6_Ele_4_0_0,5,False,0,1,3,6
1,0.491310715675354,seen_subject_unseen_item,val,9,3_6_Ele_4,l7_336,l7_336_3_6_Ele_4_0_0,7,False,0,1,3,6
1,0.4940716326236725,seen_subject_unseen_item,val,9,3_6_Ele_4,l9_340,l9_340_3_6_Ele_4_0_0,9,False,0,1,3,6
1,0.446775883436203,seen_subject_unseen_item,val,9,3_6_Ele_5,l10_341,l10_341_3_6_Ele_5_0_0,10,False,0,1,3,6
1,0.46413007378578186,seen_subject_unseen_item,val,9,3_6_Ele_5,l12_345,l12_345_3_6_Ele_5_0_0,12,False,0,1,3,6
1,0.4382343888282776,seen_subject_unseen_item,val,9,3_6_Ele_5,l16_354,l16_354_3_6_Ele_5_0_0,16,False,0,1,3,6
1,0.4807156026363373,seen_subject_unseen_item,val,9,3_6_Ele_5,l22_367,l22_367_3_6_Ele_5_0_0,22,False,0,1,3,6
0,0.4383333921432495,seen_subject_unseen_item,val,9,3_6_Ele_5,l24_372,l24_372_3_6_Ele_5_0_0,24,False,0,0,3,6
1,0.4734761416912079,seen_subject_unseen_item,val,9,3_6_Ele_5,l26_375,l26_375_3_6_Ele_5_0_0,26,False,0,1,3,6
1,0.4409905672073364,seen_subject_unseen_item,val,9,3_6_Ele_5,l28_380,l28_380_3_6_Ele_5_0_0,28,False,0,1,3,6
1,0.38732394576072693,seen_subject_unseen_item,val,9,3_6_Ele_5,l2_324,l2_324_3_6_Ele_5_0_0,2,False,0,1,3,6
1,0.5018691420555115,seen_subject_unseen_item,val,9,3_6_Ele_5,l32_390,l32_390_3_6_Ele_5_0_0,32,False,0,1,3,6
1,0.46332159638404846,seen_subject_unseen_item,val,9,3_6_Ele_5,l36_400,l36_400_3_6_Ele_5_0_0,36,False,0,1,3,6
1,0.47697383165359497,seen_subject_unseen_item,val,9,3_6_Ele_5,l38_402,l38_402_3_6_Ele_5_0_0,38,False,0,1,3,6
1,0.4651888310909271,seen_subject_unseen_item,val,9,3_6_Ele_5,l40_458,l40_458_3_6_Ele_5_0_0,40,False,0,1,3,6
1,0.42589980363845825,seen_subject_unseen_item,val,9,3_6_Ele_5,l42_459,l42_459_3_6_Ele_5_0_0,42,False,0,1,3,6
1,0.47760865092277527,seen_subject_unseen_item,val,9,3_6_Ele_5,l46_2096,l46_2096_3_6_Ele_5_0_0,46,False,0,1,3,6
1,0.47893664240837097,seen_subject_unseen_item,val,9,3_6_Ele_5,l48_421,l48_421_3_6_Ele_5_0_0,48,False,0,1,3,6
1,0.4817558526992798,seen_subject_unseen_item,val,9,3_6_Ele_5,l50_425,l50_425_3_6_Ele_5_0_0,50,False,0,1,3,6
0,0.49795591831207275,seen_subject_unseen_item,val,9,3_6_Ele_5,l52_430,l52_430_3_6_Ele_5_0_0,52,False,0,0,3,6
1,0.469705730676651,seen_subject_unseen_item,val,9,3_6_Ele_5,l54_516,l54_516_3_6_Ele_5_0_0,54,False,0,1,3,6
1,0.4651288390159607,seen_subject_unseen_item,val,9,3_6_Ele_5,l56_438,l56_438_3_6_Ele_5_0_0,56,False,0,1,3,6
1,0.4931856095790863,seen_subject_unseen_item,val,9,3_6_Ele_5,l58_466,l58_466_3_6_Ele_5_0_0,58,False,0,1,3,6
1,0.46255117654800415,seen_subject_unseen_item,val,9,3_6_Ele_5,l60_518,l60_518_3_6_Ele_5_0_0,60,False,0,1,3,6
1,0.48087671399116516,seen_subject_unseen_item,val,9,3_6_Ele_5,l6_329,l6_329_3_6_Ele_5_0_0,6,False,0,1,3,6
0,0.4775486886501312,seen_subject_unseen_item,val,9,3_6_Ele_5,l8_339,l8_339_3_6_Ele_5_0_0,8,False,0,0,3,6
1,0.5555230379104614,seen_subject_unseen_item,val,9,3_6_Ele_6,l11_344,l11_344_3_6_Ele_6_0_0,11,False,0,1,3,6
1,0.5803378820419312,seen_subject_unseen_item,val,9,3_6_Ele_6,l13_348,l13_348_3_6_Ele_6_0_0,13,False,0,1,3,6
1,0.5567947030067444,seen_subject_unseen_item,val,9,3_6_Ele_6,l19_365,l19_365_3_6_Ele_6_0_0,19,False,0,1,3,6
1,0.5958287715911865,seen_subject_unseen_item,val,9,3_6_Ele_6,l1_322,l1_322_3_6_Ele_6_0_0,1,False,0,1,3,6
1,0.5361206531524658,seen_subject_unseen_item,val,9,3_6_Ele_6,l21_366,l21_366_3_6_Ele_6_0_0,21,False,0,1,3,6
1,0.5428751707077026,seen_subject_unseen_item,val,9,3_6_Ele_6,l23_368,l23_368_3_6_Ele_6_0_0,23,False,0,1,3,6
1,0.5799387693405151,seen_subject_unseen_item,val,9,3_6_Ele_6,l25_373,l25_373_3_6_Ele_6_0_0,25,False,0,1,3,6
1,0.554145872592926,seen_subject_unseen_item,val,9,3_6_Ele_6,l27_378,l27_378_3_6_Ele_6_0_0,27,False,0,1,3,6
0,0.5685397386550903,seen_subject_unseen_item,val,9,3_6_Ele_6,l29_454,l29_454_3_6_Ele_6_0_0,29,False,0,0,3,6
0,0.5611442923545837,seen_subject_unseen_item,val,9,3_6_Ele_6,l31_388,l31_388_3_6_Ele_6_0_0,31,False,0,0,3,6
0,0.5610765218734741,seen_subject_unseen_item,val,9,3_6_Ele_6,l33_515,l33_515_3_6_Ele_6_0_0,33,False,0,0,3,6
1,0.5022815465927124,seen_subject_unseen_item,val,9,3_6_Ele_6,l35_399,l35_399_3_6_Ele_6_0_0,35,False,0,1,3,6
1,0.559450089931488,seen_subject_unseen_item,val,9,3_6_Ele_6,l3_327,l3_327_3_6_Ele_6_0_0,3,False,0,1,3,6
1,0.5501393675804138,seen_subject_unseen_item,val,9,3_6_Ele_6,l41_408,l41_408_3_6_Ele_6_0_0,41,False,0,1,3,6
1,0.5598613023757935,seen_subject_unseen_item,val,9,3_6_Ele_6,l43_413,l43_413_3_6_Ele_6_0_0,43,False,0,1,3,6
0,0.5902992486953735,seen_subject_unseen_item,val,9,3_6_Ele_6,l45_415,l45_415_3_6_Ele_6_0_0,45,False,0,0,3,6
1,0.5594245195388794,seen_subject_unseen_item,val,9,3_6_Ele_6,l47_420,l47_420_3_6_Ele_6_0_0,47,False,0,1,3,6
1,0.5500243902206421,seen_subject_unseen_item,val,9,3_6_Ele_6,l49_424,l49_424_3_6_Ele_6_0_0,49,False,0,1,3,6
1,0.5235986709594727,seen_subject_unseen_item,val,9,3_6_Ele_6,l51_429,l51_429_3_6_Ele_6_0_0,51,False,0,1,3,6
1,0.5428404808044434,seen_subject_unseen_item,val,9,3_6_Ele_6,l53_432,l53_432_3_6_Ele_6_0_0,53,False,0,1,3,6
1,0.5140826106071472,seen_subject_unseen_item,val,9,3_6_Ele_6,l55_437,l55_437_3_6_Ele_6_0_0,55,False,0,1,3,6
1,0.5493524670600891,seen_subject_unseen_item,val,9,3_6_Ele_6,l59_546,l59_546_3_6_Ele_6_0_0,59,False,0,1,3,6
1,0.5527410507202148,seen_subject_unseen_item,val,9,3_6_Ele_6,l5_332,l5_332_3_6_Ele_6_0_0,5,False,0,1,3,6
1,0.5460819005966187,seen_subject_unseen_item,val,9,3_6_Ele_6,l7_336,l7_336_3_6_Ele_6_0_0,7,False,0,1,3,6
0,0.5677497982978821,seen_subject_unseen_item,val,9,3_6_Ele_6,l9_340,l9_340_3_6_Ele_6_0_0,9,False,0,0,3,6
1,0.4962870180606842,seen_subject_unseen_item,val,9,3_6_Ele_7,l10_341,l10_341_3_6_Ele_7_0_0,10,False,0,1,3,6
1,0.5072633028030396,seen_subject_unseen_item,val,9,3_6_Ele_7,l12_345,l12_345_3_6_Ele_7_0_0,12,False,0,1,3,6
1,0.5065719485282898,seen_subject_unseen_item,val,9,3_6_Ele_7,l16_354,l16_354_3_6_Ele_7_0_0,16,False,0,1,3,6
1,0.5013694763183594,seen_subject_unseen_item,val,9,3_6_Ele_7,l22_367,l22_367_3_6_Ele_7_0_0,22,False,0,1,3,6
1,0.5240299701690674,seen_subject_unseen_item,val,9,3_6_Ele_7,l24_372,l24_372_3_6_Ele_7_0_0,24,False,0,1,3,6
1,0.5000535249710083,seen_subject_unseen_item,val,9,3_6_Ele_7,l26_375,l26_375_3_6_Ele_7_0_0,26,False,0,1,3,6
0,0.5302016139030457,seen_subject_unseen_item,val,9,3_6_Ele_7,l28_380,l28_380_3_6_Ele_7_0_0,28,False,0,0,3,6
1,0.5053924322128296,seen_subject_unseen_item,val,9,3_6_Ele_7,l2_324,l2_324_3_6_Ele_7_0_0,2,False,0,1,3,6
1,0.49202531576156616,seen_subject_unseen_item,val,9,3_6_Ele_7,l32_390,l32_390_3_6_Ele_7_0_0,32,False,0,1,3,6
1,0.5078094005584717,seen_subject_unseen_item,val,9,3_6_Ele_7,l36_400,l36_400_3_6_Ele_7_0_0,36,False,0,1,3,6
1,0.5365774631500244,seen_subject_unseen_item,val,9,3_6_Ele_7,l38_402,l38_402_3_6_Ele_7_0_0,38,False,0,1,3,6
1,0.5124260187149048,seen_subject_unseen_item,val,9,3_6_Ele_7,l40_458,l40_458_3_6_Ele_7_0_0,40,False,0,1,3,6
1,0.5148396492004395,seen_subject_unseen_item,val,9,3_6_Ele_7,l42_459,l42_459_3_6_Ele_7_0_0,42,False,0,1,3,6
1,0.5224431157112122,seen_subject_unseen_item,val,9,3_6_Ele_7,l46_2096,l46_2096_3_6_Ele_7_0_0,46,False,0,1,3,6
1,0.4944019615650177,seen_subject_unseen_item,val,9,3_6_Ele_7,l48_421,l48_421_3_6_Ele_7_0_0,48,False,0,1,3,6
1,0.48335349559783936,seen_subject_unseen_item,val,9,3_6_Ele_7,l50_425,l50_425_3_6_Ele_7_0_0,50,False,0,1,3,6
1,0.4983387291431427,seen_subject_unseen_item,val,9,3_6_Ele_7,l52_430,l52_430_3_6_Ele_7_0_0,52,False,0,1,3,6
1,0.5234134197235107,seen_subject_unseen_item,val,9,3_6_Ele_7,l54_516,l54_516_3_6_Ele_7_0_0,54,False,0,1,3,6
1,0.49302083253860474,seen_subject_unseen_item,val,9,3_6_Ele_7,l56_438,l56_438_3_6_Ele_7_0_0,56,False,0,1,3,6
1,0.5305968523025513,seen_subject_unseen_item,val,9,3_6_Ele_7,l58_466,l58_466_3_6_Ele_7_0_0,58,False,0,1,3,6
1,0.5147170424461365,seen_subject_unseen_item,val,9,3_6_Ele_7,l60_518,l60_518_3_6_Ele_7_0_0,60,False,0,1,3,6
1,0.4770635664463043,seen_subject_unseen_item,val,9,3_6_Ele_7,l6_329,l6_329_3_6_Ele_7_0_0,6,False,0,1,3,6
1,0.4954681694507599,seen_subject_unseen_item,val,9,3_6_Ele_7,l8_339,l8_339_3_6_Ele_7_0_0,8,False,0,1,3,6
1,0.5619992613792419,unseen_subject_seen_item,val,9,1_10_Adv_1,l3_265,l3_265_1_10_Adv_1_0_0,3,False,0,1,1,10
1,0.5617222189903259,unseen_subject_seen_item,val,9,1_10_Adv_2,l14_94,l14_94_1_10_Adv_2_0_0,14,False,0,1,1,10
1,0.5578361749649048,unseen_subject_seen_item,val,9,1_10_Adv_2,l24_105,l24_105_1_10_Adv_2_0_0,24,False,0,1,1,10
1,0.6026702523231506,unseen_subject_seen_item,val,9,1_10_Adv_2,l2_174,l2_174_1_10_Adv_2_0_0,2,False,0,1,1,10
1,0.5805482268333435,unseen_subject_seen_item,val,9,1_10_Adv_2,l50_145,l50_145_1_10_Adv_2_0_0,50,False,0,1,1,10
1,0.5953022837638855,unseen_subject_seen_item,val,9,1_10_Adv_2,l8_268,l8_268_1_10_Adv_2_0_0,8,False,0,1,1,10
1,0.6080139875411987,unseen_subject_seen_item,val,9,1_10_Adv_3,l3_265,l3_265_1_10_Adv_3_0_0,3,False,0,1,1,10
0,0.5877037048339844,unseen_subject_seen_item,val,9,1_10_Adv_4,l3_265,l3_265_1_10_Adv_4_0_0,3,False,0,0,1,10
1,0.6353955864906311,unseen_subject_seen_item,val,9,1_10_Adv_5,l3_265,l3_265_1_10_Adv_5_0_0,3,False,0,1,1,10
1,0.5675719976425171,unseen_subject_seen_item,val,9,1_10_Adv_6,l14_94,l14_94_1_10_Adv_6_0_0,14,False,0,1,1,10
1,0.5825172066688538,unseen_subject_seen_item,val,9,1_10_Adv_6,l24_105,l24_105_1_10_Adv_6_0_0,24,False,0,1,1,10
0,0.5595621466636658,unseen_subject_seen_item,val,9,1_10_Adv_6,l2_174,l2_174_1_10_Adv_6_0_0,2,False,0,0,1,10
0,0.5424869656562805,unseen_subject_seen_item,val,9,1_10_Adv_6,l50_145,l50_145_1_10_Adv_6_0_0,50,False,0,0,1,10
1,0.5536351203918457,unseen_subject_seen_item,val,9,1_10_Adv_6,l8_268,l8_268_1_10_Adv_6_0_0,8,False,0,1,1,10
1,0.5621750354766846,unseen_subject_seen_item,val,9,1_10_Adv_7,l14_94,l14_94_1_10_Adv_7_0_0,14,False,0,1,1,10
1,0.6172796487808228,unseen_subject_seen_item,val,9,1_10_Adv_7,l24_105,l24_105_1_10_Adv_7_0_0,24,False,0,1,1,10
1,0.5989533066749573,unseen_subject_seen_item,val,9,1_10_Adv_7,l2_174,l2_174_1_10_Adv_7_0_0,2,False,0,1,1,10
1,0.6564181447029114,unseen_subject_seen_item,val,9,1_10_Adv_7,l50_145,l50_145_1_10_Adv_7_0_0,50,False,0,1,1,10
1,0.631481945514679,unseen_subject_seen_item,val,9,1_10_Adv_7,l8_268,l8_268_1_10_Adv_7_0_0,8,False,0,1,1,10
0,0.49953192472457886,unseen_subject_seen_item,val,9,1_10_Ele_1,l14_94,l14_94_1_10_Ele_1_0_0,14,False,0,0,1,10
1,0.4885987639427185,unseen_subject_seen_item,val,9,1_10_Ele_1,l24_105,l24_105_1_10_Ele_1_0_0,24,False,0,1,1,10
1,0.5591700077056885,unseen_subject_seen_item,val,9,1_10_Ele_1,l2_174,l2_174_1_10_Ele_1_0_0,2,False,0,1,1,10
1,0.5295742750167847,unseen_subject_seen_item,val,9,1_10_Ele_1,l50_145,l50_145_1_10_Ele_1_0_0,50,False,0,1,1,10
1,0.5560927987098694,unseen_subject_seen_item,val,9,1_10_Ele_1,l8_268,l8_268_1_10_Ele_1_0_0,8,False,0,1,1,10
1,0.5547419190406799,unseen_subject_seen_item,val,9,1_10_Ele_2,l3_265,l3_265_1_10_Ele_2_0_0,3,False,0,1,1,10
1,0.6490536332130432,unseen_subject_seen_item,val,9,1_10_Ele_3,l14_94,l14_94_1_10_Ele_3_0_0,14,False,0,1,1,10
1,0.6772575378417969,unseen_subject_seen_item,val,9,1_10_Ele_3,l24_105,l24_105_1_10_Ele_3_0_0,24,False,0,1,1,10
1,0.6449535489082336,unseen_subject_seen_item,val,9,1_10_Ele_3,l2_174,l2_174_1_10_Ele_3_0_0,2,False,0,1,1,10
1,0.6464365124702454,unseen_subject_seen_item,val,9,1_10_Ele_3,l50_145,l50_145_1_10_Ele_3_0_0,50,False,0,1,1,10
1,0.6572911143302917,unseen_subject_seen_item,val,9,1_10_Ele_3,l8_268,l8_268_1_10_Ele_3_0_0,8,False,0,1,1,10
1,0.6474034190177917,unseen_subject_seen_item,val,9,1_10_Ele_4,l14_94,l14_94_1_10_Ele_4_0_0,14,False,0,1,1,10
1,0.6084721088409424,unseen_subject_seen_item,val,9,1_10_Ele_4,l24_105,l24_105_1_10_Ele_4_0_0,24,False,0,1,1,10
1,0.6494437456130981,unseen_subject_seen_item,val,9,1_10_Ele_4,l2_174,l2_174_1_10_Ele_4_0_0,2,False,0,1,1,10
1,0.6158830523490906,unseen_subject_seen_item,val,9,1_10_Ele_4,l50_145,l50_145_1_10_Ele_4_0_0,50,False,0,1,1,10
1,0.6281250715255737,unseen_subject_seen_item,val,9,1_10_Ele_4,l8_268,l8_268_1_10_Ele_4_0_0,8,False,0,1,1,10
1,0.5895046591758728,unseen_subject_seen_item,val,9,1_10_Ele_5,l14_94,l14_94_1_10_Ele_5_0_0,14,False,0,1,1,10
1,0.6310573220252991,unseen_subject_seen_item,val,9,1_10_Ele_5,l24_105,l24_105_1_10_Ele_5_0_0,24,False,0,1,1,10
1,0.6099351048469543,unseen_subject_seen_item,val,9,1_10_Ele_5,l2_174,l2_174_1_10_Ele_5_0_0,2,False,0,1,1,10
1,0.6105743050575256,unseen_subject_seen_item,val,9,1_10_Ele_5,l50_145,l50_145_1_10_Ele_5_0_0,50,False,0,1,1,10
1,0.5892267823219299,unseen_subject_seen_item,val,9,1_10_Ele_5,l8_268,l8_268_1_10_Ele_5_0_0,8,False,0,1,1,10
0,0.47445228695869446,unseen_subject_seen_item,val,9,1_10_Ele_6,l3_265,l3_265_1_10_Ele_6_0_0,3,False,0,0,1,10
1,0.6064229011535645,unseen_subject_seen_item,val,9,1_10_Ele_7,l3_265,l3_265_1_10_Ele_7_0_0,3,False,0,1,1,10
0,0.5708480477333069,unseen_subject_seen_item,val,9,1_2_Adv_1,l3_265,l3_265_1_2_Adv_1_0_0,3,False,0,0,1,2
1,0.4996699094772339,unseen_subject_seen_item,val,9,1_2_Adv_2,l3_265,l3_265_1_2_Adv_2_0_0,3,False,0,1,1,2
1,0.6033904552459717,unseen_subject_seen_item,val,9,1_2_Adv_3,l14_94,l14_94_1_2_Adv_3_0_0,14,False,0,1,1,2
1,0.6149076223373413,unseen_subject_seen_item,val,9,1_2_Adv_3,l24_105,l24_105_1_2_Adv_3_0_0,24,False,0,1,1,2
1,0.6029220819473267,unseen_subject_seen_item,val,9,1_2_Adv_3,l2_174,l2_174_1_2_Adv_3_0_0,2,False,0,1,1,2
1,0.6437646150588989,unseen_subject_seen_item,val,9,1_2_Adv_3,l50_145,l50_145_1_2_Adv_3_0_0,50,False,0,1,1,2
1,0.6251685619354248,unseen_subject_seen_item,val,9,1_2_Adv_3,l8_268,l8_268_1_2_Adv_3_0_0,8,False,0,1,1,2
1,0.5608577728271484,unseen_subject_seen_item,val,9,1_2_Adv_4,l14_94,l14_94_1_2_Adv_4_0_0,14,False,0,1,1,2
1,0.5687955617904663,unseen_subject_seen_item,val,9,1_2_Adv_4,l24_105,l24_105_1_2_Adv_4_0_0,24,False,0,1,1,2
1,0.5920944213867188,unseen_subject_seen_item,val,9,1_2_Adv_4,l2_174,l2_174_1_2_Adv_4_0_0,2,False,0,1,1,2
1,0.6165018677711487,unseen_subject_seen_item,val,9,1_2_Adv_4,l50_145,l50_145_1_2_Adv_4_0_0,50,False,0,1,1,2
1,0.5760558247566223,unseen_subject_seen_item,val,9,1_2_Adv_4,l8_268,l8_268_1_2_Adv_4_0_0,8,False,0,1,1,2
1,0.5188412666320801,unseen_subject_seen_item,val,9,1_2_Adv_5,l14_94,l14_94_1_2_Adv_5_0_0,14,False,0,1,1,2
1,0.5941451191902161,unseen_subject_seen_item,val,9,1_2_Adv_5,l24_105,l24_105_1_2_Adv_5_0_0,24,False,0,1,1,2
1,0.5392075777053833,unseen_subject_seen_item,val,9,1_2_Adv_5,l2_174,l2_174_1_2_Adv_5_0_0,2,False,0,1,1,2
1,0.5559698343276978,unseen_subject_seen_item,val,9,1_2_Adv_5,l50_145,l50_145_1_2_Adv_5_0_0,50,False,0,1,1,2
1,0.5971353650093079,unseen_subject_seen_item,val,9,1_2_Adv_5,l8_268,l8_268_1_2_Adv_5_0_0,8,False,0,1,1,2
0,0.5507755279541016,unseen_subject_seen_item,val,9,1_2_Adv_6,l3_265,l3_265_1_2_Adv_6_0_0,3,False,0,0,1,2
1,0.5042585730552673,unseen_subject_seen_item,val,9,1_2_Ele_1,l14_94,l14_94_1_2_Ele_1_0_0,14,False,0,1,1,2
1,0.5610392093658447,unseen_subject_seen_item,val,9,1_2_Ele_1,l24_105,l24_105_1_2_Ele_1_0_0,24,False,0,1,1,2
0,0.4488038122653961,unseen_subject_seen_item,val,9,1_2_Ele_1,l2_174,l2_174_1_2_Ele_1_0_0,2,False,0,0,1,2
0,0.5627358555793762,unseen_subject_seen_item,val,9,1_2_Ele_1,l50_145,l50_145_1_2_Ele_1_0_0,50,False,0,0,1,2
1,0.49836060404777527,unseen_subject_seen_item,val,9,1_2_Ele_1,l8_268,l8_268_1_2_Ele_1_0_0,8,False,0,1,1,2
0,0.5923283696174622,unseen_subject_seen_item,val,9,1_2_Ele_2,l14_94,l14_94_1_2_Ele_2_0_0,14,False,0,0,1,2
1,0.5500516295433044,unseen_subject_seen_item,val,9,1_2_Ele_2,l24_105,l24_105_1_2_Ele_2_0_0,24,False,0,1,1,2
0,0.5712792873382568,unseen_subject_seen_item,val,9,1_2_Ele_2,l2_174,l2_174_1_2_Ele_2_0_0,2,False,0,0,1,2
0,0.5527085661888123,unseen_subject_seen_item,val,9,1_2_Ele_2,l50_145,l50_145_1_2_Ele_2_0_0,50,False,0,0,1,2
1,0.6198230981826782,unseen_subject_seen_item,val,9,1_2_Ele_2,l8_268,l8_268_1_2_Ele_2_0_0,8,False,0,1,1,2
1,0.6186345219612122,unseen_subject_seen_item,val,9,1_2_Ele_3,l3_265,l3_265_1_2_Ele_3_0_0,3,False,0,1,1,2
1,0.5884103775024414,unseen_subject_seen_item,val,9,1_2_Ele_4,l3_265,l3_265_1_2_Ele_4_0_0,3,False,0,1,1,2
0,0.5339195728302002,unseen_subject_seen_item,val,9,1_2_Ele_5,l3_265,l3_265_1_2_Ele_5_0_0,3,False,0,0,1,2
1,0.5568751692771912,unseen_subject_seen_item,val,9,1_2_Ele_6,l14_94,l14_94_1_2_Ele_6_0_0,14,False,0,1,1,2
1,0.5390687584877014,unseen_subject_seen_item,val,9,1_2_Ele_6,l24_105,l24_105_1_2_Ele_6_0_0,24,False,0,1,1,2
1,0.5320265293121338,unseen_subject_seen_item,val,9,1_2_Ele_6,l2_174,l2_174_1_2_Ele_6_0_0,2,False,0,1,1,2
1,0.49164971709251404,unseen_subject_seen_item,val,9,1_2_Ele_6,l50_145,l50_145_1_2_Ele_6_0_0,50,False,0,1,1,2
1,0.5799214839935303,unseen_subject_seen_item,val,9,1_2_Ele_6,l8_268,l8_268_1_2_Ele_6_0_0,8,False,0,1,1,2
1,0.5174472332000732,unseen_subject_seen_item,val,9,1_3_Adv_1,l3_265,l3_265_1_3_Adv_1_0_0,3,False,0,1,1,3
1,0.566316545009613,unseen_subject_seen_item,val,9,1_3_Adv_2,l14_94,l14_94_1_3_Adv_2_0_0,14,False,0,1,1,3
1,0.5685603618621826,unseen_subject_seen_item,val,9,1_3_Adv_2,l24_105,l24_105_1_3_Adv_2_0_0,24,False,0,1,1,3
1,0.5804697275161743,unseen_subject_seen_item,val,9,1_3_Adv_2,l2_174,l2_174_1_3_Adv_2_0_0,2,False,0,1,1,3
1,0.5502485632896423,unseen_subject_seen_item,val,9,1_3_Adv_2,l50_145,l50_145_1_3_Adv_2_0_0,50,False,0,1,1,3
1,0.5065241456031799,unseen_subject_seen_item,val,9,1_3_Adv_2,l8_268,l8_268_1_3_Adv_2_0_0,8,False,0,1,1,3
1,0.6858068704605103,unseen_subject_seen_item,val,9,1_3_Adv_3,l3_265,l3_265_1_3_Adv_3_0_0,3,False,0,1,1,3
1,0.5758700370788574,unseen_subject_seen_item,val,9,1_3_Adv_4,l14_94,l14_94_1_3_Adv_4_0_0,14,False,0,1,1,3
1,0.6052655577659607,unseen_subject_seen_item,val,9,1_3_Adv_4,l24_105,l24_105_1_3_Adv_4_0_0,24,False,0,1,1,3
1,0.5363739132881165,unseen_subject_seen_item,val,9,1_3_Adv_4,l2_174,l2_174_1_3_Adv_4_0_0,2,False,0,1,1,3
0,0.5858850479125977,unseen_subject_seen_item,val,9,1_3_Adv_4,l50_145,l50_145_1_3_Adv_4_0_0,50,False,0,0,1,3
0,0.5648186802864075,unseen_subject_seen_item,val,9,1_3_Adv_4,l8_268,l8_268_1_3_Adv_4_0_0,8,False,0,0,1,3
1,0.5710126161575317,unseen_subject_seen_item,val,9,1_3_Adv_5,l14_94,l14_94_1_3_Adv_5_0_0,14,False,0,1,1,3
0,0.5701061487197876,unseen_subject_seen_item,val,9,1_3_Adv_5,l24_105,l24_105_1_3_Adv_5_0_0,24,False,0,0,1,3
1,0.5827332139015198,unseen_subject_seen_item,val,9,1_3_Adv_5,l2_174,l2_174_1_3_Adv_5_0_0,2,False,0,1,1,3
1,0.5702571272850037,unseen_subject_seen_item,val,9,1_3_Adv_5,l50_145,l50_145_1_3_Adv_5_0_0,50,False,0,1,1,3
1,0.6015046834945679,unseen_subject_seen_item,val,9,1_3_Adv_5,l8_268,l8_268_1_3_Adv_5_0_0,8,False,0,1,1,3
1,0.5946662425994873,unseen_subject_seen_item,val,9,1_3_Ele_1,l14_94,l14_94_1_3_Ele_1_0_0,14,False,0,1,1,3
1,0.6114727854728699,unseen_subject_seen_item,val,9,1_3_Ele_1,l24_105,l24_105_1_3_Ele_1_0_0,24,False,0,1,1,3
1,0.5898431539535522,unseen_subject_seen_item,val,9,1_3_Ele_1,l2_174,l2_174_1_3_Ele_1_0_0,2,False,0,1,1,3
1,0.6146430969238281,unseen_subject_seen_item,val,9,1_3_Ele_1,l50_145,l50_145_1_3_Ele_1_0_0,50,False,0,1,1,3
1,0.625941812992096,unseen_subject_seen_item,val,9,1_3_Ele_1,l8_268,l8_268_1_3_Ele_1_0_0,8,False,0,1,1,3
1,0.6328568458557129,unseen_subject_seen_item,val,9,1_3_Ele_2,l3_265,l3_265_1_3_Ele_2_0_0,3,False,0,1,1,3
1,0.6969924569129944,unseen_subject_seen_item,val,9,1_3_Ele_3,l14_94,l14_94_1_3_Ele_3_0_0,14,False,0,1,1,3
1,0.707297682762146,unseen_subject_seen_item,val,9,1_3_Ele_3,l24_105,l24_105_1_3_Ele_3_0_0,24,False,0,1,1,3
1,0.6914587020874023,unseen_subject_seen_item,val,9,1_3_Ele_3,l2_174,l2_174_1_3_Ele_3_0_0,2,False,0,1,1,3
1,0.7106088399887085,unseen_subject_seen_item,val,9,1_3_Ele_3,l50_145,l50_145_1_3_Ele_3_0_0,50,False,0,1,1,3
1,0.6323981285095215,unseen_subject_seen_item,val,9,1_3_Ele_3,l8_268,l8_268_1_3_Ele_3_0_0,8,False,0,1,1,3
1,0.6058881282806396,unseen_subject_seen_item,val,9,1_3_Ele_4,l3_265,l3_265_1_3_Ele_4_0_0,3,False,0,1,1,3
1,0.627241849899292,unseen_subject_seen_item,val,9,1_3_Ele_5,l3_265,l3_265_1_3_Ele_5_0_0,3,False,0,1,1,3
1,0.5384339094161987,unseen_subject_seen_item,val,9,1_5_Adv_1,l3_265,l3_265_1_5_Adv_1_0_0,3,False,0,1,1,5
1,0.6035871505737305,unseen_subject_seen_item,val,9,1_5_Adv_2,l3_265,l3_265_1_5_Adv_2_0_0,3,False,0,1,1,5
0,0.48256659507751465,unseen_subject_seen_item,val,9,1_5_Adv_3,l14_94,l14_94_1_5_Adv_3_0_0,14,False,0,0,1,5
1,0.4890609383583069,unseen_subject_seen_item,val,9,1_5_Adv_3,l24_105,l24_105_1_5_Adv_3_0_0,24,False,0,1,1,5
