label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.39452818036079407,unseen_subject_seen_item,val,1,1125_16,P10,P10_1125_16,-1.0,0,1125
0,0.45195597410202026,unseen_subject_seen_item,val,1,1125_16,P51,P51_1125_16,2.3,0,1125
0,0.48840340971946716,unseen_subject_seen_item,val,1,1125_17,P10,P10_1125_17,-1.0,0,1125
0,0.5208592414855957,unseen_subject_seen_item,val,1,1125_17,P51,P51_1125_17,2.3,0,1125
0,0.42143458127975464,unseen_subject_seen_item,val,1,1125_18,P10,P10_1125_18,-1.0,0,1125
0,0.43642282485961914,unseen_subject_seen_item,val,1,1125_18,P51,P51_1125_18,2.3,0,1125
0,0.5264851450920105,unseen_subject_seen_item,val,1,1125_19,P10,P10_1125_19,-1.0,0,1125
0,0.5011752843856812,unseen_subject_seen_item,val,1,1125_19,P51,P51_1125_19,2.3,0,1125
0,0.4551860988140106,unseen_subject_seen_item,val,1,1125_2,P10,P10_1125_2,-1.0,0,1125
0,0.4487055540084839,unseen_subject_seen_item,val,1,1125_2,P51,P51_1125_2,2.3,0,1125
0,0.4733256697654724,unseen_subject_seen_item,val,1,1125_20,P10,P10_1125_20,-1.0,0,1125
0,0.4314909875392914,unseen_subject_seen_item,val,1,1125_20,P51,P51_1125_20,2.3,0,1125
0,0.4027426838874817,unseen_subject_seen_item,val,1,1125_21,P10,P10_1125_21,-1.0,0,1125
0,0.4099547266960144,unseen_subject_seen_item,val,1,1125_21,P51,P51_1125_21,2.3,0,1125
0,0.4103982448577881,unseen_subject_seen_item,val,1,1125_3,P10,P10_1125_3,-1.0,0,1125
0,0.41963210701942444,unseen_subject_seen_item,val,1,1125_3,P51,P51_1125_3,2.3,0,1125
0,0.520409345626831,unseen_subject_seen_item,val,1,1125_4,P10,P10_1125_4,-1.0,0,1125
0,0.5081033110618591,unseen_subject_seen_item,val,1,1125_4,P51,P51_1125_4,2.3,0,1125
0,0.40910565853118896,unseen_subject_seen_item,val,1,1125_5,P10,P10_1125_5,-1.0,0,1125
0,0.4313017427921295,unseen_subject_seen_item,val,1,1125_5,P51,P51_1125_5,2.3,0,1125
0,0.4428313374519348,unseen_subject_seen_item,val,1,1125_6,P10,P10_1125_6,-1.0,0,1125
0,0.4094168543815613,unseen_subject_seen_item,val,1,1125_6,P51,P51_1125_6,2.3,0,1125
0,0.44740206003189087,unseen_subject_seen_item,val,1,1125_7,P10,P10_1125_7,-1.0,0,1125
0,0.49010521173477173,unseen_subject_seen_item,val,1,1125_7,P51,P51_1125_7,2.3,0,1125
0,0.4717170298099518,unseen_subject_seen_item,val,1,1125_8,P10,P10_1125_8,-1.0,0,1125
0,0.468680202960968,unseen_subject_seen_item,val,1,1125_8,P51,P51_1125_8,2.3,0,1125
0,0.49639472365379333,unseen_subject_seen_item,val,1,1125_9,P10,P10_1125_9,-1.0,0,1125
0,0.52798992395401,unseen_subject_seen_item,val,1,1125_9,P51,P51_1125_9,2.3,0,1125
0,0.35195404291152954,unseen_subject_seen_item,val,1,12063_0,P05,P05_12063_0,-1.0,0,12063
0,0.34101277589797974,unseen_subject_seen_item,val,1,12063_0,P07,P07_12063_0,5.1,0,12063
1,0.34318411350250244,unseen_subject_seen_item,val,1,12063_0,P41,P41_12063_0,4.0,1,12063
0,0.35941261053085327,unseen_subject_seen_item,val,1,12063_1,P05,P05_12063_1,-1.0,0,12063
0,0.35382428765296936,unseen_subject_seen_item,val,1,12063_1,P07,P07_12063_1,5.1,0,12063
1,0.35454729199409485,unseen_subject_seen_item,val,1,12063_1,P41,P41_12063_1,4.0,1,12063
0,0.4227355420589447,unseen_subject_seen_item,val,1,12063_10,P05,P05_12063_10,-1.0,0,12063
0,0.5170145630836487,unseen_subject_seen_item,val,1,12063_10,P07,P07_12063_10,5.1,0,12063
1,0.591260552406311,unseen_subject_seen_item,val,1,12063_10,P41,P41_12063_10,4.0,1,12063
0,0.3114524781703949,unseen_subject_seen_item,val,1,12063_11,P05,P05_12063_11,-1.0,0,12063
0,0.3155291676521301,unseen_subject_seen_item,val,1,12063_11,P07,P07_12063_11,5.1,0,12063
1,0.31584906578063965,unseen_subject_seen_item,val,1,12063_11,P41,P41_12063_11,4.0,1,12063
0,0.26380497217178345,unseen_subject_seen_item,val,1,12063_12,P05,P05_12063_12,-1.0,0,12063
0,0.3031848967075348,unseen_subject_seen_item,val,1,12063_12,P07,P07_12063_12,5.1,0,12063
1,0.4312765300273895,unseen_subject_seen_item,val,1,12063_12,P41,P41_12063_12,4.0,1,12063
0,0.33807700872421265,unseen_subject_seen_item,val,1,12063_13,P05,P05_12063_13,-1.0,0,12063
0,0.3325396776199341,unseen_subject_seen_item,val,1,12063_13,P07,P07_12063_13,5.1,0,12063
1,0.332450807094574,unseen_subject_seen_item,val,1,12063_13,P41,P41_12063_13,4.0,1,12063
0,0.32336172461509705,unseen_subject_seen_item,val,1,12063_14,P05,P05_12063_14,-1.0,0,12063
0,0.3246808648109436,unseen_subject_seen_item,val,1,12063_14,P07,P07_12063_14,5.1,0,12063
1,0.3267334997653961,unseen_subject_seen_item,val,1,12063_14,P41,P41_12063_14,4.0,1,12063
0,0.28840720653533936,unseen_subject_seen_item,val,1,12063_15,P05,P05_12063_15,-1.0,0,12063
0,0.2982909381389618,unseen_subject_seen_item,val,1,12063_15,P07,P07_12063_15,5.1,0,12063
1,0.45013388991355896,unseen_subject_seen_item,val,1,12063_15,P41,P41_12063_15,4.0,1,12063
0,0.3809949457645416,unseen_subject_seen_item,val,1,12063_16,P05,P05_12063_16,-1.0,0,12063
0,0.3946838080883026,unseen_subject_seen_item,val,1,12063_16,P07,P07_12063_16,5.1,0,12063
1,0.3946693539619446,unseen_subject_seen_item,val,1,12063_16,P41,P41_12063_16,4.0,1,12063
0,0.3386020064353943,unseen_subject_seen_item,val,1,12063_17,P05,P05_12063_17,-1.0,0,12063
0,0.34041115641593933,unseen_subject_seen_item,val,1,12063_17,P07,P07_12063_17,5.1,0,12063
1,0.338265061378479,unseen_subject_seen_item,val,1,12063_17,P41,P41_12063_17,4.0,1,12063
0,0.26896238327026367,unseen_subject_seen_item,val,1,12063_18,P05,P05_12063_18,-1.0,0,12063
0,0.23524349927902222,unseen_subject_seen_item,val,1,12063_18,P07,P07_12063_18,5.1,0,12063
1,0.36298930644989014,unseen_subject_seen_item,val,1,12063_18,P41,P41_12063_18,4.0,1,12063
0,0.3143870532512665,unseen_subject_seen_item,val,1,12063_19,P05,P05_12063_19,-1.0,0,12063
0,0.4820338785648346,unseen_subject_seen_item,val,1,12063_19,P07,P07_12063_19,5.1,0,12063
1,0.44388797879219055,unseen_subject_seen_item,val,1,12063_19,P41,P41_12063_19,4.0,1,12063
0,0.3350980877876282,unseen_subject_seen_item,val,1,12063_2,P05,P05_12063_2,-1.0,0,12063
0,0.3283475339412689,unseen_subject_seen_item,val,1,12063_2,P07,P07_12063_2,5.1,0,12063
1,0.3298428952693939,unseen_subject_seen_item,val,1,12063_2,P41,P41_12063_2,4.0,1,12063
0,0.408027321100235,unseen_subject_seen_item,val,1,12063_20,P05,P05_12063_20,-1.0,0,12063
0,0.4082190692424774,unseen_subject_seen_item,val,1,12063_20,P07,P07_12063_20,5.1,0,12063
1,0.49075525999069214,unseen_subject_seen_item,val,1,12063_20,P41,P41_12063_20,4.0,1,12063
0,0.33497223258018494,unseen_subject_seen_item,val,1,12063_21,P05,P05_12063_21,-1.0,0,12063
0,0.3429447412490845,unseen_subject_seen_item,val,1,12063_21,P07,P07_12063_21,5.1,0,12063
1,0.3605674207210541,unseen_subject_seen_item,val,1,12063_21,P41,P41_12063_21,4.0,1,12063
0,0.30342626571655273,unseen_subject_seen_item,val,1,12063_3,P05,P05_12063_3,-1.0,0,12063
0,0.4175267815589905,unseen_subject_seen_item,val,1,12063_3,P07,P07_12063_3,5.1,0,12063
1,0.42715370655059814,unseen_subject_seen_item,val,1,12063_3,P41,P41_12063_3,4.0,1,12063
0,0.30695921182632446,unseen_subject_seen_item,val,1,12063_4,P05,P05_12063_4,-1.0,0,12063
0,0.3132559657096863,unseen_subject_seen_item,val,1,12063_4,P07,P07_12063_4,5.1,0,12063
1,0.3148275911808014,unseen_subject_seen_item,val,1,12063_4,P41,P41_12063_4,4.0,1,12063
0,0.2477477788925171,unseen_subject_seen_item,val,1,12063_5,P05,P05_12063_5,-1.0,0,12063
0,0.25327402353286743,unseen_subject_seen_item,val,1,12063_5,P07,P07_12063_5,5.1,0,12063
1,0.44172877073287964,unseen_subject_seen_item,val,1,12063_5,P41,P41_12063_5,4.0,1,12063
0,0.28355780243873596,unseen_subject_seen_item,val,1,12063_6,P05,P05_12063_6,-1.0,0,12063
0,0.39268216490745544,unseen_subject_seen_item,val,1,12063_6,P07,P07_12063_6,5.1,0,12063
1,0.4751145541667938,unseen_subject_seen_item,val,1,12063_6,P41,P41_12063_6,4.0,1,12063
0,0.28789615631103516,unseen_subject_seen_item,val,1,12063_7,P05,P05_12063_7,-1.0,0,12063
0,0.286574125289917,unseen_subject_seen_item,val,1,12063_7,P07,P07_12063_7,5.1,0,12063
1,0.2875794470310211,unseen_subject_seen_item,val,1,12063_7,P41,P41_12063_7,4.0,1,12063
0,0.3881535232067108,unseen_subject_seen_item,val,1,12063_8,P05,P05_12063_8,-1.0,0,12063
0,0.5073944926261902,unseen_subject_seen_item,val,1,12063_8,P07,P07_12063_8,5.1,0,12063
1,0.5819931626319885,unseen_subject_seen_item,val,1,12063_8,P41,P41_12063_8,4.0,1,12063
0,0.27077192068099976,unseen_subject_seen_item,val,1,12063_9,P05,P05_12063_9,-1.0,0,12063
0,0.265034943819046,unseen_subject_seen_item,val,1,12063_9,P07,P07_12063_9,5.1,0,12063
1,0.42521288990974426,unseen_subject_seen_item,val,1,12063_9,P41,P41_12063_9,4.0,1,12063
0,0.4831671416759491,unseen_subject_seen_item,val,1,1317_0,P10,P10_1317_0,-1.0,0,1317
0,0.4628705382347107,unseen_subject_seen_item,val,1,1317_0,P51,P51_1317_0,2.3,0,1317
0,0.48521289229393005,unseen_subject_seen_item,val,1,1317_1,P10,P10_1317_1,-1.0,0,1317
0,0.3977246880531311,unseen_subject_seen_item,val,1,1317_1,P51,P51_1317_1,2.3,0,1317
0,0.4605599343776703,unseen_subject_seen_item,val,1,1317_10,P10,P10_1317_10,-1.0,0,1317
0,0.40646302700042725,unseen_subject_seen_item,val,1,1317_10,P51,P51_1317_10,2.3,0,1317
0,0.4311387836933136,unseen_subject_seen_item,val,1,1317_11,P10,P10_1317_11,-1.0,0,1317
0,0.4159395098686218,unseen_subject_seen_item,val,1,1317_11,P51,P51_1317_11,2.3,0,1317
0,0.47248342633247375,unseen_subject_seen_item,val,1,1317_12,P10,P10_1317_12,-1.0,0,1317
0,0.47906166315078735,unseen_subject_seen_item,val,1,1317_12,P51,P51_1317_12,2.3,0,1317
0,0.6587480306625366,unseen_subject_seen_item,val,1,1317_13,P10,P10_1317_13,-1.0,0,1317
0,0.33443769812583923,unseen_subject_seen_item,val,1,1317_13,P51,P51_1317_13,2.3,0,1317
0,0.3110997676849365,unseen_subject_seen_item,val,1,1317_14,P10,P10_1317_14,-1.0,0,1317
0,0.310375839471817,unseen_subject_seen_item,val,1,1317_14,P51,P51_1317_14,2.3,0,1317
0,0.4523058831691742,unseen_subject_seen_item,val,1,1317_15,P10,P10_1317_15,-1.0,0,1317
0,0.4029536545276642,unseen_subject_seen_item,val,1,1317_15,P51,P51_1317_15,2.3,0,1317
0,0.5824902653694153,unseen_subject_seen_item,val,1,1317_16,P10,P10_1317_16,-1.0,0,1317
0,0.43279603123664856,unseen_subject_seen_item,val,1,1317_16,P51,P51_1317_16,2.3,0,1317
0,0.5262916088104248,unseen_subject_seen_item,val,1,1317_17,P10,P10_1317_17,-1.0,0,1317
0,0.38327911496162415,unseen_subject_seen_item,val,1,1317_17,P51,P51_1317_17,2.3,0,1317
0,0.42455554008483887,unseen_subject_seen_item,val,1,1317_18,P10,P10_1317_18,-1.0,0,1317
0,0.36304548382759094,unseen_subject_seen_item,val,1,1317_18,P51,P51_1317_18,2.3,0,1317
0,0.50069260597229,unseen_subject_seen_item,val,1,1317_19,P10,P10_1317_19,-1.0,0,1317
0,0.4439966380596161,unseen_subject_seen_item,val,1,1317_19,P51,P51_1317_19,2.3,0,1317
0,0.42731958627700806,unseen_subject_seen_item,val,1,1317_2,P10,P10_1317_2,-1.0,0,1317
0,0.38683125376701355,unseen_subject_seen_item,val,1,1317_2,P51,P51_1317_2,2.3,0,1317
0,0.7126356363296509,unseen_subject_seen_item,val,1,1317_20,P10,P10_1317_20,-1.0,0,1317
0,0.4728178083896637,unseen_subject_seen_item,val,1,1317_20,P51,P51_1317_20,2.3,0,1317
0,0.46536481380462646,unseen_subject_seen_item,val,1,1317_21,P10,P10_1317_21,-1.0,0,1317
0,0.33284303545951843,unseen_subject_seen_item,val,1,1317_21,P51,P51_1317_21,2.3,0,1317
0,0.4400743842124939,unseen_subject_seen_item,val,1,1317_22,P10,P10_1317_22,-1.0,0,1317
0,0.34310609102249146,unseen_subject_seen_item,val,1,1317_22,P51,P51_1317_22,2.3,0,1317
0,0.3932911455631256,unseen_subject_seen_item,val,1,1317_23,P10,P10_1317_23,-1.0,0,1317
0,0.2856196165084839,unseen_subject_seen_item,val,1,1317_23,P51,P51_1317_23,2.3,0,1317
0,0.3405151963233948,unseen_subject_seen_item,val,1,1317_24,P10,P10_1317_24,-1.0,0,1317
0,0.2727285623550415,unseen_subject_seen_item,val,1,1317_24,P51,P51_1317_24,2.3,0,1317
0,0.49448922276496887,unseen_subject_seen_item,val,1,1317_25,P10,P10_1317_25,-1.0,0,1317
0,0.40368565917015076,unseen_subject_seen_item,val,1,1317_25,P51,P51_1317_25,2.3,0,1317
0,0.4654734134674072,unseen_subject_seen_item,val,1,1317_26,P10,P10_1317_26,-1.0,0,1317
0,0.36182278394699097,unseen_subject_seen_item,val,1,1317_26,P51,P51_1317_26,2.3,0,1317
0,0.3410663902759552,unseen_subject_seen_item,val,1,1317_3,P10,P10_1317_3,-1.0,0,1317
0,0.3162095844745636,unseen_subject_seen_item,val,1,1317_3,P51,P51_1317_3,2.3,0,1317
0,0.7371215224266052,unseen_subject_seen_item,val,1,1317_4,P10,P10_1317_4,-1.0,0,1317
0,0.46168607473373413,unseen_subject_seen_item,val,1,1317_4,P51,P51_1317_4,2.3,0,1317
0,0.45963147282600403,unseen_subject_seen_item,val,1,1317_5,P10,P10_1317_5,-1.0,0,1317
0,0.3309021294116974,unseen_subject_seen_item,val,1,1317_5,P51,P51_1317_5,2.3,0,1317
0,0.47588491439819336,unseen_subject_seen_item,val,1,1317_6,P10,P10_1317_6,-1.0,0,1317
0,0.4438503682613373,unseen_subject_seen_item,val,1,1317_6,P51,P51_1317_6,2.3,0,1317
0,0.517493486404419,unseen_subject_seen_item,val,1,1317_7,P10,P10_1317_7,-1.0,0,1317
0,0.283915638923645,unseen_subject_seen_item,val,1,1317_7,P51,P51_1317_7,2.3,0,1317
0,0.4495933949947357,unseen_subject_seen_item,val,1,1317_8,P10,P10_1317_8,-1.0,0,1317
0,0.3210143446922302,unseen_subject_seen_item,val,1,1317_8,P51,P51_1317_8,2.3,0,1317
0,0.7038020491600037,unseen_subject_seen_item,val,1,1317_9,P10,P10_1317_9,-1.0,0,1317
0,0.36841094493865967,unseen_subject_seen_item,val,1,1317_9,P51,P51_1317_9,2.3,0,1317
0,0.3228614926338196,unseen_subject_seen_item,val,1,1318_0,P43,P43_1318_0,3.2,0,1318
0,0.41714227199554443,unseen_subject_seen_item,val,1,1318_0,P55,P55_1318_0,2.6,0,1318
0,0.5172408223152161,unseen_subject_seen_item,val,1,1318_1,P43,P43_1318_1,3.2,0,1318
0,0.533378005027771,unseen_subject_seen_item,val,1,1318_1,P55,P55_1318_1,2.6,0,1318
0,0.5674341320991516,unseen_subject_seen_item,val,1,1318_10,P43,P43_1318_10,3.2,0,1318
0,0.4128890335559845,unseen_subject_seen_item,val,1,1318_10,P55,P55_1318_10,2.6,0,1318
0,0.6558883786201477,unseen_subject_seen_item,val,1,1318_11,P43,P43_1318_11,3.2,0,1318
0,0.7655443549156189,unseen_subject_seen_item,val,1,1318_11,P55,P55_1318_11,2.6,0,1318
0,0.46421200037002563,unseen_subject_seen_item,val,1,1318_12,P43,P43_1318_12,3.2,0,1318
0,0.48520296812057495,unseen_subject_seen_item,val,1,1318_12,P55,P55_1318_12,2.6,0,1318
0,0.399550199508667,unseen_subject_seen_item,val,1,1318_13,P43,P43_1318_13,3.2,0,1318
0,0.5944883227348328,unseen_subject_seen_item,val,1,1318_13,P55,P55_1318_13,2.6,0,1318
0,0.35775095224380493,unseen_subject_seen_item,val,1,1318_14,P43,P43_1318_14,3.2,0,1318
0,0.43775758147239685,unseen_subject_seen_item,val,1,1318_14,P55,P55_1318_14,2.6,0,1318
0,0.39512306451797485,unseen_subject_seen_item,val,1,1318_15,P43,P43_1318_15,3.2,0,1318
0,0.6549968719482422,unseen_subject_seen_item,val,1,1318_15,P55,P55_1318_15,2.6,0,1318
0,0.3181994557380676,unseen_subject_seen_item,val,1,1318_16,P43,P43_1318_16,3.2,0,1318
0,0.48455721139907837,unseen_subject_seen_item,val,1,1318_16,P55,P55_1318_16,2.6,0,1318
0,0.5930107235908508,unseen_subject_seen_item,val,1,1318_17,P55,P55_1318_17,2.6,0,1318
0,0.31469273567199707,unseen_subject_seen_item,val,1,1318_18,P43,P43_1318_18,3.2,0,1318
0,0.429203063249588,unseen_subject_seen_item,val,1,1318_18,P55,P55_1318_18,2.6,0,1318
0,0.47072795033454895,unseen_subject_seen_item,val,1,1318_19,P43,P43_1318_19,3.2,0,1318
0,0.5934861302375793,unseen_subject_seen_item,val,1,1318_19,P55,P55_1318_19,2.6,0,1318
0,0.31331926584243774,unseen_subject_seen_item,val,1,1318_2,P43,P43_1318_2,3.2,0,1318
0,0.5428715944290161,unseen_subject_seen_item,val,1,1318_2,P55,P55_1318_2,2.6,0,1318
0,0.45611703395843506,unseen_subject_seen_item,val,1,1318_20,P43,P43_1318_20,3.2,0,1318
0,0.4960325062274933,unseen_subject_seen_item,val,1,1318_20,P55,P55_1318_20,2.6,0,1318
0,0.6712917685508728,unseen_subject_seen_item,val,1,1318_21,P43,P43_1318_21,3.2,0,1318
0,0.7103511095046997,unseen_subject_seen_item,val,1,1318_21,P55,P55_1318_21,2.6,0,1318
0,0.6024707555770874,unseen_subject_seen_item,val,1,1318_22,P43,P43_1318_22,3.2,0,1318
0,0.44075697660446167,unseen_subject_seen_item,val,1,1318_22,P55,P55_1318_22,2.6,0,1318
0,0.2598353624343872,unseen_subject_seen_item,val,1,1318_23,P43,P43_1318_23,3.2,0,1318
0,0.39840006828308105,unseen_subject_seen_item,val,1,1318_23,P55,P55_1318_23,2.6,0,1318
0,0.44738462567329407,unseen_subject_seen_item,val,1,1318_24,P43,P43_1318_24,3.2,0,1318
0,0.5848751068115234,unseen_subject_seen_item,val,1,1318_24,P55,P55_1318_24,2.6,0,1318
0,0.4162071943283081,unseen_subject_seen_item,val,1,1318_25,P43,P43_1318_25,3.2,0,1318
0,0.49668776988983154,unseen_subject_seen_item,val,1,1318_25,P55,P55_1318_25,2.6,0,1318
0,0.44261565804481506,unseen_subject_seen_item,val,1,1318_26,P43,P43_1318_26,3.2,0,1318
0,0.6380054354667664,unseen_subject_seen_item,val,1,1318_26,P55,P55_1318_26,2.6,0,1318
0,0.4266846776008606,unseen_subject_seen_item,val,1,1318_3,P43,P43_1318_3,3.2,0,1318
0,0.4816972017288208,unseen_subject_seen_item,val,1,1318_3,P55,P55_1318_3,2.6,0,1318
0,0.31699180603027344,unseen_subject_seen_item,val,1,1318_4,P43,P43_1318_4,3.2,0,1318
0,0.33129096031188965,unseen_subject_seen_item,val,1,1318_4,P55,P55_1318_4,2.6,0,1318
0,0.5120943784713745,unseen_subject_seen_item,val,1,1318_5,P43,P43_1318_5,3.2,0,1318
0,0.49256882071495056,unseen_subject_seen_item,val,1,1318_5,P55,P55_1318_5,2.6,0,1318
0,0.34876298904418945,unseen_subject_seen_item,val,1,1318_6,P43,P43_1318_6,3.2,0,1318
0,0.4456261992454529,unseen_subject_seen_item,val,1,1318_6,P55,P55_1318_6,2.6,0,1318
0,0.6630548238754272,unseen_subject_seen_item,val,1,1318_7,P43,P43_1318_7,3.2,0,1318
0,0.4644481837749481,unseen_subject_seen_item,val,1,1318_7,P55,P55_1318_7,2.6,0,1318
0,0.41141369938850403,unseen_subject_seen_item,val,1,1318_8,P43,P43_1318_8,3.2,0,1318
0,0.4974031150341034,unseen_subject_seen_item,val,1,1318_8,P55,P55_1318_8,2.6,0,1318
0,0.2683464586734772,unseen_subject_seen_item,val,1,1318_9,P43,P43_1318_9,3.2,0,1318
0,0.3795803487300873,unseen_subject_seen_item,val,1,1318_9,P55,P55_1318_9,2.6,0,1318
0,0.7123914361000061,unseen_subject_seen_item,val,1,202201_0,P43,P43_202201_0,3.2,0,202201
0,0.9103519320487976,unseen_subject_seen_item,val,1,202202_0,P43,P43_202202_0,3.2,0,202202
0,0.8283095359802246,unseen_subject_seen_item,val,1,202202_1,P43,P43_202202_1,3.2,0,202202
0,0.7819766998291016,unseen_subject_seen_item,val,1,202204_0,P49,P49_202204_0,3.2,0,202204
0,0.5798600316047668,unseen_subject_seen_item,val,1,202204_1,P49,P49_202204_1,3.2,0,202204
0,0.7365583181381226,unseen_subject_seen_item,val,1,202206_0,P49,P49_202206_0,3.2,0,202206
0,0.664411187171936,unseen_subject_seen_item,val,1,202206_1,P49,P49_202206_1,3.2,0,202206
0,0.7744146585464478,unseen_subject_seen_item,val,1,202208_0,P51,P51_202208_0,2.3,0,202208
0,0.38157984614372253,unseen_subject_seen_item,val,1,202208_1,P51,P51_202208_1,2.3,0,202208
0,0.3148252069950104,unseen_subject_seen_item,val,1,26682_0,P05,P05_26682_0,-1.0,0,26682
1,0.4989675283432007,unseen_subject_seen_item,val,1,26682_0,P29,P29_26682_0,3.9,1,26682
0,0.42189428210258484,unseen_subject_seen_item,val,1,26682_0,P49,P49_26682_0,3.2,0,26682
0,0.3188827633857727,unseen_subject_seen_item,val,1,26682_1,P05,P05_26682_1,-1.0,0,26682
1,0.4721311926841736,unseen_subject_seen_item,val,1,26682_1,P29,P29_26682_1,3.9,1,26682
0,0.47401493787765503,unseen_subject_seen_item,val,1,26682_1,P49,P49_26682_1,3.2,0,26682
0,0.3036232590675354,unseen_subject_seen_item,val,1,26682_10,P05,P05_26682_10,-1.0,0,26682
1,0.5307034254074097,unseen_subject_seen_item,val,1,26682_10,P29,P29_26682_10,3.9,1,26682
0,0.5164018869400024,unseen_subject_seen_item,val,1,26682_10,P49,P49_26682_10,3.2,0,26682
0,0.3191046416759491,unseen_subject_seen_item,val,1,26682_11,P05,P05_26682_11,-1.0,0,26682
1,0.5213702917098999,unseen_subject_seen_item,val,1,26682_11,P29,P29_26682_11,3.9,1,26682
0,0.559154748916626,unseen_subject_seen_item,val,1,26682_11,P49,P49_26682_11,3.2,0,26682
0,0.30514541268348694,unseen_subject_seen_item,val,1,26682_12,P05,P05_26682_12,-1.0,0,26682
1,0.45025041699409485,unseen_subject_seen_item,val,1,26682_12,P29,P29_26682_12,3.9,1,26682
0,0.3972007632255554,unseen_subject_seen_item,val,1,26682_12,P49,P49_26682_12,3.2,0,26682
0,0.3353278934955597,unseen_subject_seen_item,val,1,26682_13,P05,P05_26682_13,-1.0,0,26682
1,0.44984912872314453,unseen_subject_seen_item,val,1,26682_13,P29,P29_26682_13,3.9,1,26682
0,0.408712774515152,unseen_subject_seen_item,val,1,26682_13,P49,P49_26682_13,3.2,0,26682
0,0.3231651484966278,unseen_subject_seen_item,val,1,26682_14,P05,P05_26682_14,-1.0,0,26682
1,0.5782015323638916,unseen_subject_seen_item,val,1,26682_14,P29,P29_26682_14,3.9,1,26682
0,0.5108926296234131,unseen_subject_seen_item,val,1,26682_14,P49,P49_26682_14,3.2,0,26682
0,0.3136446475982666,unseen_subject_seen_item,val,1,26682_15,P05,P05_26682_15,-1.0,0,26682
1,0.5006260275840759,unseen_subject_seen_item,val,1,26682_15,P29,P29_26682_15,3.9,1,26682
0,0.6584191918373108,unseen_subject_seen_item,val,1,26682_15,P49,P49_26682_15,3.2,0,26682
0,0.3397432565689087,unseen_subject_seen_item,val,1,26682_16,P05,P05_26682_16,-1.0,0,26682
1,0.6122249364852905,unseen_subject_seen_item,val,1,26682_16,P29,P29_26682_16,3.9,1,26682
0,0.5417952537536621,unseen_subject_seen_item,val,1,26682_16,P49,P49_26682_16,3.2,0,26682
0,0.2787795066833496,unseen_subject_seen_item,val,1,26682_17,P05,P05_26682_17,-1.0,0,26682
1,0.5590872764587402,unseen_subject_seen_item,val,1,26682_17,P29,P29_26682_17,3.9,1,26682
0,0.4709825813770294,unseen_subject_seen_item,val,1,26682_17,P49,P49_26682_17,3.2,0,26682
0,0.26759570837020874,unseen_subject_seen_item,val,1,26682_18,P05,P05_26682_18,-1.0,0,26682
1,0.4420456886291504,unseen_subject_seen_item,val,1,26682_18,P29,P29_26682_18,3.9,1,26682
0,0.42063674330711365,unseen_subject_seen_item,val,1,26682_18,P49,P49_26682_18,3.2,0,26682
0,0.2980536222457886,unseen_subject_seen_item,val,1,26682_19,P05,P05_26682_19,-1.0,0,26682
1,0.3519968092441559,unseen_subject_seen_item,val,1,26682_19,P29,P29_26682_19,3.9,1,26682
0,0.33191344141960144,unseen_subject_seen_item,val,1,26682_19,P49,P49_26682_19,3.2,0,26682
0,0.3020954430103302,unseen_subject_seen_item,val,1,26682_2,P05,P05_26682_2,-1.0,0,26682
1,0.4390053451061249,unseen_subject_seen_item,val,1,26682_2,P29,P29_26682_2,3.9,1,26682
0,0.3897119164466858,unseen_subject_seen_item,val,1,26682_2,P49,P49_26682_2,3.2,0,26682
0,0.29848554730415344,unseen_subject_seen_item,val,1,26682_20,P05,P05_26682_20,-1.0,0,26682
1,0.5151450037956238,unseen_subject_seen_item,val,1,26682_20,P29,P29_26682_20,3.9,1,26682
0,0.42613720893859863,unseen_subject_seen_item,val,1,26682_20,P49,P49_26682_20,3.2,0,26682
0,0.27394095063209534,unseen_subject_seen_item,val,1,26682_21,P05,P05_26682_21,-1.0,0,26682
1,0.5463993549346924,unseen_subject_seen_item,val,1,26682_21,P29,P29_26682_21,3.9,1,26682
0,0.5037719011306763,unseen_subject_seen_item,val,1,26682_21,P49,P49_26682_21,3.2,0,26682
0,0.3053775727748871,unseen_subject_seen_item,val,1,26682_22,P05,P05_26682_22,-1.0,0,26682
1,0.4633237421512604,unseen_subject_seen_item,val,1,26682_22,P29,P29_26682_22,3.9,1,26682
0,0.569139838218689,unseen_subject_seen_item,val,1,26682_22,P49,P49_26682_22,3.2,0,26682
0,0.396698534488678,unseen_subject_seen_item,val,1,26682_23,P05,P05_26682_23,-1.0,0,26682
1,0.565581202507019,unseen_subject_seen_item,val,1,26682_23,P29,P29_26682_23,3.9,1,26682
0,0.7271891236305237,unseen_subject_seen_item,val,1,26682_23,P49,P49_26682_23,3.2,0,26682
0,0.264009565114975,unseen_subject_seen_item,val,1,26682_24,P05,P05_26682_24,-1.0,0,26682
1,0.43804827332496643,unseen_subject_seen_item,val,1,26682_24,P29,P29_26682_24,3.9,1,26682
0,0.3498363792896271,unseen_subject_seen_item,val,1,26682_24,P49,P49_26682_24,3.2,0,26682
0,0.3432588279247284,unseen_subject_seen_item,val,1,26682_25,P05,P05_26682_25,-1.0,0,26682
1,0.4733564257621765,unseen_subject_seen_item,val,1,26682_25,P29,P29_26682_25,3.9,1,26682
