label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.480010986328125,unseen_subject_seen_item,val,2,111,p04,p04_111,0
0,0.5434715151786804,unseen_subject_seen_item,val,2,113,p02,p02_113,0
0,0.5053275227546692,unseen_subject_seen_item,val,2,113,p04,p04_113,0
1,0.47026675939559937,unseen_subject_seen_item,val,2,114,p02,p02_114,1
1,0.4985182285308838,unseen_subject_seen_item,val,2,114,p04,p04_114,1
0,0.5187159180641174,unseen_subject_seen_item,val,2,118,p02,p02_118,0
0,0.5122765898704529,unseen_subject_seen_item,val,2,118,p04,p04_118,0
1,0.47184276580810547,unseen_subject_seen_item,val,2,119,p02,p02_119,1
1,0.5100474953651428,unseen_subject_seen_item,val,2,119,p04,p04_119,1
1,0.5059890151023865,unseen_subject_seen_item,val,2,120,p02,p02_120,1
1,0.531117856502533,unseen_subject_seen_item,val,2,120,p04,p04_120,1
1,0.5107922554016113,unseen_subject_seen_item,val,2,122,p02,p02_122,1
1,0.5213832259178162,unseen_subject_seen_item,val,2,122,p04,p04_122,1
1,0.5560404658317566,unseen_subject_seen_item,val,2,125,p02,p02_125,1
1,0.5064778923988342,unseen_subject_seen_item,val,2,125,p04,p04_125,1
1,0.5207710862159729,unseen_subject_seen_item,val,2,126,p02,p02_126,1
1,0.5644556283950806,unseen_subject_seen_item,val,2,126,p04,p04_126,1
1,0.5241127014160156,unseen_subject_seen_item,val,2,130,p02,p02_130,1
1,0.5041047930717468,unseen_subject_seen_item,val,2,130,p04,p04_130,1
1,0.5057106018066406,unseen_subject_seen_item,val,2,131,p02,p02_131,1
1,0.46314650774002075,unseen_subject_seen_item,val,2,131,p04,p04_131,1
1,0.5807555913925171,unseen_subject_seen_item,val,2,135,p02,p02_135,1
0,0.5248027443885803,unseen_subject_seen_item,val,2,135,p04,p04_135,0
1,0.4983806014060974,unseen_subject_seen_item,val,2,137,p02,p02_137,1
1,0.508632481098175,unseen_subject_seen_item,val,2,137,p04,p04_137,1
1,0.5137330293655396,unseen_subject_seen_item,val,2,138,p02,p02_138,1
1,0.5377752184867859,unseen_subject_seen_item,val,2,138,p04,p04_138,1
1,0.5261386632919312,unseen_subject_seen_item,val,2,139,p02,p02_139,1
1,0.5022613406181335,unseen_subject_seen_item,val,2,139,p04,p04_139,1
1,0.522970974445343,unseen_subject_seen_item,val,2,141,p02,p02_141,1
1,0.5207307934761047,unseen_subject_seen_item,val,2,141,p04,p04_141,1
1,0.48578742146492004,unseen_subject_seen_item,val,2,142,p02,p02_142,1
1,0.5316059589385986,unseen_subject_seen_item,val,2,142,p04,p04_142,1
1,0.47809088230133057,unseen_subject_seen_item,val,2,145,p02,p02_145,1
1,0.4745033383369446,unseen_subject_seen_item,val,2,145,p04,p04_145,1
1,0.4647490978240967,unseen_subject_seen_item,val,2,146,p02,p02_146,1
0,0.5024453997612,unseen_subject_seen_item,val,2,146,p04,p04_146,0
0,0.4926929175853729,unseen_subject_seen_item,val,2,148,p02,p02_148,0
1,0.49684497714042664,unseen_subject_seen_item,val,2,148,p04,p04_148,1
1,0.4559270143508911,unseen_subject_seen_item,val,2,149,p02,p02_149,1
1,0.5031600594520569,unseen_subject_seen_item,val,2,149,p04,p04_149,1
1,0.47511839866638184,unseen_subject_seen_item,val,2,150,p02,p02_150,1
1,0.4854546785354614,unseen_subject_seen_item,val,2,150,p04,p04_150,1
1,0.4847221076488495,unseen_subject_seen_item,val,2,155,p02,p02_155,1
0,0.4975634515285492,unseen_subject_seen_item,val,2,155,p04,p04_155,0
1,0.48692792654037476,unseen_subject_seen_item,val,2,156,p02,p02_156,1
1,0.5572446584701538,unseen_subject_seen_item,val,2,156,p04,p04_156,1
0,0.5101913213729858,unseen_subject_seen_item,val,2,157,p02,p02_157,0
0,0.4520353078842163,unseen_subject_seen_item,val,2,157,p04,p04_157,0
1,0.5170034766197205,unseen_subject_seen_item,val,2,161,p02,p02_161,1
1,0.5602945685386658,unseen_subject_seen_item,val,2,161,p04,p04_161,1
1,0.5158416628837585,unseen_subject_seen_item,val,2,164,p02,p02_164,1
1,0.5268675684928894,unseen_subject_seen_item,val,2,164,p04,p04_164,1
1,0.5245153307914734,unseen_subject_seen_item,val,2,165,p02,p02_165,1
1,0.5018044114112854,unseen_subject_seen_item,val,2,165,p04,p04_165,1
1,0.49805647134780884,unseen_subject_seen_item,val,2,168,p02,p02_168,1
1,0.48468729853630066,unseen_subject_seen_item,val,2,168,p04,p04_168,1
1,0.48189777135849,unseen_subject_seen_item,val,2,169,p02,p02_169,1
1,0.5254736542701721,unseen_subject_seen_item,val,2,169,p04,p04_169,1
0,0.519839346408844,unseen_subject_seen_item,val,2,170,p02,p02_170,0
1,0.4735356867313385,unseen_subject_seen_item,val,2,170,p04,p04_170,1
0,0.4679815471172333,unseen_subject_seen_item,val,2,172,p02,p02_172,0
1,0.4631865620613098,unseen_subject_seen_item,val,2,172,p04,p04_172,1
1,0.5801424980163574,unseen_subject_seen_item,val,2,174,p02,p02_174,1
1,0.47207263112068176,unseen_subject_seen_item,val,2,174,p04,p04_174,1
1,0.4963897466659546,unseen_subject_seen_item,val,2,175,p02,p02_175,1
1,0.5254772901535034,unseen_subject_seen_item,val,2,175,p04,p04_175,1
1,0.52222740650177,unseen_subject_seen_item,val,2,177,p02,p02_177,1
1,0.5253372192382812,unseen_subject_seen_item,val,2,177,p04,p04_177,1
1,0.49228352308273315,unseen_subject_seen_item,val,2,180,p02,p02_180,1
1,0.5220110416412354,unseen_subject_seen_item,val,2,180,p04,p04_180,1
1,0.5697128176689148,unseen_subject_seen_item,val,2,181,p02,p02_181,1
1,0.49123671650886536,unseen_subject_seen_item,val,2,181,p04,p04_181,1
1,0.5380064249038696,unseen_subject_seen_item,val,2,182,p02,p02_182,1
1,0.481189489364624,unseen_subject_seen_item,val,2,182,p04,p04_182,1
1,0.5533391833305359,unseen_subject_seen_item,val,2,186,p02,p02_186,1
1,0.4985485076904297,unseen_subject_seen_item,val,2,186,p04,p04_186,1
1,0.5832203030586243,unseen_subject_seen_item,val,2,187,p02,p02_187,1
1,0.45314475893974304,unseen_subject_seen_item,val,2,187,p04,p04_187,1
1,0.5051490068435669,unseen_subject_seen_item,val,2,189,p02,p02_189,1
1,0.5156025290489197,unseen_subject_seen_item,val,2,189,p04,p04_189,1
0,0.5124877691268921,unseen_subject_seen_item,val,2,191,p02,p02_191,0
1,0.5359413623809814,unseen_subject_seen_item,val,2,191,p04,p04_191,1
1,0.512515127658844,unseen_subject_seen_item,val,2,194,p02,p02_194,1
1,0.5034849047660828,unseen_subject_seen_item,val,2,194,p04,p04_194,1
1,0.5066756010055542,unseen_subject_seen_item,val,2,195,p02,p02_195,1
1,0.5133140087127686,unseen_subject_seen_item,val,2,195,p04,p04_195,1
1,0.523106038570404,unseen_subject_seen_item,val,2,196,p02,p02_196,1
1,0.55887770652771,unseen_subject_seen_item,val,2,196,p04,p04_196,1
1,0.5024760365486145,unseen_subject_seen_item,val,2,198,p02,p02_198,1
1,0.5444932579994202,unseen_subject_seen_item,val,2,198,p04,p04_198,1
0,0.567781925201416,unseen_subject_seen_item,val,2,200,p02,p02_200,0
1,0.5549336075782776,unseen_subject_seen_item,val,2,200,p04,p04_200,1
1,0.5201846957206726,unseen_subject_seen_item,val,2,204,p02,p02_204,1
1,0.5059856176376343,unseen_subject_seen_item,val,2,204,p04,p04_204,1
1,0.5920727252960205,unseen_subject_seen_item,val,2,205,p02,p02_205,1
1,0.504450261592865,unseen_subject_seen_item,val,2,205,p04,p04_205,1
1,0.565719723701477,unseen_subject_seen_item,val,2,209,p02,p02_209,1
1,0.5043419599533081,unseen_subject_seen_item,val,2,209,p04,p04_209,1
1,0.5180346369743347,unseen_subject_seen_item,val,2,212,p02,p02_212,1
1,0.5084503889083862,unseen_subject_seen_item,val,2,212,p04,p04_212,1
0,0.4943731725215912,unseen_subject_seen_item,val,2,213,p02,p02_213,0
0,0.5475552678108215,unseen_subject_seen_item,val,2,213,p04,p04_213,0
1,0.5702077746391296,unseen_subject_seen_item,val,2,216,p02,p02_216,1
1,0.5062844753265381,unseen_subject_seen_item,val,2,216,p04,p04_216,1
1,0.5203216075897217,unseen_subject_seen_item,val,2,219,p02,p02_219,1
1,0.5458062291145325,unseen_subject_seen_item,val,2,219,p04,p04_219,1
1,0.5090479850769043,unseen_subject_seen_item,val,2,220,p02,p02_220,1
1,0.4871118366718292,unseen_subject_seen_item,val,2,220,p04,p04_220,1
1,0.49775445461273193,unseen_subject_seen_item,val,2,221,p02,p02_221,1
1,0.505674421787262,unseen_subject_seen_item,val,2,221,p04,p04_221,1
1,0.546590268611908,unseen_subject_seen_item,val,2,223,p02,p02_223,1
1,0.5449509024620056,unseen_subject_seen_item,val,2,223,p04,p04_223,1
1,0.5125119686126709,unseen_subject_seen_item,val,2,225,p02,p02_225,1
1,0.5837699770927429,unseen_subject_seen_item,val,2,225,p04,p04_225,1
0,0.5436992645263672,unseen_subject_seen_item,val,2,226,p02,p02_226,0
1,0.5505112409591675,unseen_subject_seen_item,val,2,226,p04,p04_226,1
0,0.5053843259811401,unseen_subject_seen_item,val,2,227,p02,p02_227,0
0,0.5544121861457825,unseen_subject_seen_item,val,2,227,p04,p04_227,0
0,0.5210844874382019,unseen_subject_seen_item,val,2,228,p02,p02_228,0
0,0.511012077331543,unseen_subject_seen_item,val,2,228,p04,p04_228,0
1,0.5117294788360596,unseen_subject_seen_item,val,2,229,p02,p02_229,1
1,0.5024262070655823,unseen_subject_seen_item,val,2,229,p04,p04_229,1
1,0.5064007043838501,unseen_subject_seen_item,val,2,231,p02,p02_231,1
1,0.5628036856651306,unseen_subject_seen_item,val,2,231,p04,p04_231,1
1,0.5466104745864868,unseen_subject_seen_item,val,2,233,p02,p02_233,1
1,0.4731905162334442,unseen_subject_seen_item,val,2,233,p04,p04_233,1
1,0.5531805753707886,unseen_subject_seen_item,val,2,239,p02,p02_239,1
1,0.5003484487533569,unseen_subject_seen_item,val,2,239,p04,p04_239,1
1,0.5099928975105286,unseen_subject_seen_item,val,2,242,p02,p02_242,1
1,0.509555459022522,unseen_subject_seen_item,val,2,242,p04,p04_242,1
1,0.5488683581352234,unseen_subject_seen_item,val,2,243,p02,p02_243,1
1,0.5564270615577698,unseen_subject_seen_item,val,2,243,p04,p04_243,1
0,0.5055619478225708,unseen_subject_seen_item,val,2,245,p02,p02_245,0
0,0.4360305368900299,unseen_subject_seen_item,val,2,245,p04,p04_245,0
1,0.48233214020729065,unseen_subject_seen_item,val,2,246,p02,p02_246,1
1,0.5044198036193848,unseen_subject_seen_item,val,2,246,p04,p04_246,1
1,0.5012829303741455,unseen_subject_seen_item,val,2,248,p02,p02_248,1
1,0.5450488924980164,unseen_subject_seen_item,val,2,248,p04,p04_248,1
0,0.465300589799881,unseen_subject_seen_item,val,2,255,p02,p02_255,0
0,0.49776527285575867,unseen_subject_seen_item,val,2,255,p04,p04_255,0
1,0.5252772569656372,unseen_subject_seen_item,val,2,256,p02,p02_256,1
1,0.4899531900882721,unseen_subject_seen_item,val,2,256,p04,p04_256,1
1,0.5306077599525452,unseen_subject_seen_item,val,2,257,p02,p02_257,1
1,0.49737346172332764,unseen_subject_seen_item,val,2,257,p04,p04_257,1
0,0.4906662702560425,unseen_subject_seen_item,val,2,258,p02,p02_258,0
0,0.4780063331127167,unseen_subject_seen_item,val,2,258,p04,p04_258,0
0,0.4999476969242096,unseen_subject_seen_item,val,2,261,p02,p02_261,0
1,0.5357729196548462,unseen_subject_seen_item,val,2,261,p04,p04_261,1
1,0.4920560121536255,unseen_subject_seen_item,val,2,263,p02,p02_263,1
1,0.5248301029205322,unseen_subject_seen_item,val,2,263,p04,p04_263,1
1,0.5119472146034241,unseen_subject_seen_item,val,2,264,p02,p02_264,1
1,0.5088483095169067,unseen_subject_seen_item,val,2,264,p04,p04_264,1
1,0.5035378336906433,unseen_subject_seen_item,val,2,267,p02,p02_267,1
1,0.5352457761764526,unseen_subject_seen_item,val,2,267,p04,p04_267,1
1,0.5921415090560913,unseen_subject_seen_item,val,2,268,p02,p02_268,1
1,0.4679740369319916,unseen_subject_seen_item,val,2,268,p04,p04_268,1
1,0.5343420505523682,unseen_subject_seen_item,val,2,274,p02,p02_274,1
1,0.46709144115448,unseen_subject_seen_item,val,2,274,p04,p04_274,1
1,0.5123537182807922,unseen_subject_seen_item,val,2,276,p02,p02_276,1
1,0.5630592703819275,unseen_subject_seen_item,val,2,276,p04,p04_276,1
1,0.493576318025589,unseen_subject_seen_item,val,2,277,p02,p02_277,1
0,0.4705829322338104,unseen_subject_seen_item,val,2,277,p04,p04_277,0
0,0.46796944737434387,unseen_subject_seen_item,val,2,280,p02,p02_280,0
1,0.5432592034339905,unseen_subject_seen_item,val,2,280,p04,p04_280,1
1,0.5062195658683777,unseen_subject_seen_item,val,2,282,p02,p02_282,1
1,0.5243582725524902,unseen_subject_seen_item,val,2,282,p04,p04_282,1
1,0.5007370114326477,unseen_subject_seen_item,val,2,283,p02,p02_283,1
0,0.5378914475440979,unseen_subject_seen_item,val,2,283,p04,p04_283,0
1,0.5558139085769653,unseen_subject_seen_item,val,2,284,p02,p02_284,1
1,0.4878932535648346,unseen_subject_seen_item,val,2,284,p04,p04_284,1
1,0.5687403082847595,unseen_subject_seen_item,val,2,287,p02,p02_287,1
1,0.5529365539550781,unseen_subject_seen_item,val,2,287,p04,p04_287,1
1,0.47639745473861694,unseen_subject_seen_item,val,2,288,p02,p02_288,1
1,0.4955492317676544,unseen_subject_seen_item,val,2,288,p04,p04_288,1
0,0.5447172522544861,unseen_subject_seen_item,val,2,290,p02,p02_290,0
0,0.5206108689308167,unseen_subject_seen_item,val,2,290,p04,p04_290,0
0,0.4872736930847168,unseen_subject_seen_item,val,2,293,p02,p02_293,0
0,0.5400980114936829,unseen_subject_seen_item,val,2,293,p04,p04_293,0
1,0.5701624751091003,unseen_subject_seen_item,val,2,294,p02,p02_294,1
1,0.5504730343818665,unseen_subject_seen_item,val,2,294,p04,p04_294,1
1,0.4934768080711365,unseen_subject_seen_item,val,2,295,p02,p02_295,1
1,0.49669212102890015,unseen_subject_seen_item,val,2,295,p04,p04_295,1
0,0.5556884407997131,unseen_subject_seen_item,val,2,298,p02,p02_298,0
0,0.4997275173664093,unseen_subject_seen_item,val,2,298,p04,p04_298,0
1,0.5262711048126221,unseen_subject_seen_item,val,2,300,p02,p02_300,1
1,0.5347033143043518,unseen_subject_seen_item,val,2,300,p04,p04_300,1
1,0.555216372013092,unseen_subject_seen_item,val,2,304,p02,p02_304,1
1,0.4869133532047272,unseen_subject_seen_item,val,2,304,p04,p04_304,1
1,0.4741401672363281,unseen_subject_seen_item,val,2,305,p02,p02_305,1
1,0.4994001090526581,unseen_subject_seen_item,val,2,305,p04,p04_305,1
1,0.5144062638282776,unseen_subject_seen_item,val,2,306,p02,p02_306,1
1,0.5087577700614929,unseen_subject_seen_item,val,2,306,p04,p04_306,1
1,0.4960535168647766,unseen_subject_seen_item,val,2,310,p02,p02_310,1
1,0.5215665102005005,unseen_subject_seen_item,val,2,310,p04,p04_310,1
1,0.4483264088630676,unseen_subject_seen_item,val,2,311,p02,p02_311,1
1,0.557007908821106,unseen_subject_seen_item,val,2,311,p04,p04_311,1
0,0.49849796295166016,unseen_subject_seen_item,val,2,312,p02,p02_312,0
0,0.5271275639533997,unseen_subject_seen_item,val,2,312,p04,p04_312,0
0,0.570033609867096,unseen_subject_seen_item,val,2,315,p02,p02_315,0
0,0.5121221542358398,unseen_subject_seen_item,val,2,315,p04,p04_315,0
0,0.5118482708930969,unseen_subject_seen_item,val,2,316,p02,p02_316,0
0,0.5822402834892273,unseen_subject_seen_item,val,2,316,p04,p04_316,0
1,0.5197423696517944,unseen_subject_seen_item,val,2,317,p02,p02_317,1
1,0.5335115194320679,unseen_subject_seen_item,val,2,317,p04,p04_317,1
1,0.5488357543945312,unseen_subject_seen_item,val,2,320,p02,p02_320,1
1,0.5540202260017395,unseen_subject_seen_item,val,2,320,p04,p04_320,1
1,0.4829764664173126,unseen_subject_seen_item,val,2,323,p02,p02_323,1
1,0.5300629734992981,unseen_subject_seen_item,val,2,323,p04,p04_323,1
1,0.5332363843917847,unseen_subject_seen_item,val,2,324,p02,p02_324,1
0,0.510787308216095,unseen_subject_seen_item,val,2,324,p04,p04_324,0
0,0.5491620898246765,unseen_subject_seen_item,val,2,329,p02,p02_329,0
1,0.5653943419456482,unseen_subject_seen_item,val,2,329,p04,p04_329,1
1,0.5111846327781677,unseen_subject_seen_item,val,2,331,p02,p02_331,1
1,0.512675940990448,unseen_subject_seen_item,val,2,331,p04,p04_331,1
1,0.49855750799179077,unseen_subject_seen_item,val,2,333,p02,p02_333,1
1,0.5331283211708069,unseen_subject_seen_item,val,2,333,p04,p04_333,1
1,0.49014022946357727,unseen_subject_seen_item,val,2,334,p02,p02_334,1
1,0.5306416749954224,unseen_subject_seen_item,val,2,334,p04,p04_334,1
0,0.47615179419517517,unseen_subject_seen_item,val,2,335,p02,p02_335,0
0,0.4909921884536743,unseen_subject_seen_item,val,2,335,p04,p04_335,0
1,0.5290607810020447,unseen_subject_seen_item,val,2,337,p02,p02_337,1
1,0.47961899638175964,unseen_subject_seen_item,val,2,337,p04,p04_337,1
1,0.47681623697280884,unseen_subject_seen_item,val,2,341,p02,p02_341,1
1,0.4695528745651245,unseen_subject_seen_item,val,2,341,p04,p04_341,1
0,0.5064601898193359,unseen_subject_seen_item,val,2,342,p02,p02_342,0
1,0.5318691730499268,unseen_subject_seen_item,val,2,342,p04,p04_342,1
0,0.5230146050453186,unseen_subject_seen_item,val,2,344,p02,p02_344,0
0,0.5785014629364014,unseen_subject_seen_item,val,2,344,p04,p04_344,0
1,0.5047898292541504,unseen_subject_seen_item,val,2,349,p02,p02_349,1
1,0.5545397996902466,unseen_subject_seen_item,val,2,349,p04,p04_349,1
1,0.5213192701339722,unseen_subject_seen_item,val,2,353,p02,p02_353,1
1,0.5196617841720581,unseen_subject_seen_item,val,2,353,p04,p04_353,1
1,0.47855138778686523,unseen_subject_seen_item,val,2,354,p02,p02_354,1
1,0.3858809173107147,unseen_subject_seen_item,val,2,354,p04,p04_354,1
1,0.49115505814552307,unseen_subject_seen_item,val,2,355,p02,p02_355,1
1,0.5020208358764648,unseen_subject_seen_item,val,2,355,p04,p04_355,1
1,0.4921824634075165,unseen_subject_seen_item,val,2,357,p02,p02_357,1
1,0.5039334893226624,unseen_subject_seen_item,val,2,357,p04,p04_357,1
0,0.5066087245941162,unseen_subject_seen_item,val,2,360,p02,p02_360,0
1,0.5239434838294983,unseen_subject_seen_item,val,2,360,p04,p04_360,1
0,0.5201615691184998,unseen_subject_seen_item,val,2,361,p02,p02_361,0
1,0.5165687799453735,unseen_subject_seen_item,val,2,361,p04,p04_361,1
1,0.5628468990325928,unseen_subject_seen_item,val,2,364,p02,p02_364,1
1,0.53675776720047,unseen_subject_seen_item,val,2,364,p04,p04_364,1
0,0.48554280400276184,unseen_subject_seen_item,val,2,365,p02,p02_365,0
1,0.5354105234146118,unseen_subject_seen_item,val,2,365,p04,p04_365,1
1,0.4983300268650055,unseen_subject_seen_item,val,2,366,p02,p02_366,1
1,0.587066650390625,unseen_subject_seen_item,val,2,366,p04,p04_366,1
1,0.49171900749206543,unseen_subject_seen_item,val,2,369,p02,p02_369,1
1,0.5519952178001404,unseen_subject_seen_item,val,2,369,p04,p04_369,1
1,0.5126869082450867,unseen_subject_seen_item,val,2,372,p02,p02_372,1
1,0.4929802417755127,unseen_subject_seen_item,val,2,372,p04,p04_372,1
1,0.4829493761062622,unseen_subject_seen_item,val,2,374,p02,p02_374,1
1,0.48551636934280396,unseen_subject_seen_item,val,2,374,p04,p04_374,1
1,0.5471968650817871,unseen_subject_seen_item,val,2,376,p02,p02_376,1
1,0.5357553362846375,unseen_subject_seen_item,val,2,376,p04,p04_376,1
1,0.5593411326408386,unseen_subject_seen_item,val,2,378,p02,p02_378,1
1,0.5179349184036255,unseen_subject_seen_item,val,2,378,p04,p04_378,1
0,0.5552461743354797,unseen_subject_seen_item,val,2,380,p02,p02_380,0
1,0.5194246768951416,unseen_subject_seen_item,val,2,380,p04,p04_380,1
1,0.5759375691413879,unseen_subject_seen_item,val,2,384,p02,p02_384,1
1,0.5590619444847107,unseen_subject_seen_item,val,2,384,p04,p04_384,1
1,0.47242650389671326,unseen_subject_seen_item,val,2,385,p02,p02_385,1
1,0.5049480199813843,unseen_subject_seen_item,val,2,385,p04,p04_385,1
0,0.502805769443512,unseen_subject_seen_item,val,2,387,p02,p02_387,0
1,0.5019769072532654,unseen_subject_seen_item,val,2,387,p04,p04_387,1
1,0.5164026021957397,unseen_subject_seen_item,val,2,388,p02,p02_388,1
1,0.5046125650405884,unseen_subject_seen_item,val,2,388,p04,p04_388,1
1,0.4883999824523926,unseen_subject_seen_item,val,2,390,p02,p02_390,1
1,0.4491938650608063,unseen_subject_seen_item,val,2,390,p04,p04_390,1
1,0.527681291103363,unseen_subject_seen_item,val,2,391,p02,p02_391,1
1,0.5201784372329712,unseen_subject_seen_item,val,2,391,p04,p04_391,1
1,0.5582585334777832,unseen_subject_seen_item,val,2,393,p02,p02_393,1
1,0.4803428649902344,unseen_subject_seen_item,val,2,393,p04,p04_393,1
1,0.5153144001960754,unseen_subject_seen_item,val,2,396,p02,p02_396,1
1,0.5075618624687195,unseen_subject_seen_item,val,2,396,p04,p04_396,1
1,0.49900564551353455,unseen_subject_seen_item,val,2,398,p02,p02_398,1
1,0.4674186110496521,unseen_subject_seen_item,val,2,398,p04,p04_398,1
1,0.5815122723579407,unseen_subject_seen_item,val,2,399,p02,p02_399,1
1,0.5638402104377747,unseen_subject_seen_item,val,2,399,p04,p04_399,1
1,0.5008100867271423,unseen_subject_seen_item,val,2,400,p02,p02_400,1
1,0.48429539799690247,unseen_subject_seen_item,val,2,400,p04,p04_400,1
1,0.5392207503318787,unseen_subject_seen_item,val,2,402,p02,p02_402,1
1,0.5213635563850403,unseen_subject_seen_item,val,2,402,p04,p04_402,1
1,0.5411360859870911,unseen_subject_seen_item,val,2,405,p02,p02_405,1
1,0.5705507397651672,unseen_subject_seen_item,val,2,405,p04,p04_405,1
1,0.5096882581710815,unseen_subject_seen_item,val,2,407,p02,p02_407,1
1,0.5867477655410767,unseen_subject_seen_item,val,2,407,p04,p04_407,1
0,0.5402628779411316,unseen_subject_seen_item,val,2,409,p02,p02_409,0
0,0.5807229280471802,unseen_subject_seen_item,val,2,409,p04,p04_409,0
1,0.5577170848846436,unseen_subject_seen_item,val,2,410,p02,p02_410,1
1,0.5141306519508362,unseen_subject_seen_item,val,2,410,p04,p04_410,1
1,0.5077275037765503,unseen_subject_seen_item,val,2,412,p02,p02_412,1
1,0.4981120824813843,unseen_subject_seen_item,val,2,412,p04,p04_412,1
1,0.5491573214530945,unseen_subject_seen_item,val,2,414,p02,p02_414,1
1,0.5024945735931396,unseen_subject_seen_item,val,2,414,p04,p04_414,1
1,0.5195742845535278,unseen_subject_seen_item,val,2,417,p02,p02_417,1
1,0.5560351014137268,unseen_subject_seen_item,val,2,417,p04,p04_417,1
0,0.4463988244533539,unseen_subject_seen_item,val,2,419,p02,p02_419,0
1,0.5303662419319153,unseen_subject_seen_item,val,2,419,p04,p04_419,1
1,0.4866815209388733,unseen_subject_seen_item,val,2,421,p02,p02_421,1
1,0.4879181981086731,unseen_subject_seen_item,val,2,421,p04,p04_421,1
1,0.5326969623565674,unseen_subject_seen_item,val,2,425,p02,p02_425,1
1,0.5168846249580383,unseen_subject_seen_item,val,2,425,p04,p04_425,1
1,0.5211221575737,unseen_subject_seen_item,val,2,427,p02,p02_427,1
1,0.4779796898365021,unseen_subject_seen_item,val,2,427,p04,p04_427,1
1,0.4713456928730011,unseen_subject_seen_item,val,2,429,p02,p02_429,1
1,0.5045161843299866,unseen_subject_seen_item,val,2,429,p04,p04_429,1
1,0.48743191361427307,unseen_subject_seen_item,val,2,431,p02,p02_431,1
1,0.5485706925392151,unseen_subject_seen_item,val,2,431,p04,p04_431,1
0,0.5603876113891602,unseen_subject_seen_item,val,2,432,p02,p02_432,0
1,0.5366710424423218,unseen_subject_seen_item,val,2,432,p04,p04_432,1
0,0.5464496612548828,unseen_subject_seen_item,val,2,433,p02,p02_433,0
1,0.4928014874458313,unseen_subject_seen_item,val,2,433,p04,p04_433,1
1,0.5133237838745117,unseen_subject_seen_item,val,2,434,p02,p02_434,1
1,0.5575118064880371,unseen_subject_seen_item,val,2,434,p04,p04_434,1
1,0.5623785853385925,unseen_subject_seen_item,val,2,436,p02,p02_436,1
1,0.5574789047241211,unseen_subject_seen_item,val,2,436,p04,p04_436,1
1,0.5252618193626404,unseen_subject_seen_item,val,2,438,p02,p02_438,1
1,0.5072188377380371,unseen_subject_seen_item,val,2,438,p04,p04_438,1
0,0.5069894194602966,unseen_subject_seen_item,val,2,439,p02,p02_439,0
0,0.5025014877319336,unseen_subject_seen_item,val,2,439,p04,p04_439,0
1,0.5195927619934082,unseen_subject_seen_item,val,2,441,p02,p02_441,1
1,0.5418448448181152,unseen_subject_seen_item,val,2,441,p04,p04_441,1
1,0.5253030061721802,unseen_subject_seen_item,val,2,443,p02,p02_443,1
0,0.5252657532691956,unseen_subject_seen_item,val,2,443,p04,p04_443,0
1,0.5278499126434326,unseen_subject_seen_item,val,2,444,p02,p02_444,1
1,0.5093671679496765,unseen_subject_seen_item,val,2,444,p04,p04_444,1
0,0.5024397969245911,unseen_subject_seen_item,val,2,448,p02,p02_448,0
1,0.47752320766448975,unseen_subject_seen_item,val,2,448,p04,p04_448,1
1,0.5528029799461365,unseen_subject_seen_item,val,2,449,p02,p02_449,1
1,0.47656601667404175,unseen_subject_seen_item,val,2,449,p04,p04_449,1
1,0.5478432178497314,unseen_subject_seen_item,val,2,450,p02,p02_450,1
1,0.5625174045562744,unseen_subject_seen_item,val,2,450,p04,p04_450,1
0,0.47985589504241943,unseen_subject_seen_item,val,2,451,p02,p02_451,0
0,0.4437297284603119,unseen_subject_seen_item,val,2,451,p04,p04_451,0
0,0.5543715953826904,unseen_subject_seen_item,val,2,453,p02,p02_453,0
0,0.5084286332130432,unseen_subject_seen_item,val,2,453,p04,p04_453,0
1,0.47613173723220825,unseen_subject_seen_item,val,2,455,p02,p02_455,1
1,0.48947349190711975,unseen_subject_seen_item,val,2,455,p04,p04_455,1
1,0.46740731596946716,unseen_subject_seen_item,val,2,457,p02,p02_457,1
1,0.47216716408729553,unseen_subject_seen_item,val,2,457,p04,p04_457,1
1,0.5072584748268127,unseen_subject_seen_item,val,2,458,p02,p02_458,1
1,0.46771979331970215,unseen_subject_seen_item,val,2,458,p04,p04_458,1
0,0.5132216215133667,unseen_subject_seen_item,val,2,459,p02,p02_459,0
1,0.5054284334182739,unseen_subject_seen_item,val,2,459,p04,p04_459,1
0,0.4858053922653198,unseen_subject_seen_item,val,2,461,p02,p02_461,0
0,0.5120147466659546,unseen_subject_seen_item,val,2,461,p04,p04_461,0
0,0.49047982692718506,unseen_subject_seen_item,val,2,463,p02,p02_463,0
0,0.4845413863658905,unseen_subject_seen_item,val,2,463,p04,p04_463,0
0,0.5606932044029236,unseen_subject_seen_item,val,2,464,p02,p02_464,0
1,0.5158261060714722,unseen_subject_seen_item,val,2,464,p04,p04_464,1
1,0.5522782802581787,unseen_subject_seen_item,val,2,465,p02,p02_465,1
1,0.4853975474834442,unseen_subject_seen_item,val,2,465,p04,p04_465,1
1,0.48868852853775024,unseen_subject_seen_item,val,2,466,p02,p02_466,1
1,0.5132783651351929,unseen_subject_seen_item,val,2,466,p04,p04_466,1
1,0.47882041335105896,unseen_subject_seen_item,val,2,472,p02,p02_472,1
