label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
2.0,1.6731170415878296,unseen_subject_seen_item,test,2,northpole,msd102,msd102_northpole_1,0,2.0
1.0,1.1792699098587036,unseen_subject_unseen_item,test,2,genome,msd002,msd002_genome_1,0,1.0
2.0,1.1844443082809448,unseen_subject_unseen_item,test,2,genome,msd005,msd005_genome_1,1,2.0
1.0,1.1807440519332886,unseen_subject_unseen_item,test,2,genome,msd009,msd009_genome_1,0,1.0
1.0,1.1918542385101318,unseen_subject_unseen_item,test,2,genome,msd018,msd018_genome_1,0,1.0
0.0,1.1007410287857056,unseen_subject_unseen_item,test,2,genome,msd024,msd024_genome_1,1,0.0
1.0,1.192196011543274,unseen_subject_unseen_item,test,2,genome,msd025,msd025_genome_1,1,1.0
1.0,1.1916037797927856,unseen_subject_unseen_item,test,2,genome,msd035,msd035_genome_1,1,1.0
1.0,1.1908085346221924,unseen_subject_unseen_item,test,2,genome,msd037,msd037_genome_1,0,1.0
1.0,1.1857925653457642,unseen_subject_unseen_item,test,2,genome,msd042,msd042_genome_1,1,1.0
1.0,1.1720484495162964,unseen_subject_unseen_item,test,2,genome,msd046,msd046_genome_1,1,1.0
1.0,1.180214285850525,unseen_subject_unseen_item,test,2,genome,msd050,msd050_genome_1,1,1.0
2.0,1.1808701753616333,unseen_subject_unseen_item,test,2,genome,msd057,msd057_genome_1,0,2.0
1.0,1.1843773126602173,unseen_subject_unseen_item,test,2,genome,msd059,msd059_genome_1,1,1.0
2.0,1.1959253549575806,unseen_subject_unseen_item,test,2,genome,msd065,msd065_genome_1,1,2.0
2.0,1.1912730932235718,unseen_subject_unseen_item,test,2,genome,msd068,msd068_genome_1,0,2.0
1.0,1.1079351902008057,unseen_subject_unseen_item,test,2,genome,msd071,msd071_genome_1,1,1.0
1.0,1.1979596614837646,unseen_subject_unseen_item,test,2,genome,msd080,msd080_genome_1,0,1.0
2.0,1.1846668720245361,unseen_subject_unseen_item,test,2,genome,msd083,msd083_genome_1,0,2.0
2.0,1.1956294775009155,unseen_subject_unseen_item,test,2,genome,msd089,msd089_genome_1,0,2.0
2.0,1.1837624311447144,unseen_subject_unseen_item,test,2,genome,msd090,msd090_genome_1,0,2.0
1.0,1.1879938840866089,unseen_subject_unseen_item,test,2,genome,msd096,msd096_genome_1,0,1.0
2.0,1.170454502105713,unseen_subject_unseen_item,test,2,genome,msd098,msd098_genome_1,1,2.0
0.0,1.182413101196289,unseen_subject_unseen_item,test,2,genome,msd101,msd101_genome_1,1,0.0
2.0,1.175843358039856,unseen_subject_unseen_item,test,2,genome,msd102,msd102_genome_1,1,2.0
