label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.4638897180557251,unseen_subject_seen_item,val,2,dickens,msd026,msd026_dickens_4,1,1.0
0,0.4638897180557251,unseen_subject_seen_item,val,2,dickens,msd026,msd026_dickens_5,0,1.0
0,0.3948363959789276,unseen_subject_seen_item,val,2,dickens,msd031,msd031_dickens_1,0,1.0
0,0.3948363959789276,unseen_subject_seen_item,val,2,dickens,msd031,msd031_dickens_2,0,1.0
1,0.3948363959789276,unseen_subject_seen_item,val,2,dickens,msd031,msd031_dickens_3,1,1.0
0,0.3948363959789276,unseen_subject_seen_item,val,2,dickens,msd031,msd031_dickens_4,0,1.0
0,0.3948363959789276,unseen_subject_seen_item,val,2,dickens,msd031,msd031_dickens_5,0,1.0
0,0.45479825139045715,unseen_subject_seen_item,val,2,dickens,msd032,msd032_dickens_1,0,2.0
0,0.45479825139045715,unseen_subject_seen_item,val,2,dickens,msd032,msd032_dickens_2,0,2.0
0,0.45479825139045715,unseen_subject_seen_item,val,2,dickens,msd032,msd032_dickens_3,0,2.0
0,0.45479825139045715,unseen_subject_seen_item,val,2,dickens,msd032,msd032_dickens_4,0,2.0
1,0.45479825139045715,unseen_subject_seen_item,val,2,dickens,msd032,msd032_dickens_5,1,2.0
1,0.45479825139045715,unseen_subject_seen_item,val,2,dickens,msd034,msd034_dickens_1,1,1.0
1,0.4553220868110657,unseen_subject_seen_item,val,2,dickens,msd034,msd034_dickens_2,1,1.0
1,0.4553220868110657,unseen_subject_seen_item,val,2,dickens,msd034,msd034_dickens_3,1,1.0
1,0.4553220868110657,unseen_subject_seen_item,val,2,dickens,msd034,msd034_dickens_4,1,1.0
0,0.4553220868110657,unseen_subject_seen_item,val,2,dickens,msd034,msd034_dickens_5,0,1.0
1,0.5024303793907166,unseen_subject_seen_item,val,2,dickens,msd044,msd044_dickens_1,1,1.0
1,0.5024303793907166,unseen_subject_seen_item,val,2,dickens,msd044,msd044_dickens_2,1,1.0
1,0.5024303793907166,unseen_subject_seen_item,val,2,dickens,msd044,msd044_dickens_3,1,1.0
1,0.5024303793907166,unseen_subject_seen_item,val,2,dickens,msd044,msd044_dickens_4,1,1.0
1,0.5024303793907166,unseen_subject_seen_item,val,2,dickens,msd044,msd044_dickens_5,1,1.0
1,0.4567539095878601,unseen_subject_seen_item,val,2,dickens,msd048,msd048_dickens_1,1,0.0
1,0.4567539095878601,unseen_subject_seen_item,val,2,dickens,msd048,msd048_dickens_2,1,0.0
0,0.4567539095878601,unseen_subject_seen_item,val,2,dickens,msd048,msd048_dickens_3,0,0.0
1,0.4567539095878601,unseen_subject_seen_item,val,2,dickens,msd048,msd048_dickens_4,1,0.0
0,0.4567539095878601,unseen_subject_seen_item,val,2,dickens,msd048,msd048_dickens_5,0,0.0
1,0.9138554334640503,unseen_subject_seen_item,val,2,dickens,msd056,msd056_dickens_1,1,1.0
1,0.9138554334640503,unseen_subject_seen_item,val,2,dickens,msd056,msd056_dickens_2,1,1.0
1,0.9138554334640503,unseen_subject_seen_item,val,2,dickens,msd056,msd056_dickens_3,1,1.0
1,0.9138554334640503,unseen_subject_seen_item,val,2,dickens,msd056,msd056_dickens_4,1,1.0
0,0.9138554334640503,unseen_subject_seen_item,val,2,dickens,msd056,msd056_dickens_5,0,1.0
1,0.26441431045532227,unseen_subject_seen_item,val,2,dickens,msd058,msd058_dickens_1,1,1.0
1,0.26441431045532227,unseen_subject_seen_item,val,2,dickens,msd058,msd058_dickens_2,1,1.0
1,0.26441431045532227,unseen_subject_seen_item,val,2,dickens,msd058,msd058_dickens_3,1,1.0
1,0.26441431045532227,unseen_subject_seen_item,val,2,dickens,msd058,msd058_dickens_4,1,1.0
0,0.26441431045532227,unseen_subject_seen_item,val,2,dickens,msd058,msd058_dickens_5,0,1.0
1,0.4682888090610504,unseen_subject_seen_item,val,2,dickens,msd063,msd063_dickens_1,1,1.0
1,0.4600929021835327,unseen_subject_seen_item,val,2,dickens,msd063,msd063_dickens_2,1,1.0
0,0.4600929021835327,unseen_subject_seen_item,val,2,dickens,msd063,msd063_dickens_3,0,1.0
0,0.4600929021835327,unseen_subject_seen_item,val,2,dickens,msd063,msd063_dickens_4,0,1.0
0,0.4600929021835327,unseen_subject_seen_item,val,2,dickens,msd063,msd063_dickens_5,0,1.0
1,0.4405519962310791,unseen_subject_seen_item,val,2,dickens,msd066,msd066_dickens_1,1,1.0
1,0.4405519962310791,unseen_subject_seen_item,val,2,dickens,msd066,msd066_dickens_2,1,1.0
1,0.4405519962310791,unseen_subject_seen_item,val,2,dickens,msd066,msd066_dickens_3,1,1.0
1,0.4405519962310791,unseen_subject_seen_item,val,2,dickens,msd066,msd066_dickens_4,1,1.0
0,0.4405519962310791,unseen_subject_seen_item,val,2,dickens,msd066,msd066_dickens_5,0,1.0
0,0.44507327675819397,unseen_subject_seen_item,val,2,dickens,msd069,msd069_dickens_1,0,1.0
0,0.45479825139045715,unseen_subject_seen_item,val,2,dickens,msd069,msd069_dickens_2,0,1.0
0,0.45479825139045715,unseen_subject_seen_item,val,2,dickens,msd069,msd069_dickens_3,0,1.0
0,0.45479825139045715,unseen_subject_seen_item,val,2,dickens,msd069,msd069_dickens_4,0,1.0
1,0.45479825139045715,unseen_subject_seen_item,val,2,dickens,msd069,msd069_dickens_5,1,1.0
1,0.4106323719024658,unseen_subject_seen_item,val,2,dickens,msd073,msd073_dickens_1,1,1.0
0,0.4106323719024658,unseen_subject_seen_item,val,2,dickens,msd073,msd073_dickens_2,0,1.0
0,0.4106323719024658,unseen_subject_seen_item,val,2,dickens,msd073,msd073_dickens_3,0,1.0
1,0.4106323719024658,unseen_subject_seen_item,val,2,dickens,msd073,msd073_dickens_4,1,1.0
0,0.4106323719024658,unseen_subject_seen_item,val,2,dickens,msd073,msd073_dickens_5,0,1.0
1,0.45479825139045715,unseen_subject_seen_item,val,2,dickens,msd079,msd079_dickens_1,1,0.0
1,0.45479825139045715,unseen_subject_seen_item,val,2,dickens,msd079,msd079_dickens_2,1,0.0
1,0.45479825139045715,unseen_subject_seen_item,val,2,dickens,msd079,msd079_dickens_3,1,0.0
1,0.45479825139045715,unseen_subject_seen_item,val,2,dickens,msd079,msd079_dickens_4,1,0.0
0,0.45479825139045715,unseen_subject_seen_item,val,2,dickens,msd079,msd079_dickens_5,0,0.0
0,0.45479825139045715,unseen_subject_seen_item,val,2,dickens,msd086,msd086_dickens_1,0,1.0
0,0.45586758852005005,unseen_subject_seen_item,val,2,dickens,msd086,msd086_dickens_2,0,1.0
1,0.45586758852005005,unseen_subject_seen_item,val,2,dickens,msd086,msd086_dickens_3,1,1.0
0,0.45586758852005005,unseen_subject_seen_item,val,2,dickens,msd086,msd086_dickens_4,0,1.0
0,0.45586758852005005,unseen_subject_seen_item,val,2,dickens,msd086,msd086_dickens_5,0,1.0
1,0.4425118863582611,unseen_subject_seen_item,val,2,dickens,msd087,msd087_dickens_1,1,0.0
1,0.4425118863582611,unseen_subject_seen_item,val,2,dickens,msd087,msd087_dickens_2,1,0.0
0,0.4425118863582611,unseen_subject_seen_item,val,2,dickens,msd087,msd087_dickens_3,0,0.0
0,0.4425118863582611,unseen_subject_seen_item,val,2,dickens,msd087,msd087_dickens_4,0,0.0
0,0.4425118863582611,unseen_subject_seen_item,val,2,dickens,msd087,msd087_dickens_5,0,0.0
1,0.5135948657989502,unseen_subject_seen_item,val,2,dickens,msd091,msd091_dickens_1,1,1.0
0,0.5030278563499451,unseen_subject_seen_item,val,2,dickens,msd091,msd091_dickens_2,0,1.0
1,0.5030278563499451,unseen_subject_seen_item,val,2,dickens,msd091,msd091_dickens_3,1,1.0
1,0.5030278563499451,unseen_subject_seen_item,val,2,dickens,msd091,msd091_dickens_4,1,1.0
0,0.5030278563499451,unseen_subject_seen_item,val,2,dickens,msd091,msd091_dickens_5,0,1.0
0,0.45479825139045715,unseen_subject_seen_item,val,2,dickens,msd093,msd093_dickens_1,0,0.0
1,0.45479825139045715,unseen_subject_seen_item,val,2,dickens,msd093,msd093_dickens_2,1,0.0
0,0.45479825139045715,unseen_subject_seen_item,val,2,dickens,msd093,msd093_dickens_3,0,0.0
1,0.45479825139045715,unseen_subject_seen_item,val,2,dickens,msd093,msd093_dickens_4,1,0.0
1,0.45479825139045715,unseen_subject_seen_item,val,2,dickens,msd093,msd093_dickens_5,1,0.0
0,0.4871126711368561,unseen_subject_seen_item,val,2,dickens,msd094,msd094_dickens_1,0,1.0
0,0.4871126711368561,unseen_subject_seen_item,val,2,dickens,msd094,msd094_dickens_2,0,1.0
0,0.4871126711368561,unseen_subject_seen_item,val,2,dickens,msd094,msd094_dickens_3,0,1.0
1,0.4871126711368561,unseen_subject_seen_item,val,2,dickens,msd094,msd094_dickens_4,1,1.0
0,0.4871126711368561,unseen_subject_seen_item,val,2,dickens,msd094,msd094_dickens_5,0,1.0
0,0.4398573040962219,unseen_subject_seen_item,val,2,dickens,msd106,msd106_dickens_1,0,0.0
1,0.44118449091911316,unseen_subject_seen_item,val,2,dickens,msd106,msd106_dickens_2,1,0.0
1,0.44118449091911316,unseen_subject_seen_item,val,2,dickens,msd106,msd106_dickens_3,1,0.0
0,0.44118449091911316,unseen_subject_seen_item,val,2,dickens,msd106,msd106_dickens_4,0,0.0
0,0.44118449091911316,unseen_subject_seen_item,val,2,dickens,msd106,msd106_dickens_5,0,0.0
1,0.5567163825035095,unseen_subject_seen_item,val,2,northpole,msd001,msd001_northpole_1,1,1.0
0,0.5567163825035095,unseen_subject_seen_item,val,2,northpole,msd001,msd001_northpole_2,0,1.0
1,0.5567163825035095,unseen_subject_seen_item,val,2,northpole,msd001,msd001_northpole_3,1,1.0
1,0.5567163825035095,unseen_subject_seen_item,val,2,northpole,msd001,msd001_northpole_4,1,1.0
1,0.5567163825035095,unseen_subject_seen_item,val,2,northpole,msd001,msd001_northpole_5,1,1.0
1,0.4496939182281494,unseen_subject_seen_item,val,2,northpole,msd004,msd004_northpole_1,1,2.0
1,0.4496939182281494,unseen_subject_seen_item,val,2,northpole,msd004,msd004_northpole_2,1,2.0
1,0.4496939182281494,unseen_subject_seen_item,val,2,northpole,msd004,msd004_northpole_3,1,2.0
0,0.4496939182281494,unseen_subject_seen_item,val,2,northpole,msd004,msd004_northpole_4,0,2.0
0,0.4496939182281494,unseen_subject_seen_item,val,2,northpole,msd004,msd004_northpole_5,0,2.0
0,0.45479825139045715,unseen_subject_seen_item,val,2,northpole,msd008,msd008_northpole_1,0,1.0
0,0.45479825139045715,unseen_subject_seen_item,val,2,northpole,msd008,msd008_northpole_2,0,1.0
1,0.45479825139045715,unseen_subject_seen_item,val,2,northpole,msd008,msd008_northpole_3,1,1.0
1,0.45479825139045715,unseen_subject_seen_item,val,2,northpole,msd008,msd008_northpole_4,1,1.0
0,0.45479825139045715,unseen_subject_seen_item,val,2,northpole,msd008,msd008_northpole_5,0,1.0
1,0.45479825139045715,unseen_subject_seen_item,val,2,northpole,msd019,msd019_northpole_1,1,2.0
1,0.4416801333427429,unseen_subject_seen_item,val,2,northpole,msd019,msd019_northpole_2,1,2.0
1,0.4416801333427429,unseen_subject_seen_item,val,2,northpole,msd019,msd019_northpole_3,1,2.0
1,0.4416801333427429,unseen_subject_seen_item,val,2,northpole,msd019,msd019_northpole_4,1,2.0
0,0.4416801333427429,unseen_subject_seen_item,val,2,northpole,msd019,msd019_northpole_5,0,2.0
1,0.4578741192817688,unseen_subject_seen_item,val,2,northpole,msd023,msd023_northpole_1,1,2.0
1,0.4578741192817688,unseen_subject_seen_item,val,2,northpole,msd023,msd023_northpole_2,1,2.0
1,0.4578741192817688,unseen_subject_seen_item,val,2,northpole,msd023,msd023_northpole_3,1,2.0
1,0.4578741192817688,unseen_subject_seen_item,val,2,northpole,msd023,msd023_northpole_4,1,2.0
0,0.4578741192817688,unseen_subject_seen_item,val,2,northpole,msd023,msd023_northpole_5,0,2.0
1,0.45479825139045715,unseen_subject_seen_item,val,2,northpole,msd026,msd026_northpole_1,1,1.0
1,0.45479825139045715,unseen_subject_seen_item,val,2,northpole,msd026,msd026_northpole_2,1,1.0
1,0.45479825139045715,unseen_subject_seen_item,val,2,northpole,msd026,msd026_northpole_3,1,1.0
1,0.45479825139045715,unseen_subject_seen_item,val,2,northpole,msd026,msd026_northpole_4,1,1.0
1,0.45479825139045715,unseen_subject_seen_item,val,2,northpole,msd026,msd026_northpole_5,1,1.0
1,0.439578652381897,unseen_subject_seen_item,val,2,northpole,msd031,msd031_northpole_1,1,2.0
0,0.439578652381897,unseen_subject_seen_item,val,2,northpole,msd031,msd031_northpole_2,0,2.0
0,0.439578652381897,unseen_subject_seen_item,val,2,northpole,msd031,msd031_northpole_3,0,2.0
0,0.439578652381897,unseen_subject_seen_item,val,2,northpole,msd031,msd031_northpole_4,0,2.0
1,0.439578652381897,unseen_subject_seen_item,val,2,northpole,msd031,msd031_northpole_5,1,2.0
0,0.7839062809944153,unseen_subject_seen_item,val,2,northpole,msd032,msd032_northpole_1,0,2.0
1,0.7839062809944153,unseen_subject_seen_item,val,2,northpole,msd032,msd032_northpole_2,1,2.0
0,0.7839062809944153,unseen_subject_seen_item,val,2,northpole,msd032,msd032_northpole_3,0,2.0
0,0.7839062809944153,unseen_subject_seen_item,val,2,northpole,msd032,msd032_northpole_4,0,2.0
0,0.7839062809944153,unseen_subject_seen_item,val,2,northpole,msd032,msd032_northpole_5,0,2.0
1,0.6036606431007385,unseen_subject_seen_item,val,2,northpole,msd034,msd034_northpole_1,1,2.0
0,0.6036606431007385,unseen_subject_seen_item,val,2,northpole,msd034,msd034_northpole_2,0,2.0
1,0.6036606431007385,unseen_subject_seen_item,val,2,northpole,msd034,msd034_northpole_3,1,2.0
0,0.6036606431007385,unseen_subject_seen_item,val,2,northpole,msd034,msd034_northpole_4,0,2.0
0,0.6036606431007385,unseen_subject_seen_item,val,2,northpole,msd034,msd034_northpole_5,0,2.0
1,0.41500383615493774,unseen_subject_seen_item,val,2,northpole,msd044,msd044_northpole_1,1,1.0
0,0.3940437436103821,unseen_subject_seen_item,val,2,northpole,msd044,msd044_northpole_2,0,1.0
1,0.3940437436103821,unseen_subject_seen_item,val,2,northpole,msd044,msd044_northpole_3,1,1.0
0,0.3940437436103821,unseen_subject_seen_item,val,2,northpole,msd044,msd044_northpole_4,0,1.0
1,0.3940437436103821,unseen_subject_seen_item,val,2,northpole,msd044,msd044_northpole_5,1,1.0
0,0.5242928862571716,unseen_subject_seen_item,val,2,northpole,msd048,msd048_northpole_1,0,1.0
1,0.4576883316040039,unseen_subject_seen_item,val,2,northpole,msd048,msd048_northpole_2,1,1.0
1,0.4576883316040039,unseen_subject_seen_item,val,2,northpole,msd048,msd048_northpole_3,1,1.0
0,0.4576883316040039,unseen_subject_seen_item,val,2,northpole,msd048,msd048_northpole_4,0,1.0
1,0.4576883316040039,unseen_subject_seen_item,val,2,northpole,msd048,msd048_northpole_5,1,1.0
1,0.39204156398773193,unseen_subject_seen_item,val,2,northpole,msd056,msd056_northpole_1,1,1.0
1,0.39204156398773193,unseen_subject_seen_item,val,2,northpole,msd056,msd056_northpole_2,1,1.0
1,0.39204156398773193,unseen_subject_seen_item,val,2,northpole,msd056,msd056_northpole_3,1,1.0
0,0.39204156398773193,unseen_subject_seen_item,val,2,northpole,msd056,msd056_northpole_4,0,1.0
1,0.39204156398773193,unseen_subject_seen_item,val,2,northpole,msd056,msd056_northpole_5,1,1.0
1,0.45479825139045715,unseen_subject_seen_item,val,2,northpole,msd058,msd058_northpole_1,1,1.0
1,0.45479825139045715,unseen_subject_seen_item,val,2,northpole,msd058,msd058_northpole_2,1,1.0
1,0.45479825139045715,unseen_subject_seen_item,val,2,northpole,msd058,msd058_northpole_3,1,1.0
1,0.45479825139045715,unseen_subject_seen_item,val,2,northpole,msd058,msd058_northpole_4,1,1.0
0,0.45479825139045715,unseen_subject_seen_item,val,2,northpole,msd058,msd058_northpole_5,0,1.0
1,0.4693083167076111,unseen_subject_seen_item,val,2,northpole,msd063,msd063_northpole_1,1,1.0
1,0.4693083167076111,unseen_subject_seen_item,val,2,northpole,msd063,msd063_northpole_2,1,1.0
1,0.4693083167076111,unseen_subject_seen_item,val,2,northpole,msd063,msd063_northpole_3,1,1.0
1,0.4693083167076111,unseen_subject_seen_item,val,2,northpole,msd063,msd063_northpole_4,1,1.0
1,0.4693083167076111,unseen_subject_seen_item,val,2,northpole,msd063,msd063_northpole_5,1,1.0
1,0.45424023270606995,unseen_subject_seen_item,val,2,northpole,msd066,msd066_northpole_1,1,2.0
0,0.45424023270606995,unseen_subject_seen_item,val,2,northpole,msd066,msd066_northpole_2,0,2.0
1,0.45424023270606995,unseen_subject_seen_item,val,2,northpole,msd066,msd066_northpole_3,1,2.0
1,0.45424023270606995,unseen_subject_seen_item,val,2,northpole,msd066,msd066_northpole_4,1,2.0
1,0.45424023270606995,unseen_subject_seen_item,val,2,northpole,msd066,msd066_northpole_5,1,2.0
1,0.45479825139045715,unseen_subject_seen_item,val,2,northpole,msd069,msd069_northpole_1,1,2.0
1,0.45479825139045715,unseen_subject_seen_item,val,2,northpole,msd069,msd069_northpole_2,1,2.0
1,0.45479825139045715,unseen_subject_seen_item,val,2,northpole,msd069,msd069_northpole_3,1,2.0
0,0.45479825139045715,unseen_subject_seen_item,val,2,northpole,msd069,msd069_northpole_4,0,2.0
0,0.45479825139045715,unseen_subject_seen_item,val,2,northpole,msd069,msd069_northpole_5,0,2.0
1,0.45479825139045715,unseen_subject_seen_item,val,2,northpole,msd073,msd073_northpole_1,1,3.0
0,0.45479825139045715,unseen_subject_seen_item,val,2,northpole,msd073,msd073_northpole_2,0,3.0
0,0.45479825139045715,unseen_subject_seen_item,val,2,northpole,msd073,msd073_northpole_3,0,3.0
0,0.45479825139045715,unseen_subject_seen_item,val,2,northpole,msd073,msd073_northpole_4,0,3.0
1,0.45479825139045715,unseen_subject_seen_item,val,2,northpole,msd073,msd073_northpole_5,1,3.0
0,0.6034235954284668,unseen_subject_seen_item,val,2,northpole,msd079,msd079_northpole_1,0,2.0
1,0.6034235954284668,unseen_subject_seen_item,val,2,northpole,msd079,msd079_northpole_2,1,2.0
1,0.6034235954284668,unseen_subject_seen_item,val,2,northpole,msd079,msd079_northpole_3,1,2.0
0,0.6034235954284668,unseen_subject_seen_item,val,2,northpole,msd079,msd079_northpole_4,0,2.0
0,0.6034235954284668,unseen_subject_seen_item,val,2,northpole,msd079,msd079_northpole_5,0,2.0
0,0.48780301213264465,unseen_subject_seen_item,val,2,northpole,msd086,msd086_northpole_1,0,2.0
0,0.5009627938270569,unseen_subject_seen_item,val,2,northpole,msd086,msd086_northpole_2,0,2.0
1,0.5009627938270569,unseen_subject_seen_item,val,2,northpole,msd086,msd086_northpole_3,1,2.0
0,0.5009627938270569,unseen_subject_seen_item,val,2,northpole,msd086,msd086_northpole_4,0,2.0
1,0.5009627938270569,unseen_subject_seen_item,val,2,northpole,msd086,msd086_northpole_5,1,2.0
1,0.6021677255630493,unseen_subject_seen_item,val,2,northpole,msd087,msd087_northpole_1,1,0.0
0,0.525353193283081,unseen_subject_seen_item,val,2,northpole,msd087,msd087_northpole_2,0,0.0
1,0.525353193283081,unseen_subject_seen_item,val,2,northpole,msd087,msd087_northpole_3,1,0.0
0,0.525353193283081,unseen_subject_seen_item,val,2,northpole,msd087,msd087_northpole_4,0,0.0
0,0.525353193283081,unseen_subject_seen_item,val,2,northpole,msd087,msd087_northpole_5,0,0.0
1,0.4580603837966919,unseen_subject_seen_item,val,2,northpole,msd091,msd091_northpole_1,1,1.0
1,0.4694986641407013,unseen_subject_seen_item,val,2,northpole,msd091,msd091_northpole_2,1,1.0
1,0.4694986641407013,unseen_subject_seen_item,val,2,northpole,msd091,msd091_northpole_3,1,1.0
1,0.4694986641407013,unseen_subject_seen_item,val,2,northpole,msd091,msd091_northpole_4,1,1.0
1,0.4694986641407013,unseen_subject_seen_item,val,2,northpole,msd091,msd091_northpole_5,1,1.0
0,0.6230655312538147,unseen_subject_seen_item,val,2,northpole,msd093,msd093_northpole_1,0,2.0
0,0.6305643320083618,unseen_subject_seen_item,val,2,northpole,msd093,msd093_northpole_2,0,2.0
1,0.6305643320083618,unseen_subject_seen_item,val,2,northpole,msd093,msd093_northpole_3,1,2.0
0,0.6305643320083618,unseen_subject_seen_item,val,2,northpole,msd093,msd093_northpole_4,0,2.0
1,0.6305643320083618,unseen_subject_seen_item,val,2,northpole,msd093,msd093_northpole_5,1,2.0
1,0.45479825139045715,unseen_subject_seen_item,val,2,northpole,msd094,msd094_northpole_1,1,2.0
0,0.45479825139045715,unseen_subject_seen_item,val,2,northpole,msd094,msd094_northpole_2,0,2.0
1,0.45479825139045715,unseen_subject_seen_item,val,2,northpole,msd094,msd094_northpole_3,1,2.0
1,0.45479825139045715,unseen_subject_seen_item,val,2,northpole,msd094,msd094_northpole_4,1,2.0
1,0.45479825139045715,unseen_subject_seen_item,val,2,northpole,msd094,msd094_northpole_5,1,2.0
0,0.7276118993759155,unseen_subject_seen_item,val,2,northpole,msd106,msd106_northpole_1,0,2.0
1,0.7276118993759155,unseen_subject_seen_item,val,2,northpole,msd106,msd106_northpole_2,1,2.0
0,0.7276118993759155,unseen_subject_seen_item,val,2,northpole,msd106,msd106_northpole_3,0,2.0
1,0.7276118993759155,unseen_subject_seen_item,val,2,northpole,msd106,msd106_northpole_4,1,2.0
1,0.7276118993759155,unseen_subject_seen_item,val,2,northpole,msd106,msd106_northpole_5,1,2.0
1,0.4664970934391022,unseen_subject_unseen_item,val,2,flytrap,msd001,msd001_flytrap_1,1,1.0
1,0.4664970934391022,unseen_subject_unseen_item,val,2,flytrap,msd001,msd001_flytrap_2,1,1.0
1,0.4664970934391022,unseen_subject_unseen_item,val,2,flytrap,msd001,msd001_flytrap_3,1,1.0
1,0.4664970934391022,unseen_subject_unseen_item,val,2,flytrap,msd001,msd001_flytrap_4,1,1.0
0,0.4664970934391022,unseen_subject_unseen_item,val,2,flytrap,msd001,msd001_flytrap_5,0,1.0
1,0.4569549262523651,unseen_subject_unseen_item,val,2,flytrap,msd004,msd004_flytrap_1,1,1.0
1,0.4569549262523651,unseen_subject_unseen_item,val,2,flytrap,msd004,msd004_flytrap_2,1,1.0
0,0.4569549262523651,unseen_subject_unseen_item,val,2,flytrap,msd004,msd004_flytrap_3,0,1.0
1,0.4569549262523651,unseen_subject_unseen_item,val,2,flytrap,msd004,msd004_flytrap_4,1,1.0
0,0.4569549262523651,unseen_subject_unseen_item,val,2,flytrap,msd004,msd004_flytrap_5,0,1.0
0,0.45479825139045715,unseen_subject_unseen_item,val,2,flytrap,msd008,msd008_flytrap_1,0,0.0
1,0.45479825139045715,unseen_subject_unseen_item,val,2,flytrap,msd008,msd008_flytrap_2,1,0.0
1,0.45479825139045715,unseen_subject_unseen_item,val,2,flytrap,msd008,msd008_flytrap_3,1,0.0
1,0.45479825139045715,unseen_subject_unseen_item,val,2,flytrap,msd008,msd008_flytrap_4,1,0.0
0,0.45479825139045715,unseen_subject_unseen_item,val,2,flytrap,msd008,msd008_flytrap_5,0,0.0
0,0.4830949902534485,unseen_subject_unseen_item,val,2,flytrap,msd019,msd019_flytrap_1,0,1.0
1,0.4969523847103119,unseen_subject_unseen_item,val,2,flytrap,msd019,msd019_flytrap_2,1,1.0
1,0.4969523847103119,unseen_subject_unseen_item,val,2,flytrap,msd019,msd019_flytrap_3,1,1.0
1,0.4969523847103119,unseen_subject_unseen_item,val,2,flytrap,msd019,msd019_flytrap_4,1,1.0
0,0.4969523847103119,unseen_subject_unseen_item,val,2,flytrap,msd019,msd019_flytrap_5,0,1.0
1,0.5358944535255432,unseen_subject_unseen_item,val,2,flytrap,msd023,msd023_flytrap_1,1,1.0
1,0.5358944535255432,unseen_subject_unseen_item,val,2,flytrap,msd023,msd023_flytrap_2,1,1.0
1,0.5358944535255432,unseen_subject_unseen_item,val,2,flytrap,msd023,msd023_flytrap_3,1,1.0
1,0.5358944535255432,unseen_subject_unseen_item,val,2,flytrap,msd023,msd023_flytrap_4,1,1.0
1,0.5358944535255432,unseen_subject_unseen_item,val,2,flytrap,msd023,msd023_flytrap_5,1,1.0
1,0.4136091470718384,unseen_subject_unseen_item,val,2,flytrap,msd026,msd026_flytrap_1,1,1.0
0,0.4136091470718384,unseen_subject_unseen_item,val,2,flytrap,msd026,msd026_flytrap_2,0,1.0
1,0.4136091470718384,unseen_subject_unseen_item,val,2,flytrap,msd026,msd026_flytrap_3,1,1.0
1,0.4136091470718384,unseen_subject_unseen_item,val,2,flytrap,msd026,msd026_flytrap_4,1,1.0
0,0.4136091470718384,unseen_subject_unseen_item,val,2,flytrap,msd026,msd026_flytrap_5,0,1.0
0,0.45807668566703796,unseen_subject_unseen_item,val,2,flytrap,msd031,msd031_flytrap_1,0,2.0
0,0.45807668566703796,unseen_subject_unseen_item,val,2,flytrap,msd031,msd031_flytrap_2,0,2.0
1,0.45807668566703796,unseen_subject_unseen_item,val,2,flytrap,msd031,msd031_flytrap_3,1,2.0
1,0.45807668566703796,unseen_subject_unseen_item,val,2,flytrap,msd031,msd031_flytrap_4,1,2.0
1,0.45807668566703796,unseen_subject_unseen_item,val,2,flytrap,msd031,msd031_flytrap_5,1,2.0
1,0.5563651919364929,unseen_subject_unseen_item,val,2,flytrap,msd032,msd032_flytrap_1,1,2.0
1,0.5563651919364929,unseen_subject_unseen_item,val,2,flytrap,msd032,msd032_flytrap_2,1,2.0
0,0.5563651919364929,unseen_subject_unseen_item,val,2,flytrap,msd032,msd032_flytrap_3,0,2.0
1,0.5563651919364929,unseen_subject_unseen_item,val,2,flytrap,msd032,msd032_flytrap_4,1,2.0
0,0.5563651919364929,unseen_subject_unseen_item,val,2,flytrap,msd032,msd032_flytrap_5,0,2.0
1,0.5542816519737244,unseen_subject_unseen_item,val,2,flytrap,msd034,msd034_flytrap_1,1,2.0
0,0.5542816519737244,unseen_subject_unseen_item,val,2,flytrap,msd034,msd034_flytrap_2,0,2.0
1,0.5542816519737244,unseen_subject_unseen_item,val,2,flytrap,msd034,msd034_flytrap_3,1,2.0
1,0.5542816519737244,unseen_subject_unseen_item,val,2,flytrap,msd034,msd034_flytrap_4,1,2.0
0,0.5542816519737244,unseen_subject_unseen_item,val,2,flytrap,msd034,msd034_flytrap_5,0,2.0
0,0.4740719497203827,unseen_subject_unseen_item,val,2,flytrap,msd044,msd044_flytrap_1,0,2.0
0,0.4740719497203827,unseen_subject_unseen_item,val,2,flytrap,msd044,msd044_flytrap_2,0,2.0
1,0.4740719497203827,unseen_subject_unseen_item,val,2,flytrap,msd044,msd044_flytrap_3,1,2.0
1,0.4740719497203827,unseen_subject_unseen_item,val,2,flytrap,msd044,msd044_flytrap_4,1,2.0
1,0.4740719497203827,unseen_subject_unseen_item,val,2,flytrap,msd044,msd044_flytrap_5,1,2.0
1,0.4759901463985443,unseen_subject_unseen_item,val,2,flytrap,msd048,msd048_flytrap_1,1,1.0
0,0.4759901463985443,unseen_subject_unseen_item,val,2,flytrap,msd048,msd048_flytrap_2,0,1.0
1,0.4759901463985443,unseen_subject_unseen_item,val,2,flytrap,msd048,msd048_flytrap_3,1,1.0
1,0.4759901463985443,unseen_subject_unseen_item,val,2,flytrap,msd048,msd048_flytrap_4,1,1.0
0,0.4759901463985443,unseen_subject_unseen_item,val,2,flytrap,msd048,msd048_flytrap_5,0,1.0
1,0.4892660081386566,unseen_subject_unseen_item,val,2,flytrap,msd056,msd056_flytrap_1,1,1.0
1,0.4946729838848114,unseen_subject_unseen_item,val,2,flytrap,msd056,msd056_flytrap_2,1,1.0
1,0.4946729838848114,unseen_subject_unseen_item,val,2,flytrap,msd056,msd056_flytrap_3,1,1.0
