label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
77.5,69.3349609375,seen_subject_unseen_item,val,1,11,du_13,du_13_11,77.5
82.5,72.39513397216797,seen_subject_unseen_item,val,1,11,du_19,du_19_11,82.5
86.25,76.14303588867188,seen_subject_unseen_item,val,1,11,du_20,du_20_11,86.25
73.75,78.19953155517578,seen_subject_unseen_item,val,1,11,du_28,du_28_11,73.75
81.25,79.71601104736328,seen_subject_unseen_item,val,1,11,du_31,du_31_11,81.25
87.5,79.54804229736328,seen_subject_unseen_item,val,1,11,du_34,du_34_11,87.5
92.5,80.03724670410156,seen_subject_unseen_item,val,1,11,du_35,du_35_11,92.5
75.0,77.11016082763672,seen_subject_unseen_item,val,1,11,du_4,du_4_11,75.0
87.5,79.94232940673828,seen_subject_unseen_item,val,1,11,du_43,du_43_11,87.5
71.25,73.79955291748047,seen_subject_unseen_item,val,1,11,du_44,du_44_11,71.25
63.75,76.67875671386719,seen_subject_unseen_item,val,1,11,du_46,du_46_11,63.75
75.0,77.65431213378906,seen_subject_unseen_item,val,1,11,du_48,du_48_11,75.0
73.75,78.3415756225586,seen_subject_unseen_item,val,1,11,du_49,du_49_11,73.75
85.0,72.27320098876953,seen_subject_unseen_item,val,1,11,du_51,du_51_11,85.0
71.25,72.4041976928711,seen_subject_unseen_item,val,1,11,du_53,du_53_11,71.25
68.75,75.66069030761719,seen_subject_unseen_item,val,1,11,du_56,du_56_11,68.75
92.5,80.04694366455078,seen_subject_unseen_item,val,1,11,du_57,du_57_11,92.5
66.25,77.06452941894531,seen_subject_unseen_item,val,1,11,du_7,du_7_11,66.25
97.5,79.30868530273438,seen_subject_unseen_item,val,1,11,ee_16,ee_16_11,97.5
86.25,78.34500122070312,seen_subject_unseen_item,val,1,11,ee_19,ee_19_11,86.25
90.0,79.22027587890625,seen_subject_unseen_item,val,1,11,ee_2,ee_2_11,90.0
87.5,79.9593734741211,seen_subject_unseen_item,val,1,11,ee_21,ee_21_11,87.5
73.75,72.69771575927734,seen_subject_unseen_item,val,1,11,ee_32,ee_32_11,73.75
63.75,73.21846008300781,seen_subject_unseen_item,val,1,11,ee_35,ee_35_11,63.75
86.25,78.34044647216797,seen_subject_unseen_item,val,1,11,ee_39,ee_39_11,86.25
80.0,79.432861328125,seen_subject_unseen_item,val,1,11,ee_41,ee_41_11,80.0
92.5,71.76861572265625,seen_subject_unseen_item,val,1,11,ee_45,ee_45_11,92.5
70.0,79.18778991699219,seen_subject_unseen_item,val,1,11,ee_47,ee_47_11,70.0
97.5,80.02456665039062,seen_subject_unseen_item,val,1,11,ee_51,ee_51_11,97.5
81.25,79.87603759765625,seen_subject_unseen_item,val,1,11,ee_54,ee_54_11,81.25
86.25,80.03208923339844,seen_subject_unseen_item,val,1,11,ee_55,ee_55_11,86.25
100.0,79.90705108642578,seen_subject_unseen_item,val,1,11,ee_56,ee_56_11,100.0
72.5,76.43584442138672,seen_subject_unseen_item,val,1,11,ee_57,ee_57_11,72.5
86.25,75.5633316040039,seen_subject_unseen_item,val,1,11,ee_59,ee_59_11,86.25
61.25,68.59838104248047,seen_subject_unseen_item,val,1,11,ee_60,ee_60_11,61.25
76.25,68.37903594970703,seen_subject_unseen_item,val,1,11,ee_61,ee_61_11,76.25
88.75,79.9786376953125,seen_subject_unseen_item,val,1,11,ee_69,ee_69_11,88.75
85.0,79.87259674072266,seen_subject_unseen_item,val,1,11,ee_72,ee_72_11,85.0
96.25,76.4568099975586,seen_subject_unseen_item,val,1,11,ee_9,ee_9_11,96.25
100.0,79.99150848388672,seen_subject_unseen_item,val,1,11,en_101,en_101_11,100.0
91.25,80.00409698486328,seen_subject_unseen_item,val,1,11,en_102,en_102_11,91.25
98.75,75.36837005615234,seen_subject_unseen_item,val,1,11,en_38,en_38_11,98.75
100.0,75.20861053466797,seen_subject_unseen_item,val,1,11,en_4,en_4_11,100.0
80.0,79.44843292236328,seen_subject_unseen_item,val,1,11,en_5,en_5_11,80.0
76.25,80.0312728881836,seen_subject_unseen_item,val,1,11,en_51,en_51_11,76.25
92.5,79.98538970947266,seen_subject_unseen_item,val,1,11,en_80,en_80_11,92.5
87.5,80.04117584228516,seen_subject_unseen_item,val,1,11,en_83,en_83_11,87.5
86.25,79.89055633544922,seen_subject_unseen_item,val,1,11,en_85,en_85_11,86.25
97.5,79.88817596435547,seen_subject_unseen_item,val,1,11,en_86,en_86_11,97.5
97.5,80.03777313232422,seen_subject_unseen_item,val,1,11,en_87,en_87_11,97.5
97.5,79.97461700439453,seen_subject_unseen_item,val,1,11,en_89,en_89_11,97.5
96.25,80.04549407958984,seen_subject_unseen_item,val,1,11,en_uk_1,en_uk_1_11,96.25
93.75,79.95304107666016,seen_subject_unseen_item,val,1,11,en_uk_10,en_uk_10_11,93.75
97.5,79.9717025756836,seen_subject_unseen_item,val,1,11,en_uk_12,en_uk_12_11,97.5
88.75,80.0390396118164,seen_subject_unseen_item,val,1,11,en_uk_13,en_uk_13_11,88.75
96.25,80.02007293701172,seen_subject_unseen_item,val,1,11,en_uk_15,en_uk_15_11,96.25
82.5,74.7865219116211,seen_subject_unseen_item,val,1,11,en_uk_17,en_uk_17_11,82.5
92.5,79.9934310913086,seen_subject_unseen_item,val,1,11,en_uk_2,en_uk_2_11,92.5
90.0,80.04029083251953,seen_subject_unseen_item,val,1,11,en_uk_25,en_uk_25_11,90.0
82.5,63.90550994873047,seen_subject_unseen_item,val,1,11,en_uk_29,en_uk_29_11,82.5
96.25,80.0268325805664,seen_subject_unseen_item,val,1,11,en_uk_37,en_uk_37_11,96.25
95.0,79.95759582519531,seen_subject_unseen_item,val,1,11,en_uk_4,en_uk_4_11,95.0
87.5,70.84058380126953,seen_subject_unseen_item,val,1,11,en_uk_41,en_uk_41_11,87.5
86.25,80.04593658447266,seen_subject_unseen_item,val,1,11,en_uk_43,en_uk_43_11,86.25
88.75,79.50895690917969,seen_subject_unseen_item,val,1,11,en_uk_48,en_uk_48_11,88.75
98.75,79.87611389160156,seen_subject_unseen_item,val,1,11,en_uk_49,en_uk_49_11,98.75
87.5,79.78144073486328,seen_subject_unseen_item,val,1,11,en_uk_5,en_uk_5_11,87.5
95.0,78.28926849365234,seen_subject_unseen_item,val,1,11,en_uk_50,en_uk_50_11,95.0
85.0,80.03931427001953,seen_subject_unseen_item,val,1,11,en_uk_51,en_uk_51_11,85.0
93.75,80.03829193115234,seen_subject_unseen_item,val,1,11,en_uk_54,en_uk_54_11,93.75
92.5,79.9809341430664,seen_subject_unseen_item,val,1,11,en_uk_59,en_uk_59_11,92.5
88.75,76.02167510986328,seen_subject_unseen_item,val,1,11,fi_1,fi_1_11,88.75
71.25,79.60340118408203,seen_subject_unseen_item,val,1,11,fi_12,fi_12_11,71.25
47.5,66.06139373779297,seen_subject_unseen_item,val,1,11,fi_15,fi_15_11,47.5
97.5,79.46363067626953,seen_subject_unseen_item,val,1,11,fi_18,fi_18_11,97.5
77.5,69.4508285522461,seen_subject_unseen_item,val,1,11,fi_2,fi_2_11,77.5
85.0,79.4091567993164,seen_subject_unseen_item,val,1,11,fi_20,fi_20_11,85.0
67.5,73.64566802978516,seen_subject_unseen_item,val,1,11,fi_22,fi_22_11,67.5
72.5,78.82273864746094,seen_subject_unseen_item,val,1,11,fi_26,fi_26_11,72.5
71.25,74.42822265625,seen_subject_unseen_item,val,1,11,fi_3,fi_3_11,71.25
76.25,77.51588439941406,seen_subject_unseen_item,val,1,11,fi_30,fi_30_11,76.25
62.5,70.52320861816406,seen_subject_unseen_item,val,1,11,fi_34,fi_34_11,62.5
50.0,79.28376770019531,seen_subject_unseen_item,val,1,11,fi_35,fi_35_11,50.0
96.25,79.2017822265625,seen_subject_unseen_item,val,1,11,fi_38,fi_38_11,96.25
87.5,75.30116271972656,seen_subject_unseen_item,val,1,11,fi_39,fi_39_11,87.5
85.0,79.82206726074219,seen_subject_unseen_item,val,1,11,fi_42,fi_42_11,85.0
83.75,79.9842758178711,seen_subject_unseen_item,val,1,11,fi_43,fi_43_11,83.75
92.5,79.98979949951172,seen_subject_unseen_item,val,1,11,fi_44,fi_44_11,92.5
67.5,79.10193634033203,seen_subject_unseen_item,val,1,11,fi_5,fi_5_11,67.5
78.75,72.12024688720703,seen_subject_unseen_item,val,1,11,fi_7,fi_7_11,78.75
85.0,79.9980697631836,seen_subject_unseen_item,val,1,11,fi_8,fi_8_11,85.0
83.75,77.4722900390625,seen_subject_unseen_item,val,1,11,ge_11,ge_11_11,83.75
78.75,69.28887176513672,seen_subject_unseen_item,val,1,11,ge_17,ge_17_11,78.75
87.5,73.49739837646484,seen_subject_unseen_item,val,1,11,ge_18,ge_18_11,87.5
76.25,79.6367416381836,seen_subject_unseen_item,val,1,11,ge_23,ge_23_11,76.25
58.75,75.79962158203125,seen_subject_unseen_item,val,1,11,ge_25,ge_25_11,58.75
60.0,69.99366760253906,seen_subject_unseen_item,val,1,11,ge_3,ge_3_11,60.0
80.0,74.92748260498047,seen_subject_unseen_item,val,1,11,ge_30,ge_30_11,80.0
71.25,79.06714630126953,seen_subject_unseen_item,val,1,11,ge_31,ge_31_11,71.25
61.25,76.90910339355469,seen_subject_unseen_item,val,1,11,ge_33,ge_33_11,61.25
91.25,79.12682342529297,seen_subject_unseen_item,val,1,11,ge_38,ge_38_11,91.25
80.0,75.4240951538086,seen_subject_unseen_item,val,1,11,ge_39,ge_39_11,80.0
77.5,74.33723449707031,seen_subject_unseen_item,val,1,11,ge_40,ge_40_11,77.5
68.75,73.7892837524414,seen_subject_unseen_item,val,1,11,ge_45,ge_45_11,68.75
60.0,72.62644958496094,seen_subject_unseen_item,val,1,11,ge_47,ge_47_11,60.0
70.0,71.783447265625,seen_subject_unseen_item,val,1,11,ge_48,ge_48_11,70.0
88.75,77.98031616210938,seen_subject_unseen_item,val,1,11,ge_6,ge_6_11,88.75
80.0,77.28568267822266,seen_subject_unseen_item,val,1,11,ge_8,ge_8_11,80.0
71.25,73.70982360839844,seen_subject_unseen_item,val,1,11,ge_po_11,ge_po_11_11,71.25
78.75,78.54188537597656,seen_subject_unseen_item,val,1,11,ge_po_13,ge_po_13_11,78.75
81.25,79.49584197998047,seen_subject_unseen_item,val,1,11,ge_po_22,ge_po_22_11,81.25
83.75,78.53627014160156,seen_subject_unseen_item,val,1,11,ge_po_24,ge_po_24_11,83.75
77.5,78.5085220336914,seen_subject_unseen_item,val,1,11,ge_po_30,ge_po_30_11,77.5
67.5,77.38568878173828,seen_subject_unseen_item,val,1,11,ge_po_31,ge_po_31_11,67.5
65.0,74.45929718017578,seen_subject_unseen_item,val,1,11,ge_po_32,ge_po_32_11,65.0
61.25,68.14739227294922,seen_subject_unseen_item,val,1,11,ge_po_41,ge_po_41_11,61.25
82.5,74.24083709716797,seen_subject_unseen_item,val,1,11,ge_po_6,ge_po_6_11,82.5
71.25,79.89415740966797,seen_subject_unseen_item,val,1,11,ge_po_7,ge_po_7_11,71.25
65.0,72.44474029541016,seen_subject_unseen_item,val,1,11,ge_zu_10,ge_zu_10_11,65.0
98.75,79.67964172363281,seen_subject_unseen_item,val,1,11,ge_zu_11,ge_zu_11_11,98.75
81.25,70.80792999267578,seen_subject_unseen_item,val,1,11,ge_zu_13,ge_zu_13_11,81.25
85.0,79.78954315185547,seen_subject_unseen_item,val,1,11,ge_zu_14,ge_zu_14_11,85.0
82.5,79.9403076171875,seen_subject_unseen_item,val,1,11,ge_zu_15,ge_zu_15_11,82.5
71.25,68.76602935791016,seen_subject_unseen_item,val,1,11,ge_zu_2,ge_zu_2_11,71.25
70.0,80.03157806396484,seen_subject_unseen_item,val,1,11,ge_zu_20,ge_zu_20_11,70.0
92.5,75.61650848388672,seen_subject_unseen_item,val,1,11,ge_zu_21,ge_zu_21_11,92.5
83.75,78.81818389892578,seen_subject_unseen_item,val,1,11,ge_zu_27,ge_zu_27_11,83.75
70.0,79.85585021972656,seen_subject_unseen_item,val,1,11,ge_zu_29,ge_zu_29_11,70.0
87.5,80.03221893310547,seen_subject_unseen_item,val,1,11,ge_zu_30,ge_zu_30_11,87.5
95.0,80.00643157958984,seen_subject_unseen_item,val,1,11,ge_zu_34,ge_zu_34_11,95.0
95.0,79.95333862304688,seen_subject_unseen_item,val,1,11,ge_zu_35,ge_zu_35_11,95.0
78.75,80.0204086303711,seen_subject_unseen_item,val,1,11,ge_zu_39,ge_zu_39_11,78.75
63.75,79.1040267944336,seen_subject_unseen_item,val,1,11,ge_zu_40,ge_zu_40_11,63.75
56.25,80.0466079711914,seen_subject_unseen_item,val,1,11,ge_zu_44,ge_zu_44_11,56.25
97.5,77.58671569824219,seen_subject_unseen_item,val,1,11,ge_zu_46,ge_zu_46_11,97.5
77.5,77.93429565429688,seen_subject_unseen_item,val,1,11,ge_zu_50,ge_zu_50_11,77.5
98.75,73.068359375,seen_subject_unseen_item,val,1,11,ge_zu_6,ge_zu_6_11,98.75
95.0,77.7779769897461,seen_subject_unseen_item,val,1,11,ge_zu_9,ge_zu_9_11,95.0
78.75,79.63922119140625,seen_subject_unseen_item,val,1,11,gr_10,gr_10_11,78.75
67.5,74.3066635131836,seen_subject_unseen_item,val,1,11,gr_20,gr_20_11,67.5
80.0,71.02078247070312,seen_subject_unseen_item,val,1,11,gr_32,gr_32_11,80.0
48.75,75.2721176147461,seen_subject_unseen_item,val,1,11,gr_34,gr_34_11,48.75
56.25,72.48414611816406,seen_subject_unseen_item,val,1,11,gr_37,gr_37_11,56.25
52.5,73.25141143798828,seen_subject_unseen_item,val,1,11,gr_43,gr_43_11,52.5
75.0,79.77006530761719,seen_subject_unseen_item,val,1,11,gr_50,gr_50_11,75.0
50.0,68.18622589111328,seen_subject_unseen_item,val,1,11,gr_52,gr_52_11,50.0
88.75,80.04005432128906,seen_subject_unseen_item,val,1,11,gr_54,gr_54_11,88.75
52.5,74.21206665039062,seen_subject_unseen_item,val,1,11,gr_58,gr_58_11,52.5
91.25,79.8845443725586,seen_subject_unseen_item,val,1,11,gr_64,gr_64_11,91.25
56.25,66.6374740600586,seen_subject_unseen_item,val,1,11,gr_68,gr_68_11,56.25
71.25,79.95728302001953,seen_subject_unseen_item,val,1,11,gr_72,gr_72_11,71.25
80.0,68.21595001220703,seen_subject_unseen_item,val,1,11,gr_74,gr_74_11,80.0
61.25,68.3659896850586,seen_subject_unseen_item,val,1,11,gr_76,gr_76_11,61.25
57.5,73.75525665283203,seen_subject_unseen_item,val,1,11,gr_9,gr_9_11,57.5
93.75,76.70427703857422,seen_subject_unseen_item,val,1,11,he_1,he_1_11,93.75
55.0,70.64590454101562,seen_subject_unseen_item,val,1,11,he_18,he_18_11,55.0
53.75,69.92891693115234,seen_subject_unseen_item,val,1,11,he_30,he_30_11,53.75
67.5,68.2677230834961,seen_subject_unseen_item,val,1,11,he_37,he_37_11,67.5
55.0,64.84916687011719,seen_subject_unseen_item,val,1,11,he_38,he_38_11,55.0
61.25,68.21814727783203,seen_subject_unseen_item,val,1,11,he_39,he_39_11,61.25
66.25,70.80597686767578,seen_subject_unseen_item,val,1,11,he_43,he_43_11,66.25
66.25,67.18125915527344,seen_subject_unseen_item,val,1,11,he_45,he_45_11,66.25
63.75,67.89867401123047,seen_subject_unseen_item,val,1,11,he_47,he_47_11,63.75
78.75,63.48050308227539,seen_subject_unseen_item,val,1,11,he_56,he_56_11,78.75
57.5,70.39771270751953,seen_subject_unseen_item,val,1,11,he_59,he_59_11,57.5
76.25,80.04424285888672,seen_subject_unseen_item,val,1,11,hi_iiith_12,hi_iiith_12_11,76.25
82.5,79.80805969238281,seen_subject_unseen_item,val,1,11,hi_iiith_20,hi_iiith_20_11,82.5
85.0,79.4150161743164,seen_subject_unseen_item,val,1,11,hi_iiith_21,hi_iiith_21_11,85.0
88.75,79.73869323730469,seen_subject_unseen_item,val,1,11,hi_iiith_23,hi_iiith_23_11,88.75
82.5,74.57341003417969,seen_subject_unseen_item,val,1,11,hi_iiith_28,hi_iiith_28_11,82.5
95.0,80.0442123413086,seen_subject_unseen_item,val,1,11,hi_iiith_35,hi_iiith_35_11,95.0
90.0,80.0444564819336,seen_subject_unseen_item,val,1,11,hi_iiith_36,hi_iiith_36_11,90.0
85.0,76.22895050048828,seen_subject_unseen_item,val,1,11,hi_iiith_39,hi_iiith_39_11,85.0
91.25,74.8060531616211,seen_subject_unseen_item,val,1,11,hi_iiith_44,hi_iiith_44_11,91.25
95.0,80.03626251220703,seen_subject_unseen_item,val,1,11,hi_iiith_48,hi_iiith_48_11,95.0
95.0,80.0220947265625,seen_subject_unseen_item,val,1,11,hi_iiith_51,hi_iiith_51_11,95.0
91.25,76.18541717529297,seen_subject_unseen_item,val,1,11,hi_iiith_52,hi_iiith_52_11,91.25
91.25,79.82711791992188,seen_subject_unseen_item,val,1,11,hi_iiith_53,hi_iiith_53_11,91.25
78.75,80.01142883300781,seen_subject_unseen_item,val,1,11,hi_iiith_54,hi_iiith_54_11,78.75
67.5,79.98003387451172,seen_subject_unseen_item,val,1,11,hi_iiith_58,hi_iiith_58_11,67.5
88.75,79.94198608398438,seen_subject_unseen_item,val,1,11,hi_iiith_6,hi_iiith_6_11,88.75
92.5,76.49311828613281,seen_subject_unseen_item,val,1,11,hi_iiith_62,hi_iiith_62_11,92.5
97.5,80.0406723022461,seen_subject_unseen_item,val,1,11,hi_iiith_9,hi_iiith_9_11,97.5
88.75,76.16183471679688,seen_subject_unseen_item,val,1,11,hi_iitk_2,hi_iitk_2_11,88.75
70.0,79.78975677490234,seen_subject_unseen_item,val,1,11,hi_iitk_27,hi_iitk_27_11,70.0
92.5,80.0496597290039,seen_subject_unseen_item,val,1,11,hi_iitk_4,hi_iitk_4_11,92.5
95.0,79.857177734375,seen_subject_unseen_item,val,1,11,hi_iitk_48,hi_iitk_48_11,95.0
78.75,70.7743148803711,seen_subject_unseen_item,val,1,11,hi_iitk_51,hi_iitk_51_11,78.75
76.25,74.7976303100586,seen_subject_unseen_item,val,1,11,hi_iitk_52,hi_iitk_52_11,76.25
81.25,71.08138275146484,seen_subject_unseen_item,val,1,11,hi_iitk_54,hi_iitk_54_11,81.25
86.25,70.86734771728516,seen_subject_unseen_item,val,1,11,hi_iitk_56,hi_iitk_56_11,86.25
88.75,73.91355895996094,seen_subject_unseen_item,val,1,11,hi_iitk_62,hi_iitk_62_11,88.75
85.0,70.78565979003906,seen_subject_unseen_item,val,1,11,hi_iitk_63,hi_iitk_63_11,85.0
86.25,73.396240234375,seen_subject_unseen_item,val,1,11,hi_iitk_66,hi_iitk_66_11,86.25
92.5,80.05171966552734,seen_subject_unseen_item,val,1,11,hi_iitk_7,hi_iitk_7_11,92.5
82.5,75.82584381103516,seen_subject_unseen_item,val,1,11,hi_iitk_70,hi_iitk_70_11,82.5
87.5,76.42185974121094,seen_subject_unseen_item,val,1,11,hi_iitk_71,hi_iitk_71_11,87.5
87.5,76.48834228515625,seen_subject_unseen_item,val,1,11,hi_iitk_9,hi_iitk_9_11,87.5
88.75,74.62081146240234,seen_subject_unseen_item,val,1,11,ic_16,ic_16_11,88.75
81.25,79.86554718017578,seen_subject_unseen_item,val,1,11,ic_18,ic_18_11,81.25
92.5,79.96312713623047,seen_subject_unseen_item,val,1,11,ic_24,ic_24_11,92.5
72.5,73.95317077636719,seen_subject_unseen_item,val,1,11,ic_30,ic_30_11,72.5
63.75,74.33512878417969,seen_subject_unseen_item,val,1,11,ic_31,ic_31_11,63.75
81.25,73.0589370727539,seen_subject_unseen_item,val,1,11,ic_34,ic_34_11,81.25
100.0,78.99546813964844,seen_subject_unseen_item,val,1,11,ic_35,ic_35_11,100.0
85.0,79.42859649658203,seen_subject_unseen_item,val,1,11,ic_36,ic_36_11,85.0
88.75,76.78307342529297,seen_subject_unseen_item,val,1,11,ic_45,ic_45_11,88.75
87.5,73.81072235107422,seen_subject_unseen_item,val,1,11,ic_46,ic_46_11,87.5
77.5,80.03575897216797,seen_subject_unseen_item,val,1,11,ic_47,ic_47_11,77.5
96.25,79.99119567871094,seen_subject_unseen_item,val,1,11,ic_50,ic_50_11,96.25
72.5,79.87925720214844,seen_subject_unseen_item,val,1,11,ic_51,ic_51_11,72.5
72.5,78.96160125732422,seen_subject_unseen_item,val,1,11,ic_53,ic_53_11,72.5
92.5,74.71660614013672,seen_subject_unseen_item,val,1,11,ic_55,ic_55_11,92.5
75.0,76.29867553710938,seen_subject_unseen_item,val,1,11,it_10,it_10_11,75.0
68.75,73.37354278564453,seen_subject_unseen_item,val,1,11,it_12,it_12_11,68.75
65.0,72.01461029052734,seen_subject_unseen_item,val,1,11,it_17,it_17_11,65.0
83.75,79.93455505371094,seen_subject_unseen_item,val,1,11,it_21,it_21_11,83.75
76.25,77.8683090209961,seen_subject_unseen_item,val,1,11,it_22,it_22_11,76.25
71.25,76.3753433227539,seen_subject_unseen_item,val,1,11,it_23,it_23_11,71.25
73.75,75.04417419433594,seen_subject_unseen_item,val,1,11,it_26,it_26_11,73.75
86.25,72.97216033935547,seen_subject_unseen_item,val,1,11,it_28,it_28_11,86.25
72.5,69.046142578125,seen_subject_unseen_item,val,1,11,it_29,it_29_11,72.5
91.25,72.17951202392578,seen_subject_unseen_item,val,1,11,it_31,it_31_11,91.25
71.25,73.56537628173828,seen_subject_unseen_item,val,1,11,it_32,it_32_11,71.25
83.75,79.94367980957031,seen_subject_unseen_item,val,1,11,it_33,it_33_11,83.75
76.25,73.58409881591797,seen_subject_unseen_item,val,1,11,it_34,it_34_11,76.25
73.75,77.3777084350586,seen_subject_unseen_item,val,1,11,it_35,it_35_11,73.75
71.25,74.76371002197266,seen_subject_unseen_item,val,1,11,it_41,it_41_11,71.25
70.0,74.72308349609375,seen_subject_unseen_item,val,1,11,it_45,it_45_11,70.0
65.0,72.11536407470703,seen_subject_unseen_item,val,1,11,it_48,it_48_11,65.0
71.25,76.40795135498047,seen_subject_unseen_item,val,1,11,it_51,it_51_11,71.25
80.0,76.85936737060547,seen_subject_unseen_item,val,1,11,it_57,it_57_11,80.0
76.25,64.78162384033203,seen_subject_unseen_item,val,1,11,it_59,it_59_11,76.25
67.5,79.5459976196289,seen_subject_unseen_item,val,1,11,it_8,it_8_11,67.5
73.75,79.51107025146484,seen_subject_unseen_item,val,1,11,no_1,no_1_11,73.75
68.75,70.1406021118164,seen_subject_unseen_item,val,1,11,no_10,no_10_11,68.75
100.0,79.68338012695312,seen_subject_unseen_item,val,1,11,no_101,no_101_11,100.0
85.0,78.02477264404297,seen_subject_unseen_item,val,1,11,no_11,no_11_11,85.0
65.0,67.92664337158203,seen_subject_unseen_item,val,1,11,no_15,no_15_11,65.0
51.25,74.85594177246094,seen_subject_unseen_item,val,1,11,no_23,no_23_11,51.25
77.5,75.8375015258789,seen_subject_unseen_item,val,1,11,no_24,no_24_11,77.5
81.25,79.89146423339844,seen_subject_unseen_item,val,1,11,no_27,no_27_11,81.25
61.25,66.77017211914062,seen_subject_unseen_item,val,1,11,no_28,no_28_11,61.25
76.25,71.8733139038086,seen_subject_unseen_item,val,1,11,no_30,no_30_11,76.25
80.0,73.79293823242188,seen_subject_unseen_item,val,1,11,no_4,no_4_11,80.0
65.0,75.79376220703125,seen_subject_unseen_item,val,1,11,no_43,no_43_11,65.0
82.5,80.03502655029297,seen_subject_unseen_item,val,1,11,no_52,no_52_11,82.5
62.5,79.56306457519531,seen_subject_unseen_item,val,1,11,no_53,no_53_11,62.5
68.75,71.41407012939453,seen_subject_unseen_item,val,1,11,no_55,no_55_11,68.75
82.5,79.84859466552734,seen_subject_unseen_item,val,1,11,no_61,no_61_11,82.5
91.25,79.9233627319336,seen_subject_unseen_item,val,1,11,no_68,no_68_11,91.25
62.5,77.6103744506836,seen_subject_unseen_item,val,1,11,no_76,no_76_11,62.5
85.0,70.61636352539062,seen_subject_unseen_item,val,1,11,no_78,no_78_11,85.0
83.75,80.00459289550781,seen_subject_unseen_item,val,1,11,no_83,no_83_11,83.75
87.5,79.8166275024414,seen_subject_unseen_item,val,1,11,no_91,no_91_11,87.5
62.5,74.55545806884766,seen_subject_unseen_item,val,1,11,no_97,no_97_11,62.5
68.75,78.52405548095703,seen_subject_unseen_item,val,1,11,ru_10,ru_10_11,68.75
81.25,79.69921875,seen_subject_unseen_item,val,1,11,ru_13,ru_13_11,81.25
70.0,75.5124282836914,seen_subject_unseen_item,val,1,11,ru_14,ru_14_11,70.0
70.0,75.73809814453125,seen_subject_unseen_item,val,1,11,ru_18,ru_18_11,70.0
61.25,70.6615982055664,seen_subject_unseen_item,val,1,11,ru_2,ru_2_11,61.25
73.75,79.2403793334961,seen_subject_unseen_item,val,1,11,ru_21,ru_21_11,73.75
80.0,80.03692626953125,seen_subject_unseen_item,val,1,11,ru_22,ru_22_11,80.0
81.25,65.70445251464844,seen_subject_unseen_item,val,1,11,ru_31,ru_31_11,81.25
73.75,70.24093627929688,seen_subject_unseen_item,val,1,11,ru_41,ru_41_11,73.75
58.75,73.22952270507812,seen_subject_unseen_item,val,1,11,ru_44,ru_44_11,58.75
82.25,76.97959899902344,seen_subject_unseen_item,val,1,11,ru_46,ru_46_11,82.25
87.5,70.0326156616211,seen_subject_unseen_item,val,1,11,ru_50,ru_50_11,87.5
70.0,65.6015396118164,seen_subject_unseen_item,val,1,11,ru_54,ru_54_11,70.0
77.5,71.82875061035156,seen_subject_unseen_item,val,1,11,ru_9,ru_9_11,77.5
90.0,79.9521255493164,seen_subject_unseen_item,val,1,11,ru_mo_12,ru_mo_12_11,90.0
58.75,68.61617279052734,seen_subject_unseen_item,val,1,11,ru_mo_17,ru_mo_17_11,58.75
78.75,79.06365203857422,seen_subject_unseen_item,val,1,11,ru_mo_24,ru_mo_24_11,78.75
100.0,78.67517852783203,seen_subject_unseen_item,val,1,11,ru_mo_26,ru_mo_26_11,100.0
71.25,72.05728149414062,seen_subject_unseen_item,val,1,11,ru_mo_27,ru_mo_27_11,71.25
68.75,68.2164306640625,seen_subject_unseen_item,val,1,11,ru_mo_28,ru_mo_28_11,68.75
78.75,72.32996368408203,seen_subject_unseen_item,val,1,11,ru_mo_33,ru_mo_33_11,78.75
81.25,79.38508605957031,seen_subject_unseen_item,val,1,11,ru_mo_52,ru_mo_52_11,81.25
75.0,70.01920318603516,seen_subject_unseen_item,val,1,11,ru_mo_53,ru_mo_53_11,75.0
64.25,72.14683532714844,seen_subject_unseen_item,val,1,11,ru_mo_54,ru_mo_54_11,64.25
65.0,71.65103912353516,seen_subject_unseen_item,val,1,11,ru_mo_6,ru_mo_6_11,65.0
76.25,79.9625244140625,seen_subject_unseen_item,val,1,11,ru_mo_62,ru_mo_62_11,76.25
66.25,79.92378234863281,seen_subject_unseen_item,val,1,11,ru_mo_64,ru_mo_64_11,66.25
72.5,78.14640808105469,seen_subject_unseen_item,val,1,11,ru_mo_65,ru_mo_65_11,72.5
68.75,76.743896484375,seen_subject_unseen_item,val,1,11,ru_mo_69,ru_mo_69_11,68.75
83.75,79.99847412109375,seen_subject_unseen_item,val,1,11,ru_mo_7,ru_mo_7_11,83.75
81.25,72.74603271484375,seen_subject_unseen_item,val,1,11,ru_mo_8,ru_mo_8_11,81.25
72.5,76.10681915283203,seen_subject_unseen_item,val,1,11,se_12,se_12_11,72.5
60.0,69.79711151123047,seen_subject_unseen_item,val,1,11,se_22,se_22_11,60.0
65.0,76.5713119506836,seen_subject_unseen_item,val,1,11,se_25,se_25_11,65.0
75.0,75.1926498413086,seen_subject_unseen_item,val,1,11,se_26,se_26_11,75.0
66.25,73.5691909790039,seen_subject_unseen_item,val,1,11,se_28,se_28_11,66.25
67.5,75.1104965209961,seen_subject_unseen_item,val,1,11,se_3,se_3_11,67.5
52.5,69.76637268066406,seen_subject_unseen_item,val,1,11,se_38,se_38_11,52.5
