label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
2.6,3.0433690547943115,unseen_subject_seen_item,val,1,10365_3,P55,P55_10365_3,2.6,0,10365
-1.0,3.0376338958740234,unseen_subject_seen_item,val,1,10365_4,P10,P10_10365_4,-1.0,0,10365
2.6,3.045849323272705,unseen_subject_seen_item,val,1,10365_4,P55,P55_10365_4,2.6,0,10365
-1.0,3.0518386363983154,unseen_subject_seen_item,val,1,10365_5,P10,P10_10365_5,-1.0,0,10365
2.6,3.2270891666412354,unseen_subject_seen_item,val,1,10365_5,P55,P55_10365_5,2.6,0,10365
-1.0,3.030923843383789,unseen_subject_seen_item,val,1,10365_6,P10,P10_10365_6,-1.0,0,10365
2.6,3.0159430503845215,unseen_subject_seen_item,val,1,10365_6,P55,P55_10365_6,2.6,0,10365
-1.0,3.0514719486236572,unseen_subject_seen_item,val,1,10365_7,P10,P10_10365_7,-1.0,0,10365
2.6,3.027513265609741,unseen_subject_seen_item,val,1,10365_7,P55,P55_10365_7,2.6,0,10365
-1.0,3.093304395675659,unseen_subject_seen_item,val,1,10365_8,P10,P10_10365_8,-1.0,0,10365
2.6,3.0553972721099854,unseen_subject_seen_item,val,1,10365_8,P55,P55_10365_8,2.6,0,10365
-1.0,3.024444341659546,unseen_subject_seen_item,val,1,10365_9,P10,P10_10365_9,-1.0,0,10365
2.6,3.07480525970459,unseen_subject_seen_item,val,1,10365_9,P55,P55_10365_9,2.6,0,10365
-1.0,3.107914686203003,unseen_subject_seen_item,val,1,11171_0,P05,P05_11171_0,-1.0,0,11171
0.7,3.0834691524505615,unseen_subject_seen_item,val,1,11171_0,P36,P36_11171_0,0.7,1,11171
5.9,3.083329916000366,unseen_subject_seen_item,val,1,11171_0,P48,P48_11171_0,5.9,0,11171
-1.0,3.0333876609802246,unseen_subject_seen_item,val,1,11171_1,P05,P05_11171_1,-1.0,0,11171
0.7,3.2066311836242676,unseen_subject_seen_item,val,1,11171_1,P36,P36_11171_1,0.7,1,11171
5.9,3.0905301570892334,unseen_subject_seen_item,val,1,11171_1,P48,P48_11171_1,5.9,0,11171
-1.0,3.034282922744751,unseen_subject_seen_item,val,1,11171_10,P05,P05_11171_10,-1.0,0,11171
5.9,3.0606765747070312,unseen_subject_seen_item,val,1,11171_10,P48,P48_11171_10,5.9,0,11171
-1.0,3.066575288772583,unseen_subject_seen_item,val,1,11171_11,P05,P05_11171_11,-1.0,0,11171
5.9,3.1593754291534424,unseen_subject_seen_item,val,1,11171_11,P48,P48_11171_11,5.9,0,11171
-1.0,3.0737833976745605,unseen_subject_seen_item,val,1,11171_12,P05,P05_11171_12,-1.0,0,11171
5.9,3.0998599529266357,unseen_subject_seen_item,val,1,11171_12,P48,P48_11171_12,5.9,0,11171
-1.0,3.044142961502075,unseen_subject_seen_item,val,1,11171_2,P05,P05_11171_2,-1.0,0,11171
0.7,3.2045722007751465,unseen_subject_seen_item,val,1,11171_2,P36,P36_11171_2,0.7,1,11171
5.9,3.056757688522339,unseen_subject_seen_item,val,1,11171_2,P48,P48_11171_2,5.9,0,11171
-1.0,3.031806707382202,unseen_subject_seen_item,val,1,11171_3,P05,P05_11171_3,-1.0,0,11171
0.7,3.0477330684661865,unseen_subject_seen_item,val,1,11171_3,P36,P36_11171_3,0.7,1,11171
5.9,3.061724901199341,unseen_subject_seen_item,val,1,11171_3,P48,P48_11171_3,5.9,0,11171
-1.0,3.0458250045776367,unseen_subject_seen_item,val,1,11171_4,P05,P05_11171_4,-1.0,0,11171
0.7,3.1325457096099854,unseen_subject_seen_item,val,1,11171_4,P36,P36_11171_4,0.7,1,11171
5.9,3.1461892127990723,unseen_subject_seen_item,val,1,11171_4,P48,P48_11171_4,5.9,0,11171
-1.0,3.0707671642303467,unseen_subject_seen_item,val,1,11171_5,P05,P05_11171_5,-1.0,0,11171
0.7,3.060377359390259,unseen_subject_seen_item,val,1,11171_5,P36,P36_11171_5,0.7,1,11171
5.9,3.0631906986236572,unseen_subject_seen_item,val,1,11171_5,P48,P48_11171_5,5.9,0,11171
-1.0,3.0299391746520996,unseen_subject_seen_item,val,1,11171_6,P05,P05_11171_6,-1.0,0,11171
0.7,3.1404902935028076,unseen_subject_seen_item,val,1,11171_6,P36,P36_11171_6,0.7,1,11171
5.9,3.083312749862671,unseen_subject_seen_item,val,1,11171_6,P48,P48_11171_6,5.9,0,11171
-1.0,3.054955005645752,unseen_subject_seen_item,val,1,11171_7,P05,P05_11171_7,-1.0,0,11171
0.7,3.2129697799682617,unseen_subject_seen_item,val,1,11171_7,P36,P36_11171_7,0.7,1,11171
5.9,3.0552356243133545,unseen_subject_seen_item,val,1,11171_7,P48,P48_11171_7,5.9,0,11171
-1.0,3.039398670196533,unseen_subject_seen_item,val,1,11171_8,P05,P05_11171_8,-1.0,0,11171
0.7,3.1711361408233643,unseen_subject_seen_item,val,1,11171_8,P36,P36_11171_8,0.7,1,11171
5.9,3.0440456867218018,unseen_subject_seen_item,val,1,11171_8,P48,P48_11171_8,5.9,0,11171
-1.0,3.025611639022827,unseen_subject_seen_item,val,1,11171_9,P05,P05_11171_9,-1.0,0,11171
5.9,3.082882881164551,unseen_subject_seen_item,val,1,11171_9,P48,P48_11171_9,5.9,0,11171
-1.0,3.029395818710327,unseen_subject_seen_item,val,1,1125_0,P10,P10_1125_0,-1.0,0,1125
2.3,3.0279743671417236,unseen_subject_seen_item,val,1,1125_0,P51,P51_1125_0,2.3,0,1125
-1.0,3.0338046550750732,unseen_subject_seen_item,val,1,1125_1,P10,P10_1125_1,-1.0,0,1125
2.3,3.052276372909546,unseen_subject_seen_item,val,1,1125_1,P51,P51_1125_1,2.3,0,1125
-1.0,3.0438778400421143,unseen_subject_seen_item,val,1,1125_10,P10,P10_1125_10,-1.0,0,1125
2.3,3.0508155822753906,unseen_subject_seen_item,val,1,1125_10,P51,P51_1125_10,2.3,0,1125
-1.0,3.0237860679626465,unseen_subject_seen_item,val,1,1125_11,P10,P10_1125_11,-1.0,0,1125
2.3,3.0245649814605713,unseen_subject_seen_item,val,1,1125_11,P51,P51_1125_11,2.3,0,1125
-1.0,3.0337002277374268,unseen_subject_seen_item,val,1,1125_12,P10,P10_1125_12,-1.0,0,1125
2.3,3.055401563644409,unseen_subject_seen_item,val,1,1125_12,P51,P51_1125_12,2.3,0,1125
-1.0,3.013932943344116,unseen_subject_seen_item,val,1,1125_13,P10,P10_1125_13,-1.0,0,1125
2.3,3.0217173099517822,unseen_subject_seen_item,val,1,1125_13,P51,P51_1125_13,2.3,0,1125
-1.0,3.003535032272339,unseen_subject_seen_item,val,1,1125_14,P10,P10_1125_14,-1.0,0,1125
2.3,3.01338267326355,unseen_subject_seen_item,val,1,1125_14,P51,P51_1125_14,2.3,0,1125
-1.0,3.0336506366729736,unseen_subject_seen_item,val,1,1125_15,P10,P10_1125_15,-1.0,0,1125
2.3,3.0275468826293945,unseen_subject_seen_item,val,1,1125_15,P51,P51_1125_15,2.3,0,1125
-1.0,3.038038492202759,unseen_subject_seen_item,val,1,1125_16,P10,P10_1125_16,-1.0,0,1125
2.3,3.038128614425659,unseen_subject_seen_item,val,1,1125_16,P51,P51_1125_16,2.3,0,1125
-1.0,3.0485119819641113,unseen_subject_seen_item,val,1,1125_17,P10,P10_1125_17,-1.0,0,1125
2.3,3.0525965690612793,unseen_subject_seen_item,val,1,1125_17,P51,P51_1125_17,2.3,0,1125
-1.0,3.0384790897369385,unseen_subject_seen_item,val,1,1125_18,P10,P10_1125_18,-1.0,0,1125
2.3,3.0369114875793457,unseen_subject_seen_item,val,1,1125_18,P51,P51_1125_18,2.3,0,1125
-1.0,3.058504581451416,unseen_subject_seen_item,val,1,1125_19,P10,P10_1125_19,-1.0,0,1125
2.3,3.0678088665008545,unseen_subject_seen_item,val,1,1125_19,P51,P51_1125_19,2.3,0,1125
-1.0,3.0321707725524902,unseen_subject_seen_item,val,1,1125_2,P10,P10_1125_2,-1.0,0,1125
2.3,3.0296761989593506,unseen_subject_seen_item,val,1,1125_2,P51,P51_1125_2,2.3,0,1125
-1.0,3.0354421138763428,unseen_subject_seen_item,val,1,1125_20,P10,P10_1125_20,-1.0,0,1125
2.3,3.0432674884796143,unseen_subject_seen_item,val,1,1125_20,P51,P51_1125_20,2.3,0,1125
-1.0,2.275456190109253,unseen_subject_seen_item,val,1,1125_21,P10,P10_1125_21,-1.0,0,1125
2.3,2.047715425491333,unseen_subject_seen_item,val,1,1125_21,P51,P51_1125_21,2.3,0,1125
-1.0,3.0797677040100098,unseen_subject_seen_item,val,1,1125_3,P10,P10_1125_3,-1.0,0,1125
2.3,3.0904879570007324,unseen_subject_seen_item,val,1,1125_3,P51,P51_1125_3,2.3,0,1125
-1.0,3.0027379989624023,unseen_subject_seen_item,val,1,1125_4,P10,P10_1125_4,-1.0,0,1125
2.3,3.001283645629883,unseen_subject_seen_item,val,1,1125_4,P51,P51_1125_4,2.3,0,1125
-1.0,3.0200278759002686,unseen_subject_seen_item,val,1,1125_5,P10,P10_1125_5,-1.0,0,1125
2.3,3.032952070236206,unseen_subject_seen_item,val,1,1125_5,P51,P51_1125_5,2.3,0,1125
-1.0,3.029398202896118,unseen_subject_seen_item,val,1,1125_6,P10,P10_1125_6,-1.0,0,1125
2.3,3.0482265949249268,unseen_subject_seen_item,val,1,1125_6,P51,P51_1125_6,2.3,0,1125
-1.0,3.039168357849121,unseen_subject_seen_item,val,1,1125_7,P10,P10_1125_7,-1.0,0,1125
2.3,3.0401198863983154,unseen_subject_seen_item,val,1,1125_7,P51,P51_1125_7,2.3,0,1125
-1.0,3.03570294380188,unseen_subject_seen_item,val,1,1125_8,P10,P10_1125_8,-1.0,0,1125
2.3,3.0314548015594482,unseen_subject_seen_item,val,1,1125_8,P51,P51_1125_8,2.3,0,1125
-1.0,3.032257318496704,unseen_subject_seen_item,val,1,1125_9,P10,P10_1125_9,-1.0,0,1125
2.3,3.001373052597046,unseen_subject_seen_item,val,1,1125_9,P51,P51_1125_9,2.3,0,1125
-1.0,3.2073090076446533,unseen_subject_seen_item,val,1,12063_0,P05,P05_12063_0,-1.0,0,12063
5.1,3.0621581077575684,unseen_subject_seen_item,val,1,12063_0,P07,P07_12063_0,5.1,0,12063
4.0,3.101898193359375,unseen_subject_seen_item,val,1,12063_0,P41,P41_12063_0,4.0,1,12063
-1.0,2.6008810997009277,unseen_subject_seen_item,val,1,12063_1,P05,P05_12063_1,-1.0,0,12063
5.1,2.759711980819702,unseen_subject_seen_item,val,1,12063_1,P07,P07_12063_1,5.1,0,12063
4.0,2.7903010845184326,unseen_subject_seen_item,val,1,12063_1,P41,P41_12063_1,4.0,1,12063
-1.0,3.0490541458129883,unseen_subject_seen_item,val,1,12063_10,P05,P05_12063_10,-1.0,0,12063
5.1,3.1728103160858154,unseen_subject_seen_item,val,1,12063_10,P07,P07_12063_10,5.1,0,12063
4.0,3.183649778366089,unseen_subject_seen_item,val,1,12063_10,P41,P41_12063_10,4.0,1,12063
-1.0,3.238612651824951,unseen_subject_seen_item,val,1,12063_11,P05,P05_12063_11,-1.0,0,12063
5.1,3.1553478240966797,unseen_subject_seen_item,val,1,12063_11,P07,P07_12063_11,5.1,0,12063
4.0,3.2516415119171143,unseen_subject_seen_item,val,1,12063_11,P41,P41_12063_11,4.0,1,12063
-1.0,3.0666348934173584,unseen_subject_seen_item,val,1,12063_12,P05,P05_12063_12,-1.0,0,12063
5.1,3.1991591453552246,unseen_subject_seen_item,val,1,12063_12,P07,P07_12063_12,5.1,0,12063
4.0,3.080660343170166,unseen_subject_seen_item,val,1,12063_12,P41,P41_12063_12,4.0,1,12063
-1.0,3.201061725616455,unseen_subject_seen_item,val,1,12063_13,P05,P05_12063_13,-1.0,0,12063
5.1,3.2490625381469727,unseen_subject_seen_item,val,1,12063_13,P07,P07_12063_13,5.1,0,12063
4.0,3.1519837379455566,unseen_subject_seen_item,val,1,12063_13,P41,P41_12063_13,4.0,1,12063
-1.0,3.2267515659332275,unseen_subject_seen_item,val,1,12063_14,P05,P05_12063_14,-1.0,0,12063
5.1,3.2467923164367676,unseen_subject_seen_item,val,1,12063_14,P07,P07_12063_14,5.1,0,12063
4.0,3.199235439300537,unseen_subject_seen_item,val,1,12063_14,P41,P41_12063_14,4.0,1,12063
-1.0,3.181457757949829,unseen_subject_seen_item,val,1,12063_15,P05,P05_12063_15,-1.0,0,12063
5.1,3.2149910926818848,unseen_subject_seen_item,val,1,12063_15,P07,P07_12063_15,5.1,0,12063
4.0,3.133544683456421,unseen_subject_seen_item,val,1,12063_15,P41,P41_12063_15,4.0,1,12063
-1.0,2.449122190475464,unseen_subject_seen_item,val,1,12063_16,P05,P05_12063_16,-1.0,0,12063
5.1,2.4820563793182373,unseen_subject_seen_item,val,1,12063_16,P07,P07_12063_16,5.1,0,12063
4.0,2.5127322673797607,unseen_subject_seen_item,val,1,12063_16,P41,P41_12063_16,4.0,1,12063
-1.0,3.171938180923462,unseen_subject_seen_item,val,1,12063_17,P05,P05_12063_17,-1.0,0,12063
5.1,3.140310049057007,unseen_subject_seen_item,val,1,12063_17,P07,P07_12063_17,5.1,0,12063
4.0,3.2883927822113037,unseen_subject_seen_item,val,1,12063_17,P41,P41_12063_17,4.0,1,12063
-1.0,3.062565803527832,unseen_subject_seen_item,val,1,12063_18,P05,P05_12063_18,-1.0,0,12063
5.1,3.1963512897491455,unseen_subject_seen_item,val,1,12063_18,P07,P07_12063_18,5.1,0,12063
4.0,3.0920698642730713,unseen_subject_seen_item,val,1,12063_18,P41,P41_12063_18,4.0,1,12063
-1.0,3.0896804332733154,unseen_subject_seen_item,val,1,12063_19,P05,P05_12063_19,-1.0,0,12063
5.1,3.127763509750366,unseen_subject_seen_item,val,1,12063_19,P07,P07_12063_19,5.1,0,12063
4.0,3.06652569770813,unseen_subject_seen_item,val,1,12063_19,P41,P41_12063_19,4.0,1,12063
-1.0,3.2842905521392822,unseen_subject_seen_item,val,1,12063_2,P05,P05_12063_2,-1.0,0,12063
5.1,3.2221853733062744,unseen_subject_seen_item,val,1,12063_2,P07,P07_12063_2,5.1,0,12063
4.0,3.2074685096740723,unseen_subject_seen_item,val,1,12063_2,P41,P41_12063_2,4.0,1,12063
-1.0,3.039336681365967,unseen_subject_seen_item,val,1,12063_20,P05,P05_12063_20,-1.0,0,12063
5.1,3.1350600719451904,unseen_subject_seen_item,val,1,12063_20,P07,P07_12063_20,5.1,0,12063
4.0,3.0673341751098633,unseen_subject_seen_item,val,1,12063_20,P41,P41_12063_20,4.0,1,12063
-1.0,3.3958747386932373,unseen_subject_seen_item,val,1,12063_21,P05,P05_12063_21,-1.0,0,12063
5.1,3.283792734146118,unseen_subject_seen_item,val,1,12063_21,P07,P07_12063_21,5.1,0,12063
4.0,3.25199294090271,unseen_subject_seen_item,val,1,12063_21,P41,P41_12063_21,4.0,1,12063
-1.0,3.0711936950683594,unseen_subject_seen_item,val,1,12063_3,P05,P05_12063_3,-1.0,0,12063
5.1,3.1754953861236572,unseen_subject_seen_item,val,1,12063_3,P07,P07_12063_3,5.1,0,12063
4.0,3.091200828552246,unseen_subject_seen_item,val,1,12063_3,P41,P41_12063_3,4.0,1,12063
-1.0,3.1816413402557373,unseen_subject_seen_item,val,1,12063_4,P05,P05_12063_4,-1.0,0,12063
5.1,3.226412773132324,unseen_subject_seen_item,val,1,12063_4,P07,P07_12063_4,5.1,0,12063
4.0,3.2038309574127197,unseen_subject_seen_item,val,1,12063_4,P41,P41_12063_4,4.0,1,12063
-1.0,3.1397736072540283,unseen_subject_seen_item,val,1,12063_5,P05,P05_12063_5,-1.0,0,12063
5.1,3.1513478755950928,unseen_subject_seen_item,val,1,12063_5,P07,P07_12063_5,5.1,0,12063
4.0,3.0472075939178467,unseen_subject_seen_item,val,1,12063_5,P41,P41_12063_5,4.0,1,12063
-1.0,3.0885984897613525,unseen_subject_seen_item,val,1,12063_6,P05,P05_12063_6,-1.0,0,12063
5.1,3.122833728790283,unseen_subject_seen_item,val,1,12063_6,P07,P07_12063_6,5.1,0,12063
4.0,3.063513994216919,unseen_subject_seen_item,val,1,12063_6,P41,P41_12063_6,4.0,1,12063
-1.0,3.2337257862091064,unseen_subject_seen_item,val,1,12063_7,P05,P05_12063_7,-1.0,0,12063
5.1,3.211463451385498,unseen_subject_seen_item,val,1,12063_7,P07,P07_12063_7,5.1,0,12063
4.0,3.2287728786468506,unseen_subject_seen_item,val,1,12063_7,P41,P41_12063_7,4.0,1,12063
-1.0,3.0642809867858887,unseen_subject_seen_item,val,1,12063_8,P05,P05_12063_8,-1.0,0,12063
5.1,3.1969354152679443,unseen_subject_seen_item,val,1,12063_8,P07,P07_12063_8,5.1,0,12063
4.0,3.0386335849761963,unseen_subject_seen_item,val,1,12063_8,P41,P41_12063_8,4.0,1,12063
-1.0,3.0835044384002686,unseen_subject_seen_item,val,1,12063_9,P05,P05_12063_9,-1.0,0,12063
5.1,3.1984212398529053,unseen_subject_seen_item,val,1,12063_9,P07,P07_12063_9,5.1,0,12063
4.0,3.0408270359039307,unseen_subject_seen_item,val,1,12063_9,P41,P41_12063_9,4.0,1,12063
-1.0,3.0372142791748047,unseen_subject_seen_item,val,1,1317_0,P10,P10_1317_0,-1.0,0,1317
2.3,3.0481860637664795,unseen_subject_seen_item,val,1,1317_0,P51,P51_1317_0,2.3,0,1317
-1.0,3.029719114303589,unseen_subject_seen_item,val,1,1317_1,P10,P10_1317_1,-1.0,0,1317
2.3,3.034844160079956,unseen_subject_seen_item,val,1,1317_1,P51,P51_1317_1,2.3,0,1317
-1.0,3.0270028114318848,unseen_subject_seen_item,val,1,1317_10,P10,P10_1317_10,-1.0,0,1317
2.3,3.0390772819519043,unseen_subject_seen_item,val,1,1317_10,P51,P51_1317_10,2.3,0,1317
-1.0,3.0236024856567383,unseen_subject_seen_item,val,1,1317_11,P10,P10_1317_11,-1.0,0,1317
2.3,3.037487268447876,unseen_subject_seen_item,val,1,1317_11,P51,P51_1317_11,2.3,0,1317
-1.0,3.0721802711486816,unseen_subject_seen_item,val,1,1317_12,P10,P10_1317_12,-1.0,0,1317
2.3,3.038316249847412,unseen_subject_seen_item,val,1,1317_12,P51,P51_1317_12,2.3,0,1317
-1.0,3.1251509189605713,unseen_subject_seen_item,val,1,1317_13,P10,P10_1317_13,-1.0,0,1317
2.3,3.1593825817108154,unseen_subject_seen_item,val,1,1317_13,P51,P51_1317_13,2.3,0,1317
-1.0,3.0860595703125,unseen_subject_seen_item,val,1,1317_14,P10,P10_1317_14,-1.0,0,1317
2.3,3.1104795932769775,unseen_subject_seen_item,val,1,1317_14,P51,P51_1317_14,2.3,0,1317
-1.0,3.0678365230560303,unseen_subject_seen_item,val,1,1317_15,P10,P10_1317_15,-1.0,0,1317
2.3,3.071385622024536,unseen_subject_seen_item,val,1,1317_15,P51,P51_1317_15,2.3,0,1317
-1.0,3.0383105278015137,unseen_subject_seen_item,val,1,1317_16,P10,P10_1317_16,-1.0,0,1317
2.3,3.0459558963775635,unseen_subject_seen_item,val,1,1317_16,P51,P51_1317_16,2.3,0,1317
-1.0,3.041816473007202,unseen_subject_seen_item,val,1,1317_17,P10,P10_1317_17,-1.0,0,1317
2.3,3.0359814167022705,unseen_subject_seen_item,val,1,1317_17,P51,P51_1317_17,2.3,0,1317
-1.0,3.0296554565429688,unseen_subject_seen_item,val,1,1317_18,P10,P10_1317_18,-1.0,0,1317
2.3,3.0322303771972656,unseen_subject_seen_item,val,1,1317_18,P51,P51_1317_18,2.3,0,1317
-1.0,3.0583670139312744,unseen_subject_seen_item,val,1,1317_19,P10,P10_1317_19,-1.0,0,1317
2.3,3.0683281421661377,unseen_subject_seen_item,val,1,1317_19,P51,P51_1317_19,2.3,0,1317
-1.0,3.043980121612549,unseen_subject_seen_item,val,1,1317_2,P10,P10_1317_2,-1.0,0,1317
2.3,3.075470209121704,unseen_subject_seen_item,val,1,1317_2,P51,P51_1317_2,2.3,0,1317
-1.0,3.0290215015411377,unseen_subject_seen_item,val,1,1317_20,P10,P10_1317_20,-1.0,0,1317
2.3,3.0309929847717285,unseen_subject_seen_item,val,1,1317_20,P51,P51_1317_20,2.3,0,1317
-1.0,3.068713903427124,unseen_subject_seen_item,val,1,1317_21,P10,P10_1317_21,-1.0,0,1317
2.3,3.1897635459899902,unseen_subject_seen_item,val,1,1317_21,P51,P51_1317_21,2.3,0,1317
-1.0,3.037482976913452,unseen_subject_seen_item,val,1,1317_22,P10,P10_1317_22,-1.0,0,1317
2.3,3.070347309112549,unseen_subject_seen_item,val,1,1317_22,P51,P51_1317_22,2.3,0,1317
-1.0,3.113755226135254,unseen_subject_seen_item,val,1,1317_23,P10,P10_1317_23,-1.0,0,1317
2.3,3.1993186473846436,unseen_subject_seen_item,val,1,1317_23,P51,P51_1317_23,2.3,0,1317
-1.0,3.065483331680298,unseen_subject_seen_item,val,1,1317_24,P10,P10_1317_24,-1.0,0,1317
2.3,3.1105215549468994,unseen_subject_seen_item,val,1,1317_24,P51,P51_1317_24,2.3,0,1317
-1.0,3.016662359237671,unseen_subject_seen_item,val,1,1317_25,P10,P10_1317_25,-1.0,0,1317
2.3,3.0786163806915283,unseen_subject_seen_item,val,1,1317_25,P51,P51_1317_25,2.3,0,1317
-1.0,3.025758743286133,unseen_subject_seen_item,val,1,1317_26,P10,P10_1317_26,-1.0,0,1317
2.3,3.032123565673828,unseen_subject_seen_item,val,1,1317_26,P51,P51_1317_26,2.3,0,1317
-1.0,3.0646564960479736,unseen_subject_seen_item,val,1,1317_3,P10,P10_1317_3,-1.0,0,1317
2.3,3.0944478511810303,unseen_subject_seen_item,val,1,1317_3,P51,P51_1317_3,2.3,0,1317
-1.0,3.0298144817352295,unseen_subject_seen_item,val,1,1317_4,P10,P10_1317_4,-1.0,0,1317
2.3,3.0168209075927734,unseen_subject_seen_item,val,1,1317_4,P51,P51_1317_4,2.3,0,1317
-1.0,3.0354056358337402,unseen_subject_seen_item,val,1,1317_5,P10,P10_1317_5,-1.0,0,1317
2.3,3.069366693496704,unseen_subject_seen_item,val,1,1317_5,P51,P51_1317_5,2.3,0,1317
-1.0,3.03033709526062,unseen_subject_seen_item,val,1,1317_6,P10,P10_1317_6,-1.0,0,1317
2.3,3.029937982559204,unseen_subject_seen_item,val,1,1317_6,P51,P51_1317_6,2.3,0,1317
-1.0,3.0552053451538086,unseen_subject_seen_item,val,1,1317_7,P10,P10_1317_7,-1.0,0,1317
2.3,3.056691884994507,unseen_subject_seen_item,val,1,1317_7,P51,P51_1317_7,2.3,0,1317
-1.0,3.0252463817596436,unseen_subject_seen_item,val,1,1317_8,P10,P10_1317_8,-1.0,0,1317
2.3,3.051011323928833,unseen_subject_seen_item,val,1,1317_8,P51,P51_1317_8,2.3,0,1317
-1.0,3.030351161956787,unseen_subject_seen_item,val,1,1317_9,P10,P10_1317_9,-1.0,0,1317
2.3,3.094430685043335,unseen_subject_seen_item,val,1,1317_9,P51,P51_1317_9,2.3,0,1317
3.2,3.124265670776367,unseen_subject_seen_item,val,1,1318_0,P43,P43_1318_0,3.2,0,1318
2.6,3.0304906368255615,unseen_subject_seen_item,val,1,1318_0,P55,P55_1318_0,2.6,0,1318
3.2,3.0740244388580322,unseen_subject_seen_item,val,1,1318_1,P43,P43_1318_1,3.2,0,1318
2.6,3.049119234085083,unseen_subject_seen_item,val,1,1318_1,P55,P55_1318_1,2.6,0,1318
3.2,3.128464460372925,unseen_subject_seen_item,val,1,1318_10,P43,P43_1318_10,3.2,0,1318
2.6,3.031709909439087,unseen_subject_seen_item,val,1,1318_10,P55,P55_1318_10,2.6,0,1318
3.2,3.0219476222991943,unseen_subject_seen_item,val,1,1318_11,P43,P43_1318_11,3.2,0,1318
2.6,3.1032485961914062,unseen_subject_seen_item,val,1,1318_11,P55,P55_1318_11,2.6,0,1318
3.2,3.026893377304077,unseen_subject_seen_item,val,1,1318_12,P43,P43_1318_12,3.2,0,1318
2.6,3.0200772285461426,unseen_subject_seen_item,val,1,1318_12,P55,P55_1318_12,2.6,0,1318
3.2,3.0399320125579834,unseen_subject_seen_item,val,1,1318_13,P43,P43_1318_13,3.2,0,1318
2.6,3.0970957279205322,unseen_subject_seen_item,val,1,1318_13,P55,P55_1318_13,2.6,0,1318
3.2,3.0546839237213135,unseen_subject_seen_item,val,1,1318_14,P43,P43_1318_14,3.2,0,1318
2.6,3.029805898666382,unseen_subject_seen_item,val,1,1318_14,P55,P55_1318_14,2.6,0,1318
3.2,3.0609569549560547,unseen_subject_seen_item,val,1,1318_15,P43,P43_1318_15,3.2,0,1318
2.6,3.027336835861206,unseen_subject_seen_item,val,1,1318_15,P55,P55_1318_15,2.6,0,1318
3.2,3.1250455379486084,unseen_subject_seen_item,val,1,1318_16,P43,P43_1318_16,3.2,0,1318
2.6,3.246621608734131,unseen_subject_seen_item,val,1,1318_16,P55,P55_1318_16,2.6,0,1318
2.6,3.0528507232666016,unseen_subject_seen_item,val,1,1318_17,P55,P55_1318_17,2.6,0,1318
3.2,3.146070957183838,unseen_subject_seen_item,val,1,1318_18,P43,P43_1318_18,3.2,0,1318
2.6,3.024482011795044,unseen_subject_seen_item,val,1,1318_18,P55,P55_1318_18,2.6,0,1318
3.2,3.0341086387634277,unseen_subject_seen_item,val,1,1318_19,P43,P43_1318_19,3.2,0,1318
2.6,3.1034281253814697,unseen_subject_seen_item,val,1,1318_19,P55,P55_1318_19,2.6,0,1318
3.2,3.0732202529907227,unseen_subject_seen_item,val,1,1318_2,P43,P43_1318_2,3.2,0,1318
2.6,3.059725046157837,unseen_subject_seen_item,val,1,1318_2,P55,P55_1318_2,2.6,0,1318
3.2,3.0268380641937256,unseen_subject_seen_item,val,1,1318_20,P43,P43_1318_20,3.2,0,1318
2.6,3.0642573833465576,unseen_subject_seen_item,val,1,1318_20,P55,P55_1318_20,2.6,0,1318
3.2,3.02172589302063,unseen_subject_seen_item,val,1,1318_21,P43,P43_1318_21,3.2,0,1318
2.6,3.023876428604126,unseen_subject_seen_item,val,1,1318_21,P55,P55_1318_21,2.6,0,1318
3.2,3.0608551502227783,unseen_subject_seen_item,val,1,1318_22,P43,P43_1318_22,3.2,0,1318
2.6,3.050400972366333,unseen_subject_seen_item,val,1,1318_22,P55,P55_1318_22,2.6,0,1318
3.2,3.0237250328063965,unseen_subject_seen_item,val,1,1318_23,P43,P43_1318_23,3.2,0,1318
2.6,3.0290110111236572,unseen_subject_seen_item,val,1,1318_23,P55,P55_1318_23,2.6,0,1318
3.2,3.156473159790039,unseen_subject_seen_item,val,1,1318_24,P43,P43_1318_24,3.2,0,1318
2.6,3.0274674892425537,unseen_subject_seen_item,val,1,1318_24,P55,P55_1318_24,2.6,0,1318
3.2,3.0867133140563965,unseen_subject_seen_item,val,1,1318_25,P43,P43_1318_25,3.2,0,1318
2.6,3.0399792194366455,unseen_subject_seen_item,val,1,1318_25,P55,P55_1318_25,2.6,0,1318
3.2,3.1834890842437744,unseen_subject_seen_item,val,1,1318_26,P43,P43_1318_26,3.2,0,1318
2.6,3.0368688106536865,unseen_subject_seen_item,val,1,1318_26,P55,P55_1318_26,2.6,0,1318
3.2,3.048130512237549,unseen_subject_seen_item,val,1,1318_3,P43,P43_1318_3,3.2,0,1318
2.6,3.0388290882110596,unseen_subject_seen_item,val,1,1318_3,P55,P55_1318_3,2.6,0,1318
3.2,3.187441349029541,unseen_subject_seen_item,val,1,1318_4,P43,P43_1318_4,3.2,0,1318
2.6,3.105943441390991,unseen_subject_seen_item,val,1,1318_4,P55,P55_1318_4,2.6,0,1318
3.2,3.0323081016540527,unseen_subject_seen_item,val,1,1318_5,P43,P43_1318_5,3.2,0,1318
