label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
-1.0,3.140313148498535,seen_subject_unseen_item,val,0,7946_11,P12,P12_7946_11,-1.0,0,7946
3.1,3.184516668319702,seen_subject_unseen_item,val,0,7946_11,P40,P40_7946_11,3.1,1,7946
3.9,3.136042356491089,seen_subject_unseen_item,val,0,7946_11,P52,P52_7946_11,3.9,0,7946
-1.0,3.151318311691284,seen_subject_unseen_item,val,0,7946_12,P02,P02_7946_12,-1.0,0,7946
-1.0,3.096338987350464,seen_subject_unseen_item,val,0,7946_12,P12,P12_7946_12,-1.0,0,7946
3.1,3.1547739505767822,seen_subject_unseen_item,val,0,7946_12,P40,P40_7946_12,3.1,1,7946
3.9,3.141923427581787,seen_subject_unseen_item,val,0,7946_12,P52,P52_7946_12,3.9,0,7946
-1.0,3.168130874633789,seen_subject_unseen_item,val,0,7946_13,P02,P02_7946_13,-1.0,0,7946
-1.0,3.1317551136016846,seen_subject_unseen_item,val,0,7946_13,P12,P12_7946_13,-1.0,0,7946
3.1,3.1743242740631104,seen_subject_unseen_item,val,0,7946_13,P40,P40_7946_13,3.1,1,7946
3.9,3.125016450881958,seen_subject_unseen_item,val,0,7946_13,P52,P52_7946_13,3.9,0,7946
-1.0,3.1775410175323486,seen_subject_unseen_item,val,0,7946_14,P02,P02_7946_14,-1.0,0,7946
-1.0,3.1301424503326416,seen_subject_unseen_item,val,0,7946_14,P12,P12_7946_14,-1.0,0,7946
3.1,3.1826486587524414,seen_subject_unseen_item,val,0,7946_14,P40,P40_7946_14,3.1,1,7946
3.9,3.157576560974121,seen_subject_unseen_item,val,0,7946_14,P52,P52_7946_14,3.9,0,7946
-1.0,3.1023261547088623,seen_subject_unseen_item,val,0,7946_15,P02,P02_7946_15,-1.0,0,7946
-1.0,3.1026461124420166,seen_subject_unseen_item,val,0,7946_15,P12,P12_7946_15,-1.0,0,7946
3.1,3.104015827178955,seen_subject_unseen_item,val,0,7946_15,P40,P40_7946_15,3.1,1,7946
3.9,3.1000030040740967,seen_subject_unseen_item,val,0,7946_15,P52,P52_7946_15,3.9,0,7946
-1.0,3.132368803024292,seen_subject_unseen_item,val,0,7946_2,P02,P02_7946_2,-1.0,0,7946
-1.0,3.1179497241973877,seen_subject_unseen_item,val,0,7946_2,P12,P12_7946_2,-1.0,0,7946
3.1,3.1642398834228516,seen_subject_unseen_item,val,0,7946_2,P40,P40_7946_2,3.1,1,7946
3.9,3.1762568950653076,seen_subject_unseen_item,val,0,7946_2,P52,P52_7946_2,3.9,0,7946
-1.0,3.167940139770508,seen_subject_unseen_item,val,0,7946_3,P02,P02_7946_3,-1.0,0,7946
-1.0,3.126128673553467,seen_subject_unseen_item,val,0,7946_3,P12,P12_7946_3,-1.0,0,7946
3.1,3.2032692432403564,seen_subject_unseen_item,val,0,7946_3,P40,P40_7946_3,3.1,1,7946
3.9,3.1993541717529297,seen_subject_unseen_item,val,0,7946_3,P52,P52_7946_3,3.9,0,7946
-1.0,3.1451575756073,seen_subject_unseen_item,val,0,7946_4,P02,P02_7946_4,-1.0,0,7946
-1.0,3.1360604763031006,seen_subject_unseen_item,val,0,7946_4,P12,P12_7946_4,-1.0,0,7946
3.1,3.1654205322265625,seen_subject_unseen_item,val,0,7946_4,P40,P40_7946_4,3.1,1,7946
3.9,3.1375584602355957,seen_subject_unseen_item,val,0,7946_4,P52,P52_7946_4,3.9,0,7946
-1.0,3.1809492111206055,seen_subject_unseen_item,val,0,7946_5,P02,P02_7946_5,-1.0,0,7946
-1.0,3.1365535259246826,seen_subject_unseen_item,val,0,7946_5,P12,P12_7946_5,-1.0,0,7946
3.1,3.2059524059295654,seen_subject_unseen_item,val,0,7946_5,P40,P40_7946_5,3.1,1,7946
3.9,3.1600289344787598,seen_subject_unseen_item,val,0,7946_5,P52,P52_7946_5,3.9,0,7946
-1.0,3.1610965728759766,seen_subject_unseen_item,val,0,7946_6,P02,P02_7946_6,-1.0,0,7946
-1.0,3.138197183609009,seen_subject_unseen_item,val,0,7946_6,P12,P12_7946_6,-1.0,0,7946
3.1,3.1743924617767334,seen_subject_unseen_item,val,0,7946_6,P40,P40_7946_6,3.1,1,7946
3.9,3.1652345657348633,seen_subject_unseen_item,val,0,7946_6,P52,P52_7946_6,3.9,0,7946
-1.0,3.1617462635040283,seen_subject_unseen_item,val,0,7946_7,P02,P02_7946_7,-1.0,0,7946
-1.0,3.126209020614624,seen_subject_unseen_item,val,0,7946_7,P12,P12_7946_7,-1.0,0,7946
3.1,3.159498453140259,seen_subject_unseen_item,val,0,7946_7,P40,P40_7946_7,3.1,1,7946
3.9,3.160928726196289,seen_subject_unseen_item,val,0,7946_7,P52,P52_7946_7,3.9,0,7946
-1.0,3.1686575412750244,seen_subject_unseen_item,val,0,7946_8,P02,P02_7946_8,-1.0,0,7946
-1.0,3.1149845123291016,seen_subject_unseen_item,val,0,7946_8,P12,P12_7946_8,-1.0,0,7946
3.1,3.179690361022949,seen_subject_unseen_item,val,0,7946_8,P40,P40_7946_8,3.1,1,7946
3.9,3.129781723022461,seen_subject_unseen_item,val,0,7946_8,P52,P52_7946_8,3.9,0,7946
-1.0,3.128065824508667,seen_subject_unseen_item,val,0,7946_9,P02,P02_7946_9,-1.0,0,7946
-1.0,3.1296958923339844,seen_subject_unseen_item,val,0,7946_9,P12,P12_7946_9,-1.0,0,7946
3.1,3.1973605155944824,seen_subject_unseen_item,val,0,7946_9,P40,P40_7946_9,3.1,1,7946
3.9,3.1518421173095703,seen_subject_unseen_item,val,0,7946_9,P52,P52_7946_9,3.9,0,7946
-1.0,3.1195473670959473,unseen_subject_seen_item,val,0,10365_0,P03,P03_10365_0,-1.0,0,10365
3.5,3.1101391315460205,unseen_subject_seen_item,val,0,10365_0,P30,P30_10365_0,3.5,1,10365
6.4,3.1389238834381104,unseen_subject_seen_item,val,0,10365_0,P46,P46_10365_0,6.4,0,10365
1.7,3.1500070095062256,unseen_subject_seen_item,val,0,10365_0,P56,P56_10365_0,1.7,0,10365
-1.0,3.141977310180664,unseen_subject_seen_item,val,0,10365_1,P03,P03_10365_1,-1.0,0,10365
3.5,3.1534836292266846,unseen_subject_seen_item,val,0,10365_1,P30,P30_10365_1,3.5,1,10365
6.4,3.1478216648101807,unseen_subject_seen_item,val,0,10365_1,P46,P46_10365_1,6.4,0,10365
1.7,3.191683053970337,unseen_subject_seen_item,val,0,10365_1,P56,P56_10365_1,1.7,0,10365
-1.0,3.144559860229492,unseen_subject_seen_item,val,0,10365_10,P03,P03_10365_10,-1.0,0,10365
3.5,3.200814962387085,unseen_subject_seen_item,val,0,10365_10,P30,P30_10365_10,3.5,1,10365
6.4,3.1693222522735596,unseen_subject_seen_item,val,0,10365_10,P46,P46_10365_10,6.4,0,10365
1.7,3.1952314376831055,unseen_subject_seen_item,val,0,10365_10,P56,P56_10365_10,1.7,0,10365
-1.0,3.1573259830474854,unseen_subject_seen_item,val,0,10365_11,P03,P03_10365_11,-1.0,0,10365
3.5,3.144089937210083,unseen_subject_seen_item,val,0,10365_11,P30,P30_10365_11,3.5,1,10365
6.4,3.1316168308258057,unseen_subject_seen_item,val,0,10365_11,P46,P46_10365_11,6.4,0,10365
1.7,3.1694400310516357,unseen_subject_seen_item,val,0,10365_11,P56,P56_10365_11,1.7,0,10365
-1.0,3.1511619091033936,unseen_subject_seen_item,val,0,10365_12,P03,P03_10365_12,-1.0,0,10365
3.5,3.149085760116577,unseen_subject_seen_item,val,0,10365_12,P30,P30_10365_12,3.5,1,10365
6.4,3.159533739089966,unseen_subject_seen_item,val,0,10365_12,P46,P46_10365_12,6.4,0,10365
1.7,3.152716875076294,unseen_subject_seen_item,val,0,10365_12,P56,P56_10365_12,1.7,0,10365
-1.0,3.1375086307525635,unseen_subject_seen_item,val,0,10365_13,P03,P03_10365_13,-1.0,0,10365
3.5,3.1445133686065674,unseen_subject_seen_item,val,0,10365_13,P30,P30_10365_13,3.5,1,10365
6.4,3.1649131774902344,unseen_subject_seen_item,val,0,10365_13,P46,P46_10365_13,6.4,0,10365
1.7,3.1757051944732666,unseen_subject_seen_item,val,0,10365_13,P56,P56_10365_13,1.7,0,10365
-1.0,3.139636278152466,unseen_subject_seen_item,val,0,10365_14,P03,P03_10365_14,-1.0,0,10365
3.5,3.1359474658966064,unseen_subject_seen_item,val,0,10365_14,P30,P30_10365_14,3.5,1,10365
6.4,3.140397787094116,unseen_subject_seen_item,val,0,10365_14,P46,P46_10365_14,6.4,0,10365
1.7,3.1625633239746094,unseen_subject_seen_item,val,0,10365_14,P56,P56_10365_14,1.7,0,10365
-1.0,3.1436831951141357,unseen_subject_seen_item,val,0,10365_15,P03,P03_10365_15,-1.0,0,10365
3.5,3.1159965991973877,unseen_subject_seen_item,val,0,10365_15,P30,P30_10365_15,3.5,1,10365
6.4,3.1387856006622314,unseen_subject_seen_item,val,0,10365_15,P46,P46_10365_15,6.4,0,10365
1.7,3.153355360031128,unseen_subject_seen_item,val,0,10365_15,P56,P56_10365_15,1.7,0,10365
-1.0,3.156101942062378,unseen_subject_seen_item,val,0,10365_16,P03,P03_10365_16,-1.0,0,10365
3.5,3.1463112831115723,unseen_subject_seen_item,val,0,10365_16,P30,P30_10365_16,3.5,1,10365
6.4,3.143541097640991,unseen_subject_seen_item,val,0,10365_16,P46,P46_10365_16,6.4,0,10365
1.7,3.1635780334472656,unseen_subject_seen_item,val,0,10365_16,P56,P56_10365_16,1.7,0,10365
-1.0,3.153437852859497,unseen_subject_seen_item,val,0,10365_17,P03,P03_10365_17,-1.0,0,10365
3.5,3.1419296264648438,unseen_subject_seen_item,val,0,10365_17,P30,P30_10365_17,3.5,1,10365
6.4,3.1473476886749268,unseen_subject_seen_item,val,0,10365_17,P46,P46_10365_17,6.4,0,10365
1.7,3.195915937423706,unseen_subject_seen_item,val,0,10365_17,P56,P56_10365_17,1.7,0,10365
-1.0,3.175422430038452,unseen_subject_seen_item,val,0,10365_18,P03,P03_10365_18,-1.0,0,10365
3.5,3.157226800918579,unseen_subject_seen_item,val,0,10365_18,P30,P30_10365_18,3.5,1,10365
6.4,3.166564464569092,unseen_subject_seen_item,val,0,10365_18,P46,P46_10365_18,6.4,0,10365
1.7,3.2573044300079346,unseen_subject_seen_item,val,0,10365_18,P56,P56_10365_18,1.7,0,10365
-1.0,3.1355841159820557,unseen_subject_seen_item,val,0,10365_19,P03,P03_10365_19,-1.0,0,10365
3.5,3.1271495819091797,unseen_subject_seen_item,val,0,10365_19,P30,P30_10365_19,3.5,1,10365
6.4,3.1426429748535156,unseen_subject_seen_item,val,0,10365_19,P46,P46_10365_19,6.4,0,10365
1.7,3.157496213912964,unseen_subject_seen_item,val,0,10365_19,P56,P56_10365_19,1.7,0,10365
-1.0,3.1491193771362305,unseen_subject_seen_item,val,0,10365_2,P03,P03_10365_2,-1.0,0,10365
3.5,3.1638777256011963,unseen_subject_seen_item,val,0,10365_2,P30,P30_10365_2,3.5,1,10365
6.4,3.1685237884521484,unseen_subject_seen_item,val,0,10365_2,P46,P46_10365_2,6.4,0,10365
1.7,3.1680901050567627,unseen_subject_seen_item,val,0,10365_2,P56,P56_10365_2,1.7,0,10365
-1.0,3.118962049484253,unseen_subject_seen_item,val,0,10365_20,P03,P03_10365_20,-1.0,0,10365
3.5,3.118980646133423,unseen_subject_seen_item,val,0,10365_20,P30,P30_10365_20,3.5,1,10365
6.4,3.121198892593384,unseen_subject_seen_item,val,0,10365_20,P46,P46_10365_20,6.4,0,10365
1.7,3.157050848007202,unseen_subject_seen_item,val,0,10365_20,P56,P56_10365_20,1.7,0,10365
-1.0,3.1270041465759277,unseen_subject_seen_item,val,0,10365_21,P03,P03_10365_21,-1.0,0,10365
3.5,3.1427247524261475,unseen_subject_seen_item,val,0,10365_21,P30,P30_10365_21,3.5,1,10365
6.4,3.1505186557769775,unseen_subject_seen_item,val,0,10365_21,P46,P46_10365_21,6.4,0,10365
1.7,3.1612446308135986,unseen_subject_seen_item,val,0,10365_21,P56,P56_10365_21,1.7,0,10365
-1.0,3.1551196575164795,unseen_subject_seen_item,val,0,10365_22,P03,P03_10365_22,-1.0,0,10365
3.5,3.1404995918273926,unseen_subject_seen_item,val,0,10365_22,P30,P30_10365_22,3.5,1,10365
6.4,3.1544930934906006,unseen_subject_seen_item,val,0,10365_22,P46,P46_10365_22,6.4,0,10365
1.7,3.19665265083313,unseen_subject_seen_item,val,0,10365_22,P56,P56_10365_22,1.7,0,10365
-1.0,3.1587584018707275,unseen_subject_seen_item,val,0,10365_23,P03,P03_10365_23,-1.0,0,10365
3.5,3.155104637145996,unseen_subject_seen_item,val,0,10365_23,P30,P30_10365_23,3.5,1,10365
6.4,3.146927833557129,unseen_subject_seen_item,val,0,10365_23,P46,P46_10365_23,6.4,0,10365
1.7,3.1805245876312256,unseen_subject_seen_item,val,0,10365_23,P56,P56_10365_23,1.7,0,10365
-1.0,3.1824638843536377,unseen_subject_seen_item,val,0,10365_24,P03,P03_10365_24,-1.0,0,10365
3.5,3.1387834548950195,unseen_subject_seen_item,val,0,10365_24,P30,P30_10365_24,3.5,1,10365
6.4,3.176330089569092,unseen_subject_seen_item,val,0,10365_24,P46,P46_10365_24,6.4,0,10365
1.7,3.2183098793029785,unseen_subject_seen_item,val,0,10365_24,P56,P56_10365_24,1.7,0,10365
-1.0,3.111180305480957,unseen_subject_seen_item,val,0,10365_25,P03,P03_10365_25,-1.0,0,10365
3.5,3.1114609241485596,unseen_subject_seen_item,val,0,10365_25,P30,P30_10365_25,3.5,1,10365
6.4,3.119812250137329,unseen_subject_seen_item,val,0,10365_25,P46,P46_10365_25,6.4,0,10365
1.7,3.1308367252349854,unseen_subject_seen_item,val,0,10365_25,P56,P56_10365_25,1.7,0,10365
-1.0,3.1489458084106445,unseen_subject_seen_item,val,0,10365_3,P03,P03_10365_3,-1.0,0,10365
3.5,3.1260063648223877,unseen_subject_seen_item,val,0,10365_3,P30,P30_10365_3,3.5,1,10365
6.4,3.1394202709198,unseen_subject_seen_item,val,0,10365_3,P46,P46_10365_3,6.4,0,10365
1.7,3.173698663711548,unseen_subject_seen_item,val,0,10365_3,P56,P56_10365_3,1.7,0,10365
-1.0,3.1472933292388916,unseen_subject_seen_item,val,0,10365_4,P03,P03_10365_4,-1.0,0,10365
3.5,3.128679037094116,unseen_subject_seen_item,val,0,10365_4,P30,P30_10365_4,3.5,1,10365
6.4,3.137167453765869,unseen_subject_seen_item,val,0,10365_4,P46,P46_10365_4,6.4,0,10365
1.7,3.1556873321533203,unseen_subject_seen_item,val,0,10365_4,P56,P56_10365_4,1.7,0,10365
-1.0,3.1746785640716553,unseen_subject_seen_item,val,0,10365_5,P03,P03_10365_5,-1.0,0,10365
3.5,3.145120620727539,unseen_subject_seen_item,val,0,10365_5,P30,P30_10365_5,3.5,1,10365
6.4,3.1372506618499756,unseen_subject_seen_item,val,0,10365_5,P46,P46_10365_5,6.4,0,10365
1.7,3.182612895965576,unseen_subject_seen_item,val,0,10365_5,P56,P56_10365_5,1.7,0,10365
-1.0,3.157727003097534,unseen_subject_seen_item,val,0,10365_6,P03,P03_10365_6,-1.0,0,10365
3.5,3.157606601715088,unseen_subject_seen_item,val,0,10365_6,P30,P30_10365_6,3.5,1,10365
6.4,3.152118444442749,unseen_subject_seen_item,val,0,10365_6,P46,P46_10365_6,6.4,0,10365
1.7,3.1979384422302246,unseen_subject_seen_item,val,0,10365_6,P56,P56_10365_6,1.7,0,10365
-1.0,3.1280996799468994,unseen_subject_seen_item,val,0,10365_7,P03,P03_10365_7,-1.0,0,10365
3.5,3.1478192806243896,unseen_subject_seen_item,val,0,10365_7,P30,P30_10365_7,3.5,1,10365
6.4,3.1458499431610107,unseen_subject_seen_item,val,0,10365_7,P46,P46_10365_7,6.4,0,10365
1.7,3.191737174987793,unseen_subject_seen_item,val,0,10365_7,P56,P56_10365_7,1.7,0,10365
-1.0,3.150296211242676,unseen_subject_seen_item,val,0,10365_8,P03,P03_10365_8,-1.0,0,10365
3.5,3.1358675956726074,unseen_subject_seen_item,val,0,10365_8,P30,P30_10365_8,3.5,1,10365
6.4,3.1376781463623047,unseen_subject_seen_item,val,0,10365_8,P46,P46_10365_8,6.4,0,10365
1.7,3.154418706893921,unseen_subject_seen_item,val,0,10365_8,P56,P56_10365_8,1.7,0,10365
-1.0,3.1663925647735596,unseen_subject_seen_item,val,0,10365_9,P03,P03_10365_9,-1.0,0,10365
3.5,3.1640255451202393,unseen_subject_seen_item,val,0,10365_9,P30,P30_10365_9,3.5,1,10365
6.4,3.1463797092437744,unseen_subject_seen_item,val,0,10365_9,P46,P46_10365_9,6.4,0,10365
1.7,3.2123823165893555,unseen_subject_seen_item,val,0,10365_9,P56,P56_10365_9,1.7,0,10365
-1.0,3.1560850143432617,unseen_subject_seen_item,val,0,10440_0,P03,P03_10440_0,-1.0,0,10440
6.4,3.1746037006378174,unseen_subject_seen_item,val,0,10440_0,P46,P46_10440_0,6.4,0,10440
1.3,3.1299290657043457,unseen_subject_seen_item,val,0,10440_0,P47,P47_10440_0,1.3,0,10440
-1.0,3.159183979034424,unseen_subject_seen_item,val,0,10440_1,P03,P03_10440_1,-1.0,0,10440
6.4,3.156656503677368,unseen_subject_seen_item,val,0,10440_1,P46,P46_10440_1,6.4,0,10440
1.3,3.1429340839385986,unseen_subject_seen_item,val,0,10440_1,P47,P47_10440_1,1.3,0,10440
-1.0,3.133910894393921,unseen_subject_seen_item,val,0,10440_10,P03,P03_10440_10,-1.0,0,10440
6.4,3.1387040615081787,unseen_subject_seen_item,val,0,10440_10,P46,P46_10440_10,6.4,0,10440
1.3,3.183598279953003,unseen_subject_seen_item,val,0,10440_10,P47,P47_10440_10,1.3,0,10440
-1.0,3.1575071811676025,unseen_subject_seen_item,val,0,10440_11,P03,P03_10440_11,-1.0,0,10440
6.4,3.1172354221343994,unseen_subject_seen_item,val,0,10440_11,P46,P46_10440_11,6.4,0,10440
1.3,3.1586430072784424,unseen_subject_seen_item,val,0,10440_11,P47,P47_10440_11,1.3,0,10440
-1.0,3.144625186920166,unseen_subject_seen_item,val,0,10440_12,P03,P03_10440_12,-1.0,0,10440
6.4,3.1363799571990967,unseen_subject_seen_item,val,0,10440_12,P46,P46_10440_12,6.4,0,10440
1.3,3.1866443157196045,unseen_subject_seen_item,val,0,10440_12,P47,P47_10440_12,1.3,0,10440
-1.0,3.135453224182129,unseen_subject_seen_item,val,0,10440_2,P03,P03_10440_2,-1.0,0,10440
6.4,3.132297992706299,unseen_subject_seen_item,val,0,10440_2,P46,P46_10440_2,6.4,0,10440
1.3,3.1825554370880127,unseen_subject_seen_item,val,0,10440_2,P47,P47_10440_2,1.3,0,10440
-1.0,3.178093671798706,unseen_subject_seen_item,val,0,10440_3,P03,P03_10440_3,-1.0,0,10440
6.4,3.1600334644317627,unseen_subject_seen_item,val,0,10440_3,P46,P46_10440_3,6.4,0,10440
1.3,3.1790902614593506,unseen_subject_seen_item,val,0,10440_3,P47,P47_10440_3,1.3,0,10440
-1.0,3.1572821140289307,unseen_subject_seen_item,val,0,10440_4,P03,P03_10440_4,-1.0,0,10440
6.4,3.1326615810394287,unseen_subject_seen_item,val,0,10440_4,P46,P46_10440_4,6.4,0,10440
1.3,3.157489538192749,unseen_subject_seen_item,val,0,10440_4,P47,P47_10440_4,1.3,0,10440
-1.0,3.154054641723633,unseen_subject_seen_item,val,0,10440_5,P03,P03_10440_5,-1.0,0,10440
6.4,3.134018898010254,unseen_subject_seen_item,val,0,10440_5,P46,P46_10440_5,6.4,0,10440
1.3,3.131235361099243,unseen_subject_seen_item,val,0,10440_5,P47,P47_10440_5,1.3,0,10440
-1.0,3.1523892879486084,unseen_subject_seen_item,val,0,10440_6,P03,P03_10440_6,-1.0,0,10440
6.4,3.143526315689087,unseen_subject_seen_item,val,0,10440_6,P46,P46_10440_6,6.4,0,10440
1.3,3.1657540798187256,unseen_subject_seen_item,val,0,10440_6,P47,P47_10440_6,1.3,0,10440
-1.0,3.131605386734009,unseen_subject_seen_item,val,0,10440_7,P03,P03_10440_7,-1.0,0,10440
6.4,3.144920825958252,unseen_subject_seen_item,val,0,10440_7,P46,P46_10440_7,6.4,0,10440
1.3,3.1544158458709717,unseen_subject_seen_item,val,0,10440_7,P47,P47_10440_7,1.3,0,10440
-1.0,3.1438095569610596,unseen_subject_seen_item,val,0,10440_8,P03,P03_10440_8,-1.0,0,10440
6.4,3.15399169921875,unseen_subject_seen_item,val,0,10440_8,P46,P46_10440_8,6.4,0,10440
1.3,3.1042463779449463,unseen_subject_seen_item,val,0,10440_8,P47,P47_10440_8,1.3,0,10440
-1.0,3.1490094661712646,unseen_subject_seen_item,val,0,10440_9,P03,P03_10440_9,-1.0,0,10440
6.4,3.1460366249084473,unseen_subject_seen_item,val,0,10440_9,P46,P46_10440_9,6.4,0,10440
1.3,3.1479945182800293,unseen_subject_seen_item,val,0,10440_9,P47,P47_10440_9,1.3,0,10440
6.4,3.141350507736206,unseen_subject_seen_item,val,0,1125_0,P46,P46_1125_0,6.4,0,1125
1.3,3.1499950885772705,unseen_subject_seen_item,val,0,1125_0,P47,P47_1125_0,1.3,0,1125
6.4,3.183997392654419,unseen_subject_seen_item,val,0,1125_1,P46,P46_1125_1,6.4,0,1125
1.3,3.1472008228302,unseen_subject_seen_item,val,0,1125_1,P47,P47_1125_1,1.3,0,1125
6.4,3.1519148349761963,unseen_subject_seen_item,val,0,1125_10,P46,P46_1125_10,6.4,0,1125
1.3,3.1532952785491943,unseen_subject_seen_item,val,0,1125_10,P47,P47_1125_10,1.3,0,1125
6.4,3.13041353225708,unseen_subject_seen_item,val,0,1125_11,P46,P46_1125_11,6.4,0,1125
1.3,3.161914348602295,unseen_subject_seen_item,val,0,1125_11,P47,P47_1125_11,1.3,0,1125
6.4,3.1520140171051025,unseen_subject_seen_item,val,0,1125_12,P46,P46_1125_12,6.4,0,1125
1.3,3.1515660285949707,unseen_subject_seen_item,val,0,1125_12,P47,P47_1125_12,1.3,0,1125
6.4,3.133117198944092,unseen_subject_seen_item,val,0,1125_13,P46,P46_1125_13,6.4,0,1125
1.3,3.1537656784057617,unseen_subject_seen_item,val,0,1125_13,P47,P47_1125_13,1.3,0,1125
6.4,3.149149179458618,unseen_subject_seen_item,val,0,1125_14,P46,P46_1125_14,6.4,0,1125
1.3,3.17041277885437,unseen_subject_seen_item,val,0,1125_14,P47,P47_1125_14,1.3,0,1125
6.4,3.148937225341797,unseen_subject_seen_item,val,0,1125_15,P46,P46_1125_15,6.4,0,1125
1.3,3.1186654567718506,unseen_subject_seen_item,val,0,1125_15,P47,P47_1125_15,1.3,0,1125
6.4,3.168750047683716,unseen_subject_seen_item,val,0,1125_16,P46,P46_1125_16,6.4,0,1125
1.3,3.1370949745178223,unseen_subject_seen_item,val,0,1125_16,P47,P47_1125_16,1.3,0,1125
6.4,3.1642351150512695,unseen_subject_seen_item,val,0,1125_17,P46,P46_1125_17,6.4,0,1125
1.3,3.159048318862915,unseen_subject_seen_item,val,0,1125_17,P47,P47_1125_17,1.3,0,1125
6.4,3.1415393352508545,unseen_subject_seen_item,val,0,1125_18,P46,P46_1125_18,6.4,0,1125
1.3,3.1556901931762695,unseen_subject_seen_item,val,0,1125_18,P47,P47_1125_18,1.3,0,1125
6.4,3.1584959030151367,unseen_subject_seen_item,val,0,1125_19,P46,P46_1125_19,6.4,0,1125
1.3,3.1092450618743896,unseen_subject_seen_item,val,0,1125_19,P47,P47_1125_19,1.3,0,1125
6.4,3.1883275508880615,unseen_subject_seen_item,val,0,1125_2,P46,P46_1125_2,6.4,0,1125
1.3,3.127979040145874,unseen_subject_seen_item,val,0,1125_2,P47,P47_1125_2,1.3,0,1125
6.4,3.171971321105957,unseen_subject_seen_item,val,0,1125_20,P46,P46_1125_20,6.4,0,1125
1.3,3.1309120655059814,unseen_subject_seen_item,val,0,1125_20,P47,P47_1125_20,1.3,0,1125
6.4,3.100494146347046,unseen_subject_seen_item,val,0,1125_21,P46,P46_1125_21,6.4,0,1125
1.3,3.1268365383148193,unseen_subject_seen_item,val,0,1125_21,P47,P47_1125_21,1.3,0,1125
6.4,3.148474931716919,unseen_subject_seen_item,val,0,1125_3,P46,P46_1125_3,6.4,0,1125
1.3,3.1496317386627197,unseen_subject_seen_item,val,0,1125_3,P47,P47_1125_3,1.3,0,1125
6.4,3.1646761894226074,unseen_subject_seen_item,val,0,1125_4,P46,P46_1125_4,6.4,0,1125
1.3,3.1219186782836914,unseen_subject_seen_item,val,0,1125_4,P47,P47_1125_4,1.3,0,1125
6.4,3.159736394882202,unseen_subject_seen_item,val,0,1125_5,P46,P46_1125_5,6.4,0,1125
1.3,3.151519775390625,unseen_subject_seen_item,val,0,1125_5,P47,P47_1125_5,1.3,0,1125
6.4,3.177826166152954,unseen_subject_seen_item,val,0,1125_6,P46,P46_1125_6,6.4,0,1125
1.3,3.1364331245422363,unseen_subject_seen_item,val,0,1125_6,P47,P47_1125_6,1.3,0,1125
6.4,3.150373935699463,unseen_subject_seen_item,val,0,1125_7,P46,P46_1125_7,6.4,0,1125
1.3,3.138678550720215,unseen_subject_seen_item,val,0,1125_7,P47,P47_1125_7,1.3,0,1125
6.4,3.151859998703003,unseen_subject_seen_item,val,0,1125_8,P46,P46_1125_8,6.4,0,1125
1.3,3.1410653591156006,unseen_subject_seen_item,val,0,1125_8,P47,P47_1125_8,1.3,0,1125
6.4,3.1691012382507324,unseen_subject_seen_item,val,0,1125_9,P46,P46_1125_9,6.4,0,1125
1.3,3.1685404777526855,unseen_subject_seen_item,val,0,1125_9,P47,P47_1125_9,1.3,0,1125
6.1,3.1399919986724854,unseen_subject_seen_item,val,0,12063_0,P21,P21_12063_0,6.1,0,12063
2.6,3.177116870880127,unseen_subject_seen_item,val,0,12063_0,P54,P54_12063_0,2.6,0,12063
6.1,3.1132619380950928,unseen_subject_seen_item,val,0,12063_1,P21,P21_12063_1,6.1,0,12063
2.6,3.1368234157562256,unseen_subject_seen_item,val,0,12063_1,P54,P54_12063_1,2.6,0,12063
6.1,3.1325366497039795,unseen_subject_seen_item,val,0,12063_10,P21,P21_12063_10,6.1,0,12063
2.6,3.2170698642730713,unseen_subject_seen_item,val,0,12063_10,P54,P54_12063_10,2.6,0,12063
6.1,3.140468120574951,unseen_subject_seen_item,val,0,12063_11,P21,P21_12063_11,6.1,0,12063
2.6,3.1654324531555176,unseen_subject_seen_item,val,0,12063_11,P54,P54_12063_11,2.6,0,12063
6.1,3.154243230819702,unseen_subject_seen_item,val,0,12063_12,P21,P21_12063_12,6.1,0,12063
2.6,3.1913726329803467,unseen_subject_seen_item,val,0,12063_12,P54,P54_12063_12,2.6,0,12063
6.1,3.1256120204925537,unseen_subject_seen_item,val,0,12063_13,P21,P21_12063_13,6.1,0,12063
2.6,3.172738552093506,unseen_subject_seen_item,val,0,12063_13,P54,P54_12063_13,2.6,0,12063
6.1,3.130028009414673,unseen_subject_seen_item,val,0,12063_14,P21,P21_12063_14,6.1,0,12063
2.6,3.1490235328674316,unseen_subject_seen_item,val,0,12063_14,P54,P54_12063_14,2.6,0,12063
6.1,3.1559574604034424,unseen_subject_seen_item,val,0,12063_15,P21,P21_12063_15,6.1,0,12063
2.6,3.1783225536346436,unseen_subject_seen_item,val,0,12063_15,P54,P54_12063_15,2.6,0,12063
6.1,3.1066524982452393,unseen_subject_seen_item,val,0,12063_16,P21,P21_12063_16,6.1,0,12063
2.6,3.126749038696289,unseen_subject_seen_item,val,0,12063_16,P54,P54_12063_16,2.6,0,12063
6.1,3.15889048576355,unseen_subject_seen_item,val,0,12063_17,P21,P21_12063_17,6.1,0,12063
