label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
87.5,77.95796966552734,unseen_subject_seen_item,val,1,9,hi_iiith_64,hi_iiith_64_9,87.5
60.0,77.11397552490234,unseen_subject_seen_item,val,1,9,hi_iiith_8,hi_iiith_8_9,60.0
91.25,77.2788314819336,unseen_subject_seen_item,val,1,9,hi_iitk_22,hi_iitk_22_9,91.25
80.0,77.40019226074219,unseen_subject_seen_item,val,1,9,hi_iitk_30,hi_iitk_30_9,80.0
82.5,77.31095123291016,unseen_subject_seen_item,val,1,9,hi_iitk_46,hi_iitk_46_9,82.5
81.25,77.2370834350586,unseen_subject_seen_item,val,1,9,hi_iitk_59,hi_iitk_59_9,81.25
78.75,77.47028350830078,unseen_subject_seen_item,val,1,9,hi_iitk_72,hi_iitk_72_9,78.75
98.75,77.42594146728516,unseen_subject_seen_item,val,1,9,hi_iitk_8,hi_iitk_8_9,98.75
58.75,77.07564544677734,unseen_subject_seen_item,val,1,9,ic_14,ic_14_9,58.75
97.5,77.80278778076172,unseen_subject_seen_item,val,1,9,ic_22,ic_22_9,97.5
96.25,77.29241180419922,unseen_subject_seen_item,val,1,9,ic_28,ic_28_9,96.25
95.0,77.183349609375,unseen_subject_seen_item,val,1,9,ic_33,ic_33_9,95.0
95.0,77.54942321777344,unseen_subject_seen_item,val,1,9,ic_42,ic_42_9,95.0
70.0,77.69878387451172,unseen_subject_seen_item,val,1,9,ic_49,ic_49_9,70.0
100.0,77.6180419921875,unseen_subject_seen_item,val,1,9,ic_58,ic_58_9,100.0
58.75,77.02519989013672,unseen_subject_seen_item,val,1,9,ic_59,ic_59_9,58.75
66.25,77.2511215209961,unseen_subject_seen_item,val,1,9,it_11,it_11_9,66.25
73.75,77.5318374633789,unseen_subject_seen_item,val,1,9,it_20,it_20_9,73.75
63.75,76.19146728515625,unseen_subject_seen_item,val,1,9,it_3,it_3_9,63.75
81.25,78.24793243408203,unseen_subject_seen_item,val,1,9,it_4,it_4_9,81.25
67.5,77.21282196044922,unseen_subject_seen_item,val,1,9,it_40,it_40_9,67.5
68.75,77.16468048095703,unseen_subject_seen_item,val,1,9,it_49,it_49_9,68.75
77.5,77.22574615478516,unseen_subject_seen_item,val,1,9,it_52,it_52_9,77.5
68.75,77.26740264892578,unseen_subject_seen_item,val,1,9,it_54,it_54_9,68.75
76.25,77.30601501464844,unseen_subject_seen_item,val,1,9,it_9,it_9_9,76.25
90.0,77.26094818115234,unseen_subject_seen_item,val,1,9,no_13,no_13_9,90.0
58.75,77.51988220214844,unseen_subject_seen_item,val,1,9,no_16,no_16_9,58.75
95.0,77.57703399658203,unseen_subject_seen_item,val,1,9,no_22,no_22_9,95.0
87.5,77.24451446533203,unseen_subject_seen_item,val,1,9,no_38,no_38_9,87.5
98.75,77.15531158447266,unseen_subject_seen_item,val,1,9,no_40,no_40_9,98.75
91.25,76.36298370361328,unseen_subject_seen_item,val,1,9,no_42,no_42_9,91.25
68.75,77.28083801269531,unseen_subject_seen_item,val,1,9,no_51,no_51_9,68.75
87.5,77.70689392089844,unseen_subject_seen_item,val,1,9,no_57,no_57_9,87.5
61.25,77.56867218017578,unseen_subject_seen_item,val,1,9,no_65,no_65_9,61.25
83.75,77.47216033935547,unseen_subject_seen_item,val,1,9,no_69,no_69_9,83.75
77.5,77.30268096923828,unseen_subject_seen_item,val,1,9,no_9,no_9_9,77.5
98.75,77.59078216552734,unseen_subject_seen_item,val,1,9,no_90,no_90_9,98.75
85.0,77.4864273071289,unseen_subject_seen_item,val,1,9,no_98,no_98_9,85.0
85.0,76.94585418701172,unseen_subject_seen_item,val,1,9,ru_17,ru_17_9,85.0
72.5,77.16045379638672,unseen_subject_seen_item,val,1,9,ru_26,ru_26_9,72.5
83.75,77.54908752441406,unseen_subject_seen_item,val,1,9,ru_38,ru_38_9,83.75
92.5,77.3824691772461,unseen_subject_seen_item,val,1,9,ru_40,ru_40_9,92.5
77.5,77.36641693115234,unseen_subject_seen_item,val,1,9,ru_53,ru_53_9,77.5
90.0,77.33296966552734,unseen_subject_seen_item,val,1,9,ru_mo_2,ru_mo_2_9,90.0
95.0,77.55648803710938,unseen_subject_seen_item,val,1,9,ru_mo_21,ru_mo_21_9,95.0
71.25,77.18669891357422,unseen_subject_seen_item,val,1,9,ru_mo_29,ru_mo_29_9,71.25
96.25,77.58147430419922,unseen_subject_seen_item,val,1,9,ru_mo_3,ru_mo_3_9,96.25
71.25,77.22112274169922,unseen_subject_seen_item,val,1,9,ru_mo_31,ru_mo_31_9,71.25
71.25,77.80030822753906,unseen_subject_seen_item,val,1,9,ru_mo_49,ru_mo_49_9,71.25
80.0,76.14994049072266,unseen_subject_seen_item,val,1,9,ru_mo_50,ru_mo_50_9,80.0
80.0,77.49781036376953,unseen_subject_seen_item,val,1,9,ru_mo_56,ru_mo_56_9,80.0
93.75,77.5444107055664,unseen_subject_seen_item,val,1,9,ru_mo_67,ru_mo_67_9,93.75
78.75,77.76436614990234,unseen_subject_seen_item,val,1,9,se_14,se_14_9,78.75
57.5,77.03131866455078,unseen_subject_seen_item,val,1,9,se_18,se_18_9,57.5
90.0,77.13084411621094,unseen_subject_seen_item,val,1,9,se_19,se_19_9,90.0
75.0,77.24422454833984,unseen_subject_seen_item,val,1,9,se_23,se_23_9,75.0
58.75,77.15522003173828,unseen_subject_seen_item,val,1,9,se_36,se_36_9,58.75
93.75,77.33819580078125,unseen_subject_seen_item,val,1,9,se_46,se_46_9,93.75
66.25,77.09242248535156,unseen_subject_seen_item,val,1,9,se_57,se_57_9,66.25
81.25,77.25566101074219,unseen_subject_seen_item,val,1,9,se_66,se_66_9,81.25
56.25,77.1890640258789,unseen_subject_seen_item,val,1,9,se_70,se_70_9,56.25
70.0,77.1174545288086,unseen_subject_seen_item,val,1,9,se_9,se_9_9,70.0
82.5,77.5335922241211,unseen_subject_seen_item,val,1,9,sp_21,sp_21_9,82.5
73.75,77.55805969238281,unseen_subject_seen_item,val,1,9,sp_29,sp_29_9,73.75
91.25,77.92993927001953,unseen_subject_seen_item,val,1,9,sp_46,sp_46_9,91.25
67.5,76.80936431884766,unseen_subject_seen_item,val,1,9,sp_47,sp_47_9,67.5
68.75,77.74030303955078,unseen_subject_seen_item,val,1,9,sp_50,sp_50_9,68.75
73.75,76.23762512207031,unseen_subject_seen_item,val,1,9,sp_57,sp_57_9,73.75
87.5,77.66834259033203,unseen_subject_seen_item,val,1,9,sp_59,sp_59_9,87.5
57.5,77.7771987915039,unseen_subject_seen_item,val,1,9,sp_ch_26,sp_ch_26_9,57.5
68.75,77.3986587524414,unseen_subject_seen_item,val,1,9,sp_ch_32,sp_ch_32_9,68.75
77.5,77.9863052368164,unseen_subject_seen_item,val,1,9,sp_ch_34,sp_ch_34_9,77.5
58.75,77.31879425048828,unseen_subject_seen_item,val,1,9,sp_ch_52,sp_ch_52_9,58.75
61.25,77.688232421875,unseen_subject_seen_item,val,1,9,sp_ch_6,sp_ch_6_9,61.25
90.0,77.67818450927734,unseen_subject_seen_item,val,1,9,sp_ch_68,sp_ch_68_9,90.0
75.0,77.47054290771484,unseen_subject_seen_item,val,1,9,tr_16,tr_16_9,75.0
61.25,77.41146850585938,unseen_subject_seen_item,val,1,9,tr_18,tr_18_9,61.25
58.75,77.2065658569336,unseen_subject_seen_item,val,1,9,tr_23,tr_23_9,58.75
60.0,77.58000183105469,unseen_subject_seen_item,val,1,9,tr_26,tr_26_9,60.0
68.75,77.080322265625,unseen_subject_seen_item,val,1,9,tr_47,tr_47_9,68.75
53.75,77.26216888427734,unseen_subject_seen_item,val,1,9,tr_63,tr_63_9,53.75
96.25,77.78414154052734,unseen_subject_seen_item,val,1,9,tr_73,tr_73_9,96.25
71.25,77.26513671875,unseen_subject_seen_item,val,1,12,ba_1,ba_1_12,71.25
67.5,76.23844146728516,unseen_subject_seen_item,val,1,12,ba_16,ba_16_12,67.5
75.0,74.96951293945312,unseen_subject_seen_item,val,1,12,ba_2,ba_2_12,75.0
73.75,77.04600524902344,unseen_subject_seen_item,val,1,12,ba_24,ba_24_12,73.75
75.0,75.93167877197266,unseen_subject_seen_item,val,1,12,ba_38,ba_38_12,75.0
71.25,76.64478302001953,unseen_subject_seen_item,val,1,12,ba_40,ba_40_12,71.25
73.75,77.04400634765625,unseen_subject_seen_item,val,1,12,ba_8,ba_8_12,73.75
73.75,76.51292419433594,unseen_subject_seen_item,val,1,12,ch_s_11,ch_s_11_12,73.75
71.25,77.13028717041016,unseen_subject_seen_item,val,1,12,ch_s_23,ch_s_23_12,71.25
73.75,76.7868881225586,unseen_subject_seen_item,val,1,12,ch_s_31,ch_s_31_12,73.75
68.75,75.7978515625,unseen_subject_seen_item,val,1,12,ch_s_32,ch_s_32_12,68.75
80.0,76.19036102294922,unseen_subject_seen_item,val,1,12,ch_s_38,ch_s_38_12,80.0
60.0,76.20703887939453,unseen_subject_seen_item,val,1,12,ch_s_50,ch_s_50_12,60.0
73.75,74.50822448730469,unseen_subject_seen_item,val,1,12,ch_s_53,ch_s_53_12,73.75
60.0,75.66800689697266,unseen_subject_seen_item,val,1,12,ch_t_13,ch_t_13_12,60.0
63.75,76.79468536376953,unseen_subject_seen_item,val,1,12,ch_t_24,ch_t_24_12,63.74999999999999
62.5,74.50316619873047,unseen_subject_seen_item,val,1,12,ch_t_26,ch_t_26_12,62.5
60.0,76.57684326171875,unseen_subject_seen_item,val,1,12,ch_t_29,ch_t_29_12,60.0
58.75,74.51995849609375,unseen_subject_seen_item,val,1,12,ch_t_43,ch_t_43_12,58.75
75.0,75.46125030517578,unseen_subject_seen_item,val,1,12,ch_t_5,ch_t_5_12,75.0
57.5,76.22484588623047,unseen_subject_seen_item,val,1,12,ch_t_65,ch_t_65_12,57.49999999999999
78.75,76.36165618896484,unseen_subject_seen_item,val,1,12,da_11,da_11_12,78.75
77.5,76.55290985107422,unseen_subject_seen_item,val,1,12,da_13,da_13_12,77.5
67.5,77.18114471435547,unseen_subject_seen_item,val,1,12,da_20,da_20_12,67.5
67.5,74.78363800048828,unseen_subject_seen_item,val,1,12,da_65,da_65_12,67.5
73.75,77.37531280517578,unseen_subject_seen_item,val,1,12,du_10,du_10_12,73.75
75.0,77.42974090576172,unseen_subject_seen_item,val,1,12,du_12,du_12_12,75.0
82.5,77.45179748535156,unseen_subject_seen_item,val,1,12,du_47,du_47_12,82.5
83.75,77.23177337646484,unseen_subject_seen_item,val,1,12,du_50,du_50_12,83.75
93.75,77.36199188232422,unseen_subject_seen_item,val,1,12,du_54,du_54_12,93.75
80.0,76.55757904052734,unseen_subject_seen_item,val,1,12,ee_15,ee_15_12,80.0
73.75,77.55879974365234,unseen_subject_seen_item,val,1,12,ee_24,ee_24_12,73.75
75.0,76.41007995605469,unseen_subject_seen_item,val,1,12,ee_3,ee_3_12,75.0
75.0,75.31639099121094,unseen_subject_seen_item,val,1,12,ee_42,ee_42_12,75.0
96.25,77.03466033935547,unseen_subject_seen_item,val,1,12,ee_44,ee_44_12,96.25
72.5,77.36437225341797,unseen_subject_seen_item,val,1,12,ee_58,ee_58_12,72.5
81.25,76.10455322265625,unseen_subject_seen_item,val,1,12,ee_70,ee_70_12,81.25
77.5,76.2732925415039,unseen_subject_seen_item,val,1,12,ee_77,ee_77_12,77.5
73.75,76.62493133544922,unseen_subject_seen_item,val,1,12,ee_80,ee_80_12,73.75
97.5,77.24475860595703,unseen_subject_seen_item,val,1,12,en_19,en_19_12,97.5
93.75,76.05023956298828,unseen_subject_seen_item,val,1,12,en_26,en_26_12,93.75
95.0,77.50086212158203,unseen_subject_seen_item,val,1,12,en_27,en_27_12,95.0
98.54,77.4032974243164,unseen_subject_seen_item,val,1,12,en_54,en_54_12,98.54
97.5,77.4080581665039,unseen_subject_seen_item,val,1,12,en_66,en_66_12,97.5
92.5,77.1962661743164,unseen_subject_seen_item,val,1,12,en_82,en_82_12,92.5
91.25,77.10367584228516,unseen_subject_seen_item,val,1,12,en_91,en_91_12,91.25
97.5,77.29051208496094,unseen_subject_seen_item,val,1,12,en_94,en_94_12,97.5
92.5,76.96754455566406,unseen_subject_seen_item,val,1,12,en_98,en_98_12,92.5
81.25,77.28931427001953,unseen_subject_seen_item,val,1,12,en_99,en_99_12,81.25
98.75,76.57186126708984,unseen_subject_seen_item,val,1,12,en_uk_26,en_uk_26_12,98.75
80.0,77.45357513427734,unseen_subject_seen_item,val,1,12,en_uk_31,en_uk_31_12,80.0
85.0,77.29671478271484,unseen_subject_seen_item,val,1,12,en_uk_38,en_uk_38_12,85.0
85.0,76.91242218017578,unseen_subject_seen_item,val,1,12,en_uk_55,en_uk_55_12,85.0
87.5,77.1756362915039,unseen_subject_seen_item,val,1,12,en_uk_58,en_uk_58_12,87.5
96.25,77.83135223388672,unseen_subject_seen_item,val,1,12,en_uk_61,en_uk_61_12,96.25
98.75,77.52513885498047,unseen_subject_seen_item,val,1,12,en_uk_8,en_uk_8_12,98.75
78.75,77.13050079345703,unseen_subject_seen_item,val,1,12,fi_14,fi_14_12,78.75
62.5,77.4427261352539,unseen_subject_seen_item,val,1,12,fi_19,fi_19_12,62.5
86.25,76.98170471191406,unseen_subject_seen_item,val,1,12,fi_24,fi_24_12,86.25
73.75,76.17865753173828,unseen_subject_seen_item,val,1,12,fi_33,fi_33_12,73.75
76.25,77.12171936035156,unseen_subject_seen_item,val,1,12,fi_47,fi_47_12,76.25
61.25,77.3509292602539,unseen_subject_seen_item,val,1,12,fi_53,fi_53_12,61.25
72.5,77.5789566040039,unseen_subject_seen_item,val,1,12,fi_54,fi_54_12,72.5
90.0,77.56253051757812,unseen_subject_seen_item,val,1,12,fi_58,fi_58_12,90.0
57.5,76.93824005126953,unseen_subject_seen_item,val,1,12,ge_1,ge_1_12,57.5
83.75,77.35327911376953,unseen_subject_seen_item,val,1,12,ge_15,ge_15_12,83.75
65.0,75.40877532958984,unseen_subject_seen_item,val,1,12,ge_16,ge_16_12,65.0
56.25,77.05545806884766,unseen_subject_seen_item,val,1,12,ge_19,ge_19_12,56.25
91.25,77.05094146728516,unseen_subject_seen_item,val,1,12,ge_2,ge_2_12,91.25
66.25,77.21747589111328,unseen_subject_seen_item,val,1,12,ge_21,ge_21_12,66.25
63.75,76.77355194091797,unseen_subject_seen_item,val,1,12,ge_24,ge_24_12,63.75
80.0,77.16841888427734,unseen_subject_seen_item,val,1,12,ge_42,ge_42_12,80.0
83.75,77.45984649658203,unseen_subject_seen_item,val,1,12,ge_5,ge_5_12,83.75
71.25,76.48446655273438,unseen_subject_seen_item,val,1,12,ge_50,ge_50_12,71.25
92.5,77.4277114868164,unseen_subject_seen_item,val,1,12,ge_po_12,ge_po_12_12,92.5
77.5,76.37372589111328,unseen_subject_seen_item,val,1,12,ge_po_2,ge_po_2_12,77.5
81.25,77.24569702148438,unseen_subject_seen_item,val,1,12,ge_po_34,ge_po_34_12,81.25
67.5,77.24903869628906,unseen_subject_seen_item,val,1,12,ge_po_38,ge_po_38_12,67.5
71.25,77.03632354736328,unseen_subject_seen_item,val,1,12,ge_po_44,ge_po_44_12,71.25
67.5,76.88204193115234,unseen_subject_seen_item,val,1,12,ge_po_48,ge_po_48_12,67.5
82.5,77.71023559570312,unseen_subject_seen_item,val,1,12,ge_po_8,ge_po_8_12,82.5
71.25,77.08419799804688,unseen_subject_seen_item,val,1,12,ge_zu_22,ge_zu_22_12,71.25
65.0,76.87262725830078,unseen_subject_seen_item,val,1,12,ge_zu_25,ge_zu_25_12,65.0
78.75,77.50481414794922,unseen_subject_seen_item,val,1,12,ge_zu_47,ge_zu_47_12,78.75
71.25,76.56964874267578,unseen_subject_seen_item,val,1,12,ge_zu_55,ge_zu_55_12,71.25
65.0,77.27245330810547,unseen_subject_seen_item,val,1,12,gr_11,gr_11_12,65.0
48.75,77.07860565185547,unseen_subject_seen_item,val,1,12,gr_21,gr_21_12,48.75
81.25,77.22501373291016,unseen_subject_seen_item,val,1,12,gr_40,gr_40_12,81.25
57.5,76.06403350830078,unseen_subject_seen_item,val,1,12,gr_59,gr_59_12,57.5
62.5,77.18592834472656,unseen_subject_seen_item,val,1,12,gr_61,gr_61_12,62.5
88.75,76.93729400634766,unseen_subject_seen_item,val,1,12,gr_62,gr_62_12,88.75
73.75,77.17242431640625,unseen_subject_seen_item,val,1,12,gr_75,gr_75_12,73.75
88.75,76.87308502197266,unseen_subject_seen_item,val,1,12,he_31,he_31_12,88.75
71.25,76.77954864501953,unseen_subject_seen_item,val,1,12,he_36,he_36_12,71.25
78.75,77.17339324951172,unseen_subject_seen_item,val,1,12,he_41,he_41_12,78.75
67.5,75.68566131591797,unseen_subject_seen_item,val,1,12,he_58,he_58_12,67.5
65.0,75.06462860107422,unseen_subject_seen_item,val,1,12,he_6,he_6_12,65.0
66.25,77.00056457519531,unseen_subject_seen_item,val,1,12,he_63,he_63_12,66.25
93.75,77.00944519042969,unseen_subject_seen_item,val,1,12,hi_iiith_1,hi_iiith_1_12,93.75
55.0,76.76911926269531,unseen_subject_seen_item,val,1,12,hi_iiith_16,hi_iiith_16_12,55.0
100.0,77.8097915649414,unseen_subject_seen_item,val,1,12,hi_iiith_17,hi_iiith_17_12,100.0
81.25,77.16303253173828,unseen_subject_seen_item,val,1,12,hi_iiith_26,hi_iiith_26_12,81.25
77.5,76.9011001586914,unseen_subject_seen_item,val,1,12,hi_iiith_29,hi_iiith_29_12,77.5
65.0,77.23419952392578,unseen_subject_seen_item,val,1,12,hi_iiith_38,hi_iiith_38_12,65.0
78.75,77.1413345336914,unseen_subject_seen_item,val,1,12,hi_iiith_41,hi_iiith_41_12,78.75
78.75,77.05243682861328,unseen_subject_seen_item,val,1,12,hi_iiith_50,hi_iiith_50_12,78.75
95.0,77.62418365478516,unseen_subject_seen_item,val,1,12,hi_iiith_55,hi_iiith_55_12,95.0
70.0,74.78350067138672,unseen_subject_seen_item,val,1,12,hi_iiith_56,hi_iiith_56_12,70.0
87.5,77.20218658447266,unseen_subject_seen_item,val,1,12,hi_iiith_64,hi_iiith_64_12,87.5
60.0,77.28148651123047,unseen_subject_seen_item,val,1,12,hi_iiith_8,hi_iiith_8_12,60.0
91.25,76.50676727294922,unseen_subject_seen_item,val,1,12,hi_iitk_22,hi_iitk_22_12,91.25
75.0,76.79125213623047,unseen_subject_seen_item,val,1,12,hi_iitk_40,hi_iitk_40_12,75.0
82.5,76.82012176513672,unseen_subject_seen_item,val,1,12,hi_iitk_46,hi_iitk_46_12,82.5
78.75,77.33367156982422,unseen_subject_seen_item,val,1,12,hi_iitk_72,hi_iitk_72_12,78.75
98.75,77.16460418701172,unseen_subject_seen_item,val,1,12,hi_iitk_8,hi_iitk_8_12,98.75
58.75,76.53627014160156,unseen_subject_seen_item,val,1,12,ic_14,ic_14_12,58.75
97.5,77.26506805419922,unseen_subject_seen_item,val,1,12,ic_22,ic_22_12,97.5
96.25,76.87979888916016,unseen_subject_seen_item,val,1,12,ic_28,ic_28_12,96.25
95.0,76.8606185913086,unseen_subject_seen_item,val,1,12,ic_33,ic_33_12,95.0
70.0,77.42890167236328,unseen_subject_seen_item,val,1,12,ic_49,ic_49_12,70.0
100.0,77.51529693603516,unseen_subject_seen_item,val,1,12,ic_58,ic_58_12,100.0
58.75,76.94705200195312,unseen_subject_seen_item,val,1,12,ic_59,ic_59_12,58.75
66.25,76.9664077758789,unseen_subject_seen_item,val,1,12,it_11,it_11_12,66.25
71.25,76.94204711914062,unseen_subject_seen_item,val,1,12,it_14,it_14_12,71.25
73.75,76.8371810913086,unseen_subject_seen_item,val,1,12,it_20,it_20_12,73.75
67.5,77.0987777709961,unseen_subject_seen_item,val,1,12,it_40,it_40_12,67.5
77.5,77.03527069091797,unseen_subject_seen_item,val,1,12,it_52,it_52_12,77.5
68.75,76.85652923583984,unseen_subject_seen_item,val,1,12,it_54,it_54_12,68.75
66.25,77.13335418701172,unseen_subject_seen_item,val,1,12,it_7,it_7_12,66.25
76.25,76.77680206298828,unseen_subject_seen_item,val,1,12,it_9,it_9_12,76.25
77.5,76.77372741699219,unseen_subject_seen_item,val,1,12,no_100,no_100_12,77.5
58.75,76.65691375732422,unseen_subject_seen_item,val,1,12,no_16,no_16_12,58.75
57.5,76.16475677490234,unseen_subject_seen_item,val,1,12,no_21,no_21_12,57.5
95.0,77.20771789550781,unseen_subject_seen_item,val,1,12,no_22,no_22_12,95.0
87.5,77.14496612548828,unseen_subject_seen_item,val,1,12,no_38,no_38_12,87.5
98.75,76.83753204345703,unseen_subject_seen_item,val,1,12,no_40,no_40_12,98.75
91.25,75.8714828491211,unseen_subject_seen_item,val,1,12,no_42,no_42_12,91.25
87.5,77.46939849853516,unseen_subject_seen_item,val,1,12,no_57,no_57_12,87.5
76.25,77.56566619873047,unseen_subject_seen_item,val,1,12,no_80,no_80_12,76.25
77.5,76.77989959716797,unseen_subject_seen_item,val,1,12,no_9,no_9_12,77.5
98.75,77.48651885986328,unseen_subject_seen_item,val,1,12,no_90,no_90_12,98.75
85.0,77.01380920410156,unseen_subject_seen_item,val,1,12,no_98,no_98_12,85.0
72.5,76.62721252441406,unseen_subject_seen_item,val,1,12,ru_26,ru_26_12,72.5
83.75,77.51787567138672,unseen_subject_seen_item,val,1,12,ru_38,ru_38_12,83.75
92.5,76.99849700927734,unseen_subject_seen_item,val,1,12,ru_40,ru_40_12,92.5
82.5,76.29351043701172,unseen_subject_seen_item,val,1,12,ru_8,ru_8_12,82.5
75.0,77.11504364013672,unseen_subject_seen_item,val,1,12,ru_mo_10,ru_mo_10_12,75.0
90.0,76.9251480102539,unseen_subject_seen_item,val,1,12,ru_mo_2,ru_mo_2_12,90.0
95.0,77.38994598388672,unseen_subject_seen_item,val,1,12,ru_mo_21,ru_mo_21_12,95.0
71.25,77.05341339111328,unseen_subject_seen_item,val,1,12,ru_mo_29,ru_mo_29_12,71.25
71.25,76.52753448486328,unseen_subject_seen_item,val,1,12,ru_mo_49,ru_mo_49_12,71.25
80.0,77.44196319580078,unseen_subject_seen_item,val,1,12,ru_mo_56,ru_mo_56_12,80.0
93.75,77.22216033935547,unseen_subject_seen_item,val,1,12,ru_mo_67,ru_mo_67_12,93.75
72.5,77.0302734375,unseen_subject_seen_item,val,1,12,ru_mo_71,ru_mo_71_12,72.5
72.5,76.80194854736328,unseen_subject_seen_item,val,1,12,ru_mo_9,ru_mo_9_12,72.5
78.75,76.84436798095703,unseen_subject_seen_item,val,1,12,se_14,se_14_12,78.75
90.0,76.80410766601562,unseen_subject_seen_item,val,1,12,se_19,se_19_12,90.0
58.75,76.31927490234375,unseen_subject_seen_item,val,1,12,se_36,se_36_12,58.75
56.25,77.15245819091797,unseen_subject_seen_item,val,1,12,se_70,se_70_12,56.25
78.75,76.73280334472656,unseen_subject_seen_item,val,1,12,se_76,se_76_12,78.75
70.0,76.9078598022461,unseen_subject_seen_item,val,1,12,se_9,se_9_12,70.0
67.5,76.4641342163086,unseen_subject_seen_item,val,1,12,sp_17,sp_17_12,67.5
91.25,77.42568969726562,unseen_subject_seen_item,val,1,12,sp_2,sp_2_12,91.25
73.75,77.23273468017578,unseen_subject_seen_item,val,1,12,sp_29,sp_29_12,73.75
67.5,74.83708953857422,unseen_subject_seen_item,val,1,12,sp_47,sp_47_12,67.5
68.75,76.46723175048828,unseen_subject_seen_item,val,1,12,sp_50,sp_50_12,68.75
73.75,75.20864868164062,unseen_subject_seen_item,val,1,12,sp_57,sp_57_12,73.75
87.5,77.57884979248047,unseen_subject_seen_item,val,1,12,sp_59,sp_59_12,87.5
68.75,77.31554412841797,unseen_subject_seen_item,val,1,12,sp_ch_32,sp_ch_32_12,68.75
58.75,76.5862045288086,unseen_subject_seen_item,val,1,12,sp_ch_52,sp_ch_52_12,58.75
61.25,77.4806137084961,unseen_subject_seen_item,val,1,12,sp_ch_6,sp_ch_6_12,61.25
75.0,77.47264862060547,unseen_subject_seen_item,val,1,12,tr_16,tr_16_12,75.0
61.25,77.23096466064453,unseen_subject_seen_item,val,1,12,tr_18,tr_18_12,61.25
63.75,76.64525604248047,unseen_subject_seen_item,val,1,12,tr_37,tr_37_12,63.75
77.5,77.21116638183594,unseen_subject_seen_item,val,1,12,tr_49,tr_49_12,77.5
53.75,76.42157745361328,unseen_subject_seen_item,val,1,12,tr_63,tr_63_12,53.75
71.25,77.26908874511719,unseen_subject_unseen_item,val,1,1,ba_1,ba_1_1,71.25
76.25,75.86148834228516,unseen_subject_unseen_item,val,1,1,ba_14,ba_14_1,76.25
67.5,76.77198028564453,unseen_subject_unseen_item,val,1,1,ba_16,ba_16_1,67.5
75.0,76.6709213256836,unseen_subject_unseen_item,val,1,1,ba_2,ba_2_1,75.0
73.75,77.09874725341797,unseen_subject_unseen_item,val,1,1,ba_24,ba_24_1,73.75
75.0,76.43353271484375,unseen_subject_unseen_item,val,1,1,ba_38,ba_38_1,75.0
71.25,76.60289001464844,unseen_subject_unseen_item,val,1,1,ba_40,ba_40_1,71.25
73.75,76.9673843383789,unseen_subject_unseen_item,val,1,1,ba_8,ba_8_1,73.75
73.75,77.04781341552734,unseen_subject_unseen_item,val,1,1,ch_s_11,ch_s_11_1,73.75
68.75,76.94185638427734,unseen_subject_unseen_item,val,1,1,ch_s_32,ch_s_32_1,68.75
80.0,75.66764068603516,unseen_subject_unseen_item,val,1,1,ch_s_38,ch_s_38_1,80.0
51.25,77.20279693603516,unseen_subject_unseen_item,val,1,1,ch_s_47,ch_s_47_1,51.25
41.25,76.94364166259766,unseen_subject_unseen_item,val,1,1,ch_s_48,ch_s_48_1,41.25
60.0,77.17078399658203,unseen_subject_unseen_item,val,1,1,ch_s_50,ch_s_50_1,60.0
73.75,76.35628509521484,unseen_subject_unseen_item,val,1,1,ch_s_53,ch_s_53_1,73.75
60.0,75.72376251220703,unseen_subject_unseen_item,val,1,1,ch_t_13,ch_t_13_1,60.0
63.75,76.69955444335938,unseen_subject_unseen_item,val,1,1,ch_t_24,ch_t_24_1,63.74999999999999
62.5,75.29914093017578,unseen_subject_unseen_item,val,1,1,ch_t_26,ch_t_26_1,62.5
60.0,76.79708099365234,unseen_subject_unseen_item,val,1,1,ch_t_29,ch_t_29_1,60.0
56.25,74.24747467041016,unseen_subject_unseen_item,val,1,1,ch_t_32,ch_t_32_1,56.25
60.0,74.65328216552734,unseen_subject_unseen_item,val,1,1,ch_t_38,ch_t_38_1,60.0
75.0,75.89163970947266,unseen_subject_unseen_item,val,1,1,ch_t_5,ch_t_5_1,75.0
57.5,76.37628936767578,unseen_subject_unseen_item,val,1,1,ch_t_65,ch_t_65_1,57.49999999999999
78.75,77.1859130859375,unseen_subject_unseen_item,val,1,1,da_11,da_11_1,78.75
61.25,76.58039855957031,unseen_subject_unseen_item,val,1,1,da_16,da_16_1,61.25
77.5,77.1135482788086,unseen_subject_unseen_item,val,1,1,da_22,da_22_1,77.5
67.5,76.52867889404297,unseen_subject_unseen_item,val,1,1,da_65,da_65_1,67.5
83.75,77.0527572631836,unseen_subject_unseen_item,val,1,1,da_8,da_8_1,83.75
63.75,76.08453369140625,unseen_subject_unseen_item,val,1,1,du_25,du_25_1,63.75
86.25,77.4503402709961,unseen_subject_unseen_item,val,1,1,du_37,du_37_1,86.25
72.5,77.39881134033203,unseen_subject_unseen_item,val,1,1,du_41,du_41_1,72.5
80.0,77.23042297363281,unseen_subject_unseen_item,val,1,1,du_42,du_42_1,80.0
82.5,77.41722106933594,unseen_subject_unseen_item,val,1,1,du_47,du_47_1,82.5
83.75,77.27901458740234,unseen_subject_unseen_item,val,1,1,du_50,du_50_1,83.75
93.75,77.46253204345703,unseen_subject_unseen_item,val,1,1,du_54,du_54_1,93.75
98.75,77.15209197998047,unseen_subject_unseen_item,val,1,1,ee_12,ee_12_1,98.75
