,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
478,83.75,77.46704864501953,unseen_subject_seen_item,val,3,5,ge_11,ge_11_5,83.75
479,58.75,77.46704864501953,unseen_subject_seen_item,val,3,5,ge_25,ge_25_5,58.75
480,71.25,77.46704864501953,unseen_subject_seen_item,val,3,5,ge_31,ge_31_5,71.25
481,62.5,77.46704864501953,unseen_subject_seen_item,val,3,5,ge_32,ge_32_5,62.5
482,61.25,77.46704864501953,unseen_subject_seen_item,val,3,5,ge_33,ge_33_5,61.25
483,77.5,77.46704864501953,unseen_subject_seen_item,val,3,5,ge_40,ge_40_5,77.5
484,70.0,77.46704864501953,unseen_subject_seen_item,val,3,5,ge_48,ge_48_5,70.0
485,80.0,77.46704864501953,unseen_subject_seen_item,val,3,5,ge_8,ge_8_5,80.0
486,61.25,77.46704864501953,unseen_subject_seen_item,val,3,5,ge_po_23,ge_po_23_5,61.25
487,67.5,77.46704864501953,unseen_subject_seen_item,val,3,5,ge_po_31,ge_po_31_5,67.5
488,61.25,77.46704864501953,unseen_subject_seen_item,val,3,5,ge_po_41,ge_po_41_5,61.25
489,82.5,77.46704864501953,unseen_subject_seen_item,val,3,5,ge_po_6,ge_po_6_5,82.5
490,81.25,77.46704864501953,unseen_subject_seen_item,val,3,5,ge_zu_13,ge_zu_13_5,81.25
491,83.75,77.46704864501953,unseen_subject_seen_item,val,3,5,ge_zu_27,ge_zu_27_5,83.75
492,73.75,77.46704864501953,unseen_subject_seen_item,val,3,5,ge_zu_28,ge_zu_28_5,73.75
493,95.0,77.46704864501953,unseen_subject_seen_item,val,3,5,ge_zu_35,ge_zu_35_5,95.0
494,78.75,77.46704864501953,unseen_subject_seen_item,val,3,5,ge_zu_39,ge_zu_39_5,78.75
495,63.75,77.46704864501953,unseen_subject_seen_item,val,3,5,ge_zu_40,ge_zu_40_5,63.75
496,56.25,77.46704864501953,unseen_subject_seen_item,val,3,5,ge_zu_44,ge_zu_44_5,56.25
497,97.5,77.46704864501953,unseen_subject_seen_item,val,3,5,ge_zu_46,ge_zu_46_5,97.5
498,57.5,77.46704864501953,unseen_subject_seen_item,val,3,5,ge_zu_7,ge_zu_7_5,57.5
499,63.75,77.46704864501953,unseen_subject_seen_item,val,3,5,gr_13,gr_13_5,63.75
500,56.25,77.46704864501953,unseen_subject_seen_item,val,3,5,gr_37,gr_37_5,56.25
501,80.0,77.46704864501953,unseen_subject_seen_item,val,3,5,gr_74,gr_74_5,80.0
502,57.5,77.46704864501953,unseen_subject_seen_item,val,3,5,gr_9,gr_9_5,57.5
503,93.75,77.46704864501953,unseen_subject_seen_item,val,3,5,he_1,he_1_5,93.75
504,55.0,77.46704864501953,unseen_subject_seen_item,val,3,5,he_13,he_13_5,55.0
505,50.0,77.46704864501953,unseen_subject_seen_item,val,3,5,he_14,he_14_5,50.0
506,65.0,77.46704864501953,unseen_subject_seen_item,val,3,5,he_2,he_2_5,65.0
507,62.5,77.46704864501953,unseen_subject_seen_item,val,3,5,he_20,he_20_5,62.5
508,90.0,77.46704864501953,unseen_subject_seen_item,val,3,5,he_22,he_22_5,90.0
509,71.25,77.46704864501953,unseen_subject_seen_item,val,3,5,he_24,he_24_5,71.25
510,53.75,77.46704864501953,unseen_subject_seen_item,val,3,5,he_30,he_30_5,53.75
511,55.0,77.46704864501953,unseen_subject_seen_item,val,3,5,he_38,he_38_5,55.0
512,66.25,77.46704864501953,unseen_subject_seen_item,val,3,5,he_45,he_45_5,66.25
513,63.75,77.46704864501953,unseen_subject_seen_item,val,3,5,he_47,he_47_5,63.75
514,63.75,77.46704864501953,unseen_subject_seen_item,val,3,5,he_61,he_61_5,63.75
515,76.25,77.46704864501953,unseen_subject_seen_item,val,3,5,hi_iiith_12,hi_iiith_12_5,76.25
516,82.5,77.46704864501953,unseen_subject_seen_item,val,3,5,hi_iiith_20,hi_iiith_20_5,82.5
517,85.0,77.46704864501953,unseen_subject_seen_item,val,3,5,hi_iiith_21,hi_iiith_21_5,85.0
518,88.75,77.46704864501953,unseen_subject_seen_item,val,3,5,hi_iiith_23,hi_iiith_23_5,88.75
519,90.0,77.46704864501953,unseen_subject_seen_item,val,3,5,hi_iiith_36,hi_iiith_36_5,90.0
520,85.0,77.46704864501953,unseen_subject_seen_item,val,3,5,hi_iiith_39,hi_iiith_39_5,85.0
521,95.0,77.46704864501953,unseen_subject_seen_item,val,3,5,hi_iiith_51,hi_iiith_51_5,95.0
522,91.25,77.46704864501953,unseen_subject_seen_item,val,3,5,hi_iiith_52,hi_iiith_52_5,91.25
523,91.25,77.46704864501953,unseen_subject_seen_item,val,3,5,hi_iiith_53,hi_iiith_53_5,91.25
524,78.75,77.46704864501953,unseen_subject_seen_item,val,3,5,hi_iiith_54,hi_iiith_54_5,78.75
525,88.75,77.46704864501953,unseen_subject_seen_item,val,3,5,hi_iiith_6,hi_iiith_6_5,88.75
526,95.0,77.46704864501953,unseen_subject_seen_item,val,3,5,hi_iiith_61,hi_iiith_61_5,95.0
527,92.5,77.46704864501953,unseen_subject_seen_item,val,3,5,hi_iitk_4,hi_iitk_4_5,92.5
528,78.75,77.46704864501953,unseen_subject_seen_item,val,3,5,hi_iitk_51,hi_iitk_51_5,78.75
529,76.25,77.46704864501953,unseen_subject_seen_item,val,3,5,hi_iitk_52,hi_iitk_52_5,76.25
530,81.25,77.46704864501953,unseen_subject_seen_item,val,3,5,hi_iitk_54,hi_iitk_54_5,81.25
531,88.75,77.46704864501953,unseen_subject_seen_item,val,3,5,hi_iitk_62,hi_iitk_62_5,88.75
532,86.25,77.46704864501953,unseen_subject_seen_item,val,3,5,hi_iitk_66,hi_iitk_66_5,86.25
533,82.5,77.46704864501953,unseen_subject_seen_item,val,3,5,hi_iitk_70,hi_iitk_70_5,82.5
534,87.5,77.46704864501953,unseen_subject_seen_item,val,3,5,hi_iitk_71,hi_iitk_71_5,87.5
535,92.5,77.46704864501953,unseen_subject_seen_item,val,3,5,ic_24,ic_24_5,92.5
536,63.75,77.46704864501953,unseen_subject_seen_item,val,3,5,ic_31,ic_31_5,63.75
537,100.0,77.46704864501953,unseen_subject_seen_item,val,3,5,ic_35,ic_35_5,100.0
538,85.0,77.46704864501953,unseen_subject_seen_item,val,3,5,ic_36,ic_36_5,85.0
539,88.75,77.46704864501953,unseen_subject_seen_item,val,3,5,ic_45,ic_45_5,88.75
540,87.5,77.46704864501953,unseen_subject_seen_item,val,3,5,ic_46,ic_46_5,87.5
541,77.5,77.46704864501953,unseen_subject_seen_item,val,3,5,ic_47,ic_47_5,77.5
542,96.25,77.46704864501953,unseen_subject_seen_item,val,3,5,ic_50,ic_50_5,96.25
543,72.5,77.46704864501953,unseen_subject_seen_item,val,3,5,ic_53,ic_53_5,72.5
544,78.75,77.46704864501953,unseen_subject_seen_item,val,3,5,it_13,it_13_5,78.75
545,71.25,77.46704864501953,unseen_subject_seen_item,val,3,5,it_19,it_19_5,71.25
546,83.75,77.46704864501953,unseen_subject_seen_item,val,3,5,it_21,it_21_5,83.75
547,71.25,77.46704864501953,unseen_subject_seen_item,val,3,5,it_23,it_23_5,71.25
548,72.5,77.46704864501953,unseen_subject_seen_item,val,3,5,it_29,it_29_5,72.5
549,83.75,77.46704864501953,unseen_subject_seen_item,val,3,5,it_33,it_33_5,83.75
550,66.25,77.46704864501953,unseen_subject_seen_item,val,3,5,it_38,it_38_5,66.25
551,71.25,77.46704864501953,unseen_subject_seen_item,val,3,5,it_41,it_41_5,71.25
552,70.0,77.46704864501953,unseen_subject_seen_item,val,3,5,it_45,it_45_5,70.0
553,76.25,77.46704864501953,unseen_subject_seen_item,val,3,5,it_59,it_59_5,76.25
554,68.75,77.46704864501953,unseen_subject_seen_item,val,3,5,no_10,no_10_5,68.75
555,61.25,77.46704864501953,unseen_subject_seen_item,val,3,5,no_28,no_28_5,61.25
556,68.75,77.46704864501953,unseen_subject_seen_item,val,3,5,no_55,no_55_5,68.75
557,82.5,77.46704864501953,unseen_subject_seen_item,val,3,5,no_61,no_61_5,82.5
558,68.75,77.46704864501953,unseen_subject_seen_item,val,3,5,no_62,no_62_5,68.75
559,91.25,77.46704864501953,unseen_subject_seen_item,val,3,5,no_68,no_68_5,91.25
560,68.75,77.46704864501953,unseen_subject_seen_item,val,3,5,ru_10,ru_10_5,68.75
561,68.75,77.46704864501953,unseen_subject_seen_item,val,3,5,ru_20,ru_20_5,68.75
562,73.75,77.46704864501953,unseen_subject_seen_item,val,3,5,ru_21,ru_21_5,73.75
563,80.0,77.46704864501953,unseen_subject_seen_item,val,3,5,ru_22,ru_22_5,80.0
564,76.5,77.46704864501953,unseen_subject_seen_item,val,3,5,ru_27,ru_27_5,76.5
565,96.25,77.46704864501953,unseen_subject_seen_item,val,3,5,ru_36,ru_36_5,96.25
566,87.5,77.46704864501953,unseen_subject_seen_item,val,3,5,ru_50,ru_50_5,87.5
567,75.0,77.46704864501953,unseen_subject_seen_item,val,3,5,ru_55,ru_55_5,75.0
568,90.0,77.46704864501953,unseen_subject_seen_item,val,3,5,ru_mo_12,ru_mo_12_5,90.0
569,68.75,77.46704864501953,unseen_subject_seen_item,val,3,5,ru_mo_28,ru_mo_28_5,68.75
570,78.75,77.46704864501953,unseen_subject_seen_item,val,3,5,ru_mo_33,ru_mo_33_5,78.75
571,64.25,77.46704864501953,unseen_subject_seen_item,val,3,5,ru_mo_54,ru_mo_54_5,64.25
572,76.25,77.46704864501953,unseen_subject_seen_item,val,3,5,ru_mo_62,ru_mo_62_5,76.25
573,83.75,77.46704864501953,unseen_subject_seen_item,val,3,5,ru_mo_7,ru_mo_7_5,83.75
574,81.25,77.46704864501953,unseen_subject_seen_item,val,3,5,ru_mo_8,ru_mo_8_5,81.25
575,75.0,77.46704864501953,unseen_subject_seen_item,val,3,5,se_26,se_26_5,75.0
576,82.5,77.46704864501953,unseen_subject_seen_item,val,3,5,se_4,se_4_5,82.5
577,61.25,77.46704864501953,unseen_subject_seen_item,val,3,5,se_43,se_43_5,61.25
578,53.75,77.46704864501953,unseen_subject_seen_item,val,3,5,se_54,se_54_5,53.75
579,53.75,77.46704864501953,unseen_subject_seen_item,val,3,5,se_65,se_65_5,53.75
580,80.0,77.46704864501953,unseen_subject_seen_item,val,3,5,sp_13,sp_13_5,80.0
581,93.75,77.46704864501953,unseen_subject_seen_item,val,3,5,sp_28,sp_28_5,93.75
582,75.0,77.46704864501953,unseen_subject_seen_item,val,3,5,sp_40,sp_40_5,75.0
583,73.75,77.46704864501953,unseen_subject_seen_item,val,3,5,sp_42,sp_42_5,73.75
584,75.0,77.46704864501953,unseen_subject_seen_item,val,3,5,sp_45,sp_45_5,75.0
585,78.75,77.46704864501953,unseen_subject_seen_item,val,3,5,sp_8,sp_8_5,78.75
586,66.25,77.46704864501953,unseen_subject_seen_item,val,3,5,sp_ch_1,sp_ch_1_5,66.25
587,80.0,77.46704864501953,unseen_subject_seen_item,val,3,5,sp_ch_20,sp_ch_20_5,80.0
588,68.75,77.46704864501953,unseen_subject_seen_item,val,3,5,sp_ch_21,sp_ch_21_5,68.75
589,68.75,77.46704864501953,unseen_subject_seen_item,val,3,5,sp_ch_22,sp_ch_22_5,68.75
590,73.75,77.46704864501953,unseen_subject_seen_item,val,3,5,sp_ch_50,sp_ch_50_5,73.75
591,56.25,77.46704864501953,unseen_subject_seen_item,val,3,5,sp_ch_55,sp_ch_55_5,56.25
592,62.5,77.46704864501953,unseen_subject_seen_item,val,3,5,sp_ch_63,sp_ch_63_5,62.5
593,93.75,77.46704864501953,unseen_subject_seen_item,val,3,5,sp_ch_77,sp_ch_77_5,93.75
594,60.0,77.46704864501953,unseen_subject_seen_item,val,3,5,sp_ch_79,sp_ch_79_5,60.0
595,67.5,77.46704864501953,unseen_subject_seen_item,val,3,5,sp_ch_81,sp_ch_81_5,67.5
596,68.75,77.46704864501953,unseen_subject_seen_item,val,3,5,sp_ch_85,sp_ch_85_5,68.75
597,72.5,77.46704864501953,unseen_subject_seen_item,val,3,5,tr_12,tr_12_5,72.5
598,46.25,77.46704864501953,unseen_subject_seen_item,val,3,5,tr_36,tr_36_5,46.25
599,83.75,77.46704864501953,unseen_subject_seen_item,val,3,5,tr_42,tr_42_5,83.75
600,62.5,77.46704864501953,unseen_subject_seen_item,val,3,5,tr_48,tr_48_5,62.5
601,82.5,77.46704864501953,unseen_subject_seen_item,val,3,5,tr_66,tr_66_5,82.5
602,52.5,77.46704864501953,unseen_subject_seen_item,val,3,5,tr_81,tr_81_5,52.5
603,68.75,77.46704864501953,unseen_subject_seen_item,val,3,8,ba_10,ba_10_8,68.75
604,58.75,77.46704864501953,unseen_subject_seen_item,val,3,8,ba_23,ba_23_8,58.75
605,63.75,77.46704864501953,unseen_subject_seen_item,val,3,8,ba_27,ba_27_8,63.75
606,71.25,77.46704864501953,unseen_subject_seen_item,val,3,8,ba_34,ba_34_8,71.25
607,56.25,77.46704864501953,unseen_subject_seen_item,val,3,8,ba_36,ba_36_8,56.25
608,73.75,77.46704864501953,unseen_subject_seen_item,val,3,8,ba_4,ba_4_8,73.75
609,78.75,77.46704864501953,unseen_subject_seen_item,val,3,8,ch_s_18,ch_s_18_8,78.75
610,85.0,77.46704864501953,unseen_subject_seen_item,val,3,8,ch_s_2,ch_s_2_8,85.0
611,77.5,77.46704864501953,unseen_subject_seen_item,val,3,8,ch_s_25,ch_s_25_8,77.5
612,81.25,77.46704864501953,unseen_subject_seen_item,val,3,8,ch_s_29,ch_s_29_8,81.25
613,71.25,77.46704864501953,unseen_subject_seen_item,val,3,8,ch_s_39,ch_s_39_8,71.25
614,82.5,77.46704864501953,unseen_subject_seen_item,val,3,8,ch_s_40,ch_s_40_8,82.5
615,66.25,77.46704864501953,unseen_subject_seen_item,val,3,8,ch_t_15,ch_t_15_8,66.25
616,66.25,77.46704864501953,unseen_subject_seen_item,val,3,8,ch_t_31,ch_t_31_8,66.25
617,61.25,77.46704864501953,unseen_subject_seen_item,val,3,8,ch_t_40,ch_t_40_8,61.25000000000001
618,61.25,77.46704864501953,unseen_subject_seen_item,val,3,8,ch_t_45,ch_t_45_8,61.25000000000001
619,50.0,77.46704864501953,unseen_subject_seen_item,val,3,8,ch_t_47,ch_t_47_8,50.0
620,62.5,77.46704864501953,unseen_subject_seen_item,val,3,8,ch_t_52,ch_t_52_8,62.5
621,61.25,77.46704864501953,unseen_subject_seen_item,val,3,8,ch_t_56,ch_t_56_8,61.25000000000001
622,68.75,77.46704864501953,unseen_subject_seen_item,val,3,8,ch_t_63,ch_t_63_8,68.75
623,77.5,77.46704864501953,unseen_subject_seen_item,val,3,8,da_19,da_19_8,77.5
624,76.25,77.46704864501953,unseen_subject_seen_item,val,3,8,da_28,da_28_8,76.25
625,76.25,77.46704864501953,unseen_subject_seen_item,val,3,8,da_3,da_3_8,76.25
626,85.0,77.46704864501953,unseen_subject_seen_item,val,3,8,du_23,du_23_8,85.0
627,71.25,77.46704864501953,unseen_subject_seen_item,val,3,8,du_44,du_44_8,71.25
628,71.25,77.46704864501953,unseen_subject_seen_item,val,3,8,du_53,du_53_8,71.25
629,66.25,77.46704864501953,unseen_subject_seen_item,val,3,8,du_7,du_7_8,66.25
630,96.25,77.46704864501953,unseen_subject_seen_item,val,3,8,ee_1,ee_1_8,96.25
631,86.25,77.46704864501953,unseen_subject_seen_item,val,3,8,ee_19,ee_19_8,86.25
632,86.25,77.46704864501953,unseen_subject_seen_item,val,3,8,ee_28,ee_28_8,86.25
633,85.0,77.46704864501953,unseen_subject_seen_item,val,3,8,ee_31,ee_31_8,85.0
634,63.75,77.46704864501953,unseen_subject_seen_item,val,3,8,ee_35,ee_35_8,63.75
635,68.75,77.46704864501953,unseen_subject_seen_item,val,3,8,ee_43,ee_43_8,68.75
636,81.25,77.46704864501953,unseen_subject_seen_item,val,3,8,ee_63,ee_63_8,81.25
637,88.75,77.46704864501953,unseen_subject_seen_item,val,3,8,ee_69,ee_69_8,88.75
638,100.0,77.46704864501953,unseen_subject_seen_item,val,3,8,ee_79,ee_79_8,100.0
639,100.0,77.46704864501953,unseen_subject_seen_item,val,3,8,en_101,en_101_8,100.0
640,98.75,77.46704864501953,unseen_subject_seen_item,val,3,8,en_38,en_38_8,98.75
641,80.0,77.46704864501953,unseen_subject_seen_item,val,3,8,en_5,en_5_8,80.0
642,97.5,77.46704864501953,unseen_subject_seen_item,val,3,8,en_74,en_74_8,97.5
643,97.5,77.46704864501953,unseen_subject_seen_item,val,3,8,en_86,en_86_8,97.5
644,97.5,77.46704864501953,unseen_subject_seen_item,val,3,8,en_89,en_89_8,97.5
645,97.5,77.46704864501953,unseen_subject_seen_item,val,3,8,en_uk_12,en_uk_12_8,97.5
646,88.75,77.46704864501953,unseen_subject_seen_item,val,3,8,en_uk_13,en_uk_13_8,88.75
647,90.0,77.46704864501953,unseen_subject_seen_item,val,3,8,en_uk_18,en_uk_18_8,90.0
648,82.5,77.46704864501953,unseen_subject_seen_item,val,3,8,en_uk_29,en_uk_29_8,82.5
649,83.75,77.46704864501953,unseen_subject_seen_item,val,3,8,en_uk_33,en_uk_33_8,83.75
650,87.5,77.46704864501953,unseen_subject_seen_item,val,3,8,en_uk_41,en_uk_41_8,87.5
651,87.5,77.46704864501953,unseen_subject_seen_item,val,3,8,en_uk_5,en_uk_5_8,87.5
652,85.0,77.46704864501953,unseen_subject_seen_item,val,3,8,en_uk_51,en_uk_51_8,85.0
653,93.75,77.46704864501953,unseen_subject_seen_item,val,3,8,en_uk_54,en_uk_54_8,93.75
654,47.5,77.46704864501953,unseen_subject_seen_item,val,3,8,fi_15,fi_15_8,47.5
655,87.5,77.46704864501953,unseen_subject_seen_item,val,3,8,fi_16,fi_16_8,87.5
656,97.5,77.46704864501953,unseen_subject_seen_item,val,3,8,fi_18,fi_18_8,97.5
657,85.0,77.46704864501953,unseen_subject_seen_item,val,3,8,fi_20,fi_20_8,85.0
658,67.5,77.46704864501953,unseen_subject_seen_item,val,3,8,fi_22,fi_22_8,67.5
659,76.25,77.46704864501953,unseen_subject_seen_item,val,3,8,fi_30,fi_30_8,76.25
660,50.0,77.46704864501953,unseen_subject_seen_item,val,3,8,fi_35,fi_35_8,50.0
661,87.5,77.46704864501953,unseen_subject_seen_item,val,3,8,fi_39,fi_39_8,87.5
662,92.5,77.46704864501953,unseen_subject_seen_item,val,3,8,fi_44,fi_44_8,92.5
663,67.5,77.46704864501953,unseen_subject_seen_item,val,3,8,fi_5,fi_5_8,67.5
664,85.0,77.46704864501953,unseen_subject_seen_item,val,3,8,fi_8,fi_8_8,85.0
665,83.75,77.46704864501953,unseen_subject_seen_item,val,3,8,ge_11,ge_11_8,83.75
666,87.5,77.46704864501953,unseen_subject_seen_item,val,3,8,ge_18,ge_18_8,87.5
667,58.75,77.46704864501953,unseen_subject_seen_item,val,3,8,ge_25,ge_25_8,58.75
668,71.25,77.46704864501953,unseen_subject_seen_item,val,3,8,ge_31,ge_31_8,71.25
669,62.5,77.46704864501953,unseen_subject_seen_item,val,3,8,ge_32,ge_32_8,62.5
670,61.25,77.46704864501953,unseen_subject_seen_item,val,3,8,ge_33,ge_33_8,61.25
671,77.5,77.46704864501953,unseen_subject_seen_item,val,3,8,ge_40,ge_40_8,77.5
672,70.0,77.46704864501953,unseen_subject_seen_item,val,3,8,ge_48,ge_48_8,70.0
673,73.75,77.46704864501953,unseen_subject_seen_item,val,3,8,ge_51,ge_51_8,73.75
674,80.0,77.46704864501953,unseen_subject_seen_item,val,3,8,ge_8,ge_8_8,80.0
675,78.75,77.46704864501953,unseen_subject_seen_item,val,3,8,ge_po_13,ge_po_13_8,78.75
676,61.25,77.46704864501953,unseen_subject_seen_item,val,3,8,ge_po_23,ge_po_23_8,61.25
677,67.5,77.46704864501953,unseen_subject_seen_item,val,3,8,ge_po_31,ge_po_31_8,67.5
678,75.0,77.46704864501953,unseen_subject_seen_item,val,3,8,ge_po_35,ge_po_35_8,75.0
679,61.25,77.46704864501953,unseen_subject_seen_item,val,3,8,ge_po_41,ge_po_41_8,61.25
680,82.5,77.46704864501953,unseen_subject_seen_item,val,3,8,ge_po_6,ge_po_6_8,82.5
681,98.75,77.46704864501953,unseen_subject_seen_item,val,3,8,ge_zu_11,ge_zu_11_8,98.75
682,83.75,77.46704864501953,unseen_subject_seen_item,val,3,8,ge_zu_27,ge_zu_27_8,83.75
683,73.75,77.46704864501953,unseen_subject_seen_item,val,3,8,ge_zu_28,ge_zu_28_8,73.75
684,95.0,77.46704864501953,unseen_subject_seen_item,val,3,8,ge_zu_35,ge_zu_35_8,95.0
685,78.75,77.46704864501953,unseen_subject_seen_item,val,3,8,ge_zu_39,ge_zu_39_8,78.75
686,63.75,77.46704864501953,unseen_subject_seen_item,val,3,8,ge_zu_40,ge_zu_40_8,63.75
687,56.25,77.46704864501953,unseen_subject_seen_item,val,3,8,ge_zu_44,ge_zu_44_8,56.25
688,81.25,77.46704864501953,unseen_subject_seen_item,val,3,8,ge_zu_53,ge_zu_53_8,81.25
689,57.5,77.46704864501953,unseen_subject_seen_item,val,3,8,ge_zu_7,ge_zu_7_8,57.5
690,78.75,77.46704864501953,unseen_subject_seen_item,val,3,8,gr_10,gr_10_8,78.75
691,63.75,77.46704864501953,unseen_subject_seen_item,val,3,8,gr_13,gr_13_8,63.75
692,75.0,77.46704864501953,unseen_subject_seen_item,val,3,8,gr_26,gr_26_8,75.0
693,75.0,77.46704864501953,unseen_subject_seen_item,val,3,8,gr_50,gr_50_8,75.0
694,88.75,77.46704864501953,unseen_subject_seen_item,val,3,8,gr_54,gr_54_8,88.75
695,91.25,77.46704864501953,unseen_subject_seen_item,val,3,8,gr_64,gr_64_8,91.25
696,62.5,77.46704864501953,unseen_subject_seen_item,val,3,8,gr_65,gr_65_8,62.5
697,80.0,77.46704864501953,unseen_subject_seen_item,val,3,8,gr_74,gr_74_8,80.0
698,61.25,77.46704864501953,unseen_subject_seen_item,val,3,8,gr_76,gr_76_8,61.25
699,57.5,77.46704864501953,unseen_subject_seen_item,val,3,8,gr_9,gr_9_8,57.5
700,93.75,77.46704864501953,unseen_subject_seen_item,val,3,8,he_1,he_1_8,93.75
701,55.0,77.46704864501953,unseen_subject_seen_item,val,3,8,he_13,he_13_8,55.0
702,50.0,77.46704864501953,unseen_subject_seen_item,val,3,8,he_14,he_14_8,50.0
703,65.0,77.46704864501953,unseen_subject_seen_item,val,3,8,he_2,he_2_8,65.0
704,90.0,77.46704864501953,unseen_subject_seen_item,val,3,8,he_22,he_22_8,90.0
705,71.25,77.46704864501953,unseen_subject_seen_item,val,3,8,he_24,he_24_8,71.25
706,55.0,77.46704864501953,unseen_subject_seen_item,val,3,8,he_38,he_38_8,55.0
707,63.75,77.46704864501953,unseen_subject_seen_item,val,3,8,he_44,he_44_8,63.75
708,66.25,77.46704864501953,unseen_subject_seen_item,val,3,8,he_45,he_45_8,66.25
709,63.75,77.46704864501953,unseen_subject_seen_item,val,3,8,he_47,he_47_8,63.75
710,78.75,77.46704864501953,unseen_subject_seen_item,val,3,8,he_56,he_56_8,78.75
711,76.25,77.46704864501953,unseen_subject_seen_item,val,3,8,hi_iiith_12,hi_iiith_12_8,76.25
712,82.5,77.46704864501953,unseen_subject_seen_item,val,3,8,hi_iiith_20,hi_iiith_20_8,82.5
713,85.0,77.46704864501953,unseen_subject_seen_item,val,3,8,hi_iiith_21,hi_iiith_21_8,85.0
714,88.75,77.46704864501953,unseen_subject_seen_item,val,3,8,hi_iiith_23,hi_iiith_23_8,88.75
715,97.5,77.46704864501953,unseen_subject_seen_item,val,3,8,hi_iiith_30,hi_iiith_30_8,97.5
716,90.0,77.46704864501953,unseen_subject_seen_item,val,3,8,hi_iiith_36,hi_iiith_36_8,90.0
717,85.0,77.46704864501953,unseen_subject_seen_item,val,3,8,hi_iiith_39,hi_iiith_39_8,85.0
718,95.0,77.46704864501953,unseen_subject_seen_item,val,3,8,hi_iiith_51,hi_iiith_51_8,95.0
719,91.25,77.46704864501953,unseen_subject_seen_item,val,3,8,hi_iiith_52,hi_iiith_52_8,91.25
720,91.25,77.46704864501953,unseen_subject_seen_item,val,3,8,hi_iiith_53,hi_iiith_53_8,91.25
721,78.75,77.46704864501953,unseen_subject_seen_item,val,3,8,hi_iiith_54,hi_iiith_54_8,78.75
722,88.75,77.46704864501953,unseen_subject_seen_item,val,3,8,hi_iiith_6,hi_iiith_6_8,88.75
723,95.0,77.46704864501953,unseen_subject_seen_item,val,3,8,hi_iiith_61,hi_iiith_61_8,95.0
724,92.5,77.46704864501953,unseen_subject_seen_item,val,3,8,hi_iitk_4,hi_iitk_4_8,92.5
725,78.75,77.46704864501953,unseen_subject_seen_item,val,3,8,hi_iitk_51,hi_iitk_51_8,78.75
726,81.25,77.46704864501953,unseen_subject_seen_item,val,3,8,hi_iitk_54,hi_iitk_54_8,81.25
727,86.25,77.46704864501953,unseen_subject_seen_item,val,3,8,hi_iitk_66,hi_iitk_66_8,86.25
728,82.5,77.46704864501953,unseen_subject_seen_item,val,3,8,hi_iitk_70,hi_iitk_70_8,82.5
729,87.5,77.46704864501953,unseen_subject_seen_item,val,3,8,hi_iitk_71,hi_iitk_71_8,87.5
730,100.0,77.46704864501953,unseen_subject_seen_item,val,3,8,ic_35,ic_35_8,100.0
731,88.75,77.46704864501953,unseen_subject_seen_item,val,3,8,ic_45,ic_45_8,88.75
732,87.5,77.46704864501953,unseen_subject_seen_item,val,3,8,ic_46,ic_46_8,87.5
733,77.5,77.46704864501953,unseen_subject_seen_item,val,3,8,ic_47,ic_47_8,77.5
734,71.25,77.46704864501953,unseen_subject_seen_item,val,3,8,ic_48,ic_48_8,71.25
735,96.25,77.46704864501953,unseen_subject_seen_item,val,3,8,ic_50,ic_50_8,96.25
736,72.5,77.46704864501953,unseen_subject_seen_item,val,3,8,ic_53,ic_53_8,72.5
737,92.5,77.46704864501953,unseen_subject_seen_item,val,3,8,ic_55,ic_55_8,92.5
738,83.75,77.46704864501953,unseen_subject_seen_item,val,3,8,it_21,it_21_8,83.75
739,71.25,77.46704864501953,unseen_subject_seen_item,val,3,8,it_23,it_23_8,71.25
740,72.5,77.46704864501953,unseen_subject_seen_item,val,3,8,it_29,it_29_8,72.5
741,83.75,77.46704864501953,unseen_subject_seen_item,val,3,8,it_33,it_33_8,83.75
742,76.25,77.46704864501953,unseen_subject_seen_item,val,3,8,it_34,it_34_8,76.25
743,66.25,77.46704864501953,unseen_subject_seen_item,val,3,8,it_38,it_38_8,66.25
744,71.25,77.46704864501953,unseen_subject_seen_item,val,3,8,it_41,it_41_8,71.25
745,70.0,77.46704864501953,unseen_subject_seen_item,val,3,8,it_45,it_45_8,70.0
746,76.25,77.46704864501953,unseen_subject_seen_item,val,3,8,it_59,it_59_8,76.25
747,67.5,77.46704864501953,unseen_subject_seen_item,val,3,8,it_8,it_8_8,67.5
748,61.25,77.46704864501953,unseen_subject_seen_item,val,3,8,no_28,no_28_8,61.25
749,76.25,77.46704864501953,unseen_subject_seen_item,val,3,8,no_30,no_30_8,76.25
750,65.0,77.46704864501953,unseen_subject_seen_item,val,3,8,no_43,no_43_8,65.0
751,62.5,77.46704864501953,unseen_subject_seen_item,val,3,8,no_53,no_53_8,62.5
752,68.75,77.46704864501953,unseen_subject_seen_item,val,3,8,no_55,no_55_8,68.75
753,68.75,77.46704864501953,unseen_subject_seen_item,val,3,8,no_62,no_62_8,68.75
754,91.25,77.46704864501953,unseen_subject_seen_item,val,3,8,no_68,no_68_8,91.25
755,62.5,77.46704864501953,unseen_subject_seen_item,val,3,8,no_76,no_76_8,62.5
756,82.5,77.46704864501953,unseen_subject_seen_item,val,3,8,no_88,no_88_8,82.5
