label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
2.0,1.6536003351211548,unseen_subject_seen_item,test,2,northpole,msd102,msd102_northpole_1,0,2.0
1.0,1.2860876321792603,unseen_subject_unseen_item,test,2,genome,msd002,msd002_genome_1,0,1.0
2.0,1.2865151166915894,unseen_subject_unseen_item,test,2,genome,msd005,msd005_genome_1,1,2.0
1.0,1.28640615940094,unseen_subject_unseen_item,test,2,genome,msd009,msd009_genome_1,0,1.0
1.0,1.2863603830337524,unseen_subject_unseen_item,test,2,genome,msd018,msd018_genome_1,0,1.0
0.0,1.091603398323059,unseen_subject_unseen_item,test,2,genome,msd024,msd024_genome_1,1,0.0
1.0,1.286345362663269,unseen_subject_unseen_item,test,2,genome,msd025,msd025_genome_1,1,1.0
1.0,1.286171555519104,unseen_subject_unseen_item,test,2,genome,msd035,msd035_genome_1,1,1.0
1.0,1.2864261865615845,unseen_subject_unseen_item,test,2,genome,msd037,msd037_genome_1,0,1.0
1.0,1.2855881452560425,unseen_subject_unseen_item,test,2,genome,msd042,msd042_genome_1,1,1.0
1.0,1.2859941720962524,unseen_subject_unseen_item,test,2,genome,msd046,msd046_genome_1,1,1.0
1.0,1.286183476448059,unseen_subject_unseen_item,test,2,genome,msd050,msd050_genome_1,1,1.0
2.0,1.2861794233322144,unseen_subject_unseen_item,test,2,genome,msd057,msd057_genome_1,0,2.0
1.0,1.2861824035644531,unseen_subject_unseen_item,test,2,genome,msd059,msd059_genome_1,1,1.0
2.0,1.2862590551376343,unseen_subject_unseen_item,test,2,genome,msd065,msd065_genome_1,1,2.0
2.0,1.286277413368225,unseen_subject_unseen_item,test,2,genome,msd068,msd068_genome_1,0,2.0
1.0,1.0916374921798706,unseen_subject_unseen_item,test,2,genome,msd071,msd071_genome_1,1,1.0
1.0,1.2860726118087769,unseen_subject_unseen_item,test,2,genome,msd080,msd080_genome_1,0,1.0
2.0,1.2862111330032349,unseen_subject_unseen_item,test,2,genome,msd083,msd083_genome_1,0,2.0
2.0,1.2864059209823608,unseen_subject_unseen_item,test,2,genome,msd089,msd089_genome_1,0,2.0
2.0,1.2862447500228882,unseen_subject_unseen_item,test,2,genome,msd090,msd090_genome_1,0,2.0
1.0,1.2859116792678833,unseen_subject_unseen_item,test,2,genome,msd096,msd096_genome_1,0,1.0
2.0,1.2864840030670166,unseen_subject_unseen_item,test,2,genome,msd098,msd098_genome_1,1,2.0
0.0,1.2858315706253052,unseen_subject_unseen_item,test,2,genome,msd101,msd101_genome_1,1,0.0
2.0,1.2860254049301147,unseen_subject_unseen_item,test,2,genome,msd102,msd102_genome_1,1,2.0
