,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
428,76.25,71.37644958496094,unseen_subject_seen_item,val,3,5,da_28,da_28_5,76.25
429,76.25,81.87474060058594,unseen_subject_seen_item,val,3,5,da_3,da_3_5,76.25
430,77.5,76.11172485351562,unseen_subject_seen_item,val,3,5,du_13,du_13_5,77.5
431,71.25,77.55477905273438,unseen_subject_seen_item,val,3,5,du_22,du_22_5,71.25
432,85.0,73.2837905883789,unseen_subject_seen_item,val,3,5,du_23,du_23_5,85.0
433,90.0,83.83079528808594,unseen_subject_seen_item,val,3,5,du_32,du_32_5,90.0
434,75.0,82.23919677734375,unseen_subject_seen_item,val,3,5,du_4,du_4_5,75.0
435,71.25,75.1203842163086,unseen_subject_seen_item,val,3,5,du_44,du_44_5,71.25
436,96.25,85.22628784179688,unseen_subject_seen_item,val,3,5,ee_1,ee_1_5,96.25
437,86.25,81.7703628540039,unseen_subject_seen_item,val,3,5,ee_19,ee_19_5,86.25
438,87.5,79.56430053710938,unseen_subject_seen_item,val,3,5,ee_21,ee_21_5,87.5
439,86.25,76.31707763671875,unseen_subject_seen_item,val,3,5,ee_28,ee_28_5,86.25
440,85.0,74.008056640625,unseen_subject_seen_item,val,3,5,ee_31,ee_31_5,85.0
441,63.75,79.35179901123047,unseen_subject_seen_item,val,3,5,ee_35,ee_35_5,63.75
442,92.5,75.93445587158203,unseen_subject_seen_item,val,3,5,ee_45,ee_45_5,92.5
443,97.5,86.37158203125,unseen_subject_seen_item,val,3,5,ee_51,ee_51_5,97.5
444,72.5,78.387451171875,unseen_subject_seen_item,val,3,5,ee_57,ee_57_5,72.5
445,76.25,70.23319244384766,unseen_subject_seen_item,val,3,5,ee_61,ee_61_5,76.25
446,81.25,77.337646484375,unseen_subject_seen_item,val,3,5,ee_63,ee_63_5,81.25
447,88.75,84.02012634277344,unseen_subject_seen_item,val,3,5,ee_69,ee_69_5,88.75
448,73.75,83.90522003173828,unseen_subject_seen_item,val,3,5,ee_74,ee_74_5,73.75
449,100.0,84.14278411865234,unseen_subject_seen_item,val,3,5,ee_79,ee_79_5,100.0
450,100.0,85.78190612792969,unseen_subject_seen_item,val,3,5,en_101,en_101_5,100.0
451,88.75,81.65190887451172,unseen_subject_seen_item,val,3,5,en_2,en_2_5,88.75
452,81.25,80.19761657714844,unseen_subject_seen_item,val,3,5,en_47,en_47_5,81.25
453,97.5,87.01831817626953,unseen_subject_seen_item,val,3,5,en_74,en_74_5,97.5
454,97.5,84.53065490722656,unseen_subject_seen_item,val,3,5,en_86,en_86_5,97.5
455,97.5,86.83055114746094,unseen_subject_seen_item,val,3,5,en_89,en_89_5,97.5
456,97.5,85.48760223388672,unseen_subject_seen_item,val,3,5,en_uk_12,en_uk_12_5,97.5
457,88.75,88.01174926757812,unseen_subject_seen_item,val,3,5,en_uk_13,en_uk_13_5,88.75
458,82.5,80.82901000976562,unseen_subject_seen_item,val,3,5,en_uk_17,en_uk_17_5,82.5
459,90.0,85.54164123535156,unseen_subject_seen_item,val,3,5,en_uk_18,en_uk_18_5,90.0
460,82.5,65.12799072265625,unseen_subject_seen_item,val,3,5,en_uk_29,en_uk_29_5,82.5
461,83.75,68.75202178955078,unseen_subject_seen_item,val,3,5,en_uk_33,en_uk_33_5,83.75
462,87.5,78.62840270996094,unseen_subject_seen_item,val,3,5,en_uk_41,en_uk_41_5,87.5
463,88.75,85.57567596435547,unseen_subject_seen_item,val,3,5,en_uk_48,en_uk_48_5,88.75
464,87.5,86.41370391845703,unseen_subject_seen_item,val,3,5,en_uk_5,en_uk_5_5,87.5
465,95.0,79.28099822998047,unseen_subject_seen_item,val,3,5,en_uk_50,en_uk_50_5,95.0
466,93.75,90.75708770751953,unseen_subject_seen_item,val,3,5,en_uk_54,en_uk_54_5,93.75
467,71.25,81.99523162841797,unseen_subject_seen_item,val,3,5,fi_12,fi_12_5,71.25
468,47.5,68.09571838378906,unseen_subject_seen_item,val,3,5,fi_15,fi_15_5,47.5
469,97.5,85.02174377441406,unseen_subject_seen_item,val,3,5,fi_18,fi_18_5,97.5
470,85.0,82.94603729248047,unseen_subject_seen_item,val,3,5,fi_20,fi_20_5,85.0
471,76.25,78.32508087158203,unseen_subject_seen_item,val,3,5,fi_30,fi_30_5,76.25
472,50.0,79.26981353759766,unseen_subject_seen_item,val,3,5,fi_35,fi_35_5,50.0
473,87.5,78.31546783447266,unseen_subject_seen_item,val,3,5,fi_39,fi_39_5,87.5
474,92.5,85.1650390625,unseen_subject_seen_item,val,3,5,fi_44,fi_44_5,92.5
475,67.5,80.38982391357422,unseen_subject_seen_item,val,3,5,fi_5,fi_5_5,67.5
476,85.0,85.22714233398438,unseen_subject_seen_item,val,3,5,fi_55,fi_55_5,85.0
477,85.0,85.93767547607422,unseen_subject_seen_item,val,3,5,fi_8,fi_8_5,85.0
478,83.75,78.83953094482422,unseen_subject_seen_item,val,3,5,ge_11,ge_11_5,83.75
479,58.75,77.66806030273438,unseen_subject_seen_item,val,3,5,ge_25,ge_25_5,58.75
480,71.25,78.62786102294922,unseen_subject_seen_item,val,3,5,ge_31,ge_31_5,71.25
481,62.5,80.03780364990234,unseen_subject_seen_item,val,3,5,ge_32,ge_32_5,62.5
482,61.25,73.36805725097656,unseen_subject_seen_item,val,3,5,ge_33,ge_33_5,61.25
483,77.5,79.73290252685547,unseen_subject_seen_item,val,3,5,ge_40,ge_40_5,77.5
484,70.0,77.35610961914062,unseen_subject_seen_item,val,3,5,ge_48,ge_48_5,70.0
485,80.0,79.42411804199219,unseen_subject_seen_item,val,3,5,ge_8,ge_8_5,80.0
486,61.25,70.940673828125,unseen_subject_seen_item,val,3,5,ge_po_23,ge_po_23_5,61.25
487,67.5,79.01092529296875,unseen_subject_seen_item,val,3,5,ge_po_31,ge_po_31_5,67.5
488,61.25,67.41427612304688,unseen_subject_seen_item,val,3,5,ge_po_41,ge_po_41_5,61.25
489,82.5,77.81101989746094,unseen_subject_seen_item,val,3,5,ge_po_6,ge_po_6_5,82.5
490,81.25,73.21802520751953,unseen_subject_seen_item,val,3,5,ge_zu_13,ge_zu_13_5,81.25
491,83.75,77.7012939453125,unseen_subject_seen_item,val,3,5,ge_zu_27,ge_zu_27_5,83.75
492,73.75,75.71683502197266,unseen_subject_seen_item,val,3,5,ge_zu_28,ge_zu_28_5,73.75
493,95.0,84.01902770996094,unseen_subject_seen_item,val,3,5,ge_zu_35,ge_zu_35_5,95.0
494,78.75,85.14229583740234,unseen_subject_seen_item,val,3,5,ge_zu_39,ge_zu_39_5,78.75
495,63.75,80.1055908203125,unseen_subject_seen_item,val,3,5,ge_zu_40,ge_zu_40_5,63.75
496,56.25,85.88042449951172,unseen_subject_seen_item,val,3,5,ge_zu_44,ge_zu_44_5,56.25
497,97.5,78.4460220336914,unseen_subject_seen_item,val,3,5,ge_zu_46,ge_zu_46_5,97.5
498,57.5,72.65281677246094,unseen_subject_seen_item,val,3,5,ge_zu_7,ge_zu_7_5,57.5
499,63.75,71.42890930175781,unseen_subject_seen_item,val,3,5,gr_13,gr_13_5,63.75
500,56.25,76.88575744628906,unseen_subject_seen_item,val,3,5,gr_37,gr_37_5,56.25
501,80.0,67.72908782958984,unseen_subject_seen_item,val,3,5,gr_74,gr_74_5,80.0
502,57.5,74.15567779541016,unseen_subject_seen_item,val,3,5,gr_9,gr_9_5,57.5
503,93.75,79.33653259277344,unseen_subject_seen_item,val,3,5,he_1,he_1_5,93.75
504,55.0,71.86576080322266,unseen_subject_seen_item,val,3,5,he_13,he_13_5,55.0
505,50.0,78.51342010498047,unseen_subject_seen_item,val,3,5,he_14,he_14_5,50.0
506,65.0,62.97919464111328,unseen_subject_seen_item,val,3,5,he_2,he_2_5,65.0
507,62.5,81.02826690673828,unseen_subject_seen_item,val,3,5,he_20,he_20_5,62.5
508,90.0,89.68893432617188,unseen_subject_seen_item,val,3,5,he_22,he_22_5,90.0
509,71.25,75.20071411132812,unseen_subject_seen_item,val,3,5,he_24,he_24_5,71.25
510,53.75,70.73551940917969,unseen_subject_seen_item,val,3,5,he_30,he_30_5,53.75
511,55.0,71.6378402709961,unseen_subject_seen_item,val,3,5,he_38,he_38_5,55.0
512,66.25,73.22802734375,unseen_subject_seen_item,val,3,5,he_45,he_45_5,66.25
513,63.75,65.01412963867188,unseen_subject_seen_item,val,3,5,he_47,he_47_5,63.75
514,63.75,72.81954193115234,unseen_subject_seen_item,val,3,5,he_61,he_61_5,63.75
515,76.25,85.5662612915039,unseen_subject_seen_item,val,3,5,hi_iiith_12,hi_iiith_12_5,76.25
516,82.5,82.75745391845703,unseen_subject_seen_item,val,3,5,hi_iiith_20,hi_iiith_20_5,82.5
517,85.0,82.08023071289062,unseen_subject_seen_item,val,3,5,hi_iiith_21,hi_iiith_21_5,85.0
518,88.75,88.40082550048828,unseen_subject_seen_item,val,3,5,hi_iiith_23,hi_iiith_23_5,88.75
519,90.0,89.23040771484375,unseen_subject_seen_item,val,3,5,hi_iiith_36,hi_iiith_36_5,90.0
520,85.0,80.8936767578125,unseen_subject_seen_item,val,3,5,hi_iiith_39,hi_iiith_39_5,85.0
521,95.0,85.35186004638672,unseen_subject_seen_item,val,3,5,hi_iiith_51,hi_iiith_51_5,95.0
522,91.25,85.87422180175781,unseen_subject_seen_item,val,3,5,hi_iiith_52,hi_iiith_52_5,91.25
523,91.25,80.59198760986328,unseen_subject_seen_item,val,3,5,hi_iiith_53,hi_iiith_53_5,91.25
524,78.75,90.58599853515625,unseen_subject_seen_item,val,3,5,hi_iiith_54,hi_iiith_54_5,78.75
525,88.75,83.01785278320312,unseen_subject_seen_item,val,3,5,hi_iiith_6,hi_iiith_6_5,88.75
526,95.0,86.69831848144531,unseen_subject_seen_item,val,3,5,hi_iiith_61,hi_iiith_61_5,95.0
527,92.5,86.70894622802734,unseen_subject_seen_item,val,3,5,hi_iitk_4,hi_iitk_4_5,92.5
528,78.75,81.95079803466797,unseen_subject_seen_item,val,3,5,hi_iitk_51,hi_iitk_51_5,78.75
529,76.25,82.29910278320312,unseen_subject_seen_item,val,3,5,hi_iitk_52,hi_iitk_52_5,76.25
530,81.25,76.41498565673828,unseen_subject_seen_item,val,3,5,hi_iitk_54,hi_iitk_54_5,81.25
531,88.75,77.88871765136719,unseen_subject_seen_item,val,3,5,hi_iitk_62,hi_iitk_62_5,88.75
532,86.25,84.44148254394531,unseen_subject_seen_item,val,3,5,hi_iitk_66,hi_iitk_66_5,86.25
533,82.5,79.59696960449219,unseen_subject_seen_item,val,3,5,hi_iitk_70,hi_iitk_70_5,82.5
534,87.5,76.96022033691406,unseen_subject_seen_item,val,3,5,hi_iitk_71,hi_iitk_71_5,87.5
535,92.5,83.54994201660156,unseen_subject_seen_item,val,3,5,ic_24,ic_24_5,92.5
536,63.75,67.27310180664062,unseen_subject_seen_item,val,3,5,ic_31,ic_31_5,63.75
537,100.0,78.79830932617188,unseen_subject_seen_item,val,3,5,ic_35,ic_35_5,100.0
538,85.0,83.2623291015625,unseen_subject_seen_item,val,3,5,ic_36,ic_36_5,85.0
539,88.75,80.09840393066406,unseen_subject_seen_item,val,3,5,ic_45,ic_45_5,88.75
540,87.5,80.01481628417969,unseen_subject_seen_item,val,3,5,ic_46,ic_46_5,87.5
541,77.5,83.66895294189453,unseen_subject_seen_item,val,3,5,ic_47,ic_47_5,77.5
542,96.25,83.99610900878906,unseen_subject_seen_item,val,3,5,ic_50,ic_50_5,96.25
543,72.5,81.16497802734375,unseen_subject_seen_item,val,3,5,ic_53,ic_53_5,72.5
544,78.75,76.04230499267578,unseen_subject_seen_item,val,3,5,it_13,it_13_5,78.75
545,71.25,79.56536102294922,unseen_subject_seen_item,val,3,5,it_19,it_19_5,71.25
546,83.75,86.50916290283203,unseen_subject_seen_item,val,3,5,it_21,it_21_5,83.75
547,71.25,79.63738250732422,unseen_subject_seen_item,val,3,5,it_23,it_23_5,71.25
548,72.5,68.95685577392578,unseen_subject_seen_item,val,3,5,it_29,it_29_5,72.5
549,83.75,82.37959289550781,unseen_subject_seen_item,val,3,5,it_33,it_33_5,83.75
550,66.25,71.55585479736328,unseen_subject_seen_item,val,3,5,it_38,it_38_5,66.25
551,71.25,77.82144165039062,unseen_subject_seen_item,val,3,5,it_41,it_41_5,71.25
552,70.0,78.2257080078125,unseen_subject_seen_item,val,3,5,it_45,it_45_5,70.0
553,76.25,73.07638549804688,unseen_subject_seen_item,val,3,5,it_59,it_59_5,76.25
554,68.75,71.5665283203125,unseen_subject_seen_item,val,3,5,no_10,no_10_5,68.75
555,61.25,73.4203872680664,unseen_subject_seen_item,val,3,5,no_28,no_28_5,61.25
556,68.75,74.25542449951172,unseen_subject_seen_item,val,3,5,no_55,no_55_5,68.75
557,82.5,88.09988403320312,unseen_subject_seen_item,val,3,5,no_61,no_61_5,82.5
558,68.75,79.65438079833984,unseen_subject_seen_item,val,3,5,no_62,no_62_5,68.75
559,91.25,82.43290710449219,unseen_subject_seen_item,val,3,5,no_68,no_68_5,91.25
560,68.75,77.05695343017578,unseen_subject_seen_item,val,3,5,ru_10,ru_10_5,68.75
561,68.75,77.59281921386719,unseen_subject_seen_item,val,3,5,ru_20,ru_20_5,68.75
562,73.75,81.08988952636719,unseen_subject_seen_item,val,3,5,ru_21,ru_21_5,73.75
563,80.0,87.63462829589844,unseen_subject_seen_item,val,3,5,ru_22,ru_22_5,80.0
564,76.5,75.66871643066406,unseen_subject_seen_item,val,3,5,ru_27,ru_27_5,76.5
565,96.25,80.62337493896484,unseen_subject_seen_item,val,3,5,ru_36,ru_36_5,96.25
566,87.5,73.89663696289062,unseen_subject_seen_item,val,3,5,ru_50,ru_50_5,87.5
567,75.0,80.03854370117188,unseen_subject_seen_item,val,3,5,ru_55,ru_55_5,75.0
568,90.0,78.52693176269531,unseen_subject_seen_item,val,3,5,ru_mo_12,ru_mo_12_5,90.0
569,68.75,77.65006256103516,unseen_subject_seen_item,val,3,5,ru_mo_28,ru_mo_28_5,68.75
570,78.75,77.78491973876953,unseen_subject_seen_item,val,3,5,ru_mo_33,ru_mo_33_5,78.75
571,64.25,85.35358428955078,unseen_subject_seen_item,val,3,5,ru_mo_54,ru_mo_54_5,64.25
572,76.25,80.60594177246094,unseen_subject_seen_item,val,3,5,ru_mo_62,ru_mo_62_5,76.25
573,83.75,84.93844604492188,unseen_subject_seen_item,val,3,5,ru_mo_7,ru_mo_7_5,83.75
574,81.25,76.5770263671875,unseen_subject_seen_item,val,3,5,ru_mo_8,ru_mo_8_5,81.25
575,75.0,77.82737731933594,unseen_subject_seen_item,val,3,5,se_26,se_26_5,75.0
576,82.5,80.20707702636719,unseen_subject_seen_item,val,3,5,se_4,se_4_5,82.5
577,61.25,82.04879760742188,unseen_subject_seen_item,val,3,5,se_43,se_43_5,61.25
578,53.75,70.54698181152344,unseen_subject_seen_item,val,3,5,se_54,se_54_5,53.75
579,53.75,83.88018798828125,unseen_subject_seen_item,val,3,5,se_65,se_65_5,53.75
580,80.0,81.28775787353516,unseen_subject_seen_item,val,3,5,sp_13,sp_13_5,80.0
581,93.75,78.96448516845703,unseen_subject_seen_item,val,3,5,sp_28,sp_28_5,93.75
582,75.0,72.35005187988281,unseen_subject_seen_item,val,3,5,sp_40,sp_40_5,75.0
583,73.75,86.65562438964844,unseen_subject_seen_item,val,3,5,sp_42,sp_42_5,73.75
584,75.0,73.9851303100586,unseen_subject_seen_item,val,3,5,sp_45,sp_45_5,75.0
585,78.75,77.77605438232422,unseen_subject_seen_item,val,3,5,sp_8,sp_8_5,78.75
586,66.25,75.12216186523438,unseen_subject_seen_item,val,3,5,sp_ch_1,sp_ch_1_5,66.25
587,80.0,77.14574432373047,unseen_subject_seen_item,val,3,5,sp_ch_20,sp_ch_20_5,80.0
588,68.75,75.89264678955078,unseen_subject_seen_item,val,3,5,sp_ch_21,sp_ch_21_5,68.75
589,68.75,74.6735610961914,unseen_subject_seen_item,val,3,5,sp_ch_22,sp_ch_22_5,68.75
590,73.75,78.47272491455078,unseen_subject_seen_item,val,3,5,sp_ch_50,sp_ch_50_5,73.75
591,56.25,75.18939971923828,unseen_subject_seen_item,val,3,5,sp_ch_55,sp_ch_55_5,56.25
592,62.5,77.81559753417969,unseen_subject_seen_item,val,3,5,sp_ch_63,sp_ch_63_5,62.5
593,93.75,85.32280731201172,unseen_subject_seen_item,val,3,5,sp_ch_77,sp_ch_77_5,93.75
594,60.0,61.543357849121094,unseen_subject_seen_item,val,3,5,sp_ch_79,sp_ch_79_5,60.0
595,67.5,71.02687072753906,unseen_subject_seen_item,val,3,5,sp_ch_81,sp_ch_81_5,67.5
596,68.75,86.0226058959961,unseen_subject_seen_item,val,3,5,sp_ch_85,sp_ch_85_5,68.75
597,72.5,82.0904312133789,unseen_subject_seen_item,val,3,5,tr_12,tr_12_5,72.5
598,46.25,58.636871337890625,unseen_subject_seen_item,val,3,5,tr_36,tr_36_5,46.25
599,83.75,83.15190124511719,unseen_subject_seen_item,val,3,5,tr_42,tr_42_5,83.75
600,62.5,86.09532928466797,unseen_subject_seen_item,val,3,5,tr_48,tr_48_5,62.5
601,82.5,80.40320587158203,unseen_subject_seen_item,val,3,5,tr_66,tr_66_5,82.5
602,52.5,73.59078979492188,unseen_subject_seen_item,val,3,5,tr_81,tr_81_5,52.5
603,68.75,76.44740295410156,unseen_subject_seen_item,val,3,8,ba_10,ba_10_8,68.75
604,58.75,69.27029418945312,unseen_subject_seen_item,val,3,8,ba_23,ba_23_8,58.75
605,63.75,59.51988220214844,unseen_subject_seen_item,val,3,8,ba_27,ba_27_8,63.75
606,71.25,75.60157775878906,unseen_subject_seen_item,val,3,8,ba_34,ba_34_8,71.25
607,56.25,75.0632553100586,unseen_subject_seen_item,val,3,8,ba_36,ba_36_8,56.25
608,73.75,70.92552947998047,unseen_subject_seen_item,val,3,8,ba_4,ba_4_8,73.75
609,78.75,73.44918060302734,unseen_subject_seen_item,val,3,8,ch_s_18,ch_s_18_8,78.75
610,85.0,79.60247802734375,unseen_subject_seen_item,val,3,8,ch_s_2,ch_s_2_8,85.0
611,77.5,60.943511962890625,unseen_subject_seen_item,val,3,8,ch_s_25,ch_s_25_8,77.5
612,81.25,63.48916244506836,unseen_subject_seen_item,val,3,8,ch_s_29,ch_s_29_8,81.25
613,71.25,66.97638702392578,unseen_subject_seen_item,val,3,8,ch_s_39,ch_s_39_8,71.25
614,82.5,78.7896957397461,unseen_subject_seen_item,val,3,8,ch_s_40,ch_s_40_8,82.5
615,66.25,77.36283874511719,unseen_subject_seen_item,val,3,8,ch_t_15,ch_t_15_8,66.25
616,66.25,75.06375122070312,unseen_subject_seen_item,val,3,8,ch_t_31,ch_t_31_8,66.25
617,61.25,51.45564270019531,unseen_subject_seen_item,val,3,8,ch_t_40,ch_t_40_8,61.25000000000001
618,61.25,53.73170471191406,unseen_subject_seen_item,val,3,8,ch_t_45,ch_t_45_8,61.25000000000001
619,50.0,72.9225082397461,unseen_subject_seen_item,val,3,8,ch_t_47,ch_t_47_8,50.0
620,62.5,51.66578674316406,unseen_subject_seen_item,val,3,8,ch_t_52,ch_t_52_8,62.5
621,61.25,67.81514739990234,unseen_subject_seen_item,val,3,8,ch_t_56,ch_t_56_8,61.25000000000001
622,68.75,60.68911361694336,unseen_subject_seen_item,val,3,8,ch_t_63,ch_t_63_8,68.75
623,77.5,80.19033813476562,unseen_subject_seen_item,val,3,8,da_19,da_19_8,77.5
624,76.25,68.00066375732422,unseen_subject_seen_item,val,3,8,da_28,da_28_8,76.25
625,76.25,77.71880340576172,unseen_subject_seen_item,val,3,8,da_3,da_3_8,76.25
626,85.0,64.25609588623047,unseen_subject_seen_item,val,3,8,du_23,du_23_8,85.0
627,71.25,70.16935729980469,unseen_subject_seen_item,val,3,8,du_44,du_44_8,71.25
628,71.25,75.77442169189453,unseen_subject_seen_item,val,3,8,du_53,du_53_8,71.25
629,66.25,80.91301727294922,unseen_subject_seen_item,val,3,8,du_7,du_7_8,66.25
630,96.25,84.34825897216797,unseen_subject_seen_item,val,3,8,ee_1,ee_1_8,96.25
631,86.25,80.47911071777344,unseen_subject_seen_item,val,3,8,ee_19,ee_19_8,86.25
632,86.25,73.59542083740234,unseen_subject_seen_item,val,3,8,ee_28,ee_28_8,86.25
633,85.0,65.58940124511719,unseen_subject_seen_item,val,3,8,ee_31,ee_31_8,85.0
634,63.75,77.97594451904297,unseen_subject_seen_item,val,3,8,ee_35,ee_35_8,63.75
635,68.75,70.6845474243164,unseen_subject_seen_item,val,3,8,ee_43,ee_43_8,68.75
636,81.25,79.79572296142578,unseen_subject_seen_item,val,3,8,ee_63,ee_63_8,81.25
637,88.75,83.25559997558594,unseen_subject_seen_item,val,3,8,ee_69,ee_69_8,88.75
638,100.0,88.40853118896484,unseen_subject_seen_item,val,3,8,ee_79,ee_79_8,100.0
639,100.0,87.00456237792969,unseen_subject_seen_item,val,3,8,en_101,en_101_8,100.0
640,98.75,77.89131164550781,unseen_subject_seen_item,val,3,8,en_38,en_38_8,98.75
641,80.0,82.17208099365234,unseen_subject_seen_item,val,3,8,en_5,en_5_8,80.0
642,97.5,89.35332489013672,unseen_subject_seen_item,val,3,8,en_74,en_74_8,97.5
643,97.5,84.20936584472656,unseen_subject_seen_item,val,3,8,en_86,en_86_8,97.5
644,97.5,83.9639892578125,unseen_subject_seen_item,val,3,8,en_89,en_89_8,97.5
645,97.5,86.78550720214844,unseen_subject_seen_item,val,3,8,en_uk_12,en_uk_12_8,97.5
646,88.75,87.98046112060547,unseen_subject_seen_item,val,3,8,en_uk_13,en_uk_13_8,88.75
647,90.0,85.91789245605469,unseen_subject_seen_item,val,3,8,en_uk_18,en_uk_18_8,90.0
648,82.5,53.97966766357422,unseen_subject_seen_item,val,3,8,en_uk_29,en_uk_29_8,82.5
649,83.75,70.34754180908203,unseen_subject_seen_item,val,3,8,en_uk_33,en_uk_33_8,83.75
650,87.5,78.32942962646484,unseen_subject_seen_item,val,3,8,en_uk_41,en_uk_41_8,87.5
651,87.5,87.08464813232422,unseen_subject_seen_item,val,3,8,en_uk_5,en_uk_5_8,87.5
652,85.0,88.61100006103516,unseen_subject_seen_item,val,3,8,en_uk_51,en_uk_51_8,85.0
653,93.75,90.04157257080078,unseen_subject_seen_item,val,3,8,en_uk_54,en_uk_54_8,93.75
654,47.5,63.63862609863281,unseen_subject_seen_item,val,3,8,fi_15,fi_15_8,47.5
655,87.5,80.45813751220703,unseen_subject_seen_item,val,3,8,fi_16,fi_16_8,87.5
656,97.5,84.29838562011719,unseen_subject_seen_item,val,3,8,fi_18,fi_18_8,97.5
657,85.0,77.60853576660156,unseen_subject_seen_item,val,3,8,fi_20,fi_20_8,85.0
658,67.5,74.90168762207031,unseen_subject_seen_item,val,3,8,fi_22,fi_22_8,67.5
659,76.25,74.9735107421875,unseen_subject_seen_item,val,3,8,fi_30,fi_30_8,76.25
660,50.0,78.98763275146484,unseen_subject_seen_item,val,3,8,fi_35,fi_35_8,50.0
661,87.5,74.76255798339844,unseen_subject_seen_item,val,3,8,fi_39,fi_39_8,87.5
662,92.5,82.55836486816406,unseen_subject_seen_item,val,3,8,fi_44,fi_44_8,92.5
663,67.5,77.61372375488281,unseen_subject_seen_item,val,3,8,fi_5,fi_5_8,67.5
664,85.0,84.59593963623047,unseen_subject_seen_item,val,3,8,fi_8,fi_8_8,85.0
665,83.75,76.17591094970703,unseen_subject_seen_item,val,3,8,ge_11,ge_11_8,83.75
666,87.5,77.17692565917969,unseen_subject_seen_item,val,3,8,ge_18,ge_18_8,87.5
667,58.75,73.64764404296875,unseen_subject_seen_item,val,3,8,ge_25,ge_25_8,58.75
668,71.25,77.74285125732422,unseen_subject_seen_item,val,3,8,ge_31,ge_31_8,71.25
669,62.5,78.87361145019531,unseen_subject_seen_item,val,3,8,ge_32,ge_32_8,62.5
670,61.25,73.01285552978516,unseen_subject_seen_item,val,3,8,ge_33,ge_33_8,61.25
671,77.5,78.11186218261719,unseen_subject_seen_item,val,3,8,ge_40,ge_40_8,77.5
672,70.0,77.11690521240234,unseen_subject_seen_item,val,3,8,ge_48,ge_48_8,70.0
673,73.75,71.29480743408203,unseen_subject_seen_item,val,3,8,ge_51,ge_51_8,73.75
674,80.0,78.49349975585938,unseen_subject_seen_item,val,3,8,ge_8,ge_8_8,80.0
675,78.75,83.46588897705078,unseen_subject_seen_item,val,3,8,ge_po_13,ge_po_13_8,78.75
676,61.25,68.01252746582031,unseen_subject_seen_item,val,3,8,ge_po_23,ge_po_23_8,61.25
677,67.5,82.49385070800781,unseen_subject_seen_item,val,3,8,ge_po_31,ge_po_31_8,67.5
678,75.0,73.60467529296875,unseen_subject_seen_item,val,3,8,ge_po_35,ge_po_35_8,75.0
679,61.25,57.28257751464844,unseen_subject_seen_item,val,3,8,ge_po_41,ge_po_41_8,61.25
680,82.5,73.0177230834961,unseen_subject_seen_item,val,3,8,ge_po_6,ge_po_6_8,82.5
681,98.75,82.60816955566406,unseen_subject_seen_item,val,3,8,ge_zu_11,ge_zu_11_8,98.75
682,83.75,73.24605560302734,unseen_subject_seen_item,val,3,8,ge_zu_27,ge_zu_27_8,83.75
683,73.75,72.75447082519531,unseen_subject_seen_item,val,3,8,ge_zu_28,ge_zu_28_8,73.75
684,95.0,85.41580200195312,unseen_subject_seen_item,val,3,8,ge_zu_35,ge_zu_35_8,95.0
685,78.75,84.70708465576172,unseen_subject_seen_item,val,3,8,ge_zu_39,ge_zu_39_8,78.75
686,63.75,77.49272155761719,unseen_subject_seen_item,val,3,8,ge_zu_40,ge_zu_40_8,63.75
687,56.25,82.5261001586914,unseen_subject_seen_item,val,3,8,ge_zu_44,ge_zu_44_8,56.25
688,81.25,80.14663696289062,unseen_subject_seen_item,val,3,8,ge_zu_53,ge_zu_53_8,81.25
689,57.5,73.35100555419922,unseen_subject_seen_item,val,3,8,ge_zu_7,ge_zu_7_8,57.5
690,78.75,84.40335083007812,unseen_subject_seen_item,val,3,8,gr_10,gr_10_8,78.75
691,63.75,66.72067260742188,unseen_subject_seen_item,val,3,8,gr_13,gr_13_8,63.75
692,75.0,44.80487060546875,unseen_subject_seen_item,val,3,8,gr_26,gr_26_8,75.0
693,75.0,76.96629333496094,unseen_subject_seen_item,val,3,8,gr_50,gr_50_8,75.0
694,88.75,85.94801330566406,unseen_subject_seen_item,val,3,8,gr_54,gr_54_8,88.75
695,91.25,78.97386169433594,unseen_subject_seen_item,val,3,8,gr_64,gr_64_8,91.25
696,62.5,70.02627563476562,unseen_subject_seen_item,val,3,8,gr_65,gr_65_8,62.5
697,80.0,66.06340026855469,unseen_subject_seen_item,val,3,8,gr_74,gr_74_8,80.0
698,61.25,62.22601318359375,unseen_subject_seen_item,val,3,8,gr_76,gr_76_8,61.25
699,57.5,71.88273620605469,unseen_subject_seen_item,val,3,8,gr_9,gr_9_8,57.5
700,93.75,76.7208480834961,unseen_subject_seen_item,val,3,8,he_1,he_1_8,93.75
701,55.0,63.690433502197266,unseen_subject_seen_item,val,3,8,he_13,he_13_8,55.0
702,50.0,68.1342544555664,unseen_subject_seen_item,val,3,8,he_14,he_14_8,50.0
703,65.0,50.95811462402344,unseen_subject_seen_item,val,3,8,he_2,he_2_8,65.0
704,90.0,87.20771789550781,unseen_subject_seen_item,val,3,8,he_22,he_22_8,90.0
705,71.25,73.87773895263672,unseen_subject_seen_item,val,3,8,he_24,he_24_8,71.25
706,55.0,72.90724182128906,unseen_subject_seen_item,val,3,8,he_38,he_38_8,55.0
707,63.75,78.64810943603516,unseen_subject_seen_item,val,3,8,he_44,he_44_8,63.75
708,66.25,66.19287109375,unseen_subject_seen_item,val,3,8,he_45,he_45_8,66.25
