label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.29046913981437683,unseen_subject_seen_item,val,1,26682_26,P05,P05_26682_26,-1.0,0,26682
1,0.3535959720611572,unseen_subject_seen_item,val,1,26682_26,P29,P29_26682_26,3.9,1,26682
0,0.22635333240032196,unseen_subject_seen_item,val,1,26682_26,P49,P49_26682_26,3.2,0,26682
0,0.09826447814702988,unseen_subject_seen_item,val,1,26682_27,P05,P05_26682_27,-1.0,0,26682
1,0.5536179542541504,unseen_subject_seen_item,val,1,26682_27,P29,P29_26682_27,3.9,1,26682
0,0.06361155956983566,unseen_subject_seen_item,val,1,26682_27,P49,P49_26682_27,3.2,0,26682
0,0.4101768732070923,unseen_subject_seen_item,val,1,26682_28,P05,P05_26682_28,-1.0,0,26682
1,0.43355467915534973,unseen_subject_seen_item,val,1,26682_28,P29,P29_26682_28,3.9,1,26682
0,0.2244771271944046,unseen_subject_seen_item,val,1,26682_28,P49,P49_26682_28,3.2,0,26682
0,0.177620992064476,unseen_subject_seen_item,val,1,26682_3,P05,P05_26682_3,-1.0,0,26682
1,0.8991714715957642,unseen_subject_seen_item,val,1,26682_3,P29,P29_26682_3,3.9,1,26682
0,0.1346723586320877,unseen_subject_seen_item,val,1,26682_3,P49,P49_26682_3,3.2,0,26682
0,0.1289958357810974,unseen_subject_seen_item,val,1,26682_4,P05,P05_26682_4,-1.0,0,26682
1,0.4098531901836395,unseen_subject_seen_item,val,1,26682_4,P29,P29_26682_4,3.9,1,26682
0,0.08049973100423813,unseen_subject_seen_item,val,1,26682_4,P49,P49_26682_4,3.2,0,26682
0,0.0739680752158165,unseen_subject_seen_item,val,1,26682_5,P05,P05_26682_5,-1.0,0,26682
1,0.7623079419136047,unseen_subject_seen_item,val,1,26682_5,P29,P29_26682_5,3.9,1,26682
0,0.0928168073296547,unseen_subject_seen_item,val,1,26682_5,P49,P49_26682_5,3.2,0,26682
0,0.11546008288860321,unseen_subject_seen_item,val,1,26682_6,P05,P05_26682_6,-1.0,0,26682
1,0.7617340683937073,unseen_subject_seen_item,val,1,26682_6,P29,P29_26682_6,3.9,1,26682
0,0.0473441556096077,unseen_subject_seen_item,val,1,26682_6,P49,P49_26682_6,3.2,0,26682
0,0.26120004057884216,unseen_subject_seen_item,val,1,26682_7,P05,P05_26682_7,-1.0,0,26682
1,0.7219787836074829,unseen_subject_seen_item,val,1,26682_7,P29,P29_26682_7,3.9,1,26682
0,0.05084436014294624,unseen_subject_seen_item,val,1,26682_7,P49,P49_26682_7,3.2,0,26682
0,0.05599012225866318,unseen_subject_seen_item,val,1,26682_8,P05,P05_26682_8,-1.0,0,26682
1,0.72967529296875,unseen_subject_seen_item,val,1,26682_8,P29,P29_26682_8,3.9,1,26682
0,0.03517619147896767,unseen_subject_seen_item,val,1,26682_8,P49,P49_26682_8,3.2,0,26682
0,0.11794109642505646,unseen_subject_seen_item,val,1,26682_9,P05,P05_26682_9,-1.0,0,26682
1,0.4278288185596466,unseen_subject_seen_item,val,1,26682_9,P29,P29_26682_9,3.9,1,26682
0,0.1496341973543167,unseen_subject_seen_item,val,1,26682_9,P49,P49_26682_9,3.2,0,26682
0,0.054770614951848984,unseen_subject_seen_item,val,1,7905_0,P05,P05_7905_0,-1.0,0,7905
0,0.877734363079071,unseen_subject_seen_item,val,1,7905_0,P07,P07_7905_0,5.1,0,7905
0,0.03411808982491493,unseen_subject_seen_item,val,1,7905_0,P17,P17_7905_0,-1.0,0,7905
1,0.5706810355186462,unseen_subject_seen_item,val,1,7905_0,P32,P32_7905_0,4.0,1,7905
1,0.8500984311103821,unseen_subject_seen_item,val,1,7905_0,P41,P41_7905_0,4.0,1,7905
0,0.05700702220201492,unseen_subject_seen_item,val,1,7905_0,P48,P48_7905_0,5.9,0,7905
0,0.08384924381971359,unseen_subject_seen_item,val,1,7905_1,P05,P05_7905_1,-1.0,0,7905
0,0.7645114660263062,unseen_subject_seen_item,val,1,7905_1,P07,P07_7905_1,5.1,0,7905
0,0.023908067494630814,unseen_subject_seen_item,val,1,7905_1,P17,P17_7905_1,-1.0,0,7905
1,0.832056999206543,unseen_subject_seen_item,val,1,7905_1,P32,P32_7905_1,4.0,1,7905
1,0.9298681020736694,unseen_subject_seen_item,val,1,7905_1,P41,P41_7905_1,4.0,1,7905
0,0.13432146608829498,unseen_subject_seen_item,val,1,7905_1,P48,P48_7905_1,5.9,0,7905
0,0.19893009960651398,unseen_subject_seen_item,val,1,7905_10,P05,P05_7905_10,-1.0,0,7905
0,0.6479084491729736,unseen_subject_seen_item,val,1,7905_10,P07,P07_7905_10,5.1,0,7905
0,0.0763203352689743,unseen_subject_seen_item,val,1,7905_10,P17,P17_7905_10,-1.0,0,7905
1,0.5791471600532532,unseen_subject_seen_item,val,1,7905_10,P32,P32_7905_10,4.0,1,7905
1,0.6606937646865845,unseen_subject_seen_item,val,1,7905_10,P41,P41_7905_10,4.0,1,7905
0,0.6408118605613708,unseen_subject_seen_item,val,1,7905_10,P48,P48_7905_10,5.9,0,7905
0,0.08404266089200974,unseen_subject_seen_item,val,1,7905_11,P05,P05_7905_11,-1.0,0,7905
0,0.6181338429450989,unseen_subject_seen_item,val,1,7905_11,P07,P07_7905_11,5.1,0,7905
0,0.06032237783074379,unseen_subject_seen_item,val,1,7905_11,P17,P17_7905_11,-1.0,0,7905
1,0.2772355377674103,unseen_subject_seen_item,val,1,7905_11,P32,P32_7905_11,4.0,1,7905
1,0.6541786193847656,unseen_subject_seen_item,val,1,7905_11,P41,P41_7905_11,4.0,1,7905
0,0.3131945729255676,unseen_subject_seen_item,val,1,7905_11,P48,P48_7905_11,5.9,0,7905
0,0.04983595758676529,unseen_subject_seen_item,val,1,7905_12,P05,P05_7905_12,-1.0,0,7905
0,0.6519966125488281,unseen_subject_seen_item,val,1,7905_12,P07,P07_7905_12,5.1,0,7905
0,0.023293737322092056,unseen_subject_seen_item,val,1,7905_12,P17,P17_7905_12,-1.0,0,7905
1,0.0819440707564354,unseen_subject_seen_item,val,1,7905_12,P32,P32_7905_12,4.0,1,7905
1,0.7488559484481812,unseen_subject_seen_item,val,1,7905_12,P41,P41_7905_12,4.0,1,7905
0,0.638695478439331,unseen_subject_seen_item,val,1,7905_12,P48,P48_7905_12,5.9,0,7905
0,0.10896527022123337,unseen_subject_seen_item,val,1,7905_13,P05,P05_7905_13,-1.0,0,7905
0,0.7013311386108398,unseen_subject_seen_item,val,1,7905_13,P07,P07_7905_13,5.1,0,7905
0,0.03095541149377823,unseen_subject_seen_item,val,1,7905_13,P17,P17_7905_13,-1.0,0,7905
1,0.32990291714668274,unseen_subject_seen_item,val,1,7905_13,P32,P32_7905_13,4.0,1,7905
1,0.7276816368103027,unseen_subject_seen_item,val,1,7905_13,P41,P41_7905_13,4.0,1,7905
0,0.41006985306739807,unseen_subject_seen_item,val,1,7905_13,P48,P48_7905_13,5.9,0,7905
0,0.017315633594989777,unseen_subject_seen_item,val,1,7905_14,P05,P05_7905_14,-1.0,0,7905
0,0.8798856735229492,unseen_subject_seen_item,val,1,7905_14,P07,P07_7905_14,5.1,0,7905
0,0.03158790245652199,unseen_subject_seen_item,val,1,7905_14,P17,P17_7905_14,-1.0,0,7905
1,0.7823231220245361,unseen_subject_seen_item,val,1,7905_14,P32,P32_7905_14,4.0,1,7905
1,0.9167923927307129,unseen_subject_seen_item,val,1,7905_14,P41,P41_7905_14,4.0,1,7905
0,0.06272503733634949,unseen_subject_seen_item,val,1,7905_14,P48,P48_7905_14,5.9,0,7905
0,0.16499002277851105,unseen_subject_seen_item,val,1,7905_15,P05,P05_7905_15,-1.0,0,7905
0,0.6321403980255127,unseen_subject_seen_item,val,1,7905_15,P07,P07_7905_15,5.1,0,7905
0,0.15023766458034515,unseen_subject_seen_item,val,1,7905_15,P17,P17_7905_15,-1.0,0,7905
1,0.3003840744495392,unseen_subject_seen_item,val,1,7905_15,P32,P32_7905_15,4.0,1,7905
1,0.6463804841041565,unseen_subject_seen_item,val,1,7905_15,P41,P41_7905_15,4.0,1,7905
0,0.2108420729637146,unseen_subject_seen_item,val,1,7905_15,P48,P48_7905_15,5.9,0,7905
0,0.051194097846746445,unseen_subject_seen_item,val,1,7905_16,P05,P05_7905_16,-1.0,0,7905
0,0.7024378180503845,unseen_subject_seen_item,val,1,7905_16,P07,P07_7905_16,5.1,0,7905
0,0.0793660506606102,unseen_subject_seen_item,val,1,7905_16,P17,P17_7905_16,-1.0,0,7905
1,0.16320285201072693,unseen_subject_seen_item,val,1,7905_16,P32,P32_7905_16,4.0,1,7905
1,0.7450575232505798,unseen_subject_seen_item,val,1,7905_16,P41,P41_7905_16,4.0,1,7905
0,0.6178903579711914,unseen_subject_seen_item,val,1,7905_16,P48,P48_7905_16,5.9,0,7905
0,0.08572912216186523,unseen_subject_seen_item,val,1,7905_17,P05,P05_7905_17,-1.0,0,7905
0,0.6642200946807861,unseen_subject_seen_item,val,1,7905_17,P07,P07_7905_17,5.1,0,7905
0,0.1001429334282875,unseen_subject_seen_item,val,1,7905_17,P17,P17_7905_17,-1.0,0,7905
1,0.2500004172325134,unseen_subject_seen_item,val,1,7905_17,P32,P32_7905_17,4.0,1,7905
1,0.6474587917327881,unseen_subject_seen_item,val,1,7905_17,P41,P41_7905_17,4.0,1,7905
0,0.40456289052963257,unseen_subject_seen_item,val,1,7905_17,P48,P48_7905_17,5.9,0,7905
0,0.09383971244096756,unseen_subject_seen_item,val,1,7905_18,P05,P05_7905_18,-1.0,0,7905
0,0.6369709968566895,unseen_subject_seen_item,val,1,7905_18,P07,P07_7905_18,5.1,0,7905
0,0.10249334573745728,unseen_subject_seen_item,val,1,7905_18,P17,P17_7905_18,-1.0,0,7905
1,0.5267122387886047,unseen_subject_seen_item,val,1,7905_18,P32,P32_7905_18,4.0,1,7905
1,0.6516852378845215,unseen_subject_seen_item,val,1,7905_18,P41,P41_7905_18,4.0,1,7905
0,0.18249277770519257,unseen_subject_seen_item,val,1,7905_18,P48,P48_7905_18,5.9,0,7905
0,0.04167671874165535,unseen_subject_seen_item,val,1,7905_19,P05,P05_7905_19,-1.0,0,7905
0,0.6182854771614075,unseen_subject_seen_item,val,1,7905_19,P07,P07_7905_19,5.1,0,7905
0,0.051275912672281265,unseen_subject_seen_item,val,1,7905_19,P17,P17_7905_19,-1.0,0,7905
1,0.2673061788082123,unseen_subject_seen_item,val,1,7905_19,P32,P32_7905_19,4.0,1,7905
1,0.7522000670433044,unseen_subject_seen_item,val,1,7905_19,P41,P41_7905_19,4.0,1,7905
0,0.09698488563299179,unseen_subject_seen_item,val,1,7905_19,P48,P48_7905_19,5.9,0,7905
0,0.07558561116456985,unseen_subject_seen_item,val,1,7905_2,P05,P05_7905_2,-1.0,0,7905
0,0.7947448492050171,unseen_subject_seen_item,val,1,7905_2,P07,P07_7905_2,5.1,0,7905
0,0.1247212290763855,unseen_subject_seen_item,val,1,7905_2,P17,P17_7905_2,-1.0,0,7905
1,0.6452320218086243,unseen_subject_seen_item,val,1,7905_2,P32,P32_7905_2,4.0,1,7905
1,0.6307687759399414,unseen_subject_seen_item,val,1,7905_2,P41,P41_7905_2,4.0,1,7905
0,0.3254213333129883,unseen_subject_seen_item,val,1,7905_2,P48,P48_7905_2,5.9,0,7905
0,0.09184300899505615,unseen_subject_seen_item,val,1,7905_20,P05,P05_7905_20,-1.0,0,7905
0,0.6147775650024414,unseen_subject_seen_item,val,1,7905_20,P07,P07_7905_20,5.1,0,7905
0,0.10264723002910614,unseen_subject_seen_item,val,1,7905_20,P17,P17_7905_20,-1.0,0,7905
1,0.13508623838424683,unseen_subject_seen_item,val,1,7905_20,P32,P32_7905_20,4.0,1,7905
1,0.6443828344345093,unseen_subject_seen_item,val,1,7905_20,P41,P41_7905_20,4.0,1,7905
0,0.16148360073566437,unseen_subject_seen_item,val,1,7905_20,P48,P48_7905_20,5.9,0,7905
0,0.04065825045108795,unseen_subject_seen_item,val,1,7905_21,P05,P05_7905_21,-1.0,0,7905
0,0.6857303380966187,unseen_subject_seen_item,val,1,7905_21,P07,P07_7905_21,5.1,0,7905
0,0.010879771783947945,unseen_subject_seen_item,val,1,7905_21,P17,P17_7905_21,-1.0,0,7905
1,0.3348953425884247,unseen_subject_seen_item,val,1,7905_21,P32,P32_7905_21,4.0,1,7905
1,0.8785297274589539,unseen_subject_seen_item,val,1,7905_21,P41,P41_7905_21,4.0,1,7905
0,0.10175017267465591,unseen_subject_seen_item,val,1,7905_21,P48,P48_7905_21,5.9,0,7905
0,0.008995765820145607,unseen_subject_seen_item,val,1,7905_22,P05,P05_7905_22,-1.0,0,7905
0,0.640386164188385,unseen_subject_seen_item,val,1,7905_22,P07,P07_7905_22,5.1,0,7905
0,0.024999717250466347,unseen_subject_seen_item,val,1,7905_22,P17,P17_7905_22,-1.0,0,7905
1,0.31825169920921326,unseen_subject_seen_item,val,1,7905_22,P32,P32_7905_22,4.0,1,7905
1,0.9091820120811462,unseen_subject_seen_item,val,1,7905_22,P41,P41_7905_22,4.0,1,7905
0,0.13669738173484802,unseen_subject_seen_item,val,1,7905_22,P48,P48_7905_22,5.9,0,7905
0,0.04749036952853203,unseen_subject_seen_item,val,1,7905_23,P05,P05_7905_23,-1.0,0,7905
0,0.686737596988678,unseen_subject_seen_item,val,1,7905_23,P07,P07_7905_23,5.1,0,7905
0,0.2521575689315796,unseen_subject_seen_item,val,1,7905_23,P17,P17_7905_23,-1.0,0,7905
1,0.21956844627857208,unseen_subject_seen_item,val,1,7905_23,P32,P32_7905_23,4.0,1,7905
1,0.8951687812805176,unseen_subject_seen_item,val,1,7905_23,P41,P41_7905_23,4.0,1,7905
0,0.2243669033050537,unseen_subject_seen_item,val,1,7905_23,P48,P48_7905_23,5.9,0,7905
0,0.04372856393456459,unseen_subject_seen_item,val,1,7905_24,P05,P05_7905_24,-1.0,0,7905
0,0.6515129804611206,unseen_subject_seen_item,val,1,7905_24,P07,P07_7905_24,5.1,0,7905
0,0.06210970878601074,unseen_subject_seen_item,val,1,7905_24,P17,P17_7905_24,-1.0,0,7905
1,0.20143692195415497,unseen_subject_seen_item,val,1,7905_24,P32,P32_7905_24,4.0,1,7905
1,0.7989474534988403,unseen_subject_seen_item,val,1,7905_24,P41,P41_7905_24,4.0,1,7905
0,0.47498059272766113,unseen_subject_seen_item,val,1,7905_24,P48,P48_7905_24,5.9,0,7905
0,0.050023991614580154,unseen_subject_seen_item,val,1,7905_25,P05,P05_7905_25,-1.0,0,7905
0,0.914364218711853,unseen_subject_seen_item,val,1,7905_25,P07,P07_7905_25,5.1,0,7905
0,0.04350406676530838,unseen_subject_seen_item,val,1,7905_25,P17,P17_7905_25,-1.0,0,7905
1,0.25776559114456177,unseen_subject_seen_item,val,1,7905_25,P32,P32_7905_25,4.0,1,7905
1,0.9421267509460449,unseen_subject_seen_item,val,1,7905_25,P41,P41_7905_25,4.0,1,7905
0,0.46846508979797363,unseen_subject_seen_item,val,1,7905_25,P48,P48_7905_25,5.9,0,7905
0,0.07549683004617691,unseen_subject_seen_item,val,1,7905_26,P05,P05_7905_26,-1.0,0,7905
0,0.6557295918464661,unseen_subject_seen_item,val,1,7905_26,P07,P07_7905_26,5.1,0,7905
0,0.1669861227273941,unseen_subject_seen_item,val,1,7905_26,P17,P17_7905_26,-1.0,0,7905
1,0.2067764699459076,unseen_subject_seen_item,val,1,7905_26,P32,P32_7905_26,4.0,1,7905
1,0.620654284954071,unseen_subject_seen_item,val,1,7905_26,P41,P41_7905_26,4.0,1,7905
0,0.3596523404121399,unseen_subject_seen_item,val,1,7905_26,P48,P48_7905_26,5.9,0,7905
0,0.11943935602903366,unseen_subject_seen_item,val,1,7905_27,P05,P05_7905_27,-1.0,0,7905
0,0.8037781119346619,unseen_subject_seen_item,val,1,7905_27,P07,P07_7905_27,5.1,0,7905
0,0.10000858455896378,unseen_subject_seen_item,val,1,7905_27,P17,P17_7905_27,-1.0,0,7905
1,0.722328245639801,unseen_subject_seen_item,val,1,7905_27,P32,P32_7905_27,4.0,1,7905
1,0.9703577756881714,unseen_subject_seen_item,val,1,7905_27,P41,P41_7905_27,4.0,1,7905
0,0.18395811319351196,unseen_subject_seen_item,val,1,7905_27,P48,P48_7905_27,5.9,0,7905
0,0.1021973267197609,unseen_subject_seen_item,val,1,7905_28,P05,P05_7905_28,-1.0,0,7905
0,0.6791386008262634,unseen_subject_seen_item,val,1,7905_28,P07,P07_7905_28,5.1,0,7905
0,0.13336017727851868,unseen_subject_seen_item,val,1,7905_28,P17,P17_7905_28,-1.0,0,7905
1,0.31792983412742615,unseen_subject_seen_item,val,1,7905_28,P32,P32_7905_28,4.0,1,7905
1,0.7093746662139893,unseen_subject_seen_item,val,1,7905_28,P41,P41_7905_28,4.0,1,7905
0,0.7195626497268677,unseen_subject_seen_item,val,1,7905_28,P48,P48_7905_28,5.9,0,7905
0,0.11079362034797668,unseen_subject_seen_item,val,1,7905_29,P05,P05_7905_29,-1.0,0,7905
0,0.8227325081825256,unseen_subject_seen_item,val,1,7905_29,P07,P07_7905_29,5.1,0,7905
0,0.06913428008556366,unseen_subject_seen_item,val,1,7905_29,P17,P17_7905_29,-1.0,0,7905
1,0.29545629024505615,unseen_subject_seen_item,val,1,7905_29,P32,P32_7905_29,4.0,1,7905
1,0.7514767050743103,unseen_subject_seen_item,val,1,7905_29,P41,P41_7905_29,4.0,1,7905
0,0.16175760328769684,unseen_subject_seen_item,val,1,7905_29,P48,P48_7905_29,5.9,0,7905
0,0.06894969195127487,unseen_subject_seen_item,val,1,7905_3,P05,P05_7905_3,-1.0,0,7905
0,0.6491051912307739,unseen_subject_seen_item,val,1,7905_3,P07,P07_7905_3,5.1,0,7905
0,0.10975189507007599,unseen_subject_seen_item,val,1,7905_3,P17,P17_7905_3,-1.0,0,7905
1,0.7032859325408936,unseen_subject_seen_item,val,1,7905_3,P32,P32_7905_3,4.0,1,7905
1,0.69350665807724,unseen_subject_seen_item,val,1,7905_3,P41,P41_7905_3,4.0,1,7905
0,0.1261567622423172,unseen_subject_seen_item,val,1,7905_3,P48,P48_7905_3,5.9,0,7905
0,0.10181357711553574,unseen_subject_seen_item,val,1,7905_30,P05,P05_7905_30,-1.0,0,7905
0,0.6530476212501526,unseen_subject_seen_item,val,1,7905_30,P07,P07_7905_30,5.1,0,7905
0,0.10902628302574158,unseen_subject_seen_item,val,1,7905_30,P17,P17_7905_30,-1.0,0,7905
1,0.25106167793273926,unseen_subject_seen_item,val,1,7905_30,P32,P32_7905_30,4.0,1,7905
1,0.6153506636619568,unseen_subject_seen_item,val,1,7905_30,P41,P41_7905_30,4.0,1,7905
0,0.18425321578979492,unseen_subject_seen_item,val,1,7905_30,P48,P48_7905_30,5.9,0,7905
0,0.46059450507164,unseen_subject_seen_item,val,1,7905_31,P05,P05_7905_31,-1.0,0,7905
0,0.6173009872436523,unseen_subject_seen_item,val,1,7905_31,P07,P07_7905_31,5.1,0,7905
0,0.5364874005317688,unseen_subject_seen_item,val,1,7905_31,P17,P17_7905_31,-1.0,0,7905
1,0.478691965341568,unseen_subject_seen_item,val,1,7905_31,P32,P32_7905_31,4.0,1,7905
1,0.5237076878547668,unseen_subject_seen_item,val,1,7905_31,P41,P41_7905_31,4.0,1,7905
0,0.39544934034347534,unseen_subject_seen_item,val,1,7905_31,P48,P48_7905_31,5.9,0,7905
0,0.1002187430858612,unseen_subject_seen_item,val,1,7905_4,P05,P05_7905_4,-1.0,0,7905
0,0.6758332252502441,unseen_subject_seen_item,val,1,7905_4,P07,P07_7905_4,5.1,0,7905
0,0.06343087553977966,unseen_subject_seen_item,val,1,7905_4,P17,P17_7905_4,-1.0,0,7905
1,0.4964970350265503,unseen_subject_seen_item,val,1,7905_4,P32,P32_7905_4,4.0,1,7905
1,0.8736509084701538,unseen_subject_seen_item,val,1,7905_4,P41,P41_7905_4,4.0,1,7905
0,0.2797054946422577,unseen_subject_seen_item,val,1,7905_4,P48,P48_7905_4,5.9,0,7905
0,0.12856200337409973,unseen_subject_seen_item,val,1,7905_5,P05,P05_7905_5,-1.0,0,7905
0,0.6914433836936951,unseen_subject_seen_item,val,1,7905_5,P07,P07_7905_5,5.1,0,7905
0,0.049636803567409515,unseen_subject_seen_item,val,1,7905_5,P17,P17_7905_5,-1.0,0,7905
1,0.2793208658695221,unseen_subject_seen_item,val,1,7905_5,P32,P32_7905_5,4.0,1,7905
1,0.7051082253456116,unseen_subject_seen_item,val,1,7905_5,P41,P41_7905_5,4.0,1,7905
0,0.4537421464920044,unseen_subject_seen_item,val,1,7905_5,P48,P48_7905_5,5.9,0,7905
0,0.0816645473241806,unseen_subject_seen_item,val,1,7905_6,P05,P05_7905_6,-1.0,0,7905
0,0.6535792946815491,unseen_subject_seen_item,val,1,7905_6,P07,P07_7905_6,5.1,0,7905
0,0.07153477519750595,unseen_subject_seen_item,val,1,7905_6,P17,P17_7905_6,-1.0,0,7905
1,0.5734538435935974,unseen_subject_seen_item,val,1,7905_6,P32,P32_7905_6,4.0,1,7905
1,0.7402605414390564,unseen_subject_seen_item,val,1,7905_6,P41,P41_7905_6,4.0,1,7905
0,0.08709277212619781,unseen_subject_seen_item,val,1,7905_6,P48,P48_7905_6,5.9,0,7905
0,0.13197770714759827,unseen_subject_seen_item,val,1,7905_7,P05,P05_7905_7,-1.0,0,7905
0,0.7133714556694031,unseen_subject_seen_item,val,1,7905_7,P07,P07_7905_7,5.1,0,7905
0,0.08958933502435684,unseen_subject_seen_item,val,1,7905_7,P17,P17_7905_7,-1.0,0,7905
1,0.6491637229919434,unseen_subject_seen_item,val,1,7905_7,P32,P32_7905_7,4.0,1,7905
1,0.6712706685066223,unseen_subject_seen_item,val,1,7905_7,P41,P41_7905_7,4.0,1,7905
0,0.04635214805603027,unseen_subject_seen_item,val,1,7905_7,P48,P48_7905_7,5.9,0,7905
0,0.1732945293188095,unseen_subject_seen_item,val,1,7905_8,P05,P05_7905_8,-1.0,0,7905
0,0.6410973072052002,unseen_subject_seen_item,val,1,7905_8,P07,P07_7905_8,5.1,0,7905
0,0.11964518576860428,unseen_subject_seen_item,val,1,7905_8,P17,P17_7905_8,-1.0,0,7905
1,0.6294004917144775,unseen_subject_seen_item,val,1,7905_8,P32,P32_7905_8,4.0,1,7905
1,0.6021292209625244,unseen_subject_seen_item,val,1,7905_8,P41,P41_7905_8,4.0,1,7905
0,0.523960292339325,unseen_subject_seen_item,val,1,7905_8,P48,P48_7905_8,5.9,0,7905
0,0.049308691173791885,unseen_subject_seen_item,val,1,7905_9,P05,P05_7905_9,-1.0,0,7905
0,0.4841068983078003,unseen_subject_seen_item,val,1,7905_9,P07,P07_7905_9,5.1,0,7905
0,0.08462539315223694,unseen_subject_seen_item,val,1,7905_9,P17,P17_7905_9,-1.0,0,7905
1,0.4872440993785858,unseen_subject_seen_item,val,1,7905_9,P32,P32_7905_9,4.0,1,7905
1,0.7284054160118103,unseen_subject_seen_item,val,1,7905_9,P41,P41_7905_9,4.0,1,7905
0,0.3176524341106415,unseen_subject_seen_item,val,1,7905_9,P48,P48_7905_9,5.9,0,7905
0,0.4660087525844574,unseen_subject_seen_item,val,1,7946_0,P08,P08_7946_0,5.5,0,7946
1,0.17995452880859375,unseen_subject_seen_item,val,1,7946_0,P24,P24_7946_0,3.5,1,7946
1,0.5055012106895447,unseen_subject_seen_item,val,1,7946_0,P32,P32_7946_0,4.0,1,7946
0,0.0701739639043808,unseen_subject_seen_item,val,1,7946_0,P48,P48_7946_0,5.9,0,7946
0,0.64589524269104,unseen_subject_seen_item,val,1,7946_1,P08,P08_7946_1,5.5,0,7946
1,0.1003238707780838,unseen_subject_seen_item,val,1,7946_1,P24,P24_7946_1,3.5,1,7946
1,0.5702481269836426,unseen_subject_seen_item,val,1,7946_1,P32,P32_7946_1,4.0,1,7946
0,0.09212671220302582,unseen_subject_seen_item,val,1,7946_1,P48,P48_7946_1,5.9,0,7946
0,0.5102730393409729,unseen_subject_seen_item,val,1,7946_10,P08,P08_7946_10,5.5,0,7946
1,0.2469167858362198,unseen_subject_seen_item,val,1,7946_10,P24,P24_7946_10,3.5,1,7946
1,0.25214478373527527,unseen_subject_seen_item,val,1,7946_10,P32,P32_7946_10,4.0,1,7946
0,0.11454643309116364,unseen_subject_seen_item,val,1,7946_10,P48,P48_7946_10,5.9,0,7946
0,0.6422155499458313,unseen_subject_seen_item,val,1,7946_11,P08,P08_7946_11,5.5,0,7946
1,0.4656815528869629,unseen_subject_seen_item,val,1,7946_11,P24,P24_7946_11,3.5,1,7946
1,0.22276461124420166,unseen_subject_seen_item,val,1,7946_11,P32,P32_7946_11,4.0,1,7946
0,0.05416227877140045,unseen_subject_seen_item,val,1,7946_11,P48,P48_7946_11,5.9,0,7946
0,0.620086669921875,unseen_subject_seen_item,val,1,7946_12,P08,P08_7946_12,5.5,0,7946
1,0.19600427150726318,unseen_subject_seen_item,val,1,7946_12,P24,P24_7946_12,3.5,1,7946
1,0.28228241205215454,unseen_subject_seen_item,val,1,7946_12,P32,P32_7946_12,4.0,1,7946
0,0.10946406424045563,unseen_subject_seen_item,val,1,7946_12,P48,P48_7946_12,5.9,0,7946
0,0.49040359258651733,unseen_subject_seen_item,val,1,7946_13,P08,P08_7946_13,5.5,0,7946
1,0.17709600925445557,unseen_subject_seen_item,val,1,7946_13,P24,P24_7946_13,3.5,1,7946
1,0.41774991154670715,unseen_subject_seen_item,val,1,7946_13,P32,P32_7946_13,4.0,1,7946
0,0.18869806826114655,unseen_subject_seen_item,val,1,7946_13,P48,P48_7946_13,5.9,0,7946
0,0.3297104835510254,unseen_subject_seen_item,val,1,7946_14,P08,P08_7946_14,5.5,0,7946
1,0.13805074989795685,unseen_subject_seen_item,val,1,7946_14,P24,P24_7946_14,3.5,1,7946
1,0.06756579875946045,unseen_subject_seen_item,val,1,7946_14,P32,P32_7946_14,4.0,1,7946
0,0.08734016120433807,unseen_subject_seen_item,val,1,7946_14,P48,P48_7946_14,5.9,0,7946
0,0.4521988332271576,unseen_subject_seen_item,val,1,7946_15,P08,P08_7946_15,5.5,0,7946
1,0.4750331938266754,unseen_subject_seen_item,val,1,7946_15,P24,P24_7946_15,3.5,1,7946
1,0.518689751625061,unseen_subject_seen_item,val,1,7946_15,P32,P32_7946_15,4.0,1,7946
0,0.5259575843811035,unseen_subject_seen_item,val,1,7946_15,P48,P48_7946_15,5.9,0,7946
0,0.48845624923706055,unseen_subject_seen_item,val,1,7946_2,P08,P08_7946_2,5.5,0,7946
1,0.460760235786438,unseen_subject_seen_item,val,1,7946_2,P24,P24_7946_2,3.5,1,7946
1,0.28601324558258057,unseen_subject_seen_item,val,1,7946_2,P32,P32_7946_2,4.0,1,7946
0,0.08177049458026886,unseen_subject_seen_item,val,1,7946_2,P48,P48_7946_2,5.9,0,7946
0,0.574940025806427,unseen_subject_seen_item,val,1,7946_3,P08,P08_7946_3,5.5,0,7946
1,0.4241425693035126,unseen_subject_seen_item,val,1,7946_3,P24,P24_7946_3,3.5,1,7946
1,0.7074687480926514,unseen_subject_seen_item,val,1,7946_3,P32,P32_7946_3,4.0,1,7946
0,0.02383730374276638,unseen_subject_seen_item,val,1,7946_3,P48,P48_7946_3,5.9,0,7946
0,0.4284275770187378,unseen_subject_seen_item,val,1,7946_4,P08,P08_7946_4,5.5,0,7946
1,0.18413347005844116,unseen_subject_seen_item,val,1,7946_4,P24,P24_7946_4,3.5,1,7946
1,0.6427091956138611,unseen_subject_seen_item,val,1,7946_4,P32,P32_7946_4,4.0,1,7946
0,0.09825286269187927,unseen_subject_seen_item,val,1,7946_4,P48,P48_7946_4,5.9,0,7946
