label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
4.7,3.307443380355835,seen_subject_unseen_item,val,0,7905_9,P01,P01_7905_9,4.7,0,7905
-1.0,3.298025369644165,seen_subject_unseen_item,val,0,7905_9,P02,P02_7905_9,-1.0,0,7905
-1.0,3.250730514526367,seen_subject_unseen_item,val,0,7905_9,P16,P16_7905_9,-1.0,0,7905
7.1,3.313826084136963,seen_subject_unseen_item,val,0,7905_9,P20,P20_7905_9,7.1,0,7905
4.6,3.231419086456299,seen_subject_unseen_item,val,0,7905_9,P28,P28_7905_9,4.6,1,7905
2.1,3.2757320404052734,seen_subject_unseen_item,val,0,7905_9,P33,P33_7905_9,2.1,1,7905
4.9,3.1817240715026855,seen_subject_unseen_item,val,0,7905_9,P45,P45_7905_9,4.9,0,7905
3.9,3.2199888229370117,seen_subject_unseen_item,val,0,7905_9,P52,P52_7905_9,3.9,0,7905
-1.0,3.221712827682495,seen_subject_unseen_item,val,0,7946_0,P02,P02_7946_0,-1.0,0,7946
-1.0,3.26694917678833,seen_subject_unseen_item,val,0,7946_0,P12,P12_7946_0,-1.0,0,7946
3.1,3.24792218208313,seen_subject_unseen_item,val,0,7946_0,P40,P40_7946_0,3.1,1,7946
3.9,3.1693921089172363,seen_subject_unseen_item,val,0,7946_0,P52,P52_7946_0,3.9,0,7946
-1.0,3.1847445964813232,seen_subject_unseen_item,val,0,7946_1,P02,P02_7946_1,-1.0,0,7946
-1.0,3.15460467338562,seen_subject_unseen_item,val,0,7946_1,P12,P12_7946_1,-1.0,0,7946
3.1,3.1679537296295166,seen_subject_unseen_item,val,0,7946_1,P40,P40_7946_1,3.1,1,7946
3.9,3.2547783851623535,seen_subject_unseen_item,val,0,7946_1,P52,P52_7946_1,3.9,0,7946
-1.0,3.2716546058654785,seen_subject_unseen_item,val,0,7946_10,P02,P02_7946_10,-1.0,0,7946
-1.0,3.2550392150878906,seen_subject_unseen_item,val,0,7946_10,P12,P12_7946_10,-1.0,0,7946
3.1,3.274749279022217,seen_subject_unseen_item,val,0,7946_10,P40,P40_7946_10,3.1,1,7946
3.9,3.231475830078125,seen_subject_unseen_item,val,0,7946_10,P52,P52_7946_10,3.9,0,7946
-1.0,3.1830453872680664,seen_subject_unseen_item,val,0,7946_11,P02,P02_7946_11,-1.0,0,7946
-1.0,3.2895572185516357,seen_subject_unseen_item,val,0,7946_11,P12,P12_7946_11,-1.0,0,7946
3.1,3.1555752754211426,seen_subject_unseen_item,val,0,7946_11,P40,P40_7946_11,3.1,1,7946
3.9,3.0329809188842773,seen_subject_unseen_item,val,0,7946_11,P52,P52_7946_11,3.9,0,7946
-1.0,3.223245143890381,seen_subject_unseen_item,val,0,7946_12,P02,P02_7946_12,-1.0,0,7946
-1.0,3.1634156703948975,seen_subject_unseen_item,val,0,7946_12,P12,P12_7946_12,-1.0,0,7946
3.1,3.1821651458740234,seen_subject_unseen_item,val,0,7946_12,P40,P40_7946_12,3.1,1,7946
3.9,3.1160826683044434,seen_subject_unseen_item,val,0,7946_12,P52,P52_7946_12,3.9,0,7946
-1.0,3.2681491374969482,seen_subject_unseen_item,val,0,7946_13,P02,P02_7946_13,-1.0,0,7946
-1.0,3.1716859340667725,seen_subject_unseen_item,val,0,7946_13,P12,P12_7946_13,-1.0,0,7946
3.1,3.167740821838379,seen_subject_unseen_item,val,0,7946_13,P40,P40_7946_13,3.1,1,7946
3.9,3.178776264190674,seen_subject_unseen_item,val,0,7946_13,P52,P52_7946_13,3.9,0,7946
-1.0,3.178924560546875,seen_subject_unseen_item,val,0,7946_14,P02,P02_7946_14,-1.0,0,7946
-1.0,3.168351888656616,seen_subject_unseen_item,val,0,7946_14,P12,P12_7946_14,-1.0,0,7946
3.1,3.1722075939178467,seen_subject_unseen_item,val,0,7946_14,P40,P40_7946_14,3.1,1,7946
3.9,3.2061662673950195,seen_subject_unseen_item,val,0,7946_14,P52,P52_7946_14,3.9,0,7946
-1.0,2.8862087726593018,seen_subject_unseen_item,val,0,7946_15,P02,P02_7946_15,-1.0,0,7946
-1.0,3.008178234100342,seen_subject_unseen_item,val,0,7946_15,P12,P12_7946_15,-1.0,0,7946
3.1,3.093709945678711,seen_subject_unseen_item,val,0,7946_15,P40,P40_7946_15,3.1,1,7946
3.9,2.657484769821167,seen_subject_unseen_item,val,0,7946_15,P52,P52_7946_15,3.9,0,7946
-1.0,3.247321844100952,seen_subject_unseen_item,val,0,7946_2,P02,P02_7946_2,-1.0,0,7946
-1.0,3.2005810737609863,seen_subject_unseen_item,val,0,7946_2,P12,P12_7946_2,-1.0,0,7946
3.1,3.273305654525757,seen_subject_unseen_item,val,0,7946_2,P40,P40_7946_2,3.1,1,7946
3.9,3.1260039806365967,seen_subject_unseen_item,val,0,7946_2,P52,P52_7946_2,3.9,0,7946
-1.0,3.0986809730529785,seen_subject_unseen_item,val,0,7946_3,P02,P02_7946_3,-1.0,0,7946
-1.0,3.144890308380127,seen_subject_unseen_item,val,0,7946_3,P12,P12_7946_3,-1.0,0,7946
3.1,3.149113178253174,seen_subject_unseen_item,val,0,7946_3,P40,P40_7946_3,3.1,1,7946
3.9,3.112428665161133,seen_subject_unseen_item,val,0,7946_3,P52,P52_7946_3,3.9,0,7946
-1.0,3.139554977416992,seen_subject_unseen_item,val,0,7946_4,P02,P02_7946_4,-1.0,0,7946
-1.0,3.1874213218688965,seen_subject_unseen_item,val,0,7946_4,P12,P12_7946_4,-1.0,0,7946
3.1,3.1388368606567383,seen_subject_unseen_item,val,0,7946_4,P40,P40_7946_4,3.1,1,7946
3.9,3.0618088245391846,seen_subject_unseen_item,val,0,7946_4,P52,P52_7946_4,3.9,0,7946
-1.0,3.222186326980591,seen_subject_unseen_item,val,0,7946_5,P02,P02_7946_5,-1.0,0,7946
-1.0,3.1837997436523438,seen_subject_unseen_item,val,0,7946_5,P12,P12_7946_5,-1.0,0,7946
3.1,3.1843361854553223,seen_subject_unseen_item,val,0,7946_5,P40,P40_7946_5,3.1,1,7946
3.9,3.0810441970825195,seen_subject_unseen_item,val,0,7946_5,P52,P52_7946_5,3.9,0,7946
-1.0,3.1891491413116455,seen_subject_unseen_item,val,0,7946_6,P02,P02_7946_6,-1.0,0,7946
-1.0,3.150303840637207,seen_subject_unseen_item,val,0,7946_6,P12,P12_7946_6,-1.0,0,7946
3.1,3.226447105407715,seen_subject_unseen_item,val,0,7946_6,P40,P40_7946_6,3.1,1,7946
3.9,3.15065860748291,seen_subject_unseen_item,val,0,7946_6,P52,P52_7946_6,3.9,0,7946
-1.0,3.2730770111083984,seen_subject_unseen_item,val,0,7946_7,P02,P02_7946_7,-1.0,0,7946
-1.0,3.2717385292053223,seen_subject_unseen_item,val,0,7946_7,P12,P12_7946_7,-1.0,0,7946
3.1,3.2609686851501465,seen_subject_unseen_item,val,0,7946_7,P40,P40_7946_7,3.1,1,7946
3.9,3.142805337905884,seen_subject_unseen_item,val,0,7946_7,P52,P52_7946_7,3.9,0,7946
-1.0,3.1970536708831787,seen_subject_unseen_item,val,0,7946_8,P02,P02_7946_8,-1.0,0,7946
-1.0,3.1676673889160156,seen_subject_unseen_item,val,0,7946_8,P12,P12_7946_8,-1.0,0,7946
3.1,3.1768064498901367,seen_subject_unseen_item,val,0,7946_8,P40,P40_7946_8,3.1,1,7946
3.9,3.144843578338623,seen_subject_unseen_item,val,0,7946_8,P52,P52_7946_8,3.9,0,7946
-1.0,3.232668161392212,seen_subject_unseen_item,val,0,7946_9,P02,P02_7946_9,-1.0,0,7946
-1.0,3.2651352882385254,seen_subject_unseen_item,val,0,7946_9,P12,P12_7946_9,-1.0,0,7946
3.1,3.2668466567993164,seen_subject_unseen_item,val,0,7946_9,P40,P40_7946_9,3.1,1,7946
3.9,3.274078845977783,seen_subject_unseen_item,val,0,7946_9,P52,P52_7946_9,3.9,0,7946
-1.0,3.272730588912964,unseen_subject_seen_item,val,0,10365_0,P03,P03_10365_0,-1.0,0,10365
3.5,3.261626720428467,unseen_subject_seen_item,val,0,10365_0,P30,P30_10365_0,3.5,1,10365
6.4,3.1235222816467285,unseen_subject_seen_item,val,0,10365_0,P46,P46_10365_0,6.4,0,10365
1.7,3.2872352600097656,unseen_subject_seen_item,val,0,10365_0,P56,P56_10365_0,1.7,0,10365
-1.0,3.307673454284668,unseen_subject_seen_item,val,0,10365_1,P03,P03_10365_1,-1.0,0,10365
3.5,3.258348226547241,unseen_subject_seen_item,val,0,10365_1,P30,P30_10365_1,3.5,1,10365
6.4,3.317340135574341,unseen_subject_seen_item,val,0,10365_1,P46,P46_10365_1,6.4,0,10365
1.7,3.3173141479492188,unseen_subject_seen_item,val,0,10365_1,P56,P56_10365_1,1.7,0,10365
-1.0,3.2652227878570557,unseen_subject_seen_item,val,0,10365_10,P03,P03_10365_10,-1.0,0,10365
3.5,3.1554253101348877,unseen_subject_seen_item,val,0,10365_10,P30,P30_10365_10,3.5,1,10365
6.4,3.1943039894104004,unseen_subject_seen_item,val,0,10365_10,P46,P46_10365_10,6.4,0,10365
1.7,3.147732973098755,unseen_subject_seen_item,val,0,10365_10,P56,P56_10365_10,1.7,0,10365
-1.0,3.1913914680480957,unseen_subject_seen_item,val,0,10365_11,P03,P03_10365_11,-1.0,0,10365
3.5,3.2667672634124756,unseen_subject_seen_item,val,0,10365_11,P30,P30_10365_11,3.5,1,10365
6.4,3.040280342102051,unseen_subject_seen_item,val,0,10365_11,P46,P46_10365_11,6.4,0,10365
1.7,3.1296000480651855,unseen_subject_seen_item,val,0,10365_11,P56,P56_10365_11,1.7,0,10365
-1.0,3.237605333328247,unseen_subject_seen_item,val,0,10365_12,P03,P03_10365_12,-1.0,0,10365
3.5,3.133779525756836,unseen_subject_seen_item,val,0,10365_12,P30,P30_10365_12,3.5,1,10365
6.4,3.1125454902648926,unseen_subject_seen_item,val,0,10365_12,P46,P46_10365_12,6.4,0,10365
1.7,3.117828369140625,unseen_subject_seen_item,val,0,10365_12,P56,P56_10365_12,1.7,0,10365
-1.0,3.27240252494812,unseen_subject_seen_item,val,0,10365_13,P03,P03_10365_13,-1.0,0,10365
3.5,3.1920206546783447,unseen_subject_seen_item,val,0,10365_13,P30,P30_10365_13,3.5,1,10365
6.4,3.1196467876434326,unseen_subject_seen_item,val,0,10365_13,P46,P46_10365_13,6.4,0,10365
1.7,3.270792007446289,unseen_subject_seen_item,val,0,10365_13,P56,P56_10365_13,1.7,0,10365
-1.0,3.214113235473633,unseen_subject_seen_item,val,0,10365_14,P03,P03_10365_14,-1.0,0,10365
3.5,3.1840615272521973,unseen_subject_seen_item,val,0,10365_14,P30,P30_10365_14,3.5,1,10365
6.4,3.1820812225341797,unseen_subject_seen_item,val,0,10365_14,P46,P46_10365_14,6.4,0,10365
1.7,3.1935997009277344,unseen_subject_seen_item,val,0,10365_14,P56,P56_10365_14,1.7,0,10365
-1.0,3.212799549102783,unseen_subject_seen_item,val,0,10365_15,P03,P03_10365_15,-1.0,0,10365
3.5,3.169360399246216,unseen_subject_seen_item,val,0,10365_15,P30,P30_10365_15,3.5,1,10365
6.4,3.1079318523406982,unseen_subject_seen_item,val,0,10365_15,P46,P46_10365_15,6.4,0,10365
1.7,3.204289436340332,unseen_subject_seen_item,val,0,10365_15,P56,P56_10365_15,1.7,0,10365
-1.0,3.1684720516204834,unseen_subject_seen_item,val,0,10365_16,P03,P03_10365_16,-1.0,0,10365
3.5,3.330571413040161,unseen_subject_seen_item,val,0,10365_16,P30,P30_10365_16,3.5,1,10365
6.4,3.0691463947296143,unseen_subject_seen_item,val,0,10365_16,P46,P46_10365_16,6.4,0,10365
1.7,3.169313907623291,unseen_subject_seen_item,val,0,10365_16,P56,P56_10365_16,1.7,0,10365
-1.0,3.21999192237854,unseen_subject_seen_item,val,0,10365_17,P03,P03_10365_17,-1.0,0,10365
3.5,3.161996841430664,unseen_subject_seen_item,val,0,10365_17,P30,P30_10365_17,3.5,1,10365
6.4,3.07772159576416,unseen_subject_seen_item,val,0,10365_17,P46,P46_10365_17,6.4,0,10365
1.7,3.138263463973999,unseen_subject_seen_item,val,0,10365_17,P56,P56_10365_17,1.7,0,10365
-1.0,3.124467372894287,unseen_subject_seen_item,val,0,10365_18,P03,P03_10365_18,-1.0,0,10365
3.5,3.218635082244873,unseen_subject_seen_item,val,0,10365_18,P30,P30_10365_18,3.5,1,10365
6.4,3.145622730255127,unseen_subject_seen_item,val,0,10365_18,P46,P46_10365_18,6.4,0,10365
1.7,3.1631369590759277,unseen_subject_seen_item,val,0,10365_18,P56,P56_10365_18,1.7,0,10365
-1.0,3.2135634422302246,unseen_subject_seen_item,val,0,10365_19,P03,P03_10365_19,-1.0,0,10365
3.5,3.0727267265319824,unseen_subject_seen_item,val,0,10365_19,P30,P30_10365_19,3.5,1,10365
6.4,3.0508475303649902,unseen_subject_seen_item,val,0,10365_19,P46,P46_10365_19,6.4,0,10365
1.7,3.1658549308776855,unseen_subject_seen_item,val,0,10365_19,P56,P56_10365_19,1.7,0,10365
-1.0,3.098870277404785,unseen_subject_seen_item,val,0,10365_2,P03,P03_10365_2,-1.0,0,10365
3.5,3.1123733520507812,unseen_subject_seen_item,val,0,10365_2,P30,P30_10365_2,3.5,1,10365
6.4,3.1509838104248047,unseen_subject_seen_item,val,0,10365_2,P46,P46_10365_2,6.4,0,10365
1.7,3.1154510974884033,unseen_subject_seen_item,val,0,10365_2,P56,P56_10365_2,1.7,0,10365
-1.0,3.239468812942505,unseen_subject_seen_item,val,0,10365_20,P03,P03_10365_20,-1.0,0,10365
3.5,3.122831344604492,unseen_subject_seen_item,val,0,10365_20,P30,P30_10365_20,3.5,1,10365
6.4,3.0690226554870605,unseen_subject_seen_item,val,0,10365_20,P46,P46_10365_20,6.4,0,10365
1.7,3.1501283645629883,unseen_subject_seen_item,val,0,10365_20,P56,P56_10365_20,1.7,0,10365
-1.0,3.295013427734375,unseen_subject_seen_item,val,0,10365_21,P03,P03_10365_21,-1.0,0,10365
3.5,3.0283327102661133,unseen_subject_seen_item,val,0,10365_21,P30,P30_10365_21,3.5,1,10365
6.4,3.073455810546875,unseen_subject_seen_item,val,0,10365_21,P46,P46_10365_21,6.4,0,10365
1.7,3.257800579071045,unseen_subject_seen_item,val,0,10365_21,P56,P56_10365_21,1.7,0,10365
-1.0,3.2414467334747314,unseen_subject_seen_item,val,0,10365_22,P03,P03_10365_22,-1.0,0,10365
3.5,3.096250295639038,unseen_subject_seen_item,val,0,10365_22,P30,P30_10365_22,3.5,1,10365
6.4,3.152776002883911,unseen_subject_seen_item,val,0,10365_22,P46,P46_10365_22,6.4,0,10365
1.7,3.253995418548584,unseen_subject_seen_item,val,0,10365_22,P56,P56_10365_22,1.7,0,10365
-1.0,3.0671591758728027,unseen_subject_seen_item,val,0,10365_23,P03,P03_10365_23,-1.0,0,10365
3.5,3.1728384494781494,unseen_subject_seen_item,val,0,10365_23,P30,P30_10365_23,3.5,1,10365
6.4,3.2518186569213867,unseen_subject_seen_item,val,0,10365_23,P46,P46_10365_23,6.4,0,10365
1.7,3.0955429077148438,unseen_subject_seen_item,val,0,10365_23,P56,P56_10365_23,1.7,0,10365
-1.0,3.2233195304870605,unseen_subject_seen_item,val,0,10365_24,P03,P03_10365_24,-1.0,0,10365
3.5,3.2157909870147705,unseen_subject_seen_item,val,0,10365_24,P30,P30_10365_24,3.5,1,10365
6.4,3.1676650047302246,unseen_subject_seen_item,val,0,10365_24,P46,P46_10365_24,6.4,0,10365
1.7,3.146714687347412,unseen_subject_seen_item,val,0,10365_24,P56,P56_10365_24,1.7,0,10365
-1.0,3.1407246589660645,unseen_subject_seen_item,val,0,10365_25,P03,P03_10365_25,-1.0,0,10365
3.5,3.087251663208008,unseen_subject_seen_item,val,0,10365_25,P30,P30_10365_25,3.5,1,10365
6.4,3.17864727973938,unseen_subject_seen_item,val,0,10365_25,P46,P46_10365_25,6.4,0,10365
1.7,3.0480942726135254,unseen_subject_seen_item,val,0,10365_25,P56,P56_10365_25,1.7,0,10365
-1.0,3.2028653621673584,unseen_subject_seen_item,val,0,10365_3,P03,P03_10365_3,-1.0,0,10365
3.5,3.2894070148468018,unseen_subject_seen_item,val,0,10365_3,P30,P30_10365_3,3.5,1,10365
6.4,3.053443670272827,unseen_subject_seen_item,val,0,10365_3,P46,P46_10365_3,6.4,0,10365
1.7,3.2508769035339355,unseen_subject_seen_item,val,0,10365_3,P56,P56_10365_3,1.7,0,10365
-1.0,3.1556150913238525,unseen_subject_seen_item,val,0,10365_4,P03,P03_10365_4,-1.0,0,10365
3.5,3.2014830112457275,unseen_subject_seen_item,val,0,10365_4,P30,P30_10365_4,3.5,1,10365
6.4,3.1156487464904785,unseen_subject_seen_item,val,0,10365_4,P46,P46_10365_4,6.4,0,10365
1.7,3.298029899597168,unseen_subject_seen_item,val,0,10365_4,P56,P56_10365_4,1.7,0,10365
-1.0,3.199500799179077,unseen_subject_seen_item,val,0,10365_5,P03,P03_10365_5,-1.0,0,10365
3.5,3.2418177127838135,unseen_subject_seen_item,val,0,10365_5,P30,P30_10365_5,3.5,1,10365
6.4,3.152189016342163,unseen_subject_seen_item,val,0,10365_5,P46,P46_10365_5,6.4,0,10365
1.7,3.1777501106262207,unseen_subject_seen_item,val,0,10365_5,P56,P56_10365_5,1.7,0,10365
-1.0,3.2995758056640625,unseen_subject_seen_item,val,0,10365_6,P03,P03_10365_6,-1.0,0,10365
3.5,3.3356947898864746,unseen_subject_seen_item,val,0,10365_6,P30,P30_10365_6,3.5,1,10365
6.4,3.1517488956451416,unseen_subject_seen_item,val,0,10365_6,P46,P46_10365_6,6.4,0,10365
1.7,3.272585868835449,unseen_subject_seen_item,val,0,10365_6,P56,P56_10365_6,1.7,0,10365
-1.0,3.245269775390625,unseen_subject_seen_item,val,0,10365_7,P03,P03_10365_7,-1.0,0,10365
3.5,3.2010183334350586,unseen_subject_seen_item,val,0,10365_7,P30,P30_10365_7,3.5,1,10365
6.4,3.175619602203369,unseen_subject_seen_item,val,0,10365_7,P46,P46_10365_7,6.4,0,10365
1.7,3.2379071712493896,unseen_subject_seen_item,val,0,10365_7,P56,P56_10365_7,1.7,0,10365
-1.0,3.1070799827575684,unseen_subject_seen_item,val,0,10365_8,P03,P03_10365_8,-1.0,0,10365
3.5,3.1932716369628906,unseen_subject_seen_item,val,0,10365_8,P30,P30_10365_8,3.5,1,10365
6.4,3.1344614028930664,unseen_subject_seen_item,val,0,10365_8,P46,P46_10365_8,6.4,0,10365
1.7,3.2199816703796387,unseen_subject_seen_item,val,0,10365_8,P56,P56_10365_8,1.7,0,10365
-1.0,3.305145502090454,unseen_subject_seen_item,val,0,10365_9,P03,P03_10365_9,-1.0,0,10365
3.5,3.31667423248291,unseen_subject_seen_item,val,0,10365_9,P30,P30_10365_9,3.5,1,10365
6.4,3.2990267276763916,unseen_subject_seen_item,val,0,10365_9,P46,P46_10365_9,6.4,0,10365
1.7,3.2112324237823486,unseen_subject_seen_item,val,0,10365_9,P56,P56_10365_9,1.7,0,10365
-1.0,3.1668522357940674,unseen_subject_seen_item,val,0,10440_0,P03,P03_10440_0,-1.0,0,10440
6.4,3.115267515182495,unseen_subject_seen_item,val,0,10440_0,P46,P46_10440_0,6.4,0,10440
1.3,3.2432665824890137,unseen_subject_seen_item,val,0,10440_0,P47,P47_10440_0,1.3,0,10440
-1.0,3.198680877685547,unseen_subject_seen_item,val,0,10440_1,P03,P03_10440_1,-1.0,0,10440
6.4,3.087127685546875,unseen_subject_seen_item,val,0,10440_1,P46,P46_10440_1,6.4,0,10440
1.3,3.016327142715454,unseen_subject_seen_item,val,0,10440_1,P47,P47_10440_1,1.3,0,10440
-1.0,3.1914663314819336,unseen_subject_seen_item,val,0,10440_10,P03,P03_10440_10,-1.0,0,10440
6.4,3.045738697052002,unseen_subject_seen_item,val,0,10440_10,P46,P46_10440_10,6.4,0,10440
1.3,3.0395588874816895,unseen_subject_seen_item,val,0,10440_10,P47,P47_10440_10,1.3,0,10440
-1.0,3.244474411010742,unseen_subject_seen_item,val,0,10440_11,P03,P03_10440_11,-1.0,0,10440
6.4,3.037482738494873,unseen_subject_seen_item,val,0,10440_11,P46,P46_10440_11,6.4,0,10440
1.3,3.0919687747955322,unseen_subject_seen_item,val,0,10440_11,P47,P47_10440_11,1.3,0,10440
-1.0,3.2703299522399902,unseen_subject_seen_item,val,0,10440_12,P03,P03_10440_12,-1.0,0,10440
6.4,3.107759952545166,unseen_subject_seen_item,val,0,10440_12,P46,P46_10440_12,6.4,0,10440
1.3,3.0443477630615234,unseen_subject_seen_item,val,0,10440_12,P47,P47_10440_12,1.3,0,10440
-1.0,3.2719192504882812,unseen_subject_seen_item,val,0,10440_2,P03,P03_10440_2,-1.0,0,10440
6.4,3.0533814430236816,unseen_subject_seen_item,val,0,10440_2,P46,P46_10440_2,6.4,0,10440
1.3,3.199848175048828,unseen_subject_seen_item,val,0,10440_2,P47,P47_10440_2,1.3,0,10440
-1.0,3.2865726947784424,unseen_subject_seen_item,val,0,10440_3,P03,P03_10440_3,-1.0,0,10440
6.4,3.281157970428467,unseen_subject_seen_item,val,0,10440_3,P46,P46_10440_3,6.4,0,10440
1.3,3.2706496715545654,unseen_subject_seen_item,val,0,10440_3,P47,P47_10440_3,1.3,0,10440
-1.0,3.259633779525757,unseen_subject_seen_item,val,0,10440_4,P03,P03_10440_4,-1.0,0,10440
6.4,3.1210432052612305,unseen_subject_seen_item,val,0,10440_4,P46,P46_10440_4,6.4,0,10440
1.3,3.1701667308807373,unseen_subject_seen_item,val,0,10440_4,P47,P47_10440_4,1.3,0,10440
-1.0,3.3333828449249268,unseen_subject_seen_item,val,0,10440_5,P03,P03_10440_5,-1.0,0,10440
6.4,3.079821825027466,unseen_subject_seen_item,val,0,10440_5,P46,P46_10440_5,6.4,0,10440
1.3,3.1158111095428467,unseen_subject_seen_item,val,0,10440_5,P47,P47_10440_5,1.3,0,10440
-1.0,3.213169574737549,unseen_subject_seen_item,val,0,10440_6,P03,P03_10440_6,-1.0,0,10440
6.4,3.2638003826141357,unseen_subject_seen_item,val,0,10440_6,P46,P46_10440_6,6.4,0,10440
1.3,3.0148231983184814,unseen_subject_seen_item,val,0,10440_6,P47,P47_10440_6,1.3,0,10440
-1.0,3.15240740776062,unseen_subject_seen_item,val,0,10440_7,P03,P03_10440_7,-1.0,0,10440
6.4,3.044013023376465,unseen_subject_seen_item,val,0,10440_7,P46,P46_10440_7,6.4,0,10440
1.3,3.029550790786743,unseen_subject_seen_item,val,0,10440_7,P47,P47_10440_7,1.3,0,10440
-1.0,3.206453323364258,unseen_subject_seen_item,val,0,10440_8,P03,P03_10440_8,-1.0,0,10440
6.4,3.1327199935913086,unseen_subject_seen_item,val,0,10440_8,P46,P46_10440_8,6.4,0,10440
1.3,3.204949378967285,unseen_subject_seen_item,val,0,10440_8,P47,P47_10440_8,1.3,0,10440
-1.0,3.187641143798828,unseen_subject_seen_item,val,0,10440_9,P03,P03_10440_9,-1.0,0,10440
6.4,3.057516574859619,unseen_subject_seen_item,val,0,10440_9,P46,P46_10440_9,6.4,0,10440
1.3,3.112429141998291,unseen_subject_seen_item,val,0,10440_9,P47,P47_10440_9,1.3,0,10440
6.4,3.2360610961914062,unseen_subject_seen_item,val,0,1125_0,P46,P46_1125_0,6.4,0,1125
1.3,3.0733723640441895,unseen_subject_seen_item,val,0,1125_0,P47,P47_1125_0,1.3,0,1125
6.4,3.1678102016448975,unseen_subject_seen_item,val,0,1125_1,P46,P46_1125_1,6.4,0,1125
1.3,3.1621975898742676,unseen_subject_seen_item,val,0,1125_1,P47,P47_1125_1,1.3,0,1125
6.4,3.221803665161133,unseen_subject_seen_item,val,0,1125_10,P46,P46_1125_10,6.4,0,1125
1.3,3.1356394290924072,unseen_subject_seen_item,val,0,1125_10,P47,P47_1125_10,1.3,0,1125
6.4,3.274782180786133,unseen_subject_seen_item,val,0,1125_11,P46,P46_1125_11,6.4,0,1125
1.3,3.0107803344726562,unseen_subject_seen_item,val,0,1125_11,P47,P47_1125_11,1.3,0,1125
6.4,3.2756123542785645,unseen_subject_seen_item,val,0,1125_12,P46,P46_1125_12,6.4,0,1125
1.3,3.1981728076934814,unseen_subject_seen_item,val,0,1125_12,P47,P47_1125_12,1.3,0,1125
6.4,3.281721830368042,unseen_subject_seen_item,val,0,1125_13,P46,P46_1125_13,6.4,0,1125
1.3,3.0856735706329346,unseen_subject_seen_item,val,0,1125_13,P47,P47_1125_13,1.3,0,1125
6.4,3.098079204559326,unseen_subject_seen_item,val,0,1125_14,P46,P46_1125_14,6.4,0,1125
1.3,3.245363235473633,unseen_subject_seen_item,val,0,1125_14,P47,P47_1125_14,1.3,0,1125
6.4,3.1412973403930664,unseen_subject_seen_item,val,0,1125_15,P46,P46_1125_15,6.4,0,1125
1.3,3.224172353744507,unseen_subject_seen_item,val,0,1125_15,P47,P47_1125_15,1.3,0,1125
6.4,3.1591124534606934,unseen_subject_seen_item,val,0,1125_16,P46,P46_1125_16,6.4,0,1125
1.3,3.22247314453125,unseen_subject_seen_item,val,0,1125_16,P47,P47_1125_16,1.3,0,1125
6.4,3.1243252754211426,unseen_subject_seen_item,val,0,1125_17,P46,P46_1125_17,6.4,0,1125
1.3,3.1996102333068848,unseen_subject_seen_item,val,0,1125_17,P47,P47_1125_17,1.3,0,1125
6.4,3.2009730339050293,unseen_subject_seen_item,val,0,1125_18,P46,P46_1125_18,6.4,0,1125
1.3,3.157808780670166,unseen_subject_seen_item,val,0,1125_18,P47,P47_1125_18,1.3,0,1125
6.4,3.0989303588867188,unseen_subject_seen_item,val,0,1125_19,P46,P46_1125_19,6.4,0,1125
1.3,3.036093235015869,unseen_subject_seen_item,val,0,1125_19,P47,P47_1125_19,1.3,0,1125
6.4,3.2619435787200928,unseen_subject_seen_item,val,0,1125_2,P46,P46_1125_2,6.4,0,1125
1.3,3.1714606285095215,unseen_subject_seen_item,val,0,1125_2,P47,P47_1125_2,1.3,0,1125
6.4,3.0905580520629883,unseen_subject_seen_item,val,0,1125_20,P46,P46_1125_20,6.4,0,1125
1.3,3.308556079864502,unseen_subject_seen_item,val,0,1125_20,P47,P47_1125_20,1.3,0,1125
6.4,3.008178234100342,unseen_subject_seen_item,val,0,1125_21,P46,P46_1125_21,6.4,0,1125
1.3,3.093709945678711,unseen_subject_seen_item,val,0,1125_21,P47,P47_1125_21,1.3,0,1125
6.4,3.168102264404297,unseen_subject_seen_item,val,0,1125_3,P46,P46_1125_3,6.4,0,1125
1.3,3.0874366760253906,unseen_subject_seen_item,val,0,1125_3,P47,P47_1125_3,1.3,0,1125
6.4,3.226297378540039,unseen_subject_seen_item,val,0,1125_4,P46,P46_1125_4,6.4,0,1125
1.3,3.1974425315856934,unseen_subject_seen_item,val,0,1125_4,P47,P47_1125_4,1.3,0,1125
6.4,3.104180335998535,unseen_subject_seen_item,val,0,1125_5,P46,P46_1125_5,6.4,0,1125
1.3,3.241915225982666,unseen_subject_seen_item,val,0,1125_5,P47,P47_1125_5,1.3,0,1125
6.4,3.1803624629974365,unseen_subject_seen_item,val,0,1125_6,P46,P46_1125_6,6.4,0,1125
1.3,3.248871326446533,unseen_subject_seen_item,val,0,1125_6,P47,P47_1125_6,1.3,0,1125
6.4,3.199528932571411,unseen_subject_seen_item,val,0,1125_7,P46,P46_1125_7,6.4,0,1125
1.3,3.1152188777923584,unseen_subject_seen_item,val,0,1125_7,P47,P47_1125_7,1.3,0,1125
6.4,3.1453654766082764,unseen_subject_seen_item,val,0,1125_8,P46,P46_1125_8,6.4,0,1125
1.3,3.0582149028778076,unseen_subject_seen_item,val,0,1125_8,P47,P47_1125_8,1.3,0,1125
