label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
2.0,1.1367883682250977,unseen_subject_seen_item,test,2,northpole,msd102,msd102_northpole_1,0,2.0
1.0,1.3146827220916748,unseen_subject_unseen_item,test,2,genome,msd002,msd002_genome_1,0,1.0
2.0,1.2126424312591553,unseen_subject_unseen_item,test,2,genome,msd005,msd005_genome_1,1,2.0
1.0,1.2154297828674316,unseen_subject_unseen_item,test,2,genome,msd009,msd009_genome_1,0,1.0
1.0,1.3391692638397217,unseen_subject_unseen_item,test,2,genome,msd018,msd018_genome_1,0,1.0
0.0,1.5040571689605713,unseen_subject_unseen_item,test,2,genome,msd024,msd024_genome_1,1,0.0
1.0,1.3284313678741455,unseen_subject_unseen_item,test,2,genome,msd025,msd025_genome_1,1,1.0
1.0,1.237752914428711,unseen_subject_unseen_item,test,2,genome,msd035,msd035_genome_1,1,1.0
1.0,1.235661506652832,unseen_subject_unseen_item,test,2,genome,msd037,msd037_genome_1,0,1.0
1.0,1.2796390056610107,unseen_subject_unseen_item,test,2,genome,msd042,msd042_genome_1,1,1.0
1.0,1.4362220764160156,unseen_subject_unseen_item,test,2,genome,msd046,msd046_genome_1,1,1.0
1.0,1.2462401390075684,unseen_subject_unseen_item,test,2,genome,msd050,msd050_genome_1,1,1.0
2.0,1.3154592514038086,unseen_subject_unseen_item,test,2,genome,msd057,msd057_genome_1,0,2.0
1.0,1.2615060806274414,unseen_subject_unseen_item,test,2,genome,msd059,msd059_genome_1,1,1.0
2.0,1.4197883605957031,unseen_subject_unseen_item,test,2,genome,msd065,msd065_genome_1,1,2.0
2.0,1.2221450805664062,unseen_subject_unseen_item,test,2,genome,msd068,msd068_genome_1,0,2.0
1.0,1.596860408782959,unseen_subject_unseen_item,test,2,genome,msd071,msd071_genome_1,1,1.0
1.0,1.1725637912750244,unseen_subject_unseen_item,test,2,genome,msd080,msd080_genome_1,0,1.0
2.0,1.6698551177978516,unseen_subject_unseen_item,test,2,genome,msd083,msd083_genome_1,0,2.0
2.0,1.272620677947998,unseen_subject_unseen_item,test,2,genome,msd089,msd089_genome_1,0,2.0
2.0,1.4587416648864746,unseen_subject_unseen_item,test,2,genome,msd090,msd090_genome_1,0,2.0
1.0,1.3391703367233276,unseen_subject_unseen_item,test,2,genome,msd096,msd096_genome_1,0,1.0
2.0,1.3034627437591553,unseen_subject_unseen_item,test,2,genome,msd098,msd098_genome_1,1,2.0
0.0,1.2566938400268555,unseen_subject_unseen_item,test,2,genome,msd101,msd101_genome_1,1,0.0
2.0,1.2771875858306885,unseen_subject_unseen_item,test,2,genome,msd102,msd102_genome_1,1,2.0
