label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
90.0,76.7284164428711,unseen_subject_seen_item,val,0,5,no_64,no_64_5,90.0
60.0,76.58162689208984,unseen_subject_seen_item,val,0,5,no_7,no_7_5,60.0
83.75,76.94823455810547,unseen_subject_seen_item,val,0,5,no_83,no_83_5,83.75
87.5,76.66690826416016,unseen_subject_seen_item,val,0,5,no_91,no_91_5,87.5
81.25,76.5232925415039,unseen_subject_seen_item,val,0,5,ru_13,ru_13_5,81.25
70.0,76.4564437866211,unseen_subject_seen_item,val,0,5,ru_18,ru_18_5,70.0
61.25,76.27884674072266,unseen_subject_seen_item,val,0,5,ru_2,ru_2_5,61.25
81.25,76.25658416748047,unseen_subject_seen_item,val,0,5,ru_31,ru_31_5,81.25
73.75,76.4947738647461,unseen_subject_seen_item,val,0,5,ru_41,ru_41_5,73.75
66.25,76.5949935913086,unseen_subject_seen_item,val,0,5,ru_48,ru_48_5,66.25
70.0,76.15292358398438,unseen_subject_seen_item,val,0,5,ru_54,ru_54_5,70.0
96.25,76.8941879272461,unseen_subject_seen_item,val,0,5,ru_mo_11,ru_mo_11_5,96.25
58.75,76.6017837524414,unseen_subject_seen_item,val,0,5,ru_mo_17,ru_mo_17_5,58.75
78.75,76.75555419921875,unseen_subject_seen_item,val,0,5,ru_mo_24,ru_mo_24_5,78.75
71.25,76.46800231933594,unseen_subject_seen_item,val,0,5,ru_mo_27,ru_mo_27_5,71.25
90.0,76.67118072509766,unseen_subject_seen_item,val,0,5,ru_mo_4,ru_mo_4_5,90.0
71.25,76.85537719726562,unseen_subject_seen_item,val,0,5,ru_mo_41,ru_mo_41_5,71.25
81.25,76.57259368896484,unseen_subject_seen_item,val,0,5,ru_mo_52,ru_mo_52_5,81.25
75.0,76.63616180419922,unseen_subject_seen_item,val,0,5,ru_mo_53,ru_mo_53_5,75.0
66.25,76.8725357055664,unseen_subject_seen_item,val,0,5,ru_mo_64,ru_mo_64_5,66.25
68.75,76.67391204833984,unseen_subject_seen_item,val,0,5,ru_mo_69,ru_mo_69_5,68.75
68.75,76.6537857055664,unseen_subject_seen_item,val,0,5,se_10,se_10_5,68.75
72.5,76.52088165283203,unseen_subject_seen_item,val,0,5,se_12,se_12_5,72.5
65.0,76.60435485839844,unseen_subject_seen_item,val,0,5,se_25,se_25_5,65.0
52.5,76.47000885009766,unseen_subject_seen_item,val,0,5,se_38,se_38_5,52.5
95.0,76.76793670654297,unseen_subject_seen_item,val,0,5,se_48,se_48_5,95.0
60.0,76.79048919677734,unseen_subject_seen_item,val,0,5,se_52,se_52_5,60.0
61.25,76.7966079711914,unseen_subject_seen_item,val,0,5,se_55,se_55_5,61.25
65.0,76.90424346923828,unseen_subject_seen_item,val,0,5,se_58,se_58_5,65.0
75.0,76.56124877929688,unseen_subject_seen_item,val,0,5,se_60,se_60_5,75.0
61.25,76.52442932128906,unseen_subject_seen_item,val,0,5,se_72,se_72_5,61.25
80.0,76.46354675292969,unseen_subject_seen_item,val,0,5,se_74,se_74_5,80.0
83.75,76.64554595947266,unseen_subject_seen_item,val,0,5,sp_11,sp_11_5,83.75
76.25,76.52570343017578,unseen_subject_seen_item,val,0,5,sp_37,sp_37_5,76.25
81.25,76.85440063476562,unseen_subject_seen_item,val,0,5,sp_4,sp_4_5,81.25
87.5,76.85704803466797,unseen_subject_seen_item,val,0,5,sp_41,sp_41_5,87.5
81.25,76.49507141113281,unseen_subject_seen_item,val,0,5,sp_51,sp_51_5,81.25
71.25,76.3948745727539,unseen_subject_seen_item,val,0,5,sp_54,sp_54_5,71.25
68.75,76.78221893310547,unseen_subject_seen_item,val,0,5,sp_60,sp_60_5,68.75
86.25,76.94454193115234,unseen_subject_seen_item,val,0,5,sp_62,sp_62_5,86.25
63.75,76.79425811767578,unseen_subject_seen_item,val,0,5,sp_ch_29,sp_ch_29_5,63.75
71.25,76.94107818603516,unseen_subject_seen_item,val,0,5,sp_ch_30,sp_ch_30_5,71.25
91.25,76.97412109375,unseen_subject_seen_item,val,0,5,sp_ch_36,sp_ch_36_5,91.25
66.25,76.50586700439453,unseen_subject_seen_item,val,0,5,sp_ch_38,sp_ch_38_5,66.25
62.5,76.43535614013672,unseen_subject_seen_item,val,0,5,sp_ch_47,sp_ch_47_5,62.5
58.75,76.9299545288086,unseen_subject_seen_item,val,0,5,sp_ch_48,sp_ch_48_5,58.75
71.25,76.40522766113281,unseen_subject_seen_item,val,0,5,sp_ch_65,sp_ch_65_5,71.25
61.25,76.5296859741211,unseen_subject_seen_item,val,0,5,sp_ch_7,sp_ch_7_5,61.25
76.25,76.27363586425781,unseen_subject_seen_item,val,0,5,sp_ch_82,sp_ch_82_5,76.25
63.75,76.67924499511719,unseen_subject_seen_item,val,0,5,tr_2,tr_2_5,63.75
52.5,76.62873077392578,unseen_subject_seen_item,val,0,5,tr_30,tr_30_5,52.5
73.75,76.58679962158203,unseen_subject_seen_item,val,0,5,tr_34,tr_34_5,73.75
60.0,76.98136138916016,unseen_subject_seen_item,val,0,5,tr_38,tr_38_5,60.0
65.0,76.72184753417969,unseen_subject_seen_item,val,0,5,tr_56,tr_56_5,65.0
86.25,76.74755096435547,unseen_subject_seen_item,val,0,5,tr_60,tr_60_5,86.25
70.0,76.8870620727539,unseen_subject_seen_item,val,0,6,ba_11,ba_11_6,70.0
71.25,76.81524658203125,unseen_subject_seen_item,val,0,6,ba_13,ba_13_6,71.25
63.75,76.48625946044922,unseen_subject_seen_item,val,0,6,ba_18,ba_18_6,63.75
73.75,76.96260833740234,unseen_subject_seen_item,val,0,6,ba_26,ba_26_6,73.75
68.75,76.7165298461914,unseen_subject_seen_item,val,0,6,ba_35,ba_35_6,68.75
83.75,76.74832916259766,unseen_subject_seen_item,val,0,6,ch_s_17,ch_s_17_6,83.75
73.75,76.65111541748047,unseen_subject_seen_item,val,0,6,ch_s_33,ch_s_33_6,73.75
70.0,76.37110900878906,unseen_subject_seen_item,val,0,6,ch_s_35,ch_s_35_6,70.0
82.5,76.5752944946289,unseen_subject_seen_item,val,0,6,ch_s_51,ch_s_51_6,82.5
67.5,76.42731475830078,unseen_subject_seen_item,val,0,6,ch_s_9,ch_s_9_6,67.5
61.25,76.39481353759766,unseen_subject_seen_item,val,0,6,ch_t_1,ch_t_1_6,61.25000000000001
46.25,73.83917236328125,unseen_subject_seen_item,val,0,6,ch_t_33,ch_t_33_6,46.25
66.25,74.09346771240234,unseen_subject_seen_item,val,0,6,ch_t_34,ch_t_34_6,66.25
77.5,76.5735092163086,unseen_subject_seen_item,val,0,6,ch_t_44,ch_t_44_6,77.5
53.75,76.22286987304688,unseen_subject_seen_item,val,0,6,ch_t_54,ch_t_54_6,53.75
63.75,76.69296264648438,unseen_subject_seen_item,val,0,6,da_12,da_12_6,63.75
71.25,76.76757049560547,unseen_subject_seen_item,val,0,6,da_18,da_18_6,71.25
82.5,76.9614028930664,unseen_subject_seen_item,val,0,6,da_39,da_39_6,82.5
86.25,76.94578552246094,unseen_subject_seen_item,val,0,6,du_20,du_20_6,86.25
73.75,76.51009368896484,unseen_subject_seen_item,val,0,6,du_28,du_28_6,73.75
87.5,76.72225189208984,unseen_subject_seen_item,val,0,6,du_34,du_34_6,87.5
92.5,76.86058807373047,unseen_subject_seen_item,val,0,6,du_35,du_35_6,92.5
92.5,77.10201263427734,unseen_subject_seen_item,val,0,6,du_38,du_38_6,92.5
87.5,76.73003387451172,unseen_subject_seen_item,val,0,6,du_43,du_43_6,87.5
63.75,76.61444091796875,unseen_subject_seen_item,val,0,6,du_46,du_46_6,63.75
75.0,76.77552795410156,unseen_subject_seen_item,val,0,6,du_48,du_48_6,75.0
67.5,76.9202651977539,unseen_subject_seen_item,val,0,6,du_55,du_55_6,67.5
92.5,76.86211395263672,unseen_subject_seen_item,val,0,6,du_57,du_57_6,92.5
97.5,76.70084381103516,unseen_subject_seen_item,val,0,6,ee_16,ee_16_6,97.5
90.0,76.91441345214844,unseen_subject_seen_item,val,0,6,ee_2,ee_2_6,90.0
87.5,76.97699737548828,unseen_subject_seen_item,val,0,6,ee_30,ee_30_6,87.5
73.75,76.62621307373047,unseen_subject_seen_item,val,0,6,ee_32,ee_32_6,73.75
86.25,76.7351303100586,unseen_subject_seen_item,val,0,6,ee_39,ee_39_6,86.25
83.75,76.8096923828125,unseen_subject_seen_item,val,0,6,ee_4,ee_4_6,83.75
70.0,76.72965240478516,unseen_subject_seen_item,val,0,6,ee_47,ee_47_6,70.0
100.0,76.68885040283203,unseen_subject_seen_item,val,0,6,ee_56,ee_56_6,100.0
86.25,76.72699737548828,unseen_subject_seen_item,val,0,6,ee_59,ee_59_6,86.25
90.0,77.0157241821289,unseen_subject_seen_item,val,0,6,ee_71,ee_71_6,90.0
85.0,76.86942291259766,unseen_subject_seen_item,val,0,6,ee_72,ee_72_6,85.0
96.25,77.12836456298828,unseen_subject_seen_item,val,0,6,ee_9,ee_9_6,96.25
100.0,76.7133560180664,unseen_subject_seen_item,val,0,6,en_4,en_4_6,100.0
87.5,76.85147094726562,unseen_subject_seen_item,val,0,6,en_83,en_83_6,87.5
86.25,76.87291717529297,unseen_subject_seen_item,val,0,6,en_85,en_85_6,86.25
96.25,76.79839324951172,unseen_subject_seen_item,val,0,6,en_uk_1,en_uk_1_6,96.25
93.75,76.78144073486328,unseen_subject_seen_item,val,0,6,en_uk_10,en_uk_10_6,93.75
96.25,76.8624496459961,unseen_subject_seen_item,val,0,6,en_uk_15,en_uk_15_6,96.25
92.5,76.80268859863281,unseen_subject_seen_item,val,0,6,en_uk_2,en_uk_2_6,92.5
100.0,76.8961410522461,unseen_subject_seen_item,val,0,6,en_uk_24,en_uk_24_6,100.0
90.0,76.70293426513672,unseen_subject_seen_item,val,0,6,en_uk_25,en_uk_25_6,90.0
100.0,76.81694793701172,unseen_subject_seen_item,val,0,6,en_uk_32,en_uk_32_6,100.0
96.25,76.88785552978516,unseen_subject_seen_item,val,0,6,en_uk_37,en_uk_37_6,96.25
95.0,76.89794921875,unseen_subject_seen_item,val,0,6,en_uk_4,en_uk_4_6,95.0
91.25,76.99483489990234,unseen_subject_seen_item,val,0,6,en_uk_45,en_uk_45_6,91.25
92.5,76.76374816894531,unseen_subject_seen_item,val,0,6,en_uk_59,en_uk_59_6,92.5
88.75,76.78849029541016,unseen_subject_seen_item,val,0,6,fi_1,fi_1_6,88.75
77.5,76.70653533935547,unseen_subject_seen_item,val,0,6,fi_2,fi_2_6,77.5
72.5,76.91688537597656,unseen_subject_seen_item,val,0,6,fi_26,fi_26_6,72.5
71.25,76.64403533935547,unseen_subject_seen_item,val,0,6,fi_3,fi_3_6,71.25
62.5,76.67937469482422,unseen_subject_seen_item,val,0,6,fi_34,fi_34_6,62.5
96.25,76.36640167236328,unseen_subject_seen_item,val,0,6,fi_38,fi_38_6,96.25
85.0,76.94634246826172,unseen_subject_seen_item,val,0,6,fi_42,fi_42_6,85.0
83.75,76.73802947998047,unseen_subject_seen_item,val,0,6,fi_43,fi_43_6,83.75
100.0,77.33053588867188,unseen_subject_seen_item,val,0,6,fi_46,fi_46_6,100.0
83.75,76.54849243164062,unseen_subject_seen_item,val,0,6,fi_6,fi_6_6,83.75
78.75,76.59042358398438,unseen_subject_seen_item,val,0,6,fi_7,fi_7_6,78.75
78.75,76.63140869140625,unseen_subject_seen_item,val,0,6,ge_17,ge_17_6,78.75
76.25,76.89161682128906,unseen_subject_seen_item,val,0,6,ge_23,ge_23_6,76.25
60.0,76.892333984375,unseen_subject_seen_item,val,0,6,ge_3,ge_3_6,60.0
80.0,76.78889465332031,unseen_subject_seen_item,val,0,6,ge_30,ge_30_6,80.0
91.25,76.96625518798828,unseen_subject_seen_item,val,0,6,ge_38,ge_38_6,91.25
80.0,76.78881072998047,unseen_subject_seen_item,val,0,6,ge_39,ge_39_6,80.0
75.0,76.60736846923828,unseen_subject_seen_item,val,0,6,ge_44,ge_44_6,75.0
60.0,76.8223648071289,unseen_subject_seen_item,val,0,6,ge_47,ge_47_6,60.0
88.75,76.75455474853516,unseen_subject_seen_item,val,0,6,ge_6,ge_6_6,88.75
92.5,77.02155303955078,unseen_subject_seen_item,val,0,6,ge_po_1,ge_po_1_6,92.5
71.25,76.96473693847656,unseen_subject_seen_item,val,0,6,ge_po_11,ge_po_11_6,71.25
83.75,77.11468505859375,unseen_subject_seen_item,val,0,6,ge_po_24,ge_po_24_6,83.75
77.5,76.86133575439453,unseen_subject_seen_item,val,0,6,ge_po_30,ge_po_30_6,77.5
65.0,76.52761840820312,unseen_subject_seen_item,val,0,6,ge_po_32,ge_po_32_6,65.0
73.75,76.87979888916016,unseen_subject_seen_item,val,0,6,ge_po_4,ge_po_4_6,73.75
71.25,76.88581848144531,unseen_subject_seen_item,val,0,6,ge_po_7,ge_po_7_6,71.25
65.0,76.49979400634766,unseen_subject_seen_item,val,0,6,ge_zu_10,ge_zu_10_6,65.0
82.5,76.5583267211914,unseen_subject_seen_item,val,0,6,ge_zu_15,ge_zu_15_6,82.5
86.25,76.3838882446289,unseen_subject_seen_item,val,0,6,ge_zu_18,ge_zu_18_6,86.25
71.25,76.49608612060547,unseen_subject_seen_item,val,0,6,ge_zu_2,ge_zu_2_6,71.25
70.0,76.75061798095703,unseen_subject_seen_item,val,0,6,ge_zu_20,ge_zu_20_6,70.0
92.5,76.58759307861328,unseen_subject_seen_item,val,0,6,ge_zu_21,ge_zu_21_6,92.5
70.0,76.81575012207031,unseen_subject_seen_item,val,0,6,ge_zu_29,ge_zu_29_6,70.0
87.5,76.68732452392578,unseen_subject_seen_item,val,0,6,ge_zu_30,ge_zu_30_6,87.5
77.5,76.62539672851562,unseen_subject_seen_item,val,0,6,ge_zu_50,ge_zu_50_6,77.5
76.25,76.6228256225586,unseen_subject_seen_item,val,0,6,ge_zu_51,ge_zu_51_6,76.25
98.75,76.39358520507812,unseen_subject_seen_item,val,0,6,ge_zu_6,ge_zu_6_6,98.75
88.75,76.834716796875,unseen_subject_seen_item,val,0,6,ge_zu_8,ge_zu_8_6,88.75
66.25,76.63561248779297,unseen_subject_seen_item,val,0,6,gr_12,gr_12_6,66.25
67.5,76.7118911743164,unseen_subject_seen_item,val,0,6,gr_20,gr_20_6,67.5
48.75,76.7269515991211,unseen_subject_seen_item,val,0,6,gr_34,gr_34_6,48.75
52.5,77.07596588134766,unseen_subject_seen_item,val,0,6,gr_43,gr_43_6,52.5
50.0,76.53995513916016,unseen_subject_seen_item,val,0,6,gr_52,gr_52_6,50.0
52.5,76.5963134765625,unseen_subject_seen_item,val,0,6,gr_58,gr_58_6,52.5
56.25,76.53755950927734,unseen_subject_seen_item,val,0,6,gr_68,gr_68_6,56.25
60.0,76.5566635131836,unseen_subject_seen_item,val,0,6,gr_7,gr_7_6,60.0
71.25,76.6966552734375,unseen_subject_seen_item,val,0,6,gr_72,gr_72_6,71.25
60.0,76.70577239990234,unseen_subject_seen_item,val,0,6,he_12,he_12_6,60.0
66.25,76.42765045166016,unseen_subject_seen_item,val,0,6,he_34,he_34_6,66.25
67.5,76.11548614501953,unseen_subject_seen_item,val,0,6,he_37,he_37_6,67.5
61.25,76.4423599243164,unseen_subject_seen_item,val,0,6,he_39,he_39_6,61.25
66.25,75.8927993774414,unseen_subject_seen_item,val,0,6,he_43,he_43_6,66.25
61.25,76.48860931396484,unseen_subject_seen_item,val,0,6,he_46,he_46_6,61.25
72.5,76.43669891357422,unseen_subject_seen_item,val,0,6,he_7,he_7_6,72.5
90.0,76.85718536376953,unseen_subject_seen_item,val,0,6,hi_iiith_24,hi_iiith_24_6,90.0
82.5,76.57742309570312,unseen_subject_seen_item,val,0,6,hi_iiith_28,hi_iiith_28_6,82.5
95.0,76.97589874267578,unseen_subject_seen_item,val,0,6,hi_iiith_35,hi_iiith_35_6,95.0
91.25,76.75951385498047,unseen_subject_seen_item,val,0,6,hi_iiith_44,hi_iiith_44_6,91.25
67.5,76.6296157836914,unseen_subject_seen_item,val,0,6,hi_iiith_58,hi_iiith_58_6,67.5
92.5,77.1690902709961,unseen_subject_seen_item,val,0,6,hi_iiith_62,hi_iiith_62_6,92.5
97.5,76.8364028930664,unseen_subject_seen_item,val,0,6,hi_iiith_9,hi_iiith_9_6,97.5
88.75,76.98558807373047,unseen_subject_seen_item,val,0,6,hi_iitk_2,hi_iitk_2_6,88.75
70.0,76.89203643798828,unseen_subject_seen_item,val,0,6,hi_iitk_27,hi_iitk_27_6,70.0
73.75,76.70105743408203,unseen_subject_seen_item,val,0,6,hi_iitk_39,hi_iitk_39_6,73.75
80.0,76.49363708496094,unseen_subject_seen_item,val,0,6,hi_iitk_43,hi_iitk_43_6,80.0
95.0,76.77484130859375,unseen_subject_seen_item,val,0,6,hi_iitk_48,hi_iitk_48_6,95.0
86.25,76.46253204345703,unseen_subject_seen_item,val,0,6,hi_iitk_56,hi_iitk_56_6,86.25
78.75,77.14368438720703,unseen_subject_seen_item,val,0,6,hi_iitk_60,hi_iitk_60_6,78.75
85.0,76.896484375,unseen_subject_seen_item,val,0,6,hi_iitk_63,hi_iitk_63_6,85.0
92.5,77.1181411743164,unseen_subject_seen_item,val,0,6,hi_iitk_7,hi_iitk_7_6,92.5
81.25,76.71796417236328,unseen_subject_seen_item,val,0,6,ic_18,ic_18_6,81.25
87.5,76.94034576416016,unseen_subject_seen_item,val,0,6,ic_25,ic_25_6,87.5
72.5,76.70042419433594,unseen_subject_seen_item,val,0,6,ic_30,ic_30_6,72.5
81.25,76.76647186279297,unseen_subject_seen_item,val,0,6,ic_34,ic_34_6,81.25
72.5,76.59021759033203,unseen_subject_seen_item,val,0,6,ic_51,ic_51_6,72.5
73.75,76.75737762451172,unseen_subject_seen_item,val,0,6,it_26,it_26_6,73.75
86.25,76.88359832763672,unseen_subject_seen_item,val,0,6,it_28,it_28_6,86.25
91.25,76.63805389404297,unseen_subject_seen_item,val,0,6,it_31,it_31_6,91.25
73.75,76.9336929321289,unseen_subject_seen_item,val,0,6,it_35,it_35_6,73.75
65.0,76.59931945800781,unseen_subject_seen_item,val,0,6,it_48,it_48_6,65.0
73.75,76.65584564208984,unseen_subject_seen_item,val,0,6,it_50,it_50_6,73.75
71.25,76.91277313232422,unseen_subject_seen_item,val,0,6,it_51,it_51_6,71.25
80.0,76.76514434814453,unseen_subject_seen_item,val,0,6,it_57,it_57_6,80.0
73.75,76.95689392089844,unseen_subject_seen_item,val,0,6,no_1,no_1_6,73.75
65.0,76.81446075439453,unseen_subject_seen_item,val,0,6,no_15,no_15_6,65.0
51.25,76.5746841430664,unseen_subject_seen_item,val,0,6,no_23,no_23_6,51.25
77.5,76.64888000488281,unseen_subject_seen_item,val,0,6,no_24,no_24_6,77.5
81.25,76.48673248291016,unseen_subject_seen_item,val,0,6,no_27,no_27_6,81.25
80.0,76.72010040283203,unseen_subject_seen_item,val,0,6,no_4,no_4_6,80.0
71.25,76.52989959716797,unseen_subject_seen_item,val,0,6,no_49,no_49_6,71.25
82.5,77.0624008178711,unseen_subject_seen_item,val,0,6,no_52,no_52_6,82.5
90.0,77.0171127319336,unseen_subject_seen_item,val,0,6,no_64,no_64_6,90.0
60.0,76.53227996826172,unseen_subject_seen_item,val,0,6,no_7,no_7_6,60.0
85.0,76.5600814819336,unseen_subject_seen_item,val,0,6,no_78,no_78_6,85.0
87.5,77.01331329345703,unseen_subject_seen_item,val,0,6,no_91,no_91_6,87.5
61.25,76.47821807861328,unseen_subject_seen_item,val,0,6,ru_2,ru_2_6,61.25
81.25,76.53617095947266,unseen_subject_seen_item,val,0,6,ru_31,ru_31_6,81.25
66.25,76.80668640136719,unseen_subject_seen_item,val,0,6,ru_48,ru_48_6,66.25
70.0,76.01041412353516,unseen_subject_seen_item,val,0,6,ru_54,ru_54_6,70.0
70.0,76.60742950439453,unseen_subject_seen_item,val,0,6,ru_56,ru_56_6,70.0
96.25,76.74388885498047,unseen_subject_seen_item,val,0,6,ru_mo_11,ru_mo_11_6,96.25
58.75,76.65767669677734,unseen_subject_seen_item,val,0,6,ru_mo_17,ru_mo_17_6,58.75
78.75,77.06171417236328,unseen_subject_seen_item,val,0,6,ru_mo_24,ru_mo_24_6,78.75
71.25,76.62849426269531,unseen_subject_seen_item,val,0,6,ru_mo_27,ru_mo_27_6,71.25
90.0,76.85749816894531,unseen_subject_seen_item,val,0,6,ru_mo_4,ru_mo_4_6,90.0
71.25,76.44373321533203,unseen_subject_seen_item,val,0,6,ru_mo_41,ru_mo_41_6,71.25
81.25,76.85458374023438,unseen_subject_seen_item,val,0,6,ru_mo_52,ru_mo_52_6,81.25
75.0,76.48119354248047,unseen_subject_seen_item,val,0,6,ru_mo_53,ru_mo_53_6,75.0
75.0,76.89070892333984,unseen_subject_seen_item,val,0,6,ru_mo_55,ru_mo_55_6,75.0
66.25,76.89270782470703,unseen_subject_seen_item,val,0,6,ru_mo_64,ru_mo_64_6,66.25
68.75,76.6460189819336,unseen_subject_seen_item,val,0,6,ru_mo_69,ru_mo_69_6,68.75
68.75,76.76078033447266,unseen_subject_seen_item,val,0,6,se_10,se_10_6,68.75
72.5,76.39888763427734,unseen_subject_seen_item,val,0,6,se_12,se_12_6,72.5
65.0,76.80635833740234,unseen_subject_seen_item,val,0,6,se_25,se_25_6,65.0
66.25,76.5253677368164,unseen_subject_seen_item,val,0,6,se_28,se_28_6,66.25
52.5,76.6174087524414,unseen_subject_seen_item,val,0,6,se_38,se_38_6,52.5
95.0,76.95509338378906,unseen_subject_seen_item,val,0,6,se_48,se_48_6,95.0
61.25,76.57205963134766,unseen_subject_seen_item,val,0,6,se_55,se_55_6,61.25
65.0,76.79891967773438,unseen_subject_seen_item,val,0,6,se_58,se_58_6,65.0
75.0,76.59534454345703,unseen_subject_seen_item,val,0,6,se_60,se_60_6,75.0
61.25,77.1354751586914,unseen_subject_seen_item,val,0,6,se_72,se_72_6,61.25
80.0,76.73387908935547,unseen_subject_seen_item,val,0,6,se_74,se_74_6,80.0
72.5,76.9911880493164,unseen_subject_seen_item,val,0,6,sp_1,sp_1_6,72.5
80.0,76.98220825195312,unseen_subject_seen_item,val,0,6,sp_38,sp_38_6,80.0
81.25,76.84320068359375,unseen_subject_seen_item,val,0,6,sp_4,sp_4_6,81.25
81.25,76.5040054321289,unseen_subject_seen_item,val,0,6,sp_51,sp_51_6,81.25
71.25,76.81211853027344,unseen_subject_seen_item,val,0,6,sp_54,sp_54_6,71.25
68.75,76.87823486328125,unseen_subject_seen_item,val,0,6,sp_60,sp_60_6,68.75
63.75,76.75379180908203,unseen_subject_seen_item,val,0,6,sp_ch_29,sp_ch_29_6,63.75
71.25,76.78658294677734,unseen_subject_seen_item,val,0,6,sp_ch_30,sp_ch_30_6,71.25
91.25,76.86486053466797,unseen_subject_seen_item,val,0,6,sp_ch_36,sp_ch_36_6,91.25
58.75,76.90225982666016,unseen_subject_seen_item,val,0,6,sp_ch_48,sp_ch_48_6,58.75
71.25,76.58316802978516,unseen_subject_seen_item,val,0,6,sp_ch_65,sp_ch_65_6,71.25
65.0,76.86966705322266,unseen_subject_seen_item,val,0,6,sp_ch_78,sp_ch_78_6,65.0
76.25,76.63081359863281,unseen_subject_seen_item,val,0,6,sp_ch_82,sp_ch_82_6,76.25
52.5,76.66200256347656,unseen_subject_seen_item,val,0,6,tr_30,tr_30_6,52.5
70.0,76.69844818115234,unseen_subject_seen_item,val,0,9,ba_11,ba_11_9,70.0
71.25,76.74729919433594,unseen_subject_seen_item,val,0,9,ba_13,ba_13_9,71.25
73.75,77.08631896972656,unseen_subject_seen_item,val,0,9,ba_26,ba_26_9,73.75
75.0,76.8335952758789,unseen_subject_seen_item,val,0,9,ba_33,ba_33_9,75.0
67.5,76.6542739868164,unseen_subject_seen_item,val,0,9,ba_47,ba_47_9,67.5
72.5,76.45252227783203,unseen_subject_seen_item,val,0,9,ch_s_22,ch_s_22_9,72.5
80.0,76.56423950195312,unseen_subject_seen_item,val,0,9,ch_s_27,ch_s_27_9,80.0
73.75,76.57855987548828,unseen_subject_seen_item,val,0,9,ch_s_33,ch_s_33_9,73.75
70.0,76.45947265625,unseen_subject_seen_item,val,0,9,ch_s_35,ch_s_35_9,70.0
85.0,76.48192596435547,unseen_subject_seen_item,val,0,9,ch_s_36,ch_s_36_9,85.0
75.0,76.55223846435547,unseen_subject_seen_item,val,0,9,ch_s_45,ch_s_45_9,75.0
82.5,76.5494613647461,unseen_subject_seen_item,val,0,9,ch_s_51,ch_s_51_9,82.5
86.25,76.5035629272461,unseen_subject_seen_item,val,0,9,ch_s_8,ch_s_8_9,86.25
67.5,76.4239273071289,unseen_subject_seen_item,val,0,9,ch_s_9,ch_s_9_9,67.5
66.25,75.77826690673828,unseen_subject_seen_item,val,0,9,ch_t_34,ch_t_34_9,66.25
77.5,76.55094146728516,unseen_subject_seen_item,val,0,9,ch_t_44,ch_t_44_9,77.5
46.25,75.64892578125,unseen_subject_seen_item,val,0,9,ch_t_53,ch_t_53_9,46.25
48.75,75.55953216552734,unseen_subject_seen_item,val,0,9,ch_t_59,ch_t_59_9,48.75
47.5,74.56320190429688,unseen_subject_seen_item,val,0,9,ch_t_69,ch_t_69_9,47.5
82.5,76.88684844970703,unseen_subject_seen_item,val,0,9,da_39,da_39_9,82.5
77.5,77.04828643798828,unseen_subject_seen_item,val,0,9,da_4,da_4_9,77.5
87.5,76.87931823730469,unseen_subject_seen_item,val,0,9,du_18,du_18_9,87.5
86.25,77.0965576171875,unseen_subject_seen_item,val,0,9,du_20,du_20_9,86.25
87.5,77.0001449584961,unseen_subject_seen_item,val,0,9,du_34,du_34_9,87.5
92.5,76.78197479248047,unseen_subject_seen_item,val,0,9,du_35,du_35_9,92.5
92.5,77.11308288574219,unseen_subject_seen_item,val,0,9,du_38,du_38_9,92.5
87.5,76.88764190673828,unseen_subject_seen_item,val,0,9,du_43,du_43_9,87.5
75.0,76.81604766845703,unseen_subject_seen_item,val,0,9,du_48,du_48_9,75.0
85.0,77.01367950439453,unseen_subject_seen_item,val,0,9,du_51,du_51_9,85.0
67.5,76.86255645751953,unseen_subject_seen_item,val,0,9,du_55,du_55_9,67.5
97.5,77.03058624267578,unseen_subject_seen_item,val,0,9,ee_16,ee_16_9,97.5
90.0,77.0113525390625,unseen_subject_seen_item,val,0,9,ee_2,ee_2_9,90.0
73.75,76.7691650390625,unseen_subject_seen_item,val,0,9,ee_32,ee_32_9,73.75
61.25,77.02616119384766,unseen_subject_seen_item,val,0,9,ee_34,ee_34_9,61.25
83.75,76.76505279541016,unseen_subject_seen_item,val,0,9,ee_4,ee_4_9,83.75
70.0,76.9792251586914,unseen_subject_seen_item,val,0,9,ee_47,ee_47_9,70.0
81.25,77.02796173095703,unseen_subject_seen_item,val,0,9,ee_54,ee_54_9,81.25
86.25,77.00443267822266,unseen_subject_seen_item,val,0,9,ee_55,ee_55_9,86.25
100.0,77.13648223876953,unseen_subject_seen_item,val,0,9,ee_56,ee_56_9,100.0
86.25,76.8985595703125,unseen_subject_seen_item,val,0,9,ee_59,ee_59_9,86.25
85.0,76.97207641601562,unseen_subject_seen_item,val,0,9,ee_72,ee_72_9,85.0
96.25,76.89716339111328,unseen_subject_seen_item,val,0,9,ee_9,ee_9_9,96.25
91.25,76.8954849243164,unseen_subject_seen_item,val,0,9,en_102,en_102_9,91.25
100.0,76.83065032958984,unseen_subject_seen_item,val,0,9,en_4,en_4_9,100.0
92.5,77.05149841308594,unseen_subject_seen_item,val,0,9,en_80,en_80_9,92.5
86.25,77.0869140625,unseen_subject_seen_item,val,0,9,en_85,en_85_9,86.25
96.25,76.9619140625,unseen_subject_seen_item,val,0,9,en_uk_1,en_uk_1_9,96.25
93.75,76.93425750732422,unseen_subject_seen_item,val,0,9,en_uk_10,en_uk_10_9,93.75
