label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,0.5473464727401733,unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_5,0,3.0
1,0.5548070073127747,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_1,1,1.0
1,0.5548070073127747,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_2,1,1.0
0,0.5548070073127747,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_3,0,1.0
1,0.5548070073127747,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_4,1,1.0
0,0.5548070073127747,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_5,0,1.0
0,0.5498080253601074,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_1,0,2.0
1,0.5498080253601074,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_2,1,2.0
0,0.5498080253601074,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_3,0,2.0
1,0.5498080253601074,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_4,1,2.0
1,0.5498080253601074,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_5,1,2.0
0,0.5348314046859741,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_1,0,2.0
1,0.5348314046859741,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_2,1,2.0
1,0.5348314046859741,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_3,1,2.0
1,0.5348314046859741,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_4,1,2.0
1,0.5348314046859741,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_5,1,2.0
1,0.5805175304412842,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_1,1,2.0
1,0.5805175304412842,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_2,1,2.0
1,0.5805175304412842,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_3,1,2.0
1,0.5805175304412842,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_4,1,2.0
0,0.5805175304412842,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_5,0,2.0
0,0.5346230268478394,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_1,0,2.0
1,0.5346230268478394,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_2,1,2.0
0,0.5346230268478394,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_3,0,2.0
1,0.5346230268478394,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_4,1,2.0
1,0.5346230268478394,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_5,1,2.0
1,0.556392252445221,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_1,1,1.0
0,0.556392252445221,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_2,0,1.0
1,0.556392252445221,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_3,1,1.0
1,0.556392252445221,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_4,1,1.0
1,0.556392252445221,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_5,1,1.0
0,0.5634008646011353,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_1,0,2.0
1,0.5634008646011353,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_2,1,2.0
1,0.5634008646011353,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_3,1,2.0
1,0.5634008646011353,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_4,1,2.0
0,0.5634008646011353,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_5,0,2.0
1,0.5483776330947876,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_1,1,1.0
1,0.5483776330947876,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_2,1,1.0
0,0.5483776330947876,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_3,0,1.0
1,0.5483776330947876,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_4,1,1.0
0,0.5483776330947876,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_5,0,1.0
1,0.5344211459159851,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_1,1,1.0
0,0.5344211459159851,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_2,0,1.0
0,0.5344211459159851,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_3,0,1.0
1,0.5344211459159851,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_4,1,1.0
0,0.5344211459159851,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_5,0,1.0
1,0.5419214367866516,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_1,1,1.0
0,0.5419214367866516,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_2,0,1.0
0,0.5419214367866516,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_3,0,1.0
1,0.5419214367866516,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_4,1,1.0
0,0.5419214367866516,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_5,0,1.0
0,0.5335688591003418,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_1,0,1.0
1,0.5335688591003418,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_2,1,1.0
1,0.5335688591003418,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_3,1,1.0
1,0.5335688591003418,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_4,1,1.0
1,0.5335688591003418,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_5,1,1.0
1,0.5443992614746094,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_1,1,1.0
1,0.5443992614746094,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_2,1,1.0
1,0.5443992614746094,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_3,1,1.0
1,0.5443992614746094,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_4,1,1.0
0,0.5443992614746094,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_5,0,1.0
1,0.5462774634361267,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_1,1,1.0
1,0.5462774634361267,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_2,1,1.0
1,0.5462774634361267,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_3,1,1.0
1,0.5462774634361267,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_4,1,1.0
0,0.5462774634361267,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_5,0,1.0
1,0.5478274822235107,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_1,1,1.0
0,0.5478274822235107,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_2,0,1.0
0,0.5478274822235107,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_3,0,1.0
1,0.5478274822235107,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_4,1,1.0
0,0.5478274822235107,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_5,0,1.0
1,0.6198405623435974,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_1,1,2.0
1,0.6198405623435974,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_2,1,2.0
1,0.6198405623435974,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_3,1,2.0
1,0.6198405623435974,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_4,1,2.0
0,0.6198405623435974,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_5,0,2.0
1,0.6014262437820435,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_1,1,1.0
1,0.6014262437820435,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_2,1,1.0
0,0.6014262437820435,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_3,0,1.0
1,0.6014262437820435,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_4,1,1.0
1,0.6014262437820435,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_5,1,1.0
1,0.5375085473060608,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_1,1,1.0
0,0.5375085473060608,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_2,0,1.0
0,0.5375085473060608,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_3,0,1.0
1,0.5375085473060608,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_4,1,1.0
0,0.5375085473060608,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_5,0,1.0
0,0.5590466856956482,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_1,0,2.0
1,0.5590466856956482,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_2,1,2.0
1,0.5590466856956482,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_3,1,2.0
1,0.5590466856956482,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_4,1,2.0
0,0.5590466856956482,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_5,0,2.0
0,0.554928719997406,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_1,0,2.0
1,0.554928719997406,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_2,1,2.0
0,0.554928719997406,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_3,0,2.0
0,0.554928719997406,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_4,0,2.0
0,0.554928719997406,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_5,0,2.0
1,0.5265964269638062,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_1,1,1.0
1,0.5265964269638062,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_2,1,1.0
0,0.5265964269638062,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_3,0,1.0
1,0.5265964269638062,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_4,1,1.0
1,0.5265964269638062,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_5,1,1.0
0,0.542861819267273,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_1,0,2.0
0,0.542861819267273,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_2,0,2.0
1,0.542861819267273,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_3,1,2.0
1,0.542861819267273,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_4,1,2.0
1,0.542861819267273,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_5,1,2.0
1,0.5433279871940613,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_1,1,2.0
1,0.5433279871940613,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_2,1,2.0
1,0.5433279871940613,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_3,1,2.0
1,0.5433279871940613,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_4,1,2.0
1,0.5433279871940613,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_5,1,2.0
0,0.5570791363716125,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_1,0,3.0
1,0.5570791363716125,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_2,1,3.0
1,0.5570791363716125,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_3,1,3.0
0,0.5570791363716125,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_4,0,3.0
0,0.5570791363716125,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_5,0,3.0
1,0.5342342853546143,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_1,1,3.0
0,0.5342342853546143,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_2,0,3.0
0,0.5342342853546143,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_3,0,3.0
1,0.5342342853546143,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_4,1,3.0
1,0.5342342853546143,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_5,1,3.0
1,0.5382389426231384,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_1,1,3.0
1,0.5382389426231384,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_2,1,3.0
0,0.5382389426231384,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_3,0,3.0
1,0.5382389426231384,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_4,1,3.0
0,0.5382389426231384,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_5,0,3.0
0,0.5464516878128052,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_1,0,2.0
0,0.5464516878128052,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_2,0,2.0
0,0.5464516878128052,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_3,0,2.0
0,0.5464516878128052,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_4,0,2.0
0,0.5464516878128052,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_5,0,2.0
0,0.53431236743927,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_1,0,2.0
1,0.53431236743927,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_2,1,2.0
1,0.53431236743927,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_3,1,2.0
1,0.53431236743927,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_4,1,2.0
1,0.53431236743927,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_5,1,2.0
1,0.5738831758499146,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_1,1,2.0
1,0.5738831758499146,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_2,1,2.0
1,0.5738831758499146,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_3,1,2.0
1,0.5738831758499146,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_4,1,2.0
1,0.5738831758499146,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_5,1,2.0
0,0.5347442626953125,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_1,0,2.0
0,0.5347442626953125,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_2,0,2.0
1,0.5347442626953125,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_3,1,2.0
0,0.5347442626953125,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_4,0,2.0
0,0.5347442626953125,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_5,0,2.0
1,0.5573030710220337,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_1,1,2.0
1,0.5573030710220337,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_2,1,2.0
1,0.5573030710220337,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_3,1,2.0
1,0.5573030710220337,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_4,1,2.0
1,0.5573030710220337,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_5,1,2.0
1,0.5684378743171692,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_1,1,2.0
0,0.5684378743171692,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_2,0,2.0
0,0.5684378743171692,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_3,0,2.0
0,0.5684378743171692,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_4,0,2.0
0,0.5684378743171692,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_5,0,2.0
0,0.550810694694519,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_1,0,2.0
1,0.550810694694519,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_2,1,2.0
0,0.550810694694519,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_3,0,2.0
1,0.550810694694519,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_4,1,2.0
1,0.550810694694519,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_5,1,2.0
1,0.5309271216392517,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_1,1,0.0
1,0.5309271216392517,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_2,1,0.0
1,0.5309271216392517,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_3,1,0.0
1,0.5309271216392517,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_4,1,0.0
1,0.5309271216392517,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_5,1,0.0
1,0.5294389128684998,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_1,1,2.0
1,0.5294389128684998,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_2,1,2.0
0,0.5294389128684998,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_3,0,2.0
0,0.5294389128684998,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_4,0,2.0
1,0.5294389128684998,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_5,1,2.0
1,0.5326293706893921,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_1,1,2.0
0,0.5326293706893921,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_2,0,2.0
1,0.5326293706893921,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_3,1,2.0
0,0.5326293706893921,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_4,0,2.0
0,0.5326293706893921,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_5,0,2.0
0,0.5414361953735352,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_1,0,1.0
0,0.5414361953735352,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_2,0,1.0
1,0.5414361953735352,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_3,1,1.0
0,0.5414361953735352,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_4,0,1.0
0,0.5414361953735352,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_5,0,1.0
1,0.5448649525642395,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_1,1,1.0
0,0.5448649525642395,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_2,0,1.0
0,0.5448649525642395,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_3,0,1.0
1,0.5448649525642395,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_4,1,1.0
1,0.5448649525642395,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_5,1,1.0
1,0.5578554272651672,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_1,1,2.0
1,0.5578554272651672,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_2,1,2.0
1,0.5578554272651672,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_3,1,2.0
1,0.5578554272651672,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_4,1,2.0
0,0.5578554272651672,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_5,0,2.0
1,0.6075494885444641,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_1,1,1.0
1,0.6075494885444641,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_2,1,1.0
1,0.6075494885444641,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_3,1,1.0
1,0.6075494885444641,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_4,1,1.0
1,0.6075494885444641,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_5,1,1.0
1,0.5807496905326843,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_1,1,2.0
1,0.5807496905326843,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_2,1,2.0
0,0.5807496905326843,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_3,0,2.0
1,0.5807496905326843,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_4,1,2.0
0,0.5807496905326843,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_5,0,2.0
1,0.5342121720314026,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_1,1,0.0
1,0.5342121720314026,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_2,1,0.0
1,0.5342121720314026,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_3,1,0.0
1,0.5342121720314026,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_4,1,0.0
0,0.5342121720314026,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_5,0,0.0
1,0.556053102016449,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_1,1,1.0
0,0.556053102016449,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_2,0,1.0
1,0.556053102016449,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_3,1,1.0
0,0.556053102016449,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_4,0,1.0
0,0.556053102016449,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_5,0,1.0
1,0.556404709815979,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_1,1,1.0
1,0.556404709815979,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_2,1,1.0
0,0.556404709815979,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_3,0,1.0
1,0.556404709815979,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_4,1,1.0
0,0.556404709815979,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_5,0,1.0
1,0.5414301753044128,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_1,1,0.0
1,0.5414301753044128,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_2,1,0.0
1,0.5414301753044128,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_3,1,0.0
0,0.5414301753044128,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_4,0,0.0
0,0.5414301753044128,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_5,0,0.0
0,0.5505658388137817,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_1,0,0.0
1,0.5505658388137817,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_2,1,0.0
0,0.5505658388137817,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_3,0,0.0
1,0.5505658388137817,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_4,1,0.0
0,0.5505658388137817,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_5,0,0.0
0,0.5281435251235962,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_1,0,0.0
1,0.5281435251235962,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_2,1,0.0
1,0.5281435251235962,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_3,1,0.0
0,0.5281435251235962,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_4,0,0.0
0,0.5281435251235962,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_5,0,0.0
0,0.5443387031555176,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_1,0,1.0
0,0.5443387031555176,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_2,0,1.0
0,0.5443387031555176,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_3,0,1.0
0,0.5443387031555176,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_4,0,1.0
0,0.5443387031555176,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_5,0,1.0
0,0.5329396724700928,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_1,0,1.0
1,0.5329396724700928,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_2,1,1.0
1,0.5329396724700928,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_3,1,1.0
1,0.5329396724700928,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_4,1,1.0
0,0.5329396724700928,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_5,0,1.0
1,0.5559864044189453,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_1,1,1.0
1,0.5559864044189453,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_2,1,1.0
0,0.5559864044189453,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_3,0,1.0
1,0.5559864044189453,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_4,1,1.0
0,0.5559864044189453,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_5,0,1.0
0,0.5344942808151245,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_1,0,1.0
0,0.5344942808151245,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_2,0,1.0
0,0.5344942808151245,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_3,0,1.0
0,0.5344942808151245,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_4,0,1.0
0,0.5344942808151245,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_5,0,1.0
1,0.5248006582260132,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_1,1,1.0
1,0.5248006582260132,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_2,1,1.0
0,0.5248006582260132,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_3,0,1.0
1,0.5248006582260132,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_4,1,1.0
0,0.5248006582260132,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_5,0,1.0
1,0.5875289440155029,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_1,1,1.0
0,0.5875289440155029,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_2,0,1.0
1,0.5875289440155029,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_3,1,1.0
1,0.5875289440155029,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_4,1,1.0
0,0.5875289440155029,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_5,0,1.0
1,0.5322340726852417,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_1,1,1.0
1,0.5322340726852417,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_2,1,1.0
0,0.5322340726852417,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_3,0,1.0
1,0.5322340726852417,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_4,1,1.0
0,0.5322340726852417,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_5,0,1.0
0,0.5621218085289001,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_1,0,1.0
1,0.5621218085289001,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_2,1,1.0
0,0.5621218085289001,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_3,0,1.0
1,0.5621218085289001,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_4,1,1.0
0,0.5621218085289001,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_5,0,1.0
0,0.5700035691261292,unseen_subject_unseen_item,val,1,dickens,msd072,msd072_dickens_1,0,1.0
1,0.5700035691261292,unseen_subject_unseen_item,val,1,dickens,msd072,msd072_dickens_2,1,1.0
1,0.5700035691261292,unseen_subject_unseen_item,val,1,dickens,msd072,msd072_dickens_3,1,1.0
1,0.5700035691261292,unseen_subject_unseen_item,val,1,dickens,msd072,msd072_dickens_4,1,1.0
