label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.6035187840461731,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_3,1,1.0
1,0.6132420301437378,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_4,1,1.0
1,0.27424517273902893,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_5,1,1.0
1,0.6145007610321045,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_1,1,1.0
1,0.6097762584686279,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_2,1,1.0
1,0.6025890111923218,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_3,1,1.0
1,0.611616849899292,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_4,1,1.0
0,0.27346599102020264,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_5,0,1.0
0,0.6143165230751038,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_1,0,1.0
1,0.6082145571708679,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_2,1,1.0
1,0.6066844463348389,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_3,1,1.0
1,0.6143233180046082,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_4,1,1.0
1,0.27298715710639954,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_5,1,1.0
1,0.6058347821235657,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_1,1,1.0
1,0.6032924056053162,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_2,1,1.0
1,0.6012557148933411,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_3,1,1.0
1,0.608456552028656,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_4,1,1.0
0,0.2740217447280884,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_5,0,1.0
1,0.6049012541770935,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_1,1,1.0
1,0.5983030796051025,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_2,1,1.0
0,0.5926474332809448,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_3,0,1.0
1,0.6019076704978943,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_4,1,1.0
0,0.27350541949272156,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_5,0,1.0
0,0.6095390319824219,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_1,0,0.0
1,0.6044321656227112,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_2,1,0.0
1,0.5984588861465454,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_3,1,0.0
1,0.6102187037467957,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_4,1,0.0
0,0.27452778816223145,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_5,0,0.0
0,0.6109987497329712,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_1,0,2.0
0,0.6071438789367676,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_2,0,2.0
1,0.6073419451713562,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_3,1,2.0
0,0.6141893267631531,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_4,0,2.0
0,0.2704133689403534,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_5,0,2.0
1,0.6183829307556152,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_1,1,1.0
1,0.6113268136978149,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_2,1,1.0
1,0.6067602634429932,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_3,1,1.0
1,0.6157447099685669,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_4,1,1.0
0,0.2732975482940674,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_5,0,1.0
1,0.6129477620124817,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_1,1,1.0
1,0.6089088916778564,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_2,1,1.0
1,0.6086293458938599,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_3,1,1.0
0,0.6161714792251587,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_4,0,1.0
0,0.27330368757247925,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_5,0,1.0
1,0.6138491034507751,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_1,1,1.0
1,0.6065884232521057,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_2,1,1.0
0,0.603624701499939,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_3,0,1.0
1,0.6113267540931702,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_4,1,1.0
0,0.2760736346244812,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_5,0,1.0
0,0.6136180758476257,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_1,0,1.0
0,0.6084826588630676,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_2,0,1.0
1,0.6049225330352783,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_3,1,1.0
1,0.6136807203292847,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_4,1,1.0
0,0.2722375988960266,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_5,0,1.0
1,0.6139802932739258,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_1,1,1.0
1,0.6102908849716187,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_2,1,1.0
0,0.6070029139518738,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_3,0,1.0
1,0.6162425875663757,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_4,1,1.0
0,0.27303776144981384,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_5,0,1.0
0,0.6093838810920715,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_1,0,0.0
1,0.6035409569740295,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_2,1,0.0
0,0.6006605625152588,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_3,0,0.0
1,0.6085220575332642,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_4,1,0.0
0,0.27758893370628357,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_5,0,0.0
1,0.6170221567153931,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_1,1,1.0
1,0.6132098436355591,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_2,1,1.0
1,0.6113185882568359,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_3,1,1.0
1,0.6193731427192688,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_4,1,1.0
0,0.27468445897102356,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_5,0,1.0
0,0.6106175780296326,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_1,0,0.0
1,0.6072392463684082,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_2,1,0.0
0,0.6049755215644836,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_3,0,0.0
1,0.6129182577133179,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_4,1,0.0
0,0.2769186198711395,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_5,0,0.0
1,0.6171334981918335,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_1,1,1.0
1,0.6123467087745667,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_2,1,1.0
1,0.6106094121932983,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_3,1,1.0
0,0.617850661277771,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_4,0,1.0
1,0.2751881182193756,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_5,1,1.0
0,0.5811229944229126,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_1,0,1.0
0,0.4748059809207916,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_2,0,1.0
0,0.5594885945320129,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_3,0,1.0
0,0.5989852547645569,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_4,0,1.0
0,0.47123950719833374,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_5,0,1.0
1,0.5892531871795654,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_1,1,1.0
0,0.47552773356437683,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_2,0,1.0
1,0.5701406598091125,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_3,1,1.0
1,0.6022168397903442,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_4,1,1.0
0,0.4668007493019104,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_5,0,1.0
1,0.5818431377410889,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_1,1,2.0
0,0.4740704894065857,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_2,0,2.0
1,0.5622329115867615,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_3,1,2.0
1,0.599057674407959,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_4,1,2.0
1,0.4695310890674591,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_5,1,2.0
1,0.5806694030761719,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_1,1,2.0
0,0.47667208313941956,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_2,0,2.0
0,0.5639157891273499,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_3,0,2.0
1,0.5983991622924805,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_4,1,2.0
0,0.46932634711265564,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_5,0,2.0
1,0.5798383951187134,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_1,1,1.0
1,0.47360706329345703,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_2,1,1.0
1,0.5550245046615601,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_3,1,1.0
1,0.6000637412071228,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_4,1,1.0
0,0.4697054624557495,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_5,0,1.0
1,0.5904055833816528,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_1,1,1.0
0,0.47415971755981445,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_2,0,1.0
1,0.5711865425109863,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_3,1,1.0
1,0.6031022071838379,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_4,1,1.0
0,0.46270856261253357,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_5,0,1.0
1,0.5808672904968262,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_1,1,1.0
1,0.4763401448726654,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_2,1,1.0
0,0.5619838237762451,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_3,0,1.0
1,0.598156750202179,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_4,1,1.0
1,0.4697044789791107,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_5,1,1.0
1,0.5885563492774963,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_1,1,3.0
0,0.4745648503303528,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_2,0,3.0
0,0.5651295781135559,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_3,0,3.0
0,0.6028424501419067,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_4,0,3.0
1,0.4676957428455353,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_5,1,3.0
1,0.5890690684318542,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_1,1,1.0
0,0.4760940968990326,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_2,0,1.0
0,0.5692291259765625,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_3,0,1.0
1,0.6019302010536194,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_4,1,1.0
0,0.46101853251457214,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_5,0,1.0
1,0.5820466876029968,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_1,1,2.0
0,0.4749397337436676,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_2,0,2.0
0,0.563119113445282,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_3,0,2.0
0,0.5998861193656921,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_4,0,2.0
1,0.47003063559532166,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_5,1,2.0
1,0.5904637575149536,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_1,1,1.0
0,0.47229713201522827,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_2,0,1.0
0,0.569810152053833,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_3,0,1.0
0,0.602807343006134,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_4,0,1.0
0,0.4620964825153351,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_5,0,1.0
1,0.5818591117858887,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_1,1,2.0
0,0.47354361414909363,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_2,0,2.0
0,0.5619822144508362,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_3,0,2.0
1,0.5998614430427551,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_4,1,2.0
0,0.46937939524650574,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_5,0,2.0
0,0.5810568332672119,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_1,0,2.0
1,0.47496333718299866,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_2,1,2.0
0,0.5621272325515747,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_3,0,2.0
1,0.5989309549331665,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_4,1,2.0
1,0.4695340692996979,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_5,1,2.0
1,0.5814197063446045,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_1,1,1.0
0,0.47494861483573914,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_2,0,1.0
1,0.5647863745689392,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_3,1,1.0
1,0.5987862348556519,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_4,1,1.0
0,0.46977922320365906,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_5,0,1.0
0,0.5870783925056458,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_1,0,3.0
0,0.47193196415901184,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_2,0,3.0
1,0.5668020248413086,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_3,1,3.0
0,0.6012526154518127,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_4,0,3.0
0,0.4685461223125458,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_5,0,3.0
1,0.592396080493927,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_1,1,1.0
0,0.47524404525756836,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_2,0,1.0
0,0.5708122849464417,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_3,0,1.0
1,0.6038153767585754,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_4,1,1.0
0,0.4658321738243103,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_5,0,1.0
1,0.5912548303604126,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_1,1,2.0
0,0.4758322238922119,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_2,0,2.0
1,0.5718058347702026,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_3,1,2.0
1,0.6039369702339172,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_4,1,2.0
0,0.4661250114440918,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_5,0,2.0
0,0.5918469429016113,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_1,0,1.0
0,0.474534273147583,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_2,0,1.0
0,0.5730167031288147,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_3,0,1.0
0,0.604281485080719,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_4,0,1.0
1,0.4638936221599579,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_5,1,1.0
1,0.5907379388809204,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_1,1,1.0
1,0.47783052921295166,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_2,1,1.0
1,0.5697725415229797,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_3,1,1.0
1,0.6036588549613953,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_4,1,1.0
1,0.4663372039794922,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_5,1,1.0
1,0.5888213515281677,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_1,1,2.0
0,0.47649356722831726,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_2,0,2.0
0,0.571574866771698,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_3,0,2.0
1,0.6031641364097595,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_4,1,2.0
0,0.46583130955696106,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_5,0,2.0
1,0.5799430012702942,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_1,1,1.0
1,0.4723031222820282,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_2,1,1.0
1,0.5602923631668091,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_3,1,1.0
1,0.597382128238678,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_4,1,1.0
0,0.46713483333587646,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_5,0,1.0
1,0.5815414786338806,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_1,1,1.0
0,0.4722965359687805,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_2,0,1.0
1,0.5614508390426636,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_3,1,1.0
1,0.5999911427497864,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_4,1,1.0
0,0.4656282961368561,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_5,0,1.0
1,0.5817825794219971,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_1,1,0.0
1,0.47515660524368286,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_2,1,0.0
1,0.5618309378623962,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_3,1,0.0
1,0.6000869274139404,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_4,1,0.0
1,0.46842801570892334,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_5,1,0.0
1,0.5852975249290466,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_1,1,1.0
0,0.47160962224006653,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_2,0,1.0
1,0.5644461512565613,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_3,1,1.0
1,0.5995232462882996,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_4,1,1.0
0,0.4681207239627838,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_5,0,1.0
0,0.5537333488464355,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_1,0,1.0
1,0.5030567049980164,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_2,1,1.0
1,0.5366721749305725,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_3,1,1.0
1,0.5336930155754089,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_4,1,1.0
0,0.5502699017524719,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_5,0,1.0
1,0.5671855211257935,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_1,1,2.0
1,0.5074061751365662,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_2,1,2.0
0,0.5424772500991821,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_3,0,2.0
1,0.5318534970283508,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_4,1,2.0
1,0.5608698725700378,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_5,1,2.0
0,0.5659384727478027,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_1,0,1.0
1,0.5173830986022949,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_2,1,1.0
0,0.5469139814376831,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_3,0,1.0
1,0.5351788401603699,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_4,1,1.0
0,0.5661007761955261,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_5,0,1.0
0,0.5713760852813721,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_1,0,1.0
0,0.51389479637146,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_2,0,1.0
0,0.5493226051330566,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_3,0,1.0
1,0.5376699566841125,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_4,1,1.0
1,0.5658041834831238,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_5,1,1.0
1,0.5575636625289917,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_1,1,0.0
1,0.5206587910652161,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_2,1,0.0
1,0.5523611903190613,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_3,1,0.0
1,0.5305305123329163,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_4,1,0.0
0,0.5577088594436646,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_5,0,0.0
1,0.5520642399787903,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_1,1,1.0
0,0.4998049736022949,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_2,0,1.0
1,0.5353964567184448,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_3,1,1.0
0,0.526910126209259,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_4,0,1.0
0,0.5494780540466309,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_5,0,1.0
1,0.5519853234291077,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_1,1,1.0
1,0.5018072128295898,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_2,1,1.0
0,0.5369143486022949,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_3,0,1.0
0,0.5300909876823425,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_4,0,1.0
0,0.5508784055709839,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_5,0,1.0
0,0.5628464221954346,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_1,0,1.0
1,0.504143238067627,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_2,1,1.0
1,0.5442994832992554,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_3,1,1.0
0,0.5285532474517822,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_4,0,1.0
0,0.5616044998168945,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_5,0,1.0
1,0.5778778195381165,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_1,1,1.0
0,0.5137937664985657,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_2,0,1.0
0,0.5559998154640198,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_3,0,1.0
1,0.5450001955032349,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_4,1,1.0
1,0.574639618396759,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_5,1,1.0
1,0.5547246932983398,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_1,1,1.0
1,0.5024048089981079,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_2,1,1.0
0,0.5373639464378357,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_3,0,1.0
1,0.5299421548843384,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_4,1,1.0
0,0.5515658259391785,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_5,0,1.0
1,0.5522420406341553,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_1,1,1.0
1,0.5013707876205444,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_2,1,1.0
0,0.53794264793396,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_3,0,1.0
1,0.534240186214447,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_4,1,1.0
0,0.5517565011978149,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_5,0,1.0
0,0.555887758731842,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_1,0,2.0
1,0.5065706372261047,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_2,1,2.0
0,0.5392882823944092,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_3,0,2.0
0,0.53205406665802,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_4,0,2.0
0,0.5544637441635132,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_5,0,2.0
1,0.5481454133987427,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_1,1,1.0
0,0.5006937980651855,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_2,0,1.0
1,0.5325562953948975,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_3,1,1.0
1,0.526687502861023,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_4,1,1.0
0,0.5465602874755859,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_5,0,1.0
1,0.5611006617546082,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_1,1,2.0
0,0.4997449815273285,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_2,0,2.0
0,0.5401530861854553,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_3,0,2.0
1,0.5246521234512329,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_4,1,2.0
0,0.5561098456382751,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_5,0,2.0
0,0.5530452728271484,unseen_subject_unseen_item,val,3,genome,msd068,msd068_genome_1,0,2.0
0,0.5008884072303772,unseen_subject_unseen_item,val,3,genome,msd068,msd068_genome_2,0,2.0
