label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
-1.0,2.932464838027954,unseen_subject_seen_item,val,1,12063_8,P05,P05_12063_8,-1.0,0,12063
5.1,2.9389846324920654,unseen_subject_seen_item,val,1,12063_8,P07,P07_12063_8,5.1,0,12063
4.0,2.9363739490509033,unseen_subject_seen_item,val,1,12063_8,P41,P41_12063_8,4.0,1,12063
-1.0,2.940721035003662,unseen_subject_seen_item,val,1,12063_9,P05,P05_12063_9,-1.0,0,12063
5.1,2.9887466430664062,unseen_subject_seen_item,val,1,12063_9,P07,P07_12063_9,5.1,0,12063
4.0,2.984747886657715,unseen_subject_seen_item,val,1,12063_9,P41,P41_12063_9,4.0,1,12063
-1.0,2.928631067276001,unseen_subject_seen_item,val,1,1317_0,P10,P10_1317_0,-1.0,0,1317
2.3,2.9426920413970947,unseen_subject_seen_item,val,1,1317_0,P51,P51_1317_0,2.3,0,1317
-1.0,2.940701723098755,unseen_subject_seen_item,val,1,1317_1,P10,P10_1317_1,-1.0,0,1317
2.3,2.965409278869629,unseen_subject_seen_item,val,1,1317_1,P51,P51_1317_1,2.3,0,1317
-1.0,2.9505527019500732,unseen_subject_seen_item,val,1,1317_10,P10,P10_1317_10,-1.0,0,1317
2.3,2.9374547004699707,unseen_subject_seen_item,val,1,1317_10,P51,P51_1317_10,2.3,0,1317
-1.0,2.9432101249694824,unseen_subject_seen_item,val,1,1317_11,P10,P10_1317_11,-1.0,0,1317
2.3,2.9753596782684326,unseen_subject_seen_item,val,1,1317_11,P51,P51_1317_11,2.3,0,1317
-1.0,2.951402187347412,unseen_subject_seen_item,val,1,1317_12,P10,P10_1317_12,-1.0,0,1317
2.3,2.9349992275238037,unseen_subject_seen_item,val,1,1317_12,P51,P51_1317_12,2.3,0,1317
-1.0,2.9341797828674316,unseen_subject_seen_item,val,1,1317_13,P10,P10_1317_13,-1.0,0,1317
2.3,2.925121784210205,unseen_subject_seen_item,val,1,1317_13,P51,P51_1317_13,2.3,0,1317
-1.0,2.9995546340942383,unseen_subject_seen_item,val,1,1317_14,P10,P10_1317_14,-1.0,0,1317
2.3,2.951549530029297,unseen_subject_seen_item,val,1,1317_14,P51,P51_1317_14,2.3,0,1317
-1.0,2.9530885219573975,unseen_subject_seen_item,val,1,1317_15,P10,P10_1317_15,-1.0,0,1317
2.3,2.992769718170166,unseen_subject_seen_item,val,1,1317_15,P51,P51_1317_15,2.3,0,1317
-1.0,2.935371160507202,unseen_subject_seen_item,val,1,1317_16,P10,P10_1317_16,-1.0,0,1317
2.3,2.9346697330474854,unseen_subject_seen_item,val,1,1317_16,P51,P51_1317_16,2.3,0,1317
-1.0,2.948716640472412,unseen_subject_seen_item,val,1,1317_17,P10,P10_1317_17,-1.0,0,1317
2.3,2.939852714538574,unseen_subject_seen_item,val,1,1317_17,P51,P51_1317_17,2.3,0,1317
-1.0,2.9425952434539795,unseen_subject_seen_item,val,1,1317_18,P10,P10_1317_18,-1.0,0,1317
2.3,2.9548630714416504,unseen_subject_seen_item,val,1,1317_18,P51,P51_1317_18,2.3,0,1317
-1.0,2.9630308151245117,unseen_subject_seen_item,val,1,1317_19,P10,P10_1317_19,-1.0,0,1317
2.3,2.961019992828369,unseen_subject_seen_item,val,1,1317_19,P51,P51_1317_19,2.3,0,1317
-1.0,2.9346745014190674,unseen_subject_seen_item,val,1,1317_2,P10,P10_1317_2,-1.0,0,1317
2.3,2.949077606201172,unseen_subject_seen_item,val,1,1317_2,P51,P51_1317_2,2.3,0,1317
-1.0,2.931317090988159,unseen_subject_seen_item,val,1,1317_20,P10,P10_1317_20,-1.0,0,1317
2.3,2.9397027492523193,unseen_subject_seen_item,val,1,1317_20,P51,P51_1317_20,2.3,0,1317
-1.0,2.9716796875,unseen_subject_seen_item,val,1,1317_21,P10,P10_1317_21,-1.0,0,1317
2.3,2.9374938011169434,unseen_subject_seen_item,val,1,1317_21,P51,P51_1317_21,2.3,0,1317
-1.0,2.938232421875,unseen_subject_seen_item,val,1,1317_22,P10,P10_1317_22,-1.0,0,1317
2.3,2.9433279037475586,unseen_subject_seen_item,val,1,1317_22,P51,P51_1317_22,2.3,0,1317
-1.0,2.9362831115722656,unseen_subject_seen_item,val,1,1317_23,P10,P10_1317_23,-1.0,0,1317
2.3,2.9340648651123047,unseen_subject_seen_item,val,1,1317_23,P51,P51_1317_23,2.3,0,1317
-1.0,2.944744110107422,unseen_subject_seen_item,val,1,1317_24,P10,P10_1317_24,-1.0,0,1317
2.3,2.9351508617401123,unseen_subject_seen_item,val,1,1317_24,P51,P51_1317_24,2.3,0,1317
-1.0,2.9373786449432373,unseen_subject_seen_item,val,1,1317_25,P10,P10_1317_25,-1.0,0,1317
2.3,2.95064377784729,unseen_subject_seen_item,val,1,1317_25,P51,P51_1317_25,2.3,0,1317
-1.0,2.9353861808776855,unseen_subject_seen_item,val,1,1317_26,P10,P10_1317_26,-1.0,0,1317
2.3,2.9637863636016846,unseen_subject_seen_item,val,1,1317_26,P51,P51_1317_26,2.3,0,1317
-1.0,2.9551384449005127,unseen_subject_seen_item,val,1,1317_3,P10,P10_1317_3,-1.0,0,1317
2.3,2.9404640197753906,unseen_subject_seen_item,val,1,1317_3,P51,P51_1317_3,2.3,0,1317
-1.0,2.942471981048584,unseen_subject_seen_item,val,1,1317_4,P10,P10_1317_4,-1.0,0,1317
2.3,2.9378035068511963,unseen_subject_seen_item,val,1,1317_4,P51,P51_1317_4,2.3,0,1317
-1.0,2.905986785888672,unseen_subject_seen_item,val,1,1317_5,P10,P10_1317_5,-1.0,0,1317
2.3,2.947941541671753,unseen_subject_seen_item,val,1,1317_5,P51,P51_1317_5,2.3,0,1317
-1.0,2.9332616329193115,unseen_subject_seen_item,val,1,1317_6,P10,P10_1317_6,-1.0,0,1317
2.3,2.9570882320404053,unseen_subject_seen_item,val,1,1317_6,P51,P51_1317_6,2.3,0,1317
-1.0,2.9392712116241455,unseen_subject_seen_item,val,1,1317_7,P10,P10_1317_7,-1.0,0,1317
2.3,2.9720025062561035,unseen_subject_seen_item,val,1,1317_7,P51,P51_1317_7,2.3,0,1317
-1.0,2.934537887573242,unseen_subject_seen_item,val,1,1317_8,P10,P10_1317_8,-1.0,0,1317
2.3,2.9403605461120605,unseen_subject_seen_item,val,1,1317_8,P51,P51_1317_8,2.3,0,1317
-1.0,2.9329276084899902,unseen_subject_seen_item,val,1,1317_9,P10,P10_1317_9,-1.0,0,1317
2.3,2.936074733734131,unseen_subject_seen_item,val,1,1317_9,P51,P51_1317_9,2.3,0,1317
3.2,2.940781354904175,unseen_subject_seen_item,val,1,1318_0,P43,P43_1318_0,3.2,0,1318
2.6,2.9395132064819336,unseen_subject_seen_item,val,1,1318_0,P55,P55_1318_0,2.6,0,1318
3.2,2.9302923679351807,unseen_subject_seen_item,val,1,1318_1,P43,P43_1318_1,3.2,0,1318
2.6,2.9675917625427246,unseen_subject_seen_item,val,1,1318_1,P55,P55_1318_1,2.6,0,1318
3.2,2.9128332138061523,unseen_subject_seen_item,val,1,1318_10,P43,P43_1318_10,3.2,0,1318
2.6,2.9445321559906006,unseen_subject_seen_item,val,1,1318_10,P55,P55_1318_10,2.6,0,1318
3.2,2.9467976093292236,unseen_subject_seen_item,val,1,1318_11,P43,P43_1318_11,3.2,0,1318
2.6,2.92976975440979,unseen_subject_seen_item,val,1,1318_11,P55,P55_1318_11,2.6,0,1318
3.2,2.946216344833374,unseen_subject_seen_item,val,1,1318_12,P43,P43_1318_12,3.2,0,1318
2.6,2.9679856300354004,unseen_subject_seen_item,val,1,1318_12,P55,P55_1318_12,2.6,0,1318
3.2,2.981504440307617,unseen_subject_seen_item,val,1,1318_13,P43,P43_1318_13,3.2,0,1318
2.6,2.9347615242004395,unseen_subject_seen_item,val,1,1318_13,P55,P55_1318_13,2.6,0,1318
3.2,2.9368081092834473,unseen_subject_seen_item,val,1,1318_14,P43,P43_1318_14,3.2,0,1318
2.6,2.9370827674865723,unseen_subject_seen_item,val,1,1318_14,P55,P55_1318_14,2.6,0,1318
3.2,2.949524402618408,unseen_subject_seen_item,val,1,1318_15,P43,P43_1318_15,3.2,0,1318
2.6,2.9329187870025635,unseen_subject_seen_item,val,1,1318_15,P55,P55_1318_15,2.6,0,1318
3.2,2.9441943168640137,unseen_subject_seen_item,val,1,1318_16,P43,P43_1318_16,3.2,0,1318
2.6,2.9301629066467285,unseen_subject_seen_item,val,1,1318_16,P55,P55_1318_16,2.6,0,1318
2.6,2.950648069381714,unseen_subject_seen_item,val,1,1318_17,P55,P55_1318_17,2.6,0,1318
3.2,2.9356613159179688,unseen_subject_seen_item,val,1,1318_18,P43,P43_1318_18,3.2,0,1318
2.6,2.945690155029297,unseen_subject_seen_item,val,1,1318_18,P55,P55_1318_18,2.6,0,1318
3.2,2.936789035797119,unseen_subject_seen_item,val,1,1318_19,P43,P43_1318_19,3.2,0,1318
2.6,2.9490909576416016,unseen_subject_seen_item,val,1,1318_19,P55,P55_1318_19,2.6,0,1318
3.2,2.9318995475769043,unseen_subject_seen_item,val,1,1318_2,P43,P43_1318_2,3.2,0,1318
2.6,2.932366132736206,unseen_subject_seen_item,val,1,1318_2,P55,P55_1318_2,2.6,0,1318
3.2,2.9316627979278564,unseen_subject_seen_item,val,1,1318_20,P43,P43_1318_20,3.2,0,1318
2.6,2.944793701171875,unseen_subject_seen_item,val,1,1318_20,P55,P55_1318_20,2.6,0,1318
3.2,2.942436456680298,unseen_subject_seen_item,val,1,1318_21,P43,P43_1318_21,3.2,0,1318
2.6,2.943068265914917,unseen_subject_seen_item,val,1,1318_21,P55,P55_1318_21,2.6,0,1318
3.2,2.9331111907958984,unseen_subject_seen_item,val,1,1318_22,P43,P43_1318_22,3.2,0,1318
2.6,2.9790141582489014,unseen_subject_seen_item,val,1,1318_22,P55,P55_1318_22,2.6,0,1318
3.2,2.9434852600097656,unseen_subject_seen_item,val,1,1318_23,P43,P43_1318_23,3.2,0,1318
2.6,2.9374120235443115,unseen_subject_seen_item,val,1,1318_23,P55,P55_1318_23,2.6,0,1318
3.2,2.9321823120117188,unseen_subject_seen_item,val,1,1318_24,P43,P43_1318_24,3.2,0,1318
2.6,2.946359634399414,unseen_subject_seen_item,val,1,1318_24,P55,P55_1318_24,2.6,0,1318
3.2,2.947988510131836,unseen_subject_seen_item,val,1,1318_25,P43,P43_1318_25,3.2,0,1318
2.6,2.94889235496521,unseen_subject_seen_item,val,1,1318_25,P55,P55_1318_25,2.6,0,1318
3.2,2.9360790252685547,unseen_subject_seen_item,val,1,1318_26,P43,P43_1318_26,3.2,0,1318
2.6,2.9435503482818604,unseen_subject_seen_item,val,1,1318_26,P55,P55_1318_26,2.6,0,1318
3.2,2.9708361625671387,unseen_subject_seen_item,val,1,1318_3,P43,P43_1318_3,3.2,0,1318
2.6,2.9309442043304443,unseen_subject_seen_item,val,1,1318_3,P55,P55_1318_3,2.6,0,1318
3.2,2.934561252593994,unseen_subject_seen_item,val,1,1318_4,P43,P43_1318_4,3.2,0,1318
2.6,2.96138334274292,unseen_subject_seen_item,val,1,1318_4,P55,P55_1318_4,2.6,0,1318
3.2,2.968679666519165,unseen_subject_seen_item,val,1,1318_5,P43,P43_1318_5,3.2,0,1318
2.6,2.9406447410583496,unseen_subject_seen_item,val,1,1318_5,P55,P55_1318_5,2.6,0,1318
3.2,2.9897754192352295,unseen_subject_seen_item,val,1,1318_6,P43,P43_1318_6,3.2,0,1318
2.6,2.940427780151367,unseen_subject_seen_item,val,1,1318_6,P55,P55_1318_6,2.6,0,1318
3.2,2.9381680488586426,unseen_subject_seen_item,val,1,1318_7,P43,P43_1318_7,3.2,0,1318
2.6,2.955169916152954,unseen_subject_seen_item,val,1,1318_7,P55,P55_1318_7,2.6,0,1318
3.2,2.9355950355529785,unseen_subject_seen_item,val,1,1318_8,P43,P43_1318_8,3.2,0,1318
2.6,2.93996524810791,unseen_subject_seen_item,val,1,1318_8,P55,P55_1318_8,2.6,0,1318
3.2,2.933744192123413,unseen_subject_seen_item,val,1,1318_9,P43,P43_1318_9,3.2,0,1318
2.6,2.9799320697784424,unseen_subject_seen_item,val,1,1318_9,P55,P55_1318_9,2.6,0,1318
3.2,2.9383673667907715,unseen_subject_seen_item,val,1,202201_0,P43,P43_202201_0,3.2,0,202201
3.2,2.945488214492798,unseen_subject_seen_item,val,1,202202_0,P43,P43_202202_0,3.2,0,202202
3.2,2.947219133377075,unseen_subject_seen_item,val,1,202202_1,P43,P43_202202_1,3.2,0,202202
3.2,2.9299581050872803,unseen_subject_seen_item,val,1,202204_0,P49,P49_202204_0,3.2,0,202204
3.2,2.945080280303955,unseen_subject_seen_item,val,1,202204_1,P49,P49_202204_1,3.2,0,202204
3.2,2.939899206161499,unseen_subject_seen_item,val,1,202206_0,P49,P49_202206_0,3.2,0,202206
3.2,2.9419450759887695,unseen_subject_seen_item,val,1,202206_1,P49,P49_202206_1,3.2,0,202206
2.3,2.9541890621185303,unseen_subject_seen_item,val,1,202208_0,P51,P51_202208_0,2.3,0,202208
2.3,2.9351043701171875,unseen_subject_seen_item,val,1,202208_1,P51,P51_202208_1,2.3,0,202208
-1.0,2.9780941009521484,unseen_subject_seen_item,val,1,26682_0,P05,P05_26682_0,-1.0,0,26682
3.9,2.943497896194458,unseen_subject_seen_item,val,1,26682_0,P29,P29_26682_0,3.9,1,26682
3.2,2.940479278564453,unseen_subject_seen_item,val,1,26682_0,P49,P49_26682_0,3.2,0,26682
-1.0,2.969822883605957,unseen_subject_seen_item,val,1,26682_1,P05,P05_26682_1,-1.0,0,26682
3.9,2.9306535720825195,unseen_subject_seen_item,val,1,26682_1,P29,P29_26682_1,3.9,1,26682
3.2,2.924431324005127,unseen_subject_seen_item,val,1,26682_1,P49,P49_26682_1,3.2,0,26682
-1.0,2.956641674041748,unseen_subject_seen_item,val,1,26682_10,P05,P05_26682_10,-1.0,0,26682
3.9,2.9615728855133057,unseen_subject_seen_item,val,1,26682_10,P29,P29_26682_10,3.9,1,26682
3.2,2.9357681274414062,unseen_subject_seen_item,val,1,26682_10,P49,P49_26682_10,3.2,0,26682
-1.0,2.951439619064331,unseen_subject_seen_item,val,1,26682_11,P05,P05_26682_11,-1.0,0,26682
3.9,2.936089038848877,unseen_subject_seen_item,val,1,26682_11,P29,P29_26682_11,3.9,1,26682
3.2,2.9435043334960938,unseen_subject_seen_item,val,1,26682_11,P49,P49_26682_11,3.2,0,26682
-1.0,2.94258189201355,unseen_subject_seen_item,val,1,26682_12,P05,P05_26682_12,-1.0,0,26682
3.9,2.9342193603515625,unseen_subject_seen_item,val,1,26682_12,P29,P29_26682_12,3.9,1,26682
3.2,2.931905746459961,unseen_subject_seen_item,val,1,26682_12,P49,P49_26682_12,3.2,0,26682
-1.0,2.9375624656677246,unseen_subject_seen_item,val,1,26682_13,P05,P05_26682_13,-1.0,0,26682
3.9,2.9400506019592285,unseen_subject_seen_item,val,1,26682_13,P29,P29_26682_13,3.9,1,26682
3.2,2.9415531158447266,unseen_subject_seen_item,val,1,26682_13,P49,P49_26682_13,3.2,0,26682
-1.0,2.976066827774048,unseen_subject_seen_item,val,1,26682_14,P05,P05_26682_14,-1.0,0,26682
3.9,2.949472665786743,unseen_subject_seen_item,val,1,26682_14,P29,P29_26682_14,3.9,1,26682
3.2,2.9418423175811768,unseen_subject_seen_item,val,1,26682_14,P49,P49_26682_14,3.2,0,26682
-1.0,2.930508852005005,unseen_subject_seen_item,val,1,26682_15,P05,P05_26682_15,-1.0,0,26682
3.9,2.9414103031158447,unseen_subject_seen_item,val,1,26682_15,P29,P29_26682_15,3.9,1,26682
3.2,2.931967258453369,unseen_subject_seen_item,val,1,26682_15,P49,P49_26682_15,3.2,0,26682
-1.0,2.9623820781707764,unseen_subject_seen_item,val,1,26682_16,P05,P05_26682_16,-1.0,0,26682
3.9,2.9326674938201904,unseen_subject_seen_item,val,1,26682_16,P29,P29_26682_16,3.9,1,26682
3.2,2.9406208992004395,unseen_subject_seen_item,val,1,26682_16,P49,P49_26682_16,3.2,0,26682
-1.0,2.9369635581970215,unseen_subject_seen_item,val,1,26682_17,P05,P05_26682_17,-1.0,0,26682
3.9,2.9417881965637207,unseen_subject_seen_item,val,1,26682_17,P29,P29_26682_17,3.9,1,26682
3.2,2.960951089859009,unseen_subject_seen_item,val,1,26682_17,P49,P49_26682_17,3.2,0,26682
-1.0,2.93959903717041,unseen_subject_seen_item,val,1,26682_18,P05,P05_26682_18,-1.0,0,26682
3.9,2.938308000564575,unseen_subject_seen_item,val,1,26682_18,P29,P29_26682_18,3.9,1,26682
3.2,2.9523441791534424,unseen_subject_seen_item,val,1,26682_18,P49,P49_26682_18,3.2,0,26682
-1.0,3.020817518234253,unseen_subject_seen_item,val,1,26682_19,P05,P05_26682_19,-1.0,0,26682
3.9,2.9321720600128174,unseen_subject_seen_item,val,1,26682_19,P29,P29_26682_19,3.9,1,26682
3.2,2.9513485431671143,unseen_subject_seen_item,val,1,26682_19,P49,P49_26682_19,3.2,0,26682
-1.0,2.9425601959228516,unseen_subject_seen_item,val,1,26682_2,P05,P05_26682_2,-1.0,0,26682
3.9,2.940326690673828,unseen_subject_seen_item,val,1,26682_2,P29,P29_26682_2,3.9,1,26682
3.2,2.9445531368255615,unseen_subject_seen_item,val,1,26682_2,P49,P49_26682_2,3.2,0,26682
-1.0,2.9362740516662598,unseen_subject_seen_item,val,1,26682_20,P05,P05_26682_20,-1.0,0,26682
3.9,2.9450154304504395,unseen_subject_seen_item,val,1,26682_20,P29,P29_26682_20,3.9,1,26682
3.2,2.937710762023926,unseen_subject_seen_item,val,1,26682_20,P49,P49_26682_20,3.2,0,26682
-1.0,2.977189064025879,unseen_subject_seen_item,val,1,26682_21,P05,P05_26682_21,-1.0,0,26682
3.9,2.930152416229248,unseen_subject_seen_item,val,1,26682_21,P29,P29_26682_21,3.9,1,26682
3.2,2.9403133392333984,unseen_subject_seen_item,val,1,26682_21,P49,P49_26682_21,3.2,0,26682
-1.0,2.933194637298584,unseen_subject_seen_item,val,1,26682_22,P05,P05_26682_22,-1.0,0,26682
3.9,2.945474863052368,unseen_subject_seen_item,val,1,26682_22,P29,P29_26682_22,3.9,1,26682
3.2,2.9316864013671875,unseen_subject_seen_item,val,1,26682_22,P49,P49_26682_22,3.2,0,26682
-1.0,2.936805486679077,unseen_subject_seen_item,val,1,26682_23,P05,P05_26682_23,-1.0,0,26682
3.9,2.938016653060913,unseen_subject_seen_item,val,1,26682_23,P29,P29_26682_23,3.9,1,26682
3.2,2.963736057281494,unseen_subject_seen_item,val,1,26682_23,P49,P49_26682_23,3.2,0,26682
-1.0,2.9314897060394287,unseen_subject_seen_item,val,1,26682_24,P05,P05_26682_24,-1.0,0,26682
3.9,2.9314963817596436,unseen_subject_seen_item,val,1,26682_24,P29,P29_26682_24,3.9,1,26682
3.2,2.932222843170166,unseen_subject_seen_item,val,1,26682_24,P49,P49_26682_24,3.2,0,26682
-1.0,2.9393696784973145,unseen_subject_seen_item,val,1,26682_25,P05,P05_26682_25,-1.0,0,26682
3.9,2.9419100284576416,unseen_subject_seen_item,val,1,26682_25,P29,P29_26682_25,3.9,1,26682
3.2,2.942629098892212,unseen_subject_seen_item,val,1,26682_25,P49,P49_26682_25,3.2,0,26682
-1.0,2.971160411834717,unseen_subject_seen_item,val,1,26682_26,P05,P05_26682_26,-1.0,0,26682
3.9,2.939767360687256,unseen_subject_seen_item,val,1,26682_26,P29,P29_26682_26,3.9,1,26682
3.2,2.946855306625366,unseen_subject_seen_item,val,1,26682_26,P49,P49_26682_26,3.2,0,26682
-1.0,2.93941068649292,unseen_subject_seen_item,val,1,26682_27,P05,P05_26682_27,-1.0,0,26682
3.9,2.938650608062744,unseen_subject_seen_item,val,1,26682_27,P29,P29_26682_27,3.9,1,26682
3.2,2.9384078979492188,unseen_subject_seen_item,val,1,26682_27,P49,P49_26682_27,3.2,0,26682
-1.0,2.979598045349121,unseen_subject_seen_item,val,1,26682_28,P05,P05_26682_28,-1.0,0,26682
3.9,2.986342191696167,unseen_subject_seen_item,val,1,26682_28,P29,P29_26682_28,3.9,1,26682
3.2,2.9274611473083496,unseen_subject_seen_item,val,1,26682_28,P49,P49_26682_28,3.2,0,26682
-1.0,2.938361644744873,unseen_subject_seen_item,val,1,26682_3,P05,P05_26682_3,-1.0,0,26682
3.9,2.944394826889038,unseen_subject_seen_item,val,1,26682_3,P29,P29_26682_3,3.9,1,26682
3.2,2.9414052963256836,unseen_subject_seen_item,val,1,26682_3,P49,P49_26682_3,3.2,0,26682
-1.0,2.9656856060028076,unseen_subject_seen_item,val,1,26682_4,P05,P05_26682_4,-1.0,0,26682
3.9,2.930291175842285,unseen_subject_seen_item,val,1,26682_4,P29,P29_26682_4,3.9,1,26682
3.2,2.936443328857422,unseen_subject_seen_item,val,1,26682_4,P49,P49_26682_4,3.2,0,26682
-1.0,2.9422192573547363,unseen_subject_seen_item,val,1,26682_5,P05,P05_26682_5,-1.0,0,26682
3.9,2.942553997039795,unseen_subject_seen_item,val,1,26682_5,P29,P29_26682_5,3.9,1,26682
3.2,2.948960542678833,unseen_subject_seen_item,val,1,26682_5,P49,P49_26682_5,3.2,0,26682
-1.0,2.9602503776550293,unseen_subject_seen_item,val,1,26682_6,P05,P05_26682_6,-1.0,0,26682
3.9,2.954990863800049,unseen_subject_seen_item,val,1,26682_6,P29,P29_26682_6,3.9,1,26682
3.2,2.942509412765503,unseen_subject_seen_item,val,1,26682_6,P49,P49_26682_6,3.2,0,26682
-1.0,2.9786078929901123,unseen_subject_seen_item,val,1,26682_7,P05,P05_26682_7,-1.0,0,26682
3.9,2.941728353500366,unseen_subject_seen_item,val,1,26682_7,P29,P29_26682_7,3.9,1,26682
3.2,2.9486474990844727,unseen_subject_seen_item,val,1,26682_7,P49,P49_26682_7,3.2,0,26682
-1.0,2.9372026920318604,unseen_subject_seen_item,val,1,26682_8,P05,P05_26682_8,-1.0,0,26682
3.9,2.931473970413208,unseen_subject_seen_item,val,1,26682_8,P29,P29_26682_8,3.9,1,26682
3.2,2.9385428428649902,unseen_subject_seen_item,val,1,26682_8,P49,P49_26682_8,3.2,0,26682
-1.0,2.9744627475738525,unseen_subject_seen_item,val,1,26682_9,P05,P05_26682_9,-1.0,0,26682
3.9,2.9601986408233643,unseen_subject_seen_item,val,1,26682_9,P29,P29_26682_9,3.9,1,26682
3.2,2.992074966430664,unseen_subject_seen_item,val,1,26682_9,P49,P49_26682_9,3.2,0,26682
-1.0,2.9284300804138184,unseen_subject_seen_item,val,1,7905_0,P05,P05_7905_0,-1.0,0,7905
5.1,2.9511497020721436,unseen_subject_seen_item,val,1,7905_0,P07,P07_7905_0,5.1,0,7905
-1.0,2.9391822814941406,unseen_subject_seen_item,val,1,7905_0,P17,P17_7905_0,-1.0,0,7905
4.0,2.935353994369507,unseen_subject_seen_item,val,1,7905_0,P32,P32_7905_0,4.0,1,7905
4.0,2.9337310791015625,unseen_subject_seen_item,val,1,7905_0,P41,P41_7905_0,4.0,1,7905
5.9,2.9640309810638428,unseen_subject_seen_item,val,1,7905_0,P48,P48_7905_0,5.9,0,7905
-1.0,2.9339563846588135,unseen_subject_seen_item,val,1,7905_1,P05,P05_7905_1,-1.0,0,7905
5.1,2.941324234008789,unseen_subject_seen_item,val,1,7905_1,P07,P07_7905_1,5.1,0,7905
-1.0,2.9385581016540527,unseen_subject_seen_item,val,1,7905_1,P17,P17_7905_1,-1.0,0,7905
4.0,2.947608709335327,unseen_subject_seen_item,val,1,7905_1,P32,P32_7905_1,4.0,1,7905
4.0,2.9294331073760986,unseen_subject_seen_item,val,1,7905_1,P41,P41_7905_1,4.0,1,7905
5.9,2.942136764526367,unseen_subject_seen_item,val,1,7905_1,P48,P48_7905_1,5.9,0,7905
-1.0,2.938229560852051,unseen_subject_seen_item,val,1,7905_10,P05,P05_7905_10,-1.0,0,7905
5.1,2.98514986038208,unseen_subject_seen_item,val,1,7905_10,P07,P07_7905_10,5.1,0,7905
-1.0,2.9297635555267334,unseen_subject_seen_item,val,1,7905_10,P17,P17_7905_10,-1.0,0,7905
4.0,2.9484901428222656,unseen_subject_seen_item,val,1,7905_10,P32,P32_7905_10,4.0,1,7905
4.0,2.9382128715515137,unseen_subject_seen_item,val,1,7905_10,P41,P41_7905_10,4.0,1,7905
5.9,2.9607458114624023,unseen_subject_seen_item,val,1,7905_10,P48,P48_7905_10,5.9,0,7905
-1.0,2.933051824569702,unseen_subject_seen_item,val,1,7905_11,P05,P05_7905_11,-1.0,0,7905
5.1,2.992900848388672,unseen_subject_seen_item,val,1,7905_11,P07,P07_7905_11,5.1,0,7905
-1.0,2.9458086490631104,unseen_subject_seen_item,val,1,7905_11,P17,P17_7905_11,-1.0,0,7905
4.0,2.9388225078582764,unseen_subject_seen_item,val,1,7905_11,P32,P32_7905_11,4.0,1,7905
4.0,2.940148115158081,unseen_subject_seen_item,val,1,7905_11,P41,P41_7905_11,4.0,1,7905
5.9,2.93678879737854,unseen_subject_seen_item,val,1,7905_11,P48,P48_7905_11,5.9,0,7905
-1.0,2.937873601913452,unseen_subject_seen_item,val,1,7905_12,P05,P05_7905_12,-1.0,0,7905
5.1,2.9329872131347656,unseen_subject_seen_item,val,1,7905_12,P07,P07_7905_12,5.1,0,7905
-1.0,2.9421346187591553,unseen_subject_seen_item,val,1,7905_12,P17,P17_7905_12,-1.0,0,7905
4.0,2.932241916656494,unseen_subject_seen_item,val,1,7905_12,P32,P32_7905_12,4.0,1,7905
4.0,2.945685625076294,unseen_subject_seen_item,val,1,7905_12,P41,P41_7905_12,4.0,1,7905
5.9,2.9346837997436523,unseen_subject_seen_item,val,1,7905_12,P48,P48_7905_12,5.9,0,7905
-1.0,2.937516689300537,unseen_subject_seen_item,val,1,7905_13,P05,P05_7905_13,-1.0,0,7905
5.1,2.9779934883117676,unseen_subject_seen_item,val,1,7905_13,P07,P07_7905_13,5.1,0,7905
-1.0,2.9351696968078613,unseen_subject_seen_item,val,1,7905_13,P17,P17_7905_13,-1.0,0,7905
4.0,2.933518648147583,unseen_subject_seen_item,val,1,7905_13,P32,P32_7905_13,4.0,1,7905
4.0,2.938843011856079,unseen_subject_seen_item,val,1,7905_13,P41,P41_7905_13,4.0,1,7905
5.9,2.941033363342285,unseen_subject_seen_item,val,1,7905_13,P48,P48_7905_13,5.9,0,7905
-1.0,2.940969705581665,unseen_subject_seen_item,val,1,7905_14,P05,P05_7905_14,-1.0,0,7905
5.1,2.936490774154663,unseen_subject_seen_item,val,1,7905_14,P07,P07_7905_14,5.1,0,7905
-1.0,2.9495420455932617,unseen_subject_seen_item,val,1,7905_14,P17,P17_7905_14,-1.0,0,7905
4.0,2.941551685333252,unseen_subject_seen_item,val,1,7905_14,P32,P32_7905_14,4.0,1,7905
4.0,2.9373981952667236,unseen_subject_seen_item,val,1,7905_14,P41,P41_7905_14,4.0,1,7905
5.9,2.9388444423675537,unseen_subject_seen_item,val,1,7905_14,P48,P48_7905_14,5.9,0,7905
-1.0,2.9301042556762695,unseen_subject_seen_item,val,1,7905_15,P05,P05_7905_15,-1.0,0,7905
5.1,2.993588447570801,unseen_subject_seen_item,val,1,7905_15,P07,P07_7905_15,5.1,0,7905
-1.0,2.9385855197906494,unseen_subject_seen_item,val,1,7905_15,P17,P17_7905_15,-1.0,0,7905
4.0,2.930079221725464,unseen_subject_seen_item,val,1,7905_15,P32,P32_7905_15,4.0,1,7905
4.0,2.9673564434051514,unseen_subject_seen_item,val,1,7905_15,P41,P41_7905_15,4.0,1,7905
5.9,2.972621202468872,unseen_subject_seen_item,val,1,7905_15,P48,P48_7905_15,5.9,0,7905
