,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
590,88.75,87.94233996207505,seen_subject_unseen_item,val,3,6,ge_zu_49,ge_zu_49_6,88.75
591,65.0,79.24421013058614,seen_subject_unseen_item,val,3,6,gr_11,gr_11_6,65.0
592,70.0,77.43970804318923,seen_subject_unseen_item,val,3,6,gr_15,gr_15_6,70.0
593,77.5,89.46383369331646,seen_subject_unseen_item,val,3,6,gr_17,gr_17_6,77.5
594,68.75,86.04094221798847,seen_subject_unseen_item,val,3,6,gr_19,gr_19_6,68.75
595,53.75,73.59055585276901,seen_subject_unseen_item,val,3,6,gr_2,gr_2_6,53.75
596,82.5,86.42688067953661,seen_subject_unseen_item,val,3,6,gr_22,gr_22_6,82.5
597,62.5,74.30497645843394,seen_subject_unseen_item,val,3,6,gr_30,gr_30_6,62.5
598,85.0,80.25547739235333,seen_subject_unseen_item,val,3,6,gr_31,gr_31_6,85.0
599,63.75,72.08350116463815,seen_subject_unseen_item,val,3,6,gr_36,gr_36_6,63.75
600,81.25,85.29974452692275,seen_subject_unseen_item,val,3,6,gr_40,gr_40_6,81.25
601,60.0,84.2504414708912,seen_subject_unseen_item,val,3,6,gr_49,gr_49_6,60.0
602,75.0,83.06702445352214,seen_subject_unseen_item,val,3,6,gr_56,gr_56_6,75.0
603,57.5,71.32375365526366,seen_subject_unseen_item,val,3,6,gr_59,gr_59_6,57.5
604,57.5,89.44240326154338,seen_subject_unseen_item,val,3,6,gr_6,gr_6_6,57.5
605,62.5,80.82551124194921,seen_subject_unseen_item,val,3,6,gr_61,gr_61_6,62.5
606,68.75,76.16076519601025,seen_subject_unseen_item,val,3,6,gr_67,gr_67_6,68.75
607,60.0,71.64065382573037,seen_subject_unseen_item,val,3,6,gr_69,gr_69_6,60.0
608,58.75,87.57515229109224,seen_subject_unseen_item,val,3,6,gr_71,gr_71_6,58.75
609,67.5,82.53739548859284,seen_subject_unseen_item,val,3,6,gr_77,gr_77_6,67.5
610,62.5,70.08643077254087,seen_subject_unseen_item,val,3,6,he_11,he_11_6,62.5
611,53.75,67.78748291347145,seen_subject_unseen_item,val,3,6,he_25,he_25_6,53.75
612,56.25,70.18710709690619,seen_subject_unseen_item,val,3,6,he_27,he_27_6,56.25
613,58.75,66.4201441482098,seen_subject_unseen_item,val,3,6,he_33,he_33_6,58.75
614,67.5,66.80309756923704,seen_subject_unseen_item,val,3,6,he_35,he_35_6,67.5
615,71.25,70.50506412901925,seen_subject_unseen_item,val,3,6,he_36,he_36_6,71.25
616,60.0,72.30491533317272,seen_subject_unseen_item,val,3,6,he_49,he_49_6,60.0
617,55.0,72.03275394389978,seen_subject_unseen_item,val,3,6,he_50,he_50_6,55.0
618,75.0,74.54339437955495,seen_subject_unseen_item,val,3,6,he_52,he_52_6,75.0
619,88.75,89.08414347374634,seen_subject_unseen_item,val,3,6,he_53,he_53_6,88.75
620,67.5,73.0789965173827,seen_subject_unseen_item,val,3,6,he_58,he_58_6,67.5
621,65.0,71.79680993925744,seen_subject_unseen_item,val,3,6,he_6,he_6_6,65.0
622,66.25,73.03737271817208,seen_subject_unseen_item,val,3,6,he_63,he_63_6,66.25
623,87.5,77.68368191672087,seen_subject_unseen_item,val,3,6,he_8,he_8_6,87.5
624,93.75,82.78937773372718,seen_subject_unseen_item,val,3,6,hi_iiith_1,hi_iiith_1_6,93.75
625,95.0,88.5829034163491,seen_subject_unseen_item,val,3,6,hi_iiith_10,hi_iiith_10_6,95.0
626,86.25,81.36281366779737,seen_subject_unseen_item,val,3,6,hi_iiith_14,hi_iiith_14_6,86.25
627,55.0,85.90264253447604,seen_subject_unseen_item,val,3,6,hi_iiith_16,hi_iiith_16_6,55.0
628,100.0,90.41719073940637,seen_subject_unseen_item,val,3,6,hi_iiith_17,hi_iiith_17_6,100.0
629,96.25,89.41761810195597,seen_subject_unseen_item,val,3,6,hi_iiith_19,hi_iiith_19_6,96.25
630,77.5,84.32586642006291,seen_subject_unseen_item,val,3,6,hi_iiith_22,hi_iiith_22_6,77.5
631,72.5,88.90732964284797,seen_subject_unseen_item,val,3,6,hi_iiith_25,hi_iiith_25_6,72.5
632,81.25,84.44205392951778,seen_subject_unseen_item,val,3,6,hi_iiith_26,hi_iiith_26_6,81.25
633,77.5,85.43409272170234,seen_subject_unseen_item,val,3,6,hi_iiith_29,hi_iiith_29_6,77.5
634,65.0,79.94214760562392,seen_subject_unseen_item,val,3,6,hi_iiith_38,hi_iiith_38_6,65.0
635,78.75,76.2599893210105,seen_subject_unseen_item,val,3,6,hi_iiith_41,hi_iiith_41_6,78.75
636,96.25,83.47643493193976,seen_subject_unseen_item,val,3,6,hi_iiith_43,hi_iiith_43_6,96.25
637,83.75,82.06296965871623,seen_subject_unseen_item,val,3,6,hi_iiith_46,hi_iiith_46_6,83.75
638,77.5,77.59367414148167,seen_subject_unseen_item,val,3,6,hi_iiith_47,hi_iiith_47_6,77.5
639,76.25,79.22662674296662,seen_subject_unseen_item,val,3,6,hi_iiith_49,hi_iiith_49_6,76.25
640,78.75,85.60127677599348,seen_subject_unseen_item,val,3,6,hi_iiith_50,hi_iiith_50_6,78.75
641,95.0,88.56329054403906,seen_subject_unseen_item,val,3,6,hi_iiith_55,hi_iiith_55_6,95.0
642,70.0,72.5708603547404,seen_subject_unseen_item,val,3,6,hi_iiith_56,hi_iiith_56_6,70.0
643,80.0,76.03870435618148,seen_subject_unseen_item,val,3,6,hi_iiith_57,hi_iiith_57_6,80.0
644,92.5,81.63275150611983,seen_subject_unseen_item,val,3,6,hi_iiith_63,hi_iiith_63_6,92.5
645,87.5,75.23638667550449,seen_subject_unseen_item,val,3,6,hi_iiith_64,hi_iiith_64_6,87.5
646,60.0,87.88806768860834,seen_subject_unseen_item,val,3,6,hi_iiith_8,hi_iiith_8_6,60.0
647,92.5,83.40659798370112,seen_subject_unseen_item,val,3,6,hi_iitk_1,hi_iitk_1_6,92.5
648,81.25,82.52952870028705,seen_subject_unseen_item,val,3,6,hi_iitk_18,hi_iitk_18_6,81.25
649,91.25,73.22794328191644,seen_subject_unseen_item,val,3,6,hi_iitk_22,hi_iitk_22_6,91.25
650,76.25,77.91438740671836,seen_subject_unseen_item,val,3,6,hi_iitk_28,hi_iitk_28_6,76.25
651,80.0,74.922439843058,seen_subject_unseen_item,val,3,6,hi_iitk_30,hi_iitk_30_6,80.0
652,93.75,90.35274486992276,seen_subject_unseen_item,val,3,6,hi_iitk_32,hi_iitk_32_6,93.75
653,75.0,76.84101259021263,seen_subject_unseen_item,val,3,6,hi_iitk_40,hi_iitk_40_6,75.0
654,95.0,88.98165354292915,seen_subject_unseen_item,val,3,6,hi_iitk_42,hi_iitk_42_6,95.0
655,82.5,78.94637679749486,seen_subject_unseen_item,val,3,6,hi_iitk_46,hi_iitk_46_6,82.5
656,81.25,79.21295574210731,seen_subject_unseen_item,val,3,6,hi_iitk_59,hi_iitk_59_6,81.25
657,88.75,74.65697818079275,seen_subject_unseen_item,val,3,6,hi_iitk_64,hi_iitk_64_6,88.75
658,78.75,85.67095872181197,seen_subject_unseen_item,val,3,6,hi_iitk_72,hi_iitk_72_6,78.75
659,58.75,68.43154228167863,seen_subject_unseen_item,val,3,6,ic_14,ic_14_6,58.75
660,85.0,89.77352207180682,seen_subject_unseen_item,val,3,6,ic_15,ic_15_6,85.0
661,96.25,70.82387055575637,seen_subject_unseen_item,val,3,6,ic_19,ic_19_6,96.25
662,96.25,84.1255953962182,seen_subject_unseen_item,val,3,6,ic_20,ic_20_6,96.25
663,97.5,80.61694610519947,seen_subject_unseen_item,val,3,6,ic_22,ic_22_6,97.5
664,96.25,76.91021799457205,seen_subject_unseen_item,val,3,6,ic_28,ic_28_6,96.25
665,66.25,82.09269187452212,seen_subject_unseen_item,val,3,6,ic_32,ic_32_6,66.25
666,95.0,75.29900614963512,seen_subject_unseen_item,val,3,6,ic_33,ic_33_6,95.0
667,86.25,86.95165273911414,seen_subject_unseen_item,val,3,6,ic_41,ic_41_6,86.25
668,95.0,89.59724269308398,seen_subject_unseen_item,val,3,6,ic_42,ic_42_6,95.0
669,91.25,83.9186574042231,seen_subject_unseen_item,val,3,6,ic_43,ic_43_6,91.25
670,70.0,86.43625647006681,seen_subject_unseen_item,val,3,6,ic_49,ic_49_6,70.0
671,100.0,75.96258976397714,seen_subject_unseen_item,val,3,6,ic_54,ic_54_6,100.0
672,58.75,84.16998120575798,seen_subject_unseen_item,val,3,6,ic_59,ic_59_6,58.75
673,77.5,75.50620370742314,seen_subject_unseen_item,val,3,6,it_1,it_1_6,77.5
674,66.25,75.85258943712104,seen_subject_unseen_item,val,3,6,it_11,it_11_6,66.25
675,70.0,74.15848300514475,seen_subject_unseen_item,val,3,6,it_15,it_15_6,70.0
676,73.75,79.8091180062074,seen_subject_unseen_item,val,3,6,it_20,it_20_6,73.75
677,63.75,69.0538399273086,seen_subject_unseen_item,val,3,6,it_3,it_3_6,63.75
678,76.25,77.9946797949574,seen_subject_unseen_item,val,3,6,it_30,it_30_6,76.25
679,82.5,72.18436585450966,seen_subject_unseen_item,val,3,6,it_36,it_36_6,82.5
680,81.25,76.48481564688193,seen_subject_unseen_item,val,3,6,it_4,it_4_6,81.25
681,61.25,63.0016564275136,seen_subject_unseen_item,val,3,6,it_42,it_42_6,61.25
682,82.5,74.71458663503384,seen_subject_unseen_item,val,3,6,it_46,it_46_6,82.5
683,68.75,70.71874177781181,seen_subject_unseen_item,val,3,6,it_47,it_47_6,68.75
684,61.25,71.91995801060808,seen_subject_unseen_item,val,3,6,it_5,it_5_6,61.25
685,77.5,83.02992473468143,seen_subject_unseen_item,val,3,6,it_52,it_52_6,77.5
686,68.75,79.09907883391824,seen_subject_unseen_item,val,3,6,it_54,it_54_6,68.75
687,70.0,74.98594889852316,seen_subject_unseen_item,val,3,6,it_6,it_6_6,70.0
688,66.25,74.25796159535126,seen_subject_unseen_item,val,3,6,it_7,it_7_6,66.25
689,76.25,72.64789595201337,seen_subject_unseen_item,val,3,6,it_9,it_9_6,76.25
690,77.5,72.39071356148446,seen_subject_unseen_item,val,3,6,no_100,no_100_6,77.5
691,90.0,79.42436849037375,seen_subject_unseen_item,val,3,6,no_13,no_13_6,90.0
692,58.75,79.47507874179479,seen_subject_unseen_item,val,3,6,no_16,no_16_6,58.75
693,95.0,81.56292316326643,seen_subject_unseen_item,val,3,6,no_2,no_2_6,95.0
694,95.0,86.83808718783865,seen_subject_unseen_item,val,3,6,no_22,no_22_6,95.0
695,75.0,83.78136731029892,seen_subject_unseen_item,val,3,6,no_31,no_31_6,75.0
696,88.75,79.34508911993686,seen_subject_unseen_item,val,3,6,no_34,no_34_6,88.75
697,90.0,82.27146884883773,seen_subject_unseen_item,val,3,6,no_36,no_36_6,90.0
698,87.5,84.69040208199655,seen_subject_unseen_item,val,3,6,no_38,no_38_6,87.5
699,91.25,71.1211839383973,seen_subject_unseen_item,val,3,6,no_42,no_42_6,91.25
700,66.25,75.95423234841803,seen_subject_unseen_item,val,3,6,no_46,no_46_6,66.25
701,76.25,84.74787307601993,seen_subject_unseen_item,val,3,6,no_47,no_47_6,76.25
702,68.75,87.08740794374582,seen_subject_unseen_item,val,3,6,no_51,no_51_6,68.75
703,61.25,77.82879711365347,seen_subject_unseen_item,val,3,6,no_65,no_65_6,61.25
704,67.5,68.41658690447875,seen_subject_unseen_item,val,3,6,no_66,no_66_6,67.5
705,83.75,88.82369181080023,seen_subject_unseen_item,val,3,6,no_69,no_69_6,83.75
706,73.75,64.88233932505159,seen_subject_unseen_item,val,3,6,no_70,no_70_6,73.75
707,76.25,80.72514421595943,seen_subject_unseen_item,val,3,6,no_8,no_8_6,76.25
708,76.25,81.26881730799052,seen_subject_unseen_item,val,3,6,no_80,no_80_6,76.25
709,88.75,76.69943691769319,seen_subject_unseen_item,val,3,6,no_81,no_81_6,88.75
710,77.5,78.16177242018945,seen_subject_unseen_item,val,3,6,no_9,no_9_6,77.5
711,98.75,86.63308176874212,seen_subject_unseen_item,val,3,6,no_90,no_90_6,98.75
712,78.75,80.30661529495998,seen_subject_unseen_item,val,3,6,no_92,no_92_6,78.75
713,70.0,69.18632791791684,seen_subject_unseen_item,val,3,6,ru_12,ru_12_6,70.0
714,70.0,76.9339268646795,seen_subject_unseen_item,val,3,6,ru_15,ru_15_6,70.0
715,85.0,74.45441951903824,seen_subject_unseen_item,val,3,6,ru_17,ru_17_6,85.0
716,71.25,72.96583537866985,seen_subject_unseen_item,val,3,6,ru_19,ru_19_6,71.25
717,63.75,76.58308625991147,seen_subject_unseen_item,val,3,6,ru_24,ru_24_6,63.75
718,77.5,78.68320683949767,seen_subject_unseen_item,val,3,6,ru_25,ru_25_6,77.5
719,72.5,77.92151542613993,seen_subject_unseen_item,val,3,6,ru_26,ru_26_6,72.5
720,83.75,87.61588840338332,seen_subject_unseen_item,val,3,6,ru_38,ru_38_6,83.75
721,77.5,90.00297981895379,seen_subject_unseen_item,val,3,6,ru_4,ru_4_6,77.5
722,92.5,86.3325011051838,seen_subject_unseen_item,val,3,6,ru_40,ru_40_6,92.5
723,71.25,76.88173045570744,seen_subject_unseen_item,val,3,6,ru_51,ru_51_6,71.25
724,70.0,78.94142945594318,seen_subject_unseen_item,val,3,6,ru_52,ru_52_6,70.0
725,67.5,67.45408333290325,seen_subject_unseen_item,val,3,6,ru_6,ru_6_6,67.5
726,75.0,82.34283402589602,seen_subject_unseen_item,val,3,6,ru_mo_10,ru_mo_10_6,75.0
727,72.5,74.89721946982333,seen_subject_unseen_item,val,3,6,ru_mo_13,ru_mo_13_6,72.5
728,87.5,80.74540122011621,seen_subject_unseen_item,val,3,6,ru_mo_19,ru_mo_19_6,87.5
729,95.0,90.27400411931143,seen_subject_unseen_item,val,3,6,ru_mo_21,ru_mo_21_6,95.0
730,96.25,87.54498611186379,seen_subject_unseen_item,val,3,6,ru_mo_3,ru_mo_3_6,96.25
731,71.25,77.10001788366617,seen_subject_unseen_item,val,3,6,ru_mo_31,ru_mo_31_6,71.25
732,78.75,83.30010791769297,seen_subject_unseen_item,val,3,6,ru_mo_39,ru_mo_39_6,78.75
733,71.25,82.21745055492063,seen_subject_unseen_item,val,3,6,ru_mo_49,ru_mo_49_6,71.25
734,86.25,90.43991373740467,seen_subject_unseen_item,val,3,6,ru_mo_5,ru_mo_5_6,86.25
735,80.0,67.03449510720095,seen_subject_unseen_item,val,3,6,ru_mo_50,ru_mo_50_6,80.0
736,93.75,85.33019069945227,seen_subject_unseen_item,val,3,6,ru_mo_67,ru_mo_67_6,93.75
737,72.5,75.9649614120879,seen_subject_unseen_item,val,3,6,ru_mo_71,ru_mo_71_6,72.5
738,56.25,73.810263073421,seen_subject_unseen_item,val,3,6,se_13,se_13_6,56.25
739,57.5,75.44396197790034,seen_subject_unseen_item,val,3,6,se_18,se_18_6,57.5
740,90.0,76.37172198929905,seen_subject_unseen_item,val,3,6,se_19,se_19_6,90.0
741,75.0,73.89798974778388,seen_subject_unseen_item,val,3,6,se_23,se_23_6,75.0
742,58.75,67.92779445544761,seen_subject_unseen_item,val,3,6,se_30,se_30_6,58.75
743,85.0,86.40077805360133,seen_subject_unseen_item,val,3,6,se_32,se_32_6,85.0
744,81.25,77.9176395419172,seen_subject_unseen_item,val,3,6,se_35,se_35_6,81.25
745,58.75,73.28468249042773,seen_subject_unseen_item,val,3,6,se_36,se_36_6,58.75
746,56.25,71.4670703299509,seen_subject_unseen_item,val,3,6,se_47,se_47_6,56.25
747,92.5,84.54620247609012,seen_subject_unseen_item,val,3,6,se_56,se_56_6,92.5
748,66.25,69.83995623183976,seen_subject_unseen_item,val,3,6,se_57,se_57_6,66.25
749,81.25,73.94432060972301,seen_subject_unseen_item,val,3,6,se_66,se_66_6,81.25
750,56.25,85.79575516548248,seen_subject_unseen_item,val,3,6,se_70,se_70_6,56.25
751,66.25,82.99869108085161,seen_subject_unseen_item,val,3,6,se_75,se_75_6,66.25
752,70.0,77.32938005983368,seen_subject_unseen_item,val,3,6,se_9,se_9_6,70.0
753,67.5,75.55341529184005,seen_subject_unseen_item,val,3,6,sp_17,sp_17_6,67.5
754,91.25,81.46175883315874,seen_subject_unseen_item,val,3,6,sp_2,sp_2_6,91.25
755,62.5,83.48659699285407,seen_subject_unseen_item,val,3,6,sp_20,sp_20_6,62.5
756,73.75,79.82565958601033,seen_subject_unseen_item,val,3,6,sp_29,sp_29_6,73.75
757,86.25,74.98381405341433,seen_subject_unseen_item,val,3,6,sp_32,sp_32_6,86.25
758,78.75,72.56099382627448,seen_subject_unseen_item,val,3,6,sp_34,sp_34_6,78.75
759,66.25,76.27160424570765,seen_subject_unseen_item,val,3,6,sp_36,sp_36_6,66.25
760,91.25,81.8617033776197,seen_subject_unseen_item,val,3,6,sp_44,sp_44_6,91.25
761,67.5,64.00592870636872,seen_subject_unseen_item,val,3,6,sp_47,sp_47_6,67.5
762,82.5,77.20227193843836,seen_subject_unseen_item,val,3,6,sp_48,sp_48_6,82.5
763,70.0,72.7923301648325,seen_subject_unseen_item,val,3,6,sp_5,sp_5_6,70.0
764,73.75,79.0502452737088,seen_subject_unseen_item,val,3,6,sp_57,sp_57_6,73.75
765,87.5,87.55349003672953,seen_subject_unseen_item,val,3,6,sp_59,sp_59_6,87.5
766,85.0,63.44501555090269,seen_subject_unseen_item,val,3,6,sp_63,sp_63_6,85.0
767,87.5,75.64119941842398,seen_subject_unseen_item,val,3,6,sp_ch_11,sp_ch_11_6,87.5
768,60.0,72.23287442900822,seen_subject_unseen_item,val,3,6,sp_ch_2,sp_ch_2_6,60.0
769,83.75,82.62929594045347,seen_subject_unseen_item,val,3,6,sp_ch_23,sp_ch_23_6,83.75
770,68.75,80.47732737131155,seen_subject_unseen_item,val,3,6,sp_ch_32,sp_ch_32_6,68.75
771,91.25,89.82649038059249,seen_subject_unseen_item,val,3,6,sp_ch_56,sp_ch_56_6,91.25
772,61.25,77.76517129543203,seen_subject_unseen_item,val,3,6,sp_ch_6,sp_ch_6_6,61.25
773,76.25,76.54415378336068,seen_subject_unseen_item,val,3,6,sp_ch_61,sp_ch_61_6,76.25
774,90.0,75.39366134854392,seen_subject_unseen_item,val,3,6,sp_ch_68,sp_ch_68_6,90.0
775,77.5,78.06951205871611,seen_subject_unseen_item,val,3,6,sp_ch_70,sp_ch_70_6,77.5
776,73.75,87.01372776968458,seen_subject_unseen_item,val,3,6,sp_ch_9,sp_ch_9_6,73.75
777,53.75,76.71672262907468,seen_subject_unseen_item,val,3,6,tr_10,tr_10_6,53.75
778,81.25,76.78422806157246,seen_subject_unseen_item,val,3,6,tr_14,tr_14_6,81.25
779,61.25,84.23044738961266,seen_subject_unseen_item,val,3,6,tr_18,tr_18_6,61.25
780,58.75,74.9149201489955,seen_subject_unseen_item,val,3,6,tr_23,tr_23_6,58.75
781,60.0,70.4700959077187,seen_subject_unseen_item,val,3,6,tr_26,tr_26_6,60.0
782,58.75,85.19000410170023,seen_subject_unseen_item,val,3,6,tr_39,tr_39_6,58.75
783,68.75,70.2124762472761,seen_subject_unseen_item,val,3,6,tr_47,tr_47_6,68.75
784,53.75,72.18883081744113,seen_subject_unseen_item,val,3,6,tr_63,tr_63_6,53.75
785,55.0,86.16750471193049,seen_subject_unseen_item,val,3,6,tr_64,tr_64_6,55.0
786,82.5,87.68468384446487,seen_subject_unseen_item,val,3,6,tr_67,tr_67_6,82.5
787,96.25,90.51751892290122,seen_subject_unseen_item,val,3,6,tr_73,tr_73_6,96.25
788,71.25,75.66170612917277,seen_subject_unseen_item,val,3,9,ba_1,ba_1_9,71.25
789,73.75,70.30138978734803,seen_subject_unseen_item,val,3,9,ba_15,ba_15_9,73.75
790,67.5,70.00980732850829,seen_subject_unseen_item,val,3,9,ba_16,ba_16_9,67.5
791,75.0,70.7124245737707,seen_subject_unseen_item,val,3,9,ba_2,ba_2_9,75.0
792,76.25,74.30647912256022,seen_subject_unseen_item,val,3,9,ba_21,ba_21_9,76.25
793,73.75,74.85962646354704,seen_subject_unseen_item,val,3,9,ba_24,ba_24_9,73.75
794,73.75,75.47724173575969,seen_subject_unseen_item,val,3,9,ba_25,ba_25_9,73.75
795,70.0,67.6071139938298,seen_subject_unseen_item,val,3,9,ba_37,ba_37_9,70.0
796,75.0,73.43285219668827,seen_subject_unseen_item,val,3,9,ba_38,ba_38_9,75.0
797,71.25,71.43178932553413,seen_subject_unseen_item,val,3,9,ba_40,ba_40_9,71.25
798,75.0,75.8203857405281,seen_subject_unseen_item,val,3,9,ba_54,ba_54_9,75.0
799,73.75,74.51275738948755,seen_subject_unseen_item,val,3,9,ba_8,ba_8_9,73.75
800,73.75,72.9632898725031,seen_subject_unseen_item,val,3,9,ch_s_11,ch_s_11_9,73.75
801,78.75,76.63910247444036,seen_subject_unseen_item,val,3,9,ch_s_13,ch_s_13_9,78.75
802,66.25,67.02256982013076,seen_subject_unseen_item,val,3,9,ch_s_14,ch_s_14_9,66.25
803,81.25,63.73580627183888,seen_subject_unseen_item,val,3,9,ch_s_21,ch_s_21_9,81.25
804,53.75,74.31482036301415,seen_subject_unseen_item,val,3,9,ch_s_30,ch_s_30_9,53.75
805,73.75,81.7946014072991,seen_subject_unseen_item,val,3,9,ch_s_31,ch_s_31_9,73.75
806,68.75,73.27147628579534,seen_subject_unseen_item,val,3,9,ch_s_32,ch_s_32_9,68.75
807,83.75,70.83195219643736,seen_subject_unseen_item,val,3,9,ch_s_34,ch_s_34_9,83.75
808,80.0,68.17458571298236,seen_subject_unseen_item,val,3,9,ch_s_38,ch_s_38_9,80.0
809,76.25,77.01693050602023,seen_subject_unseen_item,val,3,9,ch_s_41,ch_s_41_9,76.25
810,58.75,70.8760597840459,seen_subject_unseen_item,val,3,9,ch_s_44,ch_s_44_9,58.75
811,51.25,77.41003231752096,seen_subject_unseen_item,val,3,9,ch_s_47,ch_s_47_9,51.25
812,41.25,72.64905795196796,seen_subject_unseen_item,val,3,9,ch_s_48,ch_s_48_9,41.25
813,77.5,74.42031644175411,seen_subject_unseen_item,val,3,9,ch_s_49,ch_s_49_9,77.5
814,60.0,68.67256222963286,seen_subject_unseen_item,val,3,9,ch_s_50,ch_s_50_9,60.0
815,81.25,77.58279586248577,seen_subject_unseen_item,val,3,9,ch_s_52,ch_s_52_9,81.25
816,73.75,62.76111317233312,seen_subject_unseen_item,val,3,9,ch_s_53,ch_s_53_9,73.75
817,63.75,70.94629177971531,seen_subject_unseen_item,val,3,9,ch_s_55,ch_s_55_9,63.75
818,80.0,73.86125499651794,seen_subject_unseen_item,val,3,9,ch_t_11,ch_t_11_9,80.0
819,63.75,70.88132756501328,seen_subject_unseen_item,val,3,9,ch_t_24,ch_t_24_9,63.74999999999999
820,62.5,63.84222135629468,seen_subject_unseen_item,val,3,9,ch_t_26,ch_t_26_9,62.5
821,58.75,62.66478890254493,seen_subject_unseen_item,val,3,9,ch_t_28,ch_t_28_9,58.75
822,56.25,61.008809011526246,seen_subject_unseen_item,val,3,9,ch_t_32,ch_t_32_9,56.25
823,60.0,60.32823580436156,seen_subject_unseen_item,val,3,9,ch_t_37,ch_t_37_9,60.0
824,67.5,64.33154422500218,seen_subject_unseen_item,val,3,9,ch_t_49,ch_t_49_9,67.5
825,75.0,65.59164098396263,seen_subject_unseen_item,val,3,9,ch_t_5,ch_t_5_9,75.0
826,63.75,63.37523348685697,seen_subject_unseen_item,val,3,9,ch_t_55,ch_t_55_9,63.74999999999999
827,50.0,66.80504758817972,seen_subject_unseen_item,val,3,9,ch_t_57,ch_t_57_9,50.0
828,57.5,67.3560851397492,seen_subject_unseen_item,val,3,9,ch_t_65,ch_t_65_9,57.49999999999999
829,70.0,80.68608918975619,seen_subject_unseen_item,val,3,9,da_10,da_10_9,70.0
830,78.75,74.41897870513267,seen_subject_unseen_item,val,3,9,da_11,da_11_9,78.75
831,77.5,76.5244993800876,seen_subject_unseen_item,val,3,9,da_13,da_13_9,77.5
832,61.25,69.5526043255811,seen_subject_unseen_item,val,3,9,da_16,da_16_9,61.25
833,78.75,80.14157641291553,seen_subject_unseen_item,val,3,9,da_17,da_17_9,78.75
834,67.5,84.04477118189946,seen_subject_unseen_item,val,3,9,da_20,da_20_9,67.5
835,77.5,86.53811154888336,seen_subject_unseen_item,val,3,9,da_22,da_22_9,77.5
836,73.75,75.35273721818206,seen_subject_unseen_item,val,3,9,da_31,da_31_9,73.75
837,58.75,80.09530108180978,seen_subject_unseen_item,val,3,9,da_5,da_5_9,58.75
838,97.5,83.66397439114044,seen_subject_unseen_item,val,3,9,da_62,da_62_9,97.5
839,67.5,72.68364231621105,seen_subject_unseen_item,val,3,9,da_65,da_65_9,67.5
840,83.75,83.87647306611805,seen_subject_unseen_item,val,3,9,da_7,da_7_9,83.75
841,83.75,72.69452294798532,seen_subject_unseen_item,val,3,9,da_8,da_8_9,83.75
842,73.75,80.96074524228885,seen_subject_unseen_item,val,3,9,du_10,du_10_9,73.75
843,75.0,68.29795708739485,seen_subject_unseen_item,val,3,9,du_12,du_12_9,75.0
844,82.5,65.58821492423462,seen_subject_unseen_item,val,3,9,du_14,du_14_9,82.5
845,77.5,84.27482145178764,seen_subject_unseen_item,val,3,9,du_24,du_24_9,77.5
846,63.75,65.10287208887993,seen_subject_unseen_item,val,3,9,du_25,du_25_9,63.75
847,86.25,78.06895424488745,seen_subject_unseen_item,val,3,9,du_27,du_27_9,86.25
848,76.25,76.64435428861343,seen_subject_unseen_item,val,3,9,du_29,du_29_9,76.25
849,85.0,73.23404498927701,seen_subject_unseen_item,val,3,9,du_33,du_33_9,85.0
850,65.0,74.13157329924277,seen_subject_unseen_item,val,3,9,du_40,du_40_9,65.0
851,80.0,76.01490458443294,seen_subject_unseen_item,val,3,9,du_42,du_42_9,80.0
852,75.0,71.63681206928452,seen_subject_unseen_item,val,3,9,du_45,du_45_9,75.0
853,82.5,87.53869725167803,seen_subject_unseen_item,val,3,9,du_47,du_47_9,82.5
854,93.75,86.01876762768548,seen_subject_unseen_item,val,3,9,du_5,du_5_9,93.75
855,83.75,75.5551896250561,seen_subject_unseen_item,val,3,9,du_50,du_50_9,83.75
856,93.75,86.8509744655938,seen_subject_unseen_item,val,3,9,du_54,du_54_9,93.75
857,95.0,85.81808975642122,seen_subject_unseen_item,val,3,9,du_6,du_6_9,95.0
858,73.75,84.12091992797576,seen_subject_unseen_item,val,3,9,du_8,du_8_9,73.75
859,82.5,78.01881327160386,seen_subject_unseen_item,val,3,9,ee_14,ee_14_9,82.5
860,73.75,73.74563342568025,seen_subject_unseen_item,val,3,9,ee_24,ee_24_9,73.75
861,77.5,83.4250998656374,seen_subject_unseen_item,val,3,9,ee_27,ee_27_9,77.5
862,63.75,79.32066914615146,seen_subject_unseen_item,val,3,9,ee_29,ee_29_9,63.75
863,75.0,72.15606242809925,seen_subject_unseen_item,val,3,9,ee_3,ee_3_9,75.0
864,80.0,78.26121777151427,seen_subject_unseen_item,val,3,9,ee_33,ee_33_9,80.0
865,93.75,85.86944388468086,seen_subject_unseen_item,val,3,9,ee_36,ee_36_9,93.75
866,90.0,83.68219968723241,seen_subject_unseen_item,val,3,9,ee_37,ee_37_9,90.0
867,75.0,75.67882581786694,seen_subject_unseen_item,val,3,9,ee_42,ee_42_9,75.0
868,93.75,86.07370640760308,seen_subject_unseen_item,val,3,9,ee_52,ee_52_9,93.75
869,72.5,78.79610480005701,seen_subject_unseen_item,val,3,9,ee_58,ee_58_9,72.5
870,62.5,69.88173623446455,seen_subject_unseen_item,val,3,9,ee_62,ee_62_9,62.5
871,85.0,78.03993008022293,seen_subject_unseen_item,val,3,9,ee_68,ee_68_9,85.0
872,68.75,71.87886830933506,seen_subject_unseen_item,val,3,9,ee_7,ee_7_9,68.75
