label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
75.0,74.3281478881836,unseen_subject_seen_item,val,2,3,du_45,du_45_3,75.0
93.75,83.70487213134766,unseen_subject_seen_item,val,2,3,du_5,du_5_3,93.75
95.0,80.8299789428711,unseen_subject_seen_item,val,2,3,du_6,du_6_3,95.0
73.75,81.50452423095703,unseen_subject_seen_item,val,2,3,du_8,du_8_3,73.75
82.5,62.74333572387695,unseen_subject_seen_item,val,2,3,ee_14,ee_14_3,82.5
92.5,82.39958953857422,unseen_subject_seen_item,val,2,3,ee_17,ee_17_3,92.5
77.5,70.49881744384766,unseen_subject_seen_item,val,2,3,ee_27,ee_27_3,77.5
63.75,69.67430877685547,unseen_subject_seen_item,val,2,3,ee_29,ee_29_3,63.75
90.0,73.5744400024414,unseen_subject_seen_item,val,2,3,ee_37,ee_37_3,90.0
93.75,77.42789459228516,unseen_subject_seen_item,val,2,3,ee_52,ee_52_3,93.75
85.0,80.74163818359375,unseen_subject_seen_item,val,2,3,ee_68,ee_68_3,85.0
68.75,78.4349136352539,unseen_subject_seen_item,val,2,3,ee_7,ee_7_3,68.75
85.0,85.37860870361328,unseen_subject_seen_item,val,2,3,ee_73,ee_73_3,85.0
55.0,74.32935333251953,unseen_subject_seen_item,val,2,3,ee_75,ee_75_3,55.0
93.75,84.45365905761719,unseen_subject_seen_item,val,2,3,ee_76,ee_76_3,93.75
93.75,81.43460083007812,unseen_subject_seen_item,val,2,3,en_10,en_10_3,93.75
81.25,67.17613983154297,unseen_subject_seen_item,val,2,3,en_11,en_11_3,81.25
85.0,85.10208892822266,unseen_subject_seen_item,val,2,3,en_21,en_21_3,85.0
75.0,75.44747161865234,unseen_subject_seen_item,val,2,3,en_3,en_3_3,75.0
95.0,92.19469451904297,unseen_subject_seen_item,val,2,3,en_30,en_30_3,95.0
83.75,84.76204681396484,unseen_subject_seen_item,val,2,3,en_49,en_49_3,83.75
96.25,83.77379608154297,unseen_subject_seen_item,val,2,3,en_55,en_55_3,96.25
87.5,71.85942077636719,unseen_subject_seen_item,val,2,3,en_6,en_6_3,87.5
83.75,84.44434356689453,unseen_subject_seen_item,val,2,3,en_60,en_60_3,83.75
100.0,85.89183044433594,unseen_subject_seen_item,val,2,3,en_61,en_61_3,100.0
78.75,82.9597396850586,unseen_subject_seen_item,val,2,3,en_77,en_77_3,78.75
90.0,78.80618286132812,unseen_subject_seen_item,val,2,3,en_84,en_84_3,90.0
97.5,68.25513458251953,unseen_subject_seen_item,val,2,3,en_88,en_88_3,97.5
96.25,72.27040100097656,unseen_subject_seen_item,val,2,3,en_90,en_90_3,96.25
91.25,84.43009185791016,unseen_subject_seen_item,val,2,3,en_93,en_93_3,91.25
85.0,82.0599365234375,unseen_subject_seen_item,val,2,3,en_95,en_95_3,85.0
88.75,75.174072265625,unseen_subject_seen_item,val,2,3,en_uk_16,en_uk_16_3,88.75
83.75,85.86409759521484,unseen_subject_seen_item,val,2,3,en_uk_19,en_uk_19_3,83.75
93.75,60.350154876708984,unseen_subject_seen_item,val,2,3,en_uk_22,en_uk_22_3,93.75
100.0,82.03667449951172,unseen_subject_seen_item,val,2,3,en_uk_30,en_uk_30_3,100.0
100.0,73.86951446533203,unseen_subject_seen_item,val,2,3,en_uk_34,en_uk_34_3,100.0
96.25,70.74944305419922,unseen_subject_seen_item,val,2,3,en_uk_42,en_uk_42_3,96.25
90.0,84.04158782958984,unseen_subject_seen_item,val,2,3,en_uk_6,en_uk_6_3,90.0
88.75,72.0306167602539,unseen_subject_seen_item,val,2,3,en_uk_60,en_uk_60_3,88.75
93.75,76.77081298828125,unseen_subject_seen_item,val,2,3,en_uk_9,en_uk_9_3,93.75
70.0,65.42536163330078,unseen_subject_seen_item,val,2,3,fi_11,fi_11_3,70.0
75.0,84.91024780273438,unseen_subject_seen_item,val,2,3,fi_13,fi_13_3,75.0
86.25,72.57186889648438,unseen_subject_seen_item,val,2,3,fi_17,fi_17_3,86.25
95.0,69.6888198852539,unseen_subject_seen_item,val,2,3,fi_21,fi_21_3,95.0
87.5,77.07160186767578,unseen_subject_seen_item,val,2,3,fi_23,fi_23_3,87.5
83.75,72.52656555175781,unseen_subject_seen_item,val,2,3,fi_25,fi_25_3,83.75
68.75,65.80221557617188,unseen_subject_seen_item,val,2,3,fi_28,fi_28_3,68.75
73.75,64.75365447998047,unseen_subject_seen_item,val,2,3,fi_45,fi_45_3,73.75
91.25,75.1323471069336,unseen_subject_seen_item,val,2,3,fi_48,fi_48_3,91.25
90.0,69.98068237304688,unseen_subject_seen_item,val,2,3,fi_49,fi_49_3,90.0
91.25,83.86168670654297,unseen_subject_seen_item,val,2,3,fi_50,fi_50_3,91.25
87.5,69.02877044677734,unseen_subject_seen_item,val,2,3,fi_51,fi_51_3,87.5
97.5,78.37244415283203,unseen_subject_seen_item,val,2,3,fi_56,fi_56_3,97.5
86.25,78.36758422851562,unseen_subject_seen_item,val,2,3,fi_9,fi_9_3,86.25
65.0,70.86576080322266,unseen_subject_seen_item,val,2,3,ge_10,ge_10_3,65.0
71.25,71.80354309082031,unseen_subject_seen_item,val,2,3,ge_14,ge_14_3,71.25
61.25,71.30326843261719,unseen_subject_seen_item,val,2,3,ge_22,ge_22_3,61.25
71.25,69.6732177734375,unseen_subject_seen_item,val,2,3,ge_26,ge_26_3,71.25
82.5,79.8837890625,unseen_subject_seen_item,val,2,3,ge_28,ge_28_3,82.5
98.75,84.8705825805664,unseen_subject_seen_item,val,2,3,ge_29,ge_29_3,98.75
87.5,85.95787048339844,unseen_subject_seen_item,val,2,3,ge_36,ge_36_3,87.5
63.75,82.19098663330078,unseen_subject_seen_item,val,2,3,ge_41,ge_41_3,63.75
57.5,57.25935363769531,unseen_subject_seen_item,val,2,3,ge_49,ge_49_3,57.5
72.5,79.05072021484375,unseen_subject_seen_item,val,2,3,ge_55,ge_55_3,72.5
61.25,71.6344223022461,unseen_subject_seen_item,val,2,3,ge_9,ge_9_3,61.25
60.0,73.7978515625,unseen_subject_seen_item,val,2,3,ge_po_14,ge_po_14_3,60.0
88.75,78.67571258544922,unseen_subject_seen_item,val,2,3,ge_po_15,ge_po_15_3,88.75
78.75,68.19149017333984,unseen_subject_seen_item,val,2,3,ge_po_17,ge_po_17_3,78.75
97.5,77.15058135986328,unseen_subject_seen_item,val,2,3,ge_po_20,ge_po_20_3,97.5
93.75,82.67406463623047,unseen_subject_seen_item,val,2,3,ge_po_33,ge_po_33_3,93.75
61.25,53.16400909423828,unseen_subject_seen_item,val,2,3,ge_po_37,ge_po_37_3,61.25
92.5,75.84569549560547,unseen_subject_seen_item,val,2,3,ge_po_40,ge_po_40_3,92.5
65.0,76.69328308105469,unseen_subject_seen_item,val,2,3,ge_po_43,ge_po_43_3,65.0
63.75,64.96480560302734,unseen_subject_seen_item,val,2,3,ge_zu_3,ge_zu_3_3,63.75
83.75,71.67449951171875,unseen_subject_seen_item,val,2,3,ge_zu_31,ge_zu_31_3,83.75
81.25,100.00831604003906,unseen_subject_seen_item,val,2,3,ge_zu_36,ge_zu_36_3,81.25
97.5,75.3951187133789,unseen_subject_seen_item,val,2,3,ge_zu_4,ge_zu_4_3,97.5
81.25,71.9079818725586,unseen_subject_seen_item,val,2,3,ge_zu_41,ge_zu_41_3,81.25
61.25,79.0313949584961,unseen_subject_seen_item,val,2,3,ge_zu_43,ge_zu_43_3,61.25
90.0,71.8091049194336,unseen_subject_seen_item,val,2,3,ge_zu_48,ge_zu_48_3,90.0
70.0,65.22106170654297,unseen_subject_seen_item,val,2,3,gr_15,gr_15_3,70.0
77.5,73.13317108154297,unseen_subject_seen_item,val,2,3,gr_17,gr_17_3,77.5
68.75,79.50923919677734,unseen_subject_seen_item,val,2,3,gr_19,gr_19_3,68.75
53.75,66.46529388427734,unseen_subject_seen_item,val,2,3,gr_2,gr_2_3,53.75
82.5,86.65939331054688,unseen_subject_seen_item,val,2,3,gr_22,gr_22_3,82.5
62.5,67.79705047607422,unseen_subject_seen_item,val,2,3,gr_30,gr_30_3,62.5
85.0,77.36843872070312,unseen_subject_seen_item,val,2,3,gr_31,gr_31_3,85.0
63.75,50.81886291503906,unseen_subject_seen_item,val,2,3,gr_36,gr_36_3,63.75
73.75,71.73371887207031,unseen_subject_seen_item,val,2,3,gr_45,gr_45_3,73.75
75.0,77.46710205078125,unseen_subject_seen_item,val,2,3,gr_56,gr_56_3,75.0
57.5,80.35895538330078,unseen_subject_seen_item,val,2,3,gr_6,gr_6_3,57.5
60.0,52.61573791503906,unseen_subject_seen_item,val,2,3,gr_69,gr_69_3,60.0
75.0,79.62312316894531,unseen_subject_seen_item,val,2,3,gr_70,gr_70_3,75.0
67.5,78.19950103759766,unseen_subject_seen_item,val,2,3,gr_77,gr_77_3,67.5
62.5,71.5133285522461,unseen_subject_seen_item,val,2,3,he_11,he_11_3,62.5
56.25,59.670291900634766,unseen_subject_seen_item,val,2,3,he_27,he_27_3,56.25
58.75,51.048240661621094,unseen_subject_seen_item,val,2,3,he_33,he_33_3,58.75
67.5,73.33722686767578,unseen_subject_seen_item,val,2,3,he_35,he_35_3,67.5
61.25,51.854434967041016,unseen_subject_seen_item,val,2,3,he_40,he_40_3,61.25
60.0,64.16968536376953,unseen_subject_seen_item,val,2,3,he_49,he_49_3,60.0
55.0,74.1482925415039,unseen_subject_seen_item,val,2,3,he_50,he_50_3,55.0
88.75,82.30958557128906,unseen_subject_seen_item,val,2,3,he_53,he_53_3,88.75
83.75,74.454345703125,unseen_subject_seen_item,val,2,3,he_65,he_65_3,83.75
87.5,66.57077026367188,unseen_subject_seen_item,val,2,3,he_8,he_8_3,87.5
86.25,73.19296264648438,unseen_subject_seen_item,val,2,3,hi_iiith_14,hi_iiith_14_3,86.25
77.5,78.53120422363281,unseen_subject_seen_item,val,2,3,hi_iiith_22,hi_iiith_22_3,77.5
72.5,80.88468170166016,unseen_subject_seen_item,val,2,3,hi_iiith_25,hi_iiith_25_3,72.5
96.25,75.74757385253906,unseen_subject_seen_item,val,2,3,hi_iiith_43,hi_iiith_43_3,96.25
77.5,69.4659652709961,unseen_subject_seen_item,val,2,3,hi_iiith_47,hi_iiith_47_3,77.5
80.0,83.15028381347656,unseen_subject_seen_item,val,2,3,hi_iiith_57,hi_iiith_57_3,80.0
91.25,75.2139892578125,unseen_subject_seen_item,val,2,3,hi_iiith_60,hi_iiith_60_3,91.25
92.5,72.44637298583984,unseen_subject_seen_item,val,2,3,hi_iiith_63,hi_iiith_63_3,92.5
92.5,82.32292175292969,unseen_subject_seen_item,val,2,3,hi_iitk_1,hi_iitk_1_3,92.5
81.25,71.82141876220703,unseen_subject_seen_item,val,2,3,hi_iitk_18,hi_iitk_18_3,81.25
76.25,74.87625885009766,unseen_subject_seen_item,val,2,3,hi_iitk_28,hi_iitk_28_3,76.25
93.75,85.55712890625,unseen_subject_seen_item,val,2,3,hi_iitk_32,hi_iitk_32_3,93.75
96.25,86.78071594238281,unseen_subject_seen_item,val,2,3,ic_19,ic_19_3,96.25
96.25,82.04278564453125,unseen_subject_seen_item,val,2,3,ic_20,ic_20_3,96.25
80.0,61.10116958618164,unseen_subject_seen_item,val,2,3,ic_29,ic_29_3,80.0
66.25,70.68330383300781,unseen_subject_seen_item,val,2,3,ic_32,ic_32_3,66.25
77.5,62.53037643432617,unseen_subject_seen_item,val,2,3,ic_37,ic_37_3,77.5
86.25,80.67393493652344,unseen_subject_seen_item,val,2,3,ic_41,ic_41_3,86.25
100.0,96.89944458007812,unseen_subject_seen_item,val,2,3,ic_54,ic_54_3,100.0
77.5,80.7126693725586,unseen_subject_seen_item,val,2,3,it_1,it_1_3,77.5
65.0,54.53200912475586,unseen_subject_seen_item,val,2,3,it_24,it_24_3,65.0
81.25,80.48869323730469,unseen_subject_seen_item,val,2,3,it_25,it_25_3,81.25
76.25,78.66704559326172,unseen_subject_seen_item,val,2,3,it_30,it_30_3,76.25
82.5,77.6471939086914,unseen_subject_seen_item,val,2,3,it_36,it_36_3,82.5
80.0,70.09386444091797,unseen_subject_seen_item,val,2,3,it_37,it_37_3,80.0
82.5,82.38691711425781,unseen_subject_seen_item,val,2,3,it_39,it_39_3,82.5
61.25,65.25852966308594,unseen_subject_seen_item,val,2,3,it_42,it_42_3,61.25
82.5,69.0225830078125,unseen_subject_seen_item,val,2,3,it_46,it_46_3,82.5
68.75,62.43864059448242,unseen_subject_seen_item,val,2,3,it_47,it_47_3,68.75
61.25,72.95654296875,unseen_subject_seen_item,val,2,3,it_5,it_5_3,61.25
70.0,78.14598083496094,unseen_subject_seen_item,val,2,3,it_6,it_6_3,70.0
60.0,48.65870666503906,unseen_subject_seen_item,val,2,3,no_17,no_17_3,60.0
71.25,65.80282592773438,unseen_subject_seen_item,val,2,3,no_18,no_18_3,71.25
95.0,84.87947082519531,unseen_subject_seen_item,val,2,3,no_2,no_2_3,95.0
75.0,77.3834457397461,unseen_subject_seen_item,val,2,3,no_31,no_31_3,75.0
90.0,76.3207015991211,unseen_subject_seen_item,val,2,3,no_36,no_36_3,90.0
66.25,68.31706237792969,unseen_subject_seen_item,val,2,3,no_46,no_46_3,66.25
76.25,79.5394515991211,unseen_subject_seen_item,val,2,3,no_47,no_47_3,76.25
75.0,72.4854507446289,unseen_subject_seen_item,val,2,3,no_54,no_54_3,75.0
72.5,76.87621307373047,unseen_subject_seen_item,val,2,3,no_6,no_6_3,72.5
67.5,52.671756744384766,unseen_subject_seen_item,val,2,3,no_66,no_66_3,67.5
73.75,65.4037857055664,unseen_subject_seen_item,val,2,3,no_70,no_70_3,73.75
88.75,78.83377838134766,unseen_subject_seen_item,val,2,3,no_81,no_81_3,88.75
70.0,64.20539855957031,unseen_subject_seen_item,val,2,3,ru_15,ru_15_3,70.0
71.25,57.81538009643555,unseen_subject_seen_item,val,2,3,ru_19,ru_19_3,71.25
63.75,58.428497314453125,unseen_subject_seen_item,val,2,3,ru_24,ru_24_3,63.75
63.75,74.21394348144531,unseen_subject_seen_item,val,2,3,ru_30,ru_30_3,63.75
92.5,81.73501586914062,unseen_subject_seen_item,val,2,3,ru_35,ru_35_3,92.5
77.5,80.5680923461914,unseen_subject_seen_item,val,2,3,ru_4,ru_4_3,77.5
83.75,68.437744140625,unseen_subject_seen_item,val,2,3,ru_43,ru_43_3,83.75
87.5,72.48912048339844,unseen_subject_seen_item,val,2,3,ru_49,ru_49_3,87.5
71.25,66.82804870605469,unseen_subject_seen_item,val,2,3,ru_51,ru_51_3,71.25
70.0,74.25022888183594,unseen_subject_seen_item,val,2,3,ru_52,ru_52_3,70.0
67.5,63.99093246459961,unseen_subject_seen_item,val,2,3,ru_6,ru_6_3,67.5
81.25,75.0848159790039,unseen_subject_seen_item,val,2,3,ru_mo_1,ru_mo_1_3,81.25
72.5,59.7862663269043,unseen_subject_seen_item,val,2,3,ru_mo_13,ru_mo_13_3,72.5
87.5,74.25814819335938,unseen_subject_seen_item,val,2,3,ru_mo_19,ru_mo_19_3,87.5
70.0,77.25538635253906,unseen_subject_seen_item,val,2,3,ru_mo_34,ru_mo_34_3,70.0
100.0,85.96908569335938,unseen_subject_seen_item,val,2,3,ru_mo_42,ru_mo_42_3,100.0
72.5,67.68798065185547,unseen_subject_seen_item,val,2,3,ru_mo_63,ru_mo_63_3,72.5
56.25,58.3918571472168,unseen_subject_seen_item,val,2,3,se_13,se_13_3,56.25
58.75,53.355525970458984,unseen_subject_seen_item,val,2,3,se_30,se_30_3,58.75
85.0,72.53012084960938,unseen_subject_seen_item,val,2,3,se_32,se_32_3,85.0
90.0,73.98149108886719,unseen_subject_seen_item,val,2,3,se_50,se_50_3,90.0
92.5,75.4190444946289,unseen_subject_seen_item,val,2,3,se_56,se_56_3,92.5
66.25,75.22271728515625,unseen_subject_seen_item,val,2,3,sp_15,sp_15_3,66.25
62.5,79.92674255371094,unseen_subject_seen_item,val,2,3,sp_20,sp_20_3,62.5
86.25,80.56393432617188,unseen_subject_seen_item,val,2,3,sp_32,sp_32_3,86.25
78.75,83.12646484375,unseen_subject_seen_item,val,2,3,sp_34,sp_34_3,78.75
66.25,74.78556060791016,unseen_subject_seen_item,val,2,3,sp_36,sp_36_3,66.25
91.25,74.94322204589844,unseen_subject_seen_item,val,2,3,sp_44,sp_44_3,91.25
82.5,80.3569564819336,unseen_subject_seen_item,val,2,3,sp_48,sp_48_3,82.5
70.0,66.23644256591797,unseen_subject_seen_item,val,2,3,sp_5,sp_5_3,70.0
81.25,79.53816986083984,unseen_subject_seen_item,val,2,3,sp_55,sp_55_3,81.25
85.0,86.32330322265625,unseen_subject_seen_item,val,2,3,sp_63,sp_63_3,85.0
87.5,85.57206726074219,unseen_subject_seen_item,val,2,3,sp_ch_11,sp_ch_11_3,87.5
83.75,83.47496032714844,unseen_subject_seen_item,val,2,3,sp_ch_23,sp_ch_23_3,83.75
78.75,77.31177520751953,unseen_subject_seen_item,val,2,3,sp_ch_24,sp_ch_24_3,78.75
75.0,75.2523422241211,unseen_subject_seen_item,val,2,3,sp_ch_33,sp_ch_33_3,75.0
77.5,79.48027801513672,unseen_subject_seen_item,val,2,3,sp_ch_41,sp_ch_41_3,77.5
91.25,86.26953125,unseen_subject_seen_item,val,2,3,sp_ch_56,sp_ch_56_3,91.25
73.75,86.64270782470703,unseen_subject_seen_item,val,2,3,sp_ch_9,sp_ch_9_3,73.75
53.75,79.86356353759766,unseen_subject_seen_item,val,2,3,tr_10,tr_10_3,53.75
73.75,75.61104583740234,unseen_subject_seen_item,val,2,3,tr_13,tr_13_3,73.75
81.25,81.33358764648438,unseen_subject_seen_item,val,2,3,tr_14,tr_14_3,81.25
67.5,74.6103286743164,unseen_subject_seen_item,val,2,3,tr_22,tr_22_3,67.5
60.0,89.41867065429688,unseen_subject_seen_item,val,2,3,tr_29,tr_29_3,60.0
70.0,62.57466125488281,unseen_subject_seen_item,val,2,3,tr_46,tr_46_3,70.0
55.0,82.75749206542969,unseen_subject_seen_item,val,2,3,tr_64,tr_64_3,55.0
82.5,81.70417785644531,unseen_subject_seen_item,val,2,3,tr_67,tr_67_3,82.5
73.75,77.93579864501953,unseen_subject_seen_item,val,2,7,ba_15,ba_15_7,73.75
76.25,81.23930358886719,unseen_subject_seen_item,val,2,7,ba_21,ba_21_7,76.25
77.5,81.0874252319336,unseen_subject_seen_item,val,2,7,ba_28,ba_28_7,77.5
70.0,79.00313568115234,unseen_subject_seen_item,val,2,7,ba_37,ba_37_7,70.0
68.75,73.17230987548828,unseen_subject_seen_item,val,2,7,ba_46,ba_46_7,68.75
73.5,78.23796081542969,unseen_subject_seen_item,val,2,7,ba_51,ba_51_7,73.5
75.0,80.0289077758789,unseen_subject_seen_item,val,2,7,ba_54,ba_54_7,75.0
81.25,72.32044219970703,unseen_subject_seen_item,val,2,7,ch_s_21,ch_s_21_7,81.25
53.75,81.53229522705078,unseen_subject_seen_item,val,2,7,ch_s_30,ch_s_30_7,53.75
58.75,80.70060729980469,unseen_subject_seen_item,val,2,7,ch_s_37,ch_s_37_7,58.75
58.75,84.12957763671875,unseen_subject_seen_item,val,2,7,ch_s_44,ch_s_44_7,58.75
81.25,85.31404876708984,unseen_subject_seen_item,val,2,7,ch_s_52,ch_s_52_7,81.25
63.75,81.05261993408203,unseen_subject_seen_item,val,2,7,ch_s_55,ch_s_55_7,63.75
80.0,75.94898223876953,unseen_subject_seen_item,val,2,7,ch_t_11,ch_t_11_7,80.0
53.75,74.4439697265625,unseen_subject_seen_item,val,2,7,ch_t_19,ch_t_19_7,53.75
55.0,70.42320251464844,unseen_subject_seen_item,val,2,7,ch_t_25,ch_t_25_7,55.00000000000001
58.75,81.20718383789062,unseen_subject_seen_item,val,2,7,ch_t_28,ch_t_28_7,58.75
63.75,81.81306457519531,unseen_subject_seen_item,val,2,7,ch_t_55,ch_t_55_7,63.74999999999999
50.0,106.63890838623047,unseen_subject_seen_item,val,2,7,ch_t_57,ch_t_57_7,50.0
51.25,85.00765228271484,unseen_subject_seen_item,val,2,7,ch_t_58,ch_t_58_7,51.24999999999999
70.0,79.17142486572266,unseen_subject_seen_item,val,2,7,da_10,da_10_7,70.0
78.75,78.09497833251953,unseen_subject_seen_item,val,2,7,da_17,da_17_7,78.75
73.75,81.80950164794922,unseen_subject_seen_item,val,2,7,da_31,da_31_7,73.75
80.0,77.34867858886719,unseen_subject_seen_item,val,2,7,da_42,da_42_7,80.0
58.75,77.69575500488281,unseen_subject_seen_item,val,2,7,da_5,da_5_7,58.75
85.0,76.60696411132812,unseen_subject_seen_item,val,2,7,da_55,da_55_7,85.0
82.5,86.94803619384766,unseen_subject_seen_item,val,2,7,du_14,du_14_7,82.5
77.5,81.27342224121094,unseen_subject_seen_item,val,2,7,du_24,du_24_7,77.5
65.0,80.69127655029297,unseen_subject_seen_item,val,2,7,du_40,du_40_7,65.0
75.0,92.15640258789062,unseen_subject_seen_item,val,2,7,du_45,du_45_7,75.0
95.0,86.40776824951172,unseen_subject_seen_item,val,2,7,du_6,du_6_7,95.0
73.75,88.21419525146484,unseen_subject_seen_item,val,2,7,du_8,du_8_7,73.75
92.5,83.89472961425781,unseen_subject_seen_item,val,2,7,ee_17,ee_17_7,92.5
77.5,76.16011810302734,unseen_subject_seen_item,val,2,7,ee_27,ee_27_7,77.5
63.75,74.03749084472656,unseen_subject_seen_item,val,2,7,ee_29,ee_29_7,63.75
80.0,75.66800689697266,unseen_subject_seen_item,val,2,7,ee_33,ee_33_7,80.0
90.0,86.5916519165039,unseen_subject_seen_item,val,2,7,ee_37,ee_37_7,90.0
93.75,89.18746185302734,unseen_subject_seen_item,val,2,7,ee_52,ee_52_7,93.75
62.5,60.46705627441406,unseen_subject_seen_item,val,2,7,ee_62,ee_62_7,62.5
85.0,81.15644073486328,unseen_subject_seen_item,val,2,7,ee_68,ee_68_7,85.0
85.0,86.1819839477539,unseen_subject_seen_item,val,2,7,ee_73,ee_73_7,85.0
55.0,85.00133514404297,unseen_subject_seen_item,val,2,7,ee_75,ee_75_7,55.0
93.75,84.87430572509766,unseen_subject_seen_item,val,2,7,ee_76,ee_76_7,93.75
93.75,83.72875213623047,unseen_subject_seen_item,val,2,7,en_10,en_10_7,93.75
81.25,81.47710418701172,unseen_subject_seen_item,val,2,7,en_11,en_11_7,81.25
85.0,87.30155944824219,unseen_subject_seen_item,val,2,7,en_21,en_21_7,85.0
75.0,81.08975219726562,unseen_subject_seen_item,val,2,7,en_3,en_3_7,75.0
95.0,91.76709747314453,unseen_subject_seen_item,val,2,7,en_30,en_30_7,95.0
83.75,86.38124084472656,unseen_subject_seen_item,val,2,7,en_49,en_49_7,83.75
87.5,91.36321258544922,unseen_subject_seen_item,val,2,7,en_6,en_6_7,87.5
83.75,85.57633972167969,unseen_subject_seen_item,val,2,7,en_60,en_60_7,83.75
100.0,86.76531982421875,unseen_subject_seen_item,val,2,7,en_61,en_61_7,100.0
90.0,73.22651672363281,unseen_subject_seen_item,val,2,7,en_84,en_84_7,90.0
97.5,72.38391876220703,unseen_subject_seen_item,val,2,7,en_88,en_88_7,97.5
96.25,77.419677734375,unseen_subject_seen_item,val,2,7,en_90,en_90_7,96.25
91.25,75.62397003173828,unseen_subject_seen_item,val,2,7,en_93,en_93_7,91.25
88.75,80.24108123779297,unseen_subject_seen_item,val,2,7,en_uk_16,en_uk_16_7,88.75
83.75,87.9345703125,unseen_subject_seen_item,val,2,7,en_uk_19,en_uk_19_7,83.75
93.75,78.57991027832031,unseen_subject_seen_item,val,2,7,en_uk_22,en_uk_22_7,93.75
100.0,82.39973449707031,unseen_subject_seen_item,val,2,7,en_uk_30,en_uk_30_7,100.0
100.0,82.13984680175781,unseen_subject_seen_item,val,2,7,en_uk_34,en_uk_34_7,100.0
96.25,71.7564926147461,unseen_subject_seen_item,val,2,7,en_uk_42,en_uk_42_7,96.25
90.0,90.12487030029297,unseen_subject_seen_item,val,2,7,en_uk_6,en_uk_6_7,90.0
88.75,74.83839416503906,unseen_subject_seen_item,val,2,7,en_uk_60,en_uk_60_7,88.75
93.75,80.66485595703125,unseen_subject_seen_item,val,2,7,en_uk_9,en_uk_9_7,93.75
75.0,84.75255584716797,unseen_subject_seen_item,val,2,7,fi_13,fi_13_7,75.0
95.0,79.96342468261719,unseen_subject_seen_item,val,2,7,fi_21,fi_21_7,95.0
87.5,76.05879974365234,unseen_subject_seen_item,val,2,7,fi_23,fi_23_7,87.5
68.75,68.93513488769531,unseen_subject_seen_item,val,2,7,fi_28,fi_28_7,68.75
73.75,69.30374908447266,unseen_subject_seen_item,val,2,7,fi_45,fi_45_7,73.75
90.0,80.6260986328125,unseen_subject_seen_item,val,2,7,fi_49,fi_49_7,90.0
91.25,86.40750885009766,unseen_subject_seen_item,val,2,7,fi_50,fi_50_7,91.25
87.5,77.3916015625,unseen_subject_seen_item,val,2,7,fi_51,fi_51_7,87.5
97.5,83.4444808959961,unseen_subject_seen_item,val,2,7,fi_56,fi_56_7,97.5
86.25,84.04507446289062,unseen_subject_seen_item,val,2,7,fi_9,fi_9_7,86.25
65.0,64.93273162841797,unseen_subject_seen_item,val,2,7,ge_10,ge_10_7,65.0
71.25,74.22708892822266,unseen_subject_seen_item,val,2,7,ge_14,ge_14_7,71.25
82.5,81.43740844726562,unseen_subject_seen_item,val,2,7,ge_28,ge_28_7,82.5
98.75,86.44964599609375,unseen_subject_seen_item,val,2,7,ge_29,ge_29_7,98.75
63.75,82.8720474243164,unseen_subject_seen_item,val,2,7,ge_41,ge_41_7,63.75
57.5,70.46992492675781,unseen_subject_seen_item,val,2,7,ge_49,ge_49_7,57.5
87.5,84.49501037597656,unseen_subject_seen_item,val,2,7,ge_54,ge_54_7,87.5
72.5,83.89746856689453,unseen_subject_seen_item,val,2,7,ge_55,ge_55_7,72.5
61.25,81.52418518066406,unseen_subject_seen_item,val,2,7,ge_9,ge_9_7,61.25
88.75,83.40361022949219,unseen_subject_seen_item,val,2,7,ge_po_15,ge_po_15_7,88.75
78.75,69.23473358154297,unseen_subject_seen_item,val,2,7,ge_po_25,ge_po_25_7,78.75
70.0,81.90068054199219,unseen_subject_seen_item,val,2,7,ge_po_29,ge_po_29_7,70.0
93.75,81.34294128417969,unseen_subject_seen_item,val,2,7,ge_po_33,ge_po_33_7,93.75
61.25,61.92353439331055,unseen_subject_seen_item,val,2,7,ge_po_37,ge_po_37_7,61.25
65.0,74.4278335571289,unseen_subject_seen_item,val,2,7,ge_po_43,ge_po_43_7,65.0
62.5,83.8378677368164,unseen_subject_seen_item,val,2,7,ge_po_49,ge_po_49_7,62.5
67.5,86.23104095458984,unseen_subject_seen_item,val,2,7,ge_zu_23,ge_zu_23_7,67.5
90.0,79.64212799072266,unseen_subject_seen_item,val,2,7,ge_zu_26,ge_zu_26_7,90.0
83.75,70.05775451660156,unseen_subject_seen_item,val,2,7,ge_zu_31,ge_zu_31_7,83.75
81.25,86.14326477050781,unseen_subject_seen_item,val,2,7,ge_zu_36,ge_zu_36_7,81.25
97.5,78.10786437988281,unseen_subject_seen_item,val,2,7,ge_zu_4,ge_zu_4_7,97.5
81.25,73.2209701538086,unseen_subject_seen_item,val,2,7,ge_zu_41,ge_zu_41_7,81.25
61.25,78.99901580810547,unseen_subject_seen_item,val,2,7,ge_zu_43,ge_zu_43_7,61.25
90.0,78.88294982910156,unseen_subject_seen_item,val,2,7,ge_zu_48,ge_zu_48_7,90.0
88.75,74.55220794677734,unseen_subject_seen_item,val,2,7,ge_zu_49,ge_zu_49_7,88.75
77.5,82.2728042602539,unseen_subject_seen_item,val,2,7,gr_17,gr_17_7,77.5
68.75,75.16254425048828,unseen_subject_seen_item,val,2,7,gr_19,gr_19_7,68.75
53.75,60.48277282714844,unseen_subject_seen_item,val,2,7,gr_2,gr_2_7,53.75
