label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
0,0.5714104175567627,seen_subject_unseen_item,val,6,3_3_Ele_1,l19_365,l19_365_3_3_Ele_1_0_0,19,False,0,0,3,3
0,0.5850841403007507,seen_subject_unseen_item,val,6,3_3_Ele_1,l1_322,l1_322_3_3_Ele_1_0_0,1,False,0,0,3,3
1,0.5560442209243774,seen_subject_unseen_item,val,6,3_3_Ele_1,l23_368,l23_368_3_3_Ele_1_0_0,23,False,0,1,3,3
0,0.553733229637146,seen_subject_unseen_item,val,6,3_3_Ele_1,l25_373,l25_373_3_3_Ele_1_0_0,25,False,0,0,3,3
1,0.5073316097259521,seen_subject_unseen_item,val,6,3_3_Ele_1,l27_378,l27_378_3_3_Ele_1_0_0,27,False,0,1,3,3
1,0.6406402587890625,seen_subject_unseen_item,val,6,3_3_Ele_1,l29_454,l29_454_3_3_Ele_1_0_0,29,False,0,1,3,3
1,0.5440849661827087,seen_subject_unseen_item,val,6,3_3_Ele_1,l33_515,l33_515_3_3_Ele_1_0_0,33,False,0,1,3,3
0,0.6307675838470459,seen_subject_unseen_item,val,6,3_3_Ele_1,l35_399,l35_399_3_3_Ele_1_0_0,35,False,0,0,3,3
1,0.5216344594955444,seen_subject_unseen_item,val,6,3_3_Ele_1,l37_401,l37_401_3_3_Ele_1_0_0,37,False,0,1,3,3
1,0.6201185584068298,seen_subject_unseen_item,val,6,3_3_Ele_1,l39_404,l39_404_3_3_Ele_1_0_0,39,False,0,1,3,3
1,0.6123578548431396,seen_subject_unseen_item,val,6,3_3_Ele_1,l3_327,l3_327_3_3_Ele_1_0_0,3,False,0,1,3,3
0,0.5070732831954956,seen_subject_unseen_item,val,6,3_3_Ele_1,l41_408,l41_408_3_3_Ele_1_0_0,41,False,0,0,3,3
1,0.629468560218811,seen_subject_unseen_item,val,6,3_3_Ele_1,l43_413,l43_413_3_3_Ele_1_0_0,43,False,0,1,3,3
1,0.608162522315979,seen_subject_unseen_item,val,6,3_3_Ele_1,l45_415,l45_415_3_3_Ele_1_0_0,45,False,0,1,3,3
0,0.6165850162506104,seen_subject_unseen_item,val,6,3_3_Ele_1,l47_420,l47_420_3_3_Ele_1_0_0,47,False,0,0,3,3
0,0.6221681833267212,seen_subject_unseen_item,val,6,3_3_Ele_1,l49_424,l49_424_3_3_Ele_1_0_0,49,False,0,0,3,3
0,0.54012131690979,seen_subject_unseen_item,val,6,3_3_Ele_1,l53_432,l53_432_3_3_Ele_1_0_0,53,False,0,0,3,3
1,0.4998294413089752,seen_subject_unseen_item,val,6,3_3_Ele_1,l55_437,l55_437_3_3_Ele_1_0_0,55,False,0,1,3,3
1,0.654964804649353,seen_subject_unseen_item,val,6,3_3_Ele_1,l57_463,l57_463_3_3_Ele_1_0_0,57,False,0,1,3,3
1,0.6720350384712219,seen_subject_unseen_item,val,6,3_3_Ele_1,l59_546,l59_546_3_3_Ele_1_0_0,59,False,0,1,3,3
0,0.5477288961410522,seen_subject_unseen_item,val,6,3_3_Ele_1,l5_332,l5_332_3_3_Ele_1_0_0,5,False,0,0,3,3
1,0.5588498115539551,seen_subject_unseen_item,val,6,3_3_Ele_1,l9_340,l9_340_3_3_Ele_1_0_0,9,False,0,1,3,3
1,0.37730681896209717,seen_subject_unseen_item,val,6,3_3_Ele_2,l11_344,l11_344_3_3_Ele_2_0_0,11,False,0,1,3,3
1,0.4151095747947693,seen_subject_unseen_item,val,6,3_3_Ele_2,l15_350,l15_350_3_3_Ele_2_0_0,15,False,0,1,3,3
1,0.3556523323059082,seen_subject_unseen_item,val,6,3_3_Ele_2,l17_356,l17_356_3_3_Ele_2_0_0,17,False,0,1,3,3
1,0.4892946779727936,seen_subject_unseen_item,val,6,3_3_Ele_2,l19_365,l19_365_3_3_Ele_2_0_0,19,False,0,1,3,3
1,0.41171184182167053,seen_subject_unseen_item,val,6,3_3_Ele_2,l1_322,l1_322_3_3_Ele_2_0_0,1,False,0,1,3,3
1,0.4742218554019928,seen_subject_unseen_item,val,6,3_3_Ele_2,l23_368,l23_368_3_3_Ele_2_0_0,23,False,0,1,3,3
1,0.426605224609375,seen_subject_unseen_item,val,6,3_3_Ele_2,l25_373,l25_373_3_3_Ele_2_0_0,25,False,0,1,3,3
1,0.4084987938404083,seen_subject_unseen_item,val,6,3_3_Ele_2,l27_378,l27_378_3_3_Ele_2_0_0,27,False,0,1,3,3
1,0.38714686036109924,seen_subject_unseen_item,val,6,3_3_Ele_2,l29_454,l29_454_3_3_Ele_2_0_0,29,False,0,1,3,3
1,0.3551427125930786,seen_subject_unseen_item,val,6,3_3_Ele_2,l33_515,l33_515_3_3_Ele_2_0_0,33,False,0,1,3,3
1,0.4933438003063202,seen_subject_unseen_item,val,6,3_3_Ele_2,l35_399,l35_399_3_3_Ele_2_0_0,35,False,0,1,3,3
1,0.39219456911087036,seen_subject_unseen_item,val,6,3_3_Ele_2,l37_401,l37_401_3_3_Ele_2_0_0,37,False,0,1,3,3
1,0.35647523403167725,seen_subject_unseen_item,val,6,3_3_Ele_2,l39_404,l39_404_3_3_Ele_2_0_0,39,False,0,1,3,3
1,0.3575076758861542,seen_subject_unseen_item,val,6,3_3_Ele_2,l3_327,l3_327_3_3_Ele_2_0_0,3,False,0,1,3,3
1,0.4329955577850342,seen_subject_unseen_item,val,6,3_3_Ele_2,l41_408,l41_408_3_3_Ele_2_0_0,41,False,0,1,3,3
1,0.4553290903568268,seen_subject_unseen_item,val,6,3_3_Ele_2,l43_413,l43_413_3_3_Ele_2_0_0,43,False,0,1,3,3
1,0.48771774768829346,seen_subject_unseen_item,val,6,3_3_Ele_2,l45_415,l45_415_3_3_Ele_2_0_0,45,False,0,1,3,3
0,0.4395797848701477,seen_subject_unseen_item,val,6,3_3_Ele_2,l47_420,l47_420_3_3_Ele_2_0_0,47,False,0,0,3,3
1,0.3465660512447357,seen_subject_unseen_item,val,6,3_3_Ele_2,l49_424,l49_424_3_3_Ele_2_0_0,49,False,0,1,3,3
1,0.36841270327568054,seen_subject_unseen_item,val,6,3_3_Ele_2,l53_432,l53_432_3_3_Ele_2_0_0,53,False,0,1,3,3
1,0.4312981963157654,seen_subject_unseen_item,val,6,3_3_Ele_2,l55_437,l55_437_3_3_Ele_2_0_0,55,False,0,1,3,3
1,0.4107743501663208,seen_subject_unseen_item,val,6,3_3_Ele_2,l57_463,l57_463_3_3_Ele_2_0_0,57,False,0,1,3,3
1,0.41750749945640564,seen_subject_unseen_item,val,6,3_3_Ele_2,l59_546,l59_546_3_3_Ele_2_0_0,59,False,0,1,3,3
1,0.37681204080581665,seen_subject_unseen_item,val,6,3_3_Ele_2,l5_332,l5_332_3_3_Ele_2_0_0,5,False,0,1,3,3
1,0.3671327233314514,seen_subject_unseen_item,val,6,3_3_Ele_2,l9_340,l9_340_3_3_Ele_2_0_0,9,False,0,1,3,3
1,0.5668420195579529,seen_subject_unseen_item,val,6,3_3_Ele_3,l12_345,l12_345_3_3_Ele_3_0_0,12,False,0,1,3,3
1,0.5819927453994751,seen_subject_unseen_item,val,6,3_3_Ele_3,l14_352,l14_352_3_3_Ele_3_0_0,14,False,0,1,3,3
1,0.5779820084571838,seen_subject_unseen_item,val,6,3_3_Ele_3,l16_354,l16_354_3_3_Ele_3_0_0,16,False,0,1,3,3
1,0.5545281767845154,seen_subject_unseen_item,val,6,3_3_Ele_3,l18_449,l18_449_3_3_Ele_3_0_0,18,False,0,1,3,3
1,0.5670392513275146,seen_subject_unseen_item,val,6,3_3_Ele_3,l20_362,l20_362_3_3_Ele_3_0_0,20,False,0,1,3,3
1,0.5864061713218689,seen_subject_unseen_item,val,6,3_3_Ele_3,l24_372,l24_372_3_3_Ele_3_0_0,24,False,0,1,3,3
1,0.5218791961669922,seen_subject_unseen_item,val,6,3_3_Ele_3,l26_375,l26_375_3_3_Ele_3_0_0,26,False,0,1,3,3
1,0.38345175981521606,seen_subject_unseen_item,val,6,3_3_Ele_3,l2_324,l2_324_3_3_Ele_3_0_0,2,False,0,1,3,3
1,0.47423693537712097,seen_subject_unseen_item,val,6,3_3_Ele_3,l30_386,l30_386_3_3_Ele_3_0_0,30,False,0,1,3,3
0,0.6245973110198975,seen_subject_unseen_item,val,6,3_3_Ele_3,l34_398,l34_398_3_3_Ele_3_0_0,34,False,0,0,3,3
1,0.5860088467597961,seen_subject_unseen_item,val,6,3_3_Ele_3,l36_400,l36_400_3_3_Ele_3_0_0,36,False,0,1,3,3
1,0.4825029671192169,seen_subject_unseen_item,val,6,3_3_Ele_3,l38_402,l38_402_3_3_Ele_3_0_0,38,False,0,1,3,3
1,0.4674030542373657,seen_subject_unseen_item,val,6,3_3_Ele_3,l44_414,l44_414_3_3_Ele_3_0_0,44,False,0,1,3,3
0,0.38613808155059814,seen_subject_unseen_item,val,6,3_3_Ele_3,l46_2096,l46_2096_3_3_Ele_3_0_0,46,False,0,0,3,3
1,0.5364818572998047,seen_subject_unseen_item,val,6,3_3_Ele_3,l48_421,l48_421_3_3_Ele_3_0_0,48,False,0,1,3,3
0,0.4509701728820801,seen_subject_unseen_item,val,6,3_3_Ele_3,l4_331,l4_331_3_3_Ele_3_0_0,4,False,0,0,3,3
1,0.6139761209487915,seen_subject_unseen_item,val,6,3_3_Ele_3,l50_425,l50_425_3_3_Ele_3_0_0,50,False,0,1,3,3
0,0.5280115604400635,seen_subject_unseen_item,val,6,3_3_Ele_3,l52_430,l52_430_3_3_Ele_3_0_0,52,False,0,0,3,3
1,0.44899335503578186,seen_subject_unseen_item,val,6,3_3_Ele_3,l56_438,l56_438_3_3_Ele_3_0_0,56,False,0,1,3,3
0,0.4373724162578583,seen_subject_unseen_item,val,6,3_3_Ele_3,l58_466,l58_466_3_3_Ele_3_0_0,58,False,0,0,3,3
0,0.4106593132019043,seen_subject_unseen_item,val,6,3_3_Ele_3,l60_518,l60_518_3_3_Ele_3_0_0,60,False,0,0,3,3
1,0.35881659388542175,seen_subject_unseen_item,val,6,3_3_Ele_3,l6_329,l6_329_3_3_Ele_3_0_0,6,False,0,1,3,3
1,0.43685999512672424,seen_subject_unseen_item,val,6,3_3_Ele_3,l8_339,l8_339_3_3_Ele_3_0_0,8,False,0,1,3,3
1,0.4580552577972412,seen_subject_unseen_item,val,6,3_3_Ele_4,l12_345,l12_345_3_3_Ele_4_0_0,12,False,0,1,3,3
1,0.5468372702598572,seen_subject_unseen_item,val,6,3_3_Ele_4,l14_352,l14_352_3_3_Ele_4_0_0,14,False,0,1,3,3
1,0.5217816233634949,seen_subject_unseen_item,val,6,3_3_Ele_4,l16_354,l16_354_3_3_Ele_4_0_0,16,False,0,1,3,3
1,0.49751320481300354,seen_subject_unseen_item,val,6,3_3_Ele_4,l18_449,l18_449_3_3_Ele_4_0_0,18,False,0,1,3,3
1,0.564915120601654,seen_subject_unseen_item,val,6,3_3_Ele_4,l20_362,l20_362_3_3_Ele_4_0_0,20,False,0,1,3,3
1,0.5520344376564026,seen_subject_unseen_item,val,6,3_3_Ele_4,l24_372,l24_372_3_3_Ele_4_0_0,24,False,0,1,3,3
1,0.5606003999710083,seen_subject_unseen_item,val,6,3_3_Ele_4,l26_375,l26_375_3_3_Ele_4_0_0,26,False,0,1,3,3
1,0.5022953748703003,seen_subject_unseen_item,val,6,3_3_Ele_4,l2_324,l2_324_3_3_Ele_4_0_0,2,False,0,1,3,3
1,0.5225610136985779,seen_subject_unseen_item,val,6,3_3_Ele_4,l30_386,l30_386_3_3_Ele_4_0_0,30,False,0,1,3,3
0,0.5167114734649658,seen_subject_unseen_item,val,6,3_3_Ele_4,l34_398,l34_398_3_3_Ele_4_0_0,34,False,0,0,3,3
1,0.5414644479751587,seen_subject_unseen_item,val,6,3_3_Ele_4,l36_400,l36_400_3_3_Ele_4_0_0,36,False,0,1,3,3
1,0.4826650023460388,seen_subject_unseen_item,val,6,3_3_Ele_4,l38_402,l38_402_3_3_Ele_4_0_0,38,False,0,1,3,3
1,0.558424174785614,seen_subject_unseen_item,val,6,3_3_Ele_4,l44_414,l44_414_3_3_Ele_4_0_0,44,False,0,1,3,3
1,0.48841333389282227,seen_subject_unseen_item,val,6,3_3_Ele_4,l46_2096,l46_2096_3_3_Ele_4_0_0,46,False,0,1,3,3
0,0.5395399332046509,seen_subject_unseen_item,val,6,3_3_Ele_4,l48_421,l48_421_3_3_Ele_4_0_0,48,False,0,0,3,3
1,0.4788171052932739,seen_subject_unseen_item,val,6,3_3_Ele_4,l4_331,l4_331_3_3_Ele_4_0_0,4,False,0,1,3,3
1,0.47906243801116943,seen_subject_unseen_item,val,6,3_3_Ele_4,l50_425,l50_425_3_3_Ele_4_0_0,50,False,0,1,3,3
1,0.41638997197151184,seen_subject_unseen_item,val,6,3_3_Ele_4,l52_430,l52_430_3_3_Ele_4_0_0,52,False,0,1,3,3
1,0.4808509647846222,seen_subject_unseen_item,val,6,3_3_Ele_4,l56_438,l56_438_3_3_Ele_4_0_0,56,False,0,1,3,3
1,0.5171429514884949,seen_subject_unseen_item,val,6,3_3_Ele_4,l58_466,l58_466_3_3_Ele_4_0_0,58,False,0,1,3,3
1,0.5211261510848999,seen_subject_unseen_item,val,6,3_3_Ele_4,l60_518,l60_518_3_3_Ele_4_0_0,60,False,0,1,3,3
1,0.5975290536880493,seen_subject_unseen_item,val,6,3_3_Ele_4,l6_329,l6_329_3_3_Ele_4_0_0,6,False,0,1,3,3
1,0.5376933217048645,seen_subject_unseen_item,val,6,3_3_Ele_4,l8_339,l8_339_3_3_Ele_4_0_0,8,False,0,1,3,3
1,0.46637845039367676,seen_subject_unseen_item,val,6,3_3_Ele_5,l11_344,l11_344_3_3_Ele_5_0_0,11,False,0,1,3,3
1,0.4521334171295166,seen_subject_unseen_item,val,6,3_3_Ele_5,l15_350,l15_350_3_3_Ele_5_0_0,15,False,0,1,3,3
1,0.3339729905128479,seen_subject_unseen_item,val,6,3_3_Ele_5,l17_356,l17_356_3_3_Ele_5_0_0,17,False,0,1,3,3
0,0.5192761421203613,seen_subject_unseen_item,val,6,3_3_Ele_5,l19_365,l19_365_3_3_Ele_5_0_0,19,False,0,0,3,3
0,0.4847090244293213,seen_subject_unseen_item,val,6,3_3_Ele_5,l1_322,l1_322_3_3_Ele_5_0_0,1,False,0,0,3,3
1,0.457955539226532,seen_subject_unseen_item,val,6,3_3_Ele_5,l23_368,l23_368_3_3_Ele_5_0_0,23,False,0,1,3,3
1,0.37011948227882385,seen_subject_unseen_item,val,6,3_3_Ele_5,l25_373,l25_373_3_3_Ele_5_0_0,25,False,0,1,3,3
1,0.4095773696899414,seen_subject_unseen_item,val,6,3_3_Ele_5,l27_378,l27_378_3_3_Ele_5_0_0,27,False,0,1,3,3
1,0.4751023054122925,seen_subject_unseen_item,val,6,3_3_Ele_5,l29_454,l29_454_3_3_Ele_5_0_0,29,False,0,1,3,3
1,0.37196439504623413,seen_subject_unseen_item,val,6,3_3_Ele_5,l33_515,l33_515_3_3_Ele_5_0_0,33,False,0,1,3,3
1,0.4010826647281647,seen_subject_unseen_item,val,6,3_3_Ele_5,l35_399,l35_399_3_3_Ele_5_0_0,35,False,0,1,3,3
1,0.40696462988853455,seen_subject_unseen_item,val,6,3_3_Ele_5,l37_401,l37_401_3_3_Ele_5_0_0,37,False,0,1,3,3
1,0.39057859778404236,seen_subject_unseen_item,val,6,3_3_Ele_5,l39_404,l39_404_3_3_Ele_5_0_0,39,False,0,1,3,3
1,0.42485278844833374,seen_subject_unseen_item,val,6,3_3_Ele_5,l3_327,l3_327_3_3_Ele_5_0_0,3,False,0,1,3,3
1,0.4822016954421997,seen_subject_unseen_item,val,6,3_3_Ele_5,l41_408,l41_408_3_3_Ele_5_0_0,41,False,0,1,3,3
1,0.42681533098220825,seen_subject_unseen_item,val,6,3_3_Ele_5,l43_413,l43_413_3_3_Ele_5_0_0,43,False,0,1,3,3
1,0.4456041753292084,seen_subject_unseen_item,val,6,3_3_Ele_5,l45_415,l45_415_3_3_Ele_5_0_0,45,False,0,1,3,3
0,0.4423612654209137,seen_subject_unseen_item,val,6,3_3_Ele_5,l47_420,l47_420_3_3_Ele_5_0_0,47,False,0,0,3,3
0,0.4482298493385315,seen_subject_unseen_item,val,6,3_3_Ele_5,l49_424,l49_424_3_3_Ele_5_0_0,49,False,0,0,3,3
1,0.4241694509983063,seen_subject_unseen_item,val,6,3_3_Ele_5,l53_432,l53_432_3_3_Ele_5_0_0,53,False,0,1,3,3
0,0.41079142689704895,seen_subject_unseen_item,val,6,3_3_Ele_5,l55_437,l55_437_3_3_Ele_5_0_0,55,False,0,0,3,3
1,0.4481617212295532,seen_subject_unseen_item,val,6,3_3_Ele_5,l57_463,l57_463_3_3_Ele_5_0_0,57,False,0,1,3,3
0,0.38333094120025635,seen_subject_unseen_item,val,6,3_3_Ele_5,l59_546,l59_546_3_3_Ele_5_0_0,59,False,0,0,3,3
1,0.3644934892654419,seen_subject_unseen_item,val,6,3_3_Ele_5,l5_332,l5_332_3_3_Ele_5_0_0,5,False,0,1,3,3
1,0.39036694169044495,seen_subject_unseen_item,val,6,3_3_Ele_5,l9_340,l9_340_3_3_Ele_5_0_0,9,False,0,1,3,3
1,0.49321645498275757,unseen_subject_seen_item,val,6,1_10_Adv_1,l11_91,l11_91_1_10_Adv_1_0_0,11,False,0,1,1,10
1,0.3960177004337311,unseen_subject_seen_item,val,6,1_10_Adv_1,l13_93,l13_93_1_10_Adv_1_0_0,13,False,0,1,1,10
1,0.4363797605037689,unseen_subject_seen_item,val,6,1_10_Adv_1,l33_115,l33_115_1_10_Adv_1_0_0,33,False,0,1,1,10
1,0.52272629737854,unseen_subject_seen_item,val,6,1_10_Adv_1,l57_170,l57_170_1_10_Adv_1_0_0,57,False,0,1,1,10
1,0.5355049967765808,unseen_subject_seen_item,val,6,1_10_Adv_2,l28_495,l28_495_1_10_Adv_2_0_0,28,False,0,1,1,10
1,0.5893900394439697,unseen_subject_seen_item,val,6,1_10_Adv_2,l54_151,l54_151_1_10_Adv_2_0_0,54,False,0,1,1,10
1,0.6040582656860352,unseen_subject_seen_item,val,6,1_10_Adv_3,l11_91,l11_91_1_10_Adv_3_0_0,11,False,0,1,1,10
1,0.683218777179718,unseen_subject_seen_item,val,6,1_10_Adv_3,l13_93,l13_93_1_10_Adv_3_0_0,13,False,0,1,1,10
1,0.555000364780426,unseen_subject_seen_item,val,6,1_10_Adv_3,l33_115,l33_115_1_10_Adv_3_0_0,33,False,0,1,1,10
1,0.6183218955993652,unseen_subject_seen_item,val,6,1_10_Adv_3,l57_170,l57_170_1_10_Adv_3_0_0,57,False,0,1,1,10
0,0.5221155285835266,unseen_subject_seen_item,val,6,1_10_Adv_4,l11_91,l11_91_1_10_Adv_4_0_0,11,False,0,0,1,10
1,0.5099101662635803,unseen_subject_seen_item,val,6,1_10_Adv_4,l13_93,l13_93_1_10_Adv_4_0_0,13,False,0,1,1,10
1,0.6718963980674744,unseen_subject_seen_item,val,6,1_10_Adv_4,l33_115,l33_115_1_10_Adv_4_0_0,33,False,0,1,1,10
1,0.5915159583091736,unseen_subject_seen_item,val,6,1_10_Adv_4,l57_170,l57_170_1_10_Adv_4_0_0,57,False,0,1,1,10
1,0.6648871898651123,unseen_subject_seen_item,val,6,1_10_Adv_5,l11_91,l11_91_1_10_Adv_5_0_0,11,False,0,1,1,10
1,0.6794355511665344,unseen_subject_seen_item,val,6,1_10_Adv_5,l13_93,l13_93_1_10_Adv_5_0_0,13,False,0,1,1,10
1,0.6020456552505493,unseen_subject_seen_item,val,6,1_10_Adv_5,l33_115,l33_115_1_10_Adv_5_0_0,33,False,0,1,1,10
1,0.469251811504364,unseen_subject_seen_item,val,6,1_10_Adv_5,l57_170,l57_170_1_10_Adv_5_0_0,57,False,0,1,1,10
1,0.5962413549423218,unseen_subject_seen_item,val,6,1_10_Adv_6,l28_495,l28_495_1_10_Adv_6_0_0,28,False,0,1,1,10
1,0.5847363471984863,unseen_subject_seen_item,val,6,1_10_Adv_6,l54_151,l54_151_1_10_Adv_6_0_0,54,False,0,1,1,10
1,0.705237627029419,unseen_subject_seen_item,val,6,1_10_Adv_7,l28_495,l28_495_1_10_Adv_7_0_0,28,False,0,1,1,10
1,0.588374137878418,unseen_subject_seen_item,val,6,1_10_Adv_7,l54_151,l54_151_1_10_Adv_7_0_0,54,False,0,1,1,10
1,0.5865747332572937,unseen_subject_seen_item,val,6,1_10_Ele_1,l28_495,l28_495_1_10_Ele_1_0_0,28,False,0,1,1,10
1,0.6895385980606079,unseen_subject_seen_item,val,6,1_10_Ele_1,l54_151,l54_151_1_10_Ele_1_0_0,54,False,0,1,1,10
1,0.5753635764122009,unseen_subject_seen_item,val,6,1_10_Ele_2,l11_91,l11_91_1_10_Ele_2_0_0,11,False,0,1,1,10
1,0.6537131667137146,unseen_subject_seen_item,val,6,1_10_Ele_2,l13_93,l13_93_1_10_Ele_2_0_0,13,False,0,1,1,10
1,0.6348838210105896,unseen_subject_seen_item,val,6,1_10_Ele_2,l33_115,l33_115_1_10_Ele_2_0_0,33,False,0,1,1,10
1,0.6721763014793396,unseen_subject_seen_item,val,6,1_10_Ele_2,l57_170,l57_170_1_10_Ele_2_0_0,57,False,0,1,1,10
1,0.6471668481826782,unseen_subject_seen_item,val,6,1_10_Ele_3,l28_495,l28_495_1_10_Ele_3_0_0,28,False,0,1,1,10
1,0.6968003511428833,unseen_subject_seen_item,val,6,1_10_Ele_3,l54_151,l54_151_1_10_Ele_3_0_0,54,False,0,1,1,10
1,0.5131330490112305,unseen_subject_seen_item,val,6,1_10_Ele_4,l28_495,l28_495_1_10_Ele_4_0_0,28,False,0,1,1,10
1,0.6167806386947632,unseen_subject_seen_item,val,6,1_10_Ele_4,l54_151,l54_151_1_10_Ele_4_0_0,54,False,0,1,1,10
1,0.6501282453536987,unseen_subject_seen_item,val,6,1_10_Ele_5,l28_495,l28_495_1_10_Ele_5_0_0,28,False,0,1,1,10
1,0.6943587064743042,unseen_subject_seen_item,val,6,1_10_Ele_5,l54_151,l54_151_1_10_Ele_5_0_0,54,False,0,1,1,10
1,0.49611717462539673,unseen_subject_seen_item,val,6,1_10_Ele_6,l11_91,l11_91_1_10_Ele_6_0_0,11,False,0,1,1,10
0,0.42682164907455444,unseen_subject_seen_item,val,6,1_10_Ele_6,l13_93,l13_93_1_10_Ele_6_0_0,13,False,0,0,1,10
1,0.4322192370891571,unseen_subject_seen_item,val,6,1_10_Ele_6,l33_115,l33_115_1_10_Ele_6_0_0,33,False,0,1,1,10
0,0.4635026156902313,unseen_subject_seen_item,val,6,1_10_Ele_6,l57_170,l57_170_1_10_Ele_6_0_0,57,False,0,0,1,10
1,0.6436825394630432,unseen_subject_seen_item,val,6,1_10_Ele_7,l11_91,l11_91_1_10_Ele_7_0_0,11,False,0,1,1,10
1,0.583940863609314,unseen_subject_seen_item,val,6,1_10_Ele_7,l13_93,l13_93_1_10_Ele_7_0_0,13,False,0,1,1,10
1,0.7284414768218994,unseen_subject_seen_item,val,6,1_10_Ele_7,l33_115,l33_115_1_10_Ele_7_0_0,33,False,0,1,1,10
1,0.6856858134269714,unseen_subject_seen_item,val,6,1_10_Ele_7,l57_170,l57_170_1_10_Ele_7_0_0,57,False,0,1,1,10
0,0.5885015726089478,unseen_subject_seen_item,val,6,1_1_Adv_1,l28_495,l28_495_1_1_Adv_1_0_0,28,False,0,0,1,1
1,0.5881314873695374,unseen_subject_seen_item,val,6,1_1_Adv_1,l54_151,l54_151_1_1_Adv_1_0_0,54,False,0,1,1,1
1,0.6712492108345032,unseen_subject_seen_item,val,6,1_1_Adv_2,l28_495,l28_495_1_1_Adv_2_0_0,28,False,0,1,1,1
1,0.5319847464561462,unseen_subject_seen_item,val,6,1_1_Adv_2,l54_151,l54_151_1_1_Adv_2_0_0,54,False,0,1,1,1
1,0.498089462518692,unseen_subject_seen_item,val,6,1_1_Adv_3,l11_91,l11_91_1_1_Adv_3_0_0,11,False,0,1,1,1
1,0.528932511806488,unseen_subject_seen_item,val,6,1_1_Adv_3,l13_93,l13_93_1_1_Adv_3_0_0,13,False,0,1,1,1
1,0.5600256323814392,unseen_subject_seen_item,val,6,1_1_Adv_3,l33_115,l33_115_1_1_Adv_3_0_0,33,False,0,1,1,1
0,0.6841312646865845,unseen_subject_seen_item,val,6,1_1_Adv_3,l57_170,l57_170_1_1_Adv_3_0_0,57,False,0,0,1,1
1,0.5204706192016602,unseen_subject_seen_item,val,6,1_1_Adv_4,l11_91,l11_91_1_1_Adv_4_0_0,11,False,0,1,1,1
1,0.6261484026908875,unseen_subject_seen_item,val,6,1_1_Adv_4,l13_93,l13_93_1_1_Adv_4_0_0,13,False,0,1,1,1
1,0.5410732626914978,unseen_subject_seen_item,val,6,1_1_Adv_4,l33_115,l33_115_1_1_Adv_4_0_0,33,False,0,1,1,1
1,0.5889378190040588,unseen_subject_seen_item,val,6,1_1_Adv_4,l57_170,l57_170_1_1_Adv_4_0_0,57,False,0,1,1,1
1,0.480059415102005,unseen_subject_seen_item,val,6,1_1_Adv_5,l11_91,l11_91_1_1_Adv_5_0_0,11,False,0,1,1,1
1,0.4456177055835724,unseen_subject_seen_item,val,6,1_1_Adv_5,l13_93,l13_93_1_1_Adv_5_0_0,13,False,0,1,1,1
1,0.4447174370288849,unseen_subject_seen_item,val,6,1_1_Adv_5,l33_115,l33_115_1_1_Adv_5_0_0,33,False,0,1,1,1
1,0.39660775661468506,unseen_subject_seen_item,val,6,1_1_Adv_5,l57_170,l57_170_1_1_Adv_5_0_0,57,False,0,1,1,1
1,0.5456852316856384,unseen_subject_seen_item,val,6,1_1_Adv_6,l28_495,l28_495_1_1_Adv_6_0_0,28,False,0,1,1,1
1,0.6603462100028992,unseen_subject_seen_item,val,6,1_1_Adv_6,l54_151,l54_151_1_1_Adv_6_0_0,54,False,0,1,1,1
0,0.5027762651443481,unseen_subject_seen_item,val,6,1_1_Adv_7,l11_91,l11_91_1_1_Adv_7_0_0,11,False,0,0,1,1
1,0.39903682470321655,unseen_subject_seen_item,val,6,1_1_Adv_7,l13_93,l13_93_1_1_Adv_7_0_0,13,False,0,1,1,1
1,0.5860405564308167,unseen_subject_seen_item,val,6,1_1_Adv_7,l33_115,l33_115_1_1_Adv_7_0_0,33,False,0,1,1,1
1,0.5107501745223999,unseen_subject_seen_item,val,6,1_1_Adv_7,l57_170,l57_170_1_1_Adv_7_0_0,57,False,0,1,1,1
0,0.622640073299408,unseen_subject_seen_item,val,6,1_1_Ele_1,l11_91,l11_91_1_1_Ele_1_0_0,11,False,0,0,1,1
1,0.5365374088287354,unseen_subject_seen_item,val,6,1_1_Ele_1,l13_93,l13_93_1_1_Ele_1_0_0,13,False,0,1,1,1
1,0.5748820900917053,unseen_subject_seen_item,val,6,1_1_Ele_1,l33_115,l33_115_1_1_Ele_1_0_0,33,False,0,1,1,1
1,0.5234737992286682,unseen_subject_seen_item,val,6,1_1_Ele_1,l57_170,l57_170_1_1_Ele_1_0_0,57,False,0,1,1,1
1,0.6845788955688477,unseen_subject_seen_item,val,6,1_1_Ele_2,l11_91,l11_91_1_1_Ele_2_0_0,11,False,0,1,1,1
1,0.491209477186203,unseen_subject_seen_item,val,6,1_1_Ele_2,l13_93,l13_93_1_1_Ele_2_0_0,13,False,0,1,1,1
1,0.47096288204193115,unseen_subject_seen_item,val,6,1_1_Ele_2,l33_115,l33_115_1_1_Ele_2_0_0,33,False,0,1,1,1
1,0.474892795085907,unseen_subject_seen_item,val,6,1_1_Ele_2,l57_170,l57_170_1_1_Ele_2_0_0,57,False,0,1,1,1
