label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1.0,1.1795750856399536,unseen_subject_unseen_item,test,0,dickens,msd020,msd020_dickens_1,1,1.0
0.0,1.3872801065444946,unseen_subject_unseen_item,test,0,dickens,msd021,msd021_dickens_1,1,0.0
0.0,1.9862397909164429,unseen_subject_unseen_item,test,0,dickens,msd022,msd022_dickens_1,0,0.0
0.0,1.3829115629196167,unseen_subject_unseen_item,test,0,dickens,msd028,msd028_dickens_1,0,0.0
1.0,3.227851152420044,unseen_subject_unseen_item,test,0,dickens,msd033,msd033_dickens_1,0,1.0
1.0,1.3784997463226318,unseen_subject_unseen_item,test,0,dickens,msd041,msd041_dickens_1,0,1.0
1.0,1.3885462284088135,unseen_subject_unseen_item,test,0,dickens,msd045,msd045_dickens_1,1,1.0
1.0,1.3936948776245117,unseen_subject_unseen_item,test,0,dickens,msd047,msd047_dickens_1,0,1.0
1.0,1.3718329668045044,unseen_subject_unseen_item,test,0,dickens,msd049,msd049_dickens_1,1,1.0
1.0,1.4990355968475342,unseen_subject_unseen_item,test,0,dickens,msd051,msd051_dickens_1,1,1.0
1.0,1.3913770914077759,unseen_subject_unseen_item,test,0,dickens,msd055,msd055_dickens_1,1,1.0
1.0,1.4026135206222534,unseen_subject_unseen_item,test,0,dickens,msd061,msd061_dickens_1,0,1.0
1.0,1.383263349533081,unseen_subject_unseen_item,test,0,dickens,msd072,msd072_dickens_1,0,1.0
1.0,1.385663628578186,unseen_subject_unseen_item,test,0,dickens,msd074,msd074_dickens_1,1,1.0
0.0,1.3883274793624878,unseen_subject_unseen_item,test,0,dickens,msd075,msd075_dickens_1,1,0.0
1.0,1.4170989990234375,unseen_subject_unseen_item,test,0,dickens,msd081,msd081_dickens_1,1,1.0
1.0,1.5952069759368896,unseen_subject_unseen_item,test,0,dickens,msd085,msd085_dickens_1,1,1.0
1.0,1.4145565032958984,unseen_subject_unseen_item,test,0,dickens,msd092,msd092_dickens_1,1,1.0
0.0,1.352329134941101,unseen_subject_unseen_item,test,0,dickens,msd099,msd099_dickens_1,1,0.0
1.0,1.4471604824066162,unseen_subject_unseen_item,test,0,dickens,msd100,msd100_dickens_1,1,1.0
0.0,1.3849594593048096,unseen_subject_unseen_item,test,0,dickens,msd103,msd103_dickens_1,1,0.0
1.0,1.3927713632583618,unseen_subject_unseen_item,test,0,dickens,msd105,msd105_dickens_1,1,1.0
