label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,question,DE_RC,RC,DE
0,0.6294177770614624,unseen_subject_seen_item,val,0,p0,99,99_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
0,0.6291672587394714,unseen_subject_seen_item,val,0,p0,99,99_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
1,0.6372781991958618,unseen_subject_seen_item,val,0,p0,100,100_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
0,0.6325394511222839,unseen_subject_seen_item,val,0,p0,100,100_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
0,0.627224326133728,unseen_subject_seen_item,val,0,p0,100,100_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
0,0.6144785284996033,unseen_subject_seen_item,val,0,p3,5,5_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_0.0,0.0,0
0,0.6145629286766052,unseen_subject_seen_item,val,0,p3,5,5_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_0.0,0.0,0
0,0.6153087019920349,unseen_subject_seen_item,val,0,p3,5,5_p3_tq_3,Sein Quark-Modell entwickelte...,0_0.0,0.0,0
1,0.6297655701637268,unseen_subject_seen_item,val,0,p3,7,7_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",1_1.0,1.0,1
1,0.6311722993850708,unseen_subject_seen_item,val,0,p3,7,7_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,1_1.0,1.0,1
0,0.6221031546592712,unseen_subject_seen_item,val,0,p3,7,7_p3_tq_3,Sein Quark-Modell entwickelte...,1_0.0,0.0,1
1,0.6256012320518494,unseen_subject_seen_item,val,0,p3,22,22_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_1.0,1.0,0
1,0.6273902654647827,unseen_subject_seen_item,val,0,p3,22,22_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_1.0,1.0,0
1,0.6272122859954834,unseen_subject_seen_item,val,0,p3,22,22_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
1,0.618385910987854,unseen_subject_seen_item,val,0,p3,30,30_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_1.0,1.0,0
0,0.6196450591087341,unseen_subject_seen_item,val,0,p3,30,30_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_0.0,0.0,0
1,0.620162844657898,unseen_subject_seen_item,val,0,p3,30,30_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
1,0.6085901260375977,unseen_subject_seen_item,val,0,p3,35,35_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_1.0,1.0,0
1,0.6083258390426636,unseen_subject_seen_item,val,0,p3,35,35_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_1.0,1.0,0
1,0.6085431575775146,unseen_subject_seen_item,val,0,p3,35,35_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
1,0.602973997592926,unseen_subject_seen_item,val,0,p3,39,39_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_1.0,1.0,0
1,0.6018620133399963,unseen_subject_seen_item,val,0,p3,39,39_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_1.0,1.0,0
1,0.6015233993530273,unseen_subject_seen_item,val,0,p3,39,39_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
1,0.6317646503448486,unseen_subject_seen_item,val,0,p3,40,40_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_1.0,1.0,0
0,0.6375946402549744,unseen_subject_seen_item,val,0,p3,40,40_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_0.0,0.0,0
0,0.6256433129310608,unseen_subject_seen_item,val,0,p3,40,40_p3_tq_3,Sein Quark-Modell entwickelte...,0_0.0,0.0,0
0,0.6628517508506775,unseen_subject_seen_item,val,0,p3,60,60_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_0.0,0.0,0
1,0.6613719463348389,unseen_subject_seen_item,val,0,p3,60,60_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_1.0,1.0,0
0,0.6642904281616211,unseen_subject_seen_item,val,0,p3,60,60_p3_tq_3,Sein Quark-Modell entwickelte...,0_0.0,0.0,0
1,0.6061829328536987,unseen_subject_seen_item,val,0,p3,61,61_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_1.0,1.0,0
1,0.6055537462234497,unseen_subject_seen_item,val,0,p3,61,61_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_1.0,1.0,0
1,0.6049209237098694,unseen_subject_seen_item,val,0,p3,61,61_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
0,0.7388639450073242,unseen_subject_seen_item,val,0,p3,65,65_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_0.0,0.0,0
0,0.7467381358146667,unseen_subject_seen_item,val,0,p3,65,65_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_0.0,0.0,0
0,0.7431696653366089,unseen_subject_seen_item,val,0,p3,65,65_p3_tq_3,Sein Quark-Modell entwickelte...,0_0.0,0.0,0
1,0.6240105628967285,unseen_subject_seen_item,val,0,p3,68,68_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_1.0,1.0,0
1,0.6248756647109985,unseen_subject_seen_item,val,0,p3,68,68_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_1.0,1.0,0
1,0.6214936375617981,unseen_subject_seen_item,val,0,p3,68,68_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
0,0.6543315052986145,unseen_subject_seen_item,val,0,p3,69,69_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_0.0,0.0,0
1,0.6519377827644348,unseen_subject_seen_item,val,0,p3,69,69_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_1.0,1.0,0
1,0.6524150371551514,unseen_subject_seen_item,val,0,p3,69,69_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
1,0.6082899570465088,unseen_subject_seen_item,val,0,p3,74,74_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_1.0,1.0,0
0,0.6095008850097656,unseen_subject_seen_item,val,0,p3,74,74_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_0.0,0.0,0
1,0.6106054782867432,unseen_subject_seen_item,val,0,p3,74,74_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
0,0.628075122833252,unseen_subject_seen_item,val,0,p3,80,80_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_0.0,0.0,0
1,0.626948893070221,unseen_subject_seen_item,val,0,p3,80,80_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_1.0,1.0,0
1,0.6220154166221619,unseen_subject_seen_item,val,0,p3,80,80_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
1,0.6193816661834717,unseen_subject_seen_item,val,0,p3,90,90_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_1.0,1.0,0
1,0.6204921007156372,unseen_subject_seen_item,val,0,p3,90,90_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_1.0,1.0,0
1,0.6170239448547363,unseen_subject_seen_item,val,0,p3,90,90_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
1,0.6097565293312073,unseen_subject_seen_item,val,0,p3,92,92_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_1.0,1.0,0
1,0.6053012013435364,unseen_subject_seen_item,val,0,p3,92,92_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_1.0,1.0,0
1,0.6067907810211182,unseen_subject_seen_item,val,0,p3,92,92_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
0,0.6363411545753479,unseen_subject_seen_item,val,0,p3,98,98_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_0.0,0.0,0
1,0.6347522735595703,unseen_subject_seen_item,val,0,p3,98,98_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_1.0,1.0,0
1,0.6316623687744141,unseen_subject_seen_item,val,0,p3,98,98_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
0,0.637624204158783,unseen_subject_seen_item,val,0,p3,99,99_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_0.0,0.0,0
1,0.6373339295387268,unseen_subject_seen_item,val,0,p3,99,99_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_1.0,1.0,0
1,0.6398237943649292,unseen_subject_seen_item,val,0,p3,99,99_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
1,0.6290424466133118,unseen_subject_seen_item,val,0,p3,100,100_p3_tq_1,"Was spricht dagegen, Neutronen als Elementarteilchen zu betrachten?",0_1.0,1.0,0
1,0.6317480206489563,unseen_subject_seen_item,val,0,p3,100,100_p3_tq_2,Was ist die grundlegende Neuerung des Quarkmodells?,0_1.0,1.0,0
1,0.6289121508598328,unseen_subject_seen_item,val,0,p3,100,100_p3_tq_3,Sein Quark-Modell entwickelte...,0_1.0,1.0,0
1,0.6379407048225403,unseen_subject_seen_item,val,0,p4,5,5_p4_tq_1,Wozu kann holografische Interferometrie verwendet werden?,0_1.0,1.0,0
1,0.6379856467247009,unseen_subject_seen_item,val,0,p4,5,5_p4_tq_2,Warum muss das Hologramm am selben Ort bleiben?,0_1.0,1.0,0
0,0.6261197924613953,unseen_subject_seen_item,val,0,p4,5,5_p4_tq_3,Worin äußern sich Änderungen am Objekt?,0_0.0,0.0,0
1,0.6409725546836853,unseen_subject_seen_item,val,0,p4,7,7_p4_tq_1,Wozu kann holografische Interferometrie verwendet werden?,1_1.0,1.0,1
0,0.6411898136138916,unseen_subject_seen_item,val,0,p4,7,7_p4_tq_2,Warum muss das Hologramm am selben Ort bleiben?,1_0.0,0.0,1
0,0.6313509345054626,unseen_subject_seen_item,val,0,p4,7,7_p4_tq_3,Worin äußern sich Änderungen am Objekt?,1_0.0,0.0,1
1,0.5904607772827148,unseen_subject_seen_item,val,0,p4,22,22_p4_tq_1,Wozu kann holografische Interferometrie verwendet werden?,0_1.0,1.0,0
0,0.5897229313850403,unseen_subject_seen_item,val,0,p4,22,22_p4_tq_2,Warum muss das Hologramm am selben Ort bleiben?,0_0.0,0.0,0
0,0.5924487709999084,unseen_subject_seen_item,val,0,p4,22,22_p4_tq_3,Worin äußern sich Änderungen am Objekt?,0_0.0,0.0,0
0,0.6175394654273987,unseen_subject_seen_item,val,0,p4,30,30_p4_tq_1,Wozu kann holografische Interferometrie verwendet werden?,0_0.0,0.0,0
0,0.6177954077720642,unseen_subject_seen_item,val,0,p4,30,30_p4_tq_2,Warum muss das Hologramm am selben Ort bleiben?,0_0.0,0.0,0
1,0.616655707359314,unseen_subject_seen_item,val,0,p4,30,30_p4_tq_3,Worin äußern sich Änderungen am Objekt?,0_1.0,1.0,0
1,0.6484687924385071,unseen_subject_seen_item,val,0,p4,35,35_p4_tq_1,Wozu kann holografische Interferometrie verwendet werden?,0_1.0,1.0,0
1,0.66190105676651,unseen_subject_seen_item,val,0,p4,35,35_p4_tq_2,Warum muss das Hologramm am selben Ort bleiben?,0_1.0,1.0,0
0,0.6246752142906189,unseen_subject_seen_item,val,0,p4,35,35_p4_tq_3,Worin äußern sich Änderungen am Objekt?,0_0.0,0.0,0
1,0.8151759505271912,unseen_subject_seen_item,val,0,p4,39,39_p4_tq_1,Wozu kann holografische Interferometrie verwendet werden?,0_1.0,1.0,0
1,0.6166182160377502,unseen_subject_seen_item,val,0,p4,39,39_p4_tq_2,Warum muss das Hologramm am selben Ort bleiben?,0_1.0,1.0,0
0,0.7622032165527344,unseen_subject_seen_item,val,0,p4,39,39_p4_tq_3,Worin äußern sich Änderungen am Objekt?,0_0.0,0.0,0
0,0.6276362538337708,unseen_subject_seen_item,val,0,p4,40,40_p4_tq_1,Wozu kann holografische Interferometrie verwendet werden?,0_0.0,0.0,0
0,0.6276413798332214,unseen_subject_seen_item,val,0,p4,40,40_p4_tq_2,Warum muss das Hologramm am selben Ort bleiben?,0_0.0,0.0,0
0,0.6234214901924133,unseen_subject_seen_item,val,0,p4,40,40_p4_tq_3,Worin äußern sich Änderungen am Objekt?,0_0.0,0.0,0
0,0.7090150713920593,unseen_subject_seen_item,val,0,p4,60,60_p4_tq_1,Wozu kann holografische Interferometrie verwendet werden?,0_0.0,0.0,0
1,0.7174481749534607,unseen_subject_seen_item,val,0,p4,60,60_p4_tq_2,Warum muss das Hologramm am selben Ort bleiben?,0_1.0,1.0,0
0,0.6684847474098206,unseen_subject_seen_item,val,0,p4,60,60_p4_tq_3,Worin äußern sich Änderungen am Objekt?,0_0.0,0.0,0
1,0.6291996240615845,unseen_subject_seen_item,val,0,p4,61,61_p4_tq_1,Wozu kann holografische Interferometrie verwendet werden?,0_1.0,1.0,0
1,0.6298182606697083,unseen_subject_seen_item,val,0,p4,61,61_p4_tq_2,Warum muss das Hologramm am selben Ort bleiben?,0_1.0,1.0,0
1,0.6237490177154541,unseen_subject_seen_item,val,0,p4,61,61_p4_tq_3,Worin äußern sich Änderungen am Objekt?,0_1.0,1.0,0
1,0.6230300664901733,unseen_subject_seen_item,val,0,p4,65,65_p4_tq_1,Wozu kann holografische Interferometrie verwendet werden?,0_1.0,1.0,0
0,0.6247193813323975,unseen_subject_seen_item,val,0,p4,65,65_p4_tq_2,Warum muss das Hologramm am selben Ort bleiben?,0_0.0,0.0,0
1,0.6197174191474915,unseen_subject_seen_item,val,0,p4,65,65_p4_tq_3,Worin äußern sich Änderungen am Objekt?,0_1.0,1.0,0
0,0.7370855212211609,unseen_subject_seen_item,val,0,p4,68,68_p4_tq_1,Wozu kann holografische Interferometrie verwendet werden?,0_0.0,0.0,0
1,0.7368574142456055,unseen_subject_seen_item,val,0,p4,68,68_p4_tq_2,Warum muss das Hologramm am selben Ort bleiben?,0_1.0,1.0,0
1,0.7306194305419922,unseen_subject_seen_item,val,0,p4,68,68_p4_tq_3,Worin äußern sich Änderungen am Objekt?,0_1.0,1.0,0
1,0.6545417904853821,unseen_subject_seen_item,val,0,p4,69,69_p4_tq_1,Wozu kann holografische Interferometrie verwendet werden?,0_1.0,1.0,0
0,0.6553616523742676,unseen_subject_seen_item,val,0,p4,69,69_p4_tq_2,Warum muss das Hologramm am selben Ort bleiben?,0_0.0,0.0,0
1,0.6574620008468628,unseen_subject_seen_item,val,0,p4,69,69_p4_tq_3,Worin äußern sich Änderungen am Objekt?,0_1.0,1.0,0
1,0.6238628625869751,unseen_subject_seen_item,val,0,p4,74,74_p4_tq_1,Wozu kann holografische Interferometrie verwendet werden?,0_1.0,1.0,0
1,0.625438928604126,unseen_subject_seen_item,val,0,p4,74,74_p4_tq_2,Warum muss das Hologramm am selben Ort bleiben?,0_1.0,1.0,0
0,0.5927115678787231,unseen_subject_seen_item,val,0,p4,74,74_p4_tq_3,Worin äußern sich Änderungen am Objekt?,0_0.0,0.0,0
0,0.6197507381439209,unseen_subject_seen_item,val,0,p4,80,80_p4_tq_1,Wozu kann holografische Interferometrie verwendet werden?,0_0.0,0.0,0
1,0.6210299730300903,unseen_subject_seen_item,val,0,p4,80,80_p4_tq_2,Warum muss das Hologramm am selben Ort bleiben?,0_1.0,1.0,0
1,0.6168023347854614,unseen_subject_seen_item,val,0,p4,80,80_p4_tq_3,Worin äußern sich Änderungen am Objekt?,0_1.0,1.0,0
1,0.6360538005828857,unseen_subject_seen_item,val,0,p4,90,90_p4_tq_1,Wozu kann holografische Interferometrie verwendet werden?,0_1.0,1.0,0
1,0.6382721662521362,unseen_subject_seen_item,val,0,p4,90,90_p4_tq_2,Warum muss das Hologramm am selben Ort bleiben?,0_1.0,1.0,0
0,0.6322739124298096,unseen_subject_seen_item,val,0,p4,90,90_p4_tq_3,Worin äußern sich Änderungen am Objekt?,0_0.0,0.0,0
1,0.6098378896713257,unseen_subject_seen_item,val,0,p4,92,92_p4_tq_1,Wozu kann holografische Interferometrie verwendet werden?,0_1.0,1.0,0
1,0.6094666123390198,unseen_subject_seen_item,val,0,p4,92,92_p4_tq_2,Warum muss das Hologramm am selben Ort bleiben?,0_1.0,1.0,0
1,0.756103515625,unseen_subject_seen_item,val,0,p4,92,92_p4_tq_3,Worin äußern sich Änderungen am Objekt?,0_1.0,1.0,0
1,0.6301740407943726,unseen_subject_seen_item,val,0,p4,98,98_p4_tq_1,Wozu kann holografische Interferometrie verwendet werden?,0_1.0,1.0,0
0,0.629508376121521,unseen_subject_seen_item,val,0,p4,98,98_p4_tq_2,Warum muss das Hologramm am selben Ort bleiben?,0_0.0,0.0,0
1,0.6209030151367188,unseen_subject_seen_item,val,0,p4,98,98_p4_tq_3,Worin äußern sich Änderungen am Objekt?,0_1.0,1.0,0
0,0.6243880391120911,unseen_subject_seen_item,val,0,p4,99,99_p4_tq_1,Wozu kann holografische Interferometrie verwendet werden?,0_0.0,0.0,0
1,0.6281985640525818,unseen_subject_seen_item,val,0,p4,99,99_p4_tq_2,Warum muss das Hologramm am selben Ort bleiben?,0_1.0,1.0,0
1,0.6230723261833191,unseen_subject_seen_item,val,0,p4,99,99_p4_tq_3,Worin äußern sich Änderungen am Objekt?,0_1.0,1.0,0
1,0.6098747849464417,unseen_subject_seen_item,val,0,p4,100,100_p4_tq_1,Wozu kann holografische Interferometrie verwendet werden?,0_1.0,1.0,0
1,0.6126039028167725,unseen_subject_seen_item,val,0,p4,100,100_p4_tq_2,Warum muss das Hologramm am selben Ort bleiben?,0_1.0,1.0,0
1,0.7812325358390808,unseen_subject_seen_item,val,0,p4,100,100_p4_tq_3,Worin äußern sich Änderungen am Objekt?,0_1.0,1.0,0
1,0.6339343786239624,unseen_subject_unseen_item,val,0,b1,5,5_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
0,0.6323217749595642,unseen_subject_unseen_item,val,0,b1,5,5_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
0,0.6310190558433533,unseen_subject_unseen_item,val,0,b1,5,5_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
0,0.6418215036392212,unseen_subject_unseen_item,val,0,b1,7,7_b1_tq_1,Was ist RecA?,0_0.0,0.0,0
1,0.6375502347946167,unseen_subject_unseen_item,val,0,b1,7,7_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.6333674788475037,unseen_subject_unseen_item,val,0,b1,7,7_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6369507312774658,unseen_subject_unseen_item,val,0,b1,22,22_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6348268985748291,unseen_subject_unseen_item,val,0,b1,22,22_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
0,0.632414698600769,unseen_subject_unseen_item,val,0,b1,22,22_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
0,0.6204668879508972,unseen_subject_unseen_item,val,0,b1,30,30_b1_tq_1,Was ist RecA?,0_0.0,0.0,0
1,0.6206862330436707,unseen_subject_unseen_item,val,0,b1,30,30_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.617250382900238,unseen_subject_unseen_item,val,0,b1,30,30_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6175164580345154,unseen_subject_unseen_item,val,0,b1,35,35_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6161003708839417,unseen_subject_unseen_item,val,0,b1,35,35_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.6143501400947571,unseen_subject_unseen_item,val,0,b1,35,35_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.8264367580413818,unseen_subject_unseen_item,val,0,b1,39,39_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
0,0.8174890875816345,unseen_subject_unseen_item,val,0,b1,39,39_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
1,0.805302083492279,unseen_subject_unseen_item,val,0,b1,39,39_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6254593133926392,unseen_subject_unseen_item,val,0,b1,40,40_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
0,0.6224663257598877,unseen_subject_unseen_item,val,0,b1,40,40_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
1,0.6201982498168945,unseen_subject_unseen_item,val,0,b1,40,40_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.7647119164466858,unseen_subject_unseen_item,val,0,b1,60,60_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
0,0.7644796967506409,unseen_subject_unseen_item,val,0,b1,60,60_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
0,0.7538814544677734,unseen_subject_unseen_item,val,0,b1,60,60_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.6405940055847168,unseen_subject_unseen_item,val,0,b1,61,61_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6372069716453552,unseen_subject_unseen_item,val,0,b1,61,61_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.6363958716392517,unseen_subject_unseen_item,val,0,b1,61,61_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.627350926399231,unseen_subject_unseen_item,val,0,b1,65,65_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
0,0.6255137920379639,unseen_subject_unseen_item,val,0,b1,65,65_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
1,0.6219990253448486,unseen_subject_unseen_item,val,0,b1,65,65_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6254979372024536,unseen_subject_unseen_item,val,0,b1,68,68_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6224128603935242,unseen_subject_unseen_item,val,0,b1,68,68_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.6210806965827942,unseen_subject_unseen_item,val,0,b1,68,68_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6410121321678162,unseen_subject_unseen_item,val,0,b1,69,69_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6412100195884705,unseen_subject_unseen_item,val,0,b1,69,69_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
0,0.6396429538726807,unseen_subject_unseen_item,val,0,b1,69,69_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.6401366591453552,unseen_subject_unseen_item,val,0,b1,74,74_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6359682083129883,unseen_subject_unseen_item,val,0,b1,74,74_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.6331732869148254,unseen_subject_unseen_item,val,0,b1,74,74_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6325514316558838,unseen_subject_unseen_item,val,0,b1,80,80_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6291998624801636,unseen_subject_unseen_item,val,0,b1,80,80_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
0,0.62592613697052,unseen_subject_unseen_item,val,0,b1,80,80_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.6344665884971619,unseen_subject_unseen_item,val,0,b1,90,90_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6321989893913269,unseen_subject_unseen_item,val,0,b1,90,90_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.6303433775901794,unseen_subject_unseen_item,val,0,b1,90,90_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.623903751373291,unseen_subject_unseen_item,val,0,b1,92,92_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6217172145843506,unseen_subject_unseen_item,val,0,b1,92,92_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.6188369989395142,unseen_subject_unseen_item,val,0,b1,92,92_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6500953435897827,unseen_subject_unseen_item,val,0,b1,98,98_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6494899392127991,unseen_subject_unseen_item,val,0,b1,98,98_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.6459704041481018,unseen_subject_unseen_item,val,0,b1,98,98_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6266732215881348,unseen_subject_unseen_item,val,0,b1,99,99_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
0,0.6248335838317871,unseen_subject_unseen_item,val,0,b1,99,99_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
0,0.6225613951683044,unseen_subject_unseen_item,val,0,b1,99,99_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.7634581327438354,unseen_subject_unseen_item,val,0,b1,100,100_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.7607553601264954,unseen_subject_unseen_item,val,0,b1,100,100_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.7519972324371338,unseen_subject_unseen_item,val,0,b1,100,100_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
0,0.6528548002243042,unseen_subject_unseen_item,val,0,b2,5,5_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_0.0,0.0,0
1,0.6498331427574158,unseen_subject_unseen_item,val,0,b2,5,5_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
0,0.650895357131958,unseen_subject_unseen_item,val,0,b2,5,5_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_0.0,0.0,0
1,0.6553329825401306,unseen_subject_unseen_item,val,0,b2,7,7_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,1_1.0,1.0,1
1,0.6497601270675659,unseen_subject_unseen_item,val,0,b2,7,7_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,1_1.0,1.0,1
1,0.65313720703125,unseen_subject_unseen_item,val,0,b2,7,7_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,1_1.0,1.0,1
1,0.6492647528648376,unseen_subject_unseen_item,val,0,b2,22,22_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,1_1.0,1.0,1
