label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.4551371932029724,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_3,1,1.0
1,0.7221762537956238,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_4,1,1.0
1,0.06873145699501038,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_5,1,1.0
1,0.7816774845123291,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_1,1,1.0
1,0.7419456243515015,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_2,1,1.0
1,0.45517638325691223,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_3,1,1.0
1,0.7221500277519226,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_4,1,1.0
0,0.06873475015163422,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_5,0,1.0
0,0.7816801071166992,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_1,0,1.0
1,0.7419904470443726,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_2,1,1.0
1,0.4552157521247864,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_3,1,1.0
1,0.7221477627754211,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_4,1,1.0
1,0.06872471421957016,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_5,1,1.0
1,0.7816303968429565,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_1,1,1.0
1,0.7419342994689941,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_2,1,1.0
1,0.4551110565662384,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_3,1,1.0
1,0.7221119999885559,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_4,1,1.0
0,0.06874385476112366,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_5,0,1.0
1,0.7817244529724121,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_1,1,1.0
1,0.7419700026512146,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_2,1,1.0
0,0.4551829993724823,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_3,0,1.0
1,0.7221630215644836,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_4,1,1.0
0,0.06873065233230591,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_5,0,1.0
0,0.7816547155380249,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_1,0,0.0
1,0.7419637441635132,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_2,1,0.0
1,0.4551834166049957,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_3,1,0.0
1,0.7221797704696655,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_4,1,0.0
0,0.06875442713499069,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_5,0,0.0
0,0.7817099094390869,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_1,0,2.0
0,0.7419667840003967,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_2,0,2.0
1,0.455124169588089,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_3,1,2.0
0,0.722164511680603,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_4,0,2.0
0,0.06872590631246567,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_5,0,2.0
1,0.7817203402519226,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_1,1,1.0
1,0.741998016834259,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_2,1,1.0
1,0.45520123839378357,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_3,1,1.0
1,0.7221583724021912,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_4,1,1.0
0,0.06873903423547745,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_5,0,1.0
1,0.7817398309707642,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_1,1,1.0
1,0.7419757843017578,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_2,1,1.0
1,0.45529788732528687,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_3,1,1.0
0,0.7221212983131409,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_4,0,1.0
0,0.06874413788318634,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_5,0,1.0
1,0.7816269993782043,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_1,1,1.0
1,0.7419713735580444,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_2,1,1.0
0,0.45511355996131897,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_3,0,1.0
1,0.7221643924713135,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_4,1,1.0
0,0.06874997913837433,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_5,0,1.0
0,0.781696081161499,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_1,0,1.0
0,0.7420276999473572,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_2,0,1.0
1,0.4551786780357361,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_3,1,1.0
1,0.7221614122390747,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_4,1,1.0
0,0.06873568147420883,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_5,0,1.0
1,0.7817093133926392,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_1,1,1.0
1,0.7419992089271545,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_2,1,1.0
0,0.45517364144325256,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_3,0,1.0
1,0.7221804261207581,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_4,1,1.0
0,0.06873416155576706,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_5,0,1.0
0,0.7816616296768188,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_1,0,0.0
1,0.7419688105583191,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_2,1,0.0
0,0.4551798105239868,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_3,0,0.0
1,0.7221630215644836,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_4,1,0.0
0,0.06874082237482071,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_5,0,0.0
1,0.7817111611366272,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_1,1,1.0
1,0.7420044541358948,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_2,1,1.0
1,0.45513322949409485,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_3,1,1.0
1,0.7221477627754211,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_4,1,1.0
0,0.06874115020036697,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_5,0,1.0
0,0.7817268371582031,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_1,0,0.0
1,0.7419806718826294,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_2,1,0.0
0,0.4551859498023987,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_3,0,0.0
1,0.7221288084983826,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_4,1,0.0
0,0.06873568147420883,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_5,0,0.0
1,0.7817075252532959,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_1,1,1.0
1,0.7420188188552856,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_2,1,1.0
1,0.45522981882095337,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_3,1,1.0
0,0.7221423387527466,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_4,0,1.0
1,0.06874582171440125,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_5,1,1.0
0,0.7269730567932129,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_1,0,1.0
0,0.3454214334487915,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_2,0,1.0
0,0.6476588845252991,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_3,0,1.0
0,0.6981161236763,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_4,0,1.0
0,0.13860030472278595,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_5,0,1.0
1,0.7269802093505859,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_1,1,1.0
0,0.34532561898231506,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_2,0,1.0
1,0.6476422548294067,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_3,1,1.0
1,0.6981338262557983,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_4,1,1.0
0,0.1386113166809082,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_5,0,1.0
1,0.7269425988197327,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_1,1,2.0
0,0.3454087972640991,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_2,0,2.0
1,0.6476198434829712,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_3,1,2.0
1,0.6981279850006104,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_4,1,2.0
1,0.13860222697257996,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_5,1,2.0
1,0.7269744873046875,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_1,1,2.0
0,0.3454274833202362,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_2,0,2.0
0,0.6476438045501709,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_3,0,2.0
1,0.6981351971626282,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_4,1,2.0
0,0.13857002556324005,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_5,0,2.0
1,0.7269509434700012,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_1,1,1.0
1,0.34545332193374634,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_2,1,1.0
1,0.6476414203643799,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_3,1,1.0
1,0.6981265544891357,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_4,1,1.0
0,0.13860313594341278,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_5,0,1.0
1,0.7269344925880432,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_1,1,1.0
0,0.3454248011112213,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_2,0,1.0
1,0.6476559042930603,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_3,1,1.0
1,0.698147714138031,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_4,1,1.0
0,0.1385927051305771,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_5,0,1.0
1,0.7269502878189087,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_1,1,1.0
1,0.34538325667381287,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_2,1,1.0
0,0.6476448774337769,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_3,0,1.0
1,0.6981609463691711,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_4,1,1.0
1,0.13859057426452637,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_5,1,1.0
1,0.7269499897956848,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_1,1,3.0
0,0.3454218804836273,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_2,0,3.0
0,0.6476317644119263,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_3,0,3.0
0,0.6981565356254578,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_4,0,3.0
1,0.13860905170440674,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_5,1,3.0
1,0.7269256711006165,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_1,1,1.0
0,0.34537267684936523,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_2,0,1.0
0,0.6476348638534546,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_3,0,1.0
1,0.6981500387191772,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_4,1,1.0
0,0.13860489428043365,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_5,0,1.0
1,0.7269554138183594,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_1,1,2.0
0,0.3454129099845886,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_2,0,2.0
0,0.6476454138755798,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_3,0,2.0
0,0.6981112957000732,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_4,0,2.0
1,0.1385805755853653,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_5,1,2.0
1,0.7269509434700012,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_1,1,1.0
0,0.3453894555568695,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_2,0,1.0
0,0.6476527452468872,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_3,0,1.0
0,0.6981164813041687,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_4,0,1.0
0,0.13857212662696838,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_5,0,1.0
1,0.7269384264945984,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_1,1,2.0
0,0.3454224765300751,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_2,0,2.0
0,0.6476311087608337,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_3,0,2.0
1,0.6981464624404907,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_4,1,2.0
0,0.13857188820838928,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_5,0,2.0
0,0.726922869682312,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_1,0,2.0
1,0.34545770287513733,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_2,1,2.0
0,0.6476250290870667,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_3,0,2.0
1,0.6981149315834045,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_4,1,2.0
1,0.13856711983680725,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_5,1,2.0
1,0.7269538044929504,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_1,1,1.0
0,0.3453950881958008,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_2,0,1.0
1,0.647675633430481,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_3,1,1.0
1,0.6981138586997986,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_4,1,1.0
0,0.138596311211586,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_5,0,1.0
0,0.7269470691680908,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_1,0,3.0
0,0.34540465474128723,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_2,0,3.0
1,0.6476796269416809,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_3,1,3.0
0,0.6981601119041443,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_4,0,3.0
0,0.13855621218681335,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_5,0,3.0
1,0.7269458174705505,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_1,1,1.0
0,0.34543508291244507,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_2,0,1.0
0,0.6476540565490723,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_3,0,1.0
1,0.6981020569801331,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_4,1,1.0
0,0.13856874406337738,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_5,0,1.0
1,0.7269137501716614,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_1,1,2.0
0,0.345411092042923,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_2,0,2.0
1,0.6476507186889648,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_3,1,2.0
1,0.6981453895568848,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_4,1,2.0
0,0.13859021663665771,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_5,0,2.0
0,0.7269379496574402,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_1,0,1.0
0,0.3454449474811554,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_2,0,1.0
0,0.6476271152496338,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_3,0,1.0
0,0.6981326937675476,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_4,0,1.0
1,0.1385888010263443,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_5,1,1.0
1,0.7269579768180847,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_1,1,1.0
1,0.3453919291496277,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_2,1,1.0
1,0.6476328372955322,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_3,1,1.0
1,0.6981289982795715,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_4,1,1.0
1,0.1385539323091507,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_5,1,1.0
1,0.7269550561904907,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_1,1,2.0
0,0.34536558389663696,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_2,0,2.0
0,0.6476445198059082,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_3,0,2.0
1,0.6981332898139954,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_4,1,2.0
0,0.13857436180114746,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_5,0,2.0
1,0.7269722819328308,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_1,1,1.0
1,0.3454183340072632,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_2,1,1.0
1,0.6476450562477112,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_3,1,1.0
1,0.6981369256973267,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_4,1,1.0
0,0.13858871161937714,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_5,0,1.0
1,0.7269399762153625,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_1,1,1.0
0,0.3454011380672455,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_2,0,1.0
1,0.6476803421974182,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_3,1,1.0
1,0.6981528401374817,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_4,1,1.0
0,0.13860514760017395,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_5,0,1.0
1,0.7269300818443298,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_1,1,0.0
1,0.3454567492008209,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_2,1,0.0
1,0.6476461887359619,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_3,1,0.0
1,0.6981063485145569,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_4,1,0.0
1,0.13860322535037994,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_5,1,0.0
1,0.7269550561904907,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_1,1,1.0
0,0.3454752266407013,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_2,0,1.0
1,0.6476143598556519,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_3,1,1.0
1,0.6981276273727417,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_4,1,1.0
0,0.13856402039527893,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_5,0,1.0
0,0.702984631061554,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_1,0,1.0
1,0.48402851819992065,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_2,1,1.0
1,0.46632903814315796,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_3,1,1.0
1,0.6659021377563477,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_4,1,1.0
0,0.13048206269741058,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_5,0,1.0
1,0.7029646635055542,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_1,1,2.0
1,0.4840501546859741,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_2,1,2.0
0,0.4663088023662567,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_3,0,2.0
1,0.6659208536148071,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_4,1,2.0
1,0.13047276437282562,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_5,1,2.0
0,0.7029972076416016,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_1,0,1.0
1,0.48399773240089417,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_2,1,1.0
0,0.46631014347076416,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_3,0,1.0
1,0.6659132838249207,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_4,1,1.0
0,0.1304747611284256,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_5,0,1.0
0,0.7029796242713928,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_1,0,1.0
0,0.48404353857040405,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_2,0,1.0
0,0.46639522910118103,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_3,0,1.0
1,0.6659474968910217,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_4,1,1.0
1,0.13048027455806732,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_5,1,1.0
1,0.6114352345466614,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_1,1,0.0
1,0.5257054567337036,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_2,1,0.0
1,0.49102556705474854,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_3,1,0.0
1,0.5921902656555176,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_4,1,0.0
0,0.20106913149356842,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_5,0,0.0
1,0.7029873728752136,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_1,1,1.0
0,0.48402395844459534,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_2,0,1.0
1,0.4663606286048889,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_3,1,1.0
0,0.6659175753593445,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_4,0,1.0
0,0.13048599660396576,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_5,0,1.0
1,0.702996015548706,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_1,1,1.0
1,0.48401033878326416,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_2,1,1.0
0,0.4663083255290985,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_3,0,1.0
0,0.6658707857131958,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_4,0,1.0
0,0.13045142590999603,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_5,0,1.0
0,0.7029812335968018,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_1,0,1.0
1,0.48400261998176575,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_2,1,1.0
1,0.46635034680366516,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_3,1,1.0
0,0.6659175753593445,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_4,0,1.0
0,0.1304791420698166,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_5,0,1.0
1,0.7030059099197388,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_1,1,1.0
0,0.4840260446071625,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_2,0,1.0
0,0.4663451015949249,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_3,0,1.0
1,0.6659441590309143,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_4,1,1.0
1,0.13046596944332123,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_5,1,1.0
1,0.7029767036437988,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_1,1,1.0
1,0.48407021164894104,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_2,1,1.0
0,0.4663146436214447,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_3,0,1.0
1,0.6659137010574341,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_4,1,1.0
0,0.13045300543308258,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_5,0,1.0
1,0.703007161617279,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_1,1,1.0
1,0.48402640223503113,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_2,1,1.0
0,0.4663408696651459,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_3,0,1.0
1,0.6659101247787476,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_4,1,1.0
0,0.13043750822544098,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_5,0,1.0
0,0.7029627561569214,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_1,0,2.0
1,0.48398008942604065,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_2,1,2.0
0,0.46638792753219604,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_3,0,2.0
0,0.6659141182899475,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_4,0,2.0
0,0.13048584759235382,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_5,0,2.0
1,0.7030066251754761,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_1,1,1.0
0,0.4840061664581299,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_2,0,1.0
1,0.4663273096084595,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_3,1,1.0
1,0.6659051179885864,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_4,1,1.0
0,0.1304662674665451,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_5,0,1.0
1,0.7029992938041687,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_1,1,2.0
0,0.48401811718940735,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_2,0,2.0
0,0.4663583040237427,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_3,0,2.0
1,0.6659007668495178,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_4,1,2.0
0,0.13047157227993011,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_5,0,2.0
0,0.7030144929885864,unseen_subject_unseen_item,val,3,genome,msd068,msd068_genome_1,0,2.0
0,0.484073281288147,unseen_subject_unseen_item,val,3,genome,msd068,msd068_genome_2,0,2.0
