label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.4657648503780365,unseen_subject_seen_item,val,1,212,p01,p01_212,1
0,0.525678277015686,unseen_subject_seen_item,val,1,215,p01,p01_215,0
1,0.5639475584030151,unseen_subject_seen_item,val,1,218,p01,p01_218,1
1,0.5728268623352051,unseen_subject_seen_item,val,1,219,p01,p01_219,1
1,0.5793006420135498,unseen_subject_seen_item,val,1,221,p01,p01_221,1
1,0.5609853267669678,unseen_subject_seen_item,val,1,224,p01,p01_224,1
1,0.5747175812721252,unseen_subject_seen_item,val,1,225,p01,p01_225,1
0,0.5592106580734253,unseen_subject_seen_item,val,1,226,p01,p01_226,0
0,0.5340269207954407,unseen_subject_seen_item,val,1,228,p01,p01_228,0
1,0.5197373032569885,unseen_subject_seen_item,val,1,230,p01,p01_230,1
1,0.601449191570282,unseen_subject_seen_item,val,1,231,p01,p01_231,1
1,0.5602810382843018,unseen_subject_seen_item,val,1,235,p01,p01_235,1
0,0.5149631500244141,unseen_subject_seen_item,val,1,238,p01,p01_238,0
1,0.5634629130363464,unseen_subject_seen_item,val,1,239,p01,p01_239,1
1,0.5620408654212952,unseen_subject_seen_item,val,1,240,p01,p01_240,1
1,0.5539644956588745,unseen_subject_seen_item,val,1,242,p01,p01_242,1
1,0.6099722385406494,unseen_subject_seen_item,val,1,244,p01,p01_244,1
1,0.5725971460342407,unseen_subject_seen_item,val,1,246,p01,p01_246,1
1,0.6333643794059753,unseen_subject_seen_item,val,1,247,p01,p01_247,1
0,0.505211353302002,unseen_subject_seen_item,val,1,251,p01,p01_251,0
1,0.6074029803276062,unseen_subject_seen_item,val,1,253,p01,p01_253,1
0,0.5514979362487793,unseen_subject_seen_item,val,1,255,p01,p01_255,0
1,0.5663353204727173,unseen_subject_seen_item,val,1,257,p01,p01_257,1
1,0.5438399314880371,unseen_subject_seen_item,val,1,260,p01,p01_260,1
0,0.5571543574333191,unseen_subject_seen_item,val,1,261,p01,p01_261,0
1,0.5495825409889221,unseen_subject_seen_item,val,1,263,p01,p01_263,1
1,0.6059457659721375,unseen_subject_seen_item,val,1,265,p01,p01_265,1
1,0.5897963047027588,unseen_subject_seen_item,val,1,267,p01,p01_267,1
0,0.4832725524902344,unseen_subject_seen_item,val,1,269,p01,p01_269,0
1,0.5610507726669312,unseen_subject_seen_item,val,1,270,p01,p01_270,1
1,0.5487366914749146,unseen_subject_seen_item,val,1,272,p01,p01_272,1
1,0.5860429406166077,unseen_subject_seen_item,val,1,276,p01,p01_276,1
0,0.5275074243545532,unseen_subject_seen_item,val,1,278,p01,p01_278,0
0,0.5080707669258118,unseen_subject_seen_item,val,1,279,p01,p01_279,0
0,0.46945497393608093,unseen_subject_seen_item,val,1,280,p01,p01_280,0
1,0.5377072095870972,unseen_subject_seen_item,val,1,281,p01,p01_281,1
1,0.5097082853317261,unseen_subject_seen_item,val,1,282,p01,p01_282,1
1,0.5457083582878113,unseen_subject_seen_item,val,1,283,p01,p01_283,1
1,0.5116434693336487,unseen_subject_seen_item,val,1,286,p01,p01_286,1
1,0.5397933721542358,unseen_subject_seen_item,val,1,287,p01,p01_287,1
0,0.5508077144622803,unseen_subject_seen_item,val,1,290,p01,p01_290,0
1,0.5672470331192017,unseen_subject_seen_item,val,1,291,p01,p01_291,1
1,0.5798322558403015,unseen_subject_seen_item,val,1,294,p01,p01_294,1
1,0.6115536689758301,unseen_subject_seen_item,val,1,296,p01,p01_296,1
1,0.5942862033843994,unseen_subject_seen_item,val,1,301,p01,p01_301,1
1,0.5314074754714966,unseen_subject_seen_item,val,1,304,p01,p01_304,1
1,0.5723581314086914,unseen_subject_seen_item,val,1,305,p01,p01_305,1
1,0.5604444146156311,unseen_subject_seen_item,val,1,307,p01,p01_307,1
1,0.5933129191398621,unseen_subject_seen_item,val,1,310,p01,p01_310,1
1,0.6298162341117859,unseen_subject_seen_item,val,1,313,p01,p01_313,1
0,0.5941922664642334,unseen_subject_seen_item,val,1,314,p01,p01_314,0
0,0.5394944548606873,unseen_subject_seen_item,val,1,315,p01,p01_315,0
1,0.5585489869117737,unseen_subject_seen_item,val,1,320,p01,p01_320,1
1,0.5730965733528137,unseen_subject_seen_item,val,1,321,p01,p01_321,1
1,0.6206165552139282,unseen_subject_seen_item,val,1,324,p01,p01_324,1
1,0.55250084400177,unseen_subject_seen_item,val,1,326,p01,p01_326,1
1,0.5199915170669556,unseen_subject_seen_item,val,1,327,p01,p01_327,1
1,0.5544003248214722,unseen_subject_seen_item,val,1,328,p01,p01_328,1
1,0.5516878366470337,unseen_subject_seen_item,val,1,329,p01,p01_329,1
1,0.5778954029083252,unseen_subject_seen_item,val,1,331,p01,p01_331,1
1,0.5927411317825317,unseen_subject_seen_item,val,1,332,p01,p01_332,1
0,0.4899807870388031,unseen_subject_seen_item,val,1,335,p01,p01_335,0
0,0.5239368081092834,unseen_subject_seen_item,val,1,338,p01,p01_338,0
1,0.5073484182357788,unseen_subject_seen_item,val,1,342,p01,p01_342,1
0,0.6051228642463684,unseen_subject_seen_item,val,1,343,p01,p01_343,0
1,0.5655355453491211,unseen_subject_seen_item,val,1,346,p01,p01_346,1
1,0.5643395185470581,unseen_subject_seen_item,val,1,349,p01,p01_349,1
0,0.5533110499382019,unseen_subject_seen_item,val,1,350,p01,p01_350,0
1,0.5442620515823364,unseen_subject_seen_item,val,1,352,p01,p01_352,1
1,0.5813875198364258,unseen_subject_seen_item,val,1,353,p01,p01_353,1
1,0.592279851436615,unseen_subject_seen_item,val,1,356,p01,p01_356,1
1,0.49153050780296326,unseen_subject_seen_item,val,1,357,p01,p01_357,1
0,0.5444828271865845,unseen_subject_seen_item,val,1,361,p01,p01_361,0
0,0.5315748453140259,unseen_subject_seen_item,val,1,363,p01,p01_363,0
1,0.5807698965072632,unseen_subject_seen_item,val,1,364,p01,p01_364,1
1,0.6192620396614075,unseen_subject_seen_item,val,1,367,p01,p01_367,1
1,0.5193483233451843,unseen_subject_seen_item,val,1,369,p01,p01_369,1
0,0.5353430509567261,unseen_subject_seen_item,val,1,371,p01,p01_371,0
1,0.5660114884376526,unseen_subject_seen_item,val,1,373,p01,p01_373,1
1,0.45453035831451416,unseen_subject_seen_item,val,1,374,p01,p01_374,1
1,0.540757954120636,unseen_subject_seen_item,val,1,377,p01,p01_377,1
1,0.5252114534378052,unseen_subject_seen_item,val,1,378,p01,p01_378,1
0,0.5370461344718933,unseen_subject_seen_item,val,1,381,p01,p01_381,0
1,0.5418853163719177,unseen_subject_seen_item,val,1,382,p01,p01_382,1
1,0.5518935322761536,unseen_subject_seen_item,val,1,384,p01,p01_384,1
1,0.5564435720443726,unseen_subject_seen_item,val,1,386,p01,p01_386,1
0,0.5966564416885376,unseen_subject_seen_item,val,1,387,p01,p01_387,0
0,0.5728741884231567,unseen_subject_seen_item,val,1,388,p01,p01_388,0
1,0.5580071210861206,unseen_subject_seen_item,val,1,389,p01,p01_389,1
1,0.5204723477363586,unseen_subject_seen_item,val,1,390,p01,p01_390,1
1,0.5666239261627197,unseen_subject_seen_item,val,1,392,p01,p01_392,1
1,0.4898950457572937,unseen_subject_seen_item,val,1,393,p01,p01_393,1
1,0.5674447417259216,unseen_subject_seen_item,val,1,397,p01,p01_397,1
1,0.5929822325706482,unseen_subject_seen_item,val,1,398,p01,p01_398,1
1,0.5269595980644226,unseen_subject_seen_item,val,1,403,p01,p01_403,1
0,0.543620765209198,unseen_subject_seen_item,val,1,404,p01,p01_404,0
1,0.5444072484970093,unseen_subject_seen_item,val,1,405,p01,p01_405,1
1,0.5296518802642822,unseen_subject_seen_item,val,1,410,p01,p01_410,1
1,0.580532431602478,unseen_subject_seen_item,val,1,411,p01,p01_411,1
1,0.5291547775268555,unseen_subject_seen_item,val,1,412,p01,p01_412,1
1,0.5803606510162354,unseen_subject_seen_item,val,1,415,p01,p01_415,1
1,0.6049513220787048,unseen_subject_seen_item,val,1,416,p01,p01_416,1
1,0.559382438659668,unseen_subject_seen_item,val,1,417,p01,p01_417,1
1,0.48293536901474,unseen_subject_seen_item,val,1,422,p01,p01_422,1
1,0.5294281840324402,unseen_subject_seen_item,val,1,423,p01,p01_423,1
1,0.5479693412780762,unseen_subject_seen_item,val,1,425,p01,p01_425,1
1,0.5835341811180115,unseen_subject_seen_item,val,1,428,p01,p01_428,1
1,0.6331470012664795,unseen_subject_seen_item,val,1,429,p01,p01_429,1
0,0.5593959093093872,unseen_subject_seen_item,val,1,434,p01,p01_434,0
1,0.5811376571655273,unseen_subject_seen_item,val,1,435,p01,p01_435,1
1,0.5761018395423889,unseen_subject_seen_item,val,1,436,p01,p01_436,1
0,0.5361822843551636,unseen_subject_seen_item,val,1,439,p01,p01_439,0
1,0.5749825835227966,unseen_subject_seen_item,val,1,441,p01,p01_441,1
1,0.570589005947113,unseen_subject_seen_item,val,1,442,p01,p01_442,1
1,0.5032587051391602,unseen_subject_seen_item,val,1,443,p01,p01_443,1
1,0.5677168965339661,unseen_subject_seen_item,val,1,448,p01,p01_448,1
1,0.5518344640731812,unseen_subject_seen_item,val,1,450,p01,p01_450,1
1,0.5293115377426147,unseen_subject_seen_item,val,1,452,p01,p01_452,1
0,0.4842042326927185,unseen_subject_seen_item,val,1,453,p01,p01_453,0
1,0.5549020171165466,unseen_subject_seen_item,val,1,456,p01,p01_456,1
1,0.5158800482749939,unseen_subject_seen_item,val,1,457,p01,p01_457,1
1,0.5440360903739929,unseen_subject_seen_item,val,1,459,p01,p01_459,1
0,0.49270617961883545,unseen_subject_seen_item,val,1,460,p01,p01_460,0
0,0.4582483470439911,unseen_subject_seen_item,val,1,463,p01,p01_463,0
1,0.5058050155639648,unseen_subject_seen_item,val,1,466,p01,p01_466,1
1,0.5385478138923645,unseen_subject_seen_item,val,1,468,p01,p01_468,1
0,0.5567644238471985,unseen_subject_seen_item,val,1,470,p01,p01_470,0
1,0.5586368441581726,unseen_subject_seen_item,val,1,472,p01,p01_472,1
1,0.5660235285758972,unseen_subject_seen_item,val,1,475,p01,p01_475,1
1,0.5243732333183289,unseen_subject_seen_item,val,1,477,p01,p01_477,1
0,0.4536634683609009,unseen_subject_seen_item,val,1,478,p01,p01_478,0
1,0.581752359867096,unseen_subject_seen_item,val,1,479,p01,p01_479,1
1,0.5718490481376648,unseen_subject_seen_item,val,1,481,p01,p01_481,1
1,0.529935359954834,unseen_subject_seen_item,val,1,482,p01,p01_482,1
1,0.4887359142303467,unseen_subject_seen_item,val,1,483,p01,p01_483,1
1,0.5391854047775269,unseen_subject_seen_item,val,1,485,p01,p01_485,1
0,0.5637916922569275,unseen_subject_seen_item,val,1,487,p01,p01_487,0
1,0.5180165767669678,unseen_subject_seen_item,val,1,491,p01,p01_491,1
1,0.5540810227394104,unseen_subject_seen_item,val,1,492,p01,p01_492,1
1,0.5685026049613953,unseen_subject_seen_item,val,1,494,p01,p01_494,1
1,0.5337639451026917,unseen_subject_seen_item,val,1,495,p01,p01_495,1
1,0.5430055260658264,unseen_subject_seen_item,val,1,497,p01,p01_497,1
1,0.5623019337654114,unseen_subject_unseen_item,val,1,1,p01,p01_1,1
1,0.5359982252120972,unseen_subject_unseen_item,val,1,2,p01,p01_2,1
1,0.4863799810409546,unseen_subject_unseen_item,val,1,3,p01,p01_3,1
1,0.6145291328430176,unseen_subject_unseen_item,val,1,7,p01,p01_7,1
1,0.5479224920272827,unseen_subject_unseen_item,val,1,11,p01,p01_11,1
1,0.5302773714065552,unseen_subject_unseen_item,val,1,17,p01,p01_17,1
1,0.5091502666473389,unseen_subject_unseen_item,val,1,20,p01,p01_20,1
1,0.5685200095176697,unseen_subject_unseen_item,val,1,21,p01,p01_21,1
1,0.5273848176002502,unseen_subject_unseen_item,val,1,24,p01,p01_24,1
1,0.4737807810306549,unseen_subject_unseen_item,val,1,28,p01,p01_28,1
1,0.5198286175727844,unseen_subject_unseen_item,val,1,35,p01,p01_35,1
0,0.5780031085014343,unseen_subject_unseen_item,val,1,37,p01,p01_37,0
1,0.5762264728546143,unseen_subject_unseen_item,val,1,38,p01,p01_38,1
1,0.5593782663345337,unseen_subject_unseen_item,val,1,55,p01,p01_55,1
1,0.5665465593338013,unseen_subject_unseen_item,val,1,60,p01,p01_60,1
1,0.6061758399009705,unseen_subject_unseen_item,val,1,62,p01,p01_62,1
0,0.600034236907959,unseen_subject_unseen_item,val,1,63,p01,p01_63,0
1,0.5548228621482849,unseen_subject_unseen_item,val,1,68,p01,p01_68,1
1,0.5880665183067322,unseen_subject_unseen_item,val,1,73,p01,p01_73,1
1,0.6045673489570618,unseen_subject_unseen_item,val,1,79,p01,p01_79,1
0,0.5543898344039917,unseen_subject_unseen_item,val,1,80,p01,p01_80,0
1,0.47022879123687744,unseen_subject_unseen_item,val,1,82,p01,p01_82,1
1,0.5968512892723083,unseen_subject_unseen_item,val,1,91,p01,p01_91,1
1,0.5487392544746399,unseen_subject_unseen_item,val,1,93,p01,p01_93,1
1,0.5987022519111633,unseen_subject_unseen_item,val,1,100,p01,p01_100,1
1,0.5994181036949158,unseen_subject_unseen_item,val,1,106,p01,p01_106,1
1,0.5505584478378296,unseen_subject_unseen_item,val,1,111,p01,p01_111,1
1,0.5289396047592163,unseen_subject_unseen_item,val,1,114,p01,p01_114,1
1,0.4595736265182495,unseen_subject_unseen_item,val,1,119,p01,p01_119,1
1,0.5034805536270142,unseen_subject_unseen_item,val,1,122,p01,p01_122,1
1,0.5584373474121094,unseen_subject_unseen_item,val,1,126,p01,p01_126,1
1,0.4537235498428345,unseen_subject_unseen_item,val,1,131,p01,p01_131,1
1,0.6421751379966736,unseen_subject_unseen_item,val,1,135,p01,p01_135,1
1,0.6053540706634521,unseen_subject_unseen_item,val,1,139,p01,p01_139,1
1,0.5391939282417297,unseen_subject_unseen_item,val,1,142,p01,p01_142,1
1,0.4718739092350006,unseen_subject_unseen_item,val,1,145,p01,p01_145,1
0,0.559291660785675,unseen_subject_unseen_item,val,1,148,p01,p01_148,0
1,0.605373740196228,unseen_subject_unseen_item,val,1,150,p01,p01_150,1
1,0.5182732939720154,unseen_subject_unseen_item,val,1,155,p01,p01_155,1
0,0.530143678188324,unseen_subject_unseen_item,val,1,157,p01,p01_157,0
1,0.42588314414024353,unseen_subject_unseen_item,val,1,161,p01,p01_161,1
1,0.4698011875152588,unseen_subject_unseen_item,val,1,165,p01,p01_165,1
1,0.6095240116119385,unseen_subject_unseen_item,val,1,172,p01,p01_172,1
1,0.5303752422332764,unseen_subject_unseen_item,val,1,175,p01,p01_175,1
0,0.5842283964157104,unseen_subject_unseen_item,val,1,177,p01,p01_177,0
1,0.5145742893218994,unseen_subject_unseen_item,val,1,182,p01,p01_182,1
0,0.4319421052932739,unseen_subject_unseen_item,val,1,186,p01,p01_186,0
1,0.5335601568222046,unseen_subject_unseen_item,val,1,189,p01,p01_189,1
1,0.5920663475990295,unseen_subject_unseen_item,val,1,194,p01,p01_194,1
1,0.5564200282096863,unseen_subject_unseen_item,val,1,196,p01,p01_196,1
1,0.5480512380599976,unseen_subject_unseen_item,val,1,205,p01,p01_205,1
0,0.559249758720398,unseen_subject_unseen_item,val,1,213,p01,p01_213,0
1,0.5585243701934814,unseen_subject_unseen_item,val,1,216,p01,p01_216,1
1,0.6019070744514465,unseen_subject_unseen_item,val,1,220,p01,p01_220,1
1,0.4934966266155243,unseen_subject_unseen_item,val,1,223,p01,p01_223,1
0,0.5859881639480591,unseen_subject_unseen_item,val,1,227,p01,p01_227,0
1,0.5616699457168579,unseen_subject_unseen_item,val,1,229,p01,p01_229,1
1,0.5556727647781372,unseen_subject_unseen_item,val,1,233,p01,p01_233,1
1,0.5037369132041931,unseen_subject_unseen_item,val,1,243,p01,p01_243,1
0,0.5959283709526062,unseen_subject_unseen_item,val,1,245,p01,p01_245,0
1,0.5455381274223328,unseen_subject_unseen_item,val,1,248,p01,p01_248,1
1,0.49760377407073975,unseen_subject_unseen_item,val,1,256,p01,p01_256,1
0,0.5459197759628296,unseen_subject_unseen_item,val,1,258,p01,p01_258,0
1,0.5492582321166992,unseen_subject_unseen_item,val,1,264,p01,p01_264,1
1,0.5434496402740479,unseen_subject_unseen_item,val,1,268,p01,p01_268,1
0,0.5681213140487671,unseen_subject_unseen_item,val,1,274,p01,p01_274,0
1,0.5674870014190674,unseen_subject_unseen_item,val,1,277,p01,p01_277,1
1,0.5079188942909241,unseen_subject_unseen_item,val,1,284,p01,p01_284,1
1,0.5519983768463135,unseen_subject_unseen_item,val,1,288,p01,p01_288,1
0,0.5737437009811401,unseen_subject_unseen_item,val,1,293,p01,p01_293,0
1,0.5148022174835205,unseen_subject_unseen_item,val,1,295,p01,p01_295,1
0,0.5235178470611572,unseen_subject_unseen_item,val,1,298,p01,p01_298,0
1,0.5757794380187988,unseen_subject_unseen_item,val,1,300,p01,p01_300,1
1,0.5374839305877686,unseen_subject_unseen_item,val,1,306,p01,p01_306,1
1,0.596394419670105,unseen_subject_unseen_item,val,1,311,p01,p01_311,1
0,0.5690057873725891,unseen_subject_unseen_item,val,1,312,p01,p01_312,0
0,0.5571801066398621,unseen_subject_unseen_item,val,1,316,p01,p01_316,0
1,0.555264413356781,unseen_subject_unseen_item,val,1,317,p01,p01_317,1
1,0.5920812487602234,unseen_subject_unseen_item,val,1,323,p01,p01_323,1
0,0.6082634329795837,unseen_subject_unseen_item,val,1,333,p01,p01_333,0
0,0.5867090225219727,unseen_subject_unseen_item,val,1,334,p01,p01_334,0
1,0.5144878625869751,unseen_subject_unseen_item,val,1,337,p01,p01_337,1
1,0.5605704188346863,unseen_subject_unseen_item,val,1,341,p01,p01_341,1
0,0.619022786617279,unseen_subject_unseen_item,val,1,344,p01,p01_344,0
1,0.5439103245735168,unseen_subject_unseen_item,val,1,354,p01,p01_354,1
1,0.4873746335506439,unseen_subject_unseen_item,val,1,355,p01,p01_355,1
1,0.6114148497581482,unseen_subject_unseen_item,val,1,360,p01,p01_360,1
1,0.5537679195404053,unseen_subject_unseen_item,val,1,365,p01,p01_365,1
1,0.5561738014221191,unseen_subject_unseen_item,val,1,366,p01,p01_366,1
1,0.5147197842597961,unseen_subject_unseen_item,val,1,372,p01,p01_372,1
1,0.5274403095245361,unseen_subject_unseen_item,val,1,376,p01,p01_376,1
0,0.5955219268798828,unseen_subject_unseen_item,val,1,380,p01,p01_380,0
1,0.540930986404419,unseen_subject_unseen_item,val,1,385,p01,p01_385,1
1,0.5994399189949036,unseen_subject_unseen_item,val,1,391,p01,p01_391,1
1,0.5621352195739746,unseen_subject_unseen_item,val,1,396,p01,p01_396,1
1,0.572138249874115,unseen_subject_unseen_item,val,1,399,p01,p01_399,1
1,0.5214219689369202,unseen_subject_unseen_item,val,1,400,p01,p01_400,1
1,0.5836973190307617,unseen_subject_unseen_item,val,1,402,p01,p01_402,1
1,0.5504215955734253,unseen_subject_unseen_item,val,1,407,p01,p01_407,1
0,0.5200383067131042,unseen_subject_unseen_item,val,1,409,p01,p01_409,0
1,0.5981125831604004,unseen_subject_unseen_item,val,1,414,p01,p01_414,1
1,0.5430090427398682,unseen_subject_unseen_item,val,1,419,p01,p01_419,1
1,0.5517566800117493,unseen_subject_unseen_item,val,1,421,p01,p01_421,1
1,0.5611892342567444,unseen_subject_unseen_item,val,1,427,p01,p01_427,1
1,0.5885799527168274,unseen_subject_unseen_item,val,1,431,p01,p01_431,1
0,0.5288189053535461,unseen_subject_unseen_item,val,1,432,p01,p01_432,0
1,0.5493280291557312,unseen_subject_unseen_item,val,1,433,p01,p01_433,1
1,0.5654968023300171,unseen_subject_unseen_item,val,1,438,p01,p01_438,1
1,0.5712998509407043,unseen_subject_unseen_item,val,1,444,p01,p01_444,1
1,0.5422519445419312,unseen_subject_unseen_item,val,1,449,p01,p01_449,1
0,0.5413939356803894,unseen_subject_unseen_item,val,1,451,p01,p01_451,0
1,0.5444744825363159,unseen_subject_unseen_item,val,1,455,p01,p01_455,1
1,0.5557710528373718,unseen_subject_unseen_item,val,1,458,p01,p01_458,1
0,0.5488894581794739,unseen_subject_unseen_item,val,1,461,p01,p01_461,0
0,0.4931505620479584,unseen_subject_unseen_item,val,1,464,p01,p01_464,0
1,0.53182053565979,unseen_subject_unseen_item,val,1,465,p01,p01_465,1
1,0.5807965397834778,unseen_subject_unseen_item,val,1,474,p01,p01_474,1
1,0.5307960510253906,unseen_subject_unseen_item,val,1,476,p01,p01_476,1
0,0.5475110411643982,unseen_subject_unseen_item,val,1,480,p01,p01_480,0
1,0.5521389842033386,unseen_subject_unseen_item,val,1,486,p01,p01_486,1
1,0.5579826831817627,unseen_subject_unseen_item,val,1,490,p01,p01_490,1
0,0.5450613498687744,unseen_subject_unseen_item,val,1,493,p01,p01_493,0
1,0.5697525143623352,unseen_subject_unseen_item,val,1,498,p01,p01_498,1
1,0.5550290942192078,unseen_subject_unseen_item,val,1,500,p01,p01_500,1
1,0.5743249654769897,seen_subject_unseen_item,test,1,13,p01,p01_13,1
1,0.5323574542999268,seen_subject_unseen_item,test,1,13,p03,p03_13,1
0,0.48616257309913635,seen_subject_unseen_item,test,1,13,p05,p05_13,0
1,0.5394122004508972,seen_subject_unseen_item,test,1,14,p01,p01_14,1
1,0.5263489484786987,seen_subject_unseen_item,test,1,14,p03,p03_14,1
1,0.5737850069999695,seen_subject_unseen_item,test,1,14,p05,p05_14,1
1,0.5451921224594116,seen_subject_unseen_item,test,1,18,p01,p01_18,1
0,0.5509212613105774,seen_subject_unseen_item,test,1,18,p03,p03_18,0
0,0.5059792995452881,seen_subject_unseen_item,test,1,18,p05,p05_18,0
1,0.5234769582748413,seen_subject_unseen_item,test,1,23,p01,p01_23,1
1,0.5482036471366882,seen_subject_unseen_item,test,1,23,p03,p03_23,1
1,0.5528965592384338,seen_subject_unseen_item,test,1,23,p05,p05_23,1
1,0.5473101735115051,seen_subject_unseen_item,test,1,29,p01,p01_29,1
1,0.5384632349014282,seen_subject_unseen_item,test,1,29,p03,p03_29,1
0,0.5598483681678772,seen_subject_unseen_item,test,1,29,p05,p05_29,0
1,0.5869183540344238,seen_subject_unseen_item,test,1,39,p01,p01_39,1
1,0.523245096206665,seen_subject_unseen_item,test,1,39,p03,p03_39,1
1,0.5495341420173645,seen_subject_unseen_item,test,1,39,p05,p05_39,1
1,0.5625000596046448,seen_subject_unseen_item,test,1,40,p01,p01_40,1
1,0.5322891473770142,seen_subject_unseen_item,test,1,40,p03,p03_40,1
1,0.5651218891143799,seen_subject_unseen_item,test,1,40,p05,p05_40,1
1,0.581734836101532,seen_subject_unseen_item,test,1,45,p01,p01_45,1
1,0.554334819316864,seen_subject_unseen_item,test,1,45,p03,p03_45,1
0,0.5624657869338989,seen_subject_unseen_item,test,1,45,p05,p05_45,0
1,0.5382357239723206,seen_subject_unseen_item,test,1,46,p01,p01_46,1
1,0.5463017821311951,seen_subject_unseen_item,test,1,46,p03,p03_46,1
1,0.5732858180999756,seen_subject_unseen_item,test,1,46,p05,p05_46,1
1,0.5367595553398132,seen_subject_unseen_item,test,1,48,p01,p01_48,1
1,0.5604960322380066,seen_subject_unseen_item,test,1,48,p03,p03_48,1
1,0.5232976078987122,seen_subject_unseen_item,test,1,48,p05,p05_48,1
1,0.5523678064346313,seen_subject_unseen_item,test,1,52,p01,p01_52,1
1,0.5743957161903381,seen_subject_unseen_item,test,1,52,p03,p03_52,1
1,0.5587674975395203,seen_subject_unseen_item,test,1,52,p05,p05_52,1
1,0.5065573453903198,seen_subject_unseen_item,test,1,56,p01,p01_56,1
1,0.5001574158668518,seen_subject_unseen_item,test,1,56,p03,p03_56,1
1,0.5034873485565186,seen_subject_unseen_item,test,1,56,p05,p05_56,1
0,0.5989079475402832,seen_subject_unseen_item,test,1,57,p01,p01_57,0
1,0.574925422668457,seen_subject_unseen_item,test,1,57,p03,p03_57,1
0,0.5677589774131775,seen_subject_unseen_item,test,1,57,p05,p05_57,0
0,0.5838720202445984,seen_subject_unseen_item,test,1,65,p01,p01_65,0
0,0.585015594959259,seen_subject_unseen_item,test,1,65,p03,p03_65,0
0,0.568503201007843,seen_subject_unseen_item,test,1,65,p05,p05_65,0
0,0.5799566507339478,seen_subject_unseen_item,test,1,71,p01,p01_71,0
1,0.5805513858795166,seen_subject_unseen_item,test,1,71,p03,p03_71,1
0,0.5733354091644287,seen_subject_unseen_item,test,1,71,p05,p05_71,0
1,0.5597796440124512,seen_subject_unseen_item,test,1,72,p01,p01_72,1
1,0.5415241718292236,seen_subject_unseen_item,test,1,72,p03,p03_72,1
1,0.5710189938545227,seen_subject_unseen_item,test,1,72,p05,p05_72,1
0,0.5639896392822266,seen_subject_unseen_item,test,1,78,p01,p01_78,0
1,0.5327797532081604,seen_subject_unseen_item,test,1,78,p03,p03_78,1
0,0.519506573677063,seen_subject_unseen_item,test,1,78,p05,p05_78,0
1,0.6106780171394348,seen_subject_unseen_item,test,1,83,p01,p01_83,1
1,0.5766285061836243,seen_subject_unseen_item,test,1,83,p03,p03_83,1
0,0.5983397364616394,seen_subject_unseen_item,test,1,83,p05,p05_83,0
1,0.5786109566688538,seen_subject_unseen_item,test,1,85,p01,p01_85,1
1,0.5427195429801941,seen_subject_unseen_item,test,1,85,p03,p03_85,1
0,0.5745648741722107,seen_subject_unseen_item,test,1,85,p05,p05_85,0
1,0.5333217978477478,seen_subject_unseen_item,test,1,86,p01,p01_86,1
1,0.5281237959861755,seen_subject_unseen_item,test,1,86,p03,p03_86,1
1,0.5113883018493652,seen_subject_unseen_item,test,1,86,p05,p05_86,1
1,0.5431831479072571,seen_subject_unseen_item,test,1,87,p01,p01_87,1
1,0.542871356010437,seen_subject_unseen_item,test,1,87,p03,p03_87,1
1,0.5025047063827515,seen_subject_unseen_item,test,1,87,p05,p05_87,1
1,0.5580307841300964,seen_subject_unseen_item,test,1,94,p01,p01_94,1
1,0.5906457901000977,seen_subject_unseen_item,test,1,94,p03,p03_94,1
1,0.5415351390838623,seen_subject_unseen_item,test,1,94,p05,p05_94,1
1,0.5773981213569641,seen_subject_unseen_item,test,1,96,p01,p01_96,1
1,0.5521479845046997,seen_subject_unseen_item,test,1,96,p03,p03_96,1
1,0.5997911095619202,seen_subject_unseen_item,test,1,96,p05,p05_96,1
0,0.5369535684585571,seen_subject_unseen_item,test,1,97,p01,p01_97,0
1,0.5800015926361084,seen_subject_unseen_item,test,1,97,p03,p03_97,1
0,0.5863696336746216,seen_subject_unseen_item,test,1,97,p05,p05_97,0
1,0.46397292613983154,seen_subject_unseen_item,test,1,101,p01,p01_101,1
1,0.5024147033691406,seen_subject_unseen_item,test,1,101,p03,p03_101,1
1,0.4744488596916199,seen_subject_unseen_item,test,1,101,p05,p05_101,1
1,0.5178177952766418,seen_subject_unseen_item,test,1,107,p01,p01_107,1
1,0.5246397256851196,seen_subject_unseen_item,test,1,107,p03,p03_107,1
1,0.5584328174591064,seen_subject_unseen_item,test,1,107,p05,p05_107,1
1,0.4880295395851135,seen_subject_unseen_item,test,1,110,p01,p01_110,1
1,0.4906812608242035,seen_subject_unseen_item,test,1,110,p03,p03_110,1
1,0.4985564351081848,seen_subject_unseen_item,test,1,110,p05,p05_110,1
1,0.5682478547096252,seen_subject_unseen_item,test,1,115,p01,p01_115,1
1,0.5441926717758179,seen_subject_unseen_item,test,1,115,p03,p03_115,1
1,0.5548936724662781,seen_subject_unseen_item,test,1,115,p05,p05_115,1
0,0.5421863794326782,seen_subject_unseen_item,test,1,116,p01,p01_116,0
1,0.5862246155738831,seen_subject_unseen_item,test,1,116,p03,p03_116,1
1,0.5430132746696472,seen_subject_unseen_item,test,1,116,p05,p05_116,1
1,0.576920747756958,seen_subject_unseen_item,test,1,123,p01,p01_123,1
1,0.5653767585754395,seen_subject_unseen_item,test,1,123,p03,p03_123,1
