label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6630755662918091,unseen_subject_seen_item,val,1,212,p01,p01_212,1
0,0.5867984890937805,unseen_subject_seen_item,val,1,215,p01,p01_215,0
1,0.7203004360198975,unseen_subject_seen_item,val,1,218,p01,p01_218,1
1,0.6938899159431458,unseen_subject_seen_item,val,1,219,p01,p01_219,1
1,0.6135138273239136,unseen_subject_seen_item,val,1,221,p01,p01_221,1
1,0.7064553499221802,unseen_subject_seen_item,val,1,224,p01,p01_224,1
1,0.6091700196266174,unseen_subject_seen_item,val,1,225,p01,p01_225,1
0,0.694929301738739,unseen_subject_seen_item,val,1,226,p01,p01_226,0
0,0.6688451766967773,unseen_subject_seen_item,val,1,228,p01,p01_228,0
1,0.5272984504699707,unseen_subject_seen_item,val,1,230,p01,p01_230,1
1,0.6590197086334229,unseen_subject_seen_item,val,1,231,p01,p01_231,1
1,0.6319894194602966,unseen_subject_seen_item,val,1,235,p01,p01_235,1
0,0.6293516755104065,unseen_subject_seen_item,val,1,238,p01,p01_238,0
1,0.5403541922569275,unseen_subject_seen_item,val,1,239,p01,p01_239,1
1,0.6461167335510254,unseen_subject_seen_item,val,1,240,p01,p01_240,1
1,0.6552733778953552,unseen_subject_seen_item,val,1,242,p01,p01_242,1
1,0.709956169128418,unseen_subject_seen_item,val,1,244,p01,p01_244,1
1,0.6377060413360596,unseen_subject_seen_item,val,1,246,p01,p01_246,1
1,0.6050793528556824,unseen_subject_seen_item,val,1,247,p01,p01_247,1
0,0.6402161717414856,unseen_subject_seen_item,val,1,251,p01,p01_251,0
1,0.5955822467803955,unseen_subject_seen_item,val,1,253,p01,p01_253,1
0,0.6636170744895935,unseen_subject_seen_item,val,1,255,p01,p01_255,0
1,0.6944406032562256,unseen_subject_seen_item,val,1,257,p01,p01_257,1
1,0.7254346609115601,unseen_subject_seen_item,val,1,260,p01,p01_260,1
0,0.6959546208381653,unseen_subject_seen_item,val,1,261,p01,p01_261,0
1,0.5996702909469604,unseen_subject_seen_item,val,1,263,p01,p01_263,1
1,0.6494619250297546,unseen_subject_seen_item,val,1,265,p01,p01_265,1
1,0.6532695293426514,unseen_subject_seen_item,val,1,267,p01,p01_267,1
0,0.6643306612968445,unseen_subject_seen_item,val,1,269,p01,p01_269,0
1,0.5340010523796082,unseen_subject_seen_item,val,1,270,p01,p01_270,1
1,0.5297984480857849,unseen_subject_seen_item,val,1,272,p01,p01_272,1
1,0.6597506403923035,unseen_subject_seen_item,val,1,276,p01,p01_276,1
0,0.4348580539226532,unseen_subject_seen_item,val,1,278,p01,p01_278,0
0,0.5375363826751709,unseen_subject_seen_item,val,1,279,p01,p01_279,0
0,0.6409710049629211,unseen_subject_seen_item,val,1,280,p01,p01_280,0
1,0.6145409345626831,unseen_subject_seen_item,val,1,281,p01,p01_281,1
1,0.6432194113731384,unseen_subject_seen_item,val,1,282,p01,p01_282,1
1,0.5363808274269104,unseen_subject_seen_item,val,1,283,p01,p01_283,1
1,0.6723161935806274,unseen_subject_seen_item,val,1,286,p01,p01_286,1
1,0.6549132466316223,unseen_subject_seen_item,val,1,287,p01,p01_287,1
0,0.5461180210113525,unseen_subject_seen_item,val,1,290,p01,p01_290,0
1,0.7194260358810425,unseen_subject_seen_item,val,1,291,p01,p01_291,1
1,0.6495667099952698,unseen_subject_seen_item,val,1,294,p01,p01_294,1
1,0.687290608882904,unseen_subject_seen_item,val,1,296,p01,p01_296,1
1,0.598754346370697,unseen_subject_seen_item,val,1,301,p01,p01_301,1
1,0.6067265272140503,unseen_subject_seen_item,val,1,304,p01,p01_304,1
1,0.6292260885238647,unseen_subject_seen_item,val,1,305,p01,p01_305,1
1,0.5913203954696655,unseen_subject_seen_item,val,1,307,p01,p01_307,1
1,0.6252938508987427,unseen_subject_seen_item,val,1,310,p01,p01_310,1
1,0.6822733879089355,unseen_subject_seen_item,val,1,313,p01,p01_313,1
0,0.6659349203109741,unseen_subject_seen_item,val,1,314,p01,p01_314,0
0,0.6659315824508667,unseen_subject_seen_item,val,1,315,p01,p01_315,0
1,0.68650221824646,unseen_subject_seen_item,val,1,320,p01,p01_320,1
1,0.523125946521759,unseen_subject_seen_item,val,1,321,p01,p01_321,1
1,0.6859757304191589,unseen_subject_seen_item,val,1,324,p01,p01_324,1
1,0.6729583740234375,unseen_subject_seen_item,val,1,326,p01,p01_326,1
1,0.7831826210021973,unseen_subject_seen_item,val,1,327,p01,p01_327,1
1,0.7573818564414978,unseen_subject_seen_item,val,1,328,p01,p01_328,1
1,0.6292805671691895,unseen_subject_seen_item,val,1,329,p01,p01_329,1
1,0.710733950138092,unseen_subject_seen_item,val,1,331,p01,p01_331,1
1,0.5930306911468506,unseen_subject_seen_item,val,1,332,p01,p01_332,1
0,0.5985420346260071,unseen_subject_seen_item,val,1,335,p01,p01_335,0
0,0.7056628465652466,unseen_subject_seen_item,val,1,338,p01,p01_338,0
1,0.6598318219184875,unseen_subject_seen_item,val,1,342,p01,p01_342,1
0,0.6979932188987732,unseen_subject_seen_item,val,1,343,p01,p01_343,0
1,0.6035286784172058,unseen_subject_seen_item,val,1,346,p01,p01_346,1
1,0.637894332408905,unseen_subject_seen_item,val,1,349,p01,p01_349,1
0,0.7103179693222046,unseen_subject_seen_item,val,1,350,p01,p01_350,0
1,0.7407428026199341,unseen_subject_seen_item,val,1,352,p01,p01_352,1
1,0.5595055818557739,unseen_subject_seen_item,val,1,353,p01,p01_353,1
1,0.5887556672096252,unseen_subject_seen_item,val,1,356,p01,p01_356,1
1,0.5082864165306091,unseen_subject_seen_item,val,1,357,p01,p01_357,1
0,0.6249864101409912,unseen_subject_seen_item,val,1,361,p01,p01_361,0
0,0.5928643941879272,unseen_subject_seen_item,val,1,363,p01,p01_363,0
1,0.66656094789505,unseen_subject_seen_item,val,1,364,p01,p01_364,1
1,0.697892427444458,unseen_subject_seen_item,val,1,367,p01,p01_367,1
1,0.7497031688690186,unseen_subject_seen_item,val,1,369,p01,p01_369,1
0,0.5742026567459106,unseen_subject_seen_item,val,1,371,p01,p01_371,0
1,0.5927115678787231,unseen_subject_seen_item,val,1,373,p01,p01_373,1
1,0.573462963104248,unseen_subject_seen_item,val,1,374,p01,p01_374,1
1,0.7045818567276001,unseen_subject_seen_item,val,1,377,p01,p01_377,1
1,0.5701997876167297,unseen_subject_seen_item,val,1,378,p01,p01_378,1
0,0.7562539577484131,unseen_subject_seen_item,val,1,381,p01,p01_381,0
1,0.725329577922821,unseen_subject_seen_item,val,1,382,p01,p01_382,1
1,0.7196539044380188,unseen_subject_seen_item,val,1,384,p01,p01_384,1
1,0.6697379350662231,unseen_subject_seen_item,val,1,386,p01,p01_386,1
0,0.4886924624443054,unseen_subject_seen_item,val,1,387,p01,p01_387,0
0,0.675869882106781,unseen_subject_seen_item,val,1,388,p01,p01_388,0
1,0.5522996187210083,unseen_subject_seen_item,val,1,389,p01,p01_389,1
1,0.6166977882385254,unseen_subject_seen_item,val,1,390,p01,p01_390,1
1,0.6577271223068237,unseen_subject_seen_item,val,1,392,p01,p01_392,1
1,0.5602846741676331,unseen_subject_seen_item,val,1,393,p01,p01_393,1
1,0.6658787131309509,unseen_subject_seen_item,val,1,397,p01,p01_397,1
1,0.6138720512390137,unseen_subject_seen_item,val,1,398,p01,p01_398,1
1,0.6037265658378601,unseen_subject_seen_item,val,1,403,p01,p01_403,1
0,0.6358591318130493,unseen_subject_seen_item,val,1,404,p01,p01_404,0
1,0.7019757628440857,unseen_subject_seen_item,val,1,405,p01,p01_405,1
1,0.6263751983642578,unseen_subject_seen_item,val,1,410,p01,p01_410,1
1,0.5311402082443237,unseen_subject_seen_item,val,1,411,p01,p01_411,1
1,0.6491681337356567,unseen_subject_seen_item,val,1,412,p01,p01_412,1
1,0.6914598345756531,unseen_subject_seen_item,val,1,415,p01,p01_415,1
1,0.47782739996910095,unseen_subject_seen_item,val,1,416,p01,p01_416,1
1,0.6667031049728394,unseen_subject_seen_item,val,1,417,p01,p01_417,1
1,0.5980281233787537,unseen_subject_seen_item,val,1,422,p01,p01_422,1
1,0.6142717599868774,unseen_subject_seen_item,val,1,423,p01,p01_423,1
1,0.5329882502555847,unseen_subject_seen_item,val,1,425,p01,p01_425,1
1,0.6692248582839966,unseen_subject_seen_item,val,1,428,p01,p01_428,1
1,0.7207804918289185,unseen_subject_seen_item,val,1,429,p01,p01_429,1
0,0.5839447975158691,unseen_subject_seen_item,val,1,434,p01,p01_434,0
1,0.6950795650482178,unseen_subject_seen_item,val,1,435,p01,p01_435,1
1,0.61011803150177,unseen_subject_seen_item,val,1,436,p01,p01_436,1
0,0.5403419137001038,unseen_subject_seen_item,val,1,439,p01,p01_439,0
1,0.6081437468528748,unseen_subject_seen_item,val,1,441,p01,p01_441,1
1,0.730890154838562,unseen_subject_seen_item,val,1,442,p01,p01_442,1
1,0.5369624495506287,unseen_subject_seen_item,val,1,443,p01,p01_443,1
1,0.6026389002799988,unseen_subject_seen_item,val,1,448,p01,p01_448,1
1,0.5960007905960083,unseen_subject_seen_item,val,1,450,p01,p01_450,1
1,0.6448544263839722,unseen_subject_seen_item,val,1,452,p01,p01_452,1
0,0.5443234443664551,unseen_subject_seen_item,val,1,453,p01,p01_453,0
1,0.5721914172172546,unseen_subject_seen_item,val,1,456,p01,p01_456,1
1,0.6575384140014648,unseen_subject_seen_item,val,1,457,p01,p01_457,1
1,0.5567162036895752,unseen_subject_seen_item,val,1,459,p01,p01_459,1
0,0.6383976936340332,unseen_subject_seen_item,val,1,460,p01,p01_460,0
0,0.6745811700820923,unseen_subject_seen_item,val,1,463,p01,p01_463,0
1,0.5591254830360413,unseen_subject_seen_item,val,1,466,p01,p01_466,1
1,0.6710048317909241,unseen_subject_seen_item,val,1,468,p01,p01_468,1
0,0.6843595504760742,unseen_subject_seen_item,val,1,470,p01,p01_470,0
1,0.6252333521842957,unseen_subject_seen_item,val,1,472,p01,p01_472,1
1,0.589998722076416,unseen_subject_seen_item,val,1,475,p01,p01_475,1
1,0.7280046343803406,unseen_subject_seen_item,val,1,477,p01,p01_477,1
0,0.5752171277999878,unseen_subject_seen_item,val,1,478,p01,p01_478,0
1,0.5467312932014465,unseen_subject_seen_item,val,1,479,p01,p01_479,1
1,0.7148009538650513,unseen_subject_seen_item,val,1,481,p01,p01_481,1
1,0.6901224255561829,unseen_subject_seen_item,val,1,482,p01,p01_482,1
1,0.695510983467102,unseen_subject_seen_item,val,1,483,p01,p01_483,1
1,0.5335059762001038,unseen_subject_seen_item,val,1,485,p01,p01_485,1
0,0.6612446904182434,unseen_subject_seen_item,val,1,487,p01,p01_487,0
1,0.6631565690040588,unseen_subject_seen_item,val,1,491,p01,p01_491,1
1,0.524336040019989,unseen_subject_seen_item,val,1,492,p01,p01_492,1
1,0.6424578428268433,unseen_subject_seen_item,val,1,494,p01,p01_494,1
1,0.6111083626747131,unseen_subject_seen_item,val,1,495,p01,p01_495,1
1,0.5876901149749756,unseen_subject_seen_item,val,1,497,p01,p01_497,1
1,0.589867353439331,unseen_subject_unseen_item,val,1,1,p01,p01_1,1
1,0.6034873723983765,unseen_subject_unseen_item,val,1,2,p01,p01_2,1
1,0.6853544116020203,unseen_subject_unseen_item,val,1,3,p01,p01_3,1
1,0.6154767274856567,unseen_subject_unseen_item,val,1,7,p01,p01_7,1
1,0.5688139796257019,unseen_subject_unseen_item,val,1,11,p01,p01_11,1
1,0.6160616278648376,unseen_subject_unseen_item,val,1,17,p01,p01_17,1
1,0.5672314167022705,unseen_subject_unseen_item,val,1,20,p01,p01_20,1
1,0.6700429320335388,unseen_subject_unseen_item,val,1,21,p01,p01_21,1
1,0.5522724986076355,unseen_subject_unseen_item,val,1,24,p01,p01_24,1
1,0.6578824520111084,unseen_subject_unseen_item,val,1,28,p01,p01_28,1
1,0.669775128364563,unseen_subject_unseen_item,val,1,35,p01,p01_35,1
0,0.6448853611946106,unseen_subject_unseen_item,val,1,37,p01,p01_37,0
1,0.6933574080467224,unseen_subject_unseen_item,val,1,38,p01,p01_38,1
1,0.6466851830482483,unseen_subject_unseen_item,val,1,55,p01,p01_55,1
1,0.52431321144104,unseen_subject_unseen_item,val,1,60,p01,p01_60,1
1,0.6332626938819885,unseen_subject_unseen_item,val,1,62,p01,p01_62,1
0,0.7065312266349792,unseen_subject_unseen_item,val,1,63,p01,p01_63,0
1,0.5693167448043823,unseen_subject_unseen_item,val,1,68,p01,p01_68,1
1,0.6636846661567688,unseen_subject_unseen_item,val,1,73,p01,p01_73,1
1,0.7014682292938232,unseen_subject_unseen_item,val,1,79,p01,p01_79,1
0,0.6925301551818848,unseen_subject_unseen_item,val,1,80,p01,p01_80,0
1,0.5543978214263916,unseen_subject_unseen_item,val,1,82,p01,p01_82,1
1,0.5874515771865845,unseen_subject_unseen_item,val,1,91,p01,p01_91,1
1,0.655168890953064,unseen_subject_unseen_item,val,1,93,p01,p01_93,1
1,0.7952256798744202,unseen_subject_unseen_item,val,1,100,p01,p01_100,1
1,0.6851023435592651,unseen_subject_unseen_item,val,1,106,p01,p01_106,1
1,0.6959213614463806,unseen_subject_unseen_item,val,1,111,p01,p01_111,1
1,0.6701200008392334,unseen_subject_unseen_item,val,1,114,p01,p01_114,1
1,0.7523041367530823,unseen_subject_unseen_item,val,1,119,p01,p01_119,1
1,0.6593008041381836,unseen_subject_unseen_item,val,1,122,p01,p01_122,1
1,0.679003894329071,unseen_subject_unseen_item,val,1,126,p01,p01_126,1
1,0.6926803588867188,unseen_subject_unseen_item,val,1,131,p01,p01_131,1
1,0.6244251728057861,unseen_subject_unseen_item,val,1,135,p01,p01_135,1
1,0.5941608548164368,unseen_subject_unseen_item,val,1,139,p01,p01_139,1
1,0.7129993438720703,unseen_subject_unseen_item,val,1,142,p01,p01_142,1
1,0.6027695536613464,unseen_subject_unseen_item,val,1,145,p01,p01_145,1
0,0.5933172702789307,unseen_subject_unseen_item,val,1,148,p01,p01_148,0
1,0.6111755967140198,unseen_subject_unseen_item,val,1,150,p01,p01_150,1
1,0.6878188252449036,unseen_subject_unseen_item,val,1,155,p01,p01_155,1
0,0.7382331490516663,unseen_subject_unseen_item,val,1,157,p01,p01_157,0
1,0.5666979551315308,unseen_subject_unseen_item,val,1,161,p01,p01_161,1
1,0.7217230200767517,unseen_subject_unseen_item,val,1,165,p01,p01_165,1
1,0.6287679672241211,unseen_subject_unseen_item,val,1,172,p01,p01_172,1
1,0.7029384970664978,unseen_subject_unseen_item,val,1,175,p01,p01_175,1
0,0.6042804718017578,unseen_subject_unseen_item,val,1,177,p01,p01_177,0
1,0.6084916591644287,unseen_subject_unseen_item,val,1,182,p01,p01_182,1
0,0.651145339012146,unseen_subject_unseen_item,val,1,186,p01,p01_186,0
1,0.5993562936782837,unseen_subject_unseen_item,val,1,189,p01,p01_189,1
1,0.5867624282836914,unseen_subject_unseen_item,val,1,194,p01,p01_194,1
1,0.6364338397979736,unseen_subject_unseen_item,val,1,196,p01,p01_196,1
1,0.6332051157951355,unseen_subject_unseen_item,val,1,205,p01,p01_205,1
0,0.6406562328338623,unseen_subject_unseen_item,val,1,213,p01,p01_213,0
1,0.5891839861869812,unseen_subject_unseen_item,val,1,216,p01,p01_216,1
1,0.6740599870681763,unseen_subject_unseen_item,val,1,220,p01,p01_220,1
1,0.5931822657585144,unseen_subject_unseen_item,val,1,223,p01,p01_223,1
0,0.6122432351112366,unseen_subject_unseen_item,val,1,227,p01,p01_227,0
1,0.6226426362991333,unseen_subject_unseen_item,val,1,229,p01,p01_229,1
1,0.7092029452323914,unseen_subject_unseen_item,val,1,233,p01,p01_233,1
1,0.7228581309318542,unseen_subject_unseen_item,val,1,243,p01,p01_243,1
0,0.5338245034217834,unseen_subject_unseen_item,val,1,245,p01,p01_245,0
1,0.6989763379096985,unseen_subject_unseen_item,val,1,248,p01,p01_248,1
1,0.6819965243339539,unseen_subject_unseen_item,val,1,256,p01,p01_256,1
0,0.5276457071304321,unseen_subject_unseen_item,val,1,258,p01,p01_258,0
1,0.6730368137359619,unseen_subject_unseen_item,val,1,264,p01,p01_264,1
1,0.662786602973938,unseen_subject_unseen_item,val,1,268,p01,p01_268,1
0,0.558057427406311,unseen_subject_unseen_item,val,1,274,p01,p01_274,0
1,0.6543403267860413,unseen_subject_unseen_item,val,1,277,p01,p01_277,1
1,0.6993721127510071,unseen_subject_unseen_item,val,1,284,p01,p01_284,1
1,0.5116007328033447,unseen_subject_unseen_item,val,1,288,p01,p01_288,1
0,0.6623263955116272,unseen_subject_unseen_item,val,1,293,p01,p01_293,0
1,0.7107028365135193,unseen_subject_unseen_item,val,1,295,p01,p01_295,1
0,0.6087145209312439,unseen_subject_unseen_item,val,1,298,p01,p01_298,0
1,0.6558948755264282,unseen_subject_unseen_item,val,1,300,p01,p01_300,1
1,0.613701343536377,unseen_subject_unseen_item,val,1,306,p01,p01_306,1
1,0.6315423846244812,unseen_subject_unseen_item,val,1,311,p01,p01_311,1
0,0.6883810758590698,unseen_subject_unseen_item,val,1,312,p01,p01_312,0
0,0.5768833160400391,unseen_subject_unseen_item,val,1,316,p01,p01_316,0
1,0.48281434178352356,unseen_subject_unseen_item,val,1,317,p01,p01_317,1
1,0.6670026779174805,unseen_subject_unseen_item,val,1,323,p01,p01_323,1
0,0.685645341873169,unseen_subject_unseen_item,val,1,333,p01,p01_333,0
0,0.7122571468353271,unseen_subject_unseen_item,val,1,334,p01,p01_334,0
1,0.6707680821418762,unseen_subject_unseen_item,val,1,337,p01,p01_337,1
1,0.6505319476127625,unseen_subject_unseen_item,val,1,341,p01,p01_341,1
0,0.5208589434623718,unseen_subject_unseen_item,val,1,344,p01,p01_344,0
1,0.6501135230064392,unseen_subject_unseen_item,val,1,354,p01,p01_354,1
1,0.5285006165504456,unseen_subject_unseen_item,val,1,355,p01,p01_355,1
1,0.5568576455116272,unseen_subject_unseen_item,val,1,360,p01,p01_360,1
1,0.5706965923309326,unseen_subject_unseen_item,val,1,365,p01,p01_365,1
1,0.7299179434776306,unseen_subject_unseen_item,val,1,366,p01,p01_366,1
1,0.5759400129318237,unseen_subject_unseen_item,val,1,372,p01,p01_372,1
1,0.6789207458496094,unseen_subject_unseen_item,val,1,376,p01,p01_376,1
0,0.6163020730018616,unseen_subject_unseen_item,val,1,380,p01,p01_380,0
1,0.6968540549278259,unseen_subject_unseen_item,val,1,385,p01,p01_385,1
1,0.6817517876625061,unseen_subject_unseen_item,val,1,391,p01,p01_391,1
1,0.6618087887763977,unseen_subject_unseen_item,val,1,396,p01,p01_396,1
1,0.6397457718849182,unseen_subject_unseen_item,val,1,399,p01,p01_399,1
1,0.6447510123252869,unseen_subject_unseen_item,val,1,400,p01,p01_400,1
1,0.5813362002372742,unseen_subject_unseen_item,val,1,402,p01,p01_402,1
1,0.6836706399917603,unseen_subject_unseen_item,val,1,407,p01,p01_407,1
0,0.49156153202056885,unseen_subject_unseen_item,val,1,409,p01,p01_409,0
1,0.635137140750885,unseen_subject_unseen_item,val,1,414,p01,p01_414,1
1,0.6754892468452454,unseen_subject_unseen_item,val,1,419,p01,p01_419,1
1,0.6533893942832947,unseen_subject_unseen_item,val,1,421,p01,p01_421,1
1,0.5568176507949829,unseen_subject_unseen_item,val,1,427,p01,p01_427,1
1,0.5197463035583496,unseen_subject_unseen_item,val,1,431,p01,p01_431,1
0,0.6295288801193237,unseen_subject_unseen_item,val,1,432,p01,p01_432,0
1,0.6879240870475769,unseen_subject_unseen_item,val,1,433,p01,p01_433,1
1,0.6884132623672485,unseen_subject_unseen_item,val,1,438,p01,p01_438,1
1,0.7206006646156311,unseen_subject_unseen_item,val,1,444,p01,p01_444,1
1,0.7205119729042053,unseen_subject_unseen_item,val,1,449,p01,p01_449,1
0,0.48569607734680176,unseen_subject_unseen_item,val,1,451,p01,p01_451,0
1,0.6458321809768677,unseen_subject_unseen_item,val,1,455,p01,p01_455,1
1,0.6167853474617004,unseen_subject_unseen_item,val,1,458,p01,p01_458,1
0,0.6259698271751404,unseen_subject_unseen_item,val,1,461,p01,p01_461,0
0,0.5867696404457092,unseen_subject_unseen_item,val,1,464,p01,p01_464,0
1,0.6366686224937439,unseen_subject_unseen_item,val,1,465,p01,p01_465,1
1,0.5305467247962952,unseen_subject_unseen_item,val,1,474,p01,p01_474,1
1,0.6732224822044373,unseen_subject_unseen_item,val,1,476,p01,p01_476,1
0,0.6608318090438843,unseen_subject_unseen_item,val,1,480,p01,p01_480,0
1,0.6899852752685547,unseen_subject_unseen_item,val,1,486,p01,p01_486,1
1,0.5970324873924255,unseen_subject_unseen_item,val,1,490,p01,p01_490,1
0,0.5719596743583679,unseen_subject_unseen_item,val,1,493,p01,p01_493,0
1,0.607170045375824,unseen_subject_unseen_item,val,1,498,p01,p01_498,1
1,0.7558004260063171,unseen_subject_unseen_item,val,1,500,p01,p01_500,1
1,0.5543258786201477,seen_subject_unseen_item,test,1,13,p01,p01_13,1
1,0.5612053275108337,seen_subject_unseen_item,test,1,13,p03,p03_13,1
0,0.5519731640815735,seen_subject_unseen_item,test,1,13,p05,p05_13,0
1,0.6358628273010254,seen_subject_unseen_item,test,1,14,p01,p01_14,1
1,0.6243214011192322,seen_subject_unseen_item,test,1,14,p03,p03_14,1
1,0.6667710542678833,seen_subject_unseen_item,test,1,14,p05,p05_14,1
1,0.6264743208885193,seen_subject_unseen_item,test,1,18,p01,p01_18,1
0,0.5010758638381958,seen_subject_unseen_item,test,1,18,p03,p03_18,0
0,0.5575690269470215,seen_subject_unseen_item,test,1,18,p05,p05_18,0
1,0.713925838470459,seen_subject_unseen_item,test,1,23,p01,p01_23,1
1,0.6962221264839172,seen_subject_unseen_item,test,1,23,p03,p03_23,1
1,0.6927468180656433,seen_subject_unseen_item,test,1,23,p05,p05_23,1
1,0.6277058124542236,seen_subject_unseen_item,test,1,29,p01,p01_29,1
1,0.5566365718841553,seen_subject_unseen_item,test,1,29,p03,p03_29,1
0,0.6051874756813049,seen_subject_unseen_item,test,1,29,p05,p05_29,0
1,0.6667035222053528,seen_subject_unseen_item,test,1,39,p01,p01_39,1
1,0.5740050077438354,seen_subject_unseen_item,test,1,39,p03,p03_39,1
1,0.6425870656967163,seen_subject_unseen_item,test,1,39,p05,p05_39,1
1,0.6964987516403198,seen_subject_unseen_item,test,1,40,p01,p01_40,1
1,0.6187685132026672,seen_subject_unseen_item,test,1,40,p03,p03_40,1
1,0.6784554719924927,seen_subject_unseen_item,test,1,40,p05,p05_40,1
1,0.4930945336818695,seen_subject_unseen_item,test,1,45,p01,p01_45,1
1,0.5527983903884888,seen_subject_unseen_item,test,1,45,p03,p03_45,1
0,0.6455355286598206,seen_subject_unseen_item,test,1,45,p05,p05_45,0
1,0.648730993270874,seen_subject_unseen_item,test,1,46,p01,p01_46,1
1,0.5770215392112732,seen_subject_unseen_item,test,1,46,p03,p03_46,1
1,0.6832177639007568,seen_subject_unseen_item,test,1,46,p05,p05_46,1
1,0.6037449240684509,seen_subject_unseen_item,test,1,48,p01,p01_48,1
1,0.5754615068435669,seen_subject_unseen_item,test,1,48,p03,p03_48,1
1,0.6183886528015137,seen_subject_unseen_item,test,1,48,p05,p05_48,1
1,0.6741618514060974,seen_subject_unseen_item,test,1,52,p01,p01_52,1
1,0.5982559323310852,seen_subject_unseen_item,test,1,52,p03,p03_52,1
1,0.6216010451316833,seen_subject_unseen_item,test,1,52,p05,p05_52,1
1,0.6154738068580627,seen_subject_unseen_item,test,1,56,p01,p01_56,1
1,0.6079586148262024,seen_subject_unseen_item,test,1,56,p03,p03_56,1
1,0.6455134153366089,seen_subject_unseen_item,test,1,56,p05,p05_56,1
0,0.6034688353538513,seen_subject_unseen_item,test,1,57,p01,p01_57,0
1,0.6041699647903442,seen_subject_unseen_item,test,1,57,p03,p03_57,1
0,0.6459786891937256,seen_subject_unseen_item,test,1,57,p05,p05_57,0
0,0.6745507121086121,seen_subject_unseen_item,test,1,65,p01,p01_65,0
0,0.6151698231697083,seen_subject_unseen_item,test,1,65,p03,p03_65,0
0,0.4958433210849762,seen_subject_unseen_item,test,1,65,p05,p05_65,0
0,0.5184280276298523,seen_subject_unseen_item,test,1,71,p01,p01_71,0
1,0.5028473734855652,seen_subject_unseen_item,test,1,71,p03,p03_71,1
0,0.5606318116188049,seen_subject_unseen_item,test,1,71,p05,p05_71,0
1,0.7324820160865784,seen_subject_unseen_item,test,1,72,p01,p01_72,1
1,0.713426947593689,seen_subject_unseen_item,test,1,72,p03,p03_72,1
1,0.7214666604995728,seen_subject_unseen_item,test,1,72,p05,p05_72,1
0,0.6296201348304749,seen_subject_unseen_item,test,1,78,p01,p01_78,0
1,0.6253384947776794,seen_subject_unseen_item,test,1,78,p03,p03_78,1
0,0.5976225733757019,seen_subject_unseen_item,test,1,78,p05,p05_78,0
1,0.6338322758674622,seen_subject_unseen_item,test,1,83,p01,p01_83,1
1,0.6490975022315979,seen_subject_unseen_item,test,1,83,p03,p03_83,1
0,0.5833025574684143,seen_subject_unseen_item,test,1,83,p05,p05_83,0
1,0.553837239742279,seen_subject_unseen_item,test,1,85,p01,p01_85,1
1,0.7093892097473145,seen_subject_unseen_item,test,1,85,p03,p03_85,1
0,0.5187086462974548,seen_subject_unseen_item,test,1,85,p05,p05_85,0
1,0.6680123209953308,seen_subject_unseen_item,test,1,86,p01,p01_86,1
1,0.7142309546470642,seen_subject_unseen_item,test,1,86,p03,p03_86,1
1,0.6561368107795715,seen_subject_unseen_item,test,1,86,p05,p05_86,1
1,0.6668673157691956,seen_subject_unseen_item,test,1,87,p01,p01_87,1
1,0.6907627582550049,seen_subject_unseen_item,test,1,87,p03,p03_87,1
1,0.4598444104194641,seen_subject_unseen_item,test,1,87,p05,p05_87,1
1,0.6850476861000061,seen_subject_unseen_item,test,1,94,p01,p01_94,1
1,0.6018623113632202,seen_subject_unseen_item,test,1,94,p03,p03_94,1
1,0.5763678550720215,seen_subject_unseen_item,test,1,94,p05,p05_94,1
1,0.6908255219459534,seen_subject_unseen_item,test,1,96,p01,p01_96,1
1,0.7263913154602051,seen_subject_unseen_item,test,1,96,p03,p03_96,1
1,0.702970564365387,seen_subject_unseen_item,test,1,96,p05,p05_96,1
0,0.6275760531425476,seen_subject_unseen_item,test,1,97,p01,p01_97,0
1,0.5294862389564514,seen_subject_unseen_item,test,1,97,p03,p03_97,1
0,0.5309441089630127,seen_subject_unseen_item,test,1,97,p05,p05_97,0
1,0.7328632473945618,seen_subject_unseen_item,test,1,101,p01,p01_101,1
1,0.5682018399238586,seen_subject_unseen_item,test,1,101,p03,p03_101,1
1,0.6619560718536377,seen_subject_unseen_item,test,1,101,p05,p05_101,1
1,0.7013265490531921,seen_subject_unseen_item,test,1,107,p01,p01_107,1
1,0.6852928996086121,seen_subject_unseen_item,test,1,107,p03,p03_107,1
1,0.6067772507667542,seen_subject_unseen_item,test,1,107,p05,p05_107,1
1,0.6475075483322144,seen_subject_unseen_item,test,1,110,p01,p01_110,1
1,0.6010131239891052,seen_subject_unseen_item,test,1,110,p03,p03_110,1
1,0.5717558860778809,seen_subject_unseen_item,test,1,110,p05,p05_110,1
1,0.5804849863052368,seen_subject_unseen_item,test,1,115,p01,p01_115,1
1,0.5671288967132568,seen_subject_unseen_item,test,1,115,p03,p03_115,1
1,0.6426921486854553,seen_subject_unseen_item,test,1,115,p05,p05_115,1
0,0.7156489491462708,seen_subject_unseen_item,test,1,116,p01,p01_116,0
1,0.6854080557823181,seen_subject_unseen_item,test,1,116,p03,p03_116,1
1,0.6860486268997192,seen_subject_unseen_item,test,1,116,p05,p05_116,1
1,0.7354810833930969,seen_subject_unseen_item,test,1,123,p01,p01_123,1
1,0.6339178085327148,seen_subject_unseen_item,test,1,123,p03,p03_123,1
