,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
65,2.0,1.195648193359375,unseen_subject_seen_item,test,0,northpole,msd081,msd081_northpole_1,1,2.0
66,2.0,1.3009183406829834,unseen_subject_seen_item,test,0,northpole,msd085,msd085_northpole_1,1,2.0
67,1.0,1.2545467615127563,unseen_subject_seen_item,test,0,northpole,msd092,msd092_northpole_1,0,1.0
68,1.0,1.1093653440475464,unseen_subject_seen_item,test,0,northpole,msd099,msd099_northpole_1,1,1.0
69,2.0,1.1766022443771362,unseen_subject_seen_item,test,0,northpole,msd100,msd100_northpole_1,1,2.0
70,1.0,1.1626639366149902,unseen_subject_seen_item,test,0,northpole,msd103,msd103_northpole_1,1,1.0
71,2.0,1.52994704246521,unseen_subject_seen_item,test,0,northpole,msd105,msd105_northpole_1,1,2.0
0,0.0,1.7526631355285645,unseen_subject_unseen_item,test,0,dickens,msd011,msd011_dickens_1,1,0.0
1,1.0,1.8813750743865967,unseen_subject_unseen_item,test,0,dickens,msd015,msd015_dickens_1,1,1.0
2,1.0,1.460214614868164,unseen_subject_unseen_item,test,0,dickens,msd020,msd020_dickens_1,1,1.0
3,0.0,1.5493475198745728,unseen_subject_unseen_item,test,0,dickens,msd021,msd021_dickens_1,1,0.0
4,0.0,1.3913460969924927,unseen_subject_unseen_item,test,0,dickens,msd022,msd022_dickens_1,0,0.0
5,0.0,1.672796368598938,unseen_subject_unseen_item,test,0,dickens,msd028,msd028_dickens_1,0,0.0
6,1.0,1.1772302389144897,unseen_subject_unseen_item,test,0,dickens,msd033,msd033_dickens_1,0,1.0
7,1.0,1.5715463161468506,unseen_subject_unseen_item,test,0,dickens,msd041,msd041_dickens_1,0,1.0
8,1.0,1.675224781036377,unseen_subject_unseen_item,test,0,dickens,msd045,msd045_dickens_1,1,1.0
9,1.0,1.8145630359649658,unseen_subject_unseen_item,test,0,dickens,msd047,msd047_dickens_1,0,1.0
10,1.0,1.577937126159668,unseen_subject_unseen_item,test,0,dickens,msd049,msd049_dickens_1,1,1.0
11,1.0,1.5318801403045654,unseen_subject_unseen_item,test,0,dickens,msd051,msd051_dickens_1,1,1.0
12,1.0,1.7357127666473389,unseen_subject_unseen_item,test,0,dickens,msd055,msd055_dickens_1,1,1.0
13,1.0,1.7184710502624512,unseen_subject_unseen_item,test,0,dickens,msd061,msd061_dickens_1,0,1.0
14,1.0,1.5904583930969238,unseen_subject_unseen_item,test,0,dickens,msd072,msd072_dickens_1,0,1.0
15,1.0,1.3366426229476929,unseen_subject_unseen_item,test,0,dickens,msd074,msd074_dickens_1,1,1.0
16,0.0,1.606576919555664,unseen_subject_unseen_item,test,0,dickens,msd075,msd075_dickens_1,1,0.0
17,1.0,1.695575475692749,unseen_subject_unseen_item,test,0,dickens,msd081,msd081_dickens_1,1,1.0
18,1.0,1.541524052619934,unseen_subject_unseen_item,test,0,dickens,msd085,msd085_dickens_1,1,1.0
19,1.0,1.6167349815368652,unseen_subject_unseen_item,test,0,dickens,msd092,msd092_dickens_1,1,1.0
20,0.0,1.536468505859375,unseen_subject_unseen_item,test,0,dickens,msd099,msd099_dickens_1,1,0.0
21,1.0,1.5222291946411133,unseen_subject_unseen_item,test,0,dickens,msd100,msd100_dickens_1,1,1.0
22,0.0,1.6885781288146973,unseen_subject_unseen_item,test,0,dickens,msd103,msd103_dickens_1,1,0.0
23,1.0,1.607203483581543,unseen_subject_unseen_item,test,0,dickens,msd105,msd105_dickens_1,1,1.0
