label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
-1.0,2.852206230163574,unseen_subject_seen_item,val,3,18561_2,P16,P16_18561_2,-1.0,0,18561
2.1,2.8893935680389404,unseen_subject_seen_item,val,3,18561_2,P33,P33_18561_2,2.1,1,18561
3.9,2.693838596343994,unseen_subject_seen_item,val,3,18561_2,P52,P52_18561_2,3.9,0,18561
4.7,2.6520299911499023,unseen_subject_seen_item,val,3,18561_3,P01,P01_18561_3,4.7,0,18561
-1.0,2.717273712158203,unseen_subject_seen_item,val,3,18561_3,P16,P16_18561_3,-1.0,0,18561
2.1,2.926718235015869,unseen_subject_seen_item,val,3,18561_3,P33,P33_18561_3,2.1,1,18561
3.9,2.886709690093994,unseen_subject_seen_item,val,3,18561_3,P52,P52_18561_3,3.9,0,18561
4.7,2.8826487064361572,unseen_subject_seen_item,val,3,18561_4,P01,P01_18561_4,4.7,0,18561
-1.0,2.761061429977417,unseen_subject_seen_item,val,3,18561_4,P16,P16_18561_4,-1.0,0,18561
2.1,2.9179463386535645,unseen_subject_seen_item,val,3,18561_4,P33,P33_18561_4,2.1,1,18561
3.9,2.876272201538086,unseen_subject_seen_item,val,3,18561_4,P52,P52_18561_4,3.9,0,18561
4.7,2.7049660682678223,unseen_subject_seen_item,val,3,18561_5,P01,P01_18561_5,4.7,0,18561
-1.0,2.875462532043457,unseen_subject_seen_item,val,3,18561_5,P16,P16_18561_5,-1.0,0,18561
2.1,2.8652329444885254,unseen_subject_seen_item,val,3,18561_5,P33,P33_18561_5,2.1,1,18561
3.9,2.8993921279907227,unseen_subject_seen_item,val,3,18561_5,P52,P52_18561_5,3.9,0,18561
4.7,2.7832226753234863,unseen_subject_seen_item,val,3,18561_6,P01,P01_18561_6,4.7,0,18561
-1.0,2.8207931518554688,unseen_subject_seen_item,val,3,18561_6,P16,P16_18561_6,-1.0,0,18561
2.1,2.828993082046509,unseen_subject_seen_item,val,3,18561_6,P33,P33_18561_6,2.1,1,18561
3.9,2.8910539150238037,unseen_subject_seen_item,val,3,18561_6,P52,P52_18561_6,3.9,0,18561
4.7,2.7095260620117188,unseen_subject_seen_item,val,3,18561_7,P01,P01_18561_7,4.7,0,18561
-1.0,2.9020447731018066,unseen_subject_seen_item,val,3,18561_7,P16,P16_18561_7,-1.0,0,18561
2.1,2.8882484436035156,unseen_subject_seen_item,val,3,18561_7,P33,P33_18561_7,2.1,1,18561
3.9,2.9126644134521484,unseen_subject_seen_item,val,3,18561_7,P52,P52_18561_7,3.9,0,18561
4.7,2.823172092437744,unseen_subject_seen_item,val,3,18561_8,P01,P01_18561_8,4.7,0,18561
-1.0,2.8819973468780518,unseen_subject_seen_item,val,3,18561_8,P16,P16_18561_8,-1.0,0,18561
2.1,2.8715007305145264,unseen_subject_seen_item,val,3,18561_8,P33,P33_18561_8,2.1,1,18561
3.9,2.921867847442627,unseen_subject_seen_item,val,3,18561_8,P52,P52_18561_8,3.9,0,18561
4.7,2.764204263687134,unseen_subject_seen_item,val,3,18561_9,P01,P01_18561_9,4.7,0,18561
-1.0,2.949995517730713,unseen_subject_seen_item,val,3,18561_9,P16,P16_18561_9,-1.0,0,18561
2.1,2.879251480102539,unseen_subject_seen_item,val,3,18561_9,P33,P33_18561_9,2.1,1,18561
3.9,2.9382119178771973,unseen_subject_seen_item,val,3,18561_9,P52,P52_18561_9,3.9,0,18561
3.9,2.763136386871338,unseen_subject_seen_item,val,3,18670_0,P52,P52_18670_0,3.9,0,18670
3.9,2.8515405654907227,unseen_subject_seen_item,val,3,18670_1,P52,P52_18670_1,3.9,0,18670
3.9,2.8246331214904785,unseen_subject_seen_item,val,3,18670_10,P52,P52_18670_10,3.9,0,18670
3.9,2.6884148120880127,unseen_subject_seen_item,val,3,18670_11,P52,P52_18670_11,3.9,0,18670
3.9,2.6949994564056396,unseen_subject_seen_item,val,3,18670_12,P52,P52_18670_12,3.9,0,18670
3.9,2.7949743270874023,unseen_subject_seen_item,val,3,18670_13,P52,P52_18670_13,3.9,0,18670
3.9,2.913153648376465,unseen_subject_seen_item,val,3,18670_2,P52,P52_18670_2,3.9,0,18670
3.9,2.719909191131592,unseen_subject_seen_item,val,3,18670_3,P52,P52_18670_3,3.9,0,18670
3.9,2.8939642906188965,unseen_subject_seen_item,val,3,18670_4,P52,P52_18670_4,3.9,0,18670
3.9,2.6430225372314453,unseen_subject_seen_item,val,3,18670_5,P52,P52_18670_5,3.9,0,18670
3.9,2.7049546241760254,unseen_subject_seen_item,val,3,18670_6,P52,P52_18670_6,3.9,0,18670
3.9,2.7821226119995117,unseen_subject_seen_item,val,3,18670_7,P52,P52_18670_7,3.9,0,18670
3.9,2.843691110610962,unseen_subject_seen_item,val,3,18670_8,P52,P52_18670_8,3.9,0,18670
3.9,2.8861968517303467,unseen_subject_seen_item,val,3,18670_9,P52,P52_18670_9,3.9,0,18670
3.9,2.8837380409240723,unseen_subject_seen_item,val,3,202205_0,P52,P52_202205_0,3.9,0,202205
3.9,2.9452943801879883,unseen_subject_seen_item,val,3,202205_1,P52,P52_202205_1,3.9,0,202205
-1.0,2.6488378047943115,unseen_subject_seen_item,val,3,22811_0,P16,P16_22811_0,-1.0,0,22811
3.9,2.887840747833252,unseen_subject_seen_item,val,3,22811_0,P52,P52_22811_0,3.9,0,22811
-1.0,2.8799495697021484,unseen_subject_seen_item,val,3,22811_1,P16,P16_22811_1,-1.0,0,22811
3.9,2.890054225921631,unseen_subject_seen_item,val,3,22811_1,P52,P52_22811_1,3.9,0,22811
-1.0,2.656092405319214,unseen_subject_seen_item,val,3,22811_10,P16,P16_22811_10,-1.0,0,22811
3.9,2.7638821601867676,unseen_subject_seen_item,val,3,22811_10,P52,P52_22811_10,3.9,0,22811
-1.0,2.7323830127716064,unseen_subject_seen_item,val,3,22811_11,P16,P16_22811_11,-1.0,0,22811
3.9,2.774526834487915,unseen_subject_seen_item,val,3,22811_11,P52,P52_22811_11,3.9,0,22811
-1.0,2.56968092918396,unseen_subject_seen_item,val,3,22811_12,P16,P16_22811_12,-1.0,0,22811
3.9,2.9057745933532715,unseen_subject_seen_item,val,3,22811_12,P52,P52_22811_12,3.9,0,22811
-1.0,2.5365171432495117,unseen_subject_seen_item,val,3,22811_13,P16,P16_22811_13,-1.0,0,22811
3.9,2.907886028289795,unseen_subject_seen_item,val,3,22811_13,P52,P52_22811_13,3.9,0,22811
-1.0,2.2973244190216064,unseen_subject_seen_item,val,3,22811_14,P16,P16_22811_14,-1.0,0,22811
3.9,2.8945250511169434,unseen_subject_seen_item,val,3,22811_14,P52,P52_22811_14,3.9,0,22811
-1.0,2.525702476501465,unseen_subject_seen_item,val,3,22811_15,P16,P16_22811_15,-1.0,0,22811
3.9,3.0125176906585693,unseen_subject_seen_item,val,3,22811_15,P52,P52_22811_15,3.9,0,22811
-1.0,2.866807460784912,unseen_subject_seen_item,val,3,22811_16,P16,P16_22811_16,-1.0,0,22811
3.9,2.9103126525878906,unseen_subject_seen_item,val,3,22811_16,P52,P52_22811_16,3.9,0,22811
-1.0,2.611149311065674,unseen_subject_seen_item,val,3,22811_17,P16,P16_22811_17,-1.0,0,22811
3.9,2.877537250518799,unseen_subject_seen_item,val,3,22811_17,P52,P52_22811_17,3.9,0,22811
-1.0,2.383538246154785,unseen_subject_seen_item,val,3,22811_18,P16,P16_22811_18,-1.0,0,22811
3.9,2.367560386657715,unseen_subject_seen_item,val,3,22811_18,P52,P52_22811_18,3.9,0,22811
-1.0,2.7536933422088623,unseen_subject_seen_item,val,3,22811_19,P16,P16_22811_19,-1.0,0,22811
3.9,2.8597517013549805,unseen_subject_seen_item,val,3,22811_19,P52,P52_22811_19,3.9,0,22811
-1.0,2.308562994003296,unseen_subject_seen_item,val,3,22811_2,P16,P16_22811_2,-1.0,0,22811
3.9,2.9718050956726074,unseen_subject_seen_item,val,3,22811_2,P52,P52_22811_2,3.9,0,22811
-1.0,2.8509883880615234,unseen_subject_seen_item,val,3,22811_20,P16,P16_22811_20,-1.0,0,22811
3.9,2.945190906524658,unseen_subject_seen_item,val,3,22811_20,P52,P52_22811_20,3.9,0,22811
-1.0,2.382249355316162,unseen_subject_seen_item,val,3,22811_21,P16,P16_22811_21,-1.0,0,22811
3.9,2.552992105484009,unseen_subject_seen_item,val,3,22811_21,P52,P52_22811_21,3.9,0,22811
-1.0,2.5275802612304688,unseen_subject_seen_item,val,3,22811_3,P16,P16_22811_3,-1.0,0,22811
3.9,2.8971810340881348,unseen_subject_seen_item,val,3,22811_3,P52,P52_22811_3,3.9,0,22811
-1.0,2.2857134342193604,unseen_subject_seen_item,val,3,22811_4,P16,P16_22811_4,-1.0,0,22811
3.9,2.919966697692871,unseen_subject_seen_item,val,3,22811_4,P52,P52_22811_4,3.9,0,22811
-1.0,2.898078441619873,unseen_subject_seen_item,val,3,22811_5,P16,P16_22811_5,-1.0,0,22811
3.9,2.926024913787842,unseen_subject_seen_item,val,3,22811_5,P52,P52_22811_5,3.9,0,22811
-1.0,2.660491943359375,unseen_subject_seen_item,val,3,22811_6,P16,P16_22811_6,-1.0,0,22811
3.9,2.738823890686035,unseen_subject_seen_item,val,3,22811_6,P52,P52_22811_6,3.9,0,22811
-1.0,2.6499545574188232,unseen_subject_seen_item,val,3,22811_7,P16,P16_22811_7,-1.0,0,22811
3.9,2.92924165725708,unseen_subject_seen_item,val,3,22811_7,P52,P52_22811_7,3.9,0,22811
-1.0,2.752652883529663,unseen_subject_seen_item,val,3,22811_8,P16,P16_22811_8,-1.0,0,22811
3.9,2.8108432292938232,unseen_subject_seen_item,val,3,22811_8,P52,P52_22811_8,3.9,0,22811
-1.0,2.4249868392944336,unseen_subject_seen_item,val,3,22811_9,P16,P16_22811_9,-1.0,0,22811
3.9,2.9024157524108887,unseen_subject_seen_item,val,3,22811_9,P52,P52_22811_9,3.9,0,22811
1.7,2.7494630813598633,unseen_subject_seen_item,val,3,26670_0,P57,P57_26670_0,1.7,0,26670
1.7,2.537003993988037,unseen_subject_seen_item,val,3,26670_1,P57,P57_26670_1,1.7,0,26670
1.7,2.605764389038086,unseen_subject_seen_item,val,3,26670_10,P57,P57_26670_10,1.7,0,26670
1.7,2.7778759002685547,unseen_subject_seen_item,val,3,26670_11,P57,P57_26670_11,1.7,0,26670
1.7,2.8651559352874756,unseen_subject_seen_item,val,3,26670_12,P57,P57_26670_12,1.7,0,26670
1.7,2.687066078186035,unseen_subject_seen_item,val,3,26670_13,P57,P57_26670_13,1.7,0,26670
1.7,2.6691064834594727,unseen_subject_seen_item,val,3,26670_14,P57,P57_26670_14,1.7,0,26670
1.7,2.635829448699951,unseen_subject_seen_item,val,3,26670_15,P57,P57_26670_15,1.7,0,26670
1.7,2.6431374549865723,unseen_subject_seen_item,val,3,26670_16,P57,P57_26670_16,1.7,0,26670
1.7,2.601269245147705,unseen_subject_seen_item,val,3,26670_17,P57,P57_26670_17,1.7,0,26670
1.7,2.632864475250244,unseen_subject_seen_item,val,3,26670_18,P57,P57_26670_18,1.7,0,26670
1.7,2.601114511489868,unseen_subject_seen_item,val,3,26670_19,P57,P57_26670_19,1.7,0,26670
1.7,2.8074371814727783,unseen_subject_seen_item,val,3,26670_2,P57,P57_26670_2,1.7,0,26670
1.7,2.6322476863861084,unseen_subject_seen_item,val,3,26670_20,P57,P57_26670_20,1.7,0,26670
1.7,2.634122371673584,unseen_subject_seen_item,val,3,26670_21,P57,P57_26670_21,1.7,0,26670
1.7,2.6230010986328125,unseen_subject_seen_item,val,3,26670_22,P57,P57_26670_22,1.7,0,26670
1.7,2.6142234802246094,unseen_subject_seen_item,val,3,26670_23,P57,P57_26670_23,1.7,0,26670
1.7,2.877880573272705,unseen_subject_seen_item,val,3,26670_24,P57,P57_26670_24,1.7,0,26670
1.7,2.5124871730804443,unseen_subject_seen_item,val,3,26670_25,P57,P57_26670_25,1.7,0,26670
1.7,2.5931601524353027,unseen_subject_seen_item,val,3,26670_26,P57,P57_26670_26,1.7,0,26670
1.7,2.748823642730713,unseen_subject_seen_item,val,3,26670_27,P57,P57_26670_27,1.7,0,26670
1.7,2.2768261432647705,unseen_subject_seen_item,val,3,26670_28,P57,P57_26670_28,1.7,0,26670
1.7,2.8628218173980713,unseen_subject_seen_item,val,3,26670_3,P57,P57_26670_3,1.7,0,26670
1.7,2.7053253650665283,unseen_subject_seen_item,val,3,26670_4,P57,P57_26670_4,1.7,0,26670
1.7,2.900719165802002,unseen_subject_seen_item,val,3,26670_5,P57,P57_26670_5,1.7,0,26670
1.7,2.687889575958252,unseen_subject_seen_item,val,3,26670_6,P57,P57_26670_6,1.7,0,26670
1.7,2.5493669509887695,unseen_subject_seen_item,val,3,26670_7,P57,P57_26670_7,1.7,0,26670
1.7,2.667602062225342,unseen_subject_seen_item,val,3,26670_8,P57,P57_26670_8,1.7,0,26670
1.7,2.622591495513916,unseen_subject_seen_item,val,3,26670_9,P57,P57_26670_9,1.7,0,26670
-1.0,2.936116933822632,unseen_subject_seen_item,val,3,7797_0,P06,P06_7797_0,-1.0,0,7797
7.0,2.9226033687591553,unseen_subject_seen_item,val,3,7797_0,P11,P11_7797_0,7.0,0,7797
7.1,2.9325006008148193,unseen_subject_seen_item,val,3,7797_0,P15,P15_7797_0,7.1,0,7797
4.7,2.922372341156006,unseen_subject_seen_item,val,3,7797_0,P22,P22_7797_0,4.7,0,7797
-1.0,2.92486834526062,unseen_subject_seen_item,val,3,7797_1,P06,P06_7797_1,-1.0,0,7797
7.0,2.931990623474121,unseen_subject_seen_item,val,3,7797_1,P11,P11_7797_1,7.0,0,7797
7.1,2.9411301612854004,unseen_subject_seen_item,val,3,7797_1,P15,P15_7797_1,7.1,0,7797
4.7,2.940941572189331,unseen_subject_seen_item,val,3,7797_1,P22,P22_7797_1,4.7,0,7797
-1.0,2.9068679809570312,unseen_subject_seen_item,val,3,7797_10,P06,P06_7797_10,-1.0,0,7797
7.0,2.8946428298950195,unseen_subject_seen_item,val,3,7797_10,P11,P11_7797_10,7.0,0,7797
7.1,2.88942813873291,unseen_subject_seen_item,val,3,7797_10,P15,P15_7797_10,7.1,0,7797
4.7,2.9424617290496826,unseen_subject_seen_item,val,3,7797_10,P22,P22_7797_10,4.7,0,7797
-1.0,2.9176368713378906,unseen_subject_seen_item,val,3,7797_11,P06,P06_7797_11,-1.0,0,7797
7.0,2.9283766746520996,unseen_subject_seen_item,val,3,7797_11,P11,P11_7797_11,7.0,0,7797
7.1,2.9337921142578125,unseen_subject_seen_item,val,3,7797_11,P15,P15_7797_11,7.1,0,7797
4.7,2.9371213912963867,unseen_subject_seen_item,val,3,7797_11,P22,P22_7797_11,4.7,0,7797
-1.0,2.937321901321411,unseen_subject_seen_item,val,3,7797_12,P06,P06_7797_12,-1.0,0,7797
7.0,2.9461257457733154,unseen_subject_seen_item,val,3,7797_12,P11,P11_7797_12,7.0,0,7797
7.1,2.915220022201538,unseen_subject_seen_item,val,3,7797_12,P15,P15_7797_12,7.1,0,7797
4.7,2.9415457248687744,unseen_subject_seen_item,val,3,7797_12,P22,P22_7797_12,4.7,0,7797
-1.0,2.9362597465515137,unseen_subject_seen_item,val,3,7797_13,P06,P06_7797_13,-1.0,0,7797
7.0,2.9695587158203125,unseen_subject_seen_item,val,3,7797_13,P11,P11_7797_13,7.0,0,7797
7.1,2.911916732788086,unseen_subject_seen_item,val,3,7797_13,P15,P15_7797_13,7.1,0,7797
4.7,2.881174087524414,unseen_subject_seen_item,val,3,7797_13,P22,P22_7797_13,4.7,0,7797
-1.0,2.927168369293213,unseen_subject_seen_item,val,3,7797_14,P06,P06_7797_14,-1.0,0,7797
7.0,2.9089319705963135,unseen_subject_seen_item,val,3,7797_14,P11,P11_7797_14,7.0,0,7797
7.1,2.9269611835479736,unseen_subject_seen_item,val,3,7797_14,P15,P15_7797_14,7.1,0,7797
4.7,2.8758063316345215,unseen_subject_seen_item,val,3,7797_14,P22,P22_7797_14,4.7,0,7797
-1.0,2.875009536743164,unseen_subject_seen_item,val,3,7797_15,P06,P06_7797_15,-1.0,0,7797
7.0,2.905540943145752,unseen_subject_seen_item,val,3,7797_15,P11,P11_7797_15,7.0,0,7797
7.1,2.9084229469299316,unseen_subject_seen_item,val,3,7797_15,P15,P15_7797_15,7.1,0,7797
4.7,2.8133246898651123,unseen_subject_seen_item,val,3,7797_15,P22,P22_7797_15,4.7,0,7797
-1.0,2.8899941444396973,unseen_subject_seen_item,val,3,7797_2,P06,P06_7797_2,-1.0,0,7797
7.0,2.9065184593200684,unseen_subject_seen_item,val,3,7797_2,P11,P11_7797_2,7.0,0,7797
7.1,2.927361488342285,unseen_subject_seen_item,val,3,7797_2,P15,P15_7797_2,7.1,0,7797
4.7,2.9118165969848633,unseen_subject_seen_item,val,3,7797_2,P22,P22_7797_2,4.7,0,7797
-1.0,2.919769763946533,unseen_subject_seen_item,val,3,7797_3,P06,P06_7797_3,-1.0,0,7797
7.0,2.922098398208618,unseen_subject_seen_item,val,3,7797_3,P11,P11_7797_3,7.0,0,7797
7.1,2.8927369117736816,unseen_subject_seen_item,val,3,7797_3,P15,P15_7797_3,7.1,0,7797
4.7,2.9127368927001953,unseen_subject_seen_item,val,3,7797_3,P22,P22_7797_3,4.7,0,7797
-1.0,2.9388833045959473,unseen_subject_seen_item,val,3,7797_4,P06,P06_7797_4,-1.0,0,7797
7.0,2.864658832550049,unseen_subject_seen_item,val,3,7797_4,P11,P11_7797_4,7.0,0,7797
7.1,2.914919376373291,unseen_subject_seen_item,val,3,7797_4,P15,P15_7797_4,7.1,0,7797
4.7,2.927924156188965,unseen_subject_seen_item,val,3,7797_4,P22,P22_7797_4,4.7,0,7797
-1.0,2.9721314907073975,unseen_subject_seen_item,val,3,7797_5,P06,P06_7797_5,-1.0,0,7797
7.0,2.92041015625,unseen_subject_seen_item,val,3,7797_5,P11,P11_7797_5,7.0,0,7797
7.1,2.9136135578155518,unseen_subject_seen_item,val,3,7797_5,P15,P15_7797_5,7.1,0,7797
4.7,2.919623851776123,unseen_subject_seen_item,val,3,7797_5,P22,P22_7797_5,4.7,0,7797
-1.0,2.9681529998779297,unseen_subject_seen_item,val,3,7797_6,P06,P06_7797_6,-1.0,0,7797
7.0,2.969761610031128,unseen_subject_seen_item,val,3,7797_6,P11,P11_7797_6,7.0,0,7797
7.1,2.9520387649536133,unseen_subject_seen_item,val,3,7797_6,P15,P15_7797_6,7.1,0,7797
4.7,2.978625774383545,unseen_subject_seen_item,val,3,7797_6,P22,P22_7797_6,4.7,0,7797
-1.0,2.916254997253418,unseen_subject_seen_item,val,3,7797_7,P06,P06_7797_7,-1.0,0,7797
7.0,2.8910257816314697,unseen_subject_seen_item,val,3,7797_7,P11,P11_7797_7,7.0,0,7797
7.1,2.904047966003418,unseen_subject_seen_item,val,3,7797_7,P15,P15_7797_7,7.1,0,7797
4.7,2.9200754165649414,unseen_subject_seen_item,val,3,7797_7,P22,P22_7797_7,4.7,0,7797
-1.0,2.9062037467956543,unseen_subject_seen_item,val,3,7797_8,P06,P06_7797_8,-1.0,0,7797
7.0,2.9182934761047363,unseen_subject_seen_item,val,3,7797_8,P11,P11_7797_8,7.0,0,7797
7.1,2.837902069091797,unseen_subject_seen_item,val,3,7797_8,P15,P15_7797_8,7.1,0,7797
4.7,2.8933138847351074,unseen_subject_seen_item,val,3,7797_8,P22,P22_7797_8,4.7,0,7797
-1.0,2.9238882064819336,unseen_subject_seen_item,val,3,7797_9,P06,P06_7797_9,-1.0,0,7797
7.0,2.9141271114349365,unseen_subject_seen_item,val,3,7797_9,P11,P11_7797_9,7.0,0,7797
7.1,2.9249343872070312,unseen_subject_seen_item,val,3,7797_9,P15,P15_7797_9,7.1,0,7797
4.7,2.9556243419647217,unseen_subject_seen_item,val,3,7797_9,P22,P22_7797_9,4.7,0,7797
7.0,2.8900320529937744,unseen_subject_seen_item,val,3,7856_0,P11,P11_7856_0,7.0,0,7856
4.7,2.9202511310577393,unseen_subject_seen_item,val,3,7856_0,P22,P22_7856_0,4.7,0,7856
3.3,2.9070403575897217,unseen_subject_seen_item,val,3,7856_0,P27,P27_7856_0,3.3,1,7856
7.0,2.9398510456085205,unseen_subject_seen_item,val,3,7856_1,P11,P11_7856_1,7.0,0,7856
4.7,2.952624797821045,unseen_subject_seen_item,val,3,7856_1,P22,P22_7856_1,4.7,0,7856
3.3,2.904144287109375,unseen_subject_seen_item,val,3,7856_1,P27,P27_7856_1,3.3,1,7856
7.0,2.904686450958252,unseen_subject_seen_item,val,3,7856_10,P11,P11_7856_10,7.0,0,7856
4.7,2.848482608795166,unseen_subject_seen_item,val,3,7856_10,P22,P22_7856_10,4.7,0,7856
3.3,2.714163064956665,unseen_subject_seen_item,val,3,7856_10,P27,P27_7856_10,3.3,1,7856
7.0,2.940548896789551,unseen_subject_seen_item,val,3,7856_11,P11,P11_7856_11,7.0,0,7856
4.7,2.909667491912842,unseen_subject_seen_item,val,3,7856_11,P22,P22_7856_11,4.7,0,7856
3.3,2.8941242694854736,unseen_subject_seen_item,val,3,7856_11,P27,P27_7856_11,3.3,1,7856
7.0,2.978555202484131,unseen_subject_seen_item,val,3,7856_12,P11,P11_7856_12,7.0,0,7856
4.7,2.9800469875335693,unseen_subject_seen_item,val,3,7856_12,P22,P22_7856_12,4.7,0,7856
3.3,2.955698013305664,unseen_subject_seen_item,val,3,7856_12,P27,P27_7856_12,3.3,1,7856
7.0,2.9107413291931152,unseen_subject_seen_item,val,3,7856_13,P11,P11_7856_13,7.0,0,7856
4.7,2.903136730194092,unseen_subject_seen_item,val,3,7856_13,P22,P22_7856_13,4.7,0,7856
3.3,2.9300537109375,unseen_subject_seen_item,val,3,7856_13,P27,P27_7856_13,3.3,1,7856
7.0,2.904247760772705,unseen_subject_seen_item,val,3,7856_14,P11,P11_7856_14,7.0,0,7856
4.7,2.908780097961426,unseen_subject_seen_item,val,3,7856_14,P22,P22_7856_14,4.7,0,7856
3.3,2.9053955078125,unseen_subject_seen_item,val,3,7856_14,P27,P27_7856_14,3.3,1,7856
7.0,2.9212567806243896,unseen_subject_seen_item,val,3,7856_15,P11,P11_7856_15,7.0,0,7856
4.7,2.9163742065429688,unseen_subject_seen_item,val,3,7856_15,P22,P22_7856_15,4.7,0,7856
3.3,2.9226551055908203,unseen_subject_seen_item,val,3,7856_15,P27,P27_7856_15,3.3,1,7856
7.0,2.8954601287841797,unseen_subject_seen_item,val,3,7856_16,P11,P11_7856_16,7.0,0,7856
4.7,2.905017852783203,unseen_subject_seen_item,val,3,7856_16,P22,P22_7856_16,4.7,0,7856
3.3,2.8527677059173584,unseen_subject_seen_item,val,3,7856_16,P27,P27_7856_16,3.3,1,7856
7.0,2.9101579189300537,unseen_subject_seen_item,val,3,7856_2,P11,P11_7856_2,7.0,0,7856
4.7,2.865569591522217,unseen_subject_seen_item,val,3,7856_2,P22,P22_7856_2,4.7,0,7856
3.3,2.9415040016174316,unseen_subject_seen_item,val,3,7856_2,P27,P27_7856_2,3.3,1,7856
7.0,2.9622936248779297,unseen_subject_seen_item,val,3,7856_3,P11,P11_7856_3,7.0,0,7856
4.7,2.947659492492676,unseen_subject_seen_item,val,3,7856_3,P22,P22_7856_3,4.7,0,7856
3.3,2.9704980850219727,unseen_subject_seen_item,val,3,7856_3,P27,P27_7856_3,3.3,1,7856
7.0,2.9135518074035645,unseen_subject_seen_item,val,3,7856_4,P11,P11_7856_4,7.0,0,7856
4.7,2.8971433639526367,unseen_subject_seen_item,val,3,7856_4,P22,P22_7856_4,4.7,0,7856
3.3,2.8873674869537354,unseen_subject_seen_item,val,3,7856_4,P27,P27_7856_4,3.3,1,7856
7.0,1.2953437566757202,unseen_subject_seen_item,val,3,7856_5,P11,P11_7856_5,7.0,0,7856
4.7,2.9037909507751465,unseen_subject_seen_item,val,3,7856_5,P22,P22_7856_5,4.7,0,7856
3.3,2.915235996246338,unseen_subject_seen_item,val,3,7856_5,P27,P27_7856_5,3.3,1,7856
7.0,2.8814048767089844,unseen_subject_seen_item,val,3,7856_6,P11,P11_7856_6,7.0,0,7856
4.7,2.875534772872925,unseen_subject_seen_item,val,3,7856_6,P22,P22_7856_6,4.7,0,7856
3.3,2.919158458709717,unseen_subject_seen_item,val,3,7856_6,P27,P27_7856_6,3.3,1,7856
7.0,2.9383888244628906,unseen_subject_seen_item,val,3,7856_7,P11,P11_7856_7,7.0,0,7856
4.7,2.920734405517578,unseen_subject_seen_item,val,3,7856_7,P22,P22_7856_7,4.7,0,7856
3.3,2.8936071395874023,unseen_subject_seen_item,val,3,7856_7,P27,P27_7856_7,3.3,1,7856
7.0,2.9106557369232178,unseen_subject_seen_item,val,3,7856_8,P11,P11_7856_8,7.0,0,7856
4.7,2.896435260772705,unseen_subject_seen_item,val,3,7856_8,P22,P22_7856_8,4.7,0,7856
3.3,2.8930089473724365,unseen_subject_seen_item,val,3,7856_8,P27,P27_7856_8,3.3,1,7856
7.0,2.906290292739868,unseen_subject_seen_item,val,3,7856_9,P11,P11_7856_9,7.0,0,7856
4.7,2.9395580291748047,unseen_subject_seen_item,val,3,7856_9,P22,P22_7856_9,4.7,0,7856
3.3,2.934774160385132,unseen_subject_seen_item,val,3,7856_9,P27,P27_7856_9,3.3,1,7856
7.0,2.9379777908325195,unseen_subject_unseen_item,val,3,10365_0,P11,P11_10365_0,7.0,0,10365
4.7,2.969778537750244,unseen_subject_unseen_item,val,3,10365_0,P22,P22_10365_0,4.7,0,10365
3.3,2.9057846069335938,unseen_subject_unseen_item,val,3,10365_0,P27,P27_10365_0,3.3,1,10365
7.0,2.884845733642578,unseen_subject_unseen_item,val,3,10365_1,P11,P11_10365_1,7.0,0,10365
4.7,2.919969081878662,unseen_subject_unseen_item,val,3,10365_1,P22,P22_10365_1,4.7,0,10365
3.3,2.893580436706543,unseen_subject_unseen_item,val,3,10365_1,P27,P27_10365_1,3.3,1,10365
7.0,2.916259288787842,unseen_subject_unseen_item,val,3,10365_10,P11,P11_10365_10,7.0,0,10365
4.7,2.9076292514801025,unseen_subject_unseen_item,val,3,10365_10,P22,P22_10365_10,4.7,0,10365
3.3,2.90480375289917,unseen_subject_unseen_item,val,3,10365_10,P27,P27_10365_10,3.3,1,10365
7.0,2.8966994285583496,unseen_subject_unseen_item,val,3,10365_11,P11,P11_10365_11,7.0,0,10365
4.7,2.9169259071350098,unseen_subject_unseen_item,val,3,10365_11,P22,P22_10365_11,4.7,0,10365
3.3,2.8768601417541504,unseen_subject_unseen_item,val,3,10365_11,P27,P27_10365_11,3.3,1,10365
7.0,2.9184818267822266,unseen_subject_unseen_item,val,3,10365_12,P11,P11_10365_12,7.0,0,10365
4.7,2.910583972930908,unseen_subject_unseen_item,val,3,10365_12,P22,P22_10365_12,4.7,0,10365
3.3,2.883800745010376,unseen_subject_unseen_item,val,3,10365_12,P27,P27_10365_12,3.3,1,10365
7.0,2.933828830718994,unseen_subject_unseen_item,val,3,10365_13,P11,P11_10365_13,7.0,0,10365
4.7,2.937243938446045,unseen_subject_unseen_item,val,3,10365_13,P22,P22_10365_13,4.7,0,10365
3.3,2.931037664413452,unseen_subject_unseen_item,val,3,10365_13,P27,P27_10365_13,3.3,1,10365
7.0,2.9197685718536377,unseen_subject_unseen_item,val,3,10365_14,P11,P11_10365_14,7.0,0,10365
4.7,2.917757511138916,unseen_subject_unseen_item,val,3,10365_14,P22,P22_10365_14,4.7,0,10365
3.3,2.9088332653045654,unseen_subject_unseen_item,val,3,10365_14,P27,P27_10365_14,3.3,1,10365
7.0,2.8943939208984375,unseen_subject_unseen_item,val,3,10365_15,P11,P11_10365_15,7.0,0,10365
4.7,2.9316985607147217,unseen_subject_unseen_item,val,3,10365_15,P22,P22_10365_15,4.7,0,10365
