,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
885,81.25,79.42971379766706,unseen_subject_seen_item,val,3,10,ge_po_22,ge_po_22_10,81.25
886,61.25,76.54459101152746,unseen_subject_seen_item,val,3,10,ge_po_23,ge_po_23_10,61.25
887,67.5,83.6745704200572,unseen_subject_seen_item,val,3,10,ge_po_31,ge_po_31_10,67.5
888,61.25,61.97441416371336,unseen_subject_seen_item,val,3,10,ge_po_41,ge_po_41_10,61.25
889,82.5,73.04394424075942,unseen_subject_seen_item,val,3,10,ge_po_6,ge_po_6_10,82.5
890,98.75,83.983931378517,unseen_subject_seen_item,val,3,10,ge_zu_11,ge_zu_11_10,98.75
891,81.25,73.13306028496014,unseen_subject_seen_item,val,3,10,ge_zu_13,ge_zu_13_10,81.25
892,83.75,74.79515726184954,unseen_subject_seen_item,val,3,10,ge_zu_27,ge_zu_27_10,83.75
893,73.75,71.60762602135888,unseen_subject_seen_item,val,3,10,ge_zu_28,ge_zu_28_10,73.75
894,95.0,82.81300428888989,unseen_subject_seen_item,val,3,10,ge_zu_35,ge_zu_35_10,95.0
895,78.75,81.32698491341525,unseen_subject_seen_item,val,3,10,ge_zu_39,ge_zu_39_10,78.75
896,63.75,77.21376997714961,unseen_subject_seen_item,val,3,10,ge_zu_40,ge_zu_40_10,63.75
897,56.25,79.18444714985702,unseen_subject_seen_item,val,3,10,ge_zu_44,ge_zu_44_10,56.25
898,97.5,80.0619182679164,unseen_subject_seen_item,val,3,10,ge_zu_46,ge_zu_46_10,97.5
899,81.25,72.72173637274719,unseen_subject_seen_item,val,3,10,ge_zu_53,ge_zu_53_10,81.25
900,78.75,80.07751614176085,unseen_subject_seen_item,val,3,10,gr_10,gr_10_10,78.75
901,63.75,65.89694810141461,unseen_subject_seen_item,val,3,10,gr_13,gr_13_10,63.75
902,75.0,63.34118565992206,unseen_subject_seen_item,val,3,10,gr_26,gr_26_10,75.0
903,56.25,70.11662638127625,unseen_subject_seen_item,val,3,10,gr_37,gr_37_10,56.25
904,88.75,87.71857129716358,unseen_subject_seen_item,val,3,10,gr_54,gr_54_10,88.75
905,91.25,85.5363375423069,unseen_subject_seen_item,val,3,10,gr_64,gr_64_10,91.25
906,57.5,76.42305365205603,unseen_subject_seen_item,val,3,10,gr_9,gr_9_10,57.5
907,93.75,76.52392140437445,unseen_subject_seen_item,val,3,10,he_1,he_1_10,93.75
908,55.0,65.78237278031074,unseen_subject_seen_item,val,3,10,he_13,he_13_10,55.0
909,50.0,74.09919316765297,unseen_subject_seen_item,val,3,10,he_14,he_14_10,50.0
910,65.0,64.82559080118571,unseen_subject_seen_item,val,3,10,he_2,he_2_10,65.0
911,62.5,83.71931627788334,unseen_subject_seen_item,val,3,10,he_20,he_20_10,62.5
912,90.0,90.39817090836293,unseen_subject_seen_item,val,3,10,he_22,he_22_10,90.0
913,53.75,69.73790533410587,unseen_subject_seen_item,val,3,10,he_30,he_30_10,53.75
914,55.0,66.77264321136013,unseen_subject_seen_item,val,3,10,he_38,he_38_10,55.0
915,63.75,79.22605070634135,unseen_subject_seen_item,val,3,10,he_44,he_44_10,63.75
916,63.75,62.88316706311828,unseen_subject_seen_item,val,3,10,he_47,he_47_10,63.75
917,63.75,69.43555535485419,unseen_subject_seen_item,val,3,10,he_61,he_61_10,63.75
918,76.25,90.34942475329595,unseen_subject_seen_item,val,3,10,hi_iiith_12,hi_iiith_12_10,76.25
919,82.5,80.68067660967715,unseen_subject_seen_item,val,3,10,hi_iiith_20,hi_iiith_20_10,82.5
920,85.0,79.76121701518436,unseen_subject_seen_item,val,3,10,hi_iiith_21,hi_iiith_21_10,85.0
921,88.75,81.4580548211229,unseen_subject_seen_item,val,3,10,hi_iiith_23,hi_iiith_23_10,88.75
922,97.5,87.95755572503788,unseen_subject_seen_item,val,3,10,hi_iiith_30,hi_iiith_30_10,97.5
923,90.0,85.75577422211603,unseen_subject_seen_item,val,3,10,hi_iiith_36,hi_iiith_36_10,90.0
924,85.0,80.36103085124117,unseen_subject_seen_item,val,3,10,hi_iiith_39,hi_iiith_39_10,85.0
925,95.0,85.18435215329602,unseen_subject_seen_item,val,3,10,hi_iiith_51,hi_iiith_51_10,95.0
926,91.25,78.54493126730499,unseen_subject_seen_item,val,3,10,hi_iiith_52,hi_iiith_52_10,91.25
927,91.25,83.21563051822574,unseen_subject_seen_item,val,3,10,hi_iiith_53,hi_iiith_53_10,91.25
928,78.75,86.65957817410036,unseen_subject_seen_item,val,3,10,hi_iiith_54,hi_iiith_54_10,78.75
929,88.75,84.05390814012618,unseen_subject_seen_item,val,3,10,hi_iiith_6,hi_iiith_6_10,88.75
930,95.0,85.67266368483534,unseen_subject_seen_item,val,3,10,hi_iiith_61,hi_iiith_61_10,95.0
931,92.5,90.30716639510031,unseen_subject_seen_item,val,3,10,hi_iitk_4,hi_iitk_4_10,92.5
932,76.25,83.94196086020584,unseen_subject_seen_item,val,3,10,hi_iitk_52,hi_iitk_52_10,76.25
933,81.25,71.29733713029493,unseen_subject_seen_item,val,3,10,hi_iitk_54,hi_iitk_54_10,81.25
934,86.25,76.63298982688455,unseen_subject_seen_item,val,3,10,hi_iitk_66,hi_iitk_66_10,86.25
935,82.5,77.57035750099666,unseen_subject_seen_item,val,3,10,hi_iitk_70,hi_iitk_70_10,82.5
936,92.5,84.87831574770017,unseen_subject_seen_item,val,3,10,ic_24,ic_24_10,92.5
937,100.0,82.04880542390731,unseen_subject_seen_item,val,3,10,ic_35,ic_35_10,100.0
938,87.5,73.66249183409776,unseen_subject_seen_item,val,3,10,ic_46,ic_46_10,87.5
939,71.25,78.22761820493302,unseen_subject_seen_item,val,3,10,ic_48,ic_48_10,71.25
940,96.25,82.97366077495204,unseen_subject_seen_item,val,3,10,ic_50,ic_50_10,96.25
941,72.5,73.77986461486181,unseen_subject_seen_item,val,3,10,ic_53,ic_53_10,72.5
942,92.5,82.73207894212143,unseen_subject_seen_item,val,3,10,ic_55,ic_55_10,92.5
943,78.75,73.2501316823747,unseen_subject_seen_item,val,3,10,it_13,it_13_10,78.75
944,83.75,85.54104769369147,unseen_subject_seen_item,val,3,10,it_21,it_21_10,83.75
945,72.5,64.07959006991075,unseen_subject_seen_item,val,3,10,it_29,it_29_10,72.5
946,83.75,82.05973290019294,unseen_subject_seen_item,val,3,10,it_33,it_33_10,83.75
947,76.25,81.2824855302108,unseen_subject_seen_item,val,3,10,it_34,it_34_10,76.25
948,66.25,68.34297328340612,unseen_subject_seen_item,val,3,10,it_38,it_38_10,66.25
949,71.25,75.2337349740559,unseen_subject_seen_item,val,3,10,it_41,it_41_10,71.25
950,76.25,65.6633243655281,unseen_subject_seen_item,val,3,10,it_59,it_59_10,76.25
951,67.5,75.91095415456947,unseen_subject_seen_item,val,3,10,it_8,it_8_10,67.5
952,68.75,70.1478379677472,unseen_subject_seen_item,val,3,10,no_10,no_10_10,68.75
953,85.0,87.71061780012433,unseen_subject_seen_item,val,3,10,no_11,no_11_10,85.0
954,61.25,70.58116330994486,unseen_subject_seen_item,val,3,10,no_28,no_28_10,61.25
955,65.0,77.2558461327636,unseen_subject_seen_item,val,3,10,no_43,no_43_10,65.0
956,62.5,81.05058889808002,unseen_subject_seen_item,val,3,10,no_53,no_53_10,62.5
957,68.75,77.76676398304434,unseen_subject_seen_item,val,3,10,no_55,no_55_10,68.75
958,91.25,77.92539277991887,unseen_subject_seen_item,val,3,10,no_68,no_68_10,91.25
959,82.5,85.02431929271793,unseen_subject_seen_item,val,3,10,no_88,no_88_10,82.5
960,68.75,81.18543907209065,unseen_subject_seen_item,val,3,10,ru_10,ru_10_10,68.75
961,68.75,75.17522879257912,unseen_subject_seen_item,val,3,10,ru_20,ru_20_10,68.75
962,73.75,82.14213345264304,unseen_subject_seen_item,val,3,10,ru_21,ru_21_10,73.75
963,80.0,86.62923506817202,unseen_subject_seen_item,val,3,10,ru_22,ru_22_10,80.0
964,96.25,81.2455916425866,unseen_subject_seen_item,val,3,10,ru_36,ru_36_10,96.25
965,58.75,72.76873951580934,unseen_subject_seen_item,val,3,10,ru_44,ru_44_10,58.75
966,82.25,82.51975644206398,unseen_subject_seen_item,val,3,10,ru_46,ru_46_10,82.25
967,87.5,70.41915927340607,unseen_subject_seen_item,val,3,10,ru_50,ru_50_10,87.5
968,75.0,76.7937156781905,unseen_subject_seen_item,val,3,10,ru_55,ru_55_10,75.0
969,76.25,75.36209710740873,unseen_subject_seen_item,val,3,10,ru_mo_20,ru_mo_20_10,76.25
970,78.75,74.68922753001175,unseen_subject_seen_item,val,3,10,ru_mo_33,ru_mo_33_10,78.75
971,64.25,82.53701964572394,unseen_subject_seen_item,val,3,10,ru_mo_54,ru_mo_54_10,64.25
972,65.0,73.1370023561924,unseen_subject_seen_item,val,3,10,ru_mo_6,ru_mo_6_10,65.0
973,76.25,82.59014372502288,unseen_subject_seen_item,val,3,10,ru_mo_62,ru_mo_62_10,76.25
974,83.75,89.37666825964885,unseen_subject_seen_item,val,3,10,ru_mo_7,ru_mo_7_10,83.75
975,75.0,74.37822537122359,unseen_subject_seen_item,val,3,10,se_26,se_26_10,75.0
976,67.5,67.55888846875668,unseen_subject_seen_item,val,3,10,se_3,se_3_10,67.5
977,82.5,74.15771962946344,unseen_subject_seen_item,val,3,10,se_4,se_4_10,82.5
978,85.0,75.09522027043828,unseen_subject_seen_item,val,3,10,se_5,se_5_10,85.0
979,50.0,70.26226804003524,unseen_subject_seen_item,val,3,10,se_6,se_6_10,50.0
980,53.75,76.98201208943976,unseen_subject_seen_item,val,3,10,se_65,se_65_10,53.75
981,80.0,72.66101377589979,unseen_subject_seen_item,val,3,10,sp_13,sp_13_10,80.0
982,72.5,69.23706091374953,unseen_subject_seen_item,val,3,10,sp_24,sp_24_10,72.5
983,93.75,77.56419373047768,unseen_subject_seen_item,val,3,10,sp_28,sp_28_10,93.75
984,73.75,84.89701005451282,unseen_subject_seen_item,val,3,10,sp_42,sp_42_10,73.75
985,78.75,79.9857605652676,unseen_subject_seen_item,val,3,10,sp_8,sp_8_10,78.75
986,66.25,69.53659507249671,unseen_subject_seen_item,val,3,10,sp_ch_1,sp_ch_1_10,66.25
987,68.75,87.5523969414273,unseen_subject_seen_item,val,3,10,sp_ch_13,sp_ch_13_10,68.75
988,80.0,73.0806285959868,unseen_subject_seen_item,val,3,10,sp_ch_20,sp_ch_20_10,80.0
989,68.75,69.74873171623977,unseen_subject_seen_item,val,3,10,sp_ch_22,sp_ch_22_10,68.75
990,60.0,68.97235967410454,unseen_subject_seen_item,val,3,10,sp_ch_40,sp_ch_40_10,60.0
991,73.75,73.84479639953578,unseen_subject_seen_item,val,3,10,sp_ch_50,sp_ch_50_10,73.75
992,62.5,75.8679019280618,unseen_subject_seen_item,val,3,10,sp_ch_58,sp_ch_58_10,62.5
993,62.5,72.68418622235063,unseen_subject_seen_item,val,3,10,sp_ch_63,sp_ch_63_10,62.5
994,66.25,75.57448125942697,unseen_subject_seen_item,val,3,10,sp_ch_69,sp_ch_69_10,66.25
995,93.75,87.33552341894934,unseen_subject_seen_item,val,3,10,sp_ch_77,sp_ch_77_10,93.75
996,60.0,67.83480851116096,unseen_subject_seen_item,val,3,10,sp_ch_79,sp_ch_79_10,60.0
997,67.5,67.84407540370417,unseen_subject_seen_item,val,3,10,sp_ch_81,sp_ch_81_10,67.5
998,72.5,81.67089662174719,unseen_subject_seen_item,val,3,10,tr_12,tr_12_10,72.5
999,58.75,75.76188287048477,unseen_subject_seen_item,val,3,10,tr_27,tr_27_10,58.75
1000,67.5,71.36384464244767,unseen_subject_seen_item,val,3,10,tr_3,tr_3_10,67.5
1001,46.25,63.73677294834638,unseen_subject_seen_item,val,3,10,tr_36,tr_36_10,46.25
1002,78.75,79.14372120105456,unseen_subject_seen_item,val,3,10,tr_58,tr_58_10,78.75
1003,77.5,74.61438517589924,unseen_subject_seen_item,val,3,10,tr_62,tr_62_10,77.5
1004,68.75,69.40433738709683,unseen_subject_seen_item,val,3,11,ba_10,ba_10_11,68.75
1005,72.5,71.70314872485918,unseen_subject_seen_item,val,3,11,ba_19,ba_19_11,72.5
1006,76.25,73.74617754653153,unseen_subject_seen_item,val,3,11,ba_20,ba_20_11,76.25
1007,58.75,65.28797556704689,unseen_subject_seen_item,val,3,11,ba_23,ba_23_11,58.75
1008,63.75,62.61707401104929,unseen_subject_seen_item,val,3,11,ba_27,ba_27_11,63.75
1009,71.25,71.05280687993805,unseen_subject_seen_item,val,3,11,ba_34,ba_34_11,71.25
1010,56.25,70.68193908589457,unseen_subject_seen_item,val,3,11,ba_36,ba_36_11,56.25
1011,81.25,76.13433856748158,unseen_subject_seen_item,val,3,11,ba_50,ba_50_11,81.25
1012,85.0,70.44163155247658,unseen_subject_seen_item,val,3,11,ch_s_2,ch_s_2_11,85.0
1013,77.5,62.80083941811285,unseen_subject_seen_item,val,3,11,ch_s_25,ch_s_25_11,77.5
1014,81.25,66.08714428606929,unseen_subject_seen_item,val,3,11,ch_s_29,ch_s_29_11,81.25
1015,71.25,69.74530725645933,unseen_subject_seen_item,val,3,11,ch_s_39,ch_s_39_11,71.25
1016,82.5,71.2451273607694,unseen_subject_seen_item,val,3,11,ch_s_40,ch_s_40_11,82.5
1017,53.75,70.66215932912853,unseen_subject_seen_item,val,3,11,ch_s_43,ch_s_43_11,53.75
1018,57.5,60.6392498581452,unseen_subject_seen_item,val,3,11,ch_t_2,ch_t_2_11,57.49999999999999
1019,66.25,64.46099358081935,unseen_subject_seen_item,val,3,11,ch_t_31,ch_t_31_11,66.25
1020,61.25,60.409100590596346,unseen_subject_seen_item,val,3,11,ch_t_40,ch_t_40_11,61.25000000000001
1021,61.25,58.89616621681509,unseen_subject_seen_item,val,3,11,ch_t_45,ch_t_45_11,61.25000000000001
1022,50.0,66.86329759362098,unseen_subject_seen_item,val,3,11,ch_t_47,ch_t_47_11,50.0
1023,61.25,67.71832945550058,unseen_subject_seen_item,val,3,11,ch_t_56,ch_t_56_11,61.25000000000001
1024,68.75,61.28769495300083,unseen_subject_seen_item,val,3,11,ch_t_63,ch_t_63_11,68.75
1025,57.5,65.2399883090106,unseen_subject_seen_item,val,3,11,ch_t_66,ch_t_66_11,57.49999999999999
1026,76.25,70.52159969379774,unseen_subject_seen_item,val,3,11,da_28,da_28_11,76.25
1027,76.25,75.44383872580003,unseen_subject_seen_item,val,3,11,da_3,da_3_11,76.25
1028,81.25,72.9542149782591,unseen_subject_seen_item,val,3,11,da_40,da_40_11,81.25
1029,77.5,72.42164214461071,unseen_subject_seen_item,val,3,11,du_13,du_13_11,77.5
1030,82.5,77.80039944424215,unseen_subject_seen_item,val,3,11,du_19,du_19_11,82.5
1031,81.25,77.41889641526008,unseen_subject_seen_item,val,3,11,du_31,du_31_11,81.25
1032,75.0,72.82883838711297,unseen_subject_seen_item,val,3,11,du_4,du_4_11,75.0
1033,71.25,71.75289228973924,unseen_subject_seen_item,val,3,11,du_44,du_44_11,71.25
1034,73.75,81.68404837270471,unseen_subject_seen_item,val,3,11,du_49,du_49_11,73.75
1035,71.25,73.21933340067609,unseen_subject_seen_item,val,3,11,du_53,du_53_11,71.25
1036,66.25,76.38559735629374,unseen_subject_seen_item,val,3,11,du_7,du_7_11,66.25
1037,86.25,79.00829764644678,unseen_subject_seen_item,val,3,11,ee_19,ee_19_11,86.25
1038,87.5,81.06436990668122,unseen_subject_seen_item,val,3,11,ee_21,ee_21_11,87.5
1039,63.75,70.28255828864224,unseen_subject_seen_item,val,3,11,ee_35,ee_35_11,63.75
1040,80.0,78.74370357232954,unseen_subject_seen_item,val,3,11,ee_41,ee_41_11,80.0
1041,92.5,72.78290301891761,unseen_subject_seen_item,val,3,11,ee_45,ee_45_11,92.5
1042,97.5,84.25312294688129,unseen_subject_seen_item,val,3,11,ee_51,ee_51_11,97.5
1043,72.5,80.82854191378054,unseen_subject_seen_item,val,3,11,ee_57,ee_57_11,72.5
1044,76.25,72.17000363564432,unseen_subject_seen_item,val,3,11,ee_61,ee_61_11,76.25
1045,88.75,83.55162218193013,unseen_subject_seen_item,val,3,11,ee_69,ee_69_11,88.75
1046,100.0,83.7769925925369,unseen_subject_seen_item,val,3,11,en_101,en_101_11,100.0
1047,98.75,81.19597411057129,unseen_subject_seen_item,val,3,11,en_38,en_38_11,98.75
1048,80.0,79.55588418170811,unseen_subject_seen_item,val,3,11,en_5,en_5_11,80.0
1049,76.25,86.1396927891115,unseen_subject_seen_item,val,3,11,en_51,en_51_11,76.25
1050,97.5,86.08576310810035,unseen_subject_seen_item,val,3,11,en_86,en_86_11,97.5
1051,97.5,84.42370151379184,unseen_subject_seen_item,val,3,11,en_87,en_87_11,97.5
1052,97.5,86.31815088683392,unseen_subject_seen_item,val,3,11,en_89,en_89_11,97.5
1053,97.5,89.44255741004746,unseen_subject_seen_item,val,3,11,en_uk_12,en_uk_12_11,97.5
1054,88.75,89.82107615714035,unseen_subject_seen_item,val,3,11,en_uk_13,en_uk_13_11,88.75
1055,82.5,78.83731776094318,unseen_subject_seen_item,val,3,11,en_uk_17,en_uk_17_11,82.5
1056,82.5,62.503697783888164,unseen_subject_seen_item,val,3,11,en_uk_29,en_uk_29_11,82.5
1057,87.5,75.84386464207618,unseen_subject_seen_item,val,3,11,en_uk_41,en_uk_41_11,87.5
1058,88.75,80.51240367388006,unseen_subject_seen_item,val,3,11,en_uk_48,en_uk_48_11,88.75
1059,87.5,81.53588380281494,unseen_subject_seen_item,val,3,11,en_uk_5,en_uk_5_11,87.5
1060,95.0,77.52598759543986,unseen_subject_seen_item,val,3,11,en_uk_50,en_uk_50_11,95.0
1061,85.0,89.52397226486197,unseen_subject_seen_item,val,3,11,en_uk_51,en_uk_51_11,85.0
1062,93.75,88.34547778466784,unseen_subject_seen_item,val,3,11,en_uk_54,en_uk_54_11,93.75
1063,71.25,84.41319903148035,unseen_subject_seen_item,val,3,11,fi_12,fi_12_11,71.25
1064,47.5,71.20452848101586,unseen_subject_seen_item,val,3,11,fi_15,fi_15_11,47.5
1065,97.5,76.43378254519074,unseen_subject_seen_item,val,3,11,fi_18,fi_18_11,97.5
1066,85.0,81.45100399989296,unseen_subject_seen_item,val,3,11,fi_20,fi_20_11,85.0
1067,67.5,70.64041453359032,unseen_subject_seen_item,val,3,11,fi_22,fi_22_11,67.5
1068,76.25,74.1217919732719,unseen_subject_seen_item,val,3,11,fi_30,fi_30_11,76.25
1069,50.0,75.53896314151957,unseen_subject_seen_item,val,3,11,fi_35,fi_35_11,50.0
1070,87.5,80.82447669444765,unseen_subject_seen_item,val,3,11,fi_39,fi_39_11,87.5
1071,92.5,88.67942571618981,unseen_subject_seen_item,val,3,11,fi_44,fi_44_11,92.5
1072,67.5,77.42163914672336,unseen_subject_seen_item,val,3,11,fi_5,fi_5_11,67.5
1073,85.0,84.24647715683652,unseen_subject_seen_item,val,3,11,fi_8,fi_8_11,85.0
1074,83.75,73.824340235943,unseen_subject_seen_item,val,3,11,ge_11,ge_11_11,83.75
1075,87.5,75.11177915389568,unseen_subject_seen_item,val,3,11,ge_18,ge_18_11,87.5
1076,58.75,72.66016455981578,unseen_subject_seen_item,val,3,11,ge_25,ge_25_11,58.75
1077,71.25,78.27344762138382,unseen_subject_seen_item,val,3,11,ge_31,ge_31_11,71.25
1078,61.25,73.22994163206768,unseen_subject_seen_item,val,3,11,ge_33,ge_33_11,61.25
1079,77.5,77.55345457288378,unseen_subject_seen_item,val,3,11,ge_40,ge_40_11,77.5
1080,70.0,70.17512818461915,unseen_subject_seen_item,val,3,11,ge_48,ge_48_11,70.0
1081,80.0,73.87555015070271,unseen_subject_seen_item,val,3,11,ge_8,ge_8_11,80.0
1082,78.75,78.01207872440897,unseen_subject_seen_item,val,3,11,ge_po_13,ge_po_13_11,78.75
1083,81.25,80.84400085555534,unseen_subject_seen_item,val,3,11,ge_po_22,ge_po_22_11,81.25
1084,67.5,78.04761907588171,unseen_subject_seen_item,val,3,11,ge_po_31,ge_po_31_11,67.5
1085,61.25,62.87374831550952,unseen_subject_seen_item,val,3,11,ge_po_41,ge_po_41_11,61.25
1086,82.5,76.1500533521998,unseen_subject_seen_item,val,3,11,ge_po_6,ge_po_6_11,82.5
1087,98.75,80.86386042458138,unseen_subject_seen_item,val,3,11,ge_zu_11,ge_zu_11_11,98.75
1088,81.25,70.0105969823186,unseen_subject_seen_item,val,3,11,ge_zu_13,ge_zu_13_11,81.25
1089,83.75,79.16440719375608,unseen_subject_seen_item,val,3,11,ge_zu_27,ge_zu_27_11,83.75
1090,95.0,80.14259333228702,unseen_subject_seen_item,val,3,11,ge_zu_35,ge_zu_35_11,95.0
1091,78.75,80.82909208210451,unseen_subject_seen_item,val,3,11,ge_zu_39,ge_zu_39_11,78.75
1092,63.75,75.33905645489159,unseen_subject_seen_item,val,3,11,ge_zu_40,ge_zu_40_11,63.75
1093,56.25,81.0872589223007,unseen_subject_seen_item,val,3,11,ge_zu_44,ge_zu_44_11,56.25
1094,97.5,77.99987007963892,unseen_subject_seen_item,val,3,11,ge_zu_46,ge_zu_46_11,97.5
1095,78.75,78.57292001868076,unseen_subject_seen_item,val,3,11,gr_10,gr_10_11,78.75
1096,56.25,70.60856297968316,unseen_subject_seen_item,val,3,11,gr_37,gr_37_11,56.25
1097,75.0,79.64867892737865,unseen_subject_seen_item,val,3,11,gr_50,gr_50_11,75.0
1098,88.75,88.98125265401892,unseen_subject_seen_item,val,3,11,gr_54,gr_54_11,88.75
1099,91.25,86.59943496334525,unseen_subject_seen_item,val,3,11,gr_64,gr_64_11,91.25
1100,80.0,63.66069821344765,unseen_subject_seen_item,val,3,11,gr_74,gr_74_11,80.0
1101,61.25,67.29563537654272,unseen_subject_seen_item,val,3,11,gr_76,gr_76_11,61.25
1102,57.5,70.93309148118303,unseen_subject_seen_item,val,3,11,gr_9,gr_9_11,57.5
1103,93.75,70.93125676694457,unseen_subject_seen_item,val,3,11,he_1,he_1_11,93.75
1104,53.75,68.37958559848602,unseen_subject_seen_item,val,3,11,he_30,he_30_11,53.75
1105,55.0,64.97515251418696,unseen_subject_seen_item,val,3,11,he_38,he_38_11,55.0
1106,66.25,67.33982184448845,unseen_subject_seen_item,val,3,11,he_45,he_45_11,66.25
1107,63.75,66.43011108882396,unseen_subject_seen_item,val,3,11,he_47,he_47_11,63.75
1108,78.75,62.58024524812537,unseen_subject_seen_item,val,3,11,he_56,he_56_11,78.75
1109,76.25,90.866584104392,unseen_subject_seen_item,val,3,11,hi_iiith_12,hi_iiith_12_11,76.25
1110,82.5,81.38168841358119,unseen_subject_seen_item,val,3,11,hi_iiith_20,hi_iiith_20_11,82.5
1111,85.0,77.12273991349248,unseen_subject_seen_item,val,3,11,hi_iiith_21,hi_iiith_21_11,85.0
1112,88.75,82.85214945570843,unseen_subject_seen_item,val,3,11,hi_iiith_23,hi_iiith_23_11,88.75
1113,90.0,89.31328677507035,unseen_subject_seen_item,val,3,11,hi_iiith_36,hi_iiith_36_11,90.0
1114,85.0,78.67620917287927,unseen_subject_seen_item,val,3,11,hi_iiith_39,hi_iiith_39_11,85.0
1115,95.0,83.66562957785528,unseen_subject_seen_item,val,3,11,hi_iiith_51,hi_iiith_51_11,95.0
1116,91.25,75.52046866391028,unseen_subject_seen_item,val,3,11,hi_iiith_52,hi_iiith_52_11,91.25
1117,91.25,81.54963391740449,unseen_subject_seen_item,val,3,11,hi_iiith_53,hi_iiith_53_11,91.25
1118,78.75,88.91325007336953,unseen_subject_seen_item,val,3,11,hi_iiith_54,hi_iiith_54_11,78.75
1119,88.75,81.15152572861058,unseen_subject_seen_item,val,3,11,hi_iiith_6,hi_iiith_6_11,88.75
1120,92.5,90.87390566644893,unseen_subject_seen_item,val,3,11,hi_iitk_4,hi_iitk_4_11,92.5
1121,78.75,74.99218380710086,unseen_subject_seen_item,val,3,11,hi_iitk_51,hi_iitk_51_11,78.75
1122,76.25,77.81113247692532,unseen_subject_seen_item,val,3,11,hi_iitk_52,hi_iitk_52_11,76.25
1123,81.25,69.1675020005309,unseen_subject_seen_item,val,3,11,hi_iitk_54,hi_iitk_54_11,81.25
1124,88.75,76.86289930484106,unseen_subject_seen_item,val,3,11,hi_iitk_62,hi_iitk_62_11,88.75
1125,86.25,78.13227790260774,unseen_subject_seen_item,val,3,11,hi_iitk_66,hi_iitk_66_11,86.25
1126,82.5,77.68524059263925,unseen_subject_seen_item,val,3,11,hi_iitk_70,hi_iitk_70_11,82.5
1127,87.5,76.77421536844595,unseen_subject_seen_item,val,3,11,hi_iitk_71,hi_iitk_71_11,87.5
1128,92.5,81.22123098425153,unseen_subject_seen_item,val,3,11,ic_24,ic_24_11,92.5
1129,63.75,72.54362849300674,unseen_subject_seen_item,val,3,11,ic_31,ic_31_11,63.75
1130,100.0,81.36850861400791,unseen_subject_seen_item,val,3,11,ic_35,ic_35_11,100.0
1131,85.0,80.22382938698192,unseen_subject_seen_item,val,3,11,ic_36,ic_36_11,85.0
1132,88.75,76.86714986227058,unseen_subject_seen_item,val,3,11,ic_45,ic_45_11,88.75
1133,87.5,74.06783307967011,unseen_subject_seen_item,val,3,11,ic_46,ic_46_11,87.5
1134,77.5,82.3662814776299,unseen_subject_seen_item,val,3,11,ic_47,ic_47_11,77.5
1135,96.25,83.30049311482625,unseen_subject_seen_item,val,3,11,ic_50,ic_50_11,96.25
1136,72.5,73.80839321026787,unseen_subject_seen_item,val,3,11,ic_53,ic_53_11,72.5
1137,92.5,75.85157233151578,unseen_subject_seen_item,val,3,11,ic_55,ic_55_11,92.5
1138,83.75,83.53253925215559,unseen_subject_seen_item,val,3,11,it_21,it_21_11,83.75
1139,76.25,76.82403827205941,unseen_subject_seen_item,val,3,11,it_22,it_22_11,76.25
1140,71.25,75.83675303884324,unseen_subject_seen_item,val,3,11,it_23,it_23_11,71.25
1141,72.5,68.22694486975087,unseen_subject_seen_item,val,3,11,it_29,it_29_11,72.5
1142,83.75,86.59755777119452,unseen_subject_seen_item,val,3,11,it_33,it_33_11,83.75
1143,76.25,73.26216769911244,unseen_subject_seen_item,val,3,11,it_34,it_34_11,76.25
1144,71.25,72.6132663368689,unseen_subject_seen_item,val,3,11,it_41,it_41_11,71.25
1145,70.0,75.14888592593144,unseen_subject_seen_item,val,3,11,it_45,it_45_11,70.0
1146,76.25,66.64081497559988,unseen_subject_seen_item,val,3,11,it_59,it_59_11,76.25
1147,67.5,75.88725830183975,unseen_subject_seen_item,val,3,11,it_8,it_8_11,67.5
1148,68.75,68.7016896146816,unseen_subject_seen_item,val,3,11,no_10,no_10_11,68.75
1149,100.0,82.78968616606782,unseen_subject_seen_item,val,3,11,no_101,no_101_11,100.0
1150,85.0,78.62114654299175,unseen_subject_seen_item,val,3,11,no_11,no_11_11,85.0
1151,61.25,68.3636738932856,unseen_subject_seen_item,val,3,11,no_28,no_28_11,61.25
1152,76.25,69.68269582677014,unseen_subject_seen_item,val,3,11,no_30,no_30_11,76.25
1153,65.0,71.59436722337738,unseen_subject_seen_item,val,3,11,no_43,no_43_11,65.0
1154,62.5,79.77695993430422,unseen_subject_seen_item,val,3,11,no_53,no_53_11,62.5
1155,68.75,70.67919631528109,unseen_subject_seen_item,val,3,11,no_55,no_55_11,68.75
1156,82.5,80.73134539483479,unseen_subject_seen_item,val,3,11,no_61,no_61_11,82.5
1157,91.25,84.19222499536093,unseen_subject_seen_item,val,3,11,no_68,no_68_11,91.25
1158,62.5,71.7157458986534,unseen_subject_seen_item,val,3,11,no_76,no_76_11,62.5
1159,62.5,77.58455760399505,unseen_subject_seen_item,val,3,11,no_97,no_97_11,62.5
1160,68.75,70.71245953537777,unseen_subject_seen_item,val,3,11,ru_10,ru_10_11,68.75
