label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.7852709293365479,seen_subject_unseen_item,val,0,481,p02,p02_481,1
1,0.7852466702461243,seen_subject_unseen_item,val,0,481,p04,p04_481,1
1,0.7852427959442139,seen_subject_unseen_item,val,0,481,p05,p05_481,1
1,0.6525160670280457,seen_subject_unseen_item,val,0,483,p02,p02_483,1
1,0.652470052242279,seen_subject_unseen_item,val,0,483,p04,p04_483,1
0,0.6525049805641174,seen_subject_unseen_item,val,0,483,p05,p05_483,0
1,0.5607725381851196,seen_subject_unseen_item,val,0,485,p02,p02_485,1
1,0.5607819557189941,seen_subject_unseen_item,val,0,485,p04,p04_485,1
1,0.560754656791687,seen_subject_unseen_item,val,0,485,p05,p05_485,1
0,0.7065433859825134,seen_subject_unseen_item,val,0,491,p02,p02_491,0
1,0.7065399885177612,seen_subject_unseen_item,val,0,491,p04,p04_491,1
1,0.7065508365631104,seen_subject_unseen_item,val,0,491,p05,p05_491,1
1,0.5550302863121033,seen_subject_unseen_item,val,0,492,p02,p02_492,1
1,0.5550239086151123,seen_subject_unseen_item,val,0,492,p04,p04_492,1
0,0.5550006031990051,seen_subject_unseen_item,val,0,492,p05,p05_492,0
1,0.6870763301849365,seen_subject_unseen_item,val,0,497,p02,p02_497,1
1,0.6870375275611877,seen_subject_unseen_item,val,0,497,p04,p04_497,1
0,0.6870582103729248,seen_subject_unseen_item,val,0,497,p05,p05_497,0
1,0.5483396649360657,unseen_subject_seen_item,val,0,5,p03,p03_5,1
0,0.7537944316864014,unseen_subject_seen_item,val,0,8,p03,p03_8,0
1,0.6239532828330994,unseen_subject_seen_item,val,0,13,p03,p03_13,1
1,0.6238623857498169,unseen_subject_seen_item,val,0,14,p03,p03_14,1
1,0.47264063358306885,unseen_subject_seen_item,val,0,15,p03,p03_15,1
0,0.0073352293111383915,unseen_subject_seen_item,val,0,18,p03,p03_18,0
1,0.7362733483314514,unseen_subject_seen_item,val,0,22,p03,p03_22,1
1,0.7019718885421753,unseen_subject_seen_item,val,0,23,p03,p03_23,1
1,0.6108518242835999,unseen_subject_seen_item,val,0,26,p03,p03_26,1
1,0.3729667067527771,unseen_subject_seen_item,val,0,29,p03,p03_29,1
1,0.6142171621322632,unseen_subject_seen_item,val,0,32,p03,p03_32,1
1,0.6309158802032471,unseen_subject_seen_item,val,0,36,p03,p03_36,1
1,0.7866804599761963,unseen_subject_seen_item,val,0,39,p03,p03_39,1
1,0.588726818561554,unseen_subject_seen_item,val,0,40,p03,p03_40,1
1,0.06771453469991684,unseen_subject_seen_item,val,0,41,p03,p03_41,1
1,0.6881539821624756,unseen_subject_seen_item,val,0,43,p03,p03_43,1
1,0.6889423131942749,unseen_subject_seen_item,val,0,44,p03,p03_44,1
1,0.3740052282810211,unseen_subject_seen_item,val,0,45,p03,p03_45,1
1,0.772900402545929,unseen_subject_seen_item,val,0,46,p03,p03_46,1
1,0.7766903042793274,unseen_subject_seen_item,val,0,47,p03,p03_47,1
1,0.8037305474281311,unseen_subject_seen_item,val,0,48,p03,p03_48,1
1,0.5700287222862244,unseen_subject_seen_item,val,0,51,p03,p03_51,1
1,0.796152651309967,unseen_subject_seen_item,val,0,52,p03,p03_52,1
1,0.7655589580535889,unseen_subject_seen_item,val,0,53,p03,p03_53,1
1,0.6862010955810547,unseen_subject_seen_item,val,0,56,p03,p03_56,1
1,0.5010316371917725,unseen_subject_seen_item,val,0,57,p03,p03_57,1
1,0.7624936103820801,unseen_subject_seen_item,val,0,59,p03,p03_59,1
0,0.7511739134788513,unseen_subject_seen_item,val,0,61,p03,p03_61,0
1,0.619513750076294,unseen_subject_seen_item,val,0,64,p03,p03_64,1
0,0.6745322346687317,unseen_subject_seen_item,val,0,65,p03,p03_65,0
1,0.3821106553077698,unseen_subject_seen_item,val,0,66,p03,p03_66,1
0,0.7608869075775146,unseen_subject_seen_item,val,0,70,p03,p03_70,0
1,0.43548649549484253,unseen_subject_seen_item,val,0,71,p03,p03_71,1
1,0.7456704378128052,unseen_subject_seen_item,val,0,72,p03,p03_72,1
1,0.479451447725296,unseen_subject_seen_item,val,0,74,p03,p03_74,1
1,0.5856610536575317,unseen_subject_seen_item,val,0,75,p03,p03_75,1
0,0.7708438634872437,unseen_subject_seen_item,val,0,76,p03,p03_76,0
1,0.35950523614883423,unseen_subject_seen_item,val,0,78,p03,p03_78,1
1,0.7929701805114746,unseen_subject_seen_item,val,0,83,p03,p03_83,1
1,0.5395083427429199,unseen_subject_seen_item,val,0,84,p03,p03_84,1
1,0.5663657784461975,unseen_subject_seen_item,val,0,85,p03,p03_85,1
1,0.6807079315185547,unseen_subject_seen_item,val,0,86,p03,p03_86,1
1,0.6849348545074463,unseen_subject_seen_item,val,0,87,p03,p03_87,1
1,0.7379186749458313,unseen_subject_seen_item,val,0,88,p03,p03_88,1
0,0.6407948136329651,unseen_subject_seen_item,val,0,92,p03,p03_92,0
1,0.7502617835998535,unseen_subject_seen_item,val,0,94,p03,p03_94,1
1,0.6068025231361389,unseen_subject_seen_item,val,0,95,p03,p03_95,1
1,0.7931239008903503,unseen_subject_seen_item,val,0,96,p03,p03_96,1
1,0.018697896972298622,unseen_subject_seen_item,val,0,97,p03,p03_97,1
1,0.3990136384963989,unseen_subject_seen_item,val,0,98,p03,p03_98,1
1,0.6664131879806519,unseen_subject_seen_item,val,0,101,p03,p03_101,1
1,0.623232901096344,unseen_subject_seen_item,val,0,102,p03,p03_102,1
1,0.7063994407653809,unseen_subject_seen_item,val,0,103,p03,p03_103,1
0,0.731735348701477,unseen_subject_seen_item,val,0,104,p03,p03_104,0
1,0.7123795747756958,unseen_subject_seen_item,val,0,107,p03,p03_107,1
1,0.6155658960342407,unseen_subject_seen_item,val,0,108,p03,p03_108,1
1,0.648443341255188,unseen_subject_seen_item,val,0,110,p03,p03_110,1
1,0.7450952529907227,unseen_subject_seen_item,val,0,112,p03,p03_112,1
1,0.738289475440979,unseen_subject_seen_item,val,0,115,p03,p03_115,1
1,0.7307580709457397,unseen_subject_seen_item,val,0,116,p03,p03_116,1
1,0.6896300315856934,unseen_subject_seen_item,val,0,117,p03,p03_117,1
1,0.6165921688079834,unseen_subject_seen_item,val,0,121,p03,p03_121,1
1,0.4982456862926483,unseen_subject_seen_item,val,0,123,p03,p03_123,1
1,0.7904734015464783,unseen_subject_seen_item,val,0,124,p03,p03_124,1
1,0.797632098197937,unseen_subject_seen_item,val,0,127,p03,p03_127,1
0,0.71611088514328,unseen_subject_seen_item,val,0,128,p03,p03_128,0
1,0.8046165108680725,unseen_subject_seen_item,val,0,129,p03,p03_129,1
1,0.7995995879173279,unseen_subject_seen_item,val,0,132,p03,p03_132,1
1,0.798524022102356,unseen_subject_seen_item,val,0,133,p03,p03_133,1
1,0.7232791781425476,unseen_subject_seen_item,val,0,134,p03,p03_134,1
1,0.49460381269454956,unseen_subject_seen_item,val,0,136,p03,p03_136,1
1,0.7397201061248779,unseen_subject_seen_item,val,0,140,p03,p03_140,1
1,0.748188316822052,unseen_subject_seen_item,val,0,143,p03,p03_143,1
1,0.5919798016548157,unseen_subject_seen_item,val,0,144,p03,p03_144,1
1,0.7162820100784302,unseen_subject_seen_item,val,0,147,p03,p03_147,1
0,0.5869563221931458,unseen_subject_seen_item,val,0,151,p03,p03_151,0
1,0.7495784163475037,unseen_subject_seen_item,val,0,152,p03,p03_152,1
0,0.7499368786811829,unseen_subject_seen_item,val,0,153,p03,p03_153,0
1,0.739470362663269,unseen_subject_seen_item,val,0,154,p03,p03_154,1
1,0.7545688152313232,unseen_subject_seen_item,val,0,158,p03,p03_158,1
1,0.7510213851928711,unseen_subject_seen_item,val,0,159,p03,p03_159,1
0,0.04328459873795509,unseen_subject_seen_item,val,0,160,p03,p03_160,0
1,0.6720284223556519,unseen_subject_seen_item,val,0,162,p03,p03_162,1
1,0.7707408666610718,unseen_subject_seen_item,val,0,163,p03,p03_163,1
0,0.05803661420941353,unseen_subject_seen_item,val,0,166,p03,p03_166,0
1,0.8015775680541992,unseen_subject_seen_item,val,0,167,p03,p03_167,1
1,0.7531206607818604,unseen_subject_seen_item,val,0,171,p03,p03_171,1
1,0.7342110276222229,unseen_subject_seen_item,val,0,173,p03,p03_173,1
1,0.7976523041725159,unseen_subject_seen_item,val,0,176,p03,p03_176,1
1,0.6623234748840332,unseen_subject_seen_item,val,0,178,p03,p03_178,1
0,0.7007299661636353,unseen_subject_seen_item,val,0,179,p03,p03_179,0
1,0.7417389750480652,unseen_subject_seen_item,val,0,183,p03,p03_183,1
1,0.7500709891319275,unseen_subject_seen_item,val,0,184,p03,p03_184,1
0,0.06624031811952591,unseen_subject_seen_item,val,0,185,p03,p03_185,0
1,0.7415855526924133,unseen_subject_seen_item,val,0,188,p03,p03_188,1
1,0.7378592491149902,unseen_subject_seen_item,val,0,190,p03,p03_190,1
1,0.7423494458198547,unseen_subject_seen_item,val,0,192,p03,p03_192,1
1,0.6579695343971252,unseen_subject_seen_item,val,0,193,p03,p03_193,1
1,0.6280501484870911,unseen_subject_seen_item,val,0,197,p03,p03_197,1
0,0.0647939145565033,unseen_subject_seen_item,val,0,199,p03,p03_199,0
1,0.6959682703018188,unseen_subject_seen_item,val,0,201,p03,p03_201,1
1,0.7091410160064697,unseen_subject_seen_item,val,0,202,p03,p03_202,1
1,0.7470018863677979,unseen_subject_seen_item,val,0,203,p03,p03_203,1
1,0.7425363063812256,unseen_subject_seen_item,val,0,206,p03,p03_206,1
0,0.0654187723994255,unseen_subject_seen_item,val,0,207,p03,p03_207,0
1,0.5806454420089722,unseen_subject_seen_item,val,0,208,p03,p03_208,1
1,0.7900009751319885,unseen_subject_seen_item,val,0,210,p03,p03_210,1
1,0.6277869343757629,unseen_subject_seen_item,val,0,211,p03,p03_211,1
0,0.48254644870758057,unseen_subject_seen_item,val,0,214,p03,p03_214,0
1,0.6164253354072571,unseen_subject_seen_item,val,0,215,p03,p03_215,1
1,0.7717018723487854,unseen_subject_seen_item,val,0,217,p03,p03_217,1
1,0.7718397974967957,unseen_subject_seen_item,val,0,218,p03,p03_218,1
1,0.676607072353363,unseen_subject_seen_item,val,0,222,p03,p03_222,1
1,0.7188765406608582,unseen_subject_seen_item,val,0,224,p03,p03_224,1
1,0.7793375849723816,unseen_subject_seen_item,val,0,230,p03,p03_230,1
1,0.7141343355178833,unseen_subject_seen_item,val,0,232,p03,p03_232,1
1,0.7262154817581177,unseen_subject_seen_item,val,0,234,p03,p03_234,1
1,0.7953321933746338,unseen_subject_seen_item,val,0,235,p03,p03_235,1
1,0.7611554861068726,unseen_subject_seen_item,val,0,236,p03,p03_236,1
1,0.5193091034889221,unseen_subject_seen_item,val,0,237,p03,p03_237,1
0,0.7277616858482361,unseen_subject_seen_item,val,0,238,p03,p03_238,0
1,0.6990658044815063,unseen_subject_seen_item,val,0,240,p03,p03_240,1
1,0.7716881036758423,unseen_subject_seen_item,val,0,241,p03,p03_241,1
1,0.7405562400817871,unseen_subject_seen_item,val,0,244,p03,p03_244,1
1,0.6275638341903687,unseen_subject_seen_item,val,0,247,p03,p03_247,1
1,0.7546294331550598,unseen_subject_seen_item,val,0,249,p03,p03_249,1
0,0.028267567977309227,unseen_subject_seen_item,val,0,250,p03,p03_250,0
0,0.023412134498357773,unseen_subject_seen_item,val,0,251,p03,p03_251,0
1,0.6777328848838806,unseen_subject_seen_item,val,0,252,p03,p03_252,1
1,0.7632946372032166,unseen_subject_seen_item,val,0,253,p03,p03_253,1
1,0.45281752943992615,unseen_subject_seen_item,val,0,254,p03,p03_254,1
1,0.7383062243461609,unseen_subject_seen_item,val,0,259,p03,p03_259,1
1,0.6915263533592224,unseen_subject_seen_item,val,0,260,p03,p03_260,1
1,0.6958736181259155,unseen_subject_seen_item,val,0,262,p03,p03_262,1
1,0.7053001523017883,unseen_subject_seen_item,val,0,265,p03,p03_265,1
1,0.7324000000953674,unseen_subject_seen_item,val,0,266,p03,p03_266,1
0,0.25330403447151184,unseen_subject_seen_item,val,0,269,p03,p03_269,0
1,0.7291399836540222,unseen_subject_seen_item,val,0,270,p03,p03_270,1
1,0.6653814911842346,unseen_subject_seen_item,val,0,271,p03,p03_271,1
1,0.03472878783941269,unseen_subject_seen_item,val,0,272,p03,p03_272,1
0,0.7169152498245239,unseen_subject_seen_item,val,0,273,p03,p03_273,0
0,0.3596350848674774,unseen_subject_seen_item,val,0,275,p03,p03_275,0
0,0.4427189826965332,unseen_subject_seen_item,val,0,278,p03,p03_278,0
0,0.12046851962804794,unseen_subject_seen_item,val,0,279,p03,p03_279,0
1,0.760139524936676,unseen_subject_seen_item,val,0,281,p03,p03_281,1
1,0.7614701390266418,unseen_subject_seen_item,val,0,285,p03,p03_285,1
1,0.753078281879425,unseen_subject_seen_item,val,0,286,p03,p03_286,1
1,0.7270575761795044,unseen_subject_seen_item,val,0,289,p03,p03_289,1
1,0.6927034854888916,unseen_subject_seen_item,val,0,291,p03,p03_291,1
1,0.7258608937263489,unseen_subject_seen_item,val,0,292,p03,p03_292,1
1,0.7236091494560242,unseen_subject_seen_item,val,0,296,p03,p03_296,1
0,0.06623771786689758,unseen_subject_seen_item,val,0,297,p03,p03_297,0
1,0.708835244178772,unseen_subject_seen_item,val,0,299,p03,p03_299,1
1,0.7136939764022827,unseen_subject_seen_item,val,0,301,p03,p03_301,1
0,0.3396657705307007,unseen_subject_seen_item,val,0,302,p03,p03_302,0
1,0.811259925365448,unseen_subject_seen_item,val,0,303,p03,p03_303,1
1,0.7540402412414551,unseen_subject_seen_item,val,0,307,p03,p03_307,1
0,0.031377632170915604,unseen_subject_seen_item,val,0,308,p03,p03_308,0
1,0.682710587978363,unseen_subject_seen_item,val,0,309,p03,p03_309,1
1,0.7799325585365295,unseen_subject_seen_item,val,0,313,p03,p03_313,1
1,0.7109070420265198,unseen_subject_seen_item,val,0,314,p03,p03_314,1
1,0.7542347311973572,unseen_subject_seen_item,val,0,318,p03,p03_318,1
0,0.6713436245918274,unseen_subject_seen_item,val,0,319,p03,p03_319,0
1,0.48259493708610535,unseen_subject_seen_item,val,0,321,p03,p03_321,1
1,0.5070561170578003,unseen_subject_seen_item,val,0,322,p03,p03_322,1
1,0.7118061184883118,unseen_subject_seen_item,val,0,325,p03,p03_325,1
0,0.7419242858886719,unseen_subject_seen_item,val,0,326,p03,p03_326,0
0,0.3676065504550934,unseen_subject_seen_item,val,0,327,p03,p03_327,0
1,0.7139679789543152,unseen_subject_seen_item,val,0,328,p03,p03_328,1
0,0.7637443542480469,unseen_subject_seen_item,val,0,330,p03,p03_330,0
0,0.7361630797386169,unseen_subject_seen_item,val,0,332,p03,p03_332,0
1,0.6248098015785217,unseen_subject_seen_item,val,0,336,p03,p03_336,1
0,0.047148752957582474,unseen_subject_seen_item,val,0,338,p03,p03_338,0
0,0.49748313426971436,unseen_subject_seen_item,val,0,339,p03,p03_339,0
1,0.5688954591751099,unseen_subject_seen_item,val,0,340,p03,p03_340,1
1,0.7882591485977173,unseen_subject_seen_item,val,0,343,p03,p03_343,1
1,0.7578755021095276,unseen_subject_seen_item,val,0,345,p03,p03_345,1
1,0.6645940542221069,unseen_subject_seen_item,val,0,346,p03,p03_346,1
1,0.7542732357978821,unseen_subject_seen_item,val,0,347,p03,p03_347,1
0,0.061376772820949554,unseen_subject_seen_item,val,0,348,p03,p03_348,0
1,0.5056183338165283,unseen_subject_seen_item,val,0,350,p03,p03_350,1
0,0.5699681639671326,unseen_subject_seen_item,val,0,351,p03,p03_351,0
1,0.7615196704864502,unseen_subject_seen_item,val,0,352,p03,p03_352,1
1,0.6191813349723816,unseen_subject_seen_item,val,0,356,p03,p03_356,1
1,0.7520636916160583,unseen_subject_seen_item,val,0,358,p03,p03_358,1
1,0.722084105014801,unseen_subject_seen_item,val,0,359,p03,p03_359,1
1,0.6662314534187317,unseen_subject_seen_item,val,0,362,p03,p03_362,1
1,0.6180403828620911,unseen_subject_seen_item,val,0,363,p03,p03_363,1
1,0.7233649492263794,unseen_subject_seen_item,val,0,367,p03,p03_367,1
1,0.6749281883239746,unseen_subject_seen_item,val,0,368,p03,p03_368,1
0,0.7197101712226868,unseen_subject_seen_item,val,0,370,p03,p03_370,0
0,0.012448910623788834,unseen_subject_seen_item,val,0,371,p03,p03_371,0
1,0.7443000674247742,unseen_subject_seen_item,val,0,373,p03,p03_373,1
1,0.7691822648048401,unseen_subject_seen_item,val,0,375,p03,p03_375,1
1,0.5930151343345642,unseen_subject_seen_item,val,0,377,p03,p03_377,1
1,0.72844398021698,unseen_subject_seen_item,val,0,379,p03,p03_379,1
1,0.02465115673840046,unseen_subject_seen_item,val,0,381,p03,p03_381,1
1,0.7329158782958984,unseen_subject_seen_item,val,0,382,p03,p03_382,1
1,0.6752356290817261,unseen_subject_seen_item,val,0,383,p03,p03_383,1
1,0.0802222415804863,unseen_subject_seen_item,val,0,386,p03,p03_386,1
1,0.7358905076980591,unseen_subject_seen_item,val,0,389,p03,p03_389,1
1,0.677507758140564,unseen_subject_seen_item,val,0,392,p03,p03_392,1
1,0.6891452074050903,unseen_subject_seen_item,val,0,394,p03,p03_394,1
1,0.7170222401618958,unseen_subject_seen_item,val,0,395,p03,p03_395,1
1,0.5817645192146301,unseen_subject_seen_item,val,0,397,p03,p03_397,1
1,0.5288984179496765,unseen_subject_seen_item,val,0,401,p03,p03_401,1
1,0.6397644877433777,unseen_subject_seen_item,val,0,403,p03,p03_403,1
1,0.07074140757322311,unseen_subject_seen_item,val,0,404,p03,p03_404,1
1,0.670745849609375,unseen_subject_seen_item,val,0,406,p03,p03_406,1
0,0.5380976796150208,unseen_subject_seen_item,val,0,408,p03,p03_408,0
1,0.6423963904380798,unseen_subject_seen_item,val,0,411,p03,p03_411,1
1,0.8024123311042786,unseen_subject_seen_item,val,0,413,p03,p03_413,1
1,0.6918076276779175,unseen_subject_seen_item,val,0,415,p03,p03_415,1
1,0.7180442810058594,unseen_subject_seen_item,val,0,416,p03,p03_416,1
0,0.629892885684967,unseen_subject_seen_item,val,0,418,p03,p03_418,0
1,0.7606123685836792,unseen_subject_seen_item,val,0,420,p03,p03_420,1
0,0.19010186195373535,unseen_subject_seen_item,val,0,422,p03,p03_422,0
1,0.7098557353019714,unseen_subject_seen_item,val,0,423,p03,p03_423,1
1,0.5347467064857483,unseen_subject_seen_item,val,0,424,p03,p03_424,1
1,0.7215834856033325,unseen_subject_seen_item,val,0,426,p03,p03_426,1
1,0.6021436452865601,unseen_subject_seen_item,val,0,428,p03,p03_428,1
1,0.40696555376052856,unseen_subject_seen_item,val,0,430,p03,p03_430,1
1,0.7088568210601807,unseen_subject_seen_item,val,0,435,p03,p03_435,1
1,0.6333408355712891,unseen_subject_seen_item,val,0,437,p03,p03_437,1
1,0.6891348361968994,unseen_subject_seen_item,val,0,440,p03,p03_440,1
1,0.6501078605651855,unseen_subject_seen_item,val,0,442,p03,p03_442,1
0,0.011413016356527805,unseen_subject_seen_item,val,0,445,p03,p03_445,0
0,0.013846728019416332,unseen_subject_seen_item,val,0,446,p03,p03_446,0
1,0.7190434336662292,unseen_subject_seen_item,val,0,447,p03,p03_447,1
1,0.6955239176750183,unseen_subject_seen_item,val,0,452,p03,p03_452,1
0,0.011680953204631805,unseen_subject_seen_item,val,0,454,p03,p03_454,0
1,0.681762158870697,unseen_subject_seen_item,val,0,456,p03,p03_456,1
0,0.014853529632091522,unseen_subject_seen_item,val,0,460,p03,p03_460,0
1,0.6860314607620239,unseen_subject_seen_item,val,0,462,p03,p03_462,1
0,0.018517671152949333,unseen_subject_seen_item,val,0,467,p03,p03_467,0
1,0.6197366714477539,unseen_subject_seen_item,val,0,468,p03,p03_468,1
1,0.6826939582824707,unseen_subject_seen_item,val,0,469,p03,p03_469,1
1,0.365800142288208,unseen_subject_seen_item,val,0,470,p03,p03_470,1
1,0.6375729441642761,unseen_subject_seen_item,val,0,471,p03,p03_471,1
1,0.748058557510376,unseen_subject_seen_item,val,0,473,p03,p03_473,1
1,0.6312175989151001,unseen_subject_seen_item,val,0,475,p03,p03_475,1
1,0.7380313277244568,unseen_subject_seen_item,val,0,479,p03,p03_479,1
1,0.6874656081199646,unseen_subject_seen_item,val,0,482,p03,p03_482,1
1,0.5571216940879822,unseen_subject_seen_item,val,0,484,p03,p03_484,1
0,0.1580399125814438,unseen_subject_seen_item,val,0,487,p03,p03_487,0
0,0.5389800071716309,unseen_subject_seen_item,val,0,488,p03,p03_488,0
1,0.7534903883934021,unseen_subject_seen_item,val,0,489,p03,p03_489,1
1,0.729708194732666,unseen_subject_seen_item,val,0,494,p03,p03_494,1
1,0.7026156187057495,unseen_subject_seen_item,val,0,495,p03,p03_495,1
1,0.6793004274368286,unseen_subject_seen_item,val,0,496,p03,p03_496,1
1,0.6561073660850525,unseen_subject_seen_item,val,0,499,p03,p03_499,1
1,0.670123279094696,unseen_subject_unseen_item,val,0,4,p03,p03_4,1
1,0.7440097332000732,unseen_subject_unseen_item,val,0,6,p03,p03_6,1
0,0.6608492732048035,unseen_subject_unseen_item,val,0,9,p03,p03_9,0
1,0.7745500802993774,unseen_subject_unseen_item,val,0,10,p03,p03_10,1
1,0.5987279415130615,unseen_subject_unseen_item,val,0,12,p03,p03_12,1
1,0.7631394863128662,unseen_subject_unseen_item,val,0,16,p03,p03_16,1
1,0.6324165463447571,unseen_subject_unseen_item,val,0,19,p03,p03_19,1
1,0.5753461122512817,unseen_subject_unseen_item,val,0,25,p03,p03_25,1
1,0.6034977436065674,unseen_subject_unseen_item,val,0,27,p03,p03_27,1
1,0.663201630115509,unseen_subject_unseen_item,val,0,30,p03,p03_30,1
1,0.5577498078346252,unseen_subject_unseen_item,val,0,31,p03,p03_31,1
1,0.626554012298584,unseen_subject_unseen_item,val,0,33,p03,p03_33,1
1,0.6422421336174011,unseen_subject_unseen_item,val,0,34,p03,p03_34,1
0,0.5739337205886841,unseen_subject_unseen_item,val,0,42,p03,p03_42,0
1,0.4703441560268402,unseen_subject_unseen_item,val,0,49,p03,p03_49,1
1,0.697774350643158,unseen_subject_unseen_item,val,0,50,p03,p03_50,1
1,0.6236693859100342,unseen_subject_unseen_item,val,0,54,p03,p03_54,1
1,0.5730397701263428,unseen_subject_unseen_item,val,0,58,p03,p03_58,1
0,0.7143297791481018,unseen_subject_unseen_item,val,0,67,p03,p03_67,0
0,0.6564098000526428,unseen_subject_unseen_item,val,0,69,p03,p03_69,0
1,0.7017914056777954,unseen_subject_unseen_item,val,0,77,p03,p03_77,1
0,0.774772047996521,unseen_subject_unseen_item,val,0,81,p03,p03_81,0
1,0.6920470595359802,unseen_subject_unseen_item,val,0,89,p03,p03_89,1
0,0.562218189239502,unseen_subject_unseen_item,val,0,90,p03,p03_90,0
1,0.6614701747894287,unseen_subject_unseen_item,val,0,99,p03,p03_99,1
1,0.534000813961029,unseen_subject_unseen_item,val,0,105,p03,p03_105,1
1,0.7011184096336365,unseen_subject_unseen_item,val,0,109,p03,p03_109,1
0,0.7175923585891724,unseen_subject_unseen_item,val,0,113,p03,p03_113,0
1,0.7259718179702759,unseen_subject_unseen_item,val,0,118,p03,p03_118,1
1,0.7314267158508301,unseen_subject_unseen_item,val,0,120,p03,p03_120,1
1,0.670725405216217,unseen_subject_unseen_item,val,0,125,p03,p03_125,1
1,0.5706422328948975,unseen_subject_unseen_item,val,0,130,p03,p03_130,1
1,0.7632423639297485,unseen_subject_unseen_item,val,0,137,p03,p03_137,1
1,0.7576066255569458,unseen_subject_unseen_item,val,0,138,p03,p03_138,1
1,0.7238957285881042,unseen_subject_unseen_item,val,0,141,p03,p03_141,1
1,0.7230839729309082,unseen_subject_unseen_item,val,0,146,p03,p03_146,1
1,0.5471005439758301,unseen_subject_unseen_item,val,0,149,p03,p03_149,1
1,0.6910328269004822,unseen_subject_unseen_item,val,0,156,p03,p03_156,1
1,0.7547018527984619,unseen_subject_unseen_item,val,0,164,p03,p03_164,1
1,0.6385892629623413,unseen_subject_unseen_item,val,0,168,p03,p03_168,1
0,0.6286719441413879,unseen_subject_unseen_item,val,0,169,p03,p03_169,0
1,0.7199797630310059,unseen_subject_unseen_item,val,0,170,p03,p03_170,1
1,0.7064083814620972,unseen_subject_unseen_item,val,0,174,p03,p03_174,1
1,0.7276201844215393,unseen_subject_unseen_item,val,0,180,p03,p03_180,1
1,0.7421972155570984,unseen_subject_unseen_item,val,0,181,p03,p03_181,1
1,0.560823380947113,unseen_subject_unseen_item,val,0,187,p03,p03_187,1
1,0.6703379154205322,unseen_subject_unseen_item,val,0,191,p03,p03_191,1
1,0.7618684768676758,unseen_subject_unseen_item,val,0,195,p03,p03_195,1
1,0.6813125610351562,unseen_subject_unseen_item,val,0,198,p03,p03_198,1
0,0.6038447618484497,unseen_subject_unseen_item,val,0,200,p03,p03_200,0
1,0.5628868341445923,unseen_subject_unseen_item,val,0,204,p03,p03_204,1
1,0.6529071927070618,unseen_subject_unseen_item,val,0,209,p03,p03_209,1
1,0.6619377732276917,unseen_subject_unseen_item,val,0,212,p03,p03_212,1
1,0.7121545672416687,unseen_subject_unseen_item,val,0,219,p03,p03_219,1
1,0.41179779171943665,unseen_subject_unseen_item,val,0,221,p03,p03_221,1
1,0.7361627817153931,unseen_subject_unseen_item,val,0,225,p03,p03_225,1
0,0.6902092695236206,unseen_subject_unseen_item,val,0,226,p03,p03_226,0
0,0.4690797030925751,unseen_subject_unseen_item,val,0,228,p03,p03_228,0
1,0.7006391286849976,unseen_subject_unseen_item,val,0,231,p03,p03_231,1
1,0.5109001398086548,unseen_subject_unseen_item,val,0,239,p03,p03_239,1
1,0.7116966843605042,unseen_subject_unseen_item,val,0,242,p03,p03_242,1
1,0.623185932636261,unseen_subject_unseen_item,val,0,246,p03,p03_246,1
0,0.6461355090141296,unseen_subject_unseen_item,val,0,255,p03,p03_255,0
1,0.5514748096466064,unseen_subject_unseen_item,val,0,257,p03,p03_257,1
0,0.04856988787651062,unseen_subject_unseen_item,val,0,261,p03,p03_261,0
1,0.6908096075057983,unseen_subject_unseen_item,val,0,263,p03,p03_263,1
1,0.6838719844818115,unseen_subject_unseen_item,val,0,267,p03,p03_267,1
1,0.7235152721405029,unseen_subject_unseen_item,val,0,276,p03,p03_276,1
0,0.6063525080680847,unseen_subject_unseen_item,val,0,280,p03,p03_280,0
1,0.6481375098228455,unseen_subject_unseen_item,val,0,282,p03,p03_282,1
1,0.5757892727851868,unseen_subject_unseen_item,val,0,283,p03,p03_283,1
1,0.674465537071228,unseen_subject_unseen_item,val,0,287,p03,p03_287,1
0,0.6526825428009033,unseen_subject_unseen_item,val,0,290,p03,p03_290,0
1,0.3689347803592682,unseen_subject_unseen_item,val,0,294,p03,p03_294,1
1,0.6327238082885742,unseen_subject_unseen_item,val,0,304,p03,p03_304,1
1,0.6333356499671936,unseen_subject_unseen_item,val,0,305,p03,p03_305,1
1,0.5297242999076843,unseen_subject_unseen_item,val,0,310,p03,p03_310,1
0,0.6071630716323853,unseen_subject_unseen_item,val,0,315,p03,p03_315,0
1,0.6474435925483704,unseen_subject_unseen_item,val,0,320,p03,p03_320,1
1,0.7036669850349426,unseen_subject_unseen_item,val,0,324,p03,p03_324,1
0,0.7039141058921814,unseen_subject_unseen_item,val,0,329,p03,p03_329,0
1,0.667853593826294,unseen_subject_unseen_item,val,0,331,p03,p03_331,1
1,0.6123871803283691,unseen_subject_unseen_item,val,0,335,p03,p03_335,1
0,0.692048192024231,unseen_subject_unseen_item,val,0,342,p03,p03_342,0
1,0.6565575003623962,unseen_subject_unseen_item,val,0,349,p03,p03_349,1
1,0.3552037179470062,unseen_subject_unseen_item,val,0,353,p03,p03_353,1
0,0.4244861304759979,unseen_subject_unseen_item,val,0,357,p03,p03_357,0
