label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1.0,0.33516982197761536,unseen_subject_unseen_item,test,0,dickens,msd015,msd015_dickens_1,1,1.0
1.0,0.40747228264808655,unseen_subject_unseen_item,test,0,dickens,msd020,msd020_dickens_1,1,1.0
0.0,0.27694907784461975,unseen_subject_unseen_item,test,0,dickens,msd021,msd021_dickens_1,1,0.0
0.0,0.3948015868663788,unseen_subject_unseen_item,test,0,dickens,msd022,msd022_dickens_1,0,0.0
0.0,0.36931556463241577,unseen_subject_unseen_item,test,0,dickens,msd028,msd028_dickens_1,0,0.0
1.0,0.4131333827972412,unseen_subject_unseen_item,test,0,dickens,msd033,msd033_dickens_1,0,1.0
1.0,0.2848430573940277,unseen_subject_unseen_item,test,0,dickens,msd041,msd041_dickens_1,0,1.0
1.0,0.22515130043029785,unseen_subject_unseen_item,test,0,dickens,msd045,msd045_dickens_1,1,1.0
1.0,0.21140877902507782,unseen_subject_unseen_item,test,0,dickens,msd047,msd047_dickens_1,0,1.0
1.0,0.32382044196128845,unseen_subject_unseen_item,test,0,dickens,msd049,msd049_dickens_1,1,1.0
1.0,0.36946818232536316,unseen_subject_unseen_item,test,0,dickens,msd051,msd051_dickens_1,1,1.0
1.0,0.21421538293361664,unseen_subject_unseen_item,test,0,dickens,msd055,msd055_dickens_1,1,1.0
1.0,0.37553027272224426,unseen_subject_unseen_item,test,0,dickens,msd061,msd061_dickens_1,0,1.0
1.0,0.3138100802898407,unseen_subject_unseen_item,test,0,dickens,msd072,msd072_dickens_1,0,1.0
1.0,0.2842455506324768,unseen_subject_unseen_item,test,0,dickens,msd074,msd074_dickens_1,1,1.0
0.0,0.13132496178150177,unseen_subject_unseen_item,test,0,dickens,msd075,msd075_dickens_1,1,0.0
1.0,0.36161646246910095,unseen_subject_unseen_item,test,0,dickens,msd081,msd081_dickens_1,1,1.0
1.0,0.214325949549675,unseen_subject_unseen_item,test,0,dickens,msd085,msd085_dickens_1,1,1.0
1.0,0.35918906331062317,unseen_subject_unseen_item,test,0,dickens,msd092,msd092_dickens_1,1,1.0
0.0,0.3620811104774475,unseen_subject_unseen_item,test,0,dickens,msd099,msd099_dickens_1,1,0.0
1.0,0.3795150816440582,unseen_subject_unseen_item,test,0,dickens,msd100,msd100_dickens_1,1,1.0
0.0,0.3000834882259369,unseen_subject_unseen_item,test,0,dickens,msd103,msd103_dickens_1,1,0.0
1.0,0.13711634278297424,unseen_subject_unseen_item,test,0,dickens,msd105,msd105_dickens_1,1,1.0
