label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.4749544858932495,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_3,1,1.0
1,0.4749544858932495,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_4,1,1.0
1,0.4749544858932495,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_5,1,1.0
1,0.5424284934997559,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_1,1,1.0
1,0.5424284934997559,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_2,1,1.0
1,0.5424284934997559,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_3,1,1.0
1,0.5424284934997559,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_4,1,1.0
0,0.5424284934997559,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_5,0,1.0
0,0.530212938785553,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_1,0,1.0
1,0.530212938785553,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_2,1,1.0
1,0.530212938785553,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_3,1,1.0
1,0.530212938785553,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_4,1,1.0
1,0.530212938785553,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_5,1,1.0
1,0.47271302342414856,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_1,1,1.0
1,0.47271302342414856,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_2,1,1.0
1,0.47271302342414856,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_3,1,1.0
1,0.47271302342414856,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_4,1,1.0
0,0.47271302342414856,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_5,0,1.0
1,0.4869593679904938,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_1,1,1.0
1,0.4865002930164337,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_2,1,1.0
0,0.4865002930164337,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_3,0,1.0
1,0.4865002930164337,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_4,1,1.0
0,0.4865002930164337,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_5,0,1.0
0,0.5346607565879822,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_1,0,0.0
1,0.5346607565879822,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_2,1,0.0
1,0.5346607565879822,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_3,1,0.0
1,0.5346607565879822,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_4,1,0.0
0,0.5346607565879822,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_5,0,0.0
0,0.5249252319335938,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_1,0,2.0
0,0.5249252319335938,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_2,0,2.0
1,0.5249252319335938,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_3,1,2.0
0,0.5249252319335938,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_4,0,2.0
0,0.5249252319335938,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_5,0,2.0
1,0.5338954925537109,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_1,1,1.0
1,0.5338954925537109,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_2,1,1.0
1,0.5338954925537109,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_3,1,1.0
1,0.5338954925537109,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_4,1,1.0
0,0.5338954925537109,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_5,0,1.0
1,0.4996630847454071,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_1,1,1.0
1,0.4996630847454071,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_2,1,1.0
1,0.4996630847454071,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_3,1,1.0
0,0.4996630847454071,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_4,0,1.0
0,0.4996630847454071,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_5,0,1.0
1,0.49782174825668335,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_1,1,1.0
1,0.49782174825668335,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_2,1,1.0
0,0.49782174825668335,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_3,0,1.0
1,0.49782174825668335,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_4,1,1.0
0,0.49782174825668335,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_5,0,1.0
0,0.4471302628517151,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_1,0,1.0
0,0.4471302628517151,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_2,0,1.0
1,0.4471302628517151,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_3,1,1.0
1,0.4471302628517151,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_4,1,1.0
0,0.4471302628517151,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_5,0,1.0
1,0.5173909068107605,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_1,1,1.0
1,0.5173909068107605,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_2,1,1.0
0,0.5173909068107605,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_3,0,1.0
1,0.5173909068107605,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_4,1,1.0
0,0.5173909068107605,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_5,0,1.0
0,0.5031079053878784,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_1,0,0.0
1,0.5031079053878784,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_2,1,0.0
0,0.5031079053878784,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_3,0,0.0
1,0.5031079053878784,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_4,1,0.0
0,0.5031079053878784,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_5,0,0.0
1,0.5412946939468384,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_1,1,1.0
1,0.5419762134552002,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_2,1,1.0
1,0.5419762134552002,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_3,1,1.0
1,0.5419762134552002,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_4,1,1.0
0,0.5419762134552002,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_5,0,1.0
0,0.4990398585796356,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_1,0,0.0
1,0.4990398585796356,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_2,1,0.0
0,0.4990398585796356,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_3,0,0.0
1,0.4990398585796356,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_4,1,0.0
0,0.4990398585796356,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_5,0,0.0
1,0.5165773630142212,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_1,1,1.0
1,0.5165773630142212,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_2,1,1.0
1,0.5165773630142212,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_3,1,1.0
0,0.5165773630142212,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_4,0,1.0
1,0.5165773630142212,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_5,1,1.0
0,0.46818721294403076,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_1,0,1.0
0,0.46818721294403076,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_2,0,1.0
0,0.46818721294403076,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_3,0,1.0
0,0.46818721294403076,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_4,0,1.0
0,0.46818721294403076,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_5,0,1.0
1,0.4578188359737396,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_1,1,1.0
0,0.4578188359737396,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_2,0,1.0
1,0.4578188359737396,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_3,1,1.0
1,0.4578188359737396,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_4,1,1.0
0,0.4578188359737396,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_5,0,1.0
1,0.5204455256462097,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_1,1,2.0
0,0.5224147439002991,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_2,0,2.0
1,0.5224147439002991,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_3,1,2.0
1,0.5224147439002991,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_4,1,2.0
1,0.5224147439002991,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_5,1,2.0
1,0.48399055004119873,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_1,1,2.0
0,0.48399055004119873,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_2,0,2.0
0,0.48399055004119873,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_3,0,2.0
1,0.48399055004119873,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_4,1,2.0
0,0.48399055004119873,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_5,0,2.0
1,0.4766954481601715,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_1,1,1.0
1,0.4766954481601715,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_2,1,1.0
1,0.4766954481601715,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_3,1,1.0
1,0.4766954481601715,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_4,1,1.0
0,0.4766954481601715,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_5,0,1.0
1,0.4911387264728546,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_1,1,1.0
0,0.4911387264728546,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_2,0,1.0
1,0.4911387264728546,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_3,1,1.0
1,0.4911387264728546,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_4,1,1.0
0,0.4911387264728546,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_5,0,1.0
1,0.4993169903755188,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_1,1,1.0
1,0.4993169903755188,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_2,1,1.0
0,0.4993169903755188,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_3,0,1.0
1,0.4993169903755188,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_4,1,1.0
1,0.4993169903755188,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_5,1,1.0
1,0.3974849581718445,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_1,1,3.0
0,0.3974849581718445,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_2,0,3.0
0,0.3974849581718445,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_3,0,3.0
0,0.3974849581718445,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_4,0,3.0
1,0.3974849581718445,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_5,1,3.0
1,0.48179128766059875,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_1,1,1.0
0,0.48179128766059875,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_2,0,1.0
0,0.48179128766059875,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_3,0,1.0
1,0.48179128766059875,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_4,1,1.0
0,0.48179128766059875,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_5,0,1.0
1,0.4707688093185425,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_1,1,2.0
0,0.4716621935367584,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_2,0,2.0
0,0.4716621935367584,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_3,0,2.0
0,0.4716621935367584,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_4,0,2.0
1,0.4716621935367584,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_5,1,2.0
1,0.4716701805591583,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_1,1,1.0
0,0.47065305709838867,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_2,0,1.0
0,0.47065305709838867,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_3,0,1.0
0,0.47065305709838867,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_4,0,1.0
0,0.47065305709838867,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_5,0,1.0
1,0.4834849238395691,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_1,1,2.0
0,0.4834849238395691,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_2,0,2.0
0,0.4834849238395691,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_3,0,2.0
1,0.4834849238395691,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_4,1,2.0
0,0.4834849238395691,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_5,0,2.0
0,0.4997471272945404,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_1,0,2.0
1,0.4997471272945404,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_2,1,2.0
0,0.4997471272945404,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_3,0,2.0
1,0.4997471272945404,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_4,1,2.0
1,0.4997471272945404,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_5,1,2.0
1,0.5405270457267761,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_1,1,1.0
0,0.5405270457267761,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_2,0,1.0
1,0.5405270457267761,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_3,1,1.0
1,0.5405270457267761,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_4,1,1.0
0,0.5405270457267761,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_5,0,1.0
0,0.5181211233139038,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_1,0,3.0
0,0.5181211233139038,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_2,0,3.0
1,0.5181211233139038,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_3,1,3.0
0,0.5181211233139038,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_4,0,3.0
0,0.5181211233139038,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_5,0,3.0
1,0.5759599208831787,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_1,1,1.0
0,0.5759599208831787,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_2,0,1.0
0,0.5759599208831787,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_3,0,1.0
1,0.5759599208831787,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_4,1,1.0
0,0.5759599208831787,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_5,0,1.0
1,0.49972590804100037,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_1,1,2.0
0,0.49972590804100037,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_2,0,2.0
1,0.49972590804100037,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_3,1,2.0
1,0.49972590804100037,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_4,1,2.0
0,0.49972590804100037,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_5,0,2.0
0,0.4483928382396698,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_1,0,1.0
0,0.4483928382396698,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_2,0,1.0
0,0.4483928382396698,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_3,0,1.0
0,0.4483928382396698,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_4,0,1.0
1,0.4483928382396698,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_5,1,1.0
1,0.520546019077301,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_1,1,1.0
1,0.520546019077301,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_2,1,1.0
1,0.520546019077301,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_3,1,1.0
1,0.520546019077301,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_4,1,1.0
1,0.520546019077301,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_5,1,1.0
1,0.4779527187347412,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_1,1,2.0
0,0.4779527187347412,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_2,0,2.0
0,0.4779527187347412,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_3,0,2.0
1,0.4779527187347412,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_4,1,2.0
0,0.4779527187347412,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_5,0,2.0
1,0.47045186161994934,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_1,1,1.0
1,0.47045186161994934,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_2,1,1.0
1,0.47045186161994934,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_3,1,1.0
1,0.47045186161994934,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_4,1,1.0
0,0.47045186161994934,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_5,0,1.0
1,0.48867663741111755,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_1,1,1.0
0,0.48867663741111755,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_2,0,1.0
1,0.48867663741111755,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_3,1,1.0
1,0.48867663741111755,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_4,1,1.0
0,0.48867663741111755,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_5,0,1.0
1,0.4736141860485077,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_1,1,0.0
1,0.47448447346687317,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_2,1,0.0
1,0.47448447346687317,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_3,1,0.0
1,0.47448447346687317,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_4,1,0.0
1,0.47448447346687317,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_5,1,0.0
1,0.4843209683895111,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_1,1,1.0
0,0.4843209683895111,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_2,0,1.0
1,0.4843209683895111,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_3,1,1.0
1,0.4843209683895111,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_4,1,1.0
0,0.4843209683895111,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_5,0,1.0
0,0.40102845430374146,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_1,0,1.0
1,0.39578425884246826,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_2,1,1.0
1,0.39578425884246826,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_3,1,1.0
1,0.39578425884246826,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_4,1,1.0
0,0.39578425884246826,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_5,0,1.0
1,0.45596763491630554,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_1,1,2.0
1,0.45596763491630554,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_2,1,2.0
0,0.45596763491630554,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_3,0,2.0
1,0.45596763491630554,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_4,1,2.0
1,0.45596763491630554,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_5,1,2.0
0,0.46745622158050537,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_1,0,1.0
1,0.46745622158050537,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_2,1,1.0
0,0.46745622158050537,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_3,0,1.0
1,0.46745622158050537,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_4,1,1.0
0,0.46745622158050537,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_5,0,1.0
0,0.5054353475570679,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_1,0,1.0
0,0.5054353475570679,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_2,0,1.0
0,0.5054353475570679,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_3,0,1.0
1,0.5054353475570679,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_4,1,1.0
1,0.5054353475570679,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_5,1,1.0
1,0.3551996648311615,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_1,1,0.0
1,0.3551996648311615,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_2,1,0.0
1,0.3551996648311615,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_3,1,0.0
1,0.3551996648311615,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_4,1,0.0
0,0.3551996648311615,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_5,0,0.0
1,0.33545827865600586,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_1,1,1.0
0,0.33545827865600586,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_2,0,1.0
1,0.33545827865600586,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_3,1,1.0
0,0.33545827865600586,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_4,0,1.0
0,0.33545827865600586,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_5,0,1.0
1,0.40125879645347595,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_1,1,1.0
1,0.40125879645347595,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_2,1,1.0
0,0.40125879645347595,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_3,0,1.0
0,0.40125879645347595,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_4,0,1.0
0,0.40125879645347595,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_5,0,1.0
0,0.5441446304321289,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_1,0,1.0
1,0.5441446304321289,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_2,1,1.0
1,0.5441446304321289,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_3,1,1.0
0,0.5441446304321289,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_4,0,1.0
0,0.5441446304321289,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_5,0,1.0
1,0.4933726191520691,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_1,1,1.0
0,0.4933726191520691,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_2,0,1.0
0,0.4933726191520691,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_3,0,1.0
1,0.4933726191520691,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_4,1,1.0
1,0.4933726191520691,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_5,1,1.0
1,0.4225504398345947,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_1,1,1.0
1,0.4225504398345947,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_2,1,1.0
0,0.4225504398345947,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_3,0,1.0
1,0.4225504398345947,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_4,1,1.0
0,0.4225504398345947,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_5,0,1.0
1,0.32427918910980225,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_1,1,1.0
1,0.32427918910980225,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_2,1,1.0
0,0.32427918910980225,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_3,0,1.0
1,0.32427918910980225,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_4,1,1.0
0,0.32427918910980225,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_5,0,1.0
0,0.494333416223526,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_1,0,2.0
1,0.494333416223526,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_2,1,2.0
0,0.494333416223526,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_3,0,2.0
0,0.494333416223526,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_4,0,2.0
0,0.494333416223526,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_5,0,2.0
1,0.37504705786705017,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_1,1,1.0
0,0.3735910952091217,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_2,0,1.0
1,0.3735910952091217,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_3,1,1.0
1,0.3735910952091217,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_4,1,1.0
0,0.3735910952091217,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_5,0,1.0
1,0.473395973443985,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_1,1,2.0
0,0.473395973443985,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_2,0,2.0
0,0.473395973443985,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_3,0,2.0
1,0.473395973443985,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_4,1,2.0
0,0.473395973443985,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_5,0,2.0
0,0.28849878907203674,unseen_subject_unseen_item,val,3,genome,msd068,msd068_genome_1,0,2.0
0,0.28849878907203674,unseen_subject_unseen_item,val,3,genome,msd068,msd068_genome_2,0,2.0
