label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1.0,5.6840901374816895,unseen_subject_unseen_item,test,1,flytrap,msd001,msd001_flytrap_1,1,1.0
1.0,3.4417166709899902,unseen_subject_unseen_item,test,1,flytrap,msd004,msd004_flytrap_1,1,1.0
0.0,8.376614570617676,unseen_subject_unseen_item,test,1,flytrap,msd008,msd008_flytrap_1,0,0.0
1.0,5.270495891571045,unseen_subject_unseen_item,test,1,flytrap,msd019,msd019_flytrap_1,0,1.0
1.0,3.5949912071228027,unseen_subject_unseen_item,test,1,flytrap,msd023,msd023_flytrap_1,1,1.0
1.0,5.209489822387695,unseen_subject_unseen_item,test,1,flytrap,msd026,msd026_flytrap_1,1,1.0
2.0,4.460143566131592,unseen_subject_unseen_item,test,1,flytrap,msd031,msd031_flytrap_1,0,2.0
2.0,3.9774909019470215,unseen_subject_unseen_item,test,1,flytrap,msd032,msd032_flytrap_1,1,2.0
2.0,6.803020000457764,unseen_subject_unseen_item,test,1,flytrap,msd034,msd034_flytrap_1,1,2.0
2.0,6.997818470001221,unseen_subject_unseen_item,test,1,flytrap,msd044,msd044_flytrap_1,0,2.0
1.0,11.105185508728027,unseen_subject_unseen_item,test,1,flytrap,msd048,msd048_flytrap_1,1,1.0
1.0,4.281139850616455,unseen_subject_unseen_item,test,1,flytrap,msd056,msd056_flytrap_1,1,1.0
1.0,5.502887725830078,unseen_subject_unseen_item,test,1,flytrap,msd058,msd058_flytrap_1,0,1.0
1.0,5.034916877746582,unseen_subject_unseen_item,test,1,flytrap,msd063,msd063_flytrap_1,0,1.0
1.0,6.446622371673584,unseen_subject_unseen_item,test,1,flytrap,msd066,msd066_flytrap_1,1,1.0
1.0,4.966558933258057,unseen_subject_unseen_item,test,1,flytrap,msd069,msd069_flytrap_1,1,1.0
2.0,2.831864833831787,unseen_subject_unseen_item,test,1,flytrap,msd073,msd073_flytrap_1,1,2.0
0.0,5.064999103546143,unseen_subject_unseen_item,test,1,flytrap,msd079,msd079_flytrap_1,1,0.0
1.0,4.619949817657471,unseen_subject_unseen_item,test,1,flytrap,msd086,msd086_flytrap_1,0,1.0
1.0,4.724785327911377,unseen_subject_unseen_item,test,1,flytrap,msd087,msd087_flytrap_1,1,1.0
1.0,5.562016487121582,unseen_subject_unseen_item,test,1,flytrap,msd091,msd091_flytrap_1,1,1.0
1.0,5.057807445526123,unseen_subject_unseen_item,test,1,flytrap,msd093,msd093_flytrap_1,1,1.0
1.0,4.978931427001953,unseen_subject_unseen_item,test,1,flytrap,msd094,msd094_flytrap_1,1,1.0
2.0,4.118555068969727,unseen_subject_unseen_item,test,1,flytrap,msd106,msd106_flytrap_1,1,2.0
